9.102695599999999843e+01,2.366321900000000156e+01,2.766103000000000023e+01,2.443245200000000139e+01
1.426125999999999863e+02,1.184072299999999984e+02,1.601119600000000176e+01,4.425000699999999654e+01
1.537689100000000053e+02,1.364710300000000132e+02,9.104281400000000701e+01,6.584086299999999881e+01
4.984182500000000005e+01,9.477730999999999995e+01,1.594916699999999992e+02,6.186777899999999875e+01
1.602937300000000107e+02,3.327719900000000308e+01,5.936273299999999864e+00,1.539269400000000019e+02
9.341347899999999527e+01,9.416473699999999170e+00,1.066059599999999961e+02,1.267621800000000007e+02
1.352960600000000113e+02,7.627213600000000326e+01,7.589850800000000675e+01,1.198232399999999984e+02
9.886689599999999700e+01,5.095550899999999928e+01,1.636454699999999889e+02,9.435149800000000653e+01
2.012240800000000007e+01,5.398019000000000034e+01,6.877746399999999483e+01,1.523570100000000025e+02
1.628696099999999944e+02,8.092941899999999578e+01,1.471002700000000107e+00,2.559129099999999823e+01
1.277471399999999946e+01,5.210630499999999898e+01,8.316275400000000673e+01,7.784160599999999874e+01
1.307485800000000040e+02,1.254704200000000043e+02,1.250606700000000018e+02,2.410327399999999898e+01
1.411308199999999999e+02,1.723222499999999968e+02,6.856077499999999603e+00,1.932651900000000111e+01
1.329652900000000102e+02,1.303011999999999944e+02,1.335127400000000009e+01,7.261998099999999567e+01
1.281314900000000137e+02,2.356306100000000114e+01,5.139412599999999998e+01,6.667924800000000118e+01
1.797954799999999977e+02,8.519229300000000649e+01,1.373868899999999940e+02,6.335537399999999764e+01
1.261465400000000017e+02,1.049798799999999943e+02,2.141418099999999924e+01,1.323564100000000110e+02
1.328959999999999866e+02,9.783120499999999709e+01,8.491033599999999737e-01,5.524161200000000349e+01
1.885824799999999968e+01,1.329185200000000044e+01,1.697972800000000007e+02,5.663925700000000063e+01
1.174994099999999975e+02,1.067745900000000034e+02,1.477835599999999943e+02,8.235021599999999609e+00
1.657598600000000033e+02,1.031001399999999961e+02,8.303049300000000699e+01,3.434150900000000206e+01
1.239789999999999992e+02,1.355440000000000111e+02,1.794550000000000125e+02,1.466398199999999861e+02
3.023691600000000079e+01,1.482576199999999922e+01,6.124625999999999948e+01,1.763490700000000118e+02
1.430159099999999910e+02,6.341181399999999968e+01,5.256773299999999693e+01,6.938798900000000458e+01
1.386627300000000105e+02,1.407533800000000035e+01,3.085146800000000056e+01,1.319244899999999916e+02
6.287505199999999661e+01,1.587634400000000028e+02,3.411132800000000032e+01,1.587419099999999901e+02
6.513535199999999747e+01,2.619654999999999845e+01,1.126024500000000046e+02,2.427056900000000184e+00
7.023124500000000126e+01,1.504175600000000088e+02,1.185106099999999998e+02,1.310087800000000016e+02
1.486528399999999976e+02,5.651060100000000119e+01,1.564130999999999858e+02,1.232144200000000041e+02
1.061643399999999957e+02,8.053541199999999378e+01,1.486589199999999948e+02,1.015991899999999930e+02
2.617301099999999892e+01,1.230000299999999953e+02,5.480000600000000333e+00,1.111084299999999985e+02
1.477675699999999992e+01,1.565371299999999906e+02,4.417485800000000040e+01,1.587850899999999967e+02
1.943617400000000117e+01,5.121716399999999680e+01,1.418448899999999924e+02,1.427034400000000005e+02
1.731859900000000039e+02,4.134960699999999889e+01,7.165437000000000012e+01,1.354989600000000110e+02
5.827457499999999868e+01,9.704704999999999870e+01,1.792279200000000117e+01,1.041084200000000060e+01
9.989429699999999457e+01,6.838067200000000412e+01,6.322527900000000045e+01,1.791617799999999932e+02
1.565857000000000028e+02,1.814387200000000178e+01,1.394363400000000013e+02,3.861592699999999923e+01
7.666128700000000151e+01,1.560964299999999980e+02,1.177901700000000034e+02,1.381067600000000084e+02
1.059411400000000043e+02,7.642055899999999724e+01,3.264096900000000190e+00,1.771476199999999892e+02
1.221075900000000019e+02,2.529242999999999952e+01,2.734410499999999900e+01,2.772656699999999930e+01
6.217038999999999760e+00,7.489039200000000562e+01,1.304658200000000079e+02,2.778623699999999985e+01
1.708119200000000149e+01,7.844182600000000605e+01,6.017246699999999748e+01,5.612817600000000340e+01
1.372018099999999947e+02,3.617431500000000000e+01,7.214018400000000497e+01,2.669108800000000059e+01
1.171555400000000020e+02,1.223504199999999997e+01,1.317022499999999923e+02,1.447880100000000141e+02
2.914872000000000085e+01,1.759076200000000085e+02,7.291572800000000143e+01,9.312706699999999671e+01
1.716759900000000130e+02,1.340385300000000086e+02,1.440869199999999921e+02,6.408885300000000029e+01
6.217840100000000092e+01,9.873273700000000019e+01,4.608753899999999959e+01,4.877362500000000267e+01
1.747069299999999998e+02,1.638579000000000008e+02,4.843389100000000269e+01,1.068367999999999967e+02
1.052959500000000048e+01,3.236268499999999904e+01,2.517577299999999951e+01,1.071404600000000045e+02
2.989707299999999890e+01,7.226984899999999357e+01,1.031435599999999937e+02,3.282362799999999936e+01
4.479972400000000299e+00,3.947279100000000085e+01,1.064604800000000040e+02,1.476831200000000024e+02
1.233806199999999933e+02,1.452691399999999931e+02,5.128081000000000245e+01,5.097721899999999806e+01
9.327363900000000285e+01,6.500258499999999628e+01,6.779815999999999576e+01,5.985750399999999871e+01
1.455510099999999909e+02,6.167185700000000281e+01,7.163765399999999772e+01,1.921044099999999943e+01
1.773587300000000084e+02,1.343188700000000040e+02,1.340243800000000078e+02,4.509492699999999843e+01
1.394775999999999954e+02,1.271433899999999966e+02,7.759391499999999553e+01,2.312458300000000122e+01
1.314496699999999976e+02,1.066301399999999973e+02,1.611514699999999891e+02,1.333041699999999992e+02
8.258385699999999829e+00,5.311040700000000214e+01,9.005106000000000677e+01,9.441515800000000525e+01
1.738368499999999983e+02,7.708108099999999752e+01,1.634464499999999987e+02,1.702679699999999841e+01
1.065717999999999961e+02,4.195374499999999784e+01,8.961889200000000555e-01,1.031732700000000023e+02
1.755289300000000026e+02,5.348780599999999907e+01,4.386778300000000286e+01,1.164972099999999955e+02
3.464435900000000146e+01,7.210608999999999469e+01,1.365369799999999998e+02,1.694289400000000114e+02
1.673797600000000045e+02,1.690664899999999875e+02,7.387107899999999461e+01,1.393940300000000043e+01
9.672908400000000029e+01,1.134977099999999979e+02,1.530922600000000067e+01,9.971076899999999910e+01
1.610544899999999870e+02,1.627923900000000117e+02,5.205446100000000342e+01,1.682524999999999977e+02
1.372508799999999951e+02,1.479515600000000006e+02,5.756687199999999649e+01,3.200614900000000151e+00
1.817613599999999963e+01,4.604823799999999778e+01,3.414466099999999837e+00,1.379613799999999912e+02
7.203963500000000408e+01,6.943315900000000340e+01,7.702298299999999642e+01,1.706078400000000101e+02
1.531160799999999966e+01,2.256137700000000024e+01,7.178013500000000136e+01,1.457128299999999967e+02
2.403478000000000137e+01,1.459323100000000011e+02,1.425583100000000059e+02,1.552084000000000117e+02
8.936408600000000035e+00,1.725791900000000112e+02,6.286180000000000234e+01,2.297221599999999864e+00
1.023501799999999946e+02,8.896349800000000130e+01,7.103884200000000249e+01,7.179247599999999352e+01
2.751038399999999839e+01,3.145933299999999821e+00,1.469675999999999938e+01,1.195626400000000018e+02
9.799642499999999146e+00,1.600515000000000043e+02,1.437947800000000029e+02,2.324436999999999998e+01
7.208572499999999650e+01,1.738087500000000034e+02,8.605842300000000478e+01,1.716078100000000006e+02
8.485951000000000022e+01,1.127027700000000010e+02,7.823766299999999951e+00,1.421651200000000017e+02
3.675643500000000330e+01,8.196980000000000643e+01,1.265669999999999931e+02,7.424199099999999873e+01
3.293444900000000075e+01,9.683682000000000301e+01,1.670089900000000114e+02,6.797540300000000002e+01
1.392189899999999909e+02,6.719115600000000654e+01,8.394732000000000482e+01,5.675385299999999944e+01
1.092068000000000012e+02,1.596000400000000070e+02,1.192701899999999995e+02,4.692001400000000189e+01
1.639700899999999990e+02,1.721106100000000083e+02,1.594359499999999912e+02,1.082598200000000048e+02
1.098533999999999935e+02,1.530362199999999859e+02,3.155129799999999918e+01,1.744496699999999834e+01
7.680106100000000424e+01,1.471891500000000121e+02,1.439706299999999999e+02,1.392266799999999876e+02
6.833676199999999312e+01,1.058837800000000016e+02,9.986290700000000697e+01,1.128779700000000048e+02
1.699589400000000126e+02,4.044068999999999647e+01,1.416342799999999897e+02,1.533962400000000059e+02
1.795265599999999893e+02,3.939583999999999975e+01,1.749501899999999921e+02,1.614465500000000020e+02
3.569844200000000001e+01,5.693154799999999938e+01,2.217603700000000089e+01,1.180457099999999997e+02
1.784108400000000074e+02,1.327672100000000057e+02,1.600326000000000093e+01,7.635370199999999841e+01
1.707254299999999887e+02,8.385630299999999693e+01,1.042537999999999982e+02,7.731041799999999853e+01
4.796084299999999701e+01,4.748007499999999936e+01,1.585493099999999913e+02,8.278121400000000563e+01
1.890807600000000122e+01,6.436548700000000167e+01,7.839243700000000104e+01,7.512921099999999797e+01
7.048173800000000710e+01,4.731767399999999668e+01,1.061957900000000024e+02,5.325344499999999925e+01
1.205965599999999966e+02,4.651896599999999893e+01,1.649438600000000008e+02,1.452658099999999877e+02
6.864430000000000121e+01,9.772026300000000276e+00,2.990141300000000157e+01,1.515021799999999974e+00
1.368195000000000050e+02,1.153631100000000060e+02,1.665241499999999917e+02,1.536847199999999987e+02
7.849259299999999939e+01,1.599938799999999901e+02,1.018853600000000057e+02,7.549675100000000327e+01
1.036132099999999951e+02,1.373070099999999911e+02,1.067545999999999964e+02,3.648018700000000081e+01
9.618159599999999898e+01,1.668143200000000093e+02,9.976830200000000559e+01,9.648270499999999572e+01
3.188818600000000103e+01,6.801345200000000091e+01,8.487696099999999433e+01,1.683833700000000135e+02
1.130705999999999989e+02,1.547821700000000078e+02,1.461864600000000110e+02,8.688740799999999354e+01
5.566770799999999753e+01,5.806198300000000145e+00,1.097235199999999935e+02,3.438599500000000120e+01
1.612803999999999860e+02,5.028171799999999791e+01,5.573765000000000214e+01,1.151910699999999963e+02
6.622031699999999432e+01,6.781674700000000655e+01,8.878329600000000710e+01,9.467510900000000618e+01
1.535397700000000043e+02,6.342838900000000280e+01,7.052239000000000146e+01,8.795642899999999997e+01
9.995870200000000239e+01,2.121887900000000116e+01,2.964547400000000010e+01,5.878468099999999907e+01
1.228816599999999966e+02,1.186463200000000029e+02,1.225918400000000048e+02,3.098456399999999888e+01
5.075875700000000279e+01,1.133035200000000060e+02,1.572942799999999863e+02,1.022260699999999911e+00
7.505701200000000028e+01,1.009207200000000029e+02,1.792292999999999950e+02,1.246839400000000069e+02
1.007718200000000053e+02,1.215261299999999949e+02,6.336167999999999978e+01,7.696765800000000013e+01
1.501627300000000105e+02,5.203060500000000133e+01,1.009189999999999969e+02,1.710313099999999906e+02
1.304576699999999967e+01,2.516392499999999899e+01,9.079719900000000621e+00,1.529770599999999945e+02
1.739100200000000029e+02,5.624004000000000048e+01,8.029973099999999420e+01,1.843710099999999841e+01
3.464422100000000171e+01,1.812830699999999950e+01,1.768293400000000020e+02,1.054286400000000015e+02
1.735403200000000083e+02,6.294796800000000303e+01,3.855317300000000103e+01,1.502551699999999926e+02
1.749225800000000106e+02,8.952067700000000627e+01,7.856623700000000099e+01,8.227460000000000662e+01
1.381940700000000106e+02,5.919189099999999826e+01,9.946675299999999709e+01,1.746716299999999933e+02
8.098904699999999934e+01,1.712472500000000082e+02,4.034728900000000351e+01,1.553499700000000132e+02
1.610554600000000107e+02,5.280076099999999606e+00,1.992676099999999906e+01,1.675519799999999861e+02
1.349872599999999920e+02,1.349111599999999953e+02,1.203934799999999967e+02,4.999454800000000176e+01
2.988196100000000044e+01,1.783571000000000026e+02,1.255464599999999962e+02,1.690443600000000117e+02
1.519063299999999970e+02,1.219820100000000025e+02,8.730007399999999507e+01,7.956130299999999522e+01
2.874753799999999870e+01,1.704303199999999947e+02,6.185615399999999653e+01,2.699132699999999829e+01
1.579948399999999964e+01,1.088184399999999954e+02,1.723843099999999993e+02,7.541869099999999548e+01
1.212602899999999977e+02,1.385074299999999994e+02,1.369425799999999924e+02,1.657438899999999933e+02
1.187917900000000060e+02,1.175899200000000064e+02,1.314022500000000093e+02,7.489969000000000676e+01
1.015523299999999978e+02,5.122272399999999948e+01,1.140006800000000027e+02,1.003941200000000009e+02
1.315382999999999925e+02,1.134416400000000067e+02,8.063287599999999600e+01,2.548375700000000066e+01
1.354377100000000098e+02,1.236777299999999968e+02,8.663512199999999552e+01,1.395742700000000127e+02
1.333995700000000006e+01,3.423851400000000211e+01,1.494611399999999968e+01,1.700118699999999876e+02
1.153741100000000017e+02,6.112659299999999973e+01,8.951007900000000461e+01,1.426955399999999941e+02
2.469569900000000118e+01,1.756299099999999953e+02,3.869872000000000156e+01,8.585209999999999297e+01
1.298892400000000009e+02,2.398006799999999927e+01,1.010916100000000029e+02,1.022671500000000009e+02
5.153581199999999995e+01,1.444849000000000103e+02,4.287411199999999667e+01,1.591389700000000005e+02
1.474563799999999958e+02,1.453336400000000026e+02,6.971760500000000604e+01,1.114110399999999998e+02
1.326241599999999892e+02,1.574004300000000001e+02,1.435336800000000039e+02,1.385516499999999951e+02
1.158623300000000000e+02,1.117908000000000044e+02,4.663775299999999846e-01,2.078510199999999841e+01
1.652491300000000081e+02,1.685290200000000027e+02,6.811765800000000581e+01,3.366357200000000205e+01
1.326656900000000121e+02,4.079420600000000263e+01,2.242177699999999874e+01,5.355409800000000331e+01
1.232289399999999944e+02,7.697658199999999340e+01,1.701008799999999894e+02,1.463104399999999998e+02
7.753027299999999400e+01,1.495310200000000123e+02,1.331662399999999877e+02,7.250651999999999475e+01
1.375837899999999934e+02,4.371777099999999905e+01,9.648938700000000424e+00,9.233126400000000444e+01
6.845264000000000237e+01,1.493828300000000127e+02,1.063458399999999955e+02,1.718441500000000133e+02
3.381381300000000323e+01,4.959716199999999731e+01,1.439652399999999943e+02,1.052596400000000015e-01
7.675683999999999685e+01,6.904776499999999828e+01,2.146639300000000006e+01,1.955403400000000014e+00
1.298044099999999901e+02,7.896617399999999520e+01,2.659233300000000000e+01,3.493647200000000197e+01
1.755971600000000024e+02,2.514091399999999865e+01,4.821970100000000059e+01,9.655687399999999343e+01
4.287388099999999724e+01,5.556085000000000207e+01,1.367700199999999882e+02,1.526144099999999924e+02
1.457544399999999882e+02,1.390332400000000064e+02,1.350631899999999916e+02,4.554449400000000203e-01
1.142573200000000071e+02,6.216325499999999948e+00,1.247102200000000067e+02,1.555145200000000045e+02
9.253733999999999682e+00,6.338073800000000091e+01,9.891215099999999438e+01,3.065140200000000092e+01
1.545182100000000105e+02,1.304943100000000129e+02,9.905560900000000402e+01,1.237999600000000022e+01
1.144265699999999981e+02,7.353174199999999416e+01,4.161978200000000072e+01,1.496764900000000011e+02
5.330945799999999934e+01,1.486244299999999896e+02,1.006150800000000061e+02,5.373922499999999758e+01
1.410973099999999931e+02,3.321975099999999959e+00,7.210647200000000367e+00,4.399001700000000170e+01
1.204680199999999957e+02,1.376496199999999988e+02,9.624322700000000452e+01,7.420460300000000586e+01
8.781929999999999836e+01,1.365187799999999925e+02,4.152329999999999899e+01,1.046704299999999961e+02
1.768882199999999898e+02,5.865493500000000182e+01,3.834664099999999820e+01,1.650025500000000136e+02
1.291411300000000040e+02,6.328066900000000317e+01,1.591392299999999977e+02,1.463258199999999931e+02
2.273193900000000056e+01,1.036345500000000044e+02,1.719254300000000057e+02,9.708932799999999474e+01
1.591017999999999972e+02,1.140075499999999948e+02,6.419041799999999398e+01,1.568799500000000080e+01
8.891943200000000047e+01,2.717178999999999789e+00,1.674160600000000088e+01,1.463466699999999889e+02
1.799158500000000060e+02,1.512467399999999884e+02,1.339057799999999929e+02,1.472793000000000063e+02
8.632565900000000170e+01,3.272736500000000159e+00,7.042367300000000441e+00,9.305549100000000351e+01
6.762816999999999723e+01,3.081856900000000010e+01,6.531954100000000096e+01,4.313241299999999967e+01
8.695284800000000303e+01,1.879637900000000172e+01,3.558536099999999891e+01,1.098472399999999993e+02
2.162544799999999867e+01,8.683819099999999480e+01,6.922344799999999854e-01,4.824917700000000309e+01
1.239314999999999998e+02,6.567911300000000097e+01,1.222353499999999968e+02,4.135609199999999674e+01
1.345649600000000135e+02,6.612043400000000304e+01,1.422366099999999989e+01,4.904826599999999814e+01
7.009824100000000158e+01,8.742328899999999692e+01,6.082266400000000317e+01,1.302175200000000075e+02
1.312024700000000053e+02,7.575670300000000168e+01,4.788652100000000189e+01,4.015999800000000164e+01
1.535572699999999884e+02,5.868784999999999741e+01,1.427104999999999961e+02,7.005350300000000630e+01
1.613597499999999911e+02,7.575430799999999465e+01,4.033246299999999707e+01,8.657583700000000704e+01
4.601281199999999671e+01,1.254935399999999959e+02,1.314923499999999876e+02,7.850659600000000182e+01
9.953199299999999994e+01,2.589458899999999986e+01,1.057593799999999931e+02,5.297268200000000427e+00
1.189312699999999978e+02,1.633561500000000137e+02,1.458029500000000098e+02,1.716347399999999936e+02
1.250156000000000063e+02,1.460300900000000013e+02,6.496225499999999897e+01,1.649434899999999971e+02
1.728806600000000060e+02,4.876256899999999916e+01,2.520550899999999928e+01,6.559798100000000431e+01
7.482794900000000382e+01,1.629021600000000092e+02,1.237067600000000027e+02,7.463692199999999843e+01
1.371727400000000046e+02,1.051401400000000024e+02,8.383061700000000371e+01,9.261604599999999721e+01
1.620856699999999861e+01,3.575612199999999774e+01,9.559220600000000445e+01,9.063351000000000113e+01
1.048714599999999990e+02,1.202901399999999938e+02,1.004589900000000000e+02,1.194588700000000046e+02
1.715972400000000064e+01,1.508650299999999902e+02,1.125830899999999986e+02,4.587272800000000217e+01
1.261533799999999985e+02,4.212349300000000341e+01,1.611745200000000011e+02,8.642224699999999871e+01
1.518822999999999865e+02,1.175498599999999954e+02,1.665862600000000171e+01,9.416441799999999773e+01
1.457447400000000073e+02,1.862222900000000081e+01,1.330702400000000125e+02,1.159789899999999960e+02
7.142841799999999353e+01,1.212986300000000028e+02,1.598079299999999989e+02,1.020868399999999951e+02
6.323486299999999716e+01,5.891348599999999891e+01,2.031500299999999815e+00,9.305282599999999604e+01
1.236004899999999935e+02,1.550658500000000117e+02,1.415999099999999942e+02,9.475876300000000185e+01
4.082885900000000134e+01,9.975863499999999817e+01,4.840238399999999785e+01,6.276587099999999708e+01
2.832790899999999823e+01,1.535657999999999959e+02,1.769434200000000033e+02,1.596403400000000090e+02
4.919928399999999868e+01,1.615175399999999968e+02,1.413649299999999869e+02,1.351709099999999921e+02
5.472148399999999668e+01,3.179325700000000055e+01,1.220052400000000006e+02,1.327214700000000107e+02
1.550929700000000082e+02,7.707591200000000242e+01,1.637212199999999882e+02,7.763860800000000495e+01
3.577685600000000221e+01,1.411296100000000138e+02,5.028465899999999777e+01,1.544690400000000068e+02
5.279895699999999970e+00,5.572441299999999842e+01,1.380499599999999987e+02,7.702939100000000039e+00
2.076525300000000129e+01,1.794596500000000106e+02,1.442128100000000046e+01,9.450342499999999291e+01
4.079249200000000286e+01,2.070537799999999962e+01,5.792486900000000105e+01,8.204878100000000529e+01
1.519457400000000007e+02,1.610784899999999880e+02,6.279363800000000140e+01,9.219997100000000501e+01
1.595670200000000136e+02,1.565163200000000074e+02,1.234151999999999987e+02,1.098123999999999967e+02
1.628798800000000142e+02,7.461820899999999313e+01,2.700745500000000021e+01,7.734226300000000265e+01
8.398199099999999362e+01,1.219162199999999956e+02,7.230227899999999863e+01,1.465727100000000007e+02
1.338178599999999960e+02,1.191342999999999961e+02,1.112352999999999925e+00,1.794860999999999933e+02
3.401403899999999680e+01,1.324980700000000127e+02,1.353855000000000075e+02,8.524800299999999709e+01
2.682536400000000043e+01,7.290246799999999894e+01,8.138299399999999650e+01,5.383449000000000240e+01
1.313648399999999867e+02,1.003101099999999946e+02,7.369218700000000410e+01,5.779989699999999786e+00
1.492648299999999892e+02,6.766072099999999523e+01,6.019399099999999692e+01,1.336394999999999982e+02
1.761520700000000090e+02,1.278408600000000064e+02,7.178988999999999976e+01,6.188183699999999732e+00
4.796268200000000093e+01,6.411333500000000640e+01,7.090888200000000552e+01,2.887127699999999919e+01
7.424034600000000239e+01,1.307587599999999952e+02,1.756613399999999956e+02,2.963505599999999962e+00
1.780926599999999951e+02,4.779862899999999826e+01,8.281266700000000469e+01,5.619281200000000354e+01
2.723699299999999823e+01,4.148461900000000213e+01,4.151849200000000195e+01,1.216334399999999931e+02
1.453031699999999944e+02,1.784436100000000067e+02,5.928084199999999981e+01,5.568797599999999903e+01
1.187597600000000000e+02,1.356881600000000105e+02,1.134833200000000062e+02,1.140893899999999945e+02
3.590158499999999719e+01,1.418689500000000123e+02,1.134760500000000008e+02,4.371475199999999717e+01
1.197375899999999973e+02,3.636029400000000322e+01,2.826259299999999897e+01,8.486790600000000495e+01
1.418748400000000061e+02,1.323396099999999933e+02,1.827573499999999962e+00,1.124724899999999934e+02
1.068413299999999992e+02,1.131173399999999987e+02,4.798904900000000140e+01,1.266869300000000038e+02
1.281534000000000049e+02,1.715982300000000009e+02,9.217952300000000321e+01,1.640722399999999936e+02
1.531426199999999938e+02,9.768933900000000392e+01,1.357424699999999973e+02,6.641011899999999457e+01
4.976419599999999832e+01,3.683492100000000136e+01,5.672382400000000047e+01,2.561092500000000172e+01
1.131946300000000036e+02,1.370876599999999996e+02,7.496775599999999429e+01,5.618405099999999663e+01
9.343988500000000386e+01,1.358171100000000138e+02,4.504397000000000162e+01,1.719964099999999974e+02
1.632104600000000119e+02,1.022040600000000055e+01,1.333370099999999923e+02,1.744260700000000099e+02
7.952047399999999655e+00,5.833027700000000237e+01,6.020356600000000213e+01,9.707266900000000476e+00
1.684418599999999913e+02,1.012050899999999984e+02,1.219450099999999964e+02,1.613287100000000009e+02
5.420828699999999856e+01,5.029637300000000266e+01,4.361489100000000008e+01,4.113345999999999947e+01
8.430189099999999769e+01,1.086280399999999986e+02,1.253520500000000055e+02,1.173401099999999957e+02
2.039461199999999863e+01,2.268967100000000059e+01,4.236564899999999767e+01,1.274390499999999946e+02
9.260267899999999486e+01,6.127909799999999763e+01,1.096249399999999952e+02,7.346612199999999859e+01
1.764619500000000016e+02,1.011873700000000014e+02,8.934099199999999996e+01,3.759113700000000335e+01
1.300288199999999961e+02,5.884200200000000081e+01,5.267214299999999838e+01,1.536034400000000062e+02
9.624342499999999134e+00,9.251633099999999388e+01,4.384343199999999996e+01,1.419064600000000098e+02
1.359680199999999957e+02,9.436084700000000680e+01,2.062130600000000058e+01,4.090187600000000145e+01
1.075834600000000023e+02,1.254298600000000050e+02,8.243730800000000158e+01,4.898092700000000121e+01
1.336404200000000060e+02,3.294135599999999897e+01,3.421902800000000155e+01,1.643777200000000107e+02
3.145345700000000022e+01,2.676175900000000141e+01,9.151377600000000001e+00,1.060911499999999918e+01
1.717148699999999906e+02,1.287930299999999875e+02,2.018105600000000166e+01,1.437190200000000004e+02
1.953856100000000140e+01,1.058221900000000062e+02,1.586522400000000061e+02,1.503825999999999965e+02
3.342288400000000337e+01,2.559984199999999888e+01,1.772196000000000140e+02,6.249886699999999706e+01
1.546542200000000093e+02,1.002670999999999992e+02,1.618390799999999956e+02,2.596125500000000130e+01
5.946763099999999724e+01,5.162942000000000320e+01,1.080451900000000052e+02,1.386006700000000080e+01
4.037829399999999680e+01,1.238629200000000026e+02,1.598042800000000057e+02,1.439577400000000011e+02
7.513018200000000490e+01,1.167703599999999966e+02,1.629626599999999996e+02,1.787106899999999996e+02
1.712111800000000130e+02,2.101891300000000129e+01,1.372814799999999877e+02,4.134074900000000241e+01
3.845475499999999869e+01,6.214244200000000262e+01,1.321972100000000125e+02,1.278580800000000011e+02
7.774964799999999343e+01,7.494274400000000469e+01,9.481634499999999832e+01,1.274012599999999935e+02
5.779288700000000389e+00,1.608981100000000026e+02,1.271560099999999949e+02,6.033604700000000065e+01
1.776836099999999874e+02,5.361508299999999849e+01,5.500577400000000239e+01,1.519279200000000003e+02
9.001159400000000232e+01,9.802218799999999987e+01,1.169130300000000062e+02,9.175644099999999970e-01
7.613751600000000508e+01,7.220940899999999374e+01,6.339418500000000023e+01,9.883751800000000287e+01
4.196614199999999784e+01,1.316943300000000079e+02,1.170473800000000040e+02,1.477745900000000034e+01
1.156235099999999960e+01,1.341032399999999996e+02,3.625778300000000343e+01,3.867379600000000295e+01
1.680042599999999879e+02,6.602798499999999571e+00,1.064166400000000010e+02,1.635500600000000020e+02
1.368468499999999892e+02,1.119271099999999990e+02,8.057912899999999468e+01,1.638320200000000000e+02
1.218514100000000013e+02,1.781689100000000110e+02,5.688899599999999879e+01,9.448085799999999423e+00
1.448310199999999952e+02,1.764702200000000119e+02,1.224478299999999962e+02,5.155775700000000228e+01
3.447331400000000201e+01,7.288819200000000365e+01,2.969180700000000073e+01,6.495821899999999971e+01
1.233700199999999967e+02,7.191323699999999874e+00,1.268649699999999996e+02,1.774188599999999951e+02
4.389669399999999655e+01,5.766661899999999719e+01,1.627601400000000069e+02,1.397113400000000070e+02
7.244288199999999733e+01,1.232680000000000007e+02,8.607956299999999317e+01,7.354910599999999476e+01
2.216411499999999890e+01,1.146122799999999984e+02,1.156533899999999893e+00,6.488674299999999562e+01
1.049168800000000061e+02,1.133426599999999951e+02,6.037223900000000043e+01,2.343264599999999831e+01
3.165150999999999826e+01,1.888398300000000063e+01,6.319601699999999767e+01,1.220647900000000021e+02
6.773806000000000438e+01,3.781135400000000146e+01,1.161710400000000050e+02,1.145822299999999956e+02
9.627436899999999298e+01,1.366306399999999996e+02,1.591830199999999991e+02,1.568630200000000059e+02
8.850896299999999428e+01,9.282205999999999335e+01,4.975612900000000138e+01,4.426978299999999678e+01
1.694746900000000096e+02,5.433530900000000230e+01,1.234320000000000022e+02,5.398386299999999949e+01
5.728270599999999746e+01,1.242483799999999974e+02,9.708202300000000662e+01,8.707309399999999755e+01
1.288193700000000064e+01,1.496188400000000058e+02,7.693558799999999920e+00,8.807776900000000353e+00
1.613502400000000137e+02,5.342968100000000220e+01,5.486744699999999852e+01,1.538175500000000113e+02
1.132670300000000054e+02,1.423604100000000017e+02,5.881900300000000215e+01,8.064397999999999911e+01
1.772722200000000043e+02,1.059232800000000019e+01,1.723617399999999975e+02,5.162336800000000281e+00
1.158251599999999968e+02,1.176703399999999959e+02,9.788808600000000126e+01,2.043875200000000092e+01
1.680988600000000019e+02,1.405316200000000038e+02,2.649124799999999880e+01,1.577870699999999999e+02
1.630965799999999888e+02,1.653107100000000074e+01,6.277744500000000016e+01,1.687472799999999893e+02
1.152670899999999961e+02,7.090075799999999617e+01,6.283983200000000124e+01,2.257993899999999954e+01
8.315381600000000617e+01,1.140332599999999985e+02,1.194580799999999954e+02,1.036746600000000029e+02
5.167448300000000216e+01,1.740755399999999895e+02,6.553178300000000434e+01,5.224195999999999884e+01
1.617935200000000009e+02,1.681061799999999948e+02,1.793710900000000095e+02,1.547632300000000072e+01
2.998368999999999929e+01,4.070842400000000083e+00,6.716799600000000225e+01,1.739968299999999886e+02
5.126887500000000131e+01,5.793003699999999867e+01,6.479873399999999606e+01,1.343238900000000058e+02
1.043516400000000033e+02,8.083279299999999523e+01,1.239427900000000022e+02,2.390005299999999977e+01
1.788693100000000129e+02,1.537340299999999900e+02,6.968937599999999577e+01,5.197984799999999694e+01
3.775029799999999991e+00,1.513492099999999994e+02,3.271154500000000098e+01,1.156864499999999936e+02
3.302913300000000163e+00,1.102938900000000046e+02,1.645600399999999865e+02,1.074805800000000033e+02
2.698027700000000095e+01,2.481145100000000170e+01,1.554784899999999936e+02,1.218007900000000063e+02
7.348452899999999488e+01,4.277929300000000268e+01,1.688117399999999861e+02,1.465950899999999990e+02
2.388578100000000148e+00,1.514960900000000095e+02,1.118764800000000008e+02,1.540480000000000018e+02
2.862174299999999949e-01,1.327417199999999866e+02,4.639275700000000313e+01,2.923402400000000156e+01
5.668485100000000187e+01,1.779219799999999907e+02,3.960339600000000182e+00,1.304235600000000090e+02
4.293689599999999729e+01,1.164378700000000038e+02,6.752007799999999804e+01,1.389047300000000007e+02
