8.568597317705280991e-01,6.758813814384958540e-01,9.557230793061286533e-01
7.396104469965031347e-01,3.587822023793187931e-01,3.664125732484707632e-01
3.349326537764008016e-02,6.612956584125184722e-01,1.872519319609042832e-01
4.666122099271281520e-01,2.567726095099960304e-01,2.919466874032951020e-01
5.767777608983536419e-01,2.073406830243836874e-01,6.636697530634194653e-02
4.255018902948837223e-01,3.016259238927166964e-01,1.866452099456290536e-01
5.311456144151748271e-01,3.992956850455497975e-02,7.871550820872132981e-01
2.903172458643232812e-02,1.427429398332291655e-03,4.463655812646579735e-01
6.671748022532835165e-01,6.620211473335593233e-01,4.213582502579886757e-01
4.246039862277412036e-01,9.076932849789064450e-01,7.655591799337799763e-01
5.736381111672751443e-01,1.571538141188050242e-01,4.526959613508541036e-02
1.299582931511706896e-01,6.617001610779150722e-01,4.064502328500423367e-01
2.410431465630983316e-01,9.825040809279355081e-01,5.602768756100218184e-03
2.977119128725469466e-02,9.598538232508551094e-01,9.157725445617694859e-01
3.701104393269216697e-01,3.353749455381709321e-01,9.492351958127034361e-01
5.121129512500850467e-01,6.849389790241859899e-01,1.641338806766209357e-01
9.815259059638392625e-02,4.183620567802608381e-01,2.690826079429359252e-01
4.276480004406960633e-01,6.021556443536862924e-01,7.338204490188315887e-02
2.496043084630981124e-01,1.345574358064304255e-01,3.627884869900822595e-01
2.311915379682029092e-01,9.460471730776232047e-02,4.661004574765560404e-01
8.351391681127161570e-01,4.774963696214020725e-01,8.281656017966548822e-01
9.254211994047557566e-01,7.339614420340357936e-01,2.606607565241563229e-01
5.807713816585000632e-01,1.843066287754046018e-01,9.833775979648186061e-01
5.061679732416146660e-01,5.129737947054036074e-02,2.789436581506479218e-01
6.658502839434730092e-01,8.296448823364730440e-01,4.391074430731722877e-02
6.116254693492984007e-01,7.379668455240986358e-01,4.421845301574311993e-02
8.268908747822557581e-01,7.409590622939605797e-01,3.953030514432421816e-01
2.452151749167329475e-01,2.291486797942332565e-02,3.136362502118077433e-01
1.260630526287580544e-01,2.136636305270145364e-01,9.849660211410904420e-02
6.029679252325960137e-01,4.939176986084771181e-01,9.734356152238792248e-01
1.336847575354837003e-01,1.719905419575973315e-02,9.375487699855071799e-01
5.762882569684310008e-01,4.294603588510326198e-01,6.981942099484730324e-01
4.008998564663955877e-01,2.626776823893580692e-01,9.463115079202900626e-01
6.160106340533718638e-01,6.101839501858526971e-01,6.048825864279999687e-01
8.828857040013663449e-01,1.745487750969327845e-01,4.186824519025773572e-01
8.775580583248513422e-01,9.342534502998529611e-01,5.120196470083726581e-01
3.741908558272574181e-01,9.210540626349509319e-01,6.925473361622097590e-01
9.296347314601128842e-01,5.724370485509849837e-01,7.246553815302755330e-01
8.159516549485679171e-01,5.664357609426159401e-01,2.804217781916865659e-01
5.327150649475212996e-01,9.097209796030814033e-02,5.739931719361162088e-01
5.909861523388153515e-01,5.766263836077515359e-01,2.509034122302776781e-01
2.944367359537786166e-01,7.919235883390286501e-01,7.872455738124659597e-01
8.773770941231519016e-01,8.587990226528471327e-01,8.557292639184144178e-04
1.143329517870753653e-01,3.710160535815815175e-01,1.748300544539395096e-01
1.808932941087065815e-01,5.411430043576904714e-01,7.142373371448547115e-01
8.718330859164500346e-01,3.974858212354849263e-01,8.796049678708102171e-01
7.329392564772427843e-01,9.362354445815609383e-01,1.371235833364067291e-01
8.573066192255994755e-01,4.063883928859738370e-01,7.808574174465809925e-02
2.078295366991989024e-01,1.937261138941164251e-01,6.497961138146796101e-01
4.119489833070177909e-02,1.823435044696897211e-02,9.651897477022481908e-01
6.447068813290628420e-01,6.670475182846785644e-01,8.888308226542717128e-01
6.041035562191185981e-01,5.646762266215286097e-01,3.141038341010569113e-01
7.593991685456014107e-02,3.004129074599045657e-01,4.621203930996408138e-01
5.974350060056000666e-01,4.856063092807261228e-01,7.764214452686779566e-01
7.724809526537013138e-01,3.069816055990575165e-01,4.310690441712444754e-01
1.143032686649430030e-01,1.125565966734622947e-01,9.478399004370390291e-01
7.022436114343143521e-01,1.008319015113925410e-01,2.337156420454445938e-01
8.620737365429032018e-02,6.832086178195796444e-01,6.035860960165089217e-01
1.905166217691850461e-01,8.056587390047728059e-01,5.917608919405918932e-01
4.610141966342706787e-02,2.606698790634681684e-01,7.324688360090558792e-02
7.062573976468525805e-01,2.943348323839104497e-01,5.901593407229879240e-01
7.573687137423329441e-01,4.853061989765474760e-01,8.229686976630677941e-01
9.440887368435200155e-01,1.069123824296744907e-01,6.423270217709423635e-01
5.118718045641987846e-01,9.386435614660247895e-01,5.609092758730098716e-01
5.428911398709079794e-02,8.766744852803233234e-01,9.936260544918859017e-01
1.000592817794054845e-01,4.885896488178634867e-01,6.846486984310136137e-01
2.369199968062316586e-01,2.033916680568167434e-01,1.716689227704817355e-01
1.653565740592877198e-01,9.438433040962918019e-01,5.404104528264370710e-01
4.897557912911257860e-01,3.390497934644504108e-01,8.151093996602776226e-02
2.338431157862597143e-02,5.792072739932385694e-01,6.392344855681308946e-02
8.173015633308191585e-01,6.726192843656475517e-01,4.006882704441633303e-01
6.418623110630942152e-01,1.256054114830459367e-01,3.419090090853658115e-01
4.110498103242943291e-01,6.793254788670864963e-01,2.234319670113407152e-01
7.228701136172932529e-02,4.548049428831961727e-01,1.778885051572370868e-01
1.483600949787385881e-01,6.023092270477501398e-01,9.642922141567432659e-01
1.583993932268058513e-01,1.581241567842619489e-01,7.535852462947146835e-01
2.211453311450022330e-01,2.165385994718656004e-01,9.129414568276257302e-01
6.579337054079430480e-01,6.759803631724916606e-01,6.537182682443904991e-01
2.860522200329934650e-01,6.561851882217540899e-01,3.738230707728988911e-01
4.678743611630078458e-01,5.703800107818453036e-01,1.866889081869187450e-01
8.954103882578349216e-01,8.803937078810363248e-01,3.395342722165843874e-01
7.429525336126816537e-01,8.961483405502944644e-01,8.712727424070663140e-01
1.083233035269085542e-01,3.180540171109699221e-01,9.670945924376012082e-01
6.355433663242755493e-01,4.606961085897059993e-01,4.593846275663689971e-01
8.948420602953999214e-02,6.695167745700986162e-01,3.927791369842579261e-01
6.230548173162167025e-01,3.802761497910878141e-02,1.549807160856103705e-01
1.517053808833201956e-02,8.760554302036798191e-01,5.785435947460989548e-01
1.632612511459995419e-01,9.785311030344859828e-01,9.687074151542026668e-01
5.462658786582422765e-01,5.349919448417600476e-01,8.965865899393726801e-01
1.027588553627014623e-01,2.810786892798219361e-01,5.448838281464515321e-01
6.708359235016151390e-01,9.443609001963955141e-01,4.562687532363363108e-02
3.359785201252765141e-01,2.057050666076365442e-01,9.218848857631605220e-01
9.836961784286374355e-01,9.605983033561101836e-01,9.696233858883063217e-01
9.360409204573930664e-01,2.726668343720258791e-01,9.637391994032014075e-01
3.695253115075737282e-01,3.023297483642036765e-01,3.960587635817377494e-01
7.237120541517111372e-01,4.710042668619555117e-01,9.308240999542910510e-01
4.732814602315865704e-01,6.614281482241283205e-01,2.348648896429170740e-01
3.245885320588911549e-01,3.717111218903801362e-02,6.241807925749276453e-02
7.756953313268214467e-01,5.662610443394120452e-01,4.599215102295847180e-01
8.558021750562229135e-01,1.468002201211393576e-01,4.624861525557419917e-01
1.364332145802735763e-01,5.389771563460675763e-01,2.815600129520235972e-01
1.914294846430222297e-01,6.871502301634784260e-01,9.893087025187685679e-01
7.108564273947526324e-02,3.238059632199106197e-01,6.383187036665416425e-01
4.797274713683373770e-01,5.414853921228669487e-01,8.814306424286355579e-02
4.981538031400437605e-01,2.713897701868288603e-01,8.840474890726839341e-01
5.773375557388061852e-01,4.322458485814942852e-01,2.435093035199511480e-01
9.342123844311188696e-01,9.352281590803878109e-01,8.264601785233243181e-01
8.342311095192939119e-01,8.444838780493868491e-02,2.892661576686549330e-01
7.678840847582018014e-01,1.795667393765115749e-01,6.506783055767281221e-01
4.748755021201789273e-01,9.660314826899900620e-01,5.803859239329846043e-01
4.678172017381492243e-01,6.771423042661757208e-01,1.960796381943006317e-01
9.985573685854870485e-01,7.368132523748950335e-01,4.966065817191284149e-01
4.017307863922396916e-01,4.094486277572431110e-01,5.508630072507522124e-01
4.087435678554887097e-01,5.740261187553378219e-01,2.564360592363512659e-02
2.534187692014683302e-01,2.420112438365286112e-01,7.430447564473033895e-01
2.578262347533387677e-01,7.722307936236303405e-01,9.973032590530086505e-01
7.802507972254599800e-01,6.892074802497283326e-01,2.719157355159114164e-01
7.635136056664912907e-01,6.576029184709543118e-01,6.601244868813271882e-02
1.813978293115227070e-01,8.918927348562982749e-01,9.223426846076291374e-01
2.266169852050681222e-01,2.800708879650151140e-01,3.229161836675918940e-01
1.738074322426522711e-01,8.665090950084146648e-01,2.883469094066627436e-01
7.796873475895601535e-01,5.312894849810593234e-01,2.049768015907750263e-01
4.227117364353091267e-01,5.821286326918595488e-01,9.959934317984919794e-02
3.672248061730956081e-01,9.934187607103863726e-01,9.674854255472972175e-01
2.995200044191820288e-01,7.189119823031195899e-01,9.085665043511391703e-01
3.761016206585842125e-01,1.894024224876790230e-01,2.878023374026046355e-01
8.725754225704369649e-01,4.711247431040626044e-01,5.786960053991715425e-01
2.671373697661703073e-01,8.351715670865775820e-01,1.651395029724977981e-01
2.249192255992746858e-01,2.745816676895765918e-01,2.843353702670762262e-01
1.188641654765613120e-01,4.933113785864979839e-01,7.308604536564076160e-01
7.737429056689548723e-02,5.136057274540618556e-01,5.706179180997892342e-01
7.009624175710514882e-01,7.004490299191309388e-01,1.931838292835813542e-01
4.561185086676674549e-01,6.023654043144499592e-02,9.869159028676859347e-01
1.045201202035980215e-01,9.875497569491220595e-01,1.320502161409535802e-01
6.101177558785805255e-01,7.674983672864910123e-01,8.810506036158954890e-01
1.446183622232936061e-01,9.818935692175805308e-01,8.012970947419888468e-01
1.579109173999313498e-01,8.702926176841032646e-01,2.447527421560894423e-01
6.137975014218433056e-02,7.975809754041861543e-01,3.368979308117679983e-01
7.548249292784779962e-01,7.176758616309353300e-02,3.466129393530468228e-01
1.351724558630945650e-01,1.027504369393332784e-01,4.073929589088780556e-01
9.919340521297845825e-01,2.356050187415373864e-01,4.822737670401783250e-01
4.633185956220311486e-01,3.530838350221463529e-01,3.490171229770102634e-01
5.428338694360920202e-01,9.078383382540555768e-01,5.726985028416176071e-02
8.662558026149685952e-01,1.534947480179134072e-01,1.446508100390936358e-01
4.031445542863852927e-01,3.727866221717489603e-01,7.305103917119433188e-01
9.869327401331315919e-01,1.798975861604413806e-01,7.755602936102055089e-01
1.934332067077439987e-01,1.388729091198497301e-01,7.077839415073505780e-01
2.795663351888946213e-01,6.373638121125466682e-01,3.553804159948027452e-01
3.255661958304914005e-01,2.551462509492105069e-01,5.604262623362038509e-01
6.236620165779585001e-01,2.630631541848953425e-01,5.370274146478789534e-01
4.174738216544451319e-01,1.401385370268879438e-01,8.519654003700355416e-01
6.716998323819223238e-01,9.132643746923496675e-01,6.269122499892647582e-01
5.172489533826427621e-01,8.551754668929074654e-01,6.387683044147413058e-01
2.120292981690347078e-01,9.978874060176122773e-01,5.273939280198113311e-01
4.051886996707364519e-01,5.129050444986656965e-01,3.414635933220226960e-01
4.898624884281974623e-01,6.883258999230631447e-01,6.502465330864445336e-01
2.706372850945083508e-01,7.379608786780710306e-01,9.112473550324459159e-01
1.485194714199361554e-01,1.873093362917641613e-01,7.624359796879864870e-01
2.628146182100601358e-01,3.013735725432191703e-01,2.427728130556748853e-01
5.819546333292621165e-01,3.869988266560766554e-01,5.531496383663174754e-01
2.007294109346142719e-01,7.086039507102567248e-01,9.381483049365851867e-01
5.396862326510494245e-01,5.329114349853637522e-01,1.169826016139180469e-01
4.936355355906750786e-01,5.119302943107509885e-01,5.174379211522922573e-01
1.763238394360293615e-01,1.667775085683955716e-01,5.563595891720000131e-01
5.030525829359507872e-01,2.509160379684707287e-01,9.266775807908432805e-01
5.728554716106337708e-01,1.596621701309419716e-02,4.673656726128170291e-01
6.297822060238599251e-01,3.715339169313556233e-01,8.403000008616822170e-01
7.918280198891480826e-02,8.347829908458912485e-01,7.849172309239409451e-01
8.869020864011281091e-01,4.137975121601130679e-01,5.980030352163315799e-01
6.534522934241201453e-01,7.927385378544195005e-01,5.022974243739352085e-01
4.522044521474112289e-01,1.404331569599527318e-01,6.699604026420824532e-02
6.763204399373512477e-01,7.140034938168872136e-01,6.435294441546046684e-01
7.173235169835456837e-01,6.228166840534992144e-01,4.999044267788125273e-01
1.803732304196650205e-01,1.454371425538979468e-01,7.460905184181807481e-01
9.426748499869652687e-01,3.668808499187015126e-02,3.060481308594475980e-01
9.834908114737117568e-01,6.949587922558699837e-01,2.170936798687488345e-01
9.786978676287177992e-01,6.147992260127349562e-01,4.569525835308567707e-01
7.046967104188192055e-01,7.054792102364576545e-01,3.373481891003120570e-01
9.803700579312613073e-02,8.397674229636333809e-01,3.770559669615669574e-02
2.478472045599074969e-01,6.577328525262557957e-01,4.994447363769551895e-01
5.110983649280064212e-01,9.282392950756818140e-01,5.800187480981056076e-01
1.162473963832302282e-01,2.969224015941522854e-01,4.674072316239963332e-02
5.435768303074552943e-01,1.155162853822758739e-01,5.107974227881869611e-01
5.225112214551463907e-03,3.037268703953297511e-01,2.936197347107395439e-01
6.098602189789363859e-01,9.435465503569110401e-01,6.334587309036647795e-01
3.322789732343846003e-01,2.342561349168648110e-02,3.409800973525733969e-01
2.962732602668216586e-04,4.989671557293767767e-01,2.907192193249974466e-04
2.210876810021691341e-01,6.808109813840872437e-01,6.323043332818866213e-01
4.958317725637862994e-01,6.314264197810752766e-01,3.813630373044508692e-01
7.517383561886610277e-01,9.021183717179742656e-01,9.304417878651968232e-01
9.625295894407537300e-02,6.339631911619679761e-01,2.002556349926475354e-01
6.655286548446439632e-01,1.088003871536660228e-01,6.087098609038876784e-01
9.817144962041218781e-01,6.146899090383234343e-01,3.879037282449844248e-01
4.598135025790660579e-01,3.740529354082331448e-01,5.736494446886057919e-01
8.336634437547526533e-01,4.390691610144465962e-01,3.748008664880722041e-01
4.327088277123555260e-01,6.872434665149734778e-01,1.469391855738619856e-01
5.174014873019087135e-01,8.974673000307440418e-01,7.392179241216327856e-01
1.228362099919869665e-01,3.631982835238789509e-01,6.712149209533943006e-01
5.208595168240300888e-01,6.099286755764828927e-01,5.196047362250093560e-01
4.223975929596890388e-03,7.115961678900133425e-01,7.810197441372489502e-01
5.766530613782023806e-01,6.014508193065318808e-01,4.511387321203026435e-01
1.300782397744482122e-02,7.177670224802945587e-01,4.477408649011517250e-01
8.953862814969996142e-01,1.096437817467663667e-01,1.285472854899230022e-01
1.337935633832731952e-02,4.460315978233305723e-01,6.554054555560523410e-01
5.935003520073763861e-01,5.520579836242023308e-02,8.223470597510922353e-01
2.765702608915523442e-01,5.521465638748301874e-01,9.041643293823705685e-01
5.985787448232562369e-01,5.114418565259084559e-01,7.756247267102933662e-02
9.844383270827272714e-01,1.597345297305670098e-01,2.077157891825924807e-01
9.410725943273524630e-01,4.619316142422394966e-01,7.058164351065937536e-01
8.732188401277120038e-01,8.458899931490713175e-01,1.771748871868829012e-01
9.115319769803714722e-01,9.323337004115880289e-01,7.033287343833171112e-01
3.749341887369224136e-01,3.047442341669921451e-01,9.681518992234838805e-01
4.913799338388787907e-01,3.179317719090110073e-01,3.497308369277860596e-01
1.029657421630668646e-01,5.132873688471993878e-01,7.341920517911419974e-01
9.344966198833082327e-01,6.804602483226592780e-01,1.400300801653349136e-01
7.222316536413565524e-01,6.312376224257817414e-01,9.395311566696159522e-01
6.637193183804340757e-01,1.916706593259116520e-01,9.909688669563943009e-01
7.349906373191634756e-01,4.025774896331189012e-01,6.378555777852974451e-01
2.942644113867248779e-01,1.481958536987881825e-02,1.253228034060396290e-01
7.118993639824141573e-01,7.913436641936371085e-01,1.010365900161147579e-02
9.782490335393227987e-01,5.104215112915205799e-01,1.272886237926766917e-01
5.570754101008366099e-01,9.123953558501690653e-01,2.000338145377168475e-01
2.524611370589920911e-01,3.058073006930042137e-01,1.898655180301493939e-01
8.594872817883066896e-01,6.220024400340865567e-01,9.506298790594750470e-01
2.609409568030375270e-01,3.060871143427009722e-01,2.631689118889304346e-01
2.354241704676950375e-01,2.935596872798148516e-01,5.764065764352340748e-01
1.343205409836865094e-01,9.323833176524141120e-01,5.344228752741949640e-01
8.086086255025599634e-01,5.065183137720740136e-01,6.653863133559336784e-01
5.255086151892719437e-01,4.238440554691271789e-01,3.480983771719130537e-01
2.698280346463179935e-01,8.445147355363380459e-02,7.667947123813917409e-01
7.324095583304992552e-01,8.524993224705303962e-01,9.434768627570300215e-02
9.957647242529731324e-01,8.323514140597593203e-01,9.474012986407912562e-01
2.046827553192022142e-01,5.573407649426097565e-01,3.414934950080293907e-01
3.036373786709094524e-01,6.114162221402731356e-01,5.556384282742246050e-01
4.182359562783569684e-01,3.707800658385663750e-01,8.852656684561277523e-02
4.672738032632184346e-01,6.659726929174004662e-01,1.970250224544406459e-01
3.096942202350319029e-01,5.827268396386006133e-01,9.113523178801460345e-01
8.933667888903230603e-01,1.939323130864646361e-01,1.002122845989442679e-01
1.194652127023707600e-01,3.051491984269929514e-01,1.534408671426134019e-01
7.863744126715779270e-01,8.633995462441291791e-01,7.123638355127519528e-01
1.941012236988159945e-02,3.541326185702183826e-01,4.593935461963972733e-01
5.303871255411919394e-01,2.974788052738379651e-01,4.641143723308269742e-01
2.548920086804731255e-01,8.951592774314610645e-01,3.595049862108787853e-01
4.169363725027587231e-01,2.595642702416058878e-01,3.065858391887730239e-01
9.117275147456305184e-03,8.346646045859377194e-01,9.886703475914840888e-01
7.387883820738362362e-01,1.123424680343474424e-01,3.509666968019342637e-02
2.206923091170399642e-01,1.932455582823253692e-01,1.698590263981566428e-01
8.334901213355792038e-01,4.002900328309846323e-01,3.102497698881567789e-02
6.316273399061602678e-01,5.610455531811412433e-01,2.354641480056438585e-01
1.692100802774614277e-01,8.085421687386673550e-02,6.431852963427677761e-01
1.120397774979929872e-01,9.026215450314922784e-02,1.938826331563453520e-01
9.367383945951357482e-01,8.459765284104827643e-01,4.841626210463468860e-01
3.840420748644962634e-01,3.410436324240543327e-01,6.024843953770915306e-01
2.392750133665670909e-01,5.926977427241797436e-02,8.993880760882277947e-01
1.161794499926150914e-01,6.803403051181201588e-01,3.854192625632552049e-01
2.507807266001144120e-01,9.501107891901128255e-01,5.978494432572607487e-01
4.716805585040638737e-01,9.882553854634484880e-01,9.808112608497218110e-01
3.921544055014852814e-01,9.387512298345506156e-01,4.888961510000687793e-01
9.259768969878032774e-01,9.620237648423303201e-01,7.675604295496819551e-01
5.887353240835456747e-01,7.639520869425556748e-01,1.103656458336087498e-01
9.158512294524039365e-01,5.301251951192598177e-01,9.413111795503296131e-01
2.997777961299341598e-02,5.489637751527340903e-01,6.185035553898637906e-01
4.219023153528800307e-02,9.910493480800942612e-01,8.225591540393113466e-01
5.261426677283250752e-01,6.776622926986647366e-01,5.859706380578115770e-01
4.476100983264664768e-01,4.378649027628115364e-01,2.347810288575630233e-01
3.527328974668966222e-01,3.565983430969746903e-01,1.907464607133269041e-02
5.294173314709296196e-01,6.861204856349241155e-01,8.538927599141555858e-01
6.741433873183888537e-01,8.281919855175566836e-01,9.992173471878950108e-01
9.491162719008703341e-01,4.045141856276326386e-01,6.589931415307731521e-01
1.931016719581037933e-01,3.226964574875882397e-01,6.488599710265731124e-01
7.712560422801287840e-01,8.247058342851526502e-01,8.644532967603634210e-01
2.968534080288381949e-01,4.115876730850522858e-01,8.805386069201915911e-01
6.788910733351622984e-01,3.415296619054012384e-01,8.241738980080215438e-02
1.581099949634635626e-01,3.642185645066804422e-01,6.274398637817086843e-01
9.918520613457758595e-01,4.389723080626517504e-02,6.354063596580654671e-01
3.330601980370251347e-01,3.248497781735094625e-01,3.967073756314209998e-02
4.557351994981917453e-02,7.746029155162986735e-01,7.157444321387164132e-01
1.150046122941538185e-01,1.414050035675902262e-01,1.024804178681253397e-01
1.162755896346834295e-02,9.265067947446230523e-01,8.751072834875199824e-01
7.643123333954786602e-01,3.902197516154196633e-01,2.931143444557883226e-01
2.875333482708083421e-01,3.531275130012087038e-01,8.661345590393599858e-01
7.535097170463771477e-01,4.475660626832261846e-01,8.910571346481193089e-01
7.770790359740903375e-01,7.930623787138223468e-01,8.611957100615621474e-01
8.997463332014182802e-01,2.685825109948107858e-01,8.356198122024697250e-01
6.937137371252588558e-02,6.041132272824289995e-02,7.518878905439909666e-01
1.286485579026543924e-01,1.219795368985010509e-01,3.306830827484863455e-01
3.065486300419434373e-01,3.628790382215596466e-02,7.014792094525812427e-02
9.199948748813934207e-01,9.709301917257576742e-01,1.127380293413249301e-01
7.103925223670246591e-01,5.064497539946873905e-01,6.709589406907967568e-01
7.472726209482316584e-02,1.941080740714967723e-01,3.135166316891829785e-01
7.781616486797302557e-01,8.574083086938434350e-01,8.002121987206253229e-01
9.443541148045478950e-01,1.700291111698380986e-01,6.444624772469839113e-01
3.986036371848666882e-02,8.940876915038119543e-01,7.092508559765898779e-01
9.727365898311346459e-02,5.934990468808643005e-02,1.070564224810169884e-01
6.437984117017154784e-01,8.640059438326920249e-01,3.321303750101961549e-01
1.181280589427505801e-01,3.159782845354560665e-01,5.678283122179268450e-01
9.235153675084427638e-01,6.127906727040680623e-01,3.038709820912951498e-01
1.325912580253629791e-02,8.606560011625653539e-01,1.313891082125376863e-01
3.115143600484141517e-01,5.705585728524206202e-01,4.243392404733997703e-01
9.003215702621649719e-01,8.487435246924567300e-01,8.154109368760751320e-01
3.939835500155020043e-02,4.986236712064936460e-01,4.481255708683770100e-01
8.709151402155690391e-02,6.544777461683635167e-01,8.092319244434144077e-01
4.016759711025814639e-01,5.392971873786395198e-01,9.881281607183509674e-01
5.634206100269738560e-01,2.067386193299836084e-01,6.072600370878096232e-01
9.582865958983196597e-01,3.512224113109591039e-01,8.440866257218241353e-01
8.808736541951426302e-01,2.398888526362404905e-01,6.031976027486418701e-02
4.460451566788729005e-01,6.488687497301965923e-01,7.510740506724687959e-01
9.310553596349768757e-01,4.429709115008418907e-01,9.602572420515655960e-01
4.383108554595628314e-01,9.152053344993795747e-01,8.417322221544858429e-01
4.168199861815991003e-01,5.147429233092604139e-01,7.656050036759313171e-01
4.073820094974625050e-01,5.312419396504801661e-01,9.474176032472362285e-01
4.003104300117908965e-01,3.112061192986220748e-01,6.778728688784977363e-01
7.043631726278721805e-01,5.258002819429663521e-01,9.130501936785941908e-01
8.548222398638315456e-01,7.281097098675171075e-01,8.299132179848922597e-02
7.998437536257011482e-01,5.145241800903027629e-01,6.889187734159616383e-01
5.614095222222977855e-01,2.313045717291483117e-01,7.335530996484410649e-01
6.452781790728484568e-01,1.000426204493102267e-01,8.420650106830348536e-01
1.765591524892862196e-01,5.327653417447271167e-01,6.083035590084716615e-01
7.938138176752314035e-01,6.106751740889834190e-01,3.606986248690856600e-01
2.613530632800814546e-01,1.392847021152988640e-01,3.910443748555965104e-01
6.893319407009863564e-01,9.720655514347490422e-01,2.550602117304678895e-02
2.876879636683359331e-01,6.966080052819543234e-01,7.500367298620058687e-01
8.752895380921668078e-01,9.525680389366315559e-01,5.384312659616951047e-01
7.657576913319775747e-01,4.645529241413315358e-01,3.191471975095707680e-01
4.978740900029254846e-02,2.550278219959022374e-01,2.593049971399760123e-01
2.078924234484375022e-01,4.439449003345793399e-01,2.687710486237443464e-01
2.180865725395745303e-01,2.213598484064752681e-01,2.426821017570351957e-01
2.849158027328619891e-01,3.109899192898398779e-01,5.091617850355550923e-01
1.317179967907196048e-01,8.684566247208602707e-01,2.298724930622053630e-01
5.698176322879819899e-01,9.966026261364080430e-01,2.022850361847351452e-01
3.328990472993437200e-01,4.225708357001602966e-01,3.972498449317986013e-01
3.863602827890342262e-01,8.462219623715688810e-01,9.632561803686062740e-01
9.716393418911445368e-01,2.560370195831391804e-01,9.684312987700840480e-01
7.185732138142105763e-01,8.793817814063824567e-01,2.805039310118706553e-02
7.800037651390995252e-01,6.537300445337476118e-01,5.668751821536577307e-02
9.945697597348998054e-01,3.158600398805296861e-01,5.646812001877584697e-01
3.503945281814294654e-01,9.110969678624124546e-01,2.377855843091325472e-02
7.801951826998588801e-01,2.960330839692012495e-01,2.271376375169957829e-01
9.518523137085486141e-01,4.051599121897178080e-01,3.906848708440423534e-01
2.165736934949056280e-01,3.353147499960000832e-01,5.304450219642572462e-01
7.287050336035089115e-01,8.678856513975339304e-01,1.835891473667332630e-01
1.301407731986969907e-01,6.558915538904369624e-01,5.682781954518101308e-02
5.258268892464051936e-01,5.540556275588596202e-01,1.506541428712228070e-01
5.554323587303715559e-01,1.909469414961258993e-01,4.026226485409732936e-01
6.902999714650437380e-02,2.239231380724281406e-01,7.192325989459470437e-01
7.137767201717030163e-01,2.629303004817545864e-01,3.836093958149259242e-01
5.174591302985439567e-01,4.539455009533082119e-01,2.819714308151443083e-01
6.900303244518614099e-01,1.192167904915678589e-01,5.849200516979208286e-01
1.000109265122938185e-01,3.566011197584773029e-02,3.607446757921876079e-01
4.401876035927594355e-01,7.567281968801280456e-01,9.149406275675734390e-01
2.417156356677552242e-01,6.251511872116626289e-01,2.156585948401854580e-01
6.625291886087993909e-01,8.536153632208568487e-01,4.058159362453648278e-01
3.288815461789071914e-01,1.314546683530939397e-01,5.456478927611051466e-01
4.193019810806789538e-01,2.484591583646414970e-01,2.968539448036153772e-01
6.137146607072047066e-01,3.553451007414840657e-01,1.901361203485527618e-01
3.596885594422261079e-02,7.199141496325250911e-01,7.008284842099732348e-02
1.652589509563728853e-01,2.012336903396185761e-01,6.510963294308469429e-02
4.769652928954603022e-01,1.199725611933259994e-01,3.404198823608569624e-01
6.165004385979122592e-02,6.405333989027780506e-01,5.364599779702752258e-01
1.259701252940403915e-01,2.149108357687778970e-03,7.476662212180089639e-01
6.413137813582147073e-01,4.404453776679877475e-01,4.592946528531405281e-02
8.171027193771619457e-01,5.644385656404523610e-01,8.140270354062216773e-01
9.882277985209172444e-01,1.897853651100958050e-01,3.560816298366349386e-01
8.319852189636444129e-01,8.205887911324776240e-01,5.912042250420055378e-01
7.266686588969922811e-01,5.631842435242950806e-02,9.491015081627208749e-01
4.295410807329985703e-01,3.346705114177694895e-02,1.645359381957599565e-01
4.159521386717095481e-01,3.768016176025430486e-01,8.123289437166848481e-01
4.036393693940280025e-01,2.305123501298390609e-01,6.570745109651214833e-01
8.291044245999441564e-01,7.312019091299634121e-01,2.546121829683116733e-01
9.444459747184984488e-01,5.836859983652098460e-02,4.862035786406881943e-01
1.649838613837524282e-01,6.764960944985666247e-01,9.102416003671727207e-01
6.069330815659855771e-01,3.730051699819944000e-01,3.958018196935083610e-01
1.334178762232344218e-01,5.379739108978467410e-01,8.521392002193806103e-02
6.327342359012388950e-02,1.020813773965334459e-02,5.836895249688257570e-01
3.085326146148988924e-01,9.857136400670430953e-01,5.244975150236546035e-01
2.632805367917979700e-01,4.603057385435534998e-01,8.964686116932156779e-01
9.195147688225593363e-01,4.944869380485690247e-01,4.426758512395215783e-01
5.032314634653666241e-01,4.446762658952264635e-01,7.945932615209461147e-02
1.547520702461990805e-02,3.529251325971786146e-01,9.034562102785781423e-02
8.720923131652364990e-01,4.097744857996626910e-01,5.530919292115669128e-01
8.279043017880334254e-01,9.643146129239280606e-01,4.779966107464442837e-01
2.493711543834422617e-01,4.991738742226772274e-01,8.543580117835199994e-01
1.720448922304146366e-01,8.244368083020358062e-01,6.513838210290239239e-01
3.423904807977747877e-01,8.781015723697985775e-01,9.211194311606079044e-01
5.148989787458040368e-01,1.211683322094673221e-01,8.827694899433224940e-01
4.432971910495875356e-01,9.221170591962167817e-01,4.314142096828388340e-01
7.004303139810790224e-01,1.071286562555540112e-01,3.192572079795920059e-01
3.565031043291422286e-03,2.254949655030327182e-01,4.330720923337606498e-01
