4.543647695050173629e-01,1.927322158903783389e-01,6.986755412990761638e-01,1.473359552903202585e-01,1.506115129622184745e-01,3.719701757407898463e-02,8.028288205636393560e-01,3.161710475922651642e-01,9.486791772022005187e-01,5.787022228316749360e-03,9.452257260456694565e-01,8.764813144718799354e-01,9.440325971001324312e-01,4.243807638994954307e-02,4.518127139125661107e-01,5.329480312662118191e-01
3.977707761247916141e-01,4.484331864729935724e-01,3.673415468263585004e-01,5.525469265349837178e-01,6.726940216204586598e-01,4.733703541184951930e-02,6.687112018621953480e-01,6.920491860863836608e-01,7.143815937427492324e-01,3.881549681087746451e-01,5.764120406688643117e-01,3.661964709806934115e-01,8.693589448204716019e-01,9.259505750270514701e-01,3.172492218496061334e-01,2.357377913195291552e-01
2.969047024451257344e-01,7.110999558004995613e-01,1.173318485554003254e-01,6.378590168975686314e-01,3.723242795826572360e-01,4.206289868786862174e-01,7.482138799002047147e-01,9.582620605924596635e-01,3.679271168365783051e-01,5.333603322911851796e-01,5.937056094850551302e-01,2.459979420057965827e-02,2.608213439954699120e-01,7.953566148486856946e-01,2.766444361417987746e-02,2.133732113537436248e-01
9.017319742612138755e-01,8.668502602119434464e-01,4.380384206563333604e-01,8.851752181673419040e-01,3.573790678436959689e-03,8.616002191416497480e-01,3.648147819377813850e-01,7.281144488289048589e-01,6.659292268459546249e-02,9.419418097560735559e-01,4.530299822088759143e-01,7.719083792115278841e-01,4.534294129471689305e-01,5.644903737261347532e-01,5.990455352731421934e-01,6.231405104552856233e-01
7.778500948297275563e-01,4.500422316816560797e-01,7.773101079855634366e-01,8.186250654906603863e-01,3.214684586460387350e-01,6.555556621232333514e-01,6.666808129047694376e-01,4.583078121823291329e-01,5.737938088261163028e-01,7.024759160007046921e-01,3.098972393222522714e-01,9.282348800856899951e-01,8.570938688280427264e-01,8.923271107036363503e-01,6.861896306987843586e-01,3.565739308595101131e-01
7.439651894272868438e-01,1.320772995266583649e-01,9.411763094612574099e-01,2.709982511147192574e-01,6.587644148747273665e-01,6.610067012613003445e-01,8.585307910071044990e-01,5.622602844502558872e-01,6.386100014699367389e-01,4.120901564869125511e-01,5.552360845153520019e-01,2.257983224660944366e-01,2.513203354494752961e-01,2.475336412342767356e-01,7.483321610580813410e-02,6.815050850210742084e-01
9.437722600988208699e-01,1.813062785776869967e-01,5.218049368436513680e-01,5.449444707791467613e-01,2.913290417702141949e-02,3.248470650634759371e-01,8.490591426350048154e-01,7.308319256808055719e-01,4.695124288698982462e-01,2.256389228609901876e-01,5.557382169817903783e-01,1.909779545884844054e-01,2.065307785662924833e-01,1.326329203911815191e-01,7.183951133557216207e-02,7.225654319817345073e-01
6.282309679011082171e-01,6.794620101369770460e-01,9.469439928017450159e-01,1.267484433814409506e-01,6.770307887090005767e-04,5.696232510665477644e-01,4.135932738182505619e-01,6.912458291788743381e-01,9.678650316007754162e-01,6.885604764073315343e-01,5.760274687577461306e-01,6.036113097903825775e-01,4.986308522327303483e-01,7.073380179017987324e-01,6.244806309346263573e-01,8.768722456373202467e-01
4.973845999195430356e-01,8.213717620662163155e-01,1.195853300212640219e-01,3.465153963341584542e-01,1.524565272968362098e-02,9.749291090006115823e-01,6.573225565280210736e-01,6.093882780401712607e-01,5.425145190091277270e-01,5.220369805738038771e-01,2.310709480087370371e-01,7.039178059461935755e-01,4.934990707428117407e-01,9.013663037396208999e-01,8.486983100291565218e-01,3.556213245867796413e-01
7.164975396641178884e-01,4.683176361559576728e-01,2.841067704656966009e-01,6.254491462311151384e-01,9.578462691576404842e-01,4.472996493887794744e-01,2.476842786116413009e-01,7.499257805798492660e-01,9.018273617675748310e-01,4.964314127317158709e-01,3.565679519713694234e-01,5.325643795340830877e-01,9.609528726458088643e-01,3.735091641596116618e-01,9.757540059222216122e-01,2.028675490366321221e-01
8.204759595501452951e-01,3.107012480215398664e-01,5.454730773001664756e-01,2.600048042281224436e-01,4.431470387762198038e-01,6.786444227314601951e-01,1.234622976755956336e-01,2.496412872986302489e-01,9.415147297964103767e-01,5.650015003708381833e-01,2.169520530979988093e-01,6.297066157651040053e-01,5.985053037008413179e-01,8.388564845730658304e-01,8.829012450791634548e-01,9.858957026689445236e-02
8.683575336382099996e-01,3.503999217161166690e-01,3.634889837538280988e-01,8.129550584943308067e-01,4.290432539782727817e-02,1.860258294041527150e-01,6.133100729938537610e-01,3.036242152986992071e-01,7.473200822090997342e-01,2.229265633521055334e-01,6.008551357714111418e-01,3.577855378680568355e-01,4.131157081748157434e-01,7.998263964808212112e-01,8.273536504794485325e-01,6.659709255690773322e-01
5.987087918489129024e-01,2.934523362803492796e-01,5.512415941931790853e-01,5.308988929435428661e-01,4.872703701652529307e-01,3.902854134751139181e-01,3.824034304592227596e-01,7.954037723260435344e-01,1.204766916725762554e-01,7.600700656487426876e-01,3.551011840352442661e-01,2.842899645229384764e-01,2.622498785990872161e-01,6.762398869775237964e-02,1.244112296329393519e-01,2.576010834947224382e-01
6.019976450866492135e-01,8.683647321828442678e-01,9.165357188441610736e-01,8.615018470970844389e-01,4.350409730409892095e-01,5.494253866978399820e-02,4.541790579197527711e-01,3.744553275175377394e-01,9.951904926042316468e-01,3.107989007304144957e-01,5.718799034759335376e-01,7.591063946093969950e-01,8.811850418344167046e-01,3.344008836441905719e-01,5.829573014131780306e-01,1.011497291435888984e-01
7.985099733969576175e-01,5.171543260168277589e-01,9.747644195906615128e-01,1.150449092718555805e-01,4.014568799660439558e-01,7.292845013212709837e-01,2.718207787388178809e-01,3.332104548718441417e-01,4.316009063113164790e-01,9.221553565459686963e-01,7.650495220754653658e-02,8.807374178334550496e-01,3.019372618771298256e-01,3.572417728415396287e-01,3.124000285898210771e-01,6.372099296202188290e-01
3.121260643623555708e-01,8.080535851689389648e-02,7.392170354504914442e-01,6.132286980950950595e-01,5.708716842707093342e-01,5.904832608613137523e-01,2.513399398724501799e-01,9.126042484856994319e-01,6.957203249851213744e-01,6.127547891060681762e-01,6.117515991900459582e-01,8.455691632954217551e-01,3.719109833067986148e-01,5.138594961456038890e-01,1.605567343210400899e-01,6.895324574474538393e-01
2.256716370105697200e-01,8.880584796352427590e-01,6.081681302993834359e-01,2.609454157256809737e-01,7.428405850172258296e-01,9.593314089961878510e-01,2.525441895304775808e-01,9.401904591483538354e-02,4.545617603287595565e-01,1.188409075761997641e-01,1.521804539647265142e-01,3.791438339201774754e-01,9.375592545153825785e-01,9.708596246511783101e-02,6.700793404294975719e-01,1.014293861317453055e-01
2.339115097004778321e-01,5.604475828489418054e-01,3.295509705025567171e-01,7.857065524781603472e-01,7.147247552342135546e-02,5.736544403579880991e-02,4.691288674814714788e-01,7.688094859806079984e-02,6.417662945266418006e-01,4.954342588305509221e-01,8.078196044858482194e-01,7.978331454273099865e-01,9.505009392915063637e-01,1.071809865910298698e-01,9.586354544025915692e-01,2.057539503214850518e-01
9.779026197236769802e-01,1.002703433028730162e-01,5.158521437154603984e-01,3.654230376748880960e-01,9.187675546466012033e-01,2.334966827838736159e-01,9.899949481260055251e-01,3.060700222616103972e-01,6.661346616602159543e-01,3.917661729184453434e-01,8.656783429535360730e-01,3.118547630891295719e-01,1.111784106237683617e-01,6.830372441577496900e-01,8.092197818808004595e-01,2.911840924830329941e-02
8.091373967534386535e-01,3.640997894923624356e-01,1.897439456438384520e-01,7.785883438359856301e-01,7.245827762504482017e-01,7.835648099973592517e-02,1.071704346806074126e-01,4.985277532277691548e-01,2.267056062391775151e-01,5.985822714670560041e-01,1.820325124398703420e-01,7.023463284672748497e-01,3.121379588002458627e-01,4.264659273772689052e-01,7.641037021788393835e-01,6.329087240179538387e-01
9.910431431925921242e-01,1.463869843855701292e-01,7.441436294503483984e-02,1.732800796475979233e-01,3.096440494054109593e-01,2.251939248676601280e-01,1.481509907083062294e-01,5.145211127955324759e-01,3.036949028632153214e-01,6.699522373826208854e-01,4.420010909359589069e-01,8.513378415147115907e-01,7.602658625762996891e-01,9.975143122097942516e-01,9.722670931718336851e-01,7.822629474354395596e-01
8.099668186833703931e-01,5.866688895196474629e-01,4.288836744293293979e-01,2.888398531262836300e-01,4.962920070539106887e-01,4.699530991173395678e-01,8.433698201049002474e-01,2.743914094212609456e-01,8.745724678400642604e-01,2.438444599892689024e-01,6.078203208845383010e-01,1.997657422261043536e-01,6.437643086261453096e-01,7.212178398071841245e-01,5.382844333116473257e-01,5.500787081785509791e-01
1.484277821288228216e-01,9.064285326269588827e-02,5.460983361630946664e-01,7.767340700715110735e-01,6.381390763244645381e-01,4.470880080648987898e-01,4.070540891166185560e-01,6.729486629415836196e-01,1.440098835711771108e-01,4.750849174881416337e-01,8.660095237050783323e-01,2.768998047280911770e-03,5.134681194657723102e-01,5.551110947700184095e-01,5.338775182828302546e-01,1.243704940088587174e-01
2.380150787267529544e-01,9.787744450205161373e-01,9.195923003826391717e-01,1.648362689111028123e-01,5.539023466268704343e-01,7.675067777419167792e-01,6.026848374627764571e-01,6.817760866739835945e-01,9.919718004717100746e-01,3.802205017517839014e-01,8.785312229104714765e-01,2.704577175074360795e-01,2.992479725356368969e-01,4.914318065625420395e-01,6.638233760492686653e-01,4.029356697227752804e-01
8.415856893710865760e-01,8.143546956364173806e-01,4.038477465207444550e-01,7.817083979592965859e-01,1.716427812254111285e-01,6.637171924851589244e-01,7.895645682901912821e-01,1.453352535269530621e-01,4.324186064711835198e-01,3.340076033308225223e-01,3.051902558043460556e-01,3.176065595949081333e-01,2.511042251860738303e-02,6.600152099209211087e-01,9.910093186523012410e-01,3.192423178107556270e-01
1.314078430075022730e-01,1.143040983362467178e-01,3.105692735074208621e-01,5.077651010361716732e-01,6.939023948678302300e-01,5.754480820949567921e-01,9.928977498727507012e-01,4.696841006158063436e-01,5.196662111431239461e-01,4.832976137412088868e-01,3.170412764862710620e-01,5.428501941933504549e-01,3.774936558234209816e-01,8.873638477538271507e-01,6.194618255538819618e-01,9.243669814770809623e-01
3.718917563133173343e-01,8.631195348875785045e-02,4.900679412623292208e-01,5.421467572370318733e-01,3.081704561545167143e-01,5.248208984364403085e-01,1.398959645554120890e-01,5.257348905230532221e-01,9.489054919268670174e-01,6.047003066940991323e-01,8.340573870262526501e-01,4.692988411773219015e-01,2.624115702792107624e-02,4.458649496925836120e-01,2.488837366461578160e-01,9.968101433784853915e-01
1.542361968475008116e-01,9.700060984773214434e-01,6.552320618174592992e-01,4.576125883670608685e-01,5.588309121540618873e-01,6.338566577454445017e-02,2.855092028200064899e-02,1.606080091170446755e-01,1.576739031722453610e-01,6.684662740520367352e-01,5.832240526009813131e-01,3.702152801315816699e-01,1.616085501348599185e-01,8.445437164551991005e-01,9.093256568132102036e-01,5.460415014402097977e-01
1.077222550185270300e-01,1.683407327376272855e-01,3.133904320277955957e-01,7.777893686042161026e-01,4.675488242896876923e-01,7.646492809678434588e-01,1.792761322947783453e-01,8.875139180214458579e-01,6.598007387301417781e-01,8.918990985119618076e-01,6.903009953940809629e-01,6.198470393661635880e-01,2.976645535251952746e-01,1.050890607355555589e-02,5.806340448171012358e-01,1.001191156295167528e-01
3.199406145534632318e-01,2.104711960261296533e-01,8.228182415010799611e-01,7.212291568131413699e-01,8.175096953340756922e-01,6.150423547599542795e-01,4.166787694589265678e-01,1.530583379658829457e-01,8.885821994357138154e-01,7.677703504075999996e-01,8.316363951743477312e-01,8.465056594040574200e-01,1.277869505344017553e-01,4.920927970323675238e-01,9.537409316103977464e-01,3.275957437254130022e-01
9.917685349083522894e-02,7.924062701891116944e-01,1.387736813583621553e-01,2.663076069426493775e-01,5.318923978989827939e-01,5.368162402111105180e-01,7.542382671652252402e-01,2.751476273881435786e-01,5.680558720823356555e-01,7.969260121576084988e-01,4.243423454779610138e-01,4.715601850444136045e-01,6.985733981804328474e-01,2.301343545794848067e-01,8.434780524060851992e-01,9.164546834839363276e-01
2.257533235979887754e-01,8.263360652805137319e-01,1.339026282407945190e-01,4.685322832663756931e-01,9.902460306404513579e-01,5.222495346875809519e-01,3.430307073682528629e-01,8.758765510959888312e-01,8.577605565538521937e-01,6.463103357733427368e-01,6.239243391100108838e-01,2.468649171788289964e-01,5.545496679769613690e-01,9.074483873550489577e-01,6.499972853086687374e-01,8.242605592632213929e-01
4.154356593126967701e-02,7.041048674588400169e-02,4.206429574449477293e-01,2.911608771080730768e-02,8.931400850800635949e-01,6.596264269266305380e-01,1.421579709692903926e-01,3.345425981109692581e-01,3.656030485331671076e-01,4.695125577764722724e-01,1.270390347185192115e-01,6.111415653632509271e-01,5.222970751420367153e-01,9.610199483517767316e-02,5.364256391385852085e-01,5.408946071047754378e-01
3.509751452966122787e-01,1.546538332909118962e-01,6.070392223298869405e-01,6.386087055982456739e-01,7.472429126518004283e-02,6.661912303372433675e-01,5.855712019546879255e-01,8.889345322111446013e-01,4.485402439560057242e-01,9.870557009209389721e-01,3.224252110166319074e-01,4.980858413492441628e-01,5.655889364252200124e-01,8.893673896828175884e-01,3.463774160203649255e-01,7.268306316773184284e-01
7.688226796559849419e-01,2.914650314582481472e-01,7.730633245819277244e-01,6.520885996347656199e-01,9.283071779168184934e-01,4.565018523747766399e-01,4.411309337895262805e-01,1.451588506423374114e-01,4.850030800100503803e-01,6.743379543937625398e-01,5.583888297104148135e-01,4.215379008322194809e-01,3.576651070423399470e-01,7.068072518229314705e-01,5.194543710978322126e-01,3.109748504418320403e-01
1.638628358920634909e-01,1.570816390406757634e-01,2.836599140711550393e-01,6.527154887483912482e-01,2.851743654067766531e-01,5.572779331718140383e-02,3.103228168655814412e-01,3.779808123783630625e-01,1.638971358094129527e-01,3.595309862053053807e-01,9.938358077447365102e-02,4.599475777288202782e-01,5.741304972701969378e-01,6.549929914843366507e-01,2.477274141090521631e-01,8.309014264590293131e-01
5.775255885866222710e-02,4.588649796449156271e-01,3.484842825521331511e-01,2.190693896317585931e-01,5.706880622320259500e-01,3.329951226945143672e-01,7.811217194011908782e-02,1.870033597308090323e-01,7.216224425102916173e-01,5.475227101542453623e-01,6.025875427827499520e-01,7.468330332483180678e-01,6.893004809826018542e-02,8.263994291510760037e-01,2.924807546949836218e-02,8.093059393277100000e-01
6.783629094131050641e-01,9.973682180953997722e-01,5.437164542663021072e-01,3.879861837908115119e-01,8.943792143777208326e-01,1.530550679218436461e-01,9.611644916264471261e-01,7.876582714676290120e-01,1.765970591285717373e-01,4.701879279713216397e-01,2.912401180707273607e-01,4.867002147287760039e-01,9.641599027174496683e-01,8.281019702583301001e-01,8.601031959378213632e-01,4.586406579899328095e-01
8.391458699556568757e-01,1.233081917747466116e-01,2.638053638271745105e-02,9.709758848457911151e-02,8.931213061847306234e-01,6.694066850705130411e-01,6.083060470157616306e-01,6.938628377947111403e-01,3.037557572424087193e-01,9.147375409429420179e-01,2.076231785699974575e-01,1.422033723715219744e-01,9.864684910452173883e-01,1.977769718369118968e-01,9.486002326224649561e-01,9.773342981914677485e-02
6.975645632234914739e-01,2.196202969470985589e-01,7.361812371549664169e-01,8.348653386609061755e-01,2.266245477021006927e-01,8.033486309560230465e-01,1.204149753029283565e-01,1.084336038329422464e-01,9.478233152566960529e-01,1.523702575072481968e-01,5.674319920872870071e-01,5.896353848339505044e-01,5.661240340763751266e-01,8.575379280418046202e-01,6.526014972245044454e-01,3.585121265935602985e-01
8.301879575506424525e-01,5.245868401618420940e-01,7.692679376555856541e-01,1.979932687234327304e-01,6.354529164678024422e-01,8.479577040666135268e-01,7.203386717926452132e-01,2.538008889896660181e-01,8.789160102760845694e-01,8.099698755024540286e-01,6.130789477667675930e-02,5.238659349477574612e-01,8.084859337790732958e-01,9.614837303678984703e-01,6.443657895450289885e-01,3.152149460191467911e-01
4.073545467949731824e-01,6.825809656205059639e-01,7.999091061886144383e-01,7.540999786778898595e-02,8.222153087042224362e-01,2.961831939661845325e-01,8.574078157978763937e-01,3.075912324954169774e-01,5.895529371296969190e-01,5.704622003141219810e-01,7.145725832025477953e-01,8.630288448850169658e-01,3.573588218360765345e-01,5.249602308627898672e-01,7.939573022066336305e-01,2.429370112228450840e-01
2.633889450814845823e-01,7.608198866927021742e-01,8.234755254520129686e-01,3.725603608229205443e-01,7.932510850078051678e-01,9.684214188574292725e-01,3.939538913375715823e-01,5.696602590410566602e-01,7.961155482867001698e-01,4.083554019797948631e-01,8.408286194462689656e-01,1.579341286643494713e-01,3.435798989730436959e-01,2.542010567042679581e-01,8.451114627799143075e-02,2.279838192993733914e-01
7.573179435728943920e-01,9.352066363173299202e-01,5.414744480401972870e-01,4.252505519628872466e-01,7.738618200177933559e-01,9.368638020885935655e-03,9.970809200295225327e-01,2.513963529111158390e-01,6.311947353390926496e-01,1.948745314848186749e-01,4.281541020336291914e-01,3.304760766079347656e-01,9.712840187201187137e-01,6.703720386382476804e-01,3.230715305548541028e-01,4.471945302806614730e-01
6.377819039299481574e-01,8.544108626627881786e-02,6.052937633428387976e-01,3.442782490155766317e-01,7.595161885139194435e-01,8.336983139058176673e-02,6.207945558148887377e-01,9.525394276529813853e-01,1.661487422831070815e-01,8.444711160134329431e-01,1.231488692726225992e-01,1.426400463981339628e-01,1.761107465637707925e-01,8.084792949418178054e-01,8.452802332766293780e-01,1.490947388496767223e-01
9.565208790668494609e-01,9.805367573740758624e-02,8.973844050242507642e-01,5.648613302464540187e-01,1.795872418788810321e-02,1.291519043434982972e-01,8.373488773786902373e-01,7.549758097973593429e-01,8.850244519508928542e-01,4.603313934651107608e-01,1.335264884029663257e-01,2.225805667361786533e-01,7.901495468293222579e-01,7.301724614474363051e-01,5.080775084961253185e-01,7.750120357188747811e-01
1.842587094978866136e-01,1.087211213480787919e-01,6.482116046022814437e-01,7.099403185759910473e-01,1.019224487497234627e-01,4.991269808301520769e-03,7.849682201474188492e-01,1.377679618031097189e-02,3.251296855204761083e-01,7.851230907080178900e-01,2.746731690460347819e-01,1.453203879486254235e-01,3.405519885481228526e-01,3.070174714125028514e-01,3.619599303047629224e-01,3.626799436470932170e-01
7.624371475026796574e-01,9.654041750624963170e-01,6.684664863949326685e-01,6.811839892140179042e-01,8.318681053761939337e-01,5.096771100139552146e-01,7.912375585675121004e-01,6.104021292387261655e-01,3.136224569140518836e-01,7.033651604615758224e-01,5.901355132070220666e-01,3.283684407979305941e-01,1.423627638657921635e-01,5.310305122676702849e-01,3.689259721709137740e-01,8.063585113649129887e-01
4.472387689653542497e-01,3.795552379334417581e-01,3.784040169319159430e-01,8.204974931348293921e-02,7.730956077528967629e-01,2.176049716790202093e-01,8.813131929265910491e-01,9.385694641736733179e-02,2.372089042827903449e-01,1.218165623412932191e-01,7.086457755841908401e-01,5.315141457980127049e-01,1.165364988058980311e-01,8.827748215650284003e-01,5.682272867942949057e-01,1.635350132969569104e-01
5.806146821589087681e-01,4.138233986339862613e-01,4.914508382431660438e-01,6.031299601092862117e-01,6.100336360486335874e-02,4.223947313223888056e-01,2.802103585779154304e-01,3.416542266415177331e-01,6.943705490726241880e-01,2.096581636973744722e-01,6.587026658879717445e-02,8.102134197747544453e-02,1.921679042088213774e-01,5.643650169135379091e-01,5.015350996947746109e-01,9.642773620107821797e-01
3.938565424186997177e-01,5.391886902614109189e-01,6.812238410773469033e-01,8.559855896289769728e-01,9.835516878074681557e-01,9.070968813188430291e-01,5.537441078043432441e-01,2.675358026296602021e-01,6.915688570744576991e-02,7.516131035820063921e-01,8.995014480921733613e-01,9.627671530202500660e-01,7.242055257455012329e-01,4.457531398617736174e-01,7.429412301618641690e-02,8.998613111595459013e-02
8.713589865381115018e-01,4.314349513192454189e-01,5.621535858399328012e-01,1.762918645422349440e-01,5.137623522911027862e-01,4.327840235715490480e-01,8.945190547114972857e-01,5.271211132352632278e-01,8.241749068799909539e-01,7.301812842073130971e-01,9.524430885503837318e-01,3.494540955097906187e-01,4.018532499462170726e-01,2.287818012469744755e-01,5.114810291296537637e-01,8.716983413154080207e-01
8.728730468525662811e-01,2.857285014474151286e-01,4.435402507545436190e-01,3.583560047882220490e-01,1.457608965183168348e-01,5.728192050635645405e-01,6.997882754651408854e-01,1.159465940755719654e-01,2.695900684301251182e-01,4.010493628220277995e-01,5.704421756637525487e-01,7.453035099948797093e-01,5.468547459584401915e-01,3.157100884238736027e-01,4.139067188565804245e-01,4.856090543116488578e-01
5.874677884941623685e-01,8.759004762311766168e-01,7.052385448886131503e-01,8.202109026917663304e-01,3.657785122582510318e-01,1.136864593323800021e-01,6.239979213513693335e-01,9.198183457260388218e-01,5.701703283878749584e-01,8.155727545507280851e-01,5.921382650492627020e-01,6.770019197758854190e-01,7.103048766397194180e-01,1.253447719915804504e-01,9.912762178724162654e-01,7.554422697910558870e-01
5.459722410235448020e-01,6.955072897646982222e-01,5.916097205334580611e-01,6.353514509858308561e-03,8.289212633393493457e-01,2.528656029490119472e-01,3.723102872830093002e-01,8.471271319103076403e-01,2.069848811872480043e-01,1.532622188724702406e-01,2.310771371608460467e-01,7.309392167180740474e-01,7.556145522178999707e-01,8.824636521720575777e-01,1.801606320443000231e-01,1.854669167276589425e-01
7.734634200811433269e-01,3.732947851870762612e-01,4.664903746231648385e-01,3.152316236524312365e-01,7.620677848069835614e-01,5.841040755698497788e-01,4.657163462150061273e-01,5.145047311384574051e-01,8.989669503482007329e-01,9.339692233975455116e-01,9.965296857434012834e-01,8.579610514615754191e-02,7.953459556256290419e-01,1.986009150499205844e-01,6.612098304388077663e-01,2.805487535594578530e-01
9.209589068563897030e-01,2.114893432446928456e-01,2.014376372913851132e-01,6.518605035692246474e-01,9.392348282346691946e-01,4.399293655671427938e-01,7.665886055123981579e-01,9.905678775149184823e-01,8.636815787427042368e-01,4.832383141090259571e-01,4.617551421724486183e-01,8.286586097272791163e-01,6.980302998998761943e-01,1.578795879673022817e-01,3.408250197157561365e-03,8.506131045560814119e-01
6.778518890559805943e-01,9.451893607963212096e-01,4.824665146083773615e-01,5.789139766596634873e-02,2.667147213863137190e-02,8.053042047889825694e-01,5.174863589394161911e-01,2.246678678531016937e-01,3.938157099316028087e-01,2.123963587997801938e-01,3.478167830272092115e-02,5.179855695790731573e-01,9.559706473657728631e-01,3.669233084101565789e-01,4.196513856675506138e-01,5.319157730378838433e-01
1.702793359456798439e-01,8.949175813655786405e-01,4.498821851004550232e-01,4.779211840736041772e-01,4.948194583096207078e-01,3.900597827341720225e-01,6.329867787192543505e-01,5.223920769645845619e-02,3.683729550122057106e-02,2.209031085554503948e-01,7.855979927502562132e-01,3.186790254640866488e-02,5.157140183706254710e-01,9.135007987462188117e-01,4.499264853442306866e-01,9.794159565713254079e-01
4.493351246984856329e-01,6.781776232242814340e-01,5.606331304644273095e-01,1.793097894162245520e-01,2.960605743695126635e-01,4.243463365432905560e-02,1.958529521724942588e-02,2.426209248250018324e-01,2.351967424550588104e-01,6.918692658717650046e-01,3.891637993600750023e-01,2.765132181508838105e-01,2.663758087374591965e-01,3.894999203307363822e-01,8.288444304072895008e-01,5.795232440382388495e-01
4.509567004070595964e-01,6.475556411659950662e-01,3.032988783461734172e-01,3.951181559885123540e-01,1.565847851056243467e-01,8.902311334390969888e-01,8.932082345433318971e-02,3.799178266331850184e-01,2.377119919696559502e-01,8.183793334133611097e-01,1.247213583716582780e-01,4.652415897308213588e-01,7.091389515842226876e-01,9.430163269887530397e-01,5.346317030316267704e-01,9.622851463037763731e-01
2.472163286031926199e-01,1.218565586869152680e-02,9.990797580125589938e-01,1.408212260486378098e-01,3.777167116040006656e-01,9.879179327287744838e-01,9.148797791761259512e-01,5.447179247344960951e-01,2.519204213941686130e-02,3.102851335620498974e-01,4.510082128911693244e-01,1.737520775071123291e-01,3.891010911910277037e-01,8.951046309316783578e-01,5.636671102774242215e-01,2.860203733875377741e-01
5.645401529213760483e-01,6.539229576149557799e-01,8.637144956070739177e-01,1.967789641733946326e-01,8.954203874503163796e-01,9.659124352415181525e-01,6.145911080888114553e-01,9.516772234766711636e-01,6.369265044093063155e-01,1.907793398898529058e-01,4.498559749984440415e-01,6.330452830171688916e-01,1.159710265429803044e-01,3.866554208908574708e-01,5.709027930614832963e-02,3.285693423307732286e-01
9.872831600757064896e-01,6.367296418914518696e-01,7.768768273831433424e-01,6.496580012925100567e-01,7.580230440995113783e-01,6.502001265909181926e-01,9.089065044224837742e-01,6.342962875517004218e-01,6.064495844716702999e-01,5.948527785313501015e-01,7.382242557575824371e-01,3.012697231141450716e-01,9.084214067143487892e-01,7.581557582594048439e-01,7.210809812851040057e-01,6.795957162382371131e-01
7.563952957069707272e-01,2.179551112064846974e-01,8.647599371837481064e-01,3.062740883448392681e-01,9.599564502926591913e-01,7.200984878353996477e-01,4.873186602495070963e-01,5.038629888731542827e-01,4.689845371336608948e-01,1.756126019396498095e-01,1.279098939777499888e-01,7.402582782147003604e-01,3.287087346289053746e-01,8.875918349001412633e-01,1.633565954017971583e-02,7.995771766813125625e-01
8.642174798251852641e-01,4.254257252308549231e-01,3.630495070776398880e-01,9.809593405907445218e-01,1.485184217331299017e-01,9.802494765384878184e-01,7.137856589344022673e-01,3.577781282337066937e-01,5.282653248218079078e-02,5.743388727922740244e-01,3.980068921170211715e-01,1.676328620094450772e-01,7.558796841866790572e-01,6.300447075730933877e-01,3.407394366724229018e-01,2.363812410981146542e-02
2.746285928266772869e-01,7.794557207164052315e-01,1.608971989731679542e-01,9.851635317018192506e-01,8.446870904719152584e-01,8.087182225745834785e-01,7.150760831754718883e-01,2.864242644456619913e-01,8.790832042379116418e-01,6.731455723022440329e-01,1.142461406460730938e-01,4.333400745647712493e-01,4.079267888565877298e-01,4.757752963288346404e-01,3.650534889401764738e-01,1.825119764213693208e-01
9.395218685570235762e-01,4.222666201547013443e-01,8.061177039716996284e-02,4.349412341444298669e-01,5.555537726830348522e-01,8.088736173304226229e-01,3.251337670675839009e-01,7.850110890397442587e-01,8.198871513292064206e-01,5.010696115769594505e-02,1.958525279728201007e-01,5.134373647848359257e-01,9.206988170104383196e-01,7.107629371651088546e-01,4.437021555218563229e-01,4.633526698728528403e-01
8.792778019938651823e-01,5.070658435325750002e-01,8.812140069006788035e-02,7.847785543318510637e-01,5.357109251442147002e-01,6.088214532222929742e-01,6.216827403346200653e-02,5.107632620643102334e-02,6.797137118340903505e-01,9.123579438786090234e-01,4.665262839745155099e-01,4.565160943935503424e-01,2.184432990457523260e-01,9.034410256672533723e-01,8.775410931521269164e-01,9.372542622706596660e-01
6.825904667119389035e-01,3.491138845918227984e-01,6.946071381357595831e-01,9.447094581474421160e-01,7.664496566886557227e-01,5.192203869883589284e-01,8.528754138514044181e-01,2.165608816589593977e-02,2.989317739850580816e-02,3.834558625702012558e-01,6.082509503100045345e-01,4.910943891685643492e-01,8.615109385367415440e-01,2.666176267655936960e-01,2.949466029966599789e-01,7.071198426149991612e-01
2.552661437219235774e-01,5.178747239453861395e-01,7.158173266920639932e-01,2.347007768857564403e-01,9.563532358609564410e-01,8.054048752564766378e-01,9.730182052570865991e-01,1.054354049484374362e-01,3.736070774488299828e-01,2.310798710763239672e-01,7.753485568492294311e-01,5.347529119817749921e-01,5.220496568601089987e-02,4.610271840153459255e-01,9.480192239464714510e-02,7.771975053509366793e-01
3.251119000435370027e-02,2.964085708990001344e-01,3.610106431588592235e-01,1.903247234522841280e-01,9.678458086869261567e-01,4.644393558163126962e-02,4.683677957074264264e-02,5.841851986539187136e-01,7.110259903699677198e-01,6.728097651468859519e-01,7.196067973039984578e-01,5.627483942891386981e-01,4.011159530549157082e-01,3.061048560356900983e-01,2.343499740683102073e-01,3.778963787549658448e-01
