2.175695562586381082e-01,9.851394995177954472e-01,3.538857557149665545e-01,7.295719294342162264e-02,5.216651381973010926e-01,3.434456116757267918e-01,5.635525914242084378e-01,9.574750344575618799e-01,4.170030052431429324e-01,1.211907581501920073e-01,6.787366459893762194e-01,8.711595800624810648e-01,3.927704970074245155e-02,7.057515299620684690e-01,2.985176967770223344e-01,2.067198063886396819e-01,4.602948282390696422e-01,6.857199152565104372e-01,6.894401318042244764e-01,4.595677761594302302e-01,6.503067611180557428e-01,1.870356557681407406e-02,9.280077963104250705e-01,7.230789690874537268e-01,3.526211916538759539e-01,5.056069692552451755e-01,5.394037443691002132e-01,4.250415582517875768e-01,4.444712505716119089e-01,9.070232052557244407e-01,2.847087362880505457e-01,5.588961686198760104e-01,8.908737952908047930e-01,8.948996813512596349e-01,3.831758704137971927e-01,7.415297826580240503e-01,1.206281971592604724e-01,6.994564104645998315e-01,5.285517977483150664e-01,8.793622807473271130e-02,7.791698329397365175e-01,1.001155974154531308e-01,8.305169004968717683e-01,7.518697534540444982e-01,6.938394982192195304e-01,9.797639465610645804e-01,9.974684948281424823e-01,2.845052130672581781e-01
6.684063788803781270e-01,1.455381911242741855e-01,3.366721862980551760e-01,2.204636366842160633e-01,9.542005050149093837e-01,5.315389711935235989e-02,1.552593652467467722e-01,5.350352002812865937e-01,1.092104492140744953e-01,4.481062294444989047e-01,6.234598263629068660e-01,1.255509433173963296e-01,2.256606996580658719e-01,5.348308667019616713e-01,6.959586368672355805e-01,2.281176030007945332e-01,4.180921696239149436e-03,2.892282377006782923e-01,1.598859682886392963e-02,7.050677361683324595e-02,3.568856819790856560e-01,1.786122919600034442e-01,2.137536160668864760e-01,3.846210856580647985e-01,2.753300801922246022e-01,1.856148155571087643e-01,5.545225150430916905e-01,3.296037634881002210e-01,7.066053846391454618e-01,7.156767200315071742e-01,4.347558098822965622e-01,5.052694359991247719e-01,9.055943372965392646e-01,5.394479799317145607e-01,2.412309680929423938e-01,2.088090143509366836e-01,5.737479707072693502e-01,5.827836779394869327e-01,4.130666850137588719e-01,8.568145761138302730e-01,6.276594617555457667e-01,9.306521417228209581e-01,9.304565373246437288e-01,3.438901586801781374e-01,2.697390862883353724e-01,9.997675345508456601e-01,5.928997511769558137e-01,4.732434730292585656e-01
9.652182371469392175e-01,3.027480597369290316e-01,1.655351143735179775e-01,4.230585856943038792e-01,6.713952184616841512e-01,2.593832579736157218e-01,8.545713961107378465e-01,7.203431671736483244e-01,7.912866048828968990e-02,6.952815193847614594e-01,8.786043103867758886e-01,3.809692833708600568e-01,5.655910267727749519e-01,2.295232447142559473e-01,5.358349362115221171e-01,3.976152253424310445e-01,5.192770035984467514e-01,1.438487378546972340e-01,1.797675053179537408e-01,8.872888208856550829e-01,5.678888357673014253e-01,9.739260320787447300e-01,3.054968738068025158e-01,9.594991126687555383e-01,7.584319275221721446e-01,2.278825650725754548e-01,5.748531423513414396e-01,7.332138055006914845e-01,6.376189824436466758e-01,7.102012397097696716e-01,6.840484363710418458e-01,4.371467963950955576e-02,5.648189473220980306e-01,5.838978630387073876e-01,2.475552392893907161e-01,1.842592304020977401e-01,5.487077228562564635e-01,3.796686124381334904e-01,3.079083665907636491e-01,9.286761548850278047e-02,2.301373133798617909e-01,7.235851493897357267e-01,7.375697186691080320e-01,5.087051196268166375e-02,9.441292488825709928e-01,4.139316617935895892e-01,1.238964300773899019e-01,7.985878329818431043e-01
1.200600465293925473e-01,4.982085585214883483e-02,9.385537235226818487e-01,7.310450741902226879e-01,4.694555118379996062e-01,1.355493574462085515e-01,4.990480736865637867e-01,1.385355356358328738e-01,8.360845452386345134e-01,4.410409167984028489e-01,7.620072869018827966e-01,6.914029881167789438e-02,2.944762939304933491e-01,7.321554642263501389e-01,8.054460538856741403e-01,7.847113784856610819e-01,9.268591617534835958e-01,4.300075268649551363e-01,2.335789480521303085e-01,9.583902270509905841e-02,1.521838234328949657e-01,5.553078675216215343e-01,1.689546552677913260e-01,2.224070138989938661e-01,5.121736630669044832e-01,6.177789620315952274e-02,5.856019907120284529e-01,4.927226085731876148e-01,1.360136957719663975e-01,1.614854859420039312e-01,4.661386709919810856e-01,9.864279479691220320e-01,4.188932216085267113e-01,6.755711918572528951e-01,3.968939875991988608e-01,7.539209570033946761e-01,6.554704663997211744e-01,4.721848952923424908e-02,3.346069315599425331e-01,3.380562561548620670e-01,6.028879864652125775e-01,3.243505511521170837e-01,1.419301412000770202e-01,6.698663032792917527e-02,4.443948569570281837e-01,2.488105640776353544e-01,4.129018931765037204e-01,3.770928656156364300e-01
3.692576390655525342e-01,1.075849240985300437e-01,5.218181798483683131e-01,7.711478319644867740e-01,2.909024477800989938e-01,3.495242599597549876e-02,2.329581038136731563e-01,1.039680947674082728e-01,4.400047837464041711e-01,8.699569378695880539e-01,6.651593831641506860e-01,3.915386043476804523e-01,3.738359747937153310e-01,7.111824242802421425e-01,4.583844473542728060e-02,4.659910671043143715e-01,4.337522668007626203e-01,7.216712550484355448e-01,9.484368394492285192e-01,2.346760919736458062e-01,8.919612752712618997e-01,1.685021432113504580e-01,2.735849382704630961e-01,3.412805149759197687e-01,3.788559625239225070e-01,6.024421761934081188e-01,3.644890320357504487e-01,6.057065496368526647e-01,7.458796602421710054e-01,1.797929881465686053e-01,6.917161231048613024e-01,3.951235163114096283e-01,5.125050803403472521e-01,1.161333208625172364e-01,3.555230682358246352e-01,3.981712121585438413e-01,2.990111775346019907e-01,8.795361495790037232e-01,7.530783230881600288e-01,5.950693548905868768e-01,9.591038306688542958e-01,8.788577107454350612e-01,3.894076718826842698e-01,8.454361281564578556e-01,3.518676508569361649e-01,3.881243790793008075e-01,6.665444421956243648e-01,4.218559053669366371e-02
1.125764352469642293e-01,2.651884611624722998e-01,4.446357071080012102e-01,2.365824759961177581e-01,5.293427446653418134e-01,3.217597686683899560e-01,5.601207687805821456e-01,8.217316432072265808e-01,6.539628069201697258e-01,1.540704992830946030e-01,2.664674504332683047e-01,2.691478151916583406e-02,2.651291148413691956e-01,1.415605700754259122e-01,4.850906946263139896e-01,8.142899093642523844e-01,7.239338444127209060e-01,4.799898478786482348e-01,1.080077532462285217e-01,4.143602400256449908e-02,3.781616212821360401e-01,7.361701266590980897e-01,3.882906946913612933e-01,8.138698943408192998e-02,7.470201568989687235e-01,1.170824434396197378e-01,8.901403970615242578e-01,7.936085959500466247e-01,4.772474614158297990e-01,4.510922676359186423e-01,6.091363254127869498e-01,4.301505530276035216e-01,4.278031087604678429e-01,5.738983680089994044e-01,3.634702560024776763e-01,1.445453574484280024e-01,6.922268648852047956e-01,2.095442456853220670e-01,3.016131954737211740e-01,8.922725867749669026e-01,4.317441940133259770e-02,1.397538792594357204e-01,1.182818748045223606e-01,3.594542996869606322e-01,4.277906274295714684e-02,4.883395758984196422e-02,4.205461675296580659e-01,9.825610884790196842e-01
1.751270272851075671e-01,7.974725664252789725e-01,2.628248807710067414e-01,5.622434001022718064e-01,3.112817103968047033e-02,3.241209669009606498e-01,8.207237901056620988e-01,7.184418207184661842e-01,3.927188250176228412e-01,3.965597535360330661e-01,8.364823829468873706e-01,8.236183974403183949e-01,1.648660297335836911e-01,5.178471426726536375e-01,9.025717580219683178e-01,1.699319313355924718e-02,6.169478003964708190e-02,1.651960598578194883e-01,3.325107169889050529e-01,3.124084727135069128e-01,4.445096362299608833e-02,3.911683535844638349e-01,1.671157663470706489e-01,1.477696904495098482e-02,8.251588755349497095e-01,3.729979913342603148e-01,6.240682167626652177e-01,4.629798368050355162e-01,2.986016364960135117e-01,7.412420402044983536e-01,1.934796543936775914e-01,5.393920757028828478e-02,1.823845601885342171e-01,9.434130739814823308e-01,1.824971533632094647e-02,6.611758558193523427e-01,8.170853783778685153e-02,7.510783537300173007e-01,2.982565920266150861e-01,4.410919088472116112e-01,6.955360249087449986e-01,2.928561461647432029e-01,8.777257670861401406e-01,9.633609224980492769e-01,1.212198442751486090e-02,2.140137540821193951e-01,5.492604560319723772e-01,5.841576301939349625e-01
5.395389071709739692e-01,5.099426443425960631e-01,6.143160800217684070e-01,4.566498253825316822e-01,2.245115093171464460e-01,4.111545997148249865e-02,7.237128540156523293e-01,6.528595638014669245e-01,6.967051966423516429e-01,8.914005080387910063e-02,9.391770872130650316e-02,1.661531477749269570e-01,8.459289655571394784e-01,7.156366977374879479e-01,8.722673495771983421e-02,1.836698228124769572e-01,3.892105838582713973e-01,5.277422228468946486e-01,7.119693606217128989e-01,9.932091904535869098e-01,4.968102965686350680e-01,3.305844950628061274e-01,3.105343993646120238e-01,6.450190527972523569e-01,6.463631292090668001e-01,3.304044095577244322e-01,8.607524517107101314e-01,1.130975209173814000e-01,5.089184536066622133e-01,9.843057608662080238e-01,5.389821172202466926e-01,1.534576521716275732e-01,4.099901147358325781e-01,8.122347178578207538e-01,3.965455053083002945e-01,4.750082605124261170e-01,3.975432919476079574e-01,1.183238910931071718e-02,6.512230556641210866e-01,8.045561795744649025e-01,3.763980964218018865e-01,5.464023593527721490e-01,1.124442972447660116e-01,1.547944762128245118e-02,7.097477634466504703e-01,8.354403038429293327e-01,9.052127761144681539e-01,7.982744379857253936e-01
6.591552250081089692e-01,7.817169354285908867e-01,4.237569678050083777e-01,9.276931092843835325e-01,8.291052408435745091e-01,7.932330384103548626e-01,4.282095962075443407e-01,6.822197289442490931e-01,2.064787566312609179e-01,6.490416042850499778e-01,6.258028414896605884e-01,8.582732762802317561e-01,8.925869282161543738e-01,6.976119115390363445e-01,9.108691291988320060e-01,7.587110646168993000e-01,4.717720576308561120e-01,3.186063779694845999e-01,1.431097454217900578e-01,3.385469435861784837e-01,9.265319578085671193e-01,9.962397109085358027e-01,8.739510066203282079e-01,5.199718603650038684e-01,5.007616367401707125e-01,5.538198332736777862e-01,6.564418823318907137e-01,2.995440876564723354e-01,5.457503686743827576e-01,6.877126121811261150e-01,9.926207258962300717e-01,8.931700199864200940e-01,5.488792888773371681e-01,5.053216521439424236e-02,5.469269387275280669e-01,3.791008088721078972e-01,2.985182106629204191e-02,9.299780807993293097e-01,4.525012433199063211e-01,9.884745444255648231e-03,6.666541983715158493e-01,1.310849691608702572e-01,5.078941513286455711e-01,7.056390023664708133e-01,3.641221816582096427e-01,3.906110702694080561e-01,5.781356845118938992e-01,1.414008714446353399e-01
5.636349836961505877e-02,5.321152522890272296e-01,9.915394403933993628e-01,8.396511378639616163e-01,2.111407018850723627e-01,2.248642709798047770e-02,9.636460526141449323e-02,3.062630845942599378e-01,7.387489775520713620e-01,6.004054370374376504e-01,8.021863983124415398e-01,7.392027267798206847e-01,9.463106052691622194e-01,9.825687772852971513e-02,6.291201099704147870e-01,4.565273573313398670e-01,7.499353644905036864e-01,1.902904740939082365e-02,3.412190124409396619e-01,1.118469089280272333e-01,3.067696594558800283e-01,3.684607640510881854e-01,9.188609440993492639e-01,4.304126012635396403e-01,8.589059604246649382e-01,8.760935854009994639e-01,1.286360028395722166e-01,3.317305271768145603e-01,8.802389012454986394e-01,5.128872067455543249e-01,3.677589393689860153e-01,3.975157872420742589e-01,8.449130055026037311e-01,4.354754339507193039e-01,4.450782380904856339e-01,9.743237057546082491e-01,9.238389256652566051e-01,9.249242200016282167e-01,5.812208555139690702e-01,1.032695535767058914e-01,6.904505885114624597e-01,2.029114368227536158e-01,1.553761769388602443e-01,2.693301026469303028e-01,9.042999416465760110e-01,1.918770357885611344e-01,1.049052848703634355e-01,2.087031332287480889e-01
8.281341389272012243e-01,1.974099678546683834e-01,6.884244910839678600e-01,2.769915006287480552e-01,8.844456768631672183e-01,2.698229658664226815e-01,3.401365750967321744e-01,8.625171109319844653e-01,9.959655507786198125e-01,6.327970984198023618e-01,8.147008314289176656e-02,8.812439891456685936e-01,4.149879909293918145e-01,5.624184029975148880e-01,2.613301008706876982e-01,9.524496001408876422e-01,3.961553897174673877e-01,9.470612487855848416e-01,9.368094724885025482e-01,6.315862736744826123e-01,5.555661027925671291e-01,9.601207644329009527e-01,6.165770155755032622e-01,1.747520639099442163e-01,8.432854819351727482e-02,4.486829210138384982e-01,5.837687443857718650e-01,4.913175118391286955e-01,2.160191756451589340e-01,6.935592235367844804e-02,6.665703865254675176e-01,8.671305512885318922e-01,4.597298709319004861e-01,4.275223044261127203e-01,9.337186918877790620e-02,1.228732447994030363e-01,8.260512437249780682e-01,8.511868019084349868e-01,8.629625686679973651e-01,9.396384853997210573e-01,2.990634629459922311e-01,9.121885264222516776e-01,6.783266734635018391e-01,6.116587796499978191e-01,9.842919750183043437e-01,2.387676176406939577e-01,7.940110813272910351e-01,7.393174420047767814e-01
7.871118172066099428e-02,7.219101890859333515e-02,2.689615777729878476e-01,6.889023522419774892e-01,1.154283669538982843e-01,8.780622468003648207e-01,9.159310424129941675e-01,9.879601948671253853e-01,5.314155963511091318e-01,5.609890478801381475e-01,7.309496253444397462e-01,8.176318267357997049e-01,2.719834234340764989e-01,6.691868382614352129e-01,9.742811719520150238e-01,3.828109581915134507e-02,4.330743303032708602e-01,1.417085723718685131e-01,1.110297982386507371e-01,9.200923774728596571e-01,8.647038985204914541e-01,7.347722015420010688e-01,7.416267631935552496e-01,2.783428296377225553e-01,2.320986011572528929e-01,2.296790029835217295e-01,9.852468562936358421e-01,6.588565566037669630e-01,5.529480394094301587e-01,6.466635157461145811e-01,9.836149290136696477e-01,8.596690258295930365e-01,6.890117105828601485e-01,5.875963770728544894e-02,8.344625209528609977e-01,6.556178368388603239e-01,6.081315153418114239e-01,1.445179589829241329e-01,4.064638998341413845e-01,4.046895040104735441e-01,6.988400108568773028e-01,5.253943735566624085e-01,1.999615321226517195e-01,2.625657904694294609e-01,6.676631976605332808e-01,4.648522708965315275e-01,1.073892236607039072e-02,8.739618026954029117e-01
9.763132214181550195e-01,9.078203433549190127e-01,8.608867477928944245e-01,9.335866252846547475e-02,1.579662861098165838e-01,1.257244047818470989e-01,9.767023159291580159e-01,6.261648173634111192e-01,5.198693575407885570e-01,4.501922940447952715e-01,4.437465374773882920e-01,3.565397558251214294e-01,8.335737166602628090e-01,5.482140962938700235e-02,2.610546053003136580e-01,6.639912383632086135e-01,8.063972748215852970e-01,9.680368640358324450e-01,9.023360865239399287e-01,9.197282923694432011e-01,6.921642418898817928e-01,4.682622873136689234e-01,5.852159348941835537e-01,9.134422397936109439e-01,3.083223838479182688e-01,7.022777679399884176e-01,9.545840946937019789e-01,4.611238503229325714e-01,5.972616497154740189e-01,6.359977664725712243e-01,2.901953879308182271e-01,7.784761318719248813e-01,5.887383831038721649e-01,1.457596912680336060e-02,2.561256186614731534e-01,2.460295348105838442e-01,7.629970232856479739e-02,3.665291077531133701e-01,9.216668634455855713e-01,6.651139233574641929e-02,3.361159428668780147e-01,2.046872479485017937e-01,2.177194622888623809e-01,4.187176575339494611e-01,7.422682461527513320e-01,1.282780067252031753e-01,6.075234040144691372e-01,5.300691329430647913e-01
1.828780042537639650e-01,9.595162896178063838e-02,5.407214992213271731e-01,4.355005115315500053e-01,2.560487856319967892e-01,4.654573584560205424e-01,9.125035208589001023e-02,6.103679903054203271e-01,8.544208038205786115e-01,7.856320329799012514e-01,4.891447963506582730e-01,2.166740950333434501e-01,4.604030066748713429e-02,7.540142248952238502e-01,1.030603543316416099e-01,3.477068680916263199e-01,8.134901541057190100e-01,8.993152352121852600e-02,9.001240017876172006e-01,9.415829007955303087e-01,8.933699543823914180e-01,1.179686477868973626e-01,8.162660263054765108e-01,1.945457172836615456e-01,6.077835255333813302e-01,4.890659837176407621e-01,2.591774551575712002e-02,5.326240677123068590e-01,1.120338046898964185e-01,6.848710577492066465e-01,1.303316729302313459e-01,7.442291574125331488e-01,4.194115517265327164e-01,2.647175240593494516e-01,1.546030505932029508e-01,3.767887178679577009e-01,8.212188424469242520e-02,5.353951376195121847e-01,5.104433476984094886e-01,8.658036679768411625e-01,6.514259712930034474e-02,2.983069844112665181e-01,4.956941105259417002e-01,5.549667296835171237e-01,6.543003282094259632e-01,5.568862313984080936e-01,6.351562007170975521e-01,3.688559014313647078e-01
3.553981370457321431e-01,8.115876157767634158e-01,3.754377607144037676e-01,8.997127433327068990e-01,2.497748875370590094e-01,5.514096632529005282e-01,2.192311911136430591e-01,5.967844280860423734e-01,7.695095482032449086e-01,3.938084393918607484e-02,3.508573374191312766e-01,2.948196378441598209e-01,5.254176014681485318e-01,8.218334511422692445e-01,5.340683152407945666e-01,8.330801184583983554e-01,1.584297395981305034e-01,6.905737550552975001e-01,6.863235277200385731e-01,8.517043920586203631e-01,5.156790722918537240e-01,4.807254590496004010e-01,7.503128254378740869e-02,6.577026224957808198e-01,8.563991208354212459e-01,4.320801273401891907e-01,8.843498588564352447e-01,1.654645547698424257e-01,5.001321304395399681e-01,1.014056775208228289e-01,2.990419272593864419e-01,3.461616413662426534e-02,5.941632178380900076e-01,6.755207294948116781e-01,5.825367532143513882e-01,5.383343690963756645e-01,1.872468330093751687e-01,1.766491624715950115e-01,5.491844520810930108e-01,5.691881959468724217e-01,6.884316743185756593e-01,8.132807821350046540e-01,3.234872009014357341e-01,2.026570763959248678e-01,4.081428717137944862e-01,6.036113339904231045e-02,9.694507964304491798e-01,4.600733748284241975e-01
9.065954644411298169e-01,5.765465516245598526e-02,4.586768292674000547e-01,3.484055028366647155e-01,2.191525410358711734e-01,5.706014974693373043e-01,3.329470519732986022e-01,7.809342031859414779e-02,1.870333870987459512e-01,7.215319963059019237e-01,5.475484867728610539e-01,6.025718069875372063e-01,7.469387325092747831e-01,6.883911493477058718e-02,8.264348458515453633e-01,2.920403605422446092e-02,8.093285197186674829e-01,3.415102334596665234e-01,3.448619161791016685e-01,9.324734381622504786e-01,1.608271136881960495e-01,9.174269522030007451e-01,2.098030807506042483e-01,7.430727390546326694e-01,5.002672450816840755e-01,9.010521220490794736e-01,2.532532109245868024e-01,7.828700169805562492e-01,2.655531135662323253e-02,9.154377187199934651e-01,3.859287350456467869e-01,5.644532384814138215e-01,6.706278726216905461e-01,3.590888719920731220e-01,7.670940672322812404e-02,8.161294558549837541e-01,6.690929011207649157e-01,1.041288325152956995e-01,7.708867578112001129e-02,5.839055849048738756e-01,3.639503503410487228e-01,8.432745381303039522e-01,7.763058530388731171e-01,6.779312004822632409e-02,5.521427552853770404e-01,8.297224207129805240e-01,1.654494157876356675e-01,5.460358938392598782e-01
2.175991691071221257e-01,5.311391348342981988e-01,3.183494768920689943e-01,7.978256498454903145e-01,8.682907545761296975e-01,5.895901452577145818e-01,7.529194390558537897e-01,4.099048459173926240e-01,9.873480232549306512e-01,5.121103326846813131e-01,6.159671234890458091e-01,8.634666649890798684e-01,1.549930932201407097e-01,5.405909962088153442e-01,7.736635229391887192e-01,4.348834864192838157e-01,1.003306267651404432e-01,2.547807264996562737e-01,4.954291960990319654e-01,7.778399043119488265e-01,8.084924394044882279e-01,6.700500523544047349e-01,7.101289898261662348e-01,7.568852841267683651e-01,9.567376864545251713e-01,9.360543140558928998e-01,3.928177825966388537e-01,6.113078346538038943e-01,1.842003528285537928e-01,4.954041554669056935e-01,4.306321817251634182e-02,9.703039573944206506e-03,6.284550358901617173e-01,5.287327918873779842e-01,3.059222165604871257e-01,4.264259254012972566e-01,9.157703002338845044e-01,4.207249967170799410e-02,6.779689450189562150e-01,8.482392720779889927e-01,7.696254354045073409e-01,2.014311617740246196e-01,9.133611833545320913e-01,1.258365679538115678e-01,9.099225588463315528e-01,4.326277302754767962e-01,1.836597556504943329e-01,7.527414629574754601e-01
8.365791343913973055e-01,5.826460784881900556e-01,8.522481793682169515e-01,6.222484479281957803e-01,7.292443025341865948e-01,8.716912411266288796e-01,3.208045447206683831e-01,6.164361752151424900e-01,2.073668766984177181e-01,7.875118615344666173e-01,7.193843604252856405e-01,6.439260811279520214e-01,1.145905208735985142e-01,3.758067979175431228e-01,1.283272702984535885e-01,3.990588797551137823e-01,8.484960295988733803e-01,3.475975100639516757e-01,3.669746826137157414e-01,5.135799012746266046e-01,9.936374095171538467e-01,6.654927509023839116e-01,3.125082084117737358e-01,8.091388823216025816e-01,1.036441983230201591e-01,1.219858685188039554e-01,1.397973816273551106e-01,7.061496973183936099e-01,4.815993161569305236e-01,3.908588663341684977e-01,3.972822140704188598e-01,1.258418903121351351e-01,3.469967632947446590e-01,6.145647862533616668e-02,6.382269039329504512e-01,6.185433200785956931e-01,6.664930742922301476e-01,4.006759993941091391e-01,7.547606222166766132e-01,3.839982234635793135e-01,3.794081619406694528e-01,5.877542859597836289e-01,4.808936614242050878e-01,8.521438105473119196e-01,9.384795736917853626e-01,1.946157210816195915e-01,3.889167276567415121e-01,5.289722671295554735e-01
5.171718337934347876e-01,3.775658749732851427e-01,9.722940362006124992e-01,4.581606089159343531e-01,8.058091278476304797e-01,5.864850426285721230e-02,5.330088364260862077e-01,7.945579625929727330e-01,9.383734450071309352e-01,4.940654899361214270e-01,3.541927096107760908e-01,6.840253341280437549e-02,1.208383824102950005e-01,6.504141817331157149e-01,6.255258270605609239e-01,5.056481540219956439e-02,8.111808264826690928e-01,7.985124489637976941e-01,5.784342383781341246e-01,7.563253198095194474e-01,7.400005371399202003e-01,3.431551242694790282e-01,3.453841496684708079e-01,7.080013736399408050e-03,7.652115731044265567e-01,8.470641603680895138e-01,3.495591808514901255e-01,6.580689774709638229e-01,5.242841986933326481e-01,5.248876974357995495e-01,2.082215567865451367e-01,6.108740936374261743e-01,4.530874258698660006e-01,2.875827374027287719e-01,1.543129820961863241e-01,3.008855731571599135e-01,8.963004637596189150e-01,4.050665235752972521e-02,3.509999531890483637e-01,9.146269643347538780e-01,2.750782966321398959e-01,2.429609867426332503e-01,8.954847587614513937e-01,9.671193891581556512e-01,3.906496416023344520e-01,3.711720515484322469e-01,6.050199038165271492e-01,5.483534273271317705e-01
8.369906029765240563e-01,2.580310853864961063e-01,8.405004123198495103e-02,1.100394781357169338e-01,9.875399887127558340e-01,6.627511681517178621e-02,5.080182413636313843e-01,5.202542303923618494e-01,8.600491280473558930e-01,8.723061262361724300e-01,2.444769545720024695e-01,7.075626397331618023e-01,4.086942121948972106e-01,1.787085006209792049e-01,3.529647959638270716e-01,7.767717181382294278e-01,4.575704594507588041e-01,4.198728742692958149e-01,5.836812842541260204e-01,3.825068634836170656e-01,5.504427487020945309e-01,3.998063994428824874e-01,7.239253937443711484e-01,4.263501233021136927e-01,4.326367519679151230e-01,4.778753872387095925e-01,1.966703930890190410e-01,2.415853857283319431e-02,6.687400284718671983e-01,9.133358687568563505e-01,4.737951345797265512e-01,2.861428783081527705e-01,3.355508429663205811e-02,7.446617798539834077e-01,5.079013398567561177e-01,1.771740247412699476e-02,2.352176301643705003e-01,8.404179717068321898e-02,9.423472532939254354e-01,8.095311350069381851e-01,5.490423740162598820e-01,8.207939168197166957e-01,3.828434163154916803e-01,4.872557110555109094e-01,6.225893072514153692e-01,5.716417576560766101e-01,9.530622745820152009e-01,5.249811521206529941e-01
6.666683324655094944e-01,2.246916617433625252e-01,8.717332813544366177e-01,4.499990966033544093e-01,3.608007986916363929e-01,8.784930378159589992e-01,3.025817092973361877e-01,3.150427647878641380e-01,9.512584210164900522e-01,9.497260910150710778e-02,6.546281789231362946e-01,8.591405915893067791e-01,4.575073957721235464e-03,7.512023769172424537e-01,4.886360368090569839e-02,3.999016050595777250e-01,6.749503865194070862e-01,2.444713521172128257e-01,2.093865874294805751e-01,8.351060678232014034e-01,9.663277956617851716e-01,3.073884564292464136e-02,3.941764817154298495e-01,6.569417683182525725e-01,2.473945750347026143e-02,1.717544911227438797e-01,2.634935051090668834e-01,3.365197583796221137e-01,6.134944409651447161e-01,5.044798846981343177e-01,8.622495497336695180e-01,6.993686183852726446e-02,8.529192370438920534e-01,8.638233691066437014e-01,8.081341370796862877e-01,3.960223981709260488e-01,9.521272596163282698e-01,9.520581630443419874e-01,8.621646433019553024e-01,5.895758358856979797e-02,2.698279471387801109e-01,5.947631002634039543e-01,6.462575387381090941e-01,8.950997232419815042e-01,9.013636217945052431e-01,1.230120643431589778e-02,7.085871871133871958e-01,8.824145197994172074e-01
8.391890097338663423e-01,9.648704209316236735e-01,6.967979080659212343e-01,5.458313944154786768e-01,3.414385383108368144e-01,7.868146857364531899e-01,7.991621614003580065e-01,2.218177384558217835e-01,5.066744474993335468e-01,1.741499142988387205e-01,4.159352610083215558e-03,4.455677356105445797e-01,9.354965051081599592e-01,3.496495775184703669e-01,6.235732494968624362e-01,5.297375173402607551e-01,1.177904569886765451e-01,3.755182927255626968e-01,6.478374660617294278e-01,7.523028795804291846e-01,4.421632220354358989e-01,9.455441568597834356e-01,3.549627818131429607e-02,1.752650992632820773e-02,8.890491819919895677e-01,3.630066450014549639e-01,7.104368092918318389e-01,7.251793871233371824e-01,5.554460261589911907e-01,1.562464720773830418e-01,4.194848083802087402e-01,9.053026734087592509e-01,7.610546229283764452e-01,2.033644167931936975e-01,8.903691672393484469e-01,4.247364571975317804e-01,9.301711661461351532e-01,3.992887379409091331e-01,7.047220569261923862e-01,6.157359648593606627e-01,3.376269302811541473e-01,4.123462847399846920e-01,9.422421227364461416e-01,8.518393696509958535e-02,5.645244141960475970e-01,2.996180025755910692e-01,3.937759907021362027e-01,9.660138437992723537e-01
4.230447725109625634e-01,2.625121515392991878e-01,1.736854173370350196e-01,6.263708222870765230e-01,7.235646193339572152e-01,2.521710483731055552e-01,8.969815821583748683e-01,8.006287032999230835e-01,7.655689543974112388e-01,1.542518420891210162e-01,2.951922435392128619e-01,8.799749979825540747e-01,6.677165643188875954e-01,8.428191593227910561e-01,1.845007131958433799e-01,5.934360305913450873e-01,8.707982141673268339e-01,6.975322903751736137e-01,6.576048300107847355e-01,8.231964593894189330e-02,8.157205542534177178e-01,4.232720254208207494e-02,4.687928849204205939e-01,4.130766374423708864e-01,9.245598986010638010e-01,6.688695254991466888e-01,6.225676060817989521e-01,4.532628382576402437e-01,5.012270856255075513e-01,3.251923662755111799e-01,8.416765228977438618e-01,7.410035399177402615e-01,6.726042128700593370e-01,9.206235930844672843e-01,2.280089291629844306e-01,7.719924358585168456e-01,8.180662399169297272e-01,4.933583002937221851e-01,1.097579414786239577e-01,3.449689410313506732e-01,6.869170479071914914e-02,9.906358200562318528e-01,3.223104874964930477e-01,5.274586237721564513e-02,8.885429678145773114e-01,7.016736935376860496e-01,1.747565330977044959e-02,4.831664289318713945e-01
1.650184953330631199e-01,1.490356416911448913e-02,9.433974751768536837e-01,2.989330048267088147e-01,4.278854631525464552e-02,1.046738618221592920e-01,8.317050112866188061e-02,6.451131090859171247e-01,2.297531881729588943e-01,8.517874288875434408e-01,4.145940836808585384e-01,9.076006263498287430e-02,3.103105651103456597e-01,7.817434898414031830e-01,6.828875019165321358e-01,3.633016059977061119e-01,3.711768829980608420e-01,5.700750610200360224e-01,2.887275010279352627e-01,7.772532671879002208e-01,9.489082772771190166e-01,8.784637001645508869e-01,8.979705787370735326e-01,5.688547995513330013e-01,8.359107086988210034e-01,5.030294087918885104e-01,2.236434158774233683e-01,6.352630193527859515e-01,3.472830694079600544e-01,9.459027612660679818e-01,9.811172789710477238e-01,7.309306944632750769e-01,7.806073365708736667e-01,1.661359367252929486e-01,7.888423037123005743e-01,7.353871710655970340e-01,7.566565755619121258e-01,9.560182430190048430e-01,8.535675280626625616e-01,4.498293163619013768e-01,9.001137910049320512e-01,8.122983102501478703e-01,4.053822389718245711e-01,5.053612144360788427e-01,3.758033552963685464e-01,4.363848732100101269e-01,2.096459654611979584e-01,3.455717258432307037e-01
