9.271102065965921568e-01,8.019243006002351182e-01,3.487190311724913672e-01,6.170289612396628876e-01,5.039435152965746623e-01,4.123695905013163854e-01,1.703876788648281126e-01,3.827125395817114195e-01,7.835933359071536319e-01,4.940129266219526749e-01,9.671505908176318833e-01,2.145014553050970663e-01,5.611877702035475979e-01,9.647755027692138663e-01,4.241844038911709025e-01,6.252510615849813380e-01,8.460573002707455492e-01,7.560220558769474575e-02,5.112330986575296388e-01,4.270124300505978576e-01,3.165688163371218611e-01,8.918316601758122797e-01,9.114602014590591494e-01,4.026033668236134733e-01,3.985365206088973405e-02,6.268181039624597106e-02,5.896010978762405985e-01,3.990466239784458136e-01,2.941778004197474483e-01,8.200177196730543683e-01,8.466630262106624727e-01,6.355919556517330982e-01,9.663446748546474785e-01,2.298017144683256463e-01,8.852117002048856542e-02,3.902327204674860273e-02,2.517939118805169740e-01,6.033973369359028061e-01,4.009060014820018392e-01,2.993689897819487022e-01,5.907565056010614102e-01,3.615790591076391558e-01,1.975737713646764648e-01,4.510934924522254641e-01,5.737524571605252532e-01,6.415430402306839808e-01,1.184064004914174156e-01,7.020827456072405992e-01,1.280011762378111852e-02,7.398208197738722625e-01,6.297846068642595219e-01,7.216101662942366879e-01,5.892421793897910653e-01,2.409232442547646832e-03,5.954672211082786548e-01,1.924763623611856211e-01,5.457873232707308730e-01,8.793123266948763561e-01,8.944025999628245627e-01,5.829217885141382283e-01,8.125054504365258889e-01,1.442595538927362309e-01,8.420275216353630965e-01,3.595574095701833950e-01
7.638818163902728609e-01,7.621284708509850070e-01,8.262290889688007622e-01,3.081758039593504583e-01,4.885389135782635672e-01,6.000111561148390171e-01,5.627093758260183209e-01,3.328374958510117998e-01,4.551628224400540157e-01,5.559136110340711090e-01,8.188145885097736221e-01,7.622504913277405869e-01,4.537755113251334960e-01,9.116726096597986828e-01,7.472900625037501125e-03,9.236269117597654121e-01,8.480983271368986998e-01,5.775845595318093162e-01,4.939420147996708144e-01,9.312299274591115950e-01,5.333141391404040421e-01,5.795357335146565925e-01,9.450705980987271770e-01,4.245532237331061109e-01,3.806524684904613598e-01,4.550446225941145451e-01,6.458701734278786688e-01,2.378372942900094378e-01,2.270030782163847960e-01,9.254950446316938528e-01,5.487335137471253121e-01,7.133437776177485867e-01,9.698541637502192669e-01,9.926218280369544233e-01,9.271197321201266606e-01,1.447763400986450399e-01,5.721098077883864930e-01,2.969015576933115574e-01,7.598261109569107719e-01,6.113986669051750811e-01,9.657359358149029127e-01,1.189718304331295606e-01,9.620872008845129386e-01,1.541153510435475937e-01,1.404438507837166838e-01,6.676511449128096354e-01,8.516434869551918752e-01,8.404766801504027773e-01,7.661837315906337986e-01,1.434708715136560619e-01,6.510398806288363038e-02,4.571425826907699053e-01,1.849354151966366155e-01,2.351095443484931546e-01,3.632796387504155788e-01,7.427248624566171742e-01,8.759227687212118862e-01,5.241036305153868868e-01,2.245669333107845177e-03,5.262587912686058633e-01,4.963177614617091948e-01,9.243296861975657253e-01,9.681800915950146136e-01,8.020125782249366564e-01
8.753244674582961737e-01,1.444559814959079369e-01,3.827953839189624508e-01,4.304203278991904913e-01,5.078563851291703068e-01,1.637043659839991783e-01,1.418757310871262937e-02,7.300681594770609684e-02,1.511269957452425483e-01,3.759641485515507475e-01,7.650203247292031161e-01,5.328326386682725735e-01,1.146814151038390156e-01,5.163389037833751027e-01,5.595747929306355700e-03,6.275985418655567472e-01,8.756153787799874078e-01,2.053434419515821341e-01,6.324280251680587384e-01,3.781685210024428034e-01,5.674717519540211086e-01,4.711259731171198450e-01,6.795391529010346154e-01,7.659770047546618499e-02,4.539960473414206277e-01,5.883537301903130068e-01,9.533605396781088537e-01,2.932108224692981935e-01,1.773596230767277571e-01,2.764216060445663925e-01,5.890422674518904778e-01,3.245481419396364919e-01,9.494278694417207509e-01,6.002511686377016709e-01,3.878039717889186222e-01,1.461146687050706439e-01,9.484470893057808105e-01,7.323416121492363207e-01,8.983606732883376855e-01,8.796535370121738584e-01,2.416066999584869091e-02,4.399911198546087587e-01,9.945900060755230587e-01,5.725286866929939489e-01,7.921552500915382544e-02,3.194265296527674103e-01,7.270215536229687192e-01,7.694067074986019605e-01,5.138783147863643652e-01,6.538863549512141660e-01,3.781784086793280042e-01,7.712387828646998233e-01,6.295270318867814963e-01,9.943885552915779913e-01,8.863857472649890878e-01,7.433182612730613315e-01,7.234203915131919294e-01,7.943902340860822253e-01,6.684849270622778006e-01,8.691152321222401778e-01,6.712784124451396384e-01,3.030860935171573178e-01,4.142434089710508860e-01,6.397890403151644811e-01
4.844143764191356505e-01,7.089240771522788975e-01,8.894713489627626979e-01,5.815917720517121969e-01,8.771022407693849221e-01,6.714572581638883486e-01,1.469776772567763234e-01,1.488087224952576171e-01,7.913773670656552850e-02,2.153912522209462388e-01,2.865785275648331520e-01,6.702608499421001120e-01,6.635066340024370346e-01,4.735018503561732595e-01,2.921725016712810596e-01,9.719265227168853993e-01,1.661721427474818213e-01,4.240825154160811628e-01,6.716542306177031296e-01,7.219782816304450845e-01,2.093924263597250757e-01,3.274227728135923332e-01,8.361919662796168939e-02,2.003412831697984620e-01,7.304270020810607056e-01,1.599112163934737207e-01,9.076938923611305166e-01,6.097097315275404328e-02,4.992637081664281773e-01,9.058214636507860851e-01,5.800356387887329879e-01,1.400353505298209678e-01,2.975481296582302426e-01,5.769734547372271649e-01,6.097341349229492558e-01,3.455067372992275954e-01,4.623500600708619901e-01,2.189708713618259694e-01,3.125876474804474836e-01,1.659255196808028798e-01,1.585472527884713156e-01,4.005813947893365201e-01,8.460912411732629534e-02,2.380324332178041791e-01,8.483623551414725128e-01,3.167704840334948369e-01,5.960248925145900101e-01,2.497219779203217402e-02,1.402773669789515731e-01,2.809430868389543035e-01,1.763127233930918691e-01,1.631246693594434749e-01,1.879207022591868892e-01,1.224240563691330747e-01,6.161824466663888833e-01,8.822032514839938111e-01,1.102428001667149354e-01,8.255900881766383703e-01,9.509825391740279743e-01,2.977000402826496805e-01,6.456939583039037478e-01,7.656957077960288016e-01,3.075750062083977832e-01,1.513860342838897199e-01
8.355157666192714050e-01,3.197606348661455322e-01,8.490237194133271048e-01,5.872620645683686025e-01,1.535446494426483677e-01,8.336126434832893395e-01,1.035413178612000495e-01,5.679086584213509648e-01,1.699030047387710407e-01,8.725560498987496860e-01,2.841656434186581315e-01,4.459177018022542627e-01,8.853439835588676754e-01,2.866966502919336968e-01,5.728667845142387804e-01,6.028304052695671045e-01,4.537855608519075212e-01,8.284373929162549555e-01,7.715601497713913126e-01,1.395009263618547379e-01,5.801926922185459690e-01,2.861722623424373113e-01,4.340735944187476547e-01,2.421475719299085172e-01,4.954703856839633991e-01,4.143563354615961702e-01,6.869886365709290121e-01,7.884444115320362600e-01,7.190736317564361268e-01,2.845302674215258176e-01,5.975351538781625838e-01,4.008685406774168541e-02,6.081372968897355014e-01,2.612405098447326268e-01,1.172944229012456638e-02,8.495423503567567369e-01,5.787128283906960435e-01,6.109519363532460723e-01,5.728402320485103116e-01,1.482506099002235400e-01,5.803825533734605635e-01,9.933440435591009976e-01,1.517498598015641909e-01,1.509459781424446201e-01,7.524291263787106221e-01,9.038161905109124428e-01,9.520399768688009301e-01,1.367986602297784201e-03,6.849215435466392554e-01,5.419055046779688301e-01,4.585509510319503157e-01,2.262392783540996821e-01,4.725933047546910237e-01,3.605775811322594060e-01,9.918793577424438457e-01,7.274288843328593490e-01,8.219055072765846237e-01,1.103247282341710267e-01,5.014219484240532987e-01,3.024996782112758867e-02,4.975342687580899259e-01,2.382069722238324416e-01,3.349308124661004027e-01,7.355873247673309079e-01
8.516383374038887233e-01,2.502845411763848227e-01,3.466283882380354897e-01,4.590710006700051693e-01,6.993189064532692178e-01,4.554359650151446059e-01,4.799335213668770028e-01,1.358734542335036655e-01,2.630429276315033107e-02,8.697343695714099265e-01,3.472228140156045639e-01,2.390034973824900211e-01,8.840335986078637909e-01,7.694131334528926391e-01,7.896305651416578308e-02,5.339554416245597679e-01,6.472547380860225186e-01,6.777149227695001832e-01,7.815682090386437686e-01,8.159517542150428460e-01,8.559507235409423709e-01,4.788689269970536899e-01,6.409294718623724796e-01,2.185483968099817820e-01,7.570409689761548044e-01,1.002563926057638832e-01,1.101035069353506202e-01,5.862922246436078622e-01,1.300498349403487464e-01,2.108134431589825941e-01,4.182922541643109282e-01,8.363386943955811725e-01,5.059162491544504370e-01,1.957247074370797313e-01,8.972009315688155295e-01,6.333197896929366744e-01,6.570897011629960316e-01,5.345007347711947521e-01,3.436288981683102151e-01,6.745901702964028912e-01,4.768107599668833796e-01,3.666519353633785894e-01,5.241348151029762148e-01,1.847448895092977939e-01,4.164698418184538120e-01,5.626016458320303171e-01,5.015775207087681542e-01,2.278222319071463720e-01,7.221659815636253255e-01,7.506424425111970500e-01,4.097648866322111672e-01,7.996498113657578566e-01,4.292650476698922080e-01,1.580556635375301167e-01,5.670549476509243458e-01,4.531345676143629375e-01,8.487011190028862506e-01,1.509683957750014294e-01,2.163266862413009139e-01,4.406537754956328934e-01,2.254666003575087341e-01,6.887614747685802952e-01,3.971918902892132563e-01,2.239695762427619530e-01
6.876351077924163224e-01,8.255210463289032186e-01,6.085060804923412281e-01,7.258262057411647428e-01,2.039522842120814472e-01,1.686977297199981074e-01,9.374902124114262714e-01,1.375859419188863939e-02,8.795411170550448965e-01,8.460446325883477781e-02,6.654310501683364798e-01,9.293487975073239094e-01,5.709709889098665281e-01,2.995767777884982275e-01,1.008107366682666622e-01,9.794158910012036312e-01,3.512593800032756675e-01,7.496143036939965087e-01,8.065243546960563226e-01,2.909678071483149872e-02,4.780242553846256182e-01,2.866411026181977517e-01,8.961686558441367412e-02,4.843831734189343319e-01,6.308923549859853930e-01,5.834806003039519906e-01,4.037746110492578810e-01,5.452815700517030795e-01,4.969025878914109517e-01,7.551643187334612373e-01,7.675403881502161907e-01,1.577475638945688152e-01,4.889392744077802333e-01,2.637698521127511686e-01,8.312301611005803448e-01,1.375176452182317044e-01,5.246624200671085037e-01,2.669965946451036132e-01,8.974417053975829450e-01,1.242763947514303330e-02,2.482421410404467566e-01,3.582696329336661489e-01,2.379122299206251068e-01,2.353351328927009434e-01,8.349541584521710247e-01,4.771074436712836597e-01,1.706269705816647608e-01,7.870490502768425767e-01,8.829436947338423769e-01,4.509049932622908874e-01,2.162937420254518461e-01,8.550068239264810854e-01,8.124686544120433007e-01,9.713510746148728003e-01,1.897684824916831547e-01,7.022454074580294359e-01,3.976763710022488407e-01,3.605169509596206634e-01,3.675640919761350434e-01,3.811279347631393866e-01,7.606582479174368583e-01,6.298882484278001126e-01,5.933101399200887416e-01,8.726818424978103339e-01
8.784382140805531147e-01,8.413393826481467830e-01,3.803099721823493540e-01,9.524008895358772042e-01,7.646268012936634495e-01,5.679155407245399800e-01,3.173693047668296185e-01,7.360812023956812000e-01,7.645293616771947631e-01,4.656796312452500253e-01,1.169600624740106953e-01,7.165602110196144237e-01,5.455154972979375794e-01,7.362447009163624045e-01,9.512007628941181459e-01,8.799874805856933158e-01,4.510466520420285397e-01,9.441020226873008125e-01,7.935028994401922553e-01,2.350004881036233118e-01,7.807532258226571598e-01,2.669814907847074537e-01,4.405780922843354208e-01,2.827266354469021858e-01,5.645970795763020078e-01,4.512356372848603803e-01,9.421686338806709582e-01,7.274615409504617825e-01,2.894461774793458640e-03,9.488532897933447119e-01,6.485120843109564159e-01,3.910614222482891589e-01,3.651580098793216211e-01,6.074203802721778178e-01,7.064776556804971408e-01,6.921429653827263495e-01,9.786665444800856095e-01,8.585681761281607205e-01,2.791122737159413281e-01,3.631466020120521776e-01,9.189351367859479756e-04,4.646994898798036955e-01,4.449028505183896809e-01,3.701621496870596828e-01,1.028171147980122824e-01,9.180495402407934380e-01,5.878678877915527456e-01,7.716100765580594656e-01,5.250074337689923931e-01,8.566148320994372289e-01,8.096496986269565710e-01,6.745579056540245144e-01,8.133577264114030259e-01,7.731092336905769358e-01,2.301351966537952820e-01,9.204765584626396491e-01,4.605173637493388816e-01,6.842358569635711429e-01,5.676931996578685746e-01,2.658477587070551817e-01,3.544001879861156945e-02,6.237748964432634491e-01,1.277925792789236514e-01,4.001560886475311052e-01
6.650336529044397205e-01,7.936677480830154341e-01,2.841737317969300625e-01,5.034523820868982424e-01,4.004498862433745754e-01,2.331202953685505563e-01,5.495005490678717130e-01,2.181774362901566233e-01,8.403826339504005816e-01,4.637395982267109029e-01,5.622584845623960215e-01,1.430732317575536816e-01,2.242718708952124718e-01,8.814672147999534912e-01,5.316231457236436642e-01,2.756748557790922871e-01,2.524770524071032196e-01,1.403347191126128601e-01,9.881666464726283905e-02,1.638475992581603091e-01,6.927027219459148677e-01,7.944232674620086421e-01,6.596370773248917407e-01,3.008868869195441831e-01,1.055098122163767305e-01,6.253386019561951725e-01,8.249572797971467253e-01,3.246987271798898456e-01,1.281222830024348613e-01,7.782614888338881265e-01,9.883578797729691834e-01,4.715636300130662817e-01,2.707954382580453623e-01,4.645454232824804824e-02,2.695018067468393230e-01,3.647292631522336404e-01,5.121932450915677171e-01,9.048651059363895799e-01,2.064675813551385963e-01,5.819364373884419184e-01,7.310165915611636089e-01,5.200207645928538458e-01,2.745322615866083726e-01,6.322915508344330027e-01,7.955942011087924204e-01,9.312938502271583818e-01,7.181709504272587585e-01,7.880892569372344170e-01,1.641958319649261255e-01,1.171623520538976615e-02,5.167485621584386735e-01,6.208499986736528697e-01,4.649732520192783602e-01,5.253888401823495480e-01,8.701656341326020616e-01,6.440956568356022149e-01,7.713811684251451473e-01,5.912831281851910203e-01,9.871616491173715868e-01,7.728394585919531878e-02,8.355520096622970350e-01,2.746497005154606152e-01,2.050505319530038228e-01,7.353732962048369348e-01
8.602959608025726457e-01,6.928196105744781619e-01,3.749009971320247381e-01,2.236519650866137798e-01,1.970783279007911615e-01,3.557442945408987867e-01,2.423311377061640737e-01,9.579155137955067678e-01,8.306979194787791343e-01,9.402393272208620090e-02,3.486152942740176619e-01,8.987423082825333198e-01,3.402654511357347533e-01,4.522752046801261083e-01,5.980054032494969141e-01,4.638552638794759403e-02,7.623773101847328704e-01,5.775607220384524343e-01,6.952183212325187267e-02,2.457224142137711953e-01,6.463084790027395776e-01,3.664326605713756901e-01,9.420467258068025984e-01,8.102615749693437008e-01,5.548996032345664409e-01,6.395899052672737728e-01,7.452750155813494537e-01,8.171804044362489527e-01,1.249677070563547515e-01,8.405510871133027306e-01,2.804424781785085918e-01,4.033364466647162416e-01,6.122352007563844900e-01,1.182174712780548753e-01,5.820550981639088101e-02,1.315383192888996133e-01,9.236574671973484252e-01,9.181680901944420103e-01,3.338803318716125901e-01,1.934002972553809929e-01,5.911714103476509719e-01,6.983864512261275248e-01,8.194032439695927428e-01,1.278608805249857316e-01,3.022795391568535162e-01,4.527272862026667788e-01,8.096823396644797777e-02,7.339588402862310401e-01,2.540898538100458404e-01,7.472265519385030974e-02,1.820515491843709699e-01,3.607612090098293312e-01,5.706163432712036965e-01,7.985929709070029858e-01,3.252507620229870833e-01,3.549285912961915312e-01,4.619656494188388585e-02,7.758215791048742593e-01,6.876640589623761457e-01,5.841306706014469663e-01,1.811606030483172702e-01,5.295387474307058362e-01,6.894867945184814939e-01,6.356429870169464369e-01
4.944327438142556708e-01,7.939047639437931680e-01,3.895222760973018339e-01,3.874816865690291351e-02,8.573064073761127446e-01,4.873349229864709087e-01,5.486688715167644670e-01,9.669001631832033761e-01,5.521984790492563411e-01,5.877363577456374832e-01,6.035672967488262541e-01,8.174797220709070222e-01,2.931091392174298496e-02,6.118917881410466109e-01,6.784747810177771399e-02,7.978797309845538921e-01,5.240089868538899687e-01,3.806981497063935960e-01,7.761174396578904844e-01,3.332594366604636760e-02,9.401970586865837642e-02,3.188468948986151741e-01,2.873568398074315966e-01,8.962325888858484468e-01,6.201446440267052163e-01,9.505276391424741789e-01,2.855211835421193611e-01,1.259383712442104786e-01,5.492281348911555172e-01,3.808489914480919225e-01,5.341608793514508458e-01,2.865175100979903133e-01,7.407303408996114280e-01,8.072900733721176669e-01,9.566274210759223573e-01,9.729536334655888297e-01,5.371044753250773240e-01,5.515035476334690934e-01,4.871023336610618149e-01,5.640382081006098947e-01,5.011845774018151012e-01,6.608430320330902497e-01,8.701618128025921939e-01,6.888809014285357524e-01,5.975125777650173164e-01,3.505265960427050298e-01,2.014913303455954374e-01,7.767176012706886734e-01,2.125587942058513868e-01,8.340861740572012017e-01,2.581280989024518913e-02,6.430010595039334920e-01,6.602025163796917395e-01,4.327756010427322719e-01,6.525240419856982443e-01,2.073740671551685677e-01,9.167224968968665233e-02,5.157362599525865121e-02,8.081689559720509619e-01,3.264820469629298727e-01,1.327881737336413792e-01,8.476258174823010361e-01,1.464385491317582721e-01,3.016709345166957434e-01
3.500178788128247009e-01,6.216317457364409216e-02,5.412646780881630315e-02,9.315034019924710584e-01,3.527765161942952310e-01,4.192580454305436244e-01,9.920066781091764208e-01,3.117086576009983068e-01,4.633323970865028119e-01,7.548497972834899983e-01,6.203114557986235678e-01,8.086616348104367358e-01,1.108614757428529052e-01,7.774399415726701568e-01,3.811892004866532790e-01,3.270331972608945259e-01,3.491582997290988422e-01,7.476103984249424794e-01,3.114984355998404175e-01,3.126175130884430997e-01,4.059803656480511780e-01,9.503340215923211654e-01,3.488408874288229100e-01,2.195751406762343483e-01,7.180459150913517385e-01,7.020836332116096035e-01,9.296297296476030425e-02,8.505998180597990066e-01,3.140496686464417930e-01,1.147242362803024551e-01,7.571264268816141341e-01,3.990131932778177015e-01,5.035378103940111316e-01,5.898058746384055029e-01,5.946625804703038476e-01,3.530723669207617155e-01,4.157371606720329793e-01,1.168027799706088388e-01,9.175135656023294950e-02,9.797941265440525127e-01,5.034827729664108631e-01,4.844815485407240330e-02,8.269067551247742953e-01,4.752738048931844927e-01,8.066615222069281055e-01,2.477759726731477430e-01,7.074498426032667098e-01,6.456555624287676487e-01,3.770172332144096083e-01,2.379130194138874554e-01,4.627370561355806378e-01,8.247112938155612971e-01,6.461107246258342152e-02,5.531191331775070497e-01,6.839549323034199713e-01,1.757335378094817824e-01,1.204655228911866022e-01,4.269548403059660324e-01,4.674964253706059281e-01,5.867061851091163183e-01,4.625958487535728469e-01,1.283082674824287395e-01,1.996406263836094097e-01,7.031998914954021851e-01
7.426897058795762785e-01,7.808460011803326495e-01,5.139203046922610207e-01,7.521385787317269589e-01,7.224478237895478605e-01,9.115316656078412683e-01,8.565852434755453215e-01,3.482949964133267295e-01,5.397910063767202837e-01,9.217560446753784165e-01,9.773269017817269866e-01,5.693785626539644706e-01,6.267098511986917142e-01,5.402712957070765487e-01,8.540341152615784637e-01,8.436456233732355647e-01,1.775373280053745007e-01,7.874313478170829050e-01,6.756074963748315287e-02,2.839826554746998494e-02,7.953489795179102817e-01,2.808779795616091549e-02,1.845395370537016855e-01,8.474657565630379086e-01,9.615335138662417513e-01,1.293699725614257112e-01,5.918155421016113582e-01,8.584081306973272429e-01,2.961024742368839613e-01,8.001958498352820248e-01,6.667053486500874593e-01,9.996137918091627661e-01,4.998743480067158740e-01,9.973531321316030374e-01,6.027540167736573640e-01,4.573043353245574427e-01,8.385811185272968871e-01,7.058569839172091909e-01,3.326310711741705117e-01,1.555790455158116703e-01,3.374193689784702604e-02,3.264849989923355178e-01,5.745041806569909371e-01,3.383564887539912414e-02,1.368844942201979664e-01,8.905042111386579640e-01,5.179575842420071075e-01,3.382952295209525895e-01,7.840697620968398729e-01,9.234019515289425550e-01,6.800726747208961642e-01,9.502452684927920057e-01,6.449662116916635712e-01,9.566586560936481132e-02,9.297207337395698712e-01,2.883852280265004064e-01,1.632826188921350230e-01,9.540792114107672639e-02,3.745379732485343283e-01,4.022071688230109965e-01,7.682230981455262508e-01,9.119935522331508171e-01,9.741491509694909512e-01,9.942040042917983378e-01
9.821888048718230291e-01,3.922785699573345247e-02,2.201339089966277973e-01,1.947722649018564234e-01,7.334303626119237363e-01,7.430852765211671818e-01,5.666505534455721360e-01,9.811529711178316182e-01,9.654005034936424812e-01,4.528315568185603546e-01,2.814472354509850449e-01,8.903609613238198106e-01,2.195955589117694062e-01,8.414501223252929263e-01,1.299582806811186708e-01,5.879724013380207559e-01,4.877347281089502440e-01,5.375077210384863191e-01,3.660648817121351928e-01,5.705429814890574658e-01,7.433957638074759067e-02,8.895222942973185498e-01,7.439523108149180830e-01,1.409591809026364446e-02,4.462388363667422753e-01,7.875760629017192205e-01,6.499754020800357912e-01,2.585486918753625574e-01,7.275379182641945608e-01,5.640918209355949564e-01,7.407148986230407406e-01,2.353676749751279496e-01,8.648550650967696818e-01,2.272938163731642522e-02,3.318940560818773866e-01,4.347908826732366228e-01,1.536373569969916655e-02,1.057782262280599905e-01,1.100253711729524825e-01,7.588499899128491322e-01,9.436072937076317446e-01,8.103515243176151461e-01,7.057549752182105118e-01,6.897045843436748758e-01,5.273148570223267217e-01,4.159762046748856530e-03,3.525850229656430496e-02,3.548995436166395567e-01,9.694447048298815428e-01,4.512623028178643914e-01,2.683279594648016464e-01,2.601559016424097037e-01,9.799527600224361423e-01,5.351594654851107302e-01,6.080266854747575778e-01,5.241947008940081032e-01,1.213198167024539219e-02,5.645052660974936298e-01,5.382888124811041619e-01,8.375423836744664285e-01,8.362808606812323076e-01,3.751142669581388756e-01,9.420577272284196280e-01,7.665514014231104012e-01
5.994579168156670690e-01,5.438122558724460820e-01,9.639620633505474601e-01,6.073687735996584625e-01,5.281017719564573554e-01,7.273338468309339389e-01,1.869413027804001093e-01,8.301292805302913635e-02,1.380140160214912703e-01,4.069253226452086980e-01,5.235702735793920648e-02,2.532447480320162980e-01,7.826769393780591555e-01,8.942803957455944808e-01,9.440710682664773534e-01,1.080525626934961125e-01,8.455235539370329345e-01,9.659751732350104758e-01,4.055222684528839716e-01,1.107365497610192095e-01,4.913412534208295712e-01,7.874583897608113947e-01,1.838872038057329794e-01,1.431835941229674392e-01,4.355838206223331399e-01,6.779030548175707382e-01,7.706948949967321605e-01,3.922883208089494311e-01,9.824444633773068425e-01,2.367773607756917809e-01,5.087597897613056475e-01,4.750509042907624657e-02,9.838987307366758861e-01,4.499897909595983458e-01,2.578878180506810613e-01,1.179360322805226707e-01,7.009424122692542447e-01,1.662830532416475493e-01,5.199968557092385923e-01,7.345283593284595014e-01,7.329587591796903334e-01,1.798499890722584857e-02,2.758909195959425853e-01,4.414443361129207766e-01,3.305545960553517015e-01,5.208493736166914800e-01,1.892811026030025989e-01,3.423276832595805730e-01,1.254801003088326927e-01,9.226697097242874124e-01,9.948884387845804422e-01,1.851066861729691315e-01,5.228442542821049033e-01,5.063607256380403543e-01,8.933224035599908186e-01,2.660321929493732473e-01,5.090939066834624382e-01,9.875835416097346053e-01,7.547616852081917571e-01,3.348888617090621800e-01,6.321631299777605850e-01,4.777836393953238669e-01,4.580159202764354509e-01,6.510982717745245063e-01
4.921392091749239861e-01,5.953152523826422682e-01,4.050425888790242790e-01,3.100941238442232462e-01,5.475677424055016562e-01,3.870232757328744277e-01,7.086394690671584673e-01,9.980810279682297281e-01,5.401647498146377319e-03,5.091089163732198664e-01,2.297695950074849225e-01,3.434322481485878598e-01,2.932650608438184814e-01,6.084250123919766606e-01,2.270541869857288231e-01,1.057169000990270252e-01,6.496560965130881993e-01,6.688573214209353468e-01,5.321320462684895336e-01,2.414034711155346458e-01,1.004526774098062243e-02,7.300627082974785464e-01,7.715145126156749966e-02,5.081752937322352448e-01,2.249978224600527599e-01,4.588054265549558475e-02,2.396483760701180812e-02,1.700029977485387755e-01,8.008788253216438946e-01,1.776842013114109387e-01,8.307284054206114376e-01,4.767263221843685561e-01,1.652492542432802136e-01,3.973790306401678296e-01,9.422257357130908728e-01,2.536002931806594085e-01,2.193321877894834349e-01,3.212122558403853745e-01,4.906060244574158569e-01,1.090743068383034919e-01,9.740246958066312022e-01,4.982550191686325181e-01,6.802705870793975818e-01,5.862816903143325264e-01,2.864156232931968638e-01,6.060965602958268139e-01,3.739450899878189460e-01,1.702877247920422665e-01,6.294328977331109520e-01,7.172666054926268853e-01,4.228649117513115785e-01,9.638057909555943770e-01,9.538858358052072495e-01,4.969461103887705122e-01,5.834448208206512998e-01,2.975301754658087883e-01,3.014994999659341146e-01,7.748762198978400573e-01,6.505061021308056191e-01,6.506471348284166289e-01,6.146353157756907493e-01,1.163665705738476108e-01,1.829547063047703287e-02,6.427831065453172288e-01
4.797866290439317116e-01,4.898895575068836633e-02,2.017735416862653786e-01,1.893628242867236855e-01,8.461805489450633377e-01,4.578454615199055722e-01,1.388480114133662513e-01,5.363097551104479416e-02,7.204920478883453105e-01,2.074612492570455380e-01,5.352246579481260147e-01,9.339697665772044299e-01,9.526540238728115062e-01,4.801505071000747304e-02,4.285891238981912599e-01,2.145873083514016622e-01,2.521851255007224735e-01,9.300374570846934308e-01,1.497430624105716701e-01,7.842025194093649176e-01,2.530372262933470173e-01,5.427995427498837344e-01,4.940133648060731075e-01,8.445419841365550129e-01,8.237179044175765297e-01,4.180828749849175852e-01,5.610247436388859921e-01,3.160551042237236263e-01,9.993561454909648534e-01,1.572476299919680909e-01,3.698500224797574565e-01,3.873656210261676724e-01,4.053754370087024328e-01,9.597508293471306295e-01,8.356093691557957559e-01,4.988362389577374323e-01,1.231470060680973505e-01,2.826732315399421158e-01,7.768491035031731551e-01,1.014223565669667149e-01,5.644356207120228286e-02,8.808291875988327746e-01,2.211875355116514341e-01,9.962165053464794306e-01,9.979923763739869669e-01,2.625582222377657593e-01,5.427155828352411282e-01,4.421975902486386389e-01,1.362039683826817005e-01,2.736847427281625666e-01,6.159392140298547424e-01,7.951526193901248263e-01,2.767295708320346437e-01,5.371131927442360787e-01,4.753385005678562036e-01,3.550116537969373320e-01,9.637486006074816869e-01,6.614790078956489516e-01,3.714182196482980758e-01,7.847718133858420098e-01,7.037269810827484484e-02,2.564005842781413858e-01,8.044929571143291103e-01,9.748395867423560457e-01
9.740601300625464365e-01,2.705219121002784277e-01,4.581529757388969615e-01,8.270881360795040438e-01,7.453577327591022206e-01,1.311426414504976989e-01,3.804116904691601242e-02,8.208859429786029560e-01,6.714769000869768023e-01,3.598825098130663536e-01,9.800618520336807915e-01,7.131316246435778217e-01,1.397919165306257816e-02,7.360276940882235497e-01,2.903038460469293258e-01,9.960777172041556105e-01,7.401965550379410175e-01,6.782816000359626063e-02,6.674153976682183353e-01,5.902419333619115527e-01,3.980964095876644016e-01,1.162669598903371404e-01,2.935519610796567536e-01,9.010409629505240492e-01,4.209318147717722725e-01,2.176436626970587318e-01,6.981667069538006754e-01,5.149240126627468994e-01,7.722176318507517623e-01,1.186993499391390261e-01,7.038362952186952848e-01,4.267439360744070265e-01,4.789527984121088044e-01,1.463716761856760640e-02,3.901886079575478949e-01,7.449094062281466644e-02,4.677914208241278071e-02,3.674881177751149752e-01,3.112939358299486869e-01,9.420484906396294766e-01,3.286176318044044947e-02,9.281568527588885953e-01,3.860952202549392531e-01,6.281610755844743155e-01,6.152192692085702852e-01,7.257675358140592836e-01,9.011703339113340261e-02,7.149558169656873297e-01,2.420834754742511863e-01,8.206705716165349496e-02,2.984534444647505280e-01,4.231889360571527980e-01,7.552982131012123679e-01,1.633176708054213111e-01,3.762886865977805306e-01,5.395740137452882390e-01,9.544581054590366431e-01,3.310118317352697681e-01,8.888590974585829363e-01,1.060080033241392466e-01,5.931652392477859692e-01,6.564871289612530525e-01,6.220957102689387286e-01,6.017646881196704323e-01
