9.261135616055414521e-02,4.314096325920126485e-01,1.346712020238453322e-01,3.948618134082884090e-01,6.550740299602075822e-01,7.194912172630053837e-02,1.829163837877943177e-01,9.980218343331387354e-01,7.231829835328194012e-01,9.011281489998591576e-01,1.234784643469506865e-01,3.395653523243699068e-01,6.859649536539859094e-01,1.833505492658588920e-01,9.804569383208702193e-01,2.911318229951245229e-01,7.849587999277808370e-01,7.883364942138290088e-01,2.334979620332210681e-01,5.587293085203585141e-01,1.669908294019238071e-01,9.770222443342105878e-01,6.517119775553029681e-01,7.195577615101085289e-01,2.985120057777595481e-01,9.412855224436764146e-02,8.542896004290120304e-01,4.195884614089875897e-01,9.147183743512221632e-01,2.792592264147548686e-01,1.307201788979502934e-02,7.939570953838449852e-02
8.391024613921033160e-01,1.990100587454548819e-01,2.102115110746998472e-01,7.682710604216133055e-01,7.079886146746017239e-02,4.503616483590242026e-01,6.405608929447859090e-01,8.760374889354087813e-01,8.594994695584625699e-01,1.723311887271434528e-01,3.857178637185385006e-01,8.408136041309385300e-01,4.319753831615811834e-01,1.351449367451353079e-01,2.773142312911714424e-01,5.833619444748071592e-01,1.014847281546742142e-01,4.366087982053917238e-01,2.780174519044202319e-01,5.653866341103720439e-01,5.873751925313235311e-01,8.759676489358934059e-01,5.990529995004137964e-01,9.482902991151022365e-02,6.649335092670060066e-01,2.926648135707285436e-01,4.865456330768049287e-01,5.715574321886222053e-01,6.108353939918442777e-01,9.096918728441535373e-01,4.061807522112992896e-01,4.129702211105648613e-01
4.658760255927991700e-01,4.177025348703320429e-01,1.032860647311958369e-01,3.361263768950406572e-01,2.906264860107647952e-01,1.391814975606754136e-02,2.014938443943437851e-01,8.650232811995901550e-01,6.680800904460396650e-01,8.775558265143114101e-01,3.417421051214627470e-01,8.012506551261097121e-01,3.131263131157394630e-01,4.463920214759467542e-01,8.906653939075321880e-01,8.468493993355339367e-01,1.192170458034138569e-01,7.918931702479587997e-01,1.197936877156864088e-01,6.662489033165653884e-01,1.151572438318502201e-01,4.607487368283939566e-01,4.864911833676071051e-01,8.987481085347323595e-02,2.548071139407717678e-01,3.459474344139592539e-01,2.368178765746214165e-01,7.221732110311931407e-01,8.215376078510142621e-01,8.728551016112173766e-01,9.663414962009794218e-01,8.301077494353237274e-01
1.045214106015911887e-01,2.313822908633985168e-02,9.577935696259672893e-01,6.256765212423572864e-01,5.135768785249036350e-01,5.185348368621517379e-01,1.658907866839259559e-01,5.359669741334482929e-01,5.893600761778176045e-01,9.799232297755531285e-01,2.324516095084927514e-01,8.905306379666568795e-01,8.109963861468042490e-01,3.518044136372099340e-01,5.651636267789021950e-01,8.617926332072202433e-02,3.425589268735582116e-01,7.024982233329521986e-01,2.132942949941150912e-02,6.222201224948994414e-01,5.679810676812075965e-01,9.106963782943711117e-01,6.529255443235541800e-02,5.993440237163503159e-01,7.406289816482429789e-01,2.495191405853511013e-01,5.844370486193073422e-01,5.450678376902281519e-01,1.412977688783910446e-01,4.283805333267481918e-01,1.086365328408042397e-01,8.500135760464821999e-02
8.266744751146555270e-01,4.863945926230213157e-01,1.305770736451404290e-01,3.590331074621573859e-01,9.150611112383145729e-01,5.479709619427686196e-01,5.419468495305428402e-01,3.807129515374456652e-01,8.993887266100893951e-01,6.151004861720176242e-01,6.630199073016447286e-01,8.355747666520342287e-01,6.454536112434710038e-01,2.814399304213856534e-01,5.539798188060156975e-02,8.905889259170516326e-01,8.511128133112698668e-01,3.753894939106375284e-01,9.605665325416776756e-01,9.032988996018660455e-01,3.397589266868480395e-01,4.872092321528589953e-02,6.993281171159476672e-01,7.770890042901414940e-01,6.167256547663034771e-01,1.362570340959819437e-01,9.164644608628460531e-01,6.716032575296186913e-01,3.278811304164209184e-01,8.208802615709459571e-01,5.984072411184153673e-01,2.340573199462069320e-01
4.625904109570782574e-01,1.803343672086422378e-01,7.459826480168471052e-01,2.308380599468951855e-01,6.767538577795372268e-01,6.366962443996795340e-01,7.428168470400520196e-01,3.359123109673927687e-01,8.036203580772496302e-01,3.118125471405694404e-01,1.758665159485668095e-01,3.366969458727326336e-01,2.445375691044576055e-02,4.713334946194852604e-01,4.361543297223275384e-01,5.420303490013118897e-02,7.283735137797667791e-01,3.520500728363653575e-01,9.298818215106662288e-01,9.478274007212859065e-01,6.705674007275975734e-01,1.669503074738303561e-01,7.828366691053928461e-01,5.253023952880636616e-01,1.757522697646551890e-01,9.890504248669499399e-01,9.548103204631633867e-01,8.758030901188897932e-01,9.165928588350232831e-01,4.012410172150666088e-01,7.182817451290643973e-01,7.259865374453263742e-01
1.349022764508213401e-01,8.669713412956562282e-01,2.574043738033291451e-01,8.488264056944241354e-01,9.171937400430070220e-01,8.327141951326570979e-01,6.043424284411088587e-01,2.401621583877416033e-01,1.383722074404551867e-02,3.271784643774037771e-01,6.815923990521121079e-01,4.220137830808860513e-01,2.349389266819535693e-01,1.941148031782322092e-01,6.779508133904875722e-01,1.990050113990969316e-01,3.675966658772696349e-01,7.273622301964098869e-01,2.067677880308122773e-01,2.319981985707554872e-01,4.436422498888432098e-01,4.644298084470158683e-01,9.572011614325184325e-01,9.361995854711065990e-01,3.207635965861906774e-02,5.069802994461136691e-01,4.683044175148114996e-01,5.943801279024327755e-01,6.595317591425078341e-01,4.810578701707085569e-01,7.936211405181810008e-01,8.047779572848493546e-01
7.469041833496354865e-01,9.857874930136883984e-01,8.106298715851246728e-01,2.313609805032211530e-01,1.177935538171123453e-01,6.455813089190424181e-01,3.906444475749596967e-01,5.655812674721751639e-04,7.958134980938945668e-01,5.403628863104511515e-01,2.381635231132181729e-01,5.176251367898787592e-01,4.588958365060180622e-01,5.331785720790487293e-01,9.568595813011031570e-01,9.462764166221058204e-01,4.388020344872858858e-01,8.813722919402281475e-01,9.140667960074360110e-01,6.723997301035630203e-01,3.341948056942011247e-01,8.934130538550110190e-01,5.779771062329446263e-01,7.756081303871100729e-01,3.439450572792895899e-01,2.150605172317240354e-01,8.025951778674573767e-01,5.324083721855943363e-01,3.039998491240536449e-01,8.717128511651159872e-01,3.389953046169322248e-01,5.376755090821698779e-01
1.722978917136857580e-01,4.354748856145214120e-01,2.089697914817899016e-01,4.031751996235293234e-01,6.294117749620393998e-02,7.818311137266785726e-01,9.415458561176475172e-01,1.179309228904630164e-01,6.799989797376088108e-01,7.037127054319932684e-01,7.383518542140719010e-01,2.764352965941584972e-01,3.240858255780680874e-01,3.501070823744668048e-01,5.295055519020095552e-02,9.000162478235355090e-01,3.722661243162212474e-01,2.536137991956882720e-01,9.274524633499420245e-01,8.749582469092437309e-01,7.117967508260795162e-01,3.724652275478484986e-01,4.715373024776668975e-01,8.156822217687235976e-02,1.219426212783998181e-01,6.128440493314614435e-02,9.897736712118407332e-02,8.014009809655644467e-01,1.529105650612374578e-01,8.869842695721518178e-01,3.278005256008144075e-01,8.663025646957140946e-01
8.399951645397527034e-02,1.407276184177878309e-01,4.394148253455958386e-01,2.793886936987441394e-01,7.112940420830886346e-02,2.869498709634386024e-01,8.261886428440606833e-01,8.965423023411224213e-01,1.499346913791281544e-01,6.150037532791883255e-01,8.853918783809252568e-01,8.364298024458474146e-01,9.729290276669397830e-01,4.517166785501780524e-01,2.648073097631621908e-01,1.713448552105601430e-01,4.804583370938066422e-01,8.238823636533109118e-01,5.519592856970517714e-01,7.382691326868260351e-01,5.289880502388563110e-01,4.262313844192114898e-01,3.972712967135439560e-02,2.350740386998174669e-01,4.412480842963465988e-01,3.572425164545851850e-02,5.264543133312358236e-01,4.602185460482874357e-01,2.006914929595194907e-01,3.467221501804087502e-01,5.817400848778090383e-01,7.667453202650612587e-01
4.072959943239785052e-01,3.266908152844057445e-01,8.612728632104518778e-02,2.187799960635916918e-01,5.942008485348853064e-01,6.360343731523265820e-01,9.000304569466478499e-01,5.756816047869076775e-02,8.746536486760091433e-01,8.676499004580932040e-01,4.301062468047256449e-01,7.393811007306129168e-01,1.538718339812520375e-01,8.539271596446477985e-02,7.375250819123230217e-01,4.353564687470134476e-01,6.255019036037852143e-01,3.462027483107760206e-01,7.403756051685581596e-01,4.729626760779474526e-01,8.179353361021240998e-01,8.278258013967348949e-01,3.244601695582866041e-01,5.417959026961470803e-01,3.204343157391713499e-03,8.997789881154089064e-01,8.281901607859022685e-02,6.167703804911339738e-01,3.407349272374638471e-01,4.537992395290945113e-01,8.184454170169896958e-01,7.485128971596013425e-01
9.832064795132221535e-01,1.639025852457168808e-01,9.244022681415651199e-01,1.855231009641484796e-01,2.600241544304174868e-01,6.925783343864582164e-01,9.415532461555238264e-01,1.937494200364230090e-01,2.709367146621445843e-01,7.827679260148250329e-01,8.150106007556537357e-02,8.909826862620928711e-01,4.575590609894187311e-01,5.073704666732479218e-01,3.153721880628743701e-01,7.861223466296665130e-01,7.171314079965069865e-01,3.989756498699718046e-01,6.589962461887974854e-01,6.825375403379954076e-01,2.513044236496809192e-01,4.224068073994683981e-01,4.912125128476222402e-01,1.093237270050671228e-01,1.787794286010438161e-01,8.826896081407558103e-01,7.821337780260763095e-01,4.110421673262961706e-01,8.752287826038757101e-01,6.497317177133228316e-01,7.045040308205782198e-01,7.783116459794190423e-01
6.791531524369744943e-01,9.938674631324992959e-01,7.555597098826158931e-01,8.202655393162873176e-01,2.069804093541149359e-01,8.971878883839915497e-01,6.467675801696252114e-01,7.154429635595120907e-01,1.335075396556290594e-01,2.423545296698333129e-01,1.868628935707760119e-01,2.554139007335078371e-01,2.729499493476677530e-01,6.632766105015938107e-01,7.003424068161161475e-01,2.090044367454278740e-01,4.205184597850381012e-01,4.612898207708707177e-01,3.717086555805414472e-01,9.815115713365113459e-01,7.472598235271659117e-01,2.174030048123023473e-01,4.709147767454385236e-01,5.409232500874799898e-02,8.780332902607289602e-01,4.206139095024737373e-01,5.875829134235027729e-01,7.708453153969119231e-01,4.606085350509277476e-01,8.297394533517160609e-01,8.812492481048579407e-01,8.250545035734347943e-01
8.953466243565227911e-01,7.767617128630404100e-01,7.643131039752443234e-01,9.678643791605354707e-01,7.386424867736935962e-01,4.106256499366683355e-01,1.528137312687551652e-01,8.496628542449757848e-01,8.923526394343213042e-01,6.017107869318267799e-01,3.170786351429633054e-02,9.558195021150331927e-01,5.104520902927155435e-01,2.335383476339069064e-01,6.497241755056780699e-01,1.906054321005803964e-01,9.954655763981072880e-01,8.739795796210922951e-01,3.688434486852800176e-01,3.401963106313798391e-01,1.577008244686206040e-01,7.227571998488871996e-01,4.704869872650588314e-02,9.462821885457881055e-02,6.123989911574257983e-01,1.447941735717847289e-01,6.392199810076409916e-02,7.605892513224604690e-01,6.415966551487133351e-01,6.994069994690921277e-01,2.804681264986985667e-01,5.078704928773274396e-01
1.651113409537766641e-01,2.685338192385296890e-02,8.323613075401765926e-02,1.481940311616818974e-02,8.979332955098070501e-01,1.652024246732547441e-01,6.193256468891475963e-01,9.713066519944781874e-01,5.745261309071545419e-01,3.303903186771104394e-01,7.581936344371546788e-02,6.744251610397407060e-01,4.874479752458050763e-01,4.178373413423497884e-01,5.638230497236439431e-01,8.447278198341838518e-02,7.434110852432266325e-01,8.115892688293478707e-02,5.935412596660510909e-01,8.733859114960638159e-01,6.817562035157430644e-01,7.202620383733978615e-01,9.012096848244502967e-01,8.230028176905045401e-01,5.817674818086244759e-01,1.022095274831263945e-01,3.480923850309556311e-01,3.189184466721950995e-01,1.446133775713713265e-01,5.949995968875771979e-01,8.459144501756602486e-01,3.842296935824342508e-01
2.385225106650315230e-01,9.444524277694194003e-01,2.049842185481101364e-01,8.233621486307541870e-01,5.701246955789696091e-01,5.414458714988640287e-01,7.516039354602177536e-01,5.920318629796670340e-01,2.888061411752999019e-01,6.911433189027347268e-01,5.315389847647652433e-01,3.922269062990309529e-01,6.544940843826999588e-01,6.146193512744155818e-01,2.294176203576914486e-01,1.979958821831569460e-01,7.711128953443555645e-01,6.614257658277525875e-01,5.672258706633321879e-01,2.410102268726705688e-01,1.324198504185990742e-02,9.449193632144685662e-01,8.407091807033861830e-01,3.615602705556759111e-01,2.039136366157789093e-01,1.014011560518052607e-01,9.316636403823634893e-01,1.510711122352023095e-01,3.041177316540372155e-01,9.182470275376064528e-01,8.979023477210588133e-01,4.676988273520683026e-01
5.360061307039883927e-01,9.363740132859799115e-01,9.832849286353396723e-01,4.896399377661822538e-01,3.788156237512694258e-01,6.063240045844220383e-01,3.268247694706818418e-01,6.606514084292175459e-01,3.915815241182146744e-01,9.801943152345505839e-01,4.621963941668232323e-01,5.714325465175432717e-01,6.167716101516951266e-01,6.847191051993298805e-01,6.612839574494632222e-01,3.104467398773917419e-01,8.162797315396362607e-02,8.310746122124703650e-01,3.823058366953598353e-01,8.912158806033281255e-01,8.082770548150390866e-01,8.874010182328683216e-01,4.472525145424967041e-01,6.175610227852794676e-01,7.505595894344172514e-01,5.323621523211685691e-01,2.617111055480461634e-01,9.454517697725053349e-01,1.838549070003903663e-01,3.779818244363703506e-01,3.381030978856521818e-01,9.009311448811080369e-01
3.332215694153033980e-01,4.466141793663176984e-01,4.487235714469335890e-01,2.039997439626389797e-01,4.355526620922920977e-01,4.026603103241973569e-01,7.510010639492510354e-01,6.693546261527867358e-01,1.489229846939248980e-01,8.604275482047282209e-01,7.072851053801679777e-01,7.295686079499130727e-01,3.196718167901781427e-01,0.000000000000000000e+00,5.447754191785901812e-01,4.862027662041380482e-01,6.231894653556013797e-01,9.022728057932399848e-01,8.901442050558934227e-01,9.081305848156733251e-01,9.258384075955672365e-01,7.275037075289789712e-01,2.697310195093009511e-01,2.731053917095720984e-01,6.318457253238668470e-01,9.277485496330228898e-01,6.376947918664691572e-01,6.906941518744389441e-01,5.926356183235368391e-01,5.585873218803544260e-01,9.909237542969823176e-01,3.988959863129927508e-02
7.641090403930745900e-01,4.168925599791930003e-01,4.770435955168452757e-01,1.733765585604666593e-01,1.780686735174306368e-01,1.941713063220649182e-01,1.473785574555855869e-02,1.626671266669690585e-01,5.701042032536218773e-01,8.788596925660216996e-01,1.110638338213121440e-01,2.225478838747783628e-01,9.318814349691839638e-01,8.636148520616787616e-01,8.339005912364135797e-01,8.863976900937713399e-01,5.967300490955979031e-01,7.252254473094417453e-02,9.792385805873783378e-01,5.617613005871179288e-01,3.907143359228106710e-02,5.051445860980572355e-01,1.840777497973901111e-01,9.127646656753827248e-01,9.840395767260358140e-01,8.682296285220348908e-01,6.223289907414312205e-01,2.500588937671811562e-01,3.511737103327384757e-01,8.960559747592508617e-02,4.337073399213529218e-02,3.476561071300980355e-01
2.682339879354455059e-01,5.312567443889197882e-01,5.339478141323001914e-01,4.043348488373699756e-01,7.921046678119620932e-01,8.700384998502288525e-01,5.829286546283520831e-01,5.369268250990811842e-01,9.733936406104878314e-01,2.648827258666798801e-01,9.544415510448601703e-01,7.690832740185652439e-01,6.906958123577622288e-01,1.053151620112404291e-01,7.472292060213279186e-01,3.372453738268836321e-01,8.386836521898928254e-01,5.700913542593363248e-01,4.421265714056901719e-01,5.148954486180367107e-01,4.017895513358345494e-01,3.203327218939878707e-01,1.639575321008369946e-01,5.309948290145128924e-01,2.020467711004478653e-02,5.831266470136158286e-01,6.930599275906645929e-02,5.418772097497683848e-01,4.863444018292705229e-01,3.579330010455306632e-01,9.874842149805236335e-01,4.956109710432362592e-01
9.956776883515940924e-01,6.066562629514777871e-01,8.944167714977026007e-01,6.301245600888073506e-01,3.697222896611242482e-01,5.947767875687808292e-01,2.124160203289610638e-01,6.141294547968815243e-01,1.865019459693338377e-01,6.217013254218275442e-01,8.157499797204715852e-01,5.965085588941639871e-01,9.449103946263092135e-01,9.991181514988239920e-02,5.997009905850468892e-01,4.180657610258385337e-01,2.793640899337481165e-01,1.026473196027869739e-01,7.091823307899925988e-01,6.313679375919759584e-01,5.952047598137655271e-01,7.176691952100736627e-01,4.812744159534599331e-01,1.759390242054270914e-01,3.711383822495277762e-01,4.902191583752939508e-01,9.575378255842746933e-01,2.806086363707641640e-01,1.270087103007536689e-01,6.120841253518743974e-01,9.023364626639238661e-01,6.523878238968752186e-01
2.574960871241183669e-01,8.127723382568209365e-01,7.027233365144690547e-01,5.096283050402312664e-01,9.685173471633272690e-01,7.913311023596737437e-01,9.069636460153479574e-01,5.396648081880311976e-01,7.809331542006135995e-01,7.636591514588867424e-01,5.678662262993113830e-01,4.262151986137404092e-01,1.814949463220412451e-01,4.756060966884655405e-01,6.533061791702813315e-01,8.074552385757559625e-01,2.836511293963418084e-02,2.116749971034080080e-01,8.095890042902996742e-01,5.789986505376282233e-01,6.346948481026423172e-01,9.667840032645614867e-01,8.553840096386132741e-01,3.262132799750171452e-01,6.692582282580274988e-01,9.658938005219962486e-01,6.829830706928770312e-02,4.670906912734225092e-01,2.247032040974497602e-01,5.726549823384269322e-01,9.389189110186049181e-01,9.709983981034849831e-01
5.304312814626319650e-01,2.543072903539003171e-01,1.941904405435036091e-02,3.201777138454505178e-01,4.562245265180735476e-01,8.175723833186876455e-01,7.654300851207569423e-01,9.015468358911629121e-01,8.490792835610629918e-01,6.288751723245663561e-01,4.928856364352224295e-01,1.687217888174979141e-01,5.517075172720622978e-02,1.917697563968369101e-01,3.036938580743211991e-01,5.355991859908244557e-01,3.192234524494726999e-01,4.596961172107842941e-01,2.789910565116732188e-01,8.868801375040141766e-01,4.659969201445678944e-01,6.873125270616542437e-01,6.099263074516592109e-01,1.851913665694673028e-01,1.457919424908730166e-01,3.732202209494539513e-01,1.130082063878941334e-01,2.912373059689366342e-02,8.697997625325103455e-01,1.307993112923427903e-01,2.193820371370802935e-01,6.801537286041349217e-01
6.096359410174502225e-01,1.350909903274716828e-01,1.700590379607380409e-01,6.647364127491467434e-01,8.863043206103853322e-01,4.903352215015013837e-01,6.729969915964333360e-01,4.163839591658585748e-01,4.338714542680766062e-02,9.778732258618059170e-01,9.369703840505387848e-01,7.050684348719524763e-01,3.371062748609084114e-02,2.014441939854085817e-01,9.559492927041819341e-03,8.092075088574468555e-01,4.559844174282720597e-01,6.217413865142088492e-01,6.816637919207887419e-01,1.217708520615365525e-01,1.508170835818351263e-01,5.293561259355565873e-01,4.939419611290629120e-01,1.644407314229307249e-01,8.190130271168607479e-01,7.662489975959396737e-02,9.565029090366236608e-02,8.506624925869894494e-01,7.630455567615541668e-01,7.852409697433204716e-01,4.446302091978726612e-01,1.436095868919869817e-02
4.286144280467950596e-01,7.349290665335628248e-01,9.524554823093307476e-01,8.922264950378964166e-01,9.994743297522030723e-01,9.700281164517134957e-01,3.732902104859518455e-01,9.904585278019283068e-02,8.503616636961282005e-01,2.757659041680556311e-01,6.929610488910860067e-01,7.038959207152923891e-01,2.860002601222181307e-01,9.211002363829620121e-01,1.588308980959488859e-01,8.079360197137042121e-01,5.566132458633197277e-01,4.635818146152941022e-02,5.370971288848386260e-01,7.462173745986113715e-01,8.831426526625303364e-01,7.373511107190885427e-01,1.397318262117125953e-01,1.463216850374919054e-01,7.386358039062159708e-01,2.064957758859802539e-01,7.288763125741887228e-01,3.929936870524628478e-01,5.102802511637061222e-01,8.334078883212835132e-02,2.386524802175636339e-01,5.766683672721338860e-01
8.654416677921827894e-01,8.746061774646355369e-01,5.942169014722271658e-01,1.858345675796845287e-01,7.256568036921866582e-01,7.919079131789483750e-01,4.568217477928984693e-01,6.997153741217052580e-01,2.760402241901333542e-01,3.397926836299385300e-01,7.519394900677752736e-01,5.943395493861463041e-01,1.486023970906248937e-01,3.354014380525426331e-01,3.324280025116326809e-01,7.929344591751259497e-01,1.049426456347497399e-01,2.707453165565951170e-01,9.934649637620532880e-01,3.839096575999871863e-01,8.079244131492594461e-01,1.624364300112915716e-01,8.149487863017300660e-01,4.035457818926886930e-01,3.080787366706940200e-01,7.444326861080203805e-01,9.196550507062023483e-01,3.168187888925376727e-01,4.600358762346999919e-01,5.051873802243168621e-01,6.464552835261279107e-01,4.868181354442466802e-01
5.300395283927648027e-01,9.201900718169142568e-01,1.724053531323922750e-02,7.649376216372755222e-02,9.768481176890589923e-01,3.283978730101801968e-01,6.992358489363165175e-01,1.747165070182716551e-01,8.386783238192632162e-01,6.419704933713377137e-02,5.217531530864256695e-01,1.075317903569802391e-01,5.847872695630986772e-01,4.923874383235382624e-02,3.407497829547537771e-01,8.816847236700826596e-01,5.845918096785389373e-02,1.797991646208607908e-01,1.398492080891583222e-01,5.951912216935015820e-01,6.347424077790102537e-01,3.440710041610526432e-02,6.928117002702182115e-01,8.639711622725501083e-01,5.000963321007122486e-01,5.445886361830425404e-01,6.495220367875722545e-01,5.079465620559603725e-03,9.001555975845618729e-01,7.970117944712179492e-01,7.100547306672969627e-01,8.459293406594081688e-01
8.563947635652271462e-01,2.159544725658067710e-01,9.266444470738992578e-01,1.248289583578878342e-01,2.394222756556375897e-01,1.471854759403825597e-01,8.385305061753415279e-01,6.350643283750997403e-01,1.376934733567558855e-01,6.821069332099745086e-01,2.287454794484232723e-01,5.734277596799213228e-01,2.848253041856662060e-01,1.694487109512159140e-01,5.924764116677856407e-01,5.482688885573986370e-01,5.956620604361411164e-01,2.617422212924654934e-01,5.685695380329269799e-01,5.721179566307885156e-02,2.126511134190689489e-01,9.388586534407085127e-01,6.387979969593879925e-01,6.077925885047199550e-01,1.096627539965362857e-01,2.804798825239287474e-01,3.886487282996824444e-01,3.357532636194974218e-01,1.906657099243923015e-01,5.798022986330416684e-01,1.959836635067581934e-01,6.401451984438656373e-01
1.188372950063762562e-01,5.446517760992662938e-01,3.330208428116731012e-01,3.708374755088821861e-01,1.826685298795115986e-01,4.698609653398395647e-01,4.365447229416908326e-01,8.765473119680516900e-02,6.507352295343680204e-01,3.285028993647404194e-01,5.826205884852446726e-01,1.701535028884941236e-01,6.342778596863465346e-01,4.298572702246010735e-01,9.056198377179106029e-02,7.058040598478266814e-01,1.862490634315149274e-01,2.658157693516258191e-01,6.158756523543518213e-02,9.625592039932089339e-01,3.799884621340784280e-02,4.897477017492395390e-01,3.971206066743356855e-01,9.538230682801939198e-01,4.788907355318062775e-01,2.567293679447558152e-01,8.911980361620315261e-01,2.202848762313857622e-01,5.258496249312337723e-01,4.362283572935230502e-01,5.998300715310536102e-01,7.786221214072988790e-03
4.314732171155903906e-01,4.114479639637892983e-01,7.840802970275039252e-01,3.858067356689733052e-03,5.613590983584635374e-01,5.483845911922791139e-01,9.891258093038041155e-01,3.607464301143169516e-01,4.727615155635482846e-01,5.551488617961225502e-01,8.948025928461573741e-01,6.547896743564336486e-01,8.566199405528093225e-01,9.296769342162646277e-01,8.143010145985206671e-01,5.997186155153406695e-01,5.741982775305093378e-01,8.116217934065621531e-01,4.723291612717216426e-01,5.592898131193958511e-01,6.318885769308048295e-02,4.509321945339711188e-03,9.682122145094551602e-01,9.634321648622392598e-01,1.079029192851432423e-01,2.534852259419859699e-01,5.821500712441688430e-01,3.965718580423028272e-01,5.132310041464860362e-01,5.145820262102178688e-01,4.522352763674711840e-01,5.421078837807666861e-01
4.694390868471000067e-01,3.085770025762042401e-01,1.794981828452659744e-01,7.911523002853395603e-01,4.662157671761845146e-01,9.289659865089121560e-01,6.740973849054824329e-01,3.655484019893080472e-01,7.431735661435492357e-01,8.537199749588672004e-01,1.494272481290276344e-01,3.093721154615991509e-01,7.095655776973728290e-01,6.253862722604947022e-01,2.150241105858090862e-01,9.485917003408509407e-01,4.249012525550444064e-01,1.922808728418565205e-01,7.422885652380409316e-02,4.995639420957458943e-01,1.809157025904656879e-01,9.548557800928101358e-01,6.162247991731607533e-01,2.513619960322514557e-01,6.530546721915364561e-01,2.543078150031740647e-01,8.120560515240291544e-01,2.781391988806828919e-01,2.555537245679384561e-01,3.413175464668800618e-01,8.676065468209428425e-04,8.073129145043903554e-01
8.407176407156866649e-01,2.347674267007789362e-01,1.066802338683222606e-01,6.448041605806439369e-01,2.690624156583265036e-01,7.904031047566740797e-01,9.480799831410238188e-01,7.463264513350099660e-01,9.236604212511419221e-02,2.050533748137572596e-02,9.456886864175703122e-01,4.923146438065226782e-01,2.153434523218743929e-02,3.241238280158478813e-01,5.077502079832197923e-01,2.748356538130346527e-01,5.760632295304742856e-01,9.350583537084992125e-01,6.333788330160767810e-01,9.882857983615342956e-01,9.634764465245736487e-01,9.585476811545259324e-01,3.320350512883715188e-01,5.508038994772600505e-01,7.044323992179275795e-02,2.441734673214746576e-01,7.722196535999691358e-01,1.233781056959746963e-01,5.552618551743615516e-01,3.147516392145436326e-01,8.270144574860280873e-01,1.738920627864091739e-01
4.616901372356596589e-01,7.953613893885999042e-01,6.326044523386371854e-02,9.047271626492313645e-01,7.797666687045139433e-01,8.729054974139953682e-01,6.571568621399036525e-01,8.313734914061909897e-02,9.288574642610403220e-01,7.152796480483120112e-01,3.208739680407473038e-01,8.417917641900771741e-01,6.163602342487278091e-02,4.342578307110183111e-01,9.229399776856975213e-02,3.229464493905103151e-01,5.254332219416043559e-01,8.460292198189043322e-01,8.335109284921239370e-01,8.802900969129532349e-01,8.098698039300389340e-01,9.472314409803926916e-01,8.958282900370082569e-01,9.902305656920439292e-01,9.661576487681706737e-01,4.275689640191551733e-01,9.304968446712811314e-01,3.226340960154281401e-01,4.512696980948817660e-01,3.719200127769510811e-01,7.788898537011195167e-01,1.506401032383372640e-01
9.148393882174147285e-01,7.387806530378160375e-01,8.242717058500699245e-01,9.706043519774771866e-01,9.988041988084677136e-01,3.358700232601373181e-01,7.703533505796693603e-01,4.509786106387536631e-01,4.448912187968713239e-01,2.366228751887001769e-01,1.357152214781947308e-01,5.995811093781380219e-01,9.794239231372084964e-01,8.851271907520842364e-01,2.669910766663003976e-01,3.457307580845280226e-01,3.550859860293731352e-01,4.295400948836723964e-01,3.450467178555423620e-01,8.812557561051884703e-01,6.749793385558984227e-01,6.512701512505082446e-01,9.546918553106082950e-01,7.590136202119769360e-01,2.813750164721712244e-01,5.746272378717037776e-01,7.101374656696392007e-01,3.196850928235439593e-01,4.402369957629156394e-01,2.691765576129658832e-01,8.673074102054884049e-01,1.414281807153639214e-01
6.732104392018400940e-01,4.641876810191638003e-01,3.666057948519274579e-01,4.237012829515349188e-01,7.449778105940682016e-01,7.095280275392056302e-01,7.502263879487074405e-01,7.301295740138730173e-01,8.113540916086698918e-01,6.942128797282679509e-01,1.469729275730656259e-01,3.933771625221669788e-01,9.076941691123929790e-01,3.071570108241706842e-01,9.475012709466528182e-01,8.076996018537746513e-01,2.055513666358229352e-01,8.571370123239697714e-01,3.347677930499619592e-01,5.212163158763759574e-01,6.893761415237268375e-01,1.731038578409777387e-02,6.235905794683924697e-01,3.421605270495384210e-02,1.119374457315193833e-01,3.938074712272923716e-01,8.379823511193975616e-01,6.691863988560980969e-01,5.279393642261961395e-01,5.628775118767191943e-01,6.097106006130922351e-01,4.021857127846843460e-01
8.822771886080847947e-01,3.100877578670943602e-01,6.803562805620076981e-01,1.497378981146933463e-01,6.712860760000783911e-01,5.128915913774815261e-01,8.798429293436166310e-01,4.545066376011931419e-01,9.423582965314281079e-01,6.374190592453337079e-01,1.409816208802282811e-01,9.122407351837994449e-01,2.764038189971426696e-01,6.921557401514952801e-01,9.700768019470162873e-01,4.780243695652706681e-01,6.525901008261794090e-01,9.968803660767281416e-01,9.511854751316107803e-01,8.424431462056305442e-01,3.106418982837783616e-01,4.452529483815410027e-01,1.218491916787578094e-01,4.742911477950647048e-01,8.850391372307676585e-01,1.446478747716063717e-01,8.931238796805901492e-01,9.827443358263688866e-01,3.448063922223246758e-01,5.640513217280830327e-01,6.766993610293664529e-01,3.344968932858118915e-01
