8.981010348296055712e-01,6.314638691016425387e-01,4.980841257133145072e-01,5.819628540219521362e-01,1.732634718322539902e-01,7.856922793505587421e-01,6.304860487515175915e-01,5.484508097166410634e-01,1.266464114058193646e-01,1.527935266956199044e-02,1.300660589353823116e-01,6.324845135645467131e-01,4.629745888591486613e-01,6.502298971374534942e-01,5.911389465473264604e-01,6.267876548229802669e-01,9.165840962480104048e-01,9.405808858278537077e-01,5.212077885692677492e-01,2.721678318868447355e-01,2.789307006642418041e-01,1.275444811090056252e-01,5.301280723924201022e-01,9.500902437943271606e-01,7.455844791112842262e-01,3.099429674453382244e-01,6.596341181261400344e-01,4.218510206338888652e-02,4.301801834052925710e-01,7.898059710397347111e-01,1.205416992073063964e-01,9.534104272335873487e-02
3.803980502121686036e-01,4.708727017888006960e-01,8.164908431859985161e-01,1.858385345287300872e-01,9.362041564486212053e-01,2.029105291538343403e-01,5.096819997265266133e-01,3.106242338598251829e-01,2.430242145974096379e-01,6.516019015327042530e-01,5.761001013593759490e-01,9.733104263466146877e-01,5.693531840320966708e-01,9.393704135998147686e-01,1.397964265894743319e-01,6.304075428545673487e-01,6.839611425926149790e-01,5.450680987182610071e-01,7.532118707432704507e-01,4.562397535591486419e-01,7.354998045792787709e-01,1.879544263069165000e-01,5.272429593390456359e-01,2.985518777248360456e-01,1.933823530419979397e-01,6.952572992399162766e-02,5.317198005255250326e-01,2.484970423270935480e-01,2.962544601215024165e-01,8.465636167225978337e-01,5.366467004722839107e-01,6.557824352041932148e-01
2.354277308580696171e-01,8.281909071231805530e-01,8.232042662007392764e-01,8.349406394877781912e-01,4.292940469014607241e-01,3.862438199371655556e-01,1.464506697311680761e-01,6.625108352603371609e-01,8.222165370520780892e-01,3.162981808397939409e-01,5.731359152283662661e-01,6.162770042268046478e-01,3.817673943816821680e-01,8.498469730803106525e-01,1.714631639120463846e-01,9.854922915705531528e-02,3.077508918039876806e-01,3.940172721092786157e-01,9.111217069396869705e-01,3.428428557755676120e-01,4.532846798024846025e-01,7.857297724525313942e-01,5.240182825860790344e-02,5.573304838336957667e-01,1.922291057564942396e-01,9.273698573111271992e-01,9.547717444462891501e-02,5.279771831006843108e-01,4.745758922375809541e-01,8.804531951151529645e-01,7.155245910337396653e-01,3.869629346400731418e-01
1.777289231613862208e-01,7.642741832699355697e-01,6.067352846788609533e-01,8.664344368626204496e-01,6.584720788995134244e-01,8.678530968858515493e-01,5.855362267148177535e-01,2.219537329512108470e-01,9.877901607826485852e-01,6.150960412372523667e-01,6.232636394621463571e-01,1.520106756762894251e-01,1.996254340821746465e-01,8.273890456331456367e-01,7.482709817656043594e-01,1.096264643577889580e-01,9.011712675061208655e-01,4.065923559940816667e-01,3.049413111437173085e-01,6.219334250592301050e-01,2.713528051879258163e-01,6.296661068295082986e-01,8.200992538030192902e-01,4.229005676877301556e-01,3.499650941172886554e-01,6.538382708399037568e-01,8.847648531999712240e-01,2.473898955963445279e-02,3.017347697069502899e-01,9.470974356821455498e-01,3.705575379068021258e-01,8.481956004145949635e-01
2.572208960787691900e-01,9.948056779366439839e-01,9.095364623432620199e-01,6.478274313413275864e-01,4.486445793471199317e-01,7.645440679160006026e-01,4.366708647761790574e-01,2.455786829154419648e-01,4.116823465222520517e-01,3.989752731735872193e-01,5.659297950971451385e-01,4.902989340099034865e-01,8.554567685663116983e-01,8.887235173881464778e-01,6.782688420129068252e-01,6.606939764270893800e-01,4.192277780995711800e-01,9.947237138297074788e-01,7.864974057375356820e-01,4.696348078126558190e-01,9.117715221023565686e-01,5.371379448202500129e-01,9.957590170559167397e-01,5.019294994137557531e-01,2.833336689131754071e-01,3.236638358804602711e-01,7.816571924535005156e-01,7.991613667439388946e-01,7.272919536560359943e-02,6.964473051037392004e-01,9.405390897707209819e-01,4.333899226962779072e-01
8.208600406625210510e-01,4.385022176738761351e-02,1.653191502693436565e-01,3.404325667553820267e-01,8.603735145658462091e-01,1.121410573772535085e-01,9.249309950963797711e-01,2.908935287646197687e-01,9.800673184249205638e-01,5.448649884929810394e-01,2.705311465248763092e-01,3.151438709869238686e-01,2.349301484447608446e-01,6.330357174687646360e-01,2.636969992119611028e-01,3.936363174008973287e-01,7.785774260076244735e-01,5.198342117708465437e-01,8.573400629236672954e-02,9.906086032056417023e-01,8.166890058915100559e-01,8.605913955374131508e-01,1.449295626837261708e-01,9.446085936202357480e-01,4.219407847862413630e-01,3.498690445353128120e-01,9.566039889902137050e-01,7.343786307013454584e-01,4.751005178404035800e-01,2.310611026247347544e-01,6.255064683796858205e-01,9.560329605659669827e-01
2.915484372994996964e-01,6.568247258599478888e-01,8.239601518617650777e-02,9.259159487058833404e-01,7.494463688520831557e-01,9.218982483138096207e-01,5.157165101816855168e-01,3.260601547106130038e-01,1.307483941619745071e-01,6.708886957259918571e-01,6.455873589100237231e-01,4.122617300907189808e-01,2.235783043383811897e-01,8.764277047070694049e-02,7.095702381900598210e-01,3.378349182928722105e-01,3.530628192491216399e-01,7.283023763390273908e-01,8.907380568049000358e-01,2.486103091969769086e-01,8.439845375819463591e-01,6.945241360391245511e-01,5.459079961875895615e-01,6.981723423064999379e-01,3.149939200002286888e-01,7.341586567410982589e-01,9.722628641296301444e-01,4.994136284900315137e-01,3.790147092394142297e-02,4.532881938569422453e-01,5.664710349476259621e-01,6.012790214405698830e-01
4.746261719387362410e-01,7.765350345660717579e-01,7.635603951001880274e-01,7.637340152394357373e-01,9.236274846593819920e-02,5.663784941605745082e-01,2.331566116989560733e-01,7.528131367069573754e-01,7.103413451068844031e-01,9.212900397250612938e-01,3.032418620704579321e-02,2.793562419922270279e-01,6.392185071473359681e-01,9.479581131121534998e-01,8.972971492455572573e-01,3.974220757585120722e-01,6.267764671168399859e-01,5.784126004910911112e-01,6.831065827484886777e-01,4.123252683372726768e-01,2.891734221235308364e-04,4.593568991128420959e-02,5.958841392671866410e-01,7.886999334917339510e-01,9.721341261661923250e-01,7.396716968991176033e-01,5.070168890945179196e-01,5.561475550657603018e-01,7.356071115024069851e-01,1.846584256262490398e-01,9.532548735062071343e-02,2.200324241371267101e-02
7.865960794255733024e-02,8.907490612715786016e-01,7.800979303024533351e-01,4.165706364826743391e-01,2.518065633037727680e-01,3.841111422152744814e-01,8.737159211737751674e-01,6.761868598726419322e-01,2.110062282926527047e-02,3.492295412765452634e-01,9.007454123552302017e-01,9.415730911838433581e-01,9.866683578351157502e-01,7.306490037422006534e-01,2.839365174561648830e-01,6.805913035677740863e-01,3.557680052985731645e-01,1.404915549440003131e-01,8.186858040705088380e-01,7.661203439626246281e-01,9.394300296873160372e-01,6.748305520691054715e-01,2.061233915146217996e-02,8.577558253318696702e-01,3.144752126332835407e-01,1.461667998962895287e-01,4.189558315911124375e-01,4.589797851296181785e-01,9.903549040754654476e-01,5.765789054342810305e-01,8.367635321279752736e-01,4.513964921369625904e-01
7.556606964121302950e-01,8.186764745167631752e-01,9.594241795431773800e-01,9.964603035897610095e-01,6.174366847348889964e-01,8.850825838438259874e-01,6.028878133917451310e-01,4.366276749285984971e-01,7.430298693314650871e-01,7.591485731930267510e-03,9.899474943675891092e-01,9.570523560515413752e-01,4.829305499344309083e-01,9.174190079005999365e-01,3.130753245578931643e-01,5.339411883725746488e-01,9.385691500725382719e-01,2.445653051127457955e-01,6.327150832371139511e-02,9.736824533204770926e-01,3.003456394968538334e-01,7.006144059140951841e-01,2.232075227381399574e-01,1.309029626295392656e-01,9.568634866260540273e-01,6.876971757866930934e-01,1.168436035101267922e-01,6.872017694218172101e-01,2.201019567742225902e-01,8.914876522410377646e-01,8.094605115927170358e-01,4.850607062326517949e-01
5.372548849339582322e-01,2.727977557205502057e-01,3.819867111287968964e-01,7.841189107395069025e-01,5.374588707492976569e-01,3.414169076693934213e-01,8.788862250416974442e-01,2.834010971166402437e-01,4.058271959780146432e-01,7.754890119665718284e-01,8.161174398926409612e-01,5.641218765793819534e-01,4.338020176486118706e-01,8.215179273822201811e-01,3.341576770002855912e-01,6.818019519226513614e-01,2.675982408606254054e-02,9.774749407262689482e-01,6.336089172313309481e-01,1.690979924259971567e-01,8.928402706912843545e-01,2.139992036091891980e-01,5.566099978772351964e-01,3.332275443584949981e-01,4.761600420216617335e-01,6.782047549268761522e-01,1.858906301102687397e-01,7.077730160963677797e-01,6.413643797761615639e-01,9.235971246022574022e-01,2.283951613737463249e-01,6.797607946777672883e-01
5.697137392890063712e-01,6.702985838368972216e-01,2.701935494177511513e-02,9.584892325322387496e-02,9.067433977370233933e-01,4.846056488495234515e-01,4.771032733438654305e-01,7.937479197131698250e-01,4.629055257037417159e-01,6.510354501585537967e-01,3.982878743862361404e-01,1.344978213239842457e-01,6.162669726300405992e-01,5.051870612276316841e-01,3.845025137245663416e-01,3.799350050858032457e-01,6.557458400770286300e-01,4.371473167606014232e-01,9.728897897707146081e-01,6.196593476668827982e-01,3.368817329476963551e-01,1.609414390053887367e-01,2.231384445855544851e-01,6.431653353465471845e-01,7.057157358819554638e-02,2.099764616916360294e-01,5.153242012068746103e-01,1.425893317992492637e-01,1.591617510422024817e-01,6.333957250020112451e-01,7.365522455083686193e-01,4.463370794932467606e-02
9.228841179244337001e-01,8.154379750240415836e-01,3.183659855370947755e-01,8.423332768281265315e-01,2.591309872845146134e-01,8.691733391800551267e-01,9.790207381886957272e-01,3.750789521369826685e-01,3.453596052365945912e-01,5.173111156914338427e-01,8.083275265340997273e-02,9.098253339687235874e-02,8.843871715472561013e-01,7.827594566498992101e-01,4.482694142029136075e-01,2.517066806610346874e-01,8.285627123383086656e-02,7.412332889538796321e-01,8.509921615411264462e-01,2.557127658927781932e-01,3.755796581550879254e-01,5.964601212835573402e-02,8.027493689637373864e-01,4.303072039316528929e-01,2.503429056957678922e-02,1.130637461560724810e-01,3.609825802337051637e-01,1.940448408100096389e-01,3.362334031555941349e-02,9.812668815470720896e-01,7.292292442311860690e-01,5.709500346595861725e-02
7.749637921200722701e-01,7.232938584487413891e-01,7.281826334375497423e-01,9.839412457804697087e-01,7.313538890455444363e-01,6.811085662517715189e-01,1.209461059950419981e-04,4.223065450887757838e-02,3.598755115652761960e-01,7.090900208259751647e-01,6.967735106894683561e-01,8.823671546943451238e-01,4.770699987741083836e-01,6.296234744824346086e-01,2.921013974920431966e-02,2.532194604840525276e-01,6.873965190780415568e-01,4.239466781565078835e-01,4.028585245524524683e-01,9.841639115470829369e-01,7.157255632161560466e-02,1.011187674498171679e-01,3.832936890971653555e-03,7.813656214514115295e-01,2.270846023707673387e-03,6.108406912207253736e-01,8.339287624769247120e-01,4.908049821427893922e-01,9.013285326476774273e-01,5.349405818275284608e-01,9.270268400923096230e-01,2.423478868648264728e-01
6.579699308848226957e-01,1.054242348663903123e-01,3.343824963061783201e-02,2.445457245868692953e-01,4.639817214067628037e-01,9.758727290268653931e-01,7.945563913951001478e-01,8.981736972668209473e-01,5.005094088740538183e-01,8.452135366134974070e-01,2.398312966431598581e-01,8.273380533338294818e-01,9.353548945327990749e-01,2.632187329018584876e-01,9.588125982388850943e-01,9.131471902445474909e-01,9.599113660659398528e-01,3.602670145734959140e-01,8.200453623083874266e-01,9.980180650721390823e-01,5.830950438996871377e-01,4.894769990103530199e-01,6.638271030999622901e-01,5.704315649702763613e-01,8.765874391044383707e-01,6.260553330765807889e-01,5.292392998505035528e-01,9.244630962039310229e-02,2.568727708426777889e-01,5.865094501239783709e-01,4.259727849528707755e-01,8.117429222650257570e-01
8.862252751017543062e-01,7.777525970361867103e-01,9.029287275228485843e-01,4.575366747855989513e-01,8.327501847829713588e-01,7.207446145042299968e-01,6.562063578158938704e-02,6.545029926089764860e-01,6.192539030060477678e-01,4.792266812634404238e-01,3.707124306053513063e-01,2.956754632649253312e-01,1.667266567470284955e-01,1.242927194081042130e-01,8.754926000916808393e-01,9.814714517028786389e-01,5.410291844583576815e-01,8.301214648171273414e-01,8.548608100935300991e-01,3.615438072474739251e-01,2.362153218086661677e-01,4.589342800294272107e-01,1.091913314468449386e-01,2.286437680930834271e-01,3.357954194225790667e-01,2.873527981426215461e-01,8.388982421387392030e-01,9.719544270203164249e-01,9.510256823580675034e-01,8.212864222267003411e-01,6.188631854541849497e-01,4.379563849860091396e-01
7.698739744573127597e-01,6.232621705150231950e-01,7.867842922495612568e-01,7.219158162772588705e-01,7.844615510362408506e-02,5.005274275646166560e-01,1.179740700273852888e-01,7.645861728375944466e-01,6.565715650203798326e-01,3.507020481532502343e-01,5.695023770281065767e-01,7.238344632817045321e-02,8.133149519349452961e-01,1.150806523848457025e-01,6.577119008621643559e-01,5.515541300252797541e-01,9.370133936240185868e-01,4.840667543137541218e-01,3.317381990116792800e-01,8.228560996360391178e-01,8.215127571792025796e-01,6.767218429055795736e-01,2.417752045101515534e-01,2.385630453949942331e-01,9.366780199163227127e-01,6.774397588235432643e-02,7.990588815519691912e-02,5.102484818218326890e-01,2.613586584354222753e-01,8.660241016795588997e-01,6.607926515011572910e-01,8.724627707690030265e-01
9.111084145362023934e-01,7.936913037006396721e-01,4.477354201700980973e-01,1.885911804700034500e-01,5.093929689558740481e-01,8.443471392812341714e-01,7.750792520195075586e-01,2.608449317263155515e-02,1.543911651688065212e-01,4.916102861880156105e-01,3.474817852236981031e-01,1.603863705095142089e-01,3.089550448096132773e-01,2.599203183987284782e-01,2.795867494633758055e-01,7.620617870972888896e-01,7.734479468161582494e-01,9.427842092385052553e-01,5.899232534452127918e-01,1.928338009165579958e-01,9.128109730323415161e-02,9.618133500049899087e-01,3.035887697205891592e-02,5.024080347458275142e-01,3.631764666885464177e-01,8.503937535302179551e-01,1.290662400010355315e-01,2.029948188553337141e-01,3.103446343005991093e-01,1.206335934711069979e-01,4.853128582160655680e-01,2.310731501275017086e-01
3.868718676091573716e-01,2.483820585671544234e-01,5.562751731099837560e-01,2.694483250035334398e-01,1.877135918817519900e-01,2.203269323745024877e-01,3.006032648287594866e-01,9.760537050743138821e-01,5.943101146210053587e-01,8.914236896118772346e-01,2.152045359858697771e-01,3.417814057473022582e-01,2.654107825580919733e-01,5.985083369144745813e-01,4.177722142192019650e-01,1.469831309951800113e-01,7.684786492553865589e-01,3.138694273028276860e-01,4.970240762030890269e-01,4.508358124851327697e-01,4.952900360269751334e-01,6.290509011140890117e-01,9.270916549965835252e-01,3.044396390246591477e-01,1.044897593603630603e-01,2.001741865068172588e-01,9.810759192065522383e-01,9.127912846657059154e-01,2.381019533948270650e-01,9.090884659055087358e-01,1.361005489513174849e-01,1.501189212790452476e-01
3.012619745281227002e-01,8.841721227818202800e-02,6.859507534352300429e-01,3.065357038789653377e-01,5.898783067033802618e-01,9.893697799572088725e-01,5.136444658023807674e-01,8.491907881951568093e-01,8.571667024014221203e-01,7.097881533925469721e-01,5.617000723769004222e-02,8.525992521618621645e-01,2.559092575116243551e-01,3.874547322368848690e-01,1.844974027917699599e-01,7.971438638915194774e-01,8.076268064420415449e-01,8.055797112263591853e-01,7.816839172719715068e-01,1.076101268456398918e-02,9.515827768631754391e-02,6.853420573826519702e-01,6.684288126902686589e-01,4.776768905501340146e-01,8.219819029780754960e-01,9.873958683314375540e-01,2.013163794554990171e-01,8.695379710258546169e-01,3.274152904874315095e-01,5.966496870592047364e-01,5.126496924335892658e-01,5.880808975809224126e-01
4.486724907819436003e-01,5.022709294207642339e-01,2.580554619792341797e-01,4.032608558813441726e-03,5.617052484106541677e-01,2.329019471544477304e-01,4.107932469343831272e-01,4.844449875807838590e-01,2.970391183293693560e-01,5.708409927953808083e-01,5.792023142660802648e-01,5.556171901873218077e-01,9.368398055799486146e-01,6.784774859594474572e-01,1.029528245747659415e-01,5.093421239620183893e-01,8.682117995725221471e-01,8.087439049987165118e-01,1.948051923930905482e-01,5.012579572345295942e-01,5.254612391024363616e-01,7.423298207731630072e-01,8.321013049907679537e-01,3.116750094655102443e-01,8.054725418635798606e-01,4.734867525845334879e-01,4.213341424965327819e-01,9.460669580393962219e-01,5.808037442324881505e-01,8.762497379209267523e-01,4.877592164566026400e-01,6.796169448565900773e-01
3.846761576664025489e-02,8.182268403360358766e-01,5.929332511162050956e-01,3.328737286954984720e-01,3.147316311171191594e-01,5.946922906190913599e-02,8.466104290913530894e-01,6.564383745119065638e-01,8.650062359058542372e-01,9.423456401465076793e-01,8.186552655365714193e-01,4.190012402912810657e-02,4.487194884355678870e-02,3.716434191718204771e-01,4.953515873432471350e-01,5.755911033340287419e-01,9.310743943634497422e-01,9.115900924421510565e-01,9.839957842642313990e-01,8.426037745557313219e-01,8.728743740777307192e-01,1.984014869159241370e-02,1.311025080448771918e-01,5.443852680782801379e-01,5.478467013606318492e-01,4.961091351807119243e-01,1.664625286829561346e-01,1.056993051200217637e-01,3.348720967884820099e-01,5.780161363073865743e-01,1.584088396929691500e-01,6.986285128219841267e-01
4.609943762279608559e-01,9.258103601799904103e-01,8.565271648632610813e-01,3.763724306140536768e-01,7.033083450978869777e-01,9.886074585113152624e-01,8.996257829176735887e-01,2.694111285784070442e-01,6.552726175497382288e-02,6.998227763338431551e-01,6.251771773343665073e-01,3.726973364871091210e-01,8.727935647880658010e-01,8.681632684466584760e-01,3.134915902934896081e-01,9.290581538145631368e-02,3.784859220309584327e-01,8.440168036918668237e-01,8.932406463096729254e-01,1.238919685933416587e-01,6.456111828383247486e-01,1.269435553672914330e-01,7.544256989645474476e-02,4.795509807811897396e-01,5.492621831420606560e-01,1.836070641357175071e-01,9.208694605272984557e-01,6.097523891964755638e-01,3.626023588224989713e-01,5.655741741566628900e-01,3.765332145127175401e-01,5.920061808241477985e-01
6.285590337476015810e-01,5.478565794186762705e-01,5.578504939875746915e-01,8.629076858183142296e-01,2.698330467969900504e-01,8.020901075574523587e-01,6.482214173202650587e-01,4.603199231978603589e-01,4.339296525594200094e-01,6.222239941885397974e-01,1.260417949385639336e-01,6.580014063767973820e-01,6.695698178257716293e-01,6.861140958755085340e-01,3.397949969021661354e-01,9.754448798633374995e-01,3.852872019272532422e-02,2.969609925479856916e-01,4.679667678842508449e-01,2.901104241921906302e-01,2.516582154151109640e-01,6.150549710883007615e-01,4.388490950479072561e-01,5.214042996077965508e-01,5.987204935968695185e-01,5.241389785600125695e-01,5.024017206373468936e-01,7.466827294143083549e-01,7.018537212282119908e-01,2.428306049691020541e-01,5.744618647835147973e-01,7.484379996860798245e-01
9.221251119766885607e-01,6.622957843441865666e-01,5.726176685845472125e-01,9.732608188502248625e-01,2.140826861215872901e-01,4.545716395202589744e-01,6.738389558365879273e-01,7.149219462161562344e-01,6.531016148551017642e-01,1.344091653830531245e-02,4.795249668327276615e-01,8.106220131717889466e-02,6.593928407624026766e-01,7.567030355692859755e-01,3.113463280264643362e-01,6.677767888112270400e-01,8.115330046890038007e-01,8.912264636536220141e-01,1.671189770822555931e-01,5.553458176188559303e-01,9.391427545518919728e-02,1.336169426899199153e-01,3.250721991008243550e-01,8.758303204967929911e-01,9.143740096922686744e-02,8.750973160087601732e-01,1.447553114867674851e-01,2.744545478696480689e-01,8.406777880181577622e-02,5.704714937679974396e-01,6.978566920311184418e-01,9.212686426002966167e-01
5.066566524225038504e-02,1.177906526899946821e-01,9.551059110648627559e-01,9.410334692590210937e-01,6.052439797504710617e-01,2.192675716910661710e-01,6.722434299898223387e-01,8.901430180869203124e-01,7.358877599138343717e-01,9.766929166079815761e-02,7.566076045423676677e-02,7.869711295459425049e-01,9.929260742257915995e-01,5.520342942151916787e-01,1.902681802403222155e-01,4.607806398230782086e-01,6.327291343209227037e-01,4.771306804381102440e-01,4.636785726279198383e-01,6.040470610106473126e-01,7.039173458921162974e-01,3.662154053596710090e-01,4.711167214347536381e-01,9.077865848525230597e-01,6.053676974737268734e-01,5.203281759455236077e-01,4.106475027480518403e-01,7.205770108387037354e-01,8.400845740761883063e-01,5.047835573370634127e-02,1.219629683901193445e-01,2.341101093301777847e-01
6.579727086843679684e-01,8.515421607737275744e-01,9.734424724613230731e-03,2.254958115030282137e-02,3.681906326326987028e-02,8.993934036115721620e-01,7.118594782982069491e-01,6.684730027991523382e-01,5.356873831253707863e-01,4.154904381300696808e-02,2.553324370292823775e-01,7.736863213494026281e-01,3.393324512982351382e-01,9.470221924975771310e-01,2.673870036851738186e-01,5.396378002588259060e-02,5.645769898293260258e-01,7.494099101392877049e-01,4.767996847947409966e-01,4.266039396447379728e-01,4.518877754342481290e-01,5.428343819106903334e-01,6.973501215595313552e-01,4.589053651784122945e-01,4.206112051095944326e-01,3.928520287212514672e-01,1.212720379839186124e-01,8.021286833437679675e-01,7.681743970332723936e-01,5.337068479997992831e-01,6.293098131372768522e-01,7.022953114742165603e-02
1.207278375988806024e-01,5.988510392192235299e-02,9.395460844845877901e-02,4.562439994359077655e-01,6.774794602431345736e-02,4.249309193864751477e-01,9.617279939938063738e-01,2.751300454157742936e-01,6.560914643025115289e-01,2.581120067663095763e-01,8.219196210082824194e-01,1.568819794445892590e-01,7.898808366059036912e-01,9.291653561410804230e-01,3.501955442340865532e-01,7.948600840333103212e-01,9.149664451284554856e-01,8.102338263367243609e-01,5.716886487771251080e-01,6.731607562230131903e-01,2.192553689787122839e-01,9.280358780388511253e-01,4.662947085470125486e-01,2.099519439809511070e-02,2.551497889433286814e-01,8.854241267292328743e-01,9.137607350172142207e-01,1.786915096679294046e-01,6.192465408917652292e-01,8.427691538631196799e-01,1.091554222965718246e-01,6.789858725240557336e-01
9.372952308532291887e-01,8.477131309823588978e-01,5.845347070808709633e-01,4.643085847680066686e-03,1.261855409534599556e-02,1.382907219770896090e-01,1.494873863178918794e-01,7.712921111088575365e-01,7.657480241455839609e-01,7.357535731940367807e-01,5.626852768069651178e-01,4.726512109764249847e-02,1.927554912057703740e-01,8.977905122710229113e-01,2.146353187888679070e-01,8.500561256264783649e-01,5.368046009125635454e-01,7.120599224209256395e-01,6.096390981747495941e-01,4.213703057373526795e-01,8.254139285298742745e-01,1.448555027908896703e-02,2.590954938562426216e-02,9.106277738002260813e-01,9.266326241161264576e-01,2.689398840581977423e-01,3.800084049592291485e-02,4.864047136025437812e-01,3.599001571588306692e-01,2.363844242010126329e-01,7.520347005545242602e-01,3.318098075184209850e-01
6.354214764121696168e-01,7.700718696237524030e-01,1.907472241659297907e-01,9.676463636415623126e-01,2.243289054642099711e-01,5.352924579013070838e-01,7.856682317050315278e-01,9.281367784844972713e-01,5.654427253460695413e-01,9.660972601881498978e-01,5.017238009430954326e-01,7.881449216169088556e-01,2.161147470614355470e-01,9.035008837671413273e-01,9.960798368401568847e-02,2.570735160998166013e-01,8.254498047843146225e-01,4.521550461522110265e-01,8.269140512178146940e-01,4.355019501544559746e-01,9.383880505160493435e-01,6.762742740799200236e-01,9.694175815976437960e-01,4.098396487625358131e-01,7.055976910591734708e-01,8.081927278750974386e-01,1.581603891186067479e-01,3.407264762395568747e-01,8.272209638984965308e-01,5.441875931378609144e-01,2.691318311662844742e-01,5.084343080926216618e-02
6.104152249018757193e-01,4.496574743991375023e-01,4.894330524624495027e-01,5.601202643695644967e-02,9.526519512319021610e-01,3.851235946561069046e-01,8.984438213710117527e-01,8.749214733753313267e-02,5.963854388815312824e-01,6.492305843971120094e-01,1.309267147821530364e-01,7.600598890492489546e-02,5.860776704304274665e-01,8.165580676209162336e-02,1.468292436387915179e-01,4.750272856309186165e-01,3.701305859272011056e-01,6.094486465011000886e-01,7.413007204025553465e-01,3.649006397323807938e-01,1.128305144543987198e-01,9.602366075387279709e-01,4.326630053493022987e-01,9.968334132488806398e-01,5.072879456365219086e-01,9.265736922623062366e-01,1.463311107360958374e-01,4.817358891582889657e-01,7.468944165381906641e-01,6.336667025010693788e-01,6.124190843409106355e-01,2.476747418651492061e-01
3.424563695590990831e-01,4.133889468841490666e-01,3.299183219693659352e-01,7.761303420901612959e-01,4.947560209458851110e-02,1.861284511581538514e-01,7.152153889569951017e-01,6.798262024099644973e-01,8.507022907100788567e-01,7.429036273071926155e-02,1.802409812139591228e-01,3.059016280188319170e-01,2.159877860435121741e-02,5.890145546746426986e-01,8.511737187606275290e-01,7.060984848160443139e-01,1.602737312831151728e-01,5.931390535594249086e-02,2.600817566912476120e-01,3.160390846911443341e-01,7.789917115838716766e-02,5.942424372720829240e-01,3.325837703039981608e-01,4.300810245891819455e-02,9.822638628208345546e-01,6.663922324429334410e-01,1.941206151300734484e-01,2.339622504146965029e-02,2.908151321358767305e-01,8.480845244695154328e-01,7.605704607151878571e-01,8.490887027806061083e-01
9.094737906158023577e-01,2.845413971465955982e-01,5.286347096822091585e-01,1.065334282515351533e-01,4.123641201016662872e-01,7.477063811793248638e-01,4.462158043587756695e-01,3.036713999326804414e-01,3.343111541053401803e-01,3.593173262825163916e-01,8.733202588401349775e-01,7.635067893553730833e-01,1.628520372995527488e-01,9.806453795015822594e-01,2.835691202109678066e-01,6.681148302353894231e-01,4.679873498428467338e-01,3.460395381403405524e-01,1.782993975130661157e-01,8.475100788889385894e-01,4.672039358376610663e-01,1.169020445501725292e-01,1.091394433580802209e-02,9.675312216035472090e-01,9.434844389540020249e-02,7.640530708837232066e-01,5.244594543547319576e-01,1.199875860187946536e-01,7.566089728014069316e-01,3.045528451363487266e-01,2.927304811365041837e-01,1.334683072558725536e-01
7.118303529474778735e-01,7.683281134892770980e-01,8.759916851529018222e-01,2.442031613133390788e-01,5.320529625971451848e-01,6.555386570843307892e-01,8.979477442419877553e-01,7.915627806428743307e-01,2.233532323673385611e-01,4.722218696736567023e-01,9.678765884294521227e-02,4.548467964136212460e-01,4.231979071198153086e-01,5.473700323725220196e-01,8.232420334014103891e-02,6.165176741001180405e-01,2.281235475314713768e-01,4.722564663424980713e-01,3.303093765905755208e-01,4.843552598663409814e-01,3.161676103929285109e-01,8.025946992187422691e-01,3.021235483142046749e-02,7.905912075268867190e-01,4.330364964707906772e-01,3.592455353190049383e-01,3.347597730743682720e-01,3.479635950167807024e-01,7.184254021260902956e-01,1.148692458749863005e-01,8.440511973849135208e-01,4.039597105620092443e-01
5.155606871554568871e-01,9.079912893287081510e-02,6.551850978805605630e-01,7.654774726770954274e-01,3.041650146194471160e-01,3.747472058202140355e-01,7.978854089837218444e-01,1.436807885320779549e-02,8.995815448382146196e-01,3.979898978101462093e-01,1.967682817751157665e-01,7.374345038733610691e-01,4.855803552804386358e-01,7.920082570570510239e-01,3.602220870163881372e-01,7.351123735599026654e-01,9.169915231983691850e-01,6.842909134259893555e-01,5.015070401646003484e-01,3.575064239465710059e-01,2.287890728051055478e-01,8.729853569955304815e-01,3.341674558523647920e-01,7.883707022499646389e-01,6.625308293036469287e-02,8.622184435051369888e-01,1.466876943060828886e-01,6.375842131459271700e-01,5.931752973709585319e-01,5.947481773298085583e-01,8.095735757455428949e-01,9.346853470688708532e-01
9.811550745490522640e-01,8.125141583435823156e-01,9.010217279744165975e-01,7.933564571835816093e-01,4.723285159573825109e-01,3.019219119413015795e-01,7.455640519474447947e-01,3.010394816839492282e-01,7.387002943854666936e-01,6.407172008411713415e-01,2.223888796704747428e-01,4.865544895206384002e-01,9.273081400671705499e-01,8.645422713788178948e-01,8.120397494048311460e-01,8.003754265592883943e-01,5.165221950368087400e-01,9.212927495564715574e-01,1.988898956354279990e-01,3.143246673516402519e-04,6.710393860672537736e-01,6.892469356397437075e-01,7.169712729408683760e-01,2.788803934408142296e-02,4.266622002638631450e-01,8.057782309670955545e-01,9.651231922259895235e-01,3.536571535368522312e-01,4.036491962171379760e-02,8.449857575841415169e-01,6.480292921008493634e-01,3.140715577210075327e-01
