5.881828180818357010e-01,7.699569949273989966e-01,2.230163311156300454e-01,9.911409074955256082e-02
9.073413826989199515e-01,1.056000587461768253e-01,1.182988928782197496e-01,5.458364493505191151e-01
3.476978686675825103e-01,4.277626168941862650e-01,1.011070132138543534e-02,9.278590775519135470e-01
1.779172794314849426e-01,7.869964829100833947e-01,7.034617674361011430e-02,5.311320538354519227e-01
4.886759332056836436e-01,6.229037318100804077e-01,6.758907715861504073e-01,6.549270055864419016e-01
3.634844946460494275e-01,4.945583087331828498e-01,9.236511496967425572e-01,7.739878456330716583e-01
3.111909762757619213e-01,8.115955140596298190e-01,4.239818725252090387e-02,5.987171921658391849e-01
9.285975409178497397e-01,8.478354071878710929e-01,3.790923234775385731e-01,3.045050672082559862e-01
6.916549001567652566e-02,2.564125032299117701e-01,2.068689095776825304e-01,7.467514856343541174e-01
1.618561209252883104e-01,6.344408093166142848e-01,6.755083022875179033e-01,5.928220671712484124e-01
5.483194694043059814e-01,4.687554277097896738e-01,6.610780867840474473e-01,7.278338563564432651e-01
3.172687280775108015e-03,9.833562042072155895e-01,7.811433890458161500e-01,9.601303242274942251e-01
3.551611397753889343e-01,5.694055588086984754e-01,5.745927683183189340e-03,1.318120448990581055e-02
3.815179792380412049e-01,4.202431151989982627e-01,9.280133776139595225e-01,6.503796743564050908e-01
1.695345310385741322e-01,1.340940855780916319e-01,6.169519235027332710e-02,9.222394911308283705e-01
3.585548322992758719e-01,3.612915626618739551e-01,6.310893602343077280e-01,9.213610799382447869e-01
2.395244566850392859e-02,2.061418439675900827e-01,2.200147805088556452e-01,5.132407307182192957e-01
2.312075088897581066e-01,8.997342548061491030e-01,7.313988786963960820e-01,2.681565999010936951e-01
7.048074161095281287e-01,9.694411955398098968e-01,9.751624790507744389e-02,4.099164782830791443e-02
7.341977644421439075e-01,1.265565216067261467e-01,1.094996544063718408e-01,2.827498741217427947e-01
9.947600912283005581e-01,3.843282460834764741e-02,7.816551820500200476e-02,5.525791472249789171e-01
4.462833483304523563e-01,6.470130399744818128e-02,1.518926314719833415e-01,6.002973986602034850e-01
5.665449078597426524e-01,7.800922597909433209e-01,5.078601968182598903e-01,2.052751517714085094e-01
2.299351475001770728e-02,3.927179953086880060e-01,6.831160744448435684e-01,6.771158634875247273e-01
3.771256966818119921e-02,4.970553086854299085e-01,2.691323098609764083e-02,2.633058650227719233e-01
1.562175366079771310e-01,5.071218913410051599e-01,7.805565175755292406e-01,2.254016057089069935e-02
4.475455912440120532e-01,9.299747609574455787e-01,4.756502425920713928e-01,9.669245341438627017e-01
3.718919050539853249e-02,3.652809341461853848e-02,6.259425813342338607e-01,7.500674517629056792e-01
4.868627195324425894e-01,9.217710095707168927e-01,7.841919204833464052e-01,6.416689658759847092e-02
4.839994128290472930e-01,1.329113981803936029e-01,2.517446368699450265e-01,8.867241917825483544e-01
3.640263581197047266e-02,3.079416381118134094e-01,7.468473825940173949e-01,4.388700520998354837e-01
1.382556853819696951e-01,5.390504063735128693e-01,7.464634131979034359e-01,5.428698692453467478e-01
9.470577032399380979e-01,3.764440011469028513e-01,5.921739980451192764e-01,1.889079159771958061e-01
8.514124640599396443e-01,2.415633120829471792e-01,3.011544143561457609e-01,9.065948688613966189e-01
1.028537791914756888e-01,5.457822905985429962e-01,8.666800030686458989e-01,9.764174993381667944e-01
1.040687285067149609e-02,5.694755633241821435e-01,9.368863986582338654e-01,3.456689184283090466e-01
6.052769849520573953e-01,8.913233233890723861e-01,3.273370935756658717e-01,3.069710379988264959e-02
5.429813640832847899e-01,4.260403058003881527e-01,2.051012058172428099e-01,2.434547779695713232e-01
6.050944151540083027e-01,7.150181734446758863e-01,6.164952451911851483e-01,5.406734133399232478e-01
9.800620557276654710e-01,7.816511936797959637e-01,1.789405169156191300e-01,5.203431014635688800e-01
8.917118300850497281e-01,2.032889099455064408e-01,3.072711840673807981e-01,8.873703013944033158e-01
2.511325354877023130e-01,4.860376510640170011e-02,5.025949921908028084e-02,9.854204082313067214e-01
9.170011362681237399e-01,1.912440107941922596e-01,3.591651396507983263e-01,5.438537498015445504e-01
2.506902509845466698e-01,9.352574350377725887e-01,2.925759957895003871e-01,4.656894035657432873e-02
5.741835694077497554e-02,2.245171514476360375e-01,2.190181935249381207e-01,2.401624421357866357e-01
7.025522957403824709e-01,6.854069301047820417e-01,7.028359114641322680e-01,5.544726385209901576e-01
2.266568528675097852e-02,7.971008013330527220e-01,3.790501374028070747e-01,9.272712656334043402e-01
6.407195832058779628e-01,6.841029015469123342e-01,6.049942755958777063e-01,7.712066733110639616e-01
4.146192660455113449e-02,5.658692751531302356e-01,1.847737946173331341e-02,5.964826510275750282e-01
6.714023656961982667e-01,9.106432918023443790e-01,6.613356966038758111e-02,2.439934675514283391e-01
7.989101460676045763e-01,6.522787685173307703e-02,5.298005670244224641e-01,2.474389779346878315e-01
8.372859731461973487e-01,6.195234890451339210e-02,6.169601087329714684e-01,2.622376890030216345e-01
2.465927257760324176e-01,5.629760885346435373e-01,9.612457593921645005e-01,1.488408566998425733e-02
6.607738799794581064e-02,7.492798278599734907e-01,9.641867282843501474e-01,5.075143467019939125e-01
9.982428073636951948e-01,3.762087581953083015e-01,7.975156751962496626e-01,9.125291183327416400e-01
4.916286968877272567e-01,2.223976091757798867e-01,4.239958081291265168e-01,9.425129619586761209e-02
8.724297147525117424e-01,1.142495166599790529e-01,1.898208406236382428e-01,8.980986886316743023e-01
4.988137073991949499e-01,8.264206925466005549e-01,6.488379024853258015e-01,8.341236669170730700e-01
8.496330575595929802e-02,3.782135541768245068e-01,5.369236021262893122e-01,8.715588443533571761e-01
3.096377049942785134e-03,9.659842503351231402e-01,4.701817427854517728e-01,5.808373618636532010e-01
5.618741545996728259e-01,1.120299376499228790e-02,1.178398130456123349e-01,5.294342071530285798e-01
8.155716680755598080e-01,3.769868750526503276e-01,3.546853263146934054e-01,1.987074914707915863e-01
7.352450683658275921e-01,2.486127390125766334e-01,9.178227153892136725e-01,9.412368698748506679e-01
9.424735678481453993e-01,3.529541915451943068e-01,1.276467169990749828e-01,7.889438993414437107e-01
7.579430057263800702e-01,3.233999574381081765e-01,9.675591696595658986e-01,3.049030309377873116e-01
9.956291590253435464e-01,3.672908829678517839e-01,3.172568607492294301e-01,1.346003635151495625e-01
2.814965264420378754e-01,5.712223982220552276e-01,2.788650825843556058e-01,2.922467184189978529e-01
4.431966186420008835e-01,8.123746754287900496e-01,5.479182388183201358e-01,4.152321997871903647e-02
7.854875989582693618e-01,5.380347519721242477e-01,1.721566760779998095e-01,5.470719325254808085e-01
8.798172910663856205e-01,7.852536482702381360e-01,2.824516100938566643e-01,9.452996361602276909e-02
8.257892429388635769e-01,3.936014356263493053e-01,7.938802167292666745e-01,5.948649872926816684e-01
1.712335524702052747e-01,2.135357542284520571e-01,8.567231893735258730e-01,3.592348972614529123e-01
8.599284617366790284e-01,2.519727835224579438e-01,8.544590422413546049e-01,1.970573777614993138e-01
8.016347475059877326e-01,8.739193674527589994e-01,5.784897754633131495e-01,2.744095749216343139e-01
2.614226326752279728e-01,7.217966662316419590e-01,9.319448553173040883e-01,2.458298337769059261e-01
1.901314600524485199e-01,5.242486460637453272e-01,4.697804444854675743e-01,1.448513209869361495e-01
9.947888712512431564e-01,5.668427823914665709e-01,7.794982265818702905e-01,3.929971644082511650e-01
1.330854876040659940e-01,1.311707470147216170e-01,7.828920026768237950e-01,9.567365537417606980e-01
4.951096295506576261e-01,5.767303090529938281e-01,8.030415898449969614e-01,4.660492258960244327e-01
5.740583273241280926e-01,4.093631689681262453e-01,1.934628995195400991e-01,7.663246616730239047e-02
8.856764148104697698e-01,3.365454164674474558e-01,6.382173789933635044e-01,3.724303161711556842e-01
9.124098892104302028e-01,6.180204723819847645e-01,5.102855488705329012e-01,9.143554088939641611e-01
8.910415101059007692e-02,2.119461461388068291e-01,5.848793573472782503e-01,5.186524633909617849e-02
7.496905284983046598e-03,6.175877222461896299e-01,4.105458118792747468e-01,1.079314757448610919e-02
1.992872131928506152e-01,8.127661451241054991e-01,4.169092809552275569e-01,3.224155857718961626e-01
7.448420392595002104e-01,3.329845201131814147e-01,9.220306555024936346e-01,4.140662230985935333e-01
8.504992261504654705e-01,6.112622586808531544e-01,1.215019065767679457e-01,6.864264225157390431e-02
2.203242977460197899e-02,2.074180096171144294e-01,7.461284469861871882e-01,1.215957320041649720e-01
5.359405148180124145e-01,9.147648909901504588e-01,3.998610842151014699e-01,8.497042117409114859e-01
9.043795960907646814e-01,2.507840290667513461e-01,3.660351749785248909e-01,8.362492263807417281e-01
3.266499600277908977e-01,2.848114405949613293e-01,5.931427276632126322e-01,7.937627677780453306e-01
7.631771918294247836e-01,4.428588461980129676e-01,8.052839022249366208e-01,6.428981740934163192e-01
1.634522333088585938e-02,1.940376243232744269e-01,2.226428957373866313e-01,8.400660302713812699e-01
2.900387039388749311e-01,5.683051544962633983e-01,9.341032177974423201e-01,5.040121564363962692e-02
2.758077548762246645e-01,6.968178328060274929e-01,2.461618463029801585e-01,4.207527684569844495e-01
3.683205097784002235e-02,9.108236923275627728e-01,6.204297786486587807e-01,1.900794050683754788e-01
6.610422797154278385e-01,5.379905546768327662e-01,8.170891693723372207e-01,1.321774635856021729e-01
4.154660609027927554e-01,4.565241165343877361e-01,3.206138955677178548e-01,8.795586883587999116e-01
2.519751845571213122e-01,1.486552803707222314e-01,4.193008294458273888e-02,9.821966402660154971e-01
4.152617616318231564e-01,2.605827777796347888e-01,2.723058618988921098e-01,3.223873316753309570e-01
9.955506529009846561e-01,4.988012657489024337e-01,7.589840601665112096e-01,6.936295048521374795e-01
3.528250075308520528e-01,6.936814082758049338e-01,3.919661489524721154e-01,5.682898531809285059e-01
2.731821879214205856e-02,7.229569077370738839e-01,6.465380308094270667e-01,8.521952849597124180e-01
4.708166010884284880e-01,6.961079536835401704e-01,4.098960863245105779e-01,1.178630735258175272e-01
3.522034534871044675e-01,2.364240083615132826e-01,3.091359830262937480e-01,2.909419449065115404e-01
4.780224187786452084e-01,8.739837049360367205e-01,3.139018260607163713e-01,6.508859584234958362e-01
8.517954939405695258e-01,5.547635254684261108e-01,4.443571535025304109e-01,4.193552132485586781e-01
5.548231489865358412e-01,5.733086994608844744e-01,8.551839782391110756e-01,3.923047000718781763e-01
9.592940467009630767e-01,9.762152744231783474e-02,2.329728336794205934e-01,9.232537820757761304e-01
3.180512003391299802e-01,2.031232825954205901e-01,1.499365376915258175e-01,8.751519501940596690e-02
5.879466329900807642e-01,7.329247729139893863e-01,3.439503342730546587e-01,1.682148635152972138e-01
8.540112779077010385e-01,9.593200426976410400e-01,4.913162939600188017e-01,5.507700798058328545e-02
7.238840154095088630e-01,6.816994131819752445e-01,6.215385173650312955e-01,9.129183518937752928e-02
6.783799655828647301e-01,3.358210252977820720e-01,8.995748629134993068e-01,6.780736351244339710e-01
2.114614184730667090e-01,1.291974530651730235e-01,4.120561766947107296e-01,6.498936749967224591e-01
6.781354465076322446e-01,7.323682925750339967e-01,2.916757984026481232e-01,6.802016398678997211e-01
2.762295867638467697e-02,1.109502816280316939e-01,4.055901620661017115e-01,6.408423606785071946e-01
6.442484696097384722e-01,6.760446595459388419e-01,8.896157712925739647e-01,5.234853082327169949e-01
8.085607322549829279e-01,2.822283850918948511e-01,9.864888997793993530e-01,8.740099594772910985e-01
1.476528017958607386e-01,6.872461042921262919e-01,7.698890465883105882e-01,1.549042552547865992e-01
3.878162039035925601e-01,9.363003912001999218e-01,4.480507713044651896e-01,1.354316252672809751e-01
8.387366418701963644e-01,6.690477082233524664e-01,8.891426114022175919e-02,2.759218693270870659e-01
6.524174402144710117e-01,1.719120971659767738e-01,1.864508313748038798e-02,6.318989721186114572e-01
4.435605748124452630e-01,3.008940835251774359e-01,3.516264942077897415e-01,7.635705091009057366e-01
8.789103314244645082e-01,4.626469831127729814e-04,5.072671971719651118e-01,4.959025187761929021e-01
9.408507190254994379e-01,3.184900018435919411e-01,2.766195755523719324e-01,9.697542230400273411e-01
8.205322772809801046e-01,2.001809261386774952e-01,6.744457887972440391e-01,9.177182799349883346e-01
2.454708493681912740e-01,7.751781650405511481e-01,3.411929273093628479e-01,8.798465644803729058e-01
7.906783927873407558e-01,6.401992671340775432e-02,8.949748973250379880e-01,1.886816775788730804e-01
4.003211683200671445e-01,6.869924768213464539e-01,9.755223357688513897e-02,4.437908164570750214e-01
9.478707666680117327e-01,5.545571621574255650e-01,4.854606634407407917e-01,3.834281960637572761e-02
9.938210179700459612e-01,5.478467015364988368e-01,3.834400337846838314e-01,4.923331605286621060e-01
3.104381397682864363e-01,1.890544226075155029e-02,4.418110602707412404e-01,7.125168460052880848e-01
4.192777183459681783e-02,3.741326853940191155e-01,2.994615987955356329e-01,2.100279309640382674e-01
7.841386603925869503e-01,2.781503053778809353e-01,2.822564307437556153e-01,5.960985198012598296e-01
5.726484395592794652e-01,6.723733671819379643e-01,6.469551690276332812e-01,1.787050138108772501e-01
7.080177776648750587e-01,5.875718972541119633e-01,7.862159964593015138e-01,7.224454600252701031e-01
4.377391873455476201e-01,8.507994317089305758e-01,9.333163333296138342e-01,2.104821639161743307e-01
2.040422285818677961e-01,2.085008516856255156e-01,1.166795085022016842e-02,7.277399353824166583e-01
2.664928004274447204e-01,2.686385196193410430e-01,4.551222197207161480e-01,5.970164444923836689e-01
3.407362144693032446e-01,9.589804652384062988e-01,9.861550267181640184e-02,4.139327886260266154e-01
7.953752591956403384e-01,2.266304766518075220e-01,9.575408519677017782e-01,2.079720341873178835e-01
8.923093767003928978e-01,7.985673403732951314e-01,9.089764183037775114e-01,2.482579132536599509e-01
3.355762230431650894e-01,2.681890906299362887e-01,8.646469820669672179e-01,1.291550366243355841e-01
6.618997354954920809e-01,4.145181959259743865e-01,6.577327582818318641e-01,1.436139982946724181e-01
8.454606108596949277e-01,5.128461161247882538e-01,7.024807217159979578e-01,6.929856737964572577e-01
7.576308702651995963e-01,7.267069274014241742e-01,4.732998509665435338e-01,5.311839826864167557e-01
6.681732804579717522e-01,2.012842528618384308e-01,7.413339131984505448e-01,8.886818049837857947e-01
4.480035547480835101e-01,2.803980003603835369e-01,4.498080674680273588e-02,2.123861310131348323e-01
6.527500217151167572e-01,4.828242185187880398e-01,1.506719410361535838e-01,5.789113705761560480e-01
4.031299652155299618e-01,2.359229679796985557e-02,8.451044899054988013e-01,9.685134102665987621e-01
9.126600753944273947e-01,2.542334348962388968e-01,4.186963193054296095e-01,8.165602224759132000e-01
8.413195100295708384e-01,5.503073213643501216e-01,5.930806680748087478e-01,8.219556767737735692e-01
6.851541607127881184e-01,7.993380567532859526e-01,8.520048827615188669e-01,7.625980102106729719e-01
8.337414744132889410e-01,9.312515099779322680e-01,3.368720131879714974e-01,7.240571772842930853e-01
1.990255483356102584e-01,2.992842852443204915e-01,7.134734043771601142e-03,2.578751042191132492e-01
2.727482995377009112e-01,3.413972516463704698e-01,1.472243781126111595e-01,6.656585049980001667e-01
3.269559894570769343e-01,5.288993904939847113e-01,2.802866305170499395e-01,5.560235516748756046e-01
9.584458694225039821e-01,9.392929175597062308e-01,9.759081010911152543e-01,2.134591642477548512e-01
1.773953053783165756e-01,4.124791452271570069e-02,4.656156071731578638e-01,7.991660580861646990e-01
5.690249902228934342e-01,4.471737300754349831e-01,7.560468137384465104e-01,1.415698499758865081e-01
9.987344113609915308e-02,4.093120545599954196e-01,7.299996211010945091e-01,1.961645171882961947e-01
6.372739810769035840e-01,9.373519590292143100e-01,9.646248123081323511e-01,4.473025605781126846e-01
4.645786533473760804e-01,9.799885980984791578e-01,1.823658672846012185e-01,2.678469552318719638e-01
7.776259301043003669e-01,5.647667040342634337e-01,2.148962965269285777e-02,1.451822957568027136e-02
9.339061216045068184e-03,5.909431702660402630e-01,7.459421571026436659e-01,8.231767050106616468e-01
2.249328860654153106e-01,6.498319687553562041e-01,2.156253452680565452e-01,5.660223007654029415e-01
6.509104337621635095e-01,4.279429729720932718e-01,8.685910717009901472e-01,1.577891018827392577e-01
4.696621054692560748e-01,3.286233888082287780e-01,7.002684668448556637e-01,5.873655815045017436e-02
7.093566598904946785e-01,8.103345993938356751e-01,2.849559659150700461e-02,6.066498465514011951e-01
8.765778716886467592e-01,8.804495664463153348e-01,7.790771436628790569e-01,7.799449918152445704e-01
2.520838809055454474e-02,2.303003578136709473e-01,2.834038830869855530e-01,8.207283686137698542e-01
8.656899667542956589e-01,1.595468495735301029e-01,8.259780247789169083e-01,5.482327679771805684e-01
2.987079125477868496e-02,7.041114143731908026e-01,1.583972986123673155e-01,2.352216042543941732e-01
1.063181550072305470e-01,5.395666896752043806e-01,3.271223685109717616e-01,7.073519599543512393e-02
6.539811177544261334e-01,6.089028039817640653e-02,8.659235094646106079e-01,6.016199615832140690e-01
7.103871847274434437e-01,5.861267484824896901e-01,8.639892171008851651e-01,5.557515698719840413e-01
7.861518730013231648e-01,8.265587014485540340e-01,3.393934603737301936e-01,3.702502325254648508e-01
4.929252146973358006e-01,3.875763333718093562e-02,2.914027126249159327e-02,9.490926646704253011e-01
8.359290895162662105e-01,3.802686478471243303e-01,7.392555003581632311e-01,1.457720633072807914e-01
9.159676111971231105e-01,9.730061477112429413e-01,1.678033987424229212e-01,4.096287016038107631e-01
4.127882575596307224e-01,9.105572306956108974e-01,8.290000544942728311e-01,7.970770666703717033e-01
9.788692404524630408e-01,6.002022675032541166e-01,4.505038696042306667e-01,8.642741891140386379e-01
8.055800552842784512e-01,9.783972176722911529e-01,8.168048175608321193e-01,7.783705094985872153e-01
5.129768622842494352e-01,5.234029304016502016e-01,5.138520403796915242e-02,2.340126412503232556e-01
9.265577706817649251e-01,8.640583733282088119e-02,1.654340114380452309e-01,8.764511718099156357e-02
9.347066841662614589e-01,1.831372434409779260e-01,4.483831540149632033e-01,3.346427072266539016e-01
8.576285045364239190e-01,9.285475022286691082e-01,5.837585622918873840e-01,1.870580673681094264e-01
5.944244161076512878e-01,2.808879264064041426e-01,8.478681694990300999e-01,9.368952094974390687e-02
6.519021222361068846e-01,1.974584616433479323e-01,7.393225602715055578e-01,8.992528606959268034e-01
5.313755142522842423e-01,2.558151091407959710e-01,8.433211337629127613e-02,2.728492752278003919e-01
9.154658498318822835e-01,9.009835020526958393e-01,6.984335142699091836e-01,2.712701246497121188e-01
3.237033801614875861e-01,7.425241143201092298e-01,2.964122173027658458e-01,2.133964372635040185e-01
8.976854728540144268e-02,5.621640917141729199e-01,3.401735555114753229e-01,4.464067878989693150e-01
3.116284649403439425e-02,2.233916899633889008e-01,4.480554938335737925e-01,9.566266828745118023e-01
5.902819818401707774e-01,4.369223329910433551e-02,7.299844534487810455e-01,5.371413567242070419e-01
5.715316302133927051e-01,6.839410022150717028e-01,8.853250480219783114e-01,1.900773877125428168e-01
4.736543557984814190e-01,8.468944020460094091e-01,3.076577758561291343e-01,3.769708450773932018e-01
4.521604290309361174e-01,4.730238697026936112e-01,4.808958834720968301e-01,2.685208799014193182e-01
7.172469420877367607e-01,4.479974387624641730e-01,1.487368986236873580e-01,8.850046043397468143e-01
8.158079087272045449e-01,9.267778880836942124e-01,2.090385116770991092e-01,3.712581435131236396e-01
4.316925378612397890e-01,6.053295982301747369e-01,5.063489152765850987e-01,5.698612233232985824e-01
2.273122494602449195e-01,1.495382597397622000e-03,6.258678542559856783e-01,8.786539904083969788e-01
7.486256121984357081e-01,7.532316383181621999e-01,6.062386342364165515e-01,6.634806498913972117e-01
3.522354938555017495e-02,5.564942259922543988e-01,1.802137996579690760e-01,5.890406642631265122e-01
8.773263745247139589e-01,1.371346483694131368e-01,8.949053928083923193e-01,2.982896327900556033e-01
6.645150506305391724e-01,7.114342200476116984e-01,8.916244018203858257e-01,8.992601860122791113e-02
7.739030285650816410e-01,2.183679770312118573e-01,6.364494307725935274e-01,4.199593751969842859e-01
4.809826497098847464e-01,9.576456569173795730e-01,1.814398737769826742e-01,2.603862676344294025e-01
4.584685044649580155e-01,5.877434638761861452e-01,1.010893467641602178e-01,8.147613301633269689e-01
3.178698129466552003e-02,9.106690712429668100e-01,2.621930825130223686e-01,4.317876715168276203e-01
8.352878172676106994e-01,6.637873689170129543e-01,4.626890600753728877e-02,4.722566909250677236e-01
5.644782466369701046e-01,4.507082580622021606e-01,9.747638600676792331e-01,1.676154865348382927e-01
9.535898239297824208e-01,2.308347978420768332e-01,5.324349898700666758e-03,3.362125768564212525e-01
1.123755320861889555e-02,9.969147454370472783e-01,2.738553625908471401e-01,2.289726861753351161e-01
1.998013644135279987e-01,9.541539625190520457e-02,2.132485408150199824e-01,5.692944741557693922e-01
3.421364014773840001e-01,1.846587526936165902e-01,9.365786008786838313e-01,1.217717199026563391e-01
5.122651678752082605e-01,6.486598684216640653e-02,5.312605730118107328e-01,1.107324486839027927e-01
7.204644708688744403e-01,6.755136808519096592e-01,2.219166040959801856e-01,5.779138075680024800e-01
8.490158326513443932e-01,5.757940819971095747e-01,8.988571315744822710e-02,4.694796700212610641e-01
4.555813837726933185e-02,3.560868602776021130e-01,6.208950866637730215e-01,2.030710367022510823e-04
9.311415171543285796e-01,1.803053496649368592e-01,1.490328720476274266e-02,1.000173993364343872e-01
1.364386648361943198e-02,3.753604090300116103e-01,2.001616848299548335e-01,9.944393225922096846e-01
6.333066816741306226e-02,8.281671385304988364e-01,7.073543161969295667e-01,6.772694715184182090e-01
5.352985414946652420e-02,9.193037948730339304e-01,3.028332734542608096e-01,6.591695104599482047e-01
9.077609709870717580e-01,8.430135406086718408e-01,4.804855721103012262e-02,6.125634778680929537e-01
1.596872683971136131e-01,8.603712157819711770e-01,1.010294928746458820e-01,7.181793915464458333e-01
7.711322568582327230e-01,9.621953701008258142e-02,2.727870320558947181e-01,6.037731415936822277e-01
2.108267522953144180e-01,7.135629129097059709e-01,7.843066501611027919e-01,1.492890814522445375e-01
3.135550329209376708e-01,1.322210258717049502e-01,5.053267655203984576e-01,4.605387489709787951e-01
7.180755067250785828e-01,7.989343640473305364e-01,4.007910779826708847e-01,8.859097468864765013e-01
3.230594521500971816e-01,7.146088137065145229e-01,5.704046945110208267e-01,4.311894004697314764e-01
4.872043795190897919e-01,8.559153172531610565e-01,3.676453685034005714e-01,5.802736137213294620e-01
7.089340158084012078e-01,9.184928536762094753e-01,2.766476218193605896e-01,5.409648462321102746e-01
3.361817425027017747e-01,1.491748224859495812e-02,2.587813552515395021e-01,8.469547169071848236e-01
8.393713024919597920e-01,5.287281183353487179e-01,7.632772835995762506e-01,7.640532295626785153e-01
2.640950132642433043e-03,5.135296657711742041e-01,9.280136554097894175e-01,7.320995358134817499e-01
1.581737781056605785e-01,9.525523283836938582e-01,3.365827485811047348e-02,4.930125981926611334e-01
6.157833601228045461e-01,9.402795367549107164e-01,3.882599136639424131e-01,2.005557345675164360e-02
1.528049759454969125e-01,2.230040371809414723e-01,5.116890289624493882e-01,5.717732098265029261e-01
5.376839397136121690e-01,9.728308586268376024e-01,6.810046594599619141e-01,1.821408103562660238e-02
2.862950007768961802e-01,2.007595967978584028e-01,1.939476976900814109e-01,6.850362358995601975e-01
4.443428080576407035e-01,8.767439940933832165e-01,8.772269106656797044e-01,5.972621290144165818e-02
1.326152842562604295e-01,8.067853148996777524e-01,4.019508408719940640e-02,5.071206520503028677e-03
6.532006124218050491e-01,9.294153915432480373e-01,8.514430129159249461e-01,9.684653938633092096e-01
9.226151853380769596e-01,4.089491755977496812e-01,8.657797223430445666e-01,5.141146459304486438e-01
6.685355864996873620e-01,2.212612358765796150e-01,7.977172994096048964e-01,4.425022818254233381e-01
9.259956157162566592e-01,1.770336664101548330e-01,2.996417369143161702e-02,2.835423837465435026e-01
9.409407816069472741e-01,4.072927354194733063e-01,4.608584147008788490e-01,6.914309760163404039e-01
1.197592747676631993e-02,4.386466911691062065e-01,6.387795821939533658e-01,5.890498896369066317e-01
3.349953832867000325e-01,3.554270177159437605e-01,1.367179620357462932e-01,9.614022587437958123e-01
6.615317623450115425e-01,5.067891254322453021e-01,1.787130021309155103e-01,7.851743338105215964e-01
5.314212011497084776e-01,9.230471474406714005e-01,3.344477112039354050e-01,8.156348507963161465e-01
1.576633882895260852e-01,8.034398213283717727e-01,4.243182346370802382e-01,5.370929902013102941e-01
2.093935015967836044e-01,5.594554169972109081e-01,9.015298232869709549e-01,6.397238674694765148e-01
6.082391049195519095e-01,3.266094366805604721e-01,2.637175482447850494e-01,8.059529321631417886e-01
5.935609042995932949e-01,6.284329217913605659e-01,2.665874458518442958e-01,7.040457854680274297e-01
9.892815628215916035e-02,4.833314845721756736e-01,3.423294511646436944e-01,1.984073556055083454e-01
6.569247918384902851e-01,5.914817605621499608e-01,9.575214618187734006e-01,9.930781353633123532e-01
7.283622536512462942e-01,9.555326317325600893e-01,9.290497782962211515e-01,2.413863157891660560e-01
2.762876423128312053e-01,5.835216360011319381e-01,2.875076053167130441e-01,5.078206235540404512e-01
7.814593402644319786e-01,1.544309084701603607e-01,8.389578126952146331e-01,3.026564078943436709e-01
6.716477181697785293e-01,3.105160263891533212e-01,6.001018465576776206e-01,6.532420966571270693e-01
4.153679588052835436e-01,8.873741242104293825e-01,6.097110821104031464e-01,3.540044048731803561e-01
4.815499373891356932e-02,2.746386066414408522e-01,7.474771457404435493e-01,9.556975877006782527e-01
2.995950549970777810e-01,2.315738344008544947e-01,9.185813202415562539e-01,4.516366245076597896e-01
1.933788078264690180e-01,8.349727441774299486e-01,8.180350086140449895e-01,1.919549346727859596e-01
9.744335711782495246e-02,1.095078274746641572e-01,5.879237218473597482e-01,7.051331464111459946e-02
3.492739082830293440e-01,1.679224509339432569e-01,9.782015654300874052e-02,4.334320277036884383e-01
4.564497303112477478e-01,2.223473225988241708e-01,2.153803793493174190e-01,1.358022407652628438e-01
4.369146396882419014e-01,7.313569495628530204e-01,7.807850879843866165e-01,6.999548879419440484e-01
1.361233579253827708e-01,4.759871830667702919e-01,7.539386767443577719e-01,3.837512780650862432e-01
7.176707529275171416e-01,7.051134790091132531e-01,3.321590333348936608e-02,5.240870582460699367e-01
5.026009639588275846e-01,6.769771641394919381e-01,1.925880204446266397e-01,7.934145932796563550e-01
3.716925627452699055e-01,7.610441422461325933e-01,5.661115821962877659e-01,5.557784123752117500e-01
1.006429122745959720e-01,8.253075096321327297e-01,6.188598432954550699e-01,3.340273303358859414e-01
3.572085883882510360e-01,9.591869229999436808e-01,4.425162005376576668e-01,9.130830853558767890e-01
6.296606750224652271e-02,6.016126918128308354e-01,5.665104789752128250e-02,1.100237732539655761e-01
9.283042958192182503e-01,8.317288435402586666e-02,3.587977935571467492e-01,7.033926178894853720e-01
3.841263160509230667e-01,9.008295476777711253e-01,7.796287350627660873e-01,5.010248408781662333e-01
1.453686124923452005e-01,6.833402968012551870e-01,3.041071826500977085e-02,6.174689870138707626e-01
2.102773372125488760e-01,7.724544893559853742e-01,5.160051427718996830e-01,7.446337621809445695e-01
4.275847062931582565e-01,8.535399170811007463e-02,1.926792541510886081e-01,7.669479962461719369e-01
1.817859756776605551e-01,7.959198362686721318e-01,2.617369695398785168e-01,6.346171229113019008e-01
8.520351237454951709e-01,5.516647366991468404e-01,1.952344479742658678e-01,8.179144628872049294e-01
6.454602308073797978e-01,4.727175832797110844e-01,1.693266588402837503e-01,8.544832888062686704e-01
4.306546457828968610e-01,6.790843556146877180e-01,3.723215334880088379e-01,8.281707444000044882e-01
7.155898683729429166e-01,9.283100980265568403e-01,4.539813955859881567e-01,1.068391803743844355e-02
4.486616505313857917e-01,9.040131419172362515e-01,1.087666845532141713e-01,7.131022682185411687e-01
1.124118026023629979e-01,2.935372478779521010e-01,9.839452344831637332e-01,9.833611491948651695e-01
5.827436715451321803e-01,5.727735538314098207e-01,1.773389614759652080e-02,8.377134488083640695e-01
