7.696280280855760658e-01,5.037118001824884006e-01,5.545849148078332291e-01,9.934589232761912303e-01,5.673141002471639993e-01,2.744615654215165623e-01,1.218382406555632708e-01,2.989831044969247231e-01,7.877139188782079637e-01,3.677965774840030733e-01,7.371890010911000823e-01,1.634763297923151615e-02,4.908682724544948250e-01,2.041715536325234559e-01,1.738285163078291395e-01,9.233556661388390152e-01,8.179380476319481064e-01,2.062484165507808553e-01,2.616165899237951065e-01,6.650002010352867865e-01,3.189616036491919049e-01,7.268895109057573745e-01,7.504663648858894698e-01,6.827414584484616800e-01,3.162882961623157962e-01,6.846595644812393244e-01,3.027915592667581590e-01,2.169864125441429703e-01,5.354010814987396616e-01,7.571072972323041883e-01,3.484846623380856157e-01,4.882013121657620136e-01,8.741103642377194838e-01,3.113920276692251354e-01,4.179616826846542232e-01,9.936528069430391463e-01,2.308399490526517606e-01,7.256100598785635292e-01,9.404757843255434624e-01,9.485853990274464298e-01,9.956319148334155100e-01,8.088116322298685157e-01,9.595041998103732706e-01,4.872321968578565698e-01,2.604116413116693840e-01,3.067514648386952467e-02,4.015873226015481134e-01,5.389315647388622788e-01,6.127750147653211465e-01,4.944801197083827926e-01,7.635080755329003432e-01,8.314950551531363754e-01,1.652013841710472941e-01,5.545811867624577118e-01,9.314212792134544117e-01,4.942681335562190692e-01,4.096475718698337487e-01,2.337696168119713092e-01,4.638892185409167201e-02,5.855970430175199137e-01,1.804682195809353684e-01,3.959663220785513138e-01,3.614535550029367994e-01,7.723273944619203357e-01
4.911095233282911643e-01,8.646348859958638000e-01,2.675876177214795426e-01,7.038266953081480093e-01,8.792375862378902784e-01,8.595898922381629559e-01,5.567437930711056637e-01,4.949067014915090740e-02,9.578118039307279563e-01,1.233121121916053858e-01,1.834792992339800699e-01,7.654648466131301898e-01,6.802881283794192102e-01,9.288372053008626672e-01,8.822689172350323128e-01,2.518468836186842363e-01,8.609075723798136348e-01,3.000098466800697056e-02,9.311290760786413712e-01,8.333312541349635616e-01,3.278390097010090432e-01,4.110963833646059662e-01,8.956494596517955431e-01,6.070660049411334969e-01,8.173235848029957173e-01,9.789399048737851272e-01,3.917083348331994452e-01,7.499316924488260705e-01,5.380715706482982336e-02,8.244282158605714672e-01,3.215890923028960069e-01,7.207606975370628444e-01,6.443567356924528866e-01,5.055069944346034516e-01,4.763453633764303530e-01,1.429427448303373926e-01,5.065321360076789903e-01,7.949818193745218642e-02,1.410896141162837625e-01,1.303878606067518930e-01,2.373691195798951492e-01,8.099053639905502422e-01,6.454334957289052932e-01,2.799855497804710769e-01,8.432683449425634192e-01,7.655256334511576499e-01,5.129600972395931269e-01,7.931697236088632863e-01,8.560963440289906523e-02,7.141925232820670599e-01,1.935069703067805458e-01,1.447888298175549759e-01,9.396975247364244277e-01,2.389217432038469591e-01,1.895099693506967775e-01,1.992300697950766808e-01,2.457277931794007719e-01,6.438721579824965291e-01,8.906396210238991251e-02,2.855257819625374727e-01,3.271372451779452906e-01,6.377444773315368298e-01,8.561491526052111833e-01,7.317453120438707215e-01
9.119738102065308993e-01,1.218794818184900930e-01,7.677280894322143778e-01,6.774546514033714661e-01,7.379288422561670613e-01,1.780723704907664351e-01,6.798274252608822454e-01,3.612469381024159820e-01,6.500275123303596025e-01,9.616506173469767660e-01,3.961380152315593373e-01,2.993283668452153545e-01,7.860829068766301830e-01,7.844826631725234645e-01,5.275449848438403810e-01,1.485670131834447294e-01,3.523270060239386270e-01,4.364985988877640444e-01,4.851439196640943696e-01,3.826131538619402250e-01,8.404269527542520546e-01,4.373540889720440306e-01,1.357029661355153294e-01,2.395367289632901464e-01,1.325860550319920839e-01,9.890211926734459036e-01,2.678928595276160451e-01,6.036187865979970590e-01,1.405519587514841295e-01,7.433238785445778207e-01,8.507287401606223876e-01,9.527093349424594626e-01,5.699004353290394453e-01,1.931369662854240665e-01,7.000567248669623543e-01,1.822994372845316013e-01,6.306931760594742808e-01,3.820509575348965403e-01,3.416297446010332396e-03,3.898649545518388937e-01,8.567664022401141333e-01,4.789200474386576256e-01,6.296715491936684117e-01,7.201334431939261371e-01,5.122201209195192950e-01,1.986585156067575408e-01,7.655604938149940253e-01,7.769595123805780323e-01,9.588841693783156650e-01,7.847354098191821059e-01,9.753288564648948666e-01,6.521075579672485079e-01,8.855259788464340254e-01,1.870232245320362363e-01,8.017763999998468449e-01,8.951955244001236212e-01,2.043812838738730264e-01,7.110633344360396402e-01,1.096222024840949050e-01,6.140336103633460274e-01,1.358198139631912604e-01,8.070059478606301795e-01,1.929976400546163373e-01,1.852630719017346606e-01
3.277788878763100988e-01,4.267031357567136474e-01,6.811169302088557753e-01,6.270054491726116952e-01,4.891949439436572566e-01,3.568839440923867734e-01,7.255754695060739889e-01,4.654139836992485790e-01,6.367900117537740323e-01,7.591288790558934352e-01,8.917363338630807101e-01,2.908288483279423686e-01,8.355505010925133591e-02,6.765265441015385628e-01,6.187199664592618609e-01,3.788937792151395034e-02,6.093993100022118137e-01,5.395929905068936883e-01,2.830605755824158187e-01,3.629549651848768543e-01,2.839817375790930631e-01,4.249105760227559481e-01,7.584852990674526563e-01,7.749967935162088706e-01,8.034540848084519293e-01,9.160206413310543194e-01,4.179880158089728792e-01,5.714899792843586290e-01,8.908237667177658636e-01,7.970906178344717707e-01,5.420029570898132754e-01,6.056112528465642519e-01,9.360988341720524186e-01,2.210023233601585702e-01,4.041716584771234411e-01,7.972350223459548912e-01,9.816546584137632037e-01,6.250624668700305309e-01,3.448299073562093309e-01,8.911253196554148881e-02,2.663752287676652841e-01,5.338376707932523252e-02,7.404932696253916369e-01,3.960289278861511275e-01,2.121288876035597737e-01,1.835717372138596232e-02,1.257268923432512953e-01,9.404140822281822354e-01,6.825104720333763364e-01,6.352251336696496109e-01,2.511916306507352981e-01,9.338174923866126020e-01,8.974552690988435444e-01,4.074273379262781380e-02,3.429179586134420421e-01,5.850715026955253251e-01,5.501771591796777994e-01,5.962842256253059192e-01,7.727797440964026543e-02,8.385310042893496796e-01,9.275303561259108653e-02,9.464160938809703660e-01,9.963061802497085173e-01,1.800933097655215698e-01
8.878477322601461275e-01,6.394324369343880321e-02,4.374888363580002326e-01,7.090991817300420497e-01,2.174131741720652378e-01,6.793651167427589010e-01,4.579098360851461269e-01,7.221570848846309287e-01,3.665978450443404535e-01,8.362653648569540188e-01,7.366863979291315978e-01,7.469916374418562599e-01,2.585101918068944404e-01,4.249914795286526825e-01,9.707623069103605840e-01,3.331100603636775181e-01,1.135195727070386212e-01,3.622279096876276916e-01,4.281348443979269280e-01,6.759397049392948942e-01,5.414791116437520646e-01,6.699323011624137569e-01,8.851714138046153924e-01,8.941147879414378385e-01,9.735062707390129688e-01,4.085566947341698896e-01,9.402973523876705375e-01,1.053798817251943437e-01,5.311778837553845500e-01,6.902014096121967812e-01,5.070841078124651569e-01,1.653318814475633614e-01,8.498985687990811000e-01,8.478602128678862648e-01,7.634994840670862315e-01,9.440414522395254027e-01,4.840917226242339999e-01,3.523644347773976504e-01,9.291129538867481941e-01,4.438053348292049505e-02,3.458175968039851611e-01,5.882429124014515454e-01,7.888232209107556153e-03,3.437449312350345648e-02,6.587834351133254884e-01,7.054120068131025656e-02,9.522550457319631789e-01,8.237879249649570079e-01,6.730341354062107095e-01,3.605583771115924430e-01,8.131703456573362576e-01,2.459820216848245811e-01,2.862783152391584762e-01,3.426881065016908479e-01,1.151060176239269567e-01,5.534602849513324818e-01,5.497549104144479060e-01,3.367912351042648966e-01,6.448780381006313789e-01,9.407734459331923427e-01,7.834307449375209620e-01,4.788168941954194513e-01,2.686133944163381915e-01,7.170521740322484405e-02
6.542949576424427205e-01,2.004794027289759917e-01,1.944423195611728883e-01,9.810236492086461535e-01,1.248972769826718621e-01,9.492442942892913571e-01,2.383651606791686584e-01,1.126941900061172452e-01,3.646324345263190492e-01,1.568486196516049036e-01,4.634753976980580115e-01,1.680208465362232348e-03,5.348168147525972360e-01,5.239110364856396362e-01,2.271940361236478856e-01,4.147365433738852553e-02,9.057654901005667281e-01,2.246234066135737450e-01,4.781210997253559358e-01,2.673556594531901198e-01,2.379652075373557552e-01,9.411062253463745586e-01,6.020259375081626896e-01,6.746239439903545243e-01,3.588431383244875678e-02,8.850580511399529504e-01,3.211994838882998859e-01,3.189672361246117527e-01,3.146372831197464248e-01,6.323048062127263336e-01,1.883258950036438006e-01,9.091032627340775996e-01,8.044962785111864356e-01,8.557373116457555051e-01,8.272930688671673582e-01,7.803936774763964301e-01,3.081784661234501788e-01,1.238364051004990779e-01,7.620469361353118254e-01,8.748646822769732267e-01,8.081888188616748181e-01,6.513407060535594262e-01,2.707177605037381363e-01,5.274883932253913166e-01,3.197210791577092537e-01,7.674252097836232744e-01,5.203264808199136171e-01,4.972198610440682898e-01,8.459755426893770247e-01,5.845850357297093652e-02,8.694959197890679281e-01,5.670764785918294137e-01,7.968914461792606652e-01,6.355788353615865471e-01,1.564854295930778461e-01,8.628429831424859753e-01,8.583930943978577144e-01,9.766312093331196431e-01,3.940213099600249347e-01,1.590509492357272681e-02,5.258760120272897298e-01,6.523520200870135399e-01,5.429800137744422717e-01,5.653894343687538432e-02
6.497719777548875975e-01,3.232651027136816402e-01,6.628592621424266307e-01,1.996705858006809775e-01,8.713930744269798856e-01,3.822329814934198322e-01,8.498637316620737403e-01,8.895890197740571326e-01,1.933412204673290724e-01,7.615536772436184432e-01,8.828602342187089613e-01,2.428200387074056776e-01,6.491589577187573123e-01,4.902332601447842997e-01,2.785272762681312853e-01,5.628457338137559107e-01,3.742050493212544793e-01,6.612729422699942239e-01,7.836930146136811270e-01,4.846937688334593264e-01,1.814765466056224297e-01,9.409604940588008892e-01,3.199029727187047058e-03,7.194422274311635945e-01,7.510064176983778372e-01,9.534070466874314809e-01,9.243134479620234156e-01,1.644421003110203838e-01,8.241336522674540532e-01,9.457203890586571848e-01,2.110592979724755860e-02,5.470661810325982977e-01,2.720039506462281279e-02,3.215898806370625640e-01,1.309051530747341041e-01,9.025607507047752609e-01,2.653935418074006014e-01,3.200044699880324472e-01,1.906125153749627654e-01,6.038833640596595886e-01,1.951134743311778164e-01,8.268470106016763133e-01,5.234929683694623526e-01,4.602738887325170114e-01,8.276520622914252945e-01,5.720199131840303375e-01,1.453982539733816026e-01,5.544671251074919649e-01,9.983689516225086047e-01,6.819376606862986856e-01,7.000101915317856749e-01,1.135458154096156830e-01,1.423568680752978766e-01,9.677416933724704018e-01,8.579404664550389636e-01,5.131159433243011048e-01,3.202093406419717070e-01,1.652434031417287508e-01,3.283237881226556687e-01,2.305443954881707946e-01,7.209115612401180151e-01,2.595453138914523630e-02,6.141873191323553582e-01,2.970730987050722582e-01
1.907270916846910136e-01,1.379699252356578476e-01,6.485822943552106423e-01,5.350489312203513537e-01,8.446813335891923957e-01,5.599602608592058051e-02,7.708554756403983577e-01,5.059566084619029347e-01,7.199362514256872903e-01,9.377765147805852131e-01,9.429063923449095830e-01,8.525692857683309089e-01,3.909955605680853763e-01,1.082611691371898194e-01,8.491228380076737414e-01,6.923491275034212578e-01,6.002451658757120834e-01,4.828282008104677336e-01,1.224073400727369587e-01,5.157164775948208657e-01,5.174892058892381907e-01,8.103009773720744047e-01,6.092774861736847125e-01,3.288701923233991464e-01,9.364210727678722312e-01,8.237200309880464699e-01,8.149652211568989557e-01,2.759584475970941475e-01,3.759678866289830612e-01,8.303237674452911277e-01,6.796779095980760577e-01,2.412066149101099732e-01,3.758496671329847882e-01,9.320783369330083445e-01,9.479401257713111484e-01,9.232572012575206433e-01,2.522327890309581933e-01,1.776959570078572581e-01,3.488663029441688851e-02,4.852097833615157119e-01,8.835492898789001348e-01,1.186340209471367507e-01,9.524209924117754689e-01,6.504930535681072712e-01,4.830417500663953256e-01,9.737721682845480453e-01,2.651350350317950855e-01,9.337196895298968125e-01,6.060810939989608181e-01,9.510302459513833018e-01,3.766153534113551582e-01,4.368185550604087863e-01,4.739445886164180277e-01,4.117376447922134197e-01,4.718711448591944024e-01,7.657519143655936444e-01,7.700106017601417996e-01,4.275435299020948210e-01,6.024615433288851296e-01,2.911587135187201358e-01,7.391047249202553626e-01,6.165541840437055443e-01,3.175339298325179360e-01,7.514628878340222640e-01
3.231938130577203805e-01,3.325033542581929957e-01,6.172277077717821525e-01,2.969488547927439659e-01,7.883354433905783720e-01,1.462866073585131765e-01,7.522107999184270977e-01,7.917316691148789110e-01,2.031274439070555882e-01,8.972115914731239317e-02,2.484730228742794700e-01,7.767799684371765045e-02,5.504845930367141538e-01,6.189346764128108580e-01,9.488921191126331589e-02,4.914471135794070689e-01,4.682401072282354471e-01,3.971545605019946024e-01,7.829010386668087962e-02,6.692303618153095934e-01,4.322708348285022040e-01,5.699366363938130897e-01,8.553663870436541972e-01,1.275951819770239359e-01,6.247082289803819188e-01,3.834271369527816886e-01,3.681619261290255407e-01,5.188597229389504406e-01,8.702956536165276091e-01,6.208921757645163853e-01,2.852852001773693580e-01,7.678895441411188738e-01,3.932116700575946089e-01,9.714406623945395225e-01,2.564811207436367702e-01,9.832902446345467284e-01,8.722034565180407650e-01,3.561239890251102769e-01,7.818351436958656531e-02,9.656883564091172101e-01,3.174889319954762867e-01,1.755791414533126871e-01,1.852651891890432223e-01,1.431253145060325527e-01,8.565155272612392512e-01,2.385289455355879829e-01,5.890871854590692402e-01,2.125084696897978631e-01,7.157071233248610831e-01,4.666099688179446425e-01,9.914661925163181788e-01,3.910233103289255663e-01,5.642195813698100970e-01,6.118278122651757966e-01,5.280660681879495444e-01,2.108886481762902998e-01,9.565200115521504953e-01,5.057195414319070048e-01,7.618694648232309241e-01,3.956159387219508883e-01,1.305115573803345141e-01,7.710489964914398753e-01,7.952077659892976547e-01,6.323489918718554481e-01
3.706503182711435307e-01,9.900307773176760806e-01,5.441598161307407144e-01,5.416689635644489353e-01,5.618516170156164780e-01,6.023465081108334562e-01,6.844902472999823129e-01,4.440540787483193697e-01,6.681270096918914270e-01,9.403725562490455880e-01,6.438303387298122127e-01,7.109293112532146797e-01,9.616192659135817111e-01,4.287786042464198366e-01,9.299177465536221376e-01,1.856222430453184080e-01,8.134164282900229193e-01,8.533142898879477745e-01,9.276378835690383129e-01,8.807621242519186877e-01,1.508946081472307688e-01,4.522164267193760911e-02,8.388808215701701876e-01,7.540412015228845632e-01,3.311983350871805509e-01,2.062756728132415784e-01,9.305928925658732975e-01,1.760764261334116232e-01,9.286532194811486507e-01,6.555906015169956635e-01,9.522840855006149408e-01,1.213198571965162509e-01,9.524158907781830052e-01,8.613345704548633908e-01,4.451332587528536999e-01,9.509276732482682126e-01,4.739662057492483593e-01,2.224794667894015310e-01,7.177079994803735596e-01,1.730316914106429238e-01,6.109094743228051794e-01,7.621485959405911448e-01,8.894238827681842929e-01,8.521942137349610702e-01,8.305533767909761833e-01,9.503922843441982016e-01,6.257746777575229347e-01,9.787537706273964355e-01,6.756383237585008583e-01,3.533910298787858451e-01,8.047600530772044403e-01,6.461292655076148472e-01,9.569790284249799495e-01,3.711865007156002760e-01,8.503017648861406208e-01,4.805413761299496822e-01,8.181300594891555145e-01,7.595034513079225169e-01,9.439658771033578866e-01,8.904912635153142686e-01,2.634128933481957868e-01,9.150170213070767389e-01,5.530963851806238729e-01,3.857216012282923545e-01
7.133371425328054460e-01,4.346856754929276923e-01,6.319520638990934192e-01,1.730615346355999715e-02,4.267485176174334871e-01,5.874470401658914431e-01,3.411154347538970510e-01,5.397043921106551290e-01,4.781964801236516238e-01,5.067803689107439613e-01,5.421075673462803085e-02,9.537972540331275395e-01,2.565977664741146969e-01,1.207458453019545491e-01,6.764929399243677643e-01,1.332464971315782121e-01,4.295938944451329622e-01,5.146805373300747943e-01,9.108976713210151788e-01,9.636818093101269245e-01,3.931129305822934628e-01,3.789718683623400919e-01,5.424242289981510146e-01,8.105892544520562071e-01,4.548033105819144356e-02,3.016887101945698868e-01,2.318169438134235483e-01,6.798724613045983300e-01,7.155652136412724573e-01,6.721663129499408362e-02,1.142532425723087885e-01,5.307136816763596832e-01,3.709589447903876569e-01,5.745672162713918452e-01,2.502429426194936468e-01,3.771467500516264559e-01,8.131397217084959661e-02,8.416268723448711020e-01,1.098993572912116377e-02,8.238395049199970233e-02,5.532898068463182328e-01,1.567725724558973466e-01,4.276264379709814323e-01,5.931786730395922635e-01,7.347618829003558227e-01,1.328129641173653452e-01,6.510064056632443030e-01,3.706379681195683118e-02,5.438376756141855006e-01,2.215779158955327177e-01,9.388839033900109321e-01,7.379109835897394720e-02,1.575200076944787142e-01,2.265166828870354698e-02,4.735842697685606340e-02,3.403112023029998268e-01,7.349329181450759974e-01,6.367958817952333872e-01,7.042753984550966795e-01,6.716501490588276668e-02,4.615292450946104630e-01,5.957019066175636146e-01,1.425084327013138585e-01,3.157759112954844349e-01
3.662234280254578755e-01,8.272059924165278133e-01,4.245275829308986504e-02,2.630339239635316462e-01,6.471378429595906479e-01,4.685229764441946609e-01,8.549328572351477806e-01,9.840966838819326101e-01,5.860160826031082237e-01,5.935815209946161408e-01,9.560590364394094820e-01,1.798758941491034602e-01,3.116259285453643058e-01,5.876133575514302931e-01,5.101825393514115570e-01,4.895806719423220071e-02,9.127210282850849454e-01,4.349493562979478978e-01,9.390822214014853397e-01,5.671063612916672492e-01,1.140683142018137641e-01,8.454705540174792811e-01,4.772098221543811802e-01,1.352269794054304086e-01,6.872511345278692341e-01,6.676750880807428290e-01,9.272720041226117926e-01,7.014705034246099258e-01,8.556270721573621119e-01,3.430011248362758725e-01,7.134770041402689333e-01,6.619637512992424533e-01,4.583953038435594762e-01,5.058386307550581940e-01,7.470595764230966163e-01,1.000000000000000000e+00,1.286345234010937144e-01,2.472318902398585316e-01,1.170560051842838879e-02,5.716194595106507403e-01,9.070068829469559724e-01,5.428875203584349052e-01,6.312059579634068385e-01,3.489874295254539183e-01,8.809770993595713584e-01,1.158370430690458946e-01,2.834703695494324438e-01,7.335543031270431724e-01,6.802831837489691225e-01,2.787059103432006912e-01,7.707465600537131145e-01,1.874951141802980448e-01,7.626681754399051716e-01,1.951543968146587649e-01,3.632115402477116839e-01,6.833667027286307594e-01,7.942076484255469193e-01,6.642155213851612672e-01,1.232277519784141934e-01,6.000513902871024152e-02,6.057089880668460324e-01,6.470267974899505115e-01,7.168553403846482652e-01,3.310768087831388318e-01
5.452089583750181490e-01,1.127252303395928773e-01,4.693662281731401653e-01,4.533875905529335393e-01,1.422078868046916522e-02,1.105649898833936523e-01,2.699925179018236587e-01,2.027388648737701859e-01,2.303579982383476554e-01,4.411261284634636071e-01,2.564554746260083035e-02,4.966288677354200876e-01,8.020827593526679289e-01,9.688026850404128920e-01,1.417741271208602938e-01,4.063683187954424403e-01,9.900747407767621633e-01,4.449448395584268412e-01,2.452303582285446926e-01,6.415651692058609301e-01,8.835820532421327922e-01,2.073818555556959375e-01,8.853989292758136509e-01,6.668800266475038985e-02,6.299841830222694394e-01,7.464821807278320120e-01,1.150972359094381836e-01,7.187200557205895013e-01,5.666644684189501291e-01,8.457705056405109834e-02,8.749807405394498527e-01,5.310869088264228433e-01,3.785408586454478974e-01,9.433155244614451762e-01,9.940181845992718257e-01,4.775172332930710528e-02,2.085610802331517785e-02,9.118256157668995776e-01,2.416689689577266875e-01,8.674801098209502515e-01,4.462140770101270526e-01,6.582976401397526711e-01,8.230187231110357438e-01,9.681383108155863226e-01,5.087125634235416527e-01,8.349564790117997015e-01,6.647015308409451873e-01,5.531965983463596470e-02,5.445334073609546799e-01,5.341914317128974021e-01,3.168258835414102803e-01,4.351184423772266885e-01,3.035155431421457939e-01,7.513397172825411197e-01,1.786750169078910599e-01,8.256011934211116010e-01,2.918297709992367373e-01,8.126638080947039544e-01,8.457925012315555824e-01,1.592423562580077556e-01,3.517544702937709378e-01,3.722250483142519051e-01,3.898167572255908236e-02,8.650902738338572817e-01
6.869989361405622885e-01,3.088685393153183245e-01,7.597482375782705910e-01,5.955916019332949674e-01,9.632903966275773167e-01,5.044408846163459526e-01,1.941901034512212298e-01,2.919642860833996378e-01,4.995010907909004927e-01,6.144185834166239202e-01,1.261935265582205846e-02,9.010921277791379413e-01,2.061687874636607912e-03,4.059073457113736016e-01,5.140843136308025363e-01,3.763536296113795809e-01,8.082887662289729713e-02,9.997284526106404723e-01,5.752059471016787162e-01,4.237656306719869148e-01,3.413388511172169709e-02,2.450625217391151078e-01,3.894112240155437332e-01,9.847729078372586820e-01,1.946619562751029375e-01,5.245056722821542783e-01,3.763172695871225271e-01,3.177112897172367778e-01,3.846515715057292062e-01,3.555503402020126491e-01,6.306868343091380780e-01,7.191450136307906416e-01,6.381448492321409871e-01,6.676648486459032528e-01,5.239366062492114562e-01,2.879927438075429724e-01,6.017685887770320985e-01,9.920968329506314742e-02,9.746554000956951791e-01,1.434402482658420908e-01,6.591188276549544423e-01,6.671244347697410926e-02,4.160258153540315473e-01,6.127529250526875249e-01,4.304804200484335652e-01,9.101996136886871813e-01,3.029221722480174642e-02,8.854145857469334358e-01,7.448303216158512485e-02,2.155145926322197536e-01,9.706766840135556684e-01,6.607477645080526152e-01,8.125373352239938507e-01,8.244088945383960532e-01,2.077812116072405013e-01,5.504188674017855831e-01,5.769268279201155147e-01,5.332185600814344228e-01,5.307433852997549550e-01,5.163459803788561508e-01,6.382706115094012311e-01,9.031750729793176502e-01,7.568367653346901314e-01,1.584322023853858841e-01
1.243117490165681210e-01,7.974134431842612170e-01,8.168216514885180413e-01,7.398452799365019816e-02,9.617576714911597602e-01,7.237835894960763516e-01,7.582651782213826186e-01,5.245475410563027463e-01,4.610332420152547517e-01,2.269088463661618482e-01,7.118377220286511986e-02,6.364268937780316326e-01,1.121856390143795984e-01,4.721346906717072134e-01,4.635398681848871272e-01,3.084792911730911413e-01,8.275808758106031338e-01,1.818468303061847036e-01,7.060553023404180228e-01,3.076273578858236268e-01,8.562963617092853585e-01,6.361772569537708089e-01,5.641085257664795183e-01,1.675962491201690441e-01,1.011700670652711104e-01,5.674723722386689762e-01,5.103267227961393315e-01,3.721937394724434967e-01,3.761573925466535906e-01,2.732510255086013570e-02,8.688187226982642120e-01,5.306148401642672985e-01,4.947960006807531341e-01,6.561001917804318850e-01,4.238279101069864496e-01,5.424224170140824475e-01,4.915022229550325417e-01,5.468791271768949080e-01,3.533911664712874878e-01,8.651596315176994789e-01,1.173953374100097924e-02,1.864193483478450708e-01,4.468670815578666966e-01,4.636809791907279821e-01,2.874266801972763519e-01,1.731722025773384244e-01,4.369160974946348364e-01,4.061539294201270689e-01,3.316793718101926358e-01,4.532645896986026712e-01,8.824361478489648469e-01,5.012093027660967648e-01,8.886657366121729629e-01,1.619919808827712249e-01,2.877339715882286098e-01,6.222351799989686016e-01,6.967539024125374292e-01,1.627137685830064295e-01,7.889933243190839773e-01,8.027365146637224225e-01,4.251984135253878971e-01,6.833575003668455050e-01,9.291613321306205764e-01,6.164912645187052842e-01
8.924546572499588715e-01,8.712986097009324249e-01,6.761263549572359421e-01,1.600724933715316073e-02,5.570119822423905687e-01,6.355961307722438614e-01,7.129757257521602831e-01,7.786355558943255373e-01,7.056857167927133023e-01,2.416792794156729374e-01,1.782135461879781335e-01,6.800597000249740676e-01,3.996153001101994673e-01,9.532086943741279184e-01,1.786250417045450456e-01,4.934878118402143410e-01,9.346439671724111609e-01,2.694124563519647020e-01,3.447169275984603432e-01,5.140206575351826679e-01,1.987759563928060691e-01,2.751856122408919414e-01,8.914127826661507603e-01,7.059081644546286727e-01,4.050713317981505246e-01,6.984227714048129032e-01,9.717037434527163731e-01,8.227370457844208618e-01,6.603532448749009909e-01,9.386299704242071495e-01,2.815011916466942932e-01,3.023372144163976039e-01,5.608291443444686220e-01,3.086718208926360063e-01,7.050239575221693977e-01,9.045726586423281645e-01,7.066572774005738244e-01,5.113147343835992009e-01,5.227615049600728980e-01,5.011420176032495011e-01,4.163862263845155565e-01,2.332579817850248816e-01,1.131631132809373802e-01,7.580433659944842972e-01,1.516498231454467549e-01,3.328289626598054385e-01,4.762116567254615629e-01,3.757974521049715078e-01,6.216564448584525060e-01,8.142368098898739026e-01,9.473446333399035413e-02,9.006177075099052187e-01,1.354217508514919122e-01,6.953008302458792977e-01,2.073564614359083291e-01,8.027400743931903393e-02,5.245717924826055478e-01,6.401937855874513250e-01,8.544713362137414947e-01,7.425062817431247186e-01,8.863088523904245619e-01,2.119675267091050697e-01,5.853224109689093568e-01,3.376291609840210151e-01
3.612367167262189316e-01,3.907279227890324558e-01,8.685960978615322459e-01,5.139436011043340136e-01,4.210804466029130499e-01,8.346504665758704977e-01,5.718672085430857033e-01,1.510707693236051918e-01,3.309675194389128938e-01,2.788714086452197538e-01,1.346255828603379612e-01,2.461829668098617085e-01,4.268980248101921782e-01,2.835310502182717134e-04,9.955703882910376112e-01,6.738516985097744438e-01,8.665563043991655334e-01,3.016138871274323674e-01,4.989184040256736119e-02,1.684877643396361924e-01,6.857657900204292556e-01,9.732566697393802979e-01,4.789298280047725731e-01,2.063673177491347488e-01,4.841065457501680380e-01,3.692224764325182096e-01,9.851095378363859956e-01,6.471394671038418478e-01,4.440575554320703999e-02,2.389082588701036680e-01,7.489131624601268467e-01,7.837174671921052216e-01,4.218797440677082844e-02,4.621152737896034313e-01,3.044968521848363113e-02,8.273011623354077637e-02,5.762473843672841767e-01,1.927886993443095054e-01,2.627335356279798806e-02,6.075035902302243773e-01,4.221749338458774536e-01,4.313334537161872539e-01,6.561659666005170699e-01,4.412056014574762819e-01,1.712694853227429981e-01,5.615309361400272481e-01,3.252122801507605354e-01,8.351005752114976088e-01,5.559605518497949816e-01,2.851562717348998244e-01,7.290274705912157538e-01,7.138799873586664235e-01,4.937297357252705132e-01,5.104259228673421189e-01,9.764030769700677848e-01,6.801446488237065102e-01,9.135120651987501672e-01,3.150964886324934544e-01,6.852875578386947719e-01,9.298695028698930054e-01,2.125088470481670821e-01,1.163959760642158670e-01,5.657521944671167757e-01,6.457036629654546722e-01
4.360695975783293044e-01,7.461325670936156396e-01,5.973397121330925597e-01,4.122958362450700881e-02,4.907868641351966210e-01,4.895924965926488071e-01,8.751770197220866132e-01,7.850511862665026097e-01,7.941820252132323343e-01,5.066423130445391054e-01,3.312928109645389974e-01,3.787752979789035107e-02,7.660965084767694666e-01,5.348962265800546456e-01,4.456891564015544871e-01,3.902480281963510711e-01,4.721779949978671120e-01,7.167428448768152771e-01,2.507926597623085785e-01,8.564636038181888678e-01,4.167819112141610827e-01,3.460867504905034697e-01,8.181647381720837456e-03,3.997707066332158443e-01,8.519671364741343567e-01,1.677203918962119067e-01,3.159195563063927903e-01,7.664610988698802307e-01,4.037411465027539448e-01,7.209854317972204107e-01,8.952358074256833165e-01,3.057454822512026271e-01,9.650377280337978370e-01,7.085987380143501380e-01,3.388957549506851907e-01,7.534995724458906086e-01,3.295144774864467441e-01,7.565200527201896286e-01,7.176601591421463144e-01,4.008122377607552939e-02,3.056123878089532231e-01,5.930422751525780134e-01,2.829972759296267015e-01,3.152373110891810715e-01,7.753444493623046219e-01,6.315826399825358317e-01,7.147385158196231103e-01,4.587629063176761890e-01,3.571827171376310006e-01,6.253544808086738405e-01,2.074048528080245091e-01,6.535144790193864184e-02,6.318018337311434030e-01,8.556343107128211792e-03,4.034420018364825444e-01,2.915895649683534208e-01,4.163480638320001259e-01,1.594071115392876881e-01,8.995805766595031949e-01,4.214626556721445816e-01,6.157671765736760783e-01,8.723094785797672612e-01,3.076035189300018735e-01,8.615499124774218531e-01
