9.047554285894632642e+01,5.041799561215958647e+01,2.547089154800652455e+00,1.255610449433341547e+00,4.828273629764870956e-01,1.360696312584350380e+02
1.470578474601367134e+02,3.616055620520977243e+01,1.736418264503892361e+00,2.045049003923176567e+00,3.159518753775032995e-01,1.058587044268697639e+02
1.461575012936341977e+02,5.429464430987924572e+01,7.746757044431566985e-01,1.200917588934399927e+00,9.303611284438011442e-01,1.131219138463137739e+02
1.082917899652371290e+02,4.588093221937175770e+01,2.123075326950256692e+00,2.340280272269447792e+00,9.808768719549743054e-01,2.467666157098108783e+02
8.454705400002336546e+01,3.967787062141209020e+01,5.728450076861439921e-01,1.292371886496529454e+00,1.026752254124422725e+00,9.902204794963785162e+01
1.413243022157906807e+02,5.589421690618894445e+01,2.143918312362125267e+00,1.519741440218939754e+00,1.176551419398323306e+00,1.867326454050970881e+02
1.303205020873068634e+02,5.624654400830533518e+01,1.815377723547232591e+00,1.261457296707542808e+00,7.760206279838038901e-01,1.405384371288133707e+02
1.092326734174628768e+02,4.207687973525228387e+01,1.810153191131135042e+00,1.636238588885828404e+00,6.903565635214796714e-01,7.545093223611233668e+01
1.045909420731583452e+02,6.019938105750097179e+01,1.571773420223505635e+00,1.442329363882701276e+00,7.577425207308837729e-01,9.978021300857528786e+01
6.893467994213018812e+01,2.724861671195728618e+01,2.176197102935420347e+00,2.093768683843570066e+00,7.939884303061848225e-01,2.436764720771527664e+02
1.404997518921251185e+02,6.021746049921296873e+01,5.406606494957056919e-01,2.190057963718479606e+00,5.564881297526411696e-01,7.456784691058966530e+01
9.684370894731310386e+01,4.524919746803593057e+01,2.611961287878141302e+00,1.245477990059369766e+00,7.386972453684792494e-01,8.747174829893931758e+01
8.539109354778184979e+01,3.931894152995762681e+01,8.913733282776432620e-01,2.040798634526326705e+00,9.543166134638270126e-01,2.752318672067783609e+02
1.317168365826781269e+02,3.342117446166939487e+01,1.790159269708648360e+00,2.180553367486954830e+00,3.587547358381837914e-01,2.718849052450162276e+02
7.447866409319601644e+01,6.948624257593542097e+01,2.289546805233674931e+00,1.446210136331474994e+00,1.087637499762018178e+00,6.571799018627135069e+01
8.999093619059937055e+01,5.331131772900182852e+01,2.559239969587598917e+00,1.903122087626812675e+00,6.653438719159816550e-01,5.798591982999072059e+01
1.014203242700556018e+02,5.699962135209815273e+01,2.806826805598083396e+00,2.275469096889105813e+00,8.327686075122638920e-01,2.422596365691844369e+02
1.268940802931822276e+02,4.380837780906550449e+01,2.592733060107757836e+00,1.424095782216856065e+00,7.654205500276533014e-01,5.651409936685853808e+01
9.869308046060552897e+01,5.915668326121018339e+01,2.493657148964576020e+00,1.826564705422368151e+00,8.049268331342266380e-01,1.697958718892197112e+02
1.456237550304258548e+02,6.605043945692062834e+01,2.839068864442022111e+00,2.093826578192667043e+00,1.009288493470943404e+00,2.110268002224063082e+02
1.260919041999677574e+02,5.079535000653223165e+01,1.273774466750441148e+00,1.394188064773140168e+00,9.504628639073938734e-01,6.133291963782146183e+01
1.308625270516278363e+02,6.571963128399427490e+01,2.023204729616634889e+00,1.422623127492108175e+00,3.654127505965981682e-01,6.010433833598658993e+01
5.279670450015901650e+01,6.067314214735229427e+01,1.123949753399877238e+00,2.093840384085304152e+00,6.522413342318751361e-01,2.048018458590422313e+02
6.007670137569435553e+01,5.876202635737428892e+01,2.983515458178889634e+00,1.531607936380387169e+00,1.160848345672456317e+00,2.364224463008903285e+02
1.170679940070617135e+02,3.497925528893088654e+01,1.419576948645407510e+00,1.694026592707331025e+00,5.013932098829109174e-01,1.680067807827947775e+02
6.489216562681573919e+01,3.338861946739963571e+01,1.036926917998082009e+00,1.532455325468996987e+00,5.601132606642278411e-01,2.195890605636795101e+02
1.255691274567387836e+02,5.797920507432157677e+01,6.384688653823782367e-01,1.227124948021022455e+00,9.560634286129626735e-01,1.493981778882251774e+02
5.318867598859194601e+01,4.141568981387759862e+01,2.159215196252291413e+00,1.944780717786954050e+00,1.157672598115026430e+00,7.707437241107274417e+01
9.417332747171678875e+01,5.503027851391618697e+01,9.456915668745276005e-01,1.374194470113620836e+00,3.697647182871753868e-01,9.265718559737410942e+01
1.186385830811926780e+02,5.242717493268702356e+01,2.977463901164208782e+00,1.338563069386673021e+00,1.150231295634352779e+00,1.570599657755692249e+02
1.310209258622178652e+02,3.990852211258913229e+01,2.514577674289652176e+00,2.239058062140681038e+00,4.949948569634617934e-01,2.960025341938841166e+02
5.429853792309656768e+01,4.171646106396605092e+01,2.394984520537080108e+00,1.771402719203610143e+00,5.831339610934814788e-01,2.854477674531577804e+02
1.189275434175821715e+02,6.782864187759594188e+01,5.647062155059328070e-01,1.814123544158053214e+00,5.281606407374872525e-01,2.798087948751953036e+02
8.780371411741032261e+01,5.598695167883347779e+01,9.250329081697354905e-01,2.478074518616487865e+00,6.131104706989844999e-01,7.796987378205120933e+01
8.002852816828418270e+01,6.455057345074436626e+01,1.572350010527530761e+00,1.660933494046234138e+00,1.110954293701124085e+00,9.276645658678992845e+01
8.312614139243092382e+01,6.028051686177348500e+01,2.326939561013201541e+00,1.206506077444454039e+00,3.590985087521025854e-01,1.407750970583543335e+02
1.483923734679894437e+02,3.613593498241536395e+01,1.897041838478880971e+00,2.292733337737898225e+00,3.968397759723024665e-01,5.149276364977088605e+01
5.156123411289010505e+01,5.051840566716710157e+01,1.297087544359542655e+00,1.542092064469573032e+00,9.757245175823798800e-01,8.395254502632593585e+01
1.376321576279768237e+02,4.704796472783280592e+01,2.685631022414841418e+00,1.775025695095439948e+00,6.641125166380987821e-01,1.708253367269227567e+02
1.365735196675169902e+02,3.761098092004252180e+01,2.267597211740922436e+00,2.372818613184212388e+00,9.160684185462136808e-01,1.872855625004814897e+02
6.635002441442702548e+01,3.207117250912287432e+01,2.524190741599801058e+00,1.521847934008790482e+00,5.753248066344607281e-01,1.586650592228144205e+02
5.872379391576802021e+01,2.871058894485655699e+01,1.587088394233326039e+00,1.565264622728807176e+00,7.663302003988289313e-01,2.130927820957625443e+02
9.209052986263091611e+01,5.802740832337457277e+01,2.733853566442316030e+00,1.901841215220149595e+00,8.729757966659551505e-01,2.624213267562883516e+02
6.518301783156070428e+01,3.820218924641834946e+01,1.330443304636313551e+00,2.440921447226691576e+00,8.201502407730070221e-01,1.370782932964305019e+02
1.166040050631003453e+02,4.528814776127013886e+01,2.715890894020652535e+00,2.345817202576598426e+00,3.954477953803129386e-01,2.040456864988157122e+02
6.980226822038177659e+01,5.036057588259724582e+01,5.447365713116041341e-01,1.501109222889779105e+00,9.647188513017963540e-01,2.908776297695029598e+02
7.575446554421696987e+01,5.449893851574194059e+01,2.673425717201232565e+00,2.490894922586637250e+00,5.976531302481784547e-01,8.317161619639853143e+01
9.354977237670118484e+01,6.750488894364232806e+01,2.613956011527971857e+00,1.272681118482471563e+00,3.907388599023982612e-01,2.543639640982167975e+02
1.306848191788251938e+02,5.477817672199893195e+01,9.392230947528750207e-01,1.779200114201453964e+00,7.850545555543234633e-01,2.407746723489443070e+02
1.160347204292086758e+02,3.365955890215073509e+01,2.201534682834576984e+00,1.435155271680386591e+00,9.283900364940885774e-01,7.935186119222379375e+01
1.259115714801919808e+02,3.804621813266859220e+01,2.833057703212238820e+00,1.240970846301436614e+00,2.973850396538590402e-01,2.258032336984987012e+02
6.450376898329697894e+01,3.350939903689796040e+01,1.066513079038932776e+00,2.143920039692435164e+00,6.547346566519607336e-01,1.220765320522780399e+02
1.442138798091881711e+02,2.991583880343046076e+01,1.672245977430038666e+00,1.719603940032305323e+00,6.486810691706277332e-01,2.457071634441676053e+02
1.326522869901384070e+02,4.335587444365838650e+01,5.958037901055419638e-01,1.496788847781297394e+00,8.580854912091960829e-01,2.113110826379154616e+02
1.364907751865819989e+02,6.655878178583949989e+01,1.673147343483152971e+00,1.456168713794109504e+00,2.550850579490676062e-01,6.009586333414699766e+01
9.742594722385916839e+01,3.120171106009690831e+01,2.047608347741458168e+00,2.214361185781402952e+00,6.597405412856249818e-01,2.019663751536442078e+02
1.009403666238063124e+02,4.605461989849725057e+01,5.895547339917532881e-01,1.250277965761164012e+00,7.285761609882646095e-01,2.170099194451559583e+02
1.347657542420331254e+02,6.878115666316335819e+01,8.977548241763741999e-01,2.280290887391734245e+00,6.400484556705063888e-01,1.561774176545750947e+02
1.445006193832312533e+02,3.297298559652398353e+01,1.176155775105718782e+00,1.912737133903726683e+00,9.019639805310430969e-01,2.251796629538736738e+02
1.366617226361641997e+02,5.698185673662042205e+01,1.234952522283533138e+00,1.910718185194304475e+00,3.468912339981672366e-01,5.805283210304441610e+01
1.012237985515449452e+02,4.491570239115052487e+01,2.163075164560392949e+00,2.027153912233516930e+00,1.022602904634242638e+00,2.521302909389794706e+02
1.316781468913412141e+02,2.743092109796761235e+01,1.710751880959829663e+00,2.085408815234719437e+00,3.930692056853276606e-01,2.947791590526292111e+02
1.288150391636410745e+02,5.601583644301170750e+01,2.661500118001095316e+00,1.571488960092525033e+00,4.882859169006968925e-01,2.600440145501453344e+02
8.272862111380818817e+01,3.264465327948770579e+01,1.628222775901113195e+00,1.946393741586798232e+00,1.088902973594481960e+00,1.419753053658294846e+02
7.146168831357672957e+01,3.845667613091607961e+01,2.479130700067297965e+00,2.170717692993040959e+00,7.384107428378103855e-01,6.723003115706356425e+01
8.693793808217856167e+01,3.176730417682513519e+01,8.290775499267734050e-01,1.916324776370659233e+00,5.212446698446608906e-01,1.872132173277536253e+02
1.223942882657548950e+02,6.268654876135088472e+01,1.756738958612308554e+00,2.265296657553458104e+00,3.438264423998059205e-01,2.199494664599222631e+02
1.095881172243363011e+02,4.793365059568913722e+01,1.498931084189774721e+00,1.823814776591572206e+00,7.952527645910661969e-01,1.379581426990578166e+02
8.360779263785073567e+01,2.517954049143787287e+01,2.264900190765228416e+00,1.917197509716911608e+00,4.032980348310664098e-01,1.920010904640433012e+02
1.458046524635435048e+02,6.990651641673350980e+01,7.275085284977920175e-01,1.537067064045081421e+00,1.143280904733890546e+00,2.778504854796314589e+02
1.317166092885860280e+02,4.358335159805641723e+01,2.524432241977572655e+00,1.602341259561871123e+00,3.676715904063845852e-01,1.174431628108603007e+02
6.085817352052631435e+01,6.201600832943221064e+01,1.306803914320106674e+00,1.997317412368449396e+00,7.949402774387762660e-01,2.276684972330853043e+02
1.163513824263388585e+02,6.657501565051856574e+01,6.200664180488566490e-01,1.945444736749549763e+00,6.570559761867021953e-01,2.182452963116572562e+02
9.512190531591154752e+01,6.379744356285611673e+01,2.295388926822615083e+00,1.983612223707777789e+00,2.698119391630532382e-01,6.749057781120995969e+01
7.610136088242396113e+01,3.737702616285712764e+01,1.510710930379721484e+00,1.309763438836380356e+00,3.927334146616825450e-01,1.509828974627334333e+02
8.731178146337536816e+01,4.544884177503773515e+01,2.623839093113542908e+00,1.915275351813402249e+00,3.058251734778510977e-01,6.154971883516842013e+01
7.580183381344745897e+01,6.583931137205215123e+01,1.409918934656910094e+00,2.377236160829298672e+00,1.153613449675813918e+00,2.560996802030468871e+02
6.035799054886560100e+01,3.920488230971689347e+01,1.203135812804355886e+00,2.308219287775896245e+00,9.694060871336204199e-01,2.507541139698715540e+02
5.700917245616970064e+01,4.004249048880977568e+01,1.911030178080612263e+00,2.436809572993087869e+00,8.066212512345311003e-01,5.230499974564621368e+01
7.985721903030858471e+01,2.881866840466294377e+01,6.294592973320479734e-01,2.251175851512432047e+00,6.264756052168793943e-01,1.652671424837934637e+02
8.846769084093793367e+01,2.738215395362025362e+01,2.910239441290635387e+00,1.402233466233353987e+00,4.040382363231385110e-01,2.278559086397323767e+02
5.931150084200207573e+01,6.218784482297300542e+01,1.291638145080114430e+00,1.562527737584104681e+00,8.613203740615167359e-01,7.817094756577212422e+01
7.040793376861866193e+01,5.580621958034170405e+01,1.444288477442560392e+00,1.349755208326935518e+00,1.131047850931718779e+00,1.932954330084159551e+02
1.337580985046711533e+02,5.992956726802198375e+01,2.829902684645391631e+00,2.210879530222422673e+00,8.450622311449225155e-01,2.826617004715863573e+02
1.259026841489801996e+02,6.638972583968342178e+01,5.123569073045709521e-01,2.341370921920940873e+00,5.007329482832121315e-01,2.967321119712554491e+02
1.385558187522058802e+02,3.101702274689150940e+01,2.673577118316523116e+00,1.443083224940277631e+00,8.540951615473764136e-01,1.586506374412277864e+02
7.668855454259866633e+01,2.730666204654091445e+01,1.760679335269215606e+00,2.084025252249252169e+00,5.087478690397959635e-01,2.426352833072342889e+02
7.630266103064701610e+01,2.593236938315252971e+01,2.226799181672512340e+00,1.213548742445085260e+00,3.478131397463133934e-01,8.122615962516699994e+01
7.415066287511460530e+01,3.152329693642924369e+01,7.523844763526889023e-01,1.245922875739879698e+00,2.524553955154328344e-01,1.898410701879139708e+02
1.118268394153300562e+02,3.108001525251361130e+01,2.155855336914573428e+00,2.459285317372533086e+00,3.747108866340111422e-01,1.574518821705608502e+02
7.215124929080565153e+01,4.429489296856775837e+01,9.417544058031441789e-01,1.534028433141302994e+00,8.325424167095639705e-01,2.808593099587297957e+02
7.731538823784825354e+01,3.192479414866294007e+01,7.159182852719720991e-01,1.685875867393633598e+00,9.831776252689727880e-01,2.143195979977608090e+02
6.597826538916119432e+01,4.185905613295742000e+01,2.002520064236514408e+00,1.698186653201550378e+00,1.053705027977497322e+00,1.769103687607079678e+02
8.066977207831243391e+01,3.885087001652753003e+01,1.893836817144736617e+00,2.024356977194366802e+00,3.955324074076574936e-01,1.055054762141937488e+02
7.227618849108156951e+01,5.692223297018010442e+01,1.904071690405553241e+00,2.484643889159738883e+00,5.385847048447383045e-01,9.662568931227383473e+01
1.418014906611601873e+02,4.267935879581444425e+01,2.095616619741732745e+00,1.483152076716541368e+00,6.200010853281128220e-01,2.841158211414062862e+02
1.256782444209127902e+02,4.333993358420372033e+01,9.798890795773613771e-01,1.374110165153517249e+00,6.130454423594022817e-01,1.075181950000529270e+02
8.066898621772924116e+01,3.260246806125899610e+01,1.221256720296526321e+00,2.365638625506741199e+00,4.841688092109429076e-01,2.731939717046663532e+02
9.193563933738670357e+01,4.230637162261429296e+01,8.691950984021044047e-01,1.992544483752330731e+00,9.229766881740929518e-01,2.143097843176346942e+02
7.584788461227694256e+01,3.545053687105522044e+01,1.930762531538474436e+00,1.224268117117577992e+00,1.088362611662316404e+00,1.183866958192699315e+02
9.249423914566732208e+01,5.249294545429720671e+01,5.074957768014074500e-01,1.553973004206152808e+00,9.706029688390723775e-01,2.168500768293312149e+02
1.033572590192555936e+02,3.242114647192283883e+01,2.096062987483334972e+00,2.426383636004142197e+00,7.110676468662617822e-01,2.616770694755662134e+02
1.257699880546185369e+02,6.508415673856931960e+01,2.297559071118814522e+00,1.919560746164785892e+00,4.324990118199513178e-01,2.220446340652753747e+02
1.310946817961845454e+02,3.718535777875545989e+01,2.934945318876789333e+00,2.008466106795643746e+00,8.551774565482807011e-01,1.432978016294559325e+02
1.070976170939948418e+02,2.869078846486201329e+01,2.262754903620129987e+00,1.587737664532335113e+00,6.158884578457464176e-01,2.166081050921912663e+02
1.387834596515427847e+02,6.077691795615406534e+01,1.706286576036605718e+00,2.262638266510712093e+00,1.130507997217807592e+00,1.122656194155233607e+02
8.327850605584509935e+01,6.757923823712683031e+01,1.536001894308585802e+00,2.468140067799343029e+00,9.948177454319573343e-01,2.430008597301881537e+02
8.803128446719776434e+01,4.540663476253776309e+01,7.919306494687332609e-01,2.160590333682806730e+00,1.038116625853351849e+00,8.660245531387995754e+01
1.215871683739119362e+02,2.585045812696781908e+01,1.240426415949267058e+00,2.250997124071226985e+00,5.532597998573951514e-01,1.966291357925950649e+02
7.534819392516860148e+01,6.370760293207281677e+01,2.546077056166565988e+00,2.231282715857694221e+00,3.527494886971659360e-01,2.808192284415952145e+02
7.450785375222733364e+01,3.219165323934191036e+01,2.747629920013522131e+00,2.310775898191505195e+00,9.450283031929020972e-01,2.916089112827379495e+02
1.270897227212128797e+02,6.171010657932543353e+01,2.085580239866000163e+00,1.986872034279119736e+00,7.450015452234592939e-01,2.022733903602434395e+02
1.094209391730501153e+02,4.579697999249971474e+01,7.259114210807202650e-01,2.262533998215855213e+00,6.623801591153712920e-01,1.102455068195383774e+02
8.772689046580829597e+01,5.909266796237078978e+01,2.694795935583414348e+00,1.340353774069513504e+00,3.317515948795865532e-01,2.839438665562536244e+02
1.390310215743412527e+02,5.665770628761872274e+01,1.336814396828961859e+00,1.669706531268255745e+00,6.870022091989838042e-01,2.723494322292453944e+02
1.494681806924233172e+02,3.021229445692021898e+01,2.425516902339603043e+00,1.583401181286164139e+00,1.110456486340466231e+00,2.608891522380896504e+02
9.352170391162400165e+01,4.554723057961189170e+01,1.724789633047643100e+00,2.066964633768621162e+00,1.059760652771604139e+00,1.014625472821686714e+02
9.605186519911320886e+01,2.691679776422257575e+01,1.059587413690149305e+00,2.260380528244366083e+00,5.326145088754719037e-01,2.942019207164022419e+02
1.125099981322479152e+02,6.361357245968660834e+01,6.009574390952536760e-01,1.717606596724914558e+00,5.308491050773933573e-01,2.352726568502783948e+02
8.812525570162640065e+01,5.308421321139443450e+01,7.560939489748281783e-01,1.879455076497397625e+00,8.250451906301804472e-01,6.656686168694182015e+01
5.763414859709603633e+01,3.064969155164694925e+01,5.711438094966010404e-01,1.364830379077613731e+00,7.041263106258764948e-01,1.864361082536080119e+02
1.190551472481080566e+02,3.584746397151769060e+01,2.818888399216421536e+00,1.622578642006629490e+00,9.999231716559328076e-01,6.877958367861532452e+01
6.944596108670970125e+01,5.217141746540670511e+01,1.163679453270450637e+00,1.567119420366164473e+00,5.144416777641145355e-01,2.987316777748280856e+02
1.360296245630138969e+02,3.099317317298774199e+01,2.783130137540699156e+00,1.404840622425648222e+00,4.529099985874755485e-01,5.008196141115676880e+01
1.313681479501939293e+02,3.153712056835526312e+01,2.692080010726225936e+00,1.882573224644474186e+00,3.611246480227818245e-01,1.693961552499941661e+02
7.737431492290416202e+01,5.711777147548671252e+01,2.894525038054769350e+00,1.505051786949208159e+00,5.783050388582136048e-01,5.026168926562744588e+01
1.243734863819456962e+02,4.443430091050471731e+01,9.800479492629374789e-01,1.510674405166667178e+00,8.601722879387013743e-01,2.876554679360289128e+02
1.389407809663155149e+02,5.555945668140977034e+01,1.705009739568047022e+00,1.768660011969799051e+00,7.349347867656166322e-01,2.342061872180012188e+02
5.206129395891628775e+01,3.113845639716203095e+01,7.713157804694960040e-01,1.377833306004694558e+00,5.361611662269278877e-01,1.598284173955804590e+02
9.088329785363058022e+01,5.841670031872728686e+01,1.439813069651682431e+00,1.862009314650946434e+00,4.748263592664772048e-01,2.387850148034265487e+02
8.994754032163507418e+01,3.080123663709131066e+01,2.406528947868659785e+00,2.341678141070111963e+00,6.561789327478768641e-01,2.505821717839653218e+02
1.178465568465730655e+02,6.699389623770662183e+01,2.896209265143083744e+00,1.867290347670891970e+00,9.673529417434847399e-01,2.891360545023522945e+02
1.461130375570579076e+02,6.425931742965147464e+01,1.686572245147070159e+00,2.293337180400213171e+00,8.911157219672058982e-01,6.661304349389419599e+01
5.217418360337172345e+01,5.634855613392536355e+01,2.655626388254943127e+00,1.359181003455146808e+00,9.910752653864031148e-01,2.530272002037081336e+02
1.316986995858809451e+02,6.975305312702089111e+01,2.696415177135142116e+00,1.599378204982965901e+00,2.611889010388174226e-01,1.038298929552712480e+02
1.030957120756800407e+02,4.889029805312797805e+01,2.794079918366884296e+00,2.364935330414278170e+00,5.068888650739574731e-01,1.487450917260213714e+02
1.277529804390212291e+02,5.527801596160783504e+01,2.189576217958479898e+00,2.364642278914207196e+00,5.319522662681308578e-01,7.011667155571953458e+01
9.623556187581836241e+01,2.913025788536246807e+01,1.598112693932981276e+00,2.062678918230361980e+00,7.310779015502018030e-01,2.327483801743337892e+02
1.472053037183955269e+02,3.174402816859662835e+01,1.067959424070170193e+00,2.280712996166471385e+00,9.688724216699657887e-01,8.665975203302448904e+01
5.044768201507420002e+01,5.955755549986673714e+01,1.767497329057074573e+00,1.561892991003999587e+00,1.188968807128105265e+00,2.358751520929845071e+02
1.383189932659987562e+02,2.943205495302668595e+01,2.712017949712020481e+00,1.690372893756376671e+00,7.137226983962463578e-01,2.068666695939342617e+02
1.367765493092535394e+02,6.014191674610327709e+01,1.269707558352003218e+00,1.473408568336615376e+00,7.909283388704535511e-01,2.205543671688796792e+02
1.090443443795625740e+02,4.171173048164627062e+01,2.305981504971039264e+00,2.242711207020750219e+00,5.251425499291728638e-01,2.381114493772009553e+02
1.417102103589936632e+02,4.399567848397405356e+01,9.531185214131328021e-01,1.290138192980782250e+00,3.058151693443418306e-01,2.240045896988511345e+02
1.357379997706459847e+02,4.707962099739046380e+01,1.851767647034716413e+00,1.657511928423427872e+00,9.267024209002621138e-01,2.211541547436003441e+02
8.299706082273249308e+01,3.510489836888560689e+01,2.456011041929503591e+00,2.218013343923789016e+00,3.288707095271077296e-01,5.843125041176065793e+01
1.415909864418915731e+02,2.641312255736774972e+01,1.671200068548277073e+00,2.349874086153011632e+00,1.094826010791159598e+00,1.304066670258831664e+02
1.049142714643253100e+02,4.897051590348760897e+01,2.893473418589392665e+00,1.443781570377779433e+00,2.939131515411161910e-01,2.393259222202175920e+02
1.348035074036698688e+02,5.667685362819621986e+01,1.934052282800351241e+00,1.318720675366928496e+00,8.563847924676709633e-01,1.615973898628220695e+02
1.124105576330611882e+02,2.884267166946968075e+01,1.132210080074044001e+00,2.408317371472810997e+00,2.682844637740500748e-01,6.415232042561726189e+01
7.379480996105547774e+01,5.834781864543575836e+01,2.125240210306243771e+00,1.374478238453909595e+00,1.041766791835220030e+00,2.492967107727841380e+02
1.186925653892259191e+02,5.047975728788911454e+01,1.308955126867638263e+00,2.032171830312770489e+00,8.925395024542652767e-01,2.919468011484647150e+02
5.641394100452919247e+01,5.792844558435471924e+01,2.403857835139438848e+00,2.247303674223488645e+00,1.116487451393154196e+00,5.359793333379482050e+01
9.842092817019835138e+01,4.641001050657619231e+01,2.638147141434965537e+00,2.196217981323616453e+00,5.334440971328783254e-01,2.438078493972570016e+02
1.191633137487981742e+02,3.567409660252100423e+01,8.250704751881949850e-01,2.237745414905740748e+00,6.790807127181566205e-01,2.381016210649804350e+02
6.142262958581973464e+01,6.959724942006852189e+01,1.118891108846518767e+00,2.420222331056612219e+00,6.662726112260353162e-01,2.380600407530637597e+02
1.428239510522920455e+02,4.810977868320794215e+01,7.969261225130290782e-01,1.303769151500244527e+00,9.273197855064493345e-01,1.158973471851438433e+02
6.116231925756034826e+01,3.541374023465438370e+01,2.017720167775268969e+00,1.421105004006801842e+00,3.864542486019911238e-01,9.910926097392905376e+01
7.097648162081986811e+01,3.328828701898824960e+01,1.267592204275059364e+00,2.228514830449547901e+00,1.109742443888601660e+00,1.454294687763141098e+02
1.314702596205462442e+02,6.691466257547634200e+01,2.107365255185230435e+00,2.415866694481472621e+00,7.512667212939223571e-01,1.801506752119670693e+02
1.162692634035888801e+02,6.605496766435862810e+01,2.576257060286025968e+00,2.262023370313356097e+00,7.672330539631641022e-01,1.614602890520508254e+02
1.457618632756492048e+02,6.692114322063912368e+01,1.058867054346471548e+00,1.829209311822360018e+00,3.055629742513535918e-01,1.894501135934748106e+02
1.243585027805063277e+02,3.993346919547202845e+01,2.108990396481257079e+00,1.938206632503209459e+00,1.050668121296872481e+00,1.231486666749551802e+02
1.131981811521754793e+02,4.447268060644186249e+01,1.705853070233934954e+00,2.364405333368139406e+00,2.529065232427353815e-01,2.353541005375720090e+02
1.122912824454164422e+02,5.437417320475788074e+01,2.965291018765969344e+00,1.662431857567083782e+00,4.621876978455632390e-01,7.084896819655656941e+01
1.458693064540863418e+02,6.837483041562862240e+01,2.649968867743213607e+00,2.200136265786095002e+00,4.286786835778085281e-01,2.361249887707923847e+02
8.663419440985892095e+01,3.320138915806135316e+01,1.994061204142282051e+00,1.924840158445431992e+00,9.416300882051932275e-01,8.465984335728228416e+01
8.472325350690019263e+01,4.081877370548330930e+01,1.538954089603531195e+00,1.750481506892274552e+00,5.072723476548000043e-01,2.897239540424052393e+02
6.403238585339725830e+01,4.921623689823589132e+01,1.831366418325549805e+00,1.821405972280256913e+00,6.809246201861456349e-01,1.383937312773929875e+02
1.148546876335633868e+02,2.526480708780045603e+01,2.964068998605402072e+00,1.806882214487941507e+00,4.355586952326052641e-01,2.252508648712486092e+02
1.013299928542613202e+02,3.053995757034477876e+01,2.389028336854301049e+00,1.911219916339579772e+00,8.411660654192271158e-01,2.774773283028705464e+02
1.089203559811141986e+02,4.208992729337215621e+01,1.035755890913488741e+00,2.413069043279695514e+00,7.968774124091158040e-01,1.084494194112834009e+02
1.134930783922647777e+02,4.596084592652377410e+01,2.129319140081985307e+00,1.851680262361799389e+00,9.141044379568011857e-01,1.191835120600933493e+02
6.783447297758034722e+01,3.218775483630918188e+01,1.924678576911323713e+00,2.054908127771148063e+00,7.876718458173954662e-01,1.795341952202842322e+02
1.448195384361942217e+02,4.868305882583867117e+01,2.118365936605331790e+00,2.487845932502928292e+00,5.855442080615536060e-01,1.887180420686348725e+02
9.853528314604449179e+01,3.716625089280847760e+01,6.494370183387516704e-01,1.756406928006511770e+00,6.211427896916593694e-01,1.741551841469692476e+02
1.174592787696582974e+02,6.533707142671724455e+01,2.750817118785869653e+00,1.395158087561411797e+00,5.054514667596363697e-01,7.857638126943274415e+01
6.704179772340071963e+01,4.221957178697509505e+01,1.428417802104553269e+00,1.237353279186548249e+00,8.040214487409841349e-01,2.241507426850509148e+02
6.315251724506207864e+01,4.921450851575169594e+01,2.019857850404968680e+00,2.021972516937825315e+00,5.283722453321741952e-01,7.009731829807587644e+01
1.403218506338567977e+02,4.648608441177842110e+01,1.342022760937743753e+00,1.205355323157594638e+00,4.745521183945911048e-01,2.690333174079398759e+02
7.004670213163804249e+01,4.303866650617705147e+01,1.722528648694226838e+00,2.052766161638494680e+00,8.531488807551087517e-01,1.889414765383630765e+02
5.234481631296596049e+01,6.180078819149334635e+01,2.449740548419066855e+00,1.577856989192533144e+00,6.679510382598981000e-01,5.995922709844002441e+01
6.101762465188780027e+01,6.166297468979417573e+01,2.149609745803867433e+00,2.227255115156978160e+00,1.002059656482377159e+00,2.429610746727244361e+02
5.517390624249709674e+01,2.803046796041553534e+01,9.455116434470945963e-01,1.693117944736527880e+00,2.938973304809338605e-01,1.516120585196782145e+02
7.462100737523709881e+01,4.935566343814484469e+01,1.039482571912723419e+00,1.890511790825692984e+00,1.131781381267960906e+00,1.157185307604470381e+02
1.248893325541796457e+02,3.032770529110463897e+01,2.432554337432684122e+00,1.966578267019599924e+00,7.398047557103712979e-01,8.477024544107337078e+01
5.462119580605653368e+01,2.594677130319307778e+01,9.123515676173425959e-01,1.741120407156954819e+00,7.887708379633682210e-01,1.494680247353737457e+02
1.197057354507510638e+02,5.564576429290099924e+01,2.347569696228850145e+00,1.638449187439364962e+00,4.722630375535371572e-01,2.247701928316088811e+02
1.018983349780770737e+02,3.181165705073984284e+01,1.688412702026073520e+00,1.727945016702404635e+00,5.537645976910003931e-01,2.170130989976916851e+02
1.059962459285735576e+02,4.843446249753084487e+01,2.656482191255058467e+00,1.655757163203784854e+00,1.139366938262242890e+00,1.266234354525338404e+02
1.178979513060657496e+02,5.466551655136498766e+01,2.928135825543237925e+00,2.121802115146345091e+00,6.118815100028083265e-01,1.095226448395907681e+02
1.262531341325852452e+02,4.314277335887670972e+01,2.379052693725257850e+00,1.398588792707278872e+00,1.131099820231990627e+00,2.099962631819245473e+02
1.090601044590345623e+02,3.709138279014298689e+01,7.026407425329259659e-01,1.580040189494340330e+00,6.762229902074394783e-01,1.443985233967386819e+02
1.015468923096927369e+02,2.704644357669756616e+01,1.679428909392605807e+00,2.191286759577732113e+00,3.279735628537006065e-01,2.973975295049335728e+02
