7.360952152892221712e-01,3.410128410863775272e-01,2.046782051355126031e-01,2.843142576066182148e-01,7.050902920537540641e-01,1.128342057365311346e-03
6.087033046844794182e-01,7.704731546070209269e-02,3.853521218413322180e-01,5.533293220780604038e-01,5.684537817567238971e-01,1.366003059177488543e-01
1.053695502425280317e-01,3.616743470074333944e-01,3.935122720449182876e-01,3.359262098854836065e-01,7.310860804030689941e-01,7.002966426440815351e-01
6.505349578607415584e-01,3.452013574518345562e-01,7.696692542625573896e-01,8.188046447430548103e-01,3.856375059017380091e-01,9.531378978425286697e-01
8.938122373711010482e-01,5.314187928025972951e-01,6.787706851371415606e-01,7.254374454078376111e-01,7.157773393414452734e-01,2.862087865897893213e-01
2.984115501169841700e-01,4.165260032918080002e-01,6.605959001273138398e-01,4.871223426542286017e-01,2.889971896863087752e-01,3.280535085839831333e-01
2.560242536410181069e-01,6.333000931403744982e-01,6.020011850085986715e-01,7.546146921443932509e-01,7.041639739128522368e-01,6.769385217277148481e-01
1.307036947856441422e-01,6.940647374459403274e-01,4.112396401045028127e-01,7.156462710744242450e-01,8.314047536137174621e-01,4.020630389937857596e-01
9.475237823236601908e-01,7.501656817777202502e-02,5.361143103808174715e-01,1.775747600912398472e-01,7.260020057118714565e-01,9.757509826905179651e-01
2.793498929562920896e-01,4.554731926032538070e-01,7.010432308464153994e-02,8.148562251926905198e-02,7.983885806923127770e-01,8.268771111119652684e-01
8.503345366077559309e-01,6.361309052450523360e-01,7.893003038987611575e-01,2.399175446739609807e-01,9.549103580514102241e-01,9.271813719270849408e-01
9.010566191609421516e-01,5.457626848596686120e-02,6.193391521445323900e-01,2.004135085512361858e-01,2.833415318358309398e-01,3.950581775079050062e-01
3.825650280368952938e-01,9.439466484957101944e-01,7.042692224015258962e-01,3.829224727880649048e-01,2.071665651413694964e-01,9.938874245472397728e-01
4.249040773158044848e-01,2.799425097818960539e-01,2.921758674484348228e-01,8.292883445805072640e-01,2.731910458016885701e-01,8.607740006484561057e-01
4.530687669800087525e-01,1.726831435573572548e-01,4.527170527064655059e-01,6.267614472093703260e-01,9.671607641241919406e-01,6.795490377724853204e-01
6.869968123131746651e-01,9.693000141835044214e-01,2.523841004835754021e-01,1.556287750144838000e-01,5.183921173362027179e-02,5.553930442085304175e-01
6.190048174449276353e-01,6.066955350625840016e-01,6.677166836579815357e-01,3.980446890633446699e-01,6.282203638972811977e-01,7.988033533500495942e-01
9.026676246130893588e-01,3.088980049418722507e-01,8.501111825289897617e-02,5.253080579351989687e-01,3.426902526081858080e-01,8.008800624083209918e-01
5.936016792190792479e-01,5.443089697434446705e-01,6.110235191361521601e-01,7.818964140664230733e-02,5.039742468899466310e-01,7.589669230359985530e-01
8.841714343362827577e-01,3.929158235908126739e-01,9.930022249424652614e-01,5.535305667768848359e-01,9.360724117898187036e-01,7.309738993021925868e-01
2.215031558411018064e-02,5.315301906997560444e-01,9.441099898474700769e-01,5.843696940328253486e-01,6.602133924509527851e-01,1.445892477847079416e-01
5.846236104353688123e-01,8.650963705112653113e-01,4.708166583663446203e-01,8.429222265460614150e-01,3.146988553304308489e-03,8.741460198017199090e-01
2.742005274035762552e-01,9.525169270886668649e-01,1.357752567619339157e-01,2.603909151165659797e-01,3.319240240403347753e-01,2.269013855483644759e-01
3.532952751627307375e-01,1.626067265158996911e-01,5.910971766571146979e-01,8.310467639089738068e-01,1.551203451198390759e-02,8.368242957478051469e-01
5.512831400077522481e-01,7.628995494037045244e-01,7.825801304667137082e-01,3.050778710289112627e-01,2.557713799202981364e-01,5.666522721676103824e-01
2.971063052564202334e-01,4.452009249773609678e-01,4.228852492532195195e-01,8.848896639348979853e-01,3.889317579125146085e-01,4.872122828190799670e-01
6.557048241491816309e-01,8.622011746804552068e-01,6.251259631276728790e-01,7.841275408491688026e-02,6.893366060559302788e-01,4.839077009792413508e-01
2.898436250058563646e-01,8.176673807293002305e-01,1.621459175342021553e-02,8.423629045296407991e-01,6.698039231392327597e-01,6.757907554691844343e-01
9.896859981829595476e-01,1.424540401384554178e-01,1.409085692333913453e-01,3.283426482287630233e-01,7.560268664214380152e-01,4.059402062429007807e-01
2.549632435016002674e-02,4.891649900186201272e-03,9.582857809176592578e-01,2.838447516088993261e-02,7.252409584604837534e-01,8.020866660998398068e-01
6.218671827347768133e-01,2.880345696646112730e-01,4.952705648465576815e-01,5.796732726770681410e-02,4.761075112313062352e-02,4.440638973024804703e-01
1.846151543815379714e-01,9.210576305004454234e-01,9.696692419616095293e-01,3.980360749248423868e-01,6.020115115635802372e-01,5.232737922379762097e-01
3.832134698648759219e-02,7.319504593921732916e-01,2.822200475288948462e-01,2.616884634475149518e-01,9.835738079343467888e-01,8.307037147605385030e-01
3.075618681548819566e-01,9.840932430096094308e-01,8.952527839378749963e-01,8.798802728472783219e-01,5.965411976278500727e-01,1.924350829750265390e-01
8.139965644648023968e-01,5.973583988129256284e-01,8.454678897083924838e-01,7.229955471307805137e-01,2.442757288957514983e-01,5.816694153713029003e-01
2.399674044969668518e-02,3.739467064605426216e-01,6.417290148087233526e-01,3.442092092002113635e-02,4.233339509795961964e-01,1.841878249392856493e-01
9.990345110679272889e-01,1.699680536910587181e-01,9.886434085201667443e-01,1.984131080399602620e-01,3.366125409920108225e-01,5.513579556343091159e-01
7.858618706674094234e-01,4.098682772513457806e-01,4.378480029509032589e-01,4.374868179035398263e-01,1.651319926228587143e-01,3.774763885752195347e-01
2.489509128994676912e-01,1.944645559061407569e-01,7.440920660942216269e-01,7.136382213945313691e-02,7.872764693466240971e-01,4.398940417653393609e-01
8.997171147814304604e-01,6.986593126684592647e-01,5.652391465347723631e-01,6.826652277319613660e-01,5.547628621504510082e-01,2.043733267058996939e-01
9.287302936092574068e-01,9.548523767641965421e-01,1.964253096327234771e-01,4.645939083636119182e-01,6.337687894416403900e-01,2.568984346336291580e-01
5.712924778383432489e-01,8.313097228138643935e-02,9.110845556292266334e-01,6.135545531885098214e-01,1.073725539017156283e-02,2.699656449521449231e-01
3.199065921481951680e-01,2.791345123403778938e-01,6.803084994138135499e-01,1.904144423596874081e-01,1.234188649297418561e-01,7.968586565076616335e-01
8.987269752466493511e-01,3.170083019872623753e-01,5.767928161706408208e-01,1.289375870136633129e-01,9.177263235984380874e-01,1.469010986920959994e-02
9.677574046279158182e-02,5.081592181309844136e-01,7.094224194436495878e-01,9.034292670819388249e-02,4.709405086960276043e-01,4.542487118170463467e-01
5.575712147490927695e-01,3.663303232062720127e-01,4.251897539883794930e-01,6.036300830262024686e-01,5.383639413126055651e-01,7.674322857543391940e-01
8.809995394339631414e-01,4.389575781983829916e-01,2.285654501828240925e-02,1.922710856806810753e-01,6.048094768406691024e-01,4.049094734964348574e-01
4.163166047565123318e-01,4.343603873200752030e-01,8.717130260751684290e-01,8.335699100212519141e-01,2.252864182617709266e-01,9.133777301712775465e-01
8.967011739628538702e-01,9.858402360600728720e-01,6.923104545087384043e-01,2.001908167482151502e-01,2.739477553709807611e-01,7.223865764697279257e-01
8.297272475695736116e-01,2.179978255283010480e-01,7.699276550764035942e-01,5.993567325029740545e-01,7.974526648660249517e-01,9.554454257477138501e-01
2.808146109095858156e-01,7.391914337719245331e-01,7.910020951964558122e-02,6.039340941013193742e-02,4.752576500612060717e-01,3.347803530286319051e-01
4.962387335411727607e-01,5.505920504782864100e-01,1.062543718412924942e-01,2.266426013035374165e-01,3.043618876253039729e-01,7.042261652207060241e-01
4.756696944141527439e-01,5.150334908232112596e-02,9.480729596784116531e-01,3.607025620810164757e-01,1.507487940921259373e-01,3.584203254253104376e-02
5.370400999988609314e-01,2.687061033023219192e-02,5.523879247324208208e-01,5.451736701962062170e-02,3.271466818351420613e-02,4.958680527566817209e-01
3.171121177147732118e-01,6.784576520673959443e-01,1.393582414856237017e-01,9.420907561797515761e-01,9.123488808567936648e-01,9.520845737935690334e-02
3.313780933273033913e-01,1.154426593659845235e-01,4.823498332390898091e-01,7.398034286117247671e-01,9.449579077501528701e-01,9.167240163138552500e-01
2.942230108793830734e-02,8.036039758539912370e-01,8.878439616067890228e-01,5.660244197371195884e-01,7.593673825102407182e-01,2.777036823943853650e-01
8.276442208378933518e-01,1.352465573913645969e-01,8.729749411794198721e-01,7.051006895901430482e-01,7.753598420801508517e-01,1.390839849171341958e-01
1.788616804517942915e-01,8.083013808151715551e-01,6.856310911049501300e-01,3.568675345882539318e-01,7.956945993071917744e-01,9.255648602713784090e-02
2.566826768408618786e-01,5.726691318179799595e-02,6.778980129668343846e-01,4.188284710326333204e-01,4.450727299197989040e-01,3.280269846847889137e-01
8.145584315952714149e-02,1.741974103556854780e-01,1.826161256325267157e-01,4.716332732088741597e-01,2.794397073469772619e-01,8.947615551252203758e-01
6.857774991079435001e-01,6.889356114075635418e-01,5.108339726002186776e-01,7.710617301427233894e-01,5.949252617027922518e-01,1.334342710181513070e-03
1.046257983826198723e-01,9.473830648189056625e-01,7.593719365527260567e-01,5.319582000533842336e-01,5.648542609511697510e-01,5.565128435921340433e-01
4.635679564392976015e-01,1.560127806694748820e-01,2.458160904922657153e-02,2.161884781902843056e-01,3.855801178486933378e-01,3.085715263554386634e-02
4.346518288354859205e-01,8.694524158486856003e-01,9.017650890559201216e-01,1.181745655141117624e-01,3.904966414669516772e-01,7.258366775715301422e-01
2.305384473407322554e-01,4.724660886978582219e-01,9.520632607777197443e-01,5.123666997287195102e-01,2.487767106679623086e-01,3.527662740273325714e-01
4.817006491559460146e-01,7.958606578371874019e-01,4.019095667156761809e-01,6.826821124089854642e-01,2.580057740140249689e-01,8.014060969809955193e-01
8.264823120926270139e-01,4.425625155854657766e-01,5.441221653254439961e-01,9.999356727787267474e-02,8.768692153146910861e-01,8.958108060344776025e-01
9.990731070319824880e-02,7.554710153583126253e-01,6.418575932571550791e-01,9.283437913154211074e-01,6.252852162663147251e-01,9.232376350883024774e-01
5.791196808668157558e-01,1.579207783666489728e-01,8.414273644702365829e-01,9.139662913714377002e-01,9.016553053022093867e-01,1.750561127925043259e-02
5.953405778865474840e-01,9.871166072707429073e-01,4.277524483708396441e-01,1.556793010264567734e-02,1.423678911828976101e-01,8.463605910533871235e-01
4.317711728197173304e-01,5.410849188699944357e-01,4.439994891483532435e-01,3.367739015589312768e-01,2.936980131815173922e-01,3.496125172727271302e-02
4.920331429782809352e-01,8.285033057812549728e-01,3.273324412012458828e-01,3.178140846965153976e-01,5.603048362060227827e-01,2.742182187210894240e-01
7.147462974043141681e-01,9.913373372208906797e-01,9.762441435204498585e-01,9.922713931744726601e-01,3.233475472588737687e-01,1.447924407801505220e-01
5.823553517829171966e-02,8.202043130937288762e-01,9.487418978242811995e-01,1.343608846119672684e-01,2.000077158007418920e-01,3.268210312876987378e-01
7.984698427159881984e-01,2.817587786425435059e-01,1.936646734556885519e-01,8.694370897129184428e-01,5.686490079531825170e-01,6.506111804991576708e-01
4.004929144213005276e-01,6.691527857601233809e-01,5.726512580924116858e-01,9.163012169070638979e-01,2.288005532343301840e-01,2.503626099265242599e-01
7.742672690455378870e-01,6.638220376890278107e-01,2.429141517004788087e-01,5.989669485463910981e-01,5.579383674675588711e-01,1.315163556634428854e-01
9.796537487803769206e-02,5.926283722181315827e-01,6.153807393858057306e-01,1.370494317984083388e-01,9.020852941397061731e-01,8.586593306147489724e-01
6.379857314507735300e-01,4.275635128687275133e-01,9.637253795221345509e-01,8.659210078478714046e-01,7.918748897104992412e-01,8.104660672915853237e-01
1.325579500692518620e-01,4.642226067249854982e-01,1.518827658685796833e-01,2.998283980929306036e-01,1.937998475939716192e-01,8.272586325303723509e-01
1.055561084166640740e-01,6.240840422729039272e-01,7.326759041169219611e-01,7.683129156439671981e-02,3.417346641980014144e-01,6.825037103350244383e-01
5.557021044261314380e-01,5.408626264735438838e-01,6.977518775992102018e-01,3.503426957820445775e-01,8.812875199055745234e-01,7.002867255848781447e-01
9.538330341098772980e-01,9.873745071171169396e-01,4.253563092425838854e-01,2.581989756488676235e-01,9.016832009138207038e-01,1.418818223653657284e-01
5.281285856297746051e-01,8.270289814097206982e-01,2.511234976037850508e-01,7.766985493441682653e-01,9.000772659460889447e-01,5.787794973989126568e-01
8.294629709176017940e-01,7.338991945913850845e-01,5.699931734368131053e-01,3.588649166977766480e-01,5.733883679683942081e-01,1.656984149238717174e-01
6.074942228396240651e-01,8.464678150576097071e-01,9.290580522956144449e-01,9.280207057913218982e-01,6.521860508665267009e-02,1.247510422107689920e-01
4.118778516848746740e-01,6.812752208771015727e-01,4.717123037640441052e-01,9.227707338583166496e-01,8.469100607464756791e-01,5.745460898877015055e-01
7.992122965450252359e-01,3.319807376246286523e-01,9.380430881951840050e-02,7.965638808424884143e-01,2.196474624409340826e-01,3.470624520520751433e-01
1.806224349251289718e-01,8.584724937869083750e-01,6.797964430961762616e-01,1.860832524411359934e-01,3.280979616713045055e-01,4.579848152542775330e-01
8.079011617803271150e-01,6.582981122314246480e-02,1.077503076124101122e-01,2.988328871053600455e-01,9.436204479427201530e-01,9.808945285962302751e-01
9.881443871355304331e-01,1.082089532521202102e-02,7.147065605897247043e-01,2.612322417729040502e-02,9.806066050950519308e-01,9.838375134930248400e-01
2.319697267446699795e-01,1.779264708694126007e-01,7.666310808353493655e-01,9.818245799120259854e-01,9.199817626711017660e-01,4.563153276372065581e-01
8.232099535742345431e-01,4.679921536597506648e-01,6.634005480199517413e-03,2.421818137243172409e-01,5.648751843281467622e-01,2.114054042030066860e-02
8.639804644204014394e-01,9.088653944055580247e-01,5.305559107460720014e-01,7.705610335714578873e-01,6.013073106694533099e-01,3.601199242430245806e-01
5.265226276724928045e-01,6.738775026320455996e-01,9.478250081113639425e-01,8.421562554602890494e-01,7.367961378242082748e-01,4.812989906575971255e-01
8.815171816025801910e-01,7.180860128212953608e-01,4.531039382205738764e-01,3.506805104958203856e-01,7.680361552088739163e-01,8.181419195529751054e-01
9.413734960139827912e-01,4.377481199260567779e-01,2.013869275537936154e-01,4.332750578032174005e-03,1.429957797245520745e-01,4.048901351499868961e-01
8.101997179794637738e-01,9.341899921687968344e-01,6.250923102501559914e-02,8.441229692192364631e-01,8.826168499135291778e-01,8.346791015709580375e-01
1.345326203636034723e-01,3.310947259657164299e-01,7.979384030911091941e-01,9.840746479472000097e-01,3.347581469601774162e-01,4.196188870497688517e-01
3.990128234658175677e-01,6.371904837692514700e-01,8.607473827594622762e-01,1.491659157236171485e-01,3.636255686982041158e-01,6.396864652846145916e-01
8.797586088565088058e-01,7.176332482472311813e-01,1.096868602595750808e-01,1.504593835536682800e-02,5.744607452806120840e-01,5.818905390728068561e-01
2.098758146276274994e-01,6.037833937451286825e-02,4.975059263327540893e-01,4.745613462718956121e-03,4.775518281879101434e-01,2.694375167706487550e-01
6.710821284630856809e-01,9.559865802957789871e-01,7.158053087355544797e-01,4.876771434046525133e-01,1.904082316310726775e-01,8.166033186699341861e-01
9.067687852194650233e-01,1.844072373350442717e-01,1.656552570279292702e-01,5.303100295963221189e-01,1.062217823804303407e-01,3.876236766751299245e-01
2.883843800689058767e-01,9.712022339328418852e-01,3.645330216006876234e-01,4.937128260328547125e-01,9.149409214349633057e-01,9.746897017603595170e-02
1.932575553513572464e-01,8.997477193941398887e-01,3.486784932598557263e-01,5.735323096797113607e-01,6.863621660361953758e-01,7.900228509432951629e-01
9.296229663382236108e-01,2.822241308620013767e-01,7.135656242121923842e-01,3.523277358455310093e-01,5.624304175971293063e-01,3.450296433673787910e-01
8.154857536355728520e-01,7.230497578291346095e-01,2.265043208680581066e-01,6.961042647233788294e-01,1.692186495522082224e-01,2.253076196688142407e-01
8.628052919696578282e-01,4.253926165740635756e-01,6.199019667387080101e-01,8.734232895741536051e-01,7.479419998549030613e-01,3.444970622971779695e-01
4.969864034148128162e-01,6.505388909415497078e-01,3.482659447192753555e-01,3.363326210650654513e-01,6.893878977293812493e-01,2.323152286847158798e-01
7.195119310844351190e-01,1.994535908435776106e-01,2.250074260301824225e-01,8.500593319861915464e-01,6.876787061991052052e-01,2.466050744202752387e-02
2.696169209081838991e-01,5.982102992717630574e-01,9.636269020718981615e-01,4.289413885031676532e-01,3.789026761515334463e-01,9.969331891463639739e-01
8.180160755665901728e-01,9.953698662008225728e-01,5.109226894236871264e-01,5.743510326091283424e-01,4.193746843908435218e-01,7.740076908286128710e-01
1.964213892973125652e-01,2.217562320705288581e-01,8.289933671662976788e-01,4.697515154411258109e-01,7.248408590847152944e-01,8.414588534688340893e-01
7.959141583344646609e-01,8.486680087771829584e-01,2.883028999970848050e-01,9.583682231339405444e-01,8.386446315802131846e-02,2.528132734529285885e-01
6.670532815317418152e-01,8.625144402012940859e-01,7.507586646351329662e-01,1.004574787945233805e-01,7.721599605202522643e-01,5.020625104546854178e-01
6.114422556845671153e-01,8.597052160908207341e-01,6.942883556755103935e-01,9.385434809956847424e-01,7.282526479334638925e-02,6.033604799557632514e-01
4.566142261705028460e-01,9.321999275797117068e-01,5.360655126756808109e-01,7.279535186000514191e-01,1.062884819465989006e-01,6.623720411563747135e-01
4.696188051963932075e-01,9.823970892255267096e-01,3.903231007869933933e-02,4.844860583457948344e-01,8.131280711478359180e-01,7.177269045046896778e-02
5.201113715877798693e-01,9.469083443704209291e-01,4.800793057064259295e-01,2.782847698481694110e-03,2.497438876462647062e-01,1.101615482870837992e-01
2.543590487086948571e-01,8.783757085250945007e-01,2.662177045846380596e-01,3.372942630823172472e-01,9.078412887528444219e-01,7.737990803522911687e-01
2.773634210423470137e-01,9.312104227463338102e-01,5.834832782251133665e-01,1.979175892553199922e-01,5.890664977662551927e-03,6.742271962744836866e-01
6.867302397838970229e-02,1.255907118829798774e-01,4.156629517003322394e-01,2.229302600081575214e-01,7.253736923944296144e-01,3.213955388304270966e-01
9.955212644257471766e-02,8.030223860070044850e-01,9.722836444732225747e-01,5.668444559063028354e-01,2.316697168492654058e-01,6.067765756253180598e-01
5.390438848029612817e-01,7.913854220670641926e-01,2.550334003511500747e-02,5.121033498726719202e-01,5.108229975330225159e-04,8.206903190378340707e-01
5.594496321344177847e-01,2.099210788083128998e-01,2.509349699075126283e-01,4.625477620240958654e-01,6.755468021903405784e-01,1.711098432436412020e-01
1.272742992290673003e-01,8.124780209695876554e-01,8.071617757625750844e-01,5.954804090302987518e-01,6.078283189236510786e-01,6.012386604962747239e-01
9.738531562490277960e-01,4.348163083642685445e-01,3.367087735082543998e-01,4.276205368693135611e-01,8.962216171307832990e-01,5.932514851477543871e-01
3.521501670719081600e-01,4.279498912001378219e-02,4.642129441474291407e-01,1.793476593912635142e-02,4.320405488213907574e-02,5.251681669576113709e-02
1.012256416187876651e-01,1.725475612505500411e-02,4.684721153089801970e-01,9.322813802744334133e-01,1.903004528317107091e-01,3.634409597243502543e-01
6.758136050871861311e-01,3.538087950490587108e-01,8.096240015376654497e-01,7.218469075321876094e-01,1.436144096387238500e-01,6.393796557539728198e-01
4.341966906444054697e-01,9.010875520895942348e-01,9.940665534445844997e-01,5.470255208085417209e-02,6.949355572643587386e-01,6.816702107132366351e-01
5.201406912815453865e-02,5.023889341062455216e-01,9.758760608603656017e-01,6.801259693062460254e-01,4.792533500374975275e-01,9.802129655900588823e-01
5.605171892152578383e-01,2.579565437130302286e-01,3.547749907391690161e-01,5.931397662313280250e-01,2.101312973283835928e-01,9.373571051213267502e-01
3.208510184553623468e-01,9.369583851550371545e-01,1.040242305565888259e-01,9.151301113583782953e-01,7.592850440026142067e-01,2.436921872009767398e-01
8.837816612612525713e-01,1.617417514644351462e-01,4.524647261553146893e-01,4.786462797531858548e-01,7.959217994291789555e-02,8.918086995848117926e-01
5.526136411844064789e-01,8.942704541601700363e-01,7.334259892985608431e-01,3.332178864413433139e-01,9.050458204381273131e-01,4.371167885772017647e-02
1.788653235621098236e-01,9.240857135319655580e-01,4.489156233028292475e-01,1.109564132924134583e-02,9.798870124747431909e-01,1.552662637216248864e-01
6.912501691310104501e-01,2.919760169438120334e-01,2.441288524434412355e-01,4.970080447651712419e-01,7.848239032837973639e-01,7.880644440922124350e-01
7.963297452261026699e-01,8.616212664489826256e-01,4.631394583621028516e-01,1.116025085878655787e-01,4.834264557222482384e-01,5.086268869333319120e-01
6.464479289901654546e-01,5.784715828430433415e-01,4.036472771387002445e-01,7.913280805474594004e-01,4.197063861596401213e-01,7.612772092509645372e-02
1.449550220083115626e-01,4.074975939721406926e-01,9.379303740748243801e-01,5.705718849703289575e-01,1.998446035483330552e-01,5.686031071419868077e-01
4.939862673692866357e-01,5.376173734204174881e-01,6.895403093057561605e-01,5.080311031957689405e-01,3.586895631003679807e-01,3.240737260077194981e-01
8.513114690162182363e-02,9.465026411000476703e-01,6.748247834185989724e-01,8.380399636171909084e-01,7.406752675480199333e-01,8.365196764872762092e-01
7.882536109902045229e-01,1.749837164869881834e-01,6.434689280594594329e-01,7.194497139504547611e-01,2.874153156262793662e-01,6.835808598562254090e-03
9.497398264681293778e-01,2.172727292232783380e-01,3.220180635038161765e-01,8.728522308287922638e-01,4.809593367805301001e-01,3.028632407823158013e-01
6.254698836903733739e-01,1.557312838403479560e-02,7.840933783900649878e-02,3.495351018595869164e-01,7.456659435180301720e-01,3.617143941924190753e-01
7.648452121788000824e-01,4.955161889208070658e-01,8.931677563489817118e-01,7.648034356442872106e-01,8.789459952218665606e-01,7.213093863701396380e-01
8.406291535298175965e-01,8.641976514821425592e-02,3.405764455749907271e-01,4.913279217303634372e-02,1.156600100347914273e-01,5.071113927974268965e-01
7.476370887464423021e-01,7.037753527076635596e-01,6.841480366035115335e-01,3.714996831529691068e-01,2.786294052480638439e-01,8.362724295911567740e-01
9.120710509367921937e-01,9.198147560794331934e-01,2.746883612554683052e-01,8.842656142808760222e-01,4.139293312521462043e-01,7.250636102562063590e-02
5.043501095022120406e-01,2.843953460557606672e-01,2.852588866143062063e-01,8.002952151660935876e-02,3.772942567446118667e-01,7.408282180347891543e-01
7.481735936357085670e-01,1.548194030052008063e-01,9.450567428448732876e-01,9.313383861937469810e-01,5.175720699946944059e-01,3.266244201336901409e-01
2.934495594017797471e-01,3.131109889016137071e-01,2.577705427567739682e-01,6.888451480549615535e-01,9.662517449896628197e-01,9.118013224287380147e-01
6.958883860286884104e-01,4.870083119818806594e-01,1.633197292294309988e-01,3.780966860418732978e-02,1.786276472765715995e-01,6.432287431201422212e-02
6.868400135504151294e-01,7.419491374410924767e-01,8.977297781277959743e-02,2.905638373139896036e-02,4.963087138724284197e-01,3.779966963979932149e-01
2.611435993231552288e-01,6.753895952249651113e-01,6.422821446418731650e-01,6.392686340057822658e-01,2.695706069383767001e-01,5.682118745400464022e-01
6.601263358506859191e-01,9.879914061309320594e-01,7.572755621177531538e-01,7.721366420411255316e-01,8.351814728738482518e-01,4.792162360939628551e-01
4.057910950011274220e-01,2.578611652105921026e-01,2.319333740188788684e-01,9.307965561923372544e-01,6.050368219909618706e-01,5.009750395304504167e-01
6.742586582586973520e-03,6.240874458088712107e-01,3.399526749585279339e-01,7.037741064264215751e-01,3.499217427268697667e-01,8.859299394960362672e-01
4.596303571730129267e-01,2.537094845259346698e-02,1.280558233610211705e-01,5.079963760160486341e-01,7.310069798596132706e-01,9.458109177149078839e-01
1.976372097095862035e-01,6.799486594950234775e-01,8.720536567366377056e-03,7.555407691832505268e-01,9.873638208046162656e-01,2.024479654265380901e-01
5.685733725946080508e-01,3.987609879967903836e-01,5.905218228291331251e-02,4.828243654998665146e-02,6.995952865859231817e-01,5.177455632305250077e-02
4.514412439521203746e-01,4.469519232834404665e-01,1.767572732339694475e-01,6.083543720325894633e-01,7.432001178178255785e-01,9.877965508468951050e-01
6.929058720888912060e-01,2.324594176697900583e-01,6.633215459268109182e-01,6.123156924879740171e-01,7.876874241899844975e-02,6.638218619674423060e-01
6.761145745922951811e-01,3.940817462594961018e-01,7.196357009874125854e-01,6.744026627203634217e-01,9.512042269467890776e-01,5.158686768680014190e-01
7.318398691880798612e-01,7.599122288935176162e-01,5.506470782229928584e-01,2.081433695655849903e-01,8.131639391494771552e-01,8.824577250268905715e-01
1.025688719507322766e-02,9.238106324233348321e-01,6.906377270956109982e-02,3.826765400384808391e-01,3.222704120244079817e-02,3.208094601843178295e-02
2.091781747480143672e-01,4.543651550746559131e-01,9.377984064172573131e-01,2.470158812076037602e-01,6.113336281698222852e-01,6.019013202450060884e-01
5.233754359857132332e-01,5.174289623401611138e-01,5.035748439991809544e-01,9.072945739351314653e-01,1.990562970944927401e-01,2.003926765662917830e-01
7.881026864979912006e-01,9.063376381473924326e-01,8.773875135406195014e-01,1.848261946732459027e-01,8.415983962985396083e-02,7.589139173940286920e-01
9.550336374700516551e-01,9.144508644837630040e-01,9.572311751268813840e-01,6.107667155213176713e-01,9.916997148745827495e-01,1.106907230885416094e-01
9.354031000576770172e-01,5.846909418076395859e-01,1.470420843112054676e-01,6.056595044666939209e-01,1.235212929632129586e-01,5.782739695714065320e-01
9.447922799468895239e-01,6.922482939193916884e-01,6.446591904175873466e-01,3.185618175258584373e-01,1.143709208492615925e-02,1.403860492521948888e-01
8.342375532848320674e-01,4.185564573019900925e-01,3.315896838148688075e-01,6.999873903450841706e-01,5.939288346268227770e-01,3.323202796891902566e-01
1.580824855062999967e-01,8.065620199957843628e-01,6.381842695949377919e-01,1.308703966487363424e-01,7.358321878865934362e-01,5.845780127407178561e-01
5.609016777907416262e-01,1.043774896276967734e-01,4.391427030213976290e-01,6.810110452204556353e-01,8.424784521035280083e-01,2.436267238864603391e-01
2.116425540299886610e-01,5.150316695389798305e-01,3.879804158578687434e-01,7.775552373747940393e-03,9.003125638093198990e-01,9.038944690887216193e-01
6.237911857475904043e-01,8.592987034117005596e-02,7.901358607817654534e-01,1.663189554755444277e-01,9.360890164187798401e-01,4.797981491654901842e-01
4.976851346764374906e-01,2.283226253640182613e-01,4.509050957140969262e-01,2.612108367031080736e-01,4.981653236991745448e-02,3.718652127837131505e-01
9.578134564921185756e-01,1.401548709116023916e-01,7.341619661819576148e-01,1.104095061277443612e-02,3.522378600633898071e-01,1.532059890432069249e-01
9.372009336153450665e-01,5.880309137239312367e-01,4.930848415238818228e-01,7.924082559462688469e-01,6.903953819872465925e-01,2.622869701756690985e-01
8.154923587921036887e-01,2.454264161496279018e-01,4.752355378555909726e-01,5.146799233564132159e-01,7.809833547559736910e-01,3.409844188948074617e-03
5.012013510076522849e-01,6.724176447169827320e-01,6.338487533133925211e-01,7.653008428344514336e-01,2.270901897627071730e-01,2.878393110113067754e-01
8.522129086654284258e-01,8.894245888514262788e-02,5.957521704151489406e-01,8.481649431474680423e-01,5.702057091794914268e-01,3.083230601744998967e-01
8.036265212746196429e-02,6.734646901596088586e-01,7.382393164923706230e-02,2.042832024948280090e-01,4.309585328464134446e-01,2.797010788550340354e-01
6.721324074480166111e-01,7.093906875527216105e-01,2.214788884561073590e-01,3.005195364091839405e-01,1.723385373825176980e-01,3.570440968462280096e-01
7.391638805029963066e-01,3.221707984932212776e-01,9.852007606138977192e-01,8.041957337332881206e-01,2.846483676684257724e-01,5.894688374559238220e-01
4.903733889224598519e-01,7.260811001061988623e-01,3.395982911925692904e-01,7.237384842602834212e-02,3.344711387751445053e-01,8.819247536585050895e-02
5.735350373688570258e-01,9.851570711088470933e-01,7.244959834270154886e-01,3.288170332359650061e-01,8.657444237209328541e-01,7.761798429751540773e-01
3.016705963259079804e-01,8.348106481458563710e-01,2.450931319629275906e-01,9.530513313113753160e-01,5.078481560930814265e-01,6.339528080389846831e-01
2.290607900762734461e-01,5.707292463116857562e-01,2.660556615973432848e-01,6.142735918174837551e-01,3.410085464322954452e-01,5.820669302765919539e-01
7.890650773433427467e-01,2.051000938888897229e-01,3.114636138293467860e-01,4.369281127766553308e-01,4.588347869008933544e-01,3.469759061074591533e-01
