9.941226551787458732e-01,4.986298231601129505e-01,7.963017807099838086e-01,6.910567095265370829e-01,3.378477857648173877e-01,2.524560028481652729e-01,8.970631585892385740e-01,5.018171647884210884e-01,3.760974087910478048e-01,3.920450477935863431e-01,8.685514335312967127e-01,3.842410799126171339e-01,4.343527257267303099e-02,2.066781008652152640e-01,5.972755157054315811e-01,5.787387999404409733e-01,7.010470776075899968e-01,7.072781957460513302e-01,2.691494840287462220e-01,1.073736498218527333e-02,3.773474170927512694e-01,5.960868274096240427e-01,6.308424532185502587e-01,5.208376896406291534e-01,9.699444958611478373e-01,7.611365108887425679e-01,1.815319154059378826e-01,3.737896364413271777e-01,5.590849424239234811e-01,4.212692618927033616e-01,6.235320659774401530e-01,3.183289224399123429e-01,3.322163380850052805e-01,4.784849167165739492e-01,7.770381273753746987e-01,4.509145999209528410e-01,2.491847748861457379e-01,7.242279402788895926e-01,7.252897193989789049e-01,6.166474427050555596e-01,6.384310416144083067e-02,9.213813029975427282e-01,2.975924033297098759e-01,2.022331558023311993e-01,1.938876644996396781e-01,5.907337120747543358e-01,5.068811291122338192e-01,7.394285391137038754e-01
7.541555208562051860e-01,3.938011414108138486e-01,8.962744339910988511e-01,8.019063004423290231e-01,7.133425674631552749e-01,6.367243062092828865e-01,6.121164633035712788e-01,4.300118472057654073e-01,1.171514897967810276e-01,7.800324987433201462e-01,2.650863190049758122e-01,5.577649432705081844e-01,4.903376791253223899e-01,5.138214289459164252e-02,4.853017710279625141e-01,1.694693683227617778e-02,5.929461992932431036e-01,1.957478869370503360e-01,6.732591004350300112e-01,9.478094117727748902e-01,5.526037365907987553e-01,3.406937769500754665e-01,4.659317625290446685e-01,9.984150676906515809e-01,9.823721321404577100e-01,8.421313486328557696e-01,7.979490972879033084e-01,3.334179578342130190e-01,2.419360599091078257e-01,8.816578442621983980e-01,7.780322283572469466e-01,3.208396967810722700e-01,3.058853237032672645e-01,1.141051673796316251e-01,3.718565252319709358e-01,1.255895392031301516e-01,5.889013756668941557e-01,8.026612373632799891e-01,8.121136329981029078e-01,5.810674126980798215e-01,9.109734364744026536e-01,1.902633516877831610e-01,2.655841970036312838e-01,9.527271008324516011e-01,7.611662804876352384e-01,2.715727550312798111e-01,7.783067921153559166e-01,7.125016343781078731e-01
3.180942039958250533e-01,9.267255220531731563e-01,9.997492795370867269e-02,8.578105858180730126e-01,3.831521127829976003e-01,7.908948079185925684e-01,2.177538186002834358e-02,3.340386221192150895e-01,3.841657682180999456e-01,4.197344095349181403e-01,7.041628472122825055e-01,3.647491978161403470e-01,4.769995110458608023e-01,2.003866178511362964e-02,9.024052371933757311e-01,4.987177044519233715e-01,2.997886358532774187e-01,1.224710019150832413e-01,9.612038174224235565e-01,5.288925726050043574e-02,5.430522320292523464e-01,8.472251883407180828e-02,6.741178017763916896e-01,7.869614969770180046e-01,3.098389336928681903e-01,7.034108244627185202e-01,4.407995493759583328e-01,1.577662646097522658e-01,8.542488695383734787e-02,2.205016710456164999e-02,2.791428114531127602e-01,5.900246498227694758e-01,9.844149723902786420e-01,8.527247060104556908e-01,4.741217408918845244e-01,5.064543704970969618e-01,6.734519491039034911e-01,5.177085694749633538e-01,3.876351112984107727e-01,2.630795854719958915e-01,3.768781866478177478e-01,3.352057459407656315e-01,8.807446767374627061e-01,6.446998961855752164e-01,1.755076767938444915e-01,9.220701678908215237e-01,5.524896795688392093e-01,8.632358464485967442e-01
3.858494958358775206e-01,7.922882347837217898e-02,4.281487560148690696e-01,4.161709037258998767e-01,6.511134056698177908e-01,5.759954433344846025e-01,9.054521052992441088e-02,2.150858130059956907e-01,6.361272216917320810e-01,6.407952185455064731e-01,5.626855353768946827e-02,2.150031223690950788e-01,1.835758499390459028e-02,2.445426478728392750e-01,1.152962681453786609e-01,7.732893417622517251e-01,1.070112316769600003e-01,7.319463762488419567e-01,9.800724522708174069e-01,9.560929035609417870e-01,1.360034747549371259e-01,9.237675431115497382e-01,4.937816915305963117e-01,2.234210250119542940e-01,6.306011188933201561e-01,4.684508137318363907e-01,3.366038214663592820e-02,4.102421990491089687e-01,2.560861234113740448e-01,1.558439972642408355e-01,4.698405368282763117e-01,8.304724480320454516e-01,8.671285348791941683e-01,4.739083250099405120e-01,6.849638848870249763e-01,2.501767865870488938e-01,5.320574352765948811e-01,9.040139820738493093e-01,3.360074511402421082e-01,3.096422845293961834e-01,8.634465102867927566e-01,4.436467344537711188e-01,1.951745873633647654e-01,8.467994686447645469e-02,1.573532871717850112e-01,6.264333582996091110e-01,6.307195794030442393e-01,4.725539151156513129e-01
1.784508556259982726e-01,6.141261595924869532e-01,1.672748323996038344e-01,8.083571496227064390e-01,5.063460670834736277e-01,4.351829585620120566e-01,1.285150769719174135e-01,1.724379413972967623e-01,3.665030014279980763e-01,1.084220708961759344e-01,1.740836948335184042e-01,6.391852724073853187e-01,9.054702260700883687e-02,5.633173475790107521e-01,3.073054391288945059e-02,5.082283622455383565e-01,3.224978501102261363e-01,8.088791897865548197e-01,9.721902678166635114e-01,1.378293099866794158e-01,5.457572860337639442e-01,9.067158240161623528e-01,9.239367991753908438e-01,2.568086896931262020e-01,7.776401598559938566e-02,5.766995321935421970e-01,9.119694699459483800e-02,1.796366842843224454e-01,7.338849137779964726e-01,6.600787870999392792e-01,5.030882125543589822e-01,2.812705534675278840e-01,2.228941857564772575e-02,9.745540202872426949e-01,1.755901453921469291e-01,1.351055924103375105e-01,9.307594623240439402e-01,3.059990292025469572e-01,9.678132508051794369e-01,9.230302410961332971e-01,3.396758372618936539e-01,7.686328437585117079e-01,6.838038381166156032e-01,4.960954635232546206e-01,3.272033141670538381e-01,7.140787790335743068e-01,1.765251218137200706e-01,3.592287421981674167e-02
1.621450545273235566e-01,2.803040335451468801e-01,7.957550643166687310e-02,6.355726618819329543e-01,7.505361417468947582e-01,2.232108111488435298e-01,2.091748010291566706e-01,9.638895298916739796e-01,5.561884137649449888e-01,3.252168843614163668e-02,5.028590392918320662e-01,2.759205944089044293e-01,1.173623382998772585e-01,9.548511348607869875e-01,1.590234375837021041e-01,8.714029820902622347e-01,4.455562166600675611e-01,2.863880738563729378e-01,3.496911046838548365e-01,3.077260671090755184e-01,6.528565986791062814e-01,1.552409366629739496e-01,6.082437071110703419e-01,8.736165931833361764e-01,8.269470770283169347e-01,1.952347127787981140e-01,7.386287403718518052e-02,2.347853365115679103e-01,7.321366216167926044e-01,5.480428148075926487e-01,3.740282165459748454e-01,3.820371960251354726e-01,9.465815143768013806e-01,6.739387233172192682e-01,5.692127179766780509e-01,5.942225006434467272e-01,9.646966175088960149e-01,8.742726002297359633e-01,8.633122608202831172e-02,8.032598073714711795e-01,6.010564091036235679e-01,8.613163955799459925e-01,2.859409015229292250e-01,4.672579961067256926e-01,6.632596901921662402e-01,7.260288257779266008e-01,1.532071414582399094e-01,2.870978383359037989e-01
4.877271007282478199e-01,2.047119206871037267e-01,1.754134144578032295e-01,9.970219513664689559e-03,2.387661662625463754e-01,7.014798869620424426e-01,9.362021186452899046e-01,4.305464310885618873e-01,3.701143952188538921e-02,4.008546930901861760e-01,6.845234738157757182e-01,7.707769607707189996e-01,9.680683227596899032e-01,9.669561329050686549e-01,7.317442172469471040e-02,1.150435897551851105e-01,6.285237119878015477e-01,3.436875190575301997e-01,8.789229019320883296e-01,4.514280290821176544e-01,5.562326328317381691e-02,5.621932696961430276e-01,3.293250928328904648e-01,8.780809377097663626e-01,5.236848912458894612e-01,1.365544297063024382e-01,3.187615593046619900e-01,8.640797321636801698e-01,8.547186171556159229e-01,6.020618927327420211e-01,7.376972414496923980e-01,1.998500760658477871e-01,3.916507931982434743e-01,7.857929956914725400e-01,6.243255204153287663e-02,3.795049456007919542e-01,2.737033689258610430e-02,6.292153572821115315e-01,4.304966040446230324e-01,2.776561909980516107e-01,7.641634535712631127e-02,3.653966908161501159e-01,5.376107873699110806e-01,3.002561140552056917e-02,6.133354743190644331e-01,4.760375379902657689e-01,1.615030371002919296e-01,6.728324081085719222e-01
1.757027832866829842e-01,8.046929153693961334e-01,1.656923434547610263e-01,2.266646377550338709e-01,1.743227692005028251e-01,7.508480816620503040e-01,8.124667882601845914e-01,4.596521166125713265e-01,5.288551105891181603e-01,8.644291273410276144e-02,2.424677628384414585e-01,7.190791999555929959e-01,2.165360345561270494e-01,3.804438495499102291e-01,3.841277203593020800e-02,8.928655614149220154e-01,9.367214452147373249e-01,1.076699769359031889e-01,9.577844286127593643e-01,5.642650931771217016e-01,1.139429174694041869e-01,2.627902113590181998e-01,5.254765746399746584e-01,5.339615936246817629e-01,7.034919672696002824e-01,8.993551774506516328e-01,9.035385519387956199e-01,8.390584959076542448e-01,2.913661421592085854e-01,3.587057637267424548e-01,8.532828116218517112e-01,5.100814089996895673e-01,9.428321780171054767e-02,4.355099017449770571e-01,3.131230225203627260e-01,3.286870298909392862e-01,6.638731338240653201e-01,1.467327679172059640e-01,4.394357126959204107e-01,6.993172164420583536e-01,7.875693140114833346e-01,4.830046203886146361e-01,2.216711827881358010e-01,2.544936930110381912e-01,9.304757421602536382e-01,2.671761792834622118e-01,6.514978809127324189e-01,7.715303543302368117e-02
5.864757387121625198e-01,3.102397713454896344e-01,5.586489859078028197e-02,1.095285926147664818e-01,8.446490579761570805e-01,6.089156839571810420e-02,6.611607914644375139e-01,6.726668650528688093e-03,7.302060231294261738e-01,5.589558036228400306e-01,8.742209577899843209e-01,3.287022187207696011e-01,5.533746129462495666e-01,3.183362134694382450e-01,6.479557992907086783e-01,6.589413536957179351e-01,4.945129956401641408e-02,7.128543248659797715e-01,1.528125786541139619e-01,6.818462995294717333e-01,6.451502364661632072e-01,3.672304376916201152e-01,5.100372079844152085e-01,4.839434233378092087e-01,4.583830178416237883e-02,6.907786199099666957e-01,8.524901756415618204e-01,6.271372029032297180e-01,9.145411217875558663e-01,1.514496914464127653e-01,5.515363173065730429e-01,4.780171464579167639e-01,9.716076918054925571e-01,1.748899228374411474e-01,2.875707330258723271e-01,1.501715640845584787e-01,2.665036520708690126e-01,8.285585513407515146e-01,5.474301329935177263e-01,6.304761907714331315e-01,8.521031567842113352e-01,3.606638354446622396e-01,2.035848461598369630e-01,2.735920705014276422e-01,6.563550687110303317e-01,8.665608864415568213e-01,1.678928862793597696e-02,4.986735679168423641e-01
7.699662817999789466e-01,9.825106668389778364e-02,9.648988062954534373e-01,3.721717465990528884e-01,7.946592228920571488e-01,5.501490327020036597e-01,7.121174423196560133e-01,2.130091232506100413e-02,7.205244119158040750e-01,5.053039208445662123e-01,6.505593954863720940e-01,5.980057728326807487e-01,6.562034060077651110e-02,4.714909836813178101e-01,1.989708675817489780e-01,7.916768535148570596e-01,1.075554231812609896e-01,9.430494316530975141e-01,7.705459780121098889e-01,9.931610125255248001e-01,5.791654373653732923e-01,9.816029787189417544e-01,4.325479023679482671e-01,2.983609493480928257e-02,8.636319175437264795e-01,4.127897580559946045e-01,2.574156901596895142e-01,7.210191913457169033e-01,6.197661645762893023e-01,4.307155436044770580e-01,7.399725954158686836e-01,6.743978223859937726e-01,1.823118500300195122e-01,4.248077627785052379e-01,6.719890432193234009e-01,7.121258122468301921e-02,2.339800356954320204e-01,7.769177727761871211e-01,2.228111708174234096e-01,6.519713209887532113e-01,9.692264104624113141e-01,8.046761107964499615e-01,9.457637208597166056e-01,2.579243313751905520e-01,5.986779883402441049e-01,7.873064514204516362e-01,9.225577456137105115e-01,5.552488508494444197e-01
7.811741060247988644e-01,2.541703966483785382e-01,1.452278039395438480e-01,9.852452332515615474e-01,2.134291042844886355e-01,7.158987712320574737e-01,2.406085226575309099e-01,5.581097710675412271e-01,5.792760124598993476e-01,3.992062660908655691e-01,4.732433892142143272e-01,3.311818724669766678e-01,5.211296886270111450e-01,2.542544775302729154e-01,4.247889186862092714e-01,3.572193926941093500e-01,6.766152402833564006e-01,9.022043594675713818e-01,4.898391498170632241e-01,9.391124344451511341e-01,2.493436987722444098e-01,4.199616378819900353e-01,5.510090847439110817e-01,2.315413085845812180e-01,8.077316793590486599e-01,7.379809153457790316e-01,1.650611356220738415e-02,4.021228499160295899e-01,5.802205687078265672e-01,1.123122008935028941e-02,2.725505411967498945e-02,2.447907469848266751e-02,1.018539720143482458e-01,1.724394027154392273e-01,7.562493849710860694e-01,4.655850187439410925e-01,5.151429367047543062e-01,6.023483309860133694e-01,9.542138513309378345e-01,9.419115124487144053e-01,5.973437943448910437e-01,3.088128830258655699e-01,7.416267397596252309e-01,8.938008438325709681e-01,7.378590715076180917e-01,9.189373027784215608e-01,7.286230789871925850e-01,5.364521481439187278e-01
2.756378186537918884e-01,2.801910931412083250e-01,2.377215414964986284e-01,1.844143062798922761e-01,4.220530311948266777e-01,2.475700480603850173e-01,5.650031514985202202e-02,4.702978510352877617e-01,9.698417262733412259e-02,1.522802919479923911e-01,1.127652080192643319e-01,7.237569342303469266e-01,6.534503398848974243e-01,9.600193200287124307e-02,6.191264710671227078e-01,6.067530388702970651e-02,3.580534840284298470e-01,7.057591657429739262e-01,1.942050068673250307e-01,1.832614351172316969e-01,5.511517840399343671e-01,9.081399772469165299e-01,4.504471205886845797e-01,7.745974915887590129e-01,7.541583988887494705e-01,5.892155129940730429e-01,3.033477335348946924e-01,8.238727478821712413e-01,9.513115783672818626e-01,6.822800358300797896e-01,3.791880023933572597e-01,1.283423856159068843e-01,8.839996480795204725e-01,7.286313656090721569e-01,5.380328940359584422e-01,9.399713615484549534e-01,9.961974108591127308e-01,8.236124240092637105e-01,4.370325806145298198e-01,2.423117816814360781e-01,5.893833961281085276e-01,9.730472786790067552e-01,2.450410156484037968e-02,7.293785111616933881e-01,6.543777240646727611e-01,7.939685263053404551e-02,7.181202135912412299e-01,2.566267802117772612e-01
3.863018890442561637e-01,6.565692742876229338e-02,4.442010999402699056e-01,2.483489324606513171e-01,3.314633286966229830e-01,8.618980809725901304e-01,9.550235461364828815e-01,4.611289673725111893e-01,6.444592375960741526e-01,1.048532415841822302e-01,9.610814990759949383e-01,1.352082792235966870e-02,2.631288163526820933e-01,8.762519078767676550e-01,2.200538324379710531e-01,9.888958208222521362e-01,7.840936457427579720e-01,5.578015875108995880e-01,6.248028735311769166e-01,3.379277488519205064e-01,6.494459603199416176e-01,4.093616346563621056e-01,9.425961843158437992e-01,5.219361308443956071e-01,9.942740197261721313e-01,9.333853364690174459e-01,6.404912614140521043e-01,1.734227654901559779e-01,5.009237351131607952e-01,1.936734508043711223e-01,4.024132919991061375e-01,4.546765334073202269e-02,2.129838183831943635e-02,6.275743715385851962e-01,5.820544170928754202e-01,6.391851840884940072e-01,1.490945868273444441e-01,4.165544288257549410e-01,8.785249467686839786e-01,7.632836914880114509e-01,9.834162345088451329e-02,6.621863515117168975e-01,3.715759473822500270e-01,8.053269275563512686e-01,9.157361376788815122e-01,5.228853557584577372e-01,1.916521362746522461e-01,9.155678089294194688e-01
6.624250279571313182e-01,5.253102372339214510e-01,9.633414653338074896e-01,7.439512378818821658e-02,6.900167298324594300e-01,8.448441583142325406e-01,6.256495375116815083e-01,1.640953525344038544e-01,3.981557542131588523e-01,6.542008949096236314e-01,4.725724472589205027e-01,6.449137658199615153e-01,6.979659975244723036e-02,3.606675255079704046e-02,3.940162807248205334e-01,5.038333941320135567e-01,5.116670673818040083e-01,7.114854754809827320e-01,5.542345082153598002e-01,3.747956554644602534e-01,8.174567155532681539e-01,8.352165969861697903e-01,4.076901351121767214e-02,1.988849139371234587e-01,1.581702579414578091e-01,7.704593677688511555e-01,8.186205664023624706e-01,3.613898016666050039e-01,8.871324931289619187e-01,2.987427296879660577e-01,9.719591917746814858e-01,4.691168946950466934e-01,4.800738431625173330e-01,6.141670553607078142e-01,3.122194813796270174e-01,8.415667905086694489e-01,8.156707165494990752e-01,4.916953267315024023e-01,9.872168600632803548e-01,4.020754895655120342e-01,7.165957367475890571e-02,6.122175191992986765e-01,5.109474294212121848e-01,2.698573745878912397e-02,9.335485742997194913e-01,3.823010278811222462e-01,5.754400946416783347e-01,2.997790203353111749e-01
8.322291569578985637e-01,1.623186562410713629e-01,8.066917602782379682e-01,5.452183940148567221e-01,1.697235792514993624e-01,4.764529656994845319e-01,1.134906377920169712e-01,4.091584975660160217e-01,4.601469394403274737e-01,1.453671725687508964e-01,3.154796260713096379e-01,1.913103710370886168e-01,8.461109896858745039e-01,8.602039218711869939e-01,9.215750238584569098e-01,5.893641093076565918e-01,4.318725032280397724e-01,2.316327483310719748e-01,6.515638078887975304e-01,5.607432699652288299e-01,9.785862881121409895e-01,9.329790011047951470e-01,3.502609335180439376e-01,4.090141761480682869e-01,2.717291741367509061e-01,5.050812777182975832e-01,5.172605555935846366e-01,9.712001063018007585e-01,7.778055489266352263e-01,2.078328003866848350e-01,2.395922057798581251e-01,4.806236741245163008e-02,8.383147378501875080e-01,5.789001995971920778e-01,7.483908625863946451e-01,7.859899388186801505e-02,4.351829625818069425e-01,6.842319326182977335e-01,9.277329185330345229e-01,1.786818322129306302e-01,5.108202587287289376e-01,8.217724439268874193e-01,4.796506398251351722e-01,1.580721392470403608e-01,6.903153476790578891e-01,3.724439537705592773e-01,5.180465621856967795e-01,8.827409196597114649e-01
3.750868699528721595e-01,2.431961132150831928e-01,6.124925872556359341e-01,6.179015652838130146e-01,4.890367955508636566e-01,5.517717399894980224e-01,6.937965873688030083e-01,8.895402773138344488e-01,2.131489759941359030e-01,5.814460122169106127e-01,8.086130890389848780e-01,4.157570575673519842e-01,3.133627585915724767e-01,6.271993087952162371e-01,2.640081580669970118e-01,7.445259840893839742e-01,6.354836407594499637e-01,1.366639092905075625e-01,7.661310343589265992e-01,8.087272907799368804e-01,6.526719349572125406e-01,6.585107937060606931e-01,2.901533976261819192e-01,8.802789423702664928e-01,8.426412147330591962e-01,7.548445871547941888e-01,9.656426881225450565e-01,5.515061419937658527e-02,8.037114670147983697e-02,3.291649238384409260e-01,5.382114315577647412e-01,7.615558362083306720e-01,3.451681497698704248e-01,6.057403410106126929e-01,8.442373847529001107e-01,6.064244407713444973e-01,9.323108795774976976e-01,1.062913971080199360e-01,9.788143648321511181e-01,6.038563035932321688e-01,5.560239359001839521e-01,7.886589243843054042e-01,1.508364693201268980e-01,1.052607491642024856e-01,1.879824496412042245e-01,1.705554359464442893e-01,9.217538250529776489e-01,4.060092811496049947e-01
2.591528681556112823e-01,7.016886546747826969e-01,4.634594921632735343e-01,6.771077502942874915e-01,5.691028605896757409e-01,8.345615235387600084e-01,2.153293759772952620e-01,3.319317784547424766e-01,8.998421571801135110e-01,6.410839912391329554e-01,2.727685079830045600e-01,6.804215111972219399e-01,4.728361813858740770e-01,5.210464119567576741e-02,8.798645844525315729e-01,5.317254854374550144e-01,3.276071777512760130e-01,6.416760459105173009e-01,5.310029777856274391e-01,9.857634500419621970e-01,8.561412367918517230e-01,5.472819369360850672e-01,8.900305117926863296e-01,3.221037840588309442e-01,3.100642974435103838e-01,1.422781410183441286e-01,4.076383312746061360e-01,8.864288666042631215e-01,2.783123181662974233e-01,1.866136919197014521e-02,6.355844469779240447e-01,7.070651588294526446e-01,4.592526448674276729e-01,4.684150633709510125e-01,5.084412395713467925e-01,7.343233258523934603e-01,1.135435905305210921e-02,5.580677094796134829e-01,3.909018717494558981e-01,6.864012797661390719e-01,4.187777333811488756e-01,6.117307002966738683e-01,4.144031322677808049e-01,8.206141365171032431e-01,1.062062445660630350e-01,5.041983458154689623e-01,7.716766701062862666e-01,4.524709368632827133e-01
9.875788268107484891e-01,9.357888227265199754e-01,7.969240613019311636e-01,8.724539595666519487e-01,8.578894659357785279e-01,1.317731499898315041e-02,8.892167618170928600e-01,3.149952325155048194e-01,5.695755079121825881e-01,9.410588649937038364e-01,8.075998662755264901e-01,6.635513476163582558e-01,3.527460736052875911e-01,6.703626960287660530e-02,9.013288247768505013e-01,9.462045688793183640e-01,7.206007478412529421e-01,8.904928270502829868e-01,4.291051968153560270e-01,8.588727898647579018e-01,8.173847506059759294e-01,1.335552989055863449e-01,7.400723562016432444e-01,5.326708971539318993e-01,1.374052023788250587e-01,6.536760073518924630e-01,4.953433001489494503e-01,2.839591266057713698e-02,1.770361412196826689e-01,8.504913884854322648e-01,8.140932523353917594e-01,4.069515101780343813e-01,1.653179637568699123e-01,2.464413846325202162e-01,7.150498783074719089e-01,9.469196908806917223e-01,2.148847518623547004e-01,3.049002478576114394e-01,9.528626784509668379e-01,7.793041945845889662e-02,3.896742814261753285e-01,4.523143333304577851e-01,6.410053473226343668e-01,4.493907233993068573e-01,9.578615960346048563e-01,4.771735065550580801e-01,4.258727191249281341e-01,4.899368445866955635e-01
6.562241085963446130e-01,9.034414571423721174e-01,5.259296166742799539e-01,5.531380974034529885e-01,1.189861557133791298e-01,7.642471159942187953e-01,1.236297768296362037e-01,3.684045338780110590e-02,3.257836265677199750e-01,4.137605265978213515e-02,9.272443931067152478e-01,5.834027326803443714e-01,3.816453599893651072e-01,8.894294275389870164e-01,8.577991022576084701e-01,1.405511716463733185e-01,6.722345403423020116e-01,7.340000114709979151e-01,8.684306442285517624e-01,9.738090446370694098e-01,5.744383683989440215e-01,6.280386711919239140e-01,3.956581526398359472e-01,8.707936204774588407e-02,6.775194926340217805e-01,7.141088567869708914e-01,5.534408130375407797e-01,6.006632095688686501e-01,9.182436426393038031e-01,2.369412382750342716e-01,2.210539242151189077e-01,3.529679893914191569e-01,8.322802893203969932e-01,8.324026567958949796e-01,2.406257974096551455e-01,8.379867302411114771e-01,6.964957904277910838e-01,3.002644862518926705e-01,3.048777714299022185e-03,6.369079327290484427e-01,5.000048115639543767e-02,7.552737152236186358e-01,2.323137396466094240e-01,1.504630748808193919e-01,9.572830439594546270e-01,7.941573743728619350e-01,3.386922518179719122e-01,3.688886941745294495e-02
1.030607786753261201e-02,7.332184806912475095e-01,9.103674193503193957e-01,7.341848567308936202e-01,8.028732784552711221e-01,6.640193675540495555e-02,6.929595398360385294e-01,6.747917487876282649e-01,7.453637005244750924e-01,7.863385453523199509e-01,7.351142076209650211e-01,3.428159123179965739e-01,5.902973017845426495e-01,1.486951585662328323e-01,2.629966982192488145e-01,7.104108854222334068e-01,3.384824241121894284e-01,8.454515317125106399e-01,7.230306735389371298e-01,6.284947177024787779e-01,7.376728739875760832e-01,3.799964441178229624e-01,6.446060930890196161e-02,4.828236259934189367e-01,8.884640100214380443e-01,6.305420891228294966e-01,7.876658943830399107e-01,2.333526147796374239e-01,2.652290492527765720e-01,8.738957267978569865e-01,4.001486055777128681e-01,6.388754138549967987e-01,6.329594112642679404e-02,4.084573071166439640e-01,6.617730752565798014e-01,5.678639964872064239e-01,5.998168429683597980e-02,2.555172827156469428e-01,9.014091595869996310e-01,5.871434871544580769e-01,3.313710138065069088e-01,2.123600461210561063e-01,1.788617212142361856e-01,7.780361816744472137e-01,9.681845807562688977e-01,8.263267468248094438e-01,3.241675998971753070e-01,8.382232688350569338e-01
3.521095663289464661e-01,4.233938783151006136e-01,5.411347577631630407e-02,3.947521632650342061e-01,8.537195719406733829e-01,6.444126365766024156e-01,6.323932076529980018e-01,2.403257329889197103e-01,3.982228922315502739e-01,3.467701736461061696e-02,1.204245641995796978e-01,7.654103535177312345e-01,1.265019776089876813e-01,1.515652081913566596e-01,9.429535867994958132e-01,6.189238054182037985e-01,5.752183346140307130e-01,3.870847172182337870e-01,5.981660431184888660e-01,3.722009378486295095e-01,6.451840306830405880e-02,7.555630938746370484e-01,3.855131437633383396e-01,5.537267952950535033e-02,3.268935698249741395e-01,5.322718162130153363e-01,5.781693869483108816e-01,3.338165138545287625e-02,9.919109865945761051e-01,7.119171206619604453e-01,6.464570641975422305e-01,8.808551775716698673e-01,1.863189005856692726e-01,7.497266893952277966e-01,7.974628949414528378e-01,1.082816309717358066e-01,3.013470322898815223e-01,4.275401476120485600e-01,4.563951157727061947e-01,9.103188368482805215e-01,5.339812263444809748e-01,5.695046887387522627e-01,8.334092071256297141e-01,6.289401704628985179e-01,9.207257534580869374e-01,6.059463333167148802e-01,5.187100911450509555e-01,1.103616508121188639e-01
7.725608784682770347e-01,1.320841265984584456e-01,9.318130449740459620e-02,3.621220090457665797e-01,6.818228981328896543e-01,9.673216784300788795e-01,8.536972835375195023e-01,6.125744767252980783e-01,5.673066963305712918e-01,3.832693751013512284e-01,3.415157113811052580e-01,6.295073739595462570e-01,9.947432476204232099e-01,6.597435585048450069e-01,5.231134754484176655e-03,2.159233518995421763e-01,8.472119709927065090e-01,7.878407909260847219e-01,4.380427649964684367e-01,3.717849739520889263e-01,7.005618078382104541e-02,5.831448092249282844e-01,2.456303393450299244e-01,6.113485748126333830e-01,4.559149507676932278e-01,1.756470457932822731e-03,8.936201721083776583e-02,9.386237713591026599e-02,5.947412067660748924e-01,6.969511931031793228e-01,7.093694095975511260e-01,1.530569224349788600e-02,3.433089582971136644e-01,7.181949932322816421e-01,8.068438323860606110e-01,3.346657755406137191e-01,1.293445206804984537e-01,6.711477337054635450e-01,8.440502040893662627e-01,9.452162586295574931e-01,7.689850668767572728e-01,6.082014021532663461e-01,1.456233814545541128e-01,5.867055611333162890e-01,4.964745612888907256e-01,9.213331473824105666e-01,7.228237156388582774e-01,7.476598400686610413e-01
7.782497677884847587e-01,9.007457831310433649e-01,6.971275272666750400e-01,1.789806224158854431e-01,3.853261336766881651e-01,2.448938025552806208e-02,2.651322649195964609e-01,8.128395801646436380e-01,2.586957310802920906e-01,5.019345819548657328e-01,1.811662130812402849e-01,4.637176760903140987e-02,8.468852589880485615e-01,4.622992572777323006e-01,6.331028303553076775e-01,2.996035705607964506e-01,4.221810775649665337e-01,8.057212297530906842e-01,9.807455480509693624e-01,6.977559627931814168e-01,9.347898104747371928e-01,7.311061558419825746e-01,6.673160626233933801e-01,1.881436196709709019e-01,9.385812905151875718e-01,6.574239632221421867e-03,8.733071738781773841e-02,2.573166941250958767e-02,4.634444821391875968e-01,5.352995463460011871e-01,4.914063787227422875e-01,7.138184308311600335e-01,1.488810107325864440e-01,5.586689048296211713e-01,2.013641038984091136e-01,8.746099961750943841e-01,5.615842749222678121e-01,2.246033562724751020e-01,9.625922899067617111e-01,4.151671207639922034e-01,5.270095342384384374e-01,6.206354957126045124e-02,4.578001808111130111e-01,5.203837640083792682e-01,5.833492197174245941e-01,3.527785604952958787e-01,6.401019124498290580e-01,3.086431968920223534e-01
9.048780303466881225e-01,4.496848703189508800e-01,7.842608319155792984e-03,1.421727917968093891e-01,8.342858279803009314e-01,2.888766490941124809e-01,5.606540163490882911e-01,9.502177371071217626e-01,9.895160889109141378e-01,2.654628905566900898e-01,4.600891138299080807e-01,3.120864313233980281e-01,7.378716972688513787e-01,8.968700150095624268e-01,7.941684766083014768e-01,8.454855078650209688e-01,3.269497199662381171e-01,5.289442956276400043e-01,2.804108805161237838e-01,5.557948355109660898e-01,8.853754545233397666e-01,2.519288549830447921e-01,9.189637058488996091e-02,3.729948393701821852e-01,7.226940794728324846e-01,9.293949320599004249e-01,7.430147677069066647e-01,1.768631556112477965e-01,2.528119883475758445e-01,6.025600678535659727e-01,2.321935967511687959e-01,5.592069289231862417e-01,9.250482367054210231e-01,8.236265961789431822e-01,5.007153596200613066e-01,9.320310804491127588e-01,4.546386306082666473e-01,6.947130265153768081e-01,3.972678016567915971e-01,3.869000724328195417e-01,1.516345727969326262e-01,2.743381596044034976e-01,6.583819178397948280e-01,9.967403288117994142e-01,1.430406488991814717e-01,7.065052292020457259e-01,8.422760980387667962e-01,4.584816127990204437e-01
