9.581020605669989809e-01,6.070993742933220583e-01,2.710231044486428598e-01,7.213660549214384599e-01,5.925246807169427532e-01,2.783683764979468234e-01,8.538528077562291818e-01,6.220543497125262666e-01,2.586064090103700752e-01,4.593743836399675207e-01,1.985434301157396886e-01,6.233861317134605784e-01,6.696547095160065854e-01,1.385718117531092308e-01,6.228874374321485829e-01,7.529165189493187693e-01,4.363414293608343653e-01,3.187948132514272226e-01,3.442159635019741981e-01,3.614288371368283292e-01,6.861318186738680769e-01,1.444282638012271691e-02,1.598005158954861060e-01,8.947566973758560582e-01,6.104309544956754152e-01,1.542323802164575486e-01,3.948407449240524669e-01,3.549428981259047378e-01,6.501051902313066400e-01,9.013544076819696160e-01,4.173157494544164625e-01,7.322862613421227129e-01,7.262469766851719077e-01,7.348947924651713093e-01,2.254281711483334394e-01,2.678122986003503292e-01,6.014009363058691049e-01,8.936682978821398615e-01,5.196895773834963039e-01,5.126484475688306564e-01,5.771447526476949225e-02,5.078764305066937323e-01,6.693593037423327674e-01,1.543369839963613377e-01,5.548813895735065227e-01,1.209401147972520435e-01,6.388904939659978410e-02,9.014549480402322956e-01,8.100552550582869049e-01,9.000277708747910221e-01,9.684590275378983648e-01,1.887255237263807395e-01,4.722395930164457467e-01,1.277600229688659848e-02,7.107045020497143595e-01,1.752957471519158428e-01,2.277067139238016791e-01,4.492457547958037534e-01,8.114923572839519705e-01,8.180321847694299597e-01,7.089008253546401628e-01,2.494770668506952338e-01,5.436500071734453599e-01,3.591841819845176809e-01
5.583484280055910354e-01,8.092515131495154890e-01,2.817609081237951174e-01,3.888479282664961817e-02,7.916801418346366415e-01,6.184783840327243709e-01,3.691237899437024295e-01,6.384523682530980349e-01,6.747223980836880575e-01,9.787265601592533282e-02,3.138156070089370697e-01,8.302077489671038091e-01,2.908322261225856353e-01,4.518625694743008681e-01,9.746972576168530522e-02,6.709390583651954065e-01,4.581181464230723033e-01,2.623374383149015832e-01,6.058077586742208753e-01,3.717683214662151903e-01,2.958020628972742871e-01,3.088069203525776740e-01,9.994212384216186740e-01,2.846512077574093746e-01,6.682509768930972038e-01,3.513102057502563436e-01,8.229850942364673738e-01,8.445011642889823644e-01,5.511670937440422691e-01,5.395364141083319742e-01,7.317111429353104213e-02,6.608139067115009757e-01,5.740189600402872266e-02,2.555184137683388923e-01,8.541082937316410439e-02,8.324897843279486231e-01,6.251738884857327427e-01,5.245114958902191704e-01,1.730628957187307637e-01,3.936464519087957137e-01,8.901779307981961820e-01,6.664230920140534753e-01,7.564492538018224854e-01,4.546373798577394987e-01,5.939063670197357592e-01,6.185817286657777636e-01,2.593196696445390081e-01,1.707799311152847221e-01,8.548652508058153243e-01,4.913315077268864961e-01,9.129127565000691447e-02,6.342934064727291377e-01,6.806695094749531938e-01,3.789530290981206195e-01,7.299215605483401204e-01,9.564273678020382419e-02,8.780375684200125708e-01,8.370616318425998514e-01,9.676241030229293383e-01,3.399934935676208747e-01,4.828723296521607034e-01,4.882492929518116864e-01,9.183597220198862487e-01,2.501581489323408958e-01
5.639875833064200705e-01,2.644575840615049911e-01,6.860519292691594773e-01,9.663819403029306754e-01,4.999098379815070659e-01,2.501120120010675851e-01,7.074370617679701656e-01,7.270013239028438878e-01,4.077051103302137269e-01,7.134943227363650387e-01,2.133378445256499112e-01,2.758119600141497041e-01,3.879593576349940620e-01,3.898655909561520860e-01,7.258726870791086805e-01,5.050230124671312160e-01,8.824137823994692154e-01,4.234945905915801223e-01,2.125672269047484964e-01,3.456203842288333994e-01,8.852548508586681741e-01,1.237578036430794642e-01,4.439167248690509271e-01,7.266523431589030357e-01,7.834411862509114144e-01,7.534767103031764224e-01,2.074850280581614914e-01,1.593584293930401241e-01,7.840106483927092862e-01,3.105945258683202037e-01,4.045902647988336431e-01,5.634136457899751038e-01,7.503553230938655449e-01,8.521360137691146031e-02,1.605802259582889968e-01,1.025426831435562527e-02,9.510312133470866236e-01,5.782853984468748765e-01,2.790421467811253220e-01,1.014226010266835593e-01,3.437684052089743370e-01,5.967165693529273840e-01,5.833089998073383020e-01,1.255080708506662590e-01,6.813510603980322822e-01,7.363168486159242798e-01,2.942483920061869651e-01,1.555874189243742489e-01,2.155672957031616252e-02,7.467329490702429018e-01,3.150109923308644366e-01,8.060035596591016427e-01,5.176764288219263266e-01,7.896001585114594823e-01,3.391485522877690229e-01,7.647217860204471584e-01,9.956208317090066151e-01,4.490949251373062001e-01,4.071491646160943501e-01,7.954347690611722754e-01,7.074345675536080069e-01,9.923195593518572277e-01,3.959528591935199127e-01,9.877278622612994941e-01
1.828109574298200646e-01,5.521595089036647197e-01,2.861868070411659470e-01,9.299384572618605294e-01,8.579866614783890899e-01,3.069224247521075144e-01,8.287630088665722816e-01,2.968087195601121220e-01,6.184723959483802158e-01,8.398089672954531792e-01,6.761690875408714607e-01,3.822057699046619850e-01,8.772849994389309014e-01,1.824253471640058522e-01,8.371039241745008574e-01,4.253627128814572722e-01,8.904357019744322255e-01,9.441399181895604453e-01,4.910818303768660353e-01,7.865604733313360519e-01,2.772577000971786498e-01,4.964688461493168420e-02,1.250253789416176653e-01,5.386031850471329624e-02,4.828213921321590218e-01,4.051854516000138462e-01,4.804090001128400456e-01,8.194511892338974812e-01,5.385932952636341975e-01,5.249236445685301344e-01,2.954597298958382967e-01,9.598996979129904572e-01,1.023446881463478814e-01,7.589687335575433513e-01,6.795905461666373881e-01,5.963114086311097628e-01,6.350193294083775752e-01,1.551030517056823654e-01,8.037632109962169480e-01,9.313602221857739116e-02,1.253670195964201040e-01,6.290035753775984340e-01,5.744082731630905103e-01,4.373805825416265947e-02,9.919555042463283900e-01,3.216788869035832471e-02,6.409657244674591380e-03,3.829213353101162953e-02,7.326672374791606268e-01,8.640453641484056035e-01,1.935466806538642670e-01,1.725647840945085387e-02,7.794013439728554316e-01,8.433054068145782178e-01,8.107784608211633381e-01,9.497782153456841847e-01,2.918276596998500838e-01,7.004045274424550716e-01,2.513170511434472676e-01,7.564217614569096471e-01,4.859353095310574022e-01,3.797936914110341400e-01,4.008169561560576133e-01,5.902260821971008764e-02
1.542619670466984783e-01,4.685929834125602267e-01,5.217375072646988077e-01,7.008233704117128315e-01,2.825730776124460095e-02,3.437724289700168634e-01,6.551895501460901494e-01,4.410293712412344247e-01,9.261798713952159451e-03,1.087899707866828436e-01,5.946714152663494790e-01,1.541838694772223739e-01,8.306933863603614965e-01,5.712780466583280981e-02,6.698248530193458006e-01,8.537037132454887711e-01,7.717851032820216561e-01,1.150474671940896060e-01,2.881753151145746150e-01,1.578011567023847317e-01,6.884736686651317106e-01,7.435132116653282441e-01,1.311727025191244400e-01,2.302259687796599785e-01,9.175242617132476353e-01,7.843587831074440297e-02,9.524589040469276791e-01,7.459348578398545815e-01,4.371010166043430289e-01,6.212503136331373188e-01,8.855555969651862647e-01,6.558371001544677226e-01,7.369973420966992039e-01,9.692141042537752993e-01,1.667393044112095990e-01,6.358015410668106382e-01,5.890509914101028643e-01,7.905109998261242721e-01,6.372999249565575175e-02,6.230045586401016244e-01,6.311425679467294048e-01,4.852279710436039339e-01,3.481690741058282579e-01,8.197083707626250382e-01,2.440652823896910240e-01,8.978575621808470020e-01,2.352042932458792840e-02,1.095685640361052232e-01,2.608073697206911845e-01,4.359754884451466639e-01,5.529116812266801073e-01,9.936549741934708191e-01,7.549710901724479006e-01,5.543281772767381099e-01,2.126177778717351641e-01,9.185294147758373828e-01,4.638890199730181796e-01,9.851931134861121597e-01,1.756987177465607342e-01,1.453283990377506329e-01,3.089880714541149986e-01,4.983206428359034379e-01,2.600382767319410759e-01,3.542000446202619446e-01
9.657973430912250024e-01,8.612947735912139802e-01,9.167419191273210588e-01,8.503959618644013618e-01,4.846042429381911543e-01,2.977694062742543002e-01,1.351786727729823020e-03,3.862226655069432302e-01,6.577094928069890933e-01,1.458235638536982126e-01,4.632289748962469256e-01,7.044647103078093275e-01,1.773108599322740508e-01,4.112502416038396058e-01,6.711653438549085304e-02,9.552345828050964327e-01,7.574185700425457579e-01,3.152196726655857040e-01,6.342638194056312573e-01,6.704365901699645969e-01,2.399379008525350798e-01,3.436414539340922336e-01,4.805529328213868911e-01,2.821142538464671001e-01,1.729366548909272439e-01,6.518875451436522139e-01,4.198384441650790944e-01,8.806347104395924330e-02,6.619080788442109620e-02,8.401356957587757801e-02,5.696977360388175704e-01,9.432682395469672576e-01,1.814607283915659619e-01,9.896603251404565427e-01,5.574223930280257644e-01,1.421169817931536017e-01,4.557931168743761807e-01,4.026490152327353300e-01,8.744391150824496473e-01,5.793869447777162396e-01,5.122323243882836996e-02,5.801115154269022023e-01,2.045493801125275179e-01,4.303073260868232053e-01,4.079496147165954656e-01,4.253886320722132242e-01,1.790894386500043733e-01,6.435260512091557639e-02,6.553121653216522624e-01,1.537658635005631214e-01,6.075198648013744318e-01,1.595094874724802547e-01,2.521933452060033942e-01,6.746920495096094816e-01,8.990553472759877929e-01,5.824720559784787866e-02,3.855784588351582887e-01,3.541141716734299560e-01,6.999604271344441742e-01,2.733935922500875804e-01,8.941605464060133068e-02,6.509518274498221624e-01,6.552390823164253586e-01,5.750941844488747234e-01
5.282444087702389268e-01,1.154387785932031868e-01,7.986495707567157210e-01,4.978938864171525980e-01,4.662652680936046345e-01,6.173753844497482657e-01,9.459734101167349696e-01,2.047499880104334258e-01,8.181884433770706400e-01,1.923631243765458465e-02,1.469066425019443511e-01,5.061577844217647337e-01,1.156709318598956177e-01,5.696403475846496534e-01,2.419252675914984607e-01,7.990655555006201949e-01,7.246180631235806802e-01,3.104370046802459315e-01,1.961107487860624422e-03,6.016928523091972236e-01,4.089708830849376198e-01,5.413467801572012794e-01,8.900235215288345714e-01,7.843366591518566855e-01,8.795445601970556249e-01,1.268142920980206700e-01,9.262250688565297763e-01,8.086608359276520330e-01,7.105567834290754670e-01,1.153370876237438253e-01,9.259936168170869175e-01,9.651217883483482751e-01,3.332630405415963892e-01,5.169354057083626330e-02,3.285970095779588290e-02,4.402526028441283157e-01,2.299652673196483366e-01,9.719172802243771780e-01,1.925401865179552918e-01,5.043178771234952951e-01,1.734328371121250656e-01,4.791534454070140447e-01,9.112241673420506949e-01,1.747526597873832743e-01,3.792385577937320562e-01,5.587617693084317994e-01,5.236661152409980424e-01,2.545079609307319135e-01,5.759601450450434479e-01,1.078547912506511580e-01,5.482385229098120094e-01,5.185597846398737332e-01,3.373546403138778516e-01,1.450257166921126994e-01,2.117172883931418004e-01,7.182360083139285312e-01,6.159435294645663195e-01,3.872203677460247517e-01,5.184961539302722633e-01,9.906965643665059940e-01,3.209944016771336672e-01,1.394507363899914476e-01,7.569669393540168212e-01,8.402965100979133128e-02
5.643863086531457629e-01,6.367671373972937365e-01,2.381918695771814976e-01,6.742010864719070184e-01,5.801159941039176621e-02,4.522980531644048563e-01,7.809564415470364729e-01,9.834413587389138067e-01,4.168096886320308836e-01,3.557134415694935270e-01,8.119161170063035060e-01,7.733387836779438418e-01,6.519640682155007916e-01,4.442791364164696000e-01,8.919083954975324247e-01,5.853425633668372097e-01,6.127058590937072280e-01,9.836810965349593872e-01,4.807320965951431546e-01,5.704489211231401624e-01,8.502108297663887315e-01,2.456292125462040676e-01,2.632643792824209683e-01,6.355375505511672296e-01,2.397807284225328128e-01,7.425700650289308868e-02,5.797656183454196199e-01,2.021391837653782886e-01,8.455094219435836944e-01,5.745386570043079510e-01,3.619476701709617439e-01,5.467302577039033773e-01,1.971832586446140567e-01,5.966261708611787506e-01,7.722032260580431462e-01,3.049648224048706613e-01,9.330977514296923125e-01,2.934392871415895110e-01,8.469854285829896412e-01,6.009526809677147030e-01,1.365202013969577487e-02,4.240752641762771113e-01,6.316838840091996143e-01,6.485796303751590886e-01,2.853533340388226813e-01,7.301019322094157715e-01,3.050887405416538023e-01,9.735885739505814040e-01,2.481255769074116602e-01,8.143659585670462442e-02,7.451298579812207779e-01,1.142404753706683235e-01,5.256908238859550053e-01,5.834292350964461749e-01,3.354916143151302071e-02,6.792076887039301125e-01,2.983142881462499396e-01,1.989085529157942900e-01,7.721047985892558474e-01,6.673823947998162032e-01,4.620465076460090192e-01,2.628094694994618230e-01,8.789226611506648634e-01,9.399612099384525576e-01
4.666158258344884624e-01,2.115322645936208723e-01,3.021329890617062142e-01,8.414534364207720829e-01,8.980479097667909416e-01,5.980342470340518357e-01,8.896382471177033402e-01,9.449567438351095250e-01,8.796880108822409117e-01,5.714563001623010896e-01,7.761949517140748211e-01,8.246805201589890721e-01,2.131442992331815944e-01,2.014931193553538002e-01,7.599834308803847804e-01,6.217123118741955112e-01,4.299522512279565362e-02,9.246616855933120771e-01,6.658798929883155138e-01,3.783883433555369491e-01,1.103127090945905664e-01,5.273565987737297567e-01,6.988580221521062397e-01,8.465199544197538062e-01,7.404558431188629219e-01,2.870234444754794501e-01,3.909150043830313948e-01,8.188630599162456392e-01,4.893577665163169055e-01,2.294858382273013142e-01,6.486170884017657956e-01,9.555626632841744961e-01,1.372158394068503651e-01,7.457439504975359457e-01,6.259927956383577463e-01,8.011058486960005720e-02,8.006849664090243124e-01,6.113079567471886300e-01,1.204858917156508835e-01,9.399017454124278803e-01,6.619025845719737067e-01,8.540551786018538705e-01,2.571997437109316276e-01,4.607329113254887698e-01,1.601948028120413203e-02,5.191157872876919210e-01,8.556971266671974385e-01,7.964716935814671883e-01,2.485490950246694586e-01,3.572579221804524363e-01,3.552375517017613005e-01,3.703028595621550290e-01,2.791778639636716131e-01,5.400180043225804027e-01,6.433774489689246812e-01,9.690568712107052729e-01,5.429340031214421880e-02,9.835026901023911083e-01,1.497072993166222998e-01,3.897359409167789890e-01,3.307061151100641472e-01,9.073192408120338559e-01,1.624095956738376700e-01,2.728443597810320531e-01
8.464781858566434725e-01,6.596870044968350388e-01,2.959823441806478383e-01,9.954177500994645933e-02,3.392855396751274233e-01,9.473307028353886161e-02,4.067780533047621327e-01,8.567028650683288227e-01,5.011635633469130324e-01,7.531873706256057011e-01,7.093023883268324559e-01,4.492288666507799344e-01,5.420505830329366281e-01,3.233249972505303771e-01,5.350837979288667334e-01,7.091903580713818656e-01,9.026209651928216449e-01,3.459696223566268158e-01,6.888793507767976276e-01,2.741223678742400402e-02,1.012080908117112266e-01,8.447598431403756658e-01,4.395192202803591131e-01,5.128279978119925087e-01,7.290624382843705620e-01,3.029417761315440494e-01,5.940868837748363163e-01,2.812591846279955399e-01,7.911097722074239558e-01,2.252557888548179788e-01,9.537321419148231394e-01,4.263570666062358461e-01,5.909819253465279365e-01,1.253752079163700933e-02,2.072206810422028145e-02,9.891147472879553426e-01,7.877956274993469510e-01,1.806552654150283266e-01,3.469053390235313228e-01,2.393343391679808863e-01,8.539388044438850356e-01,6.187646681457761311e-01,5.780400332406359087e-01,8.906821040547182600e-01,5.195761552276092488e-01,4.743425881240436182e-01,8.795743263156485803e-01,7.907667806617801887e-01,7.426418111064402305e-01,4.856943069705313976e-01,8.270433397727211533e-02,4.514049308641832625e-01,4.892549307751928866e-01,7.190844663922290048e-01,2.494476930784870206e-01,3.739854878956271333e-01,4.405539057261658731e-01,3.555261155145417740e-01,4.065295153108550164e-01,6.238049627121015073e-01,7.168659075165972894e-01,2.574765773547313952e-01,3.384954915887680160e-01,7.727338375913707091e-01
3.356774997716496234e-01,6.709662037298897985e-01,9.440941862931141459e-01,7.435729690069340370e-01,8.913187234875112885e-01,8.354034133971344200e-01,2.071914275716600362e-01,6.285961558710361219e-01,9.783283825501969400e-01,8.835325108318505816e-01,6.995721689253997511e-01,7.487510991663619553e-01,3.869366284595484040e-01,3.478522301131764527e-01,7.938991526418930356e-01,7.363922046086759376e-01,1.828711908050842105e-01,2.127819178622979701e-01,1.377048568371731507e-01,9.465938242986340345e-01,2.461581100048937099e-01,7.477761990706821571e-01,1.142137381875473479e-01,2.534889392371274947e-02,4.448718389247777183e-01,6.300405508556577994e-01,6.653840533048683836e-01,8.083010685840720244e-01,1.670064003441877332e-01,1.355510597704958665e-02,1.287818925623580336e-02,2.476238668799183307e-01,3.666532627553928392e-02,1.662050579445971954e-01,1.511147441704341170e-02,5.068567359297160291e-01,3.301631226797516194e-01,4.142852040116192236e-01,6.432936591146946048e-01,1.958374661821129237e-01,6.532898799341203544e-01,8.528821603172964672e-01,3.439898078180275154e-01,1.844500199183410905e-01,1.270132076466123361e-01,8.943864782545666303e-01,9.364323444638640304e-01,3.245003068182108485e-01,9.060777697878579229e-01,9.826534249872937998e-01,4.025635843756609211e-01,2.330714967171500784e-01,2.072633582339580005e-01,3.720070328291177897e-01,1.672993495729921676e-01,9.972707321171578876e-01,3.982697183585634515e-01,3.830492362401204942e-01,5.564669160024304784e-02,4.822404194951106504e-01,7.943994034752795141e-02,6.437082731365593169e-01,6.826066836847993757e-01,9.676870766715562899e-01
2.387047732043938442e-01,8.048703866371784699e-01,5.543617097082691458e-01,5.760783240330326072e-01,1.791117506372988943e-01,1.459426055088248464e-01,5.231872219855278061e-01,7.388686260858262633e-01,5.324069136923219592e-01,3.068780289826396335e-02,2.221431818456787860e-02,8.437153636910900145e-01,9.380415593810216279e-01,2.815473802574778445e-02,3.619434810511654166e-01,8.247102121530904828e-01,6.963245622542478808e-01,2.490094623700737086e-01,5.292151262867037520e-01,4.047332141387847276e-02,7.812735443319853701e-01,4.143819544133026667e-01,2.257021359124151624e-02,2.225531613969974620e-01,8.750659305772743313e-01,5.385269007906536842e-01,7.181039838548615162e-01,9.603805453487190835e-02,5.527158227580174499e-01,4.499798175219701935e-01,7.257635939193569641e-01,8.796388563751056378e-01,6.170780265314652624e-01,6.461354343091324504e-01,3.050260158340779570e-01,1.617404999863717718e-01,1.212598159858041535e-01,2.083674917454257369e-01,2.786485558172853150e-01,3.145689782772495002e-01,5.703528270605671135e-01,5.253967576187430488e-01,4.125757905311506768e-01,5.073051105094753543e-01,2.658158236380643857e-01,3.900060158147614087e-01,5.754036165519800239e-01,9.506281871222355129e-01,7.141370211995023976e-01,8.104249301705265252e-01,1.922754828242030922e-01,7.333451889369672072e-01,4.587650456188488990e-01,1.128125905283146740e-01,4.218017415841777140e-01,9.028425412235148162e-01,5.548956299502603162e-01,2.846875415562220568e-01,8.702083361968679931e-01,6.910948425381359117e-01,2.749912298525947763e-01,7.302021527199599182e-01,6.470154511518183549e-01,9.541567154651310334e-01
4.391242881822541300e-01,5.994969766623651219e-01,9.150348408348530915e-01,9.283609005223796284e-01,8.733685398977524272e-01,6.773840959311199228e-01,6.477785114517263798e-01,2.324289080393198564e-02,4.064107279265096739e-01,5.446317014275391388e-01,3.957184957896324740e-01,7.263138370081454465e-01,4.433811852132109044e-01,1.820883976729716636e-01,7.113115414996163954e-01,8.045357496031043665e-01,6.999189876475302441e-01,3.480192022633018523e-01,8.803633623964967070e-01,2.927133729442329413e-01,4.486425719956590452e-01,5.498703825981112736e-01,6.111380571381496152e-01,8.392630432163625809e-01,3.470741978099339264e-01,2.587951496899062453e-01,7.823432027831095370e-01,5.501631878507753370e-01,4.705856293498944520e-01,8.033151940015639259e-01,8.245249970780221815e-01,6.584276402178416143e-01,9.531690352733129812e-01,5.334170993552911355e-01,5.243657703055164543e-01,2.780813201097461773e-01,2.297646114129900108e-01,4.059422316560729049e-01,2.918343976301011611e-01,6.616033033973334199e-01,1.382684901929089605e-01,6.179271313126283305e-01,6.935920601893097448e-01,3.391398334101565215e-01,2.133655257520067905e-01,6.603599630354893835e-01,1.813612681106722968e-01,4.098761713305868470e-01,9.004806037738669611e-01,2.879602745004694042e-01,9.304004353137137473e-01,6.301522252965062743e-01,1.795189162982370745e-01,7.506377866642619523e-01,9.586248945457079840e-01,1.843396929014671504e-01,1.591166807270923689e-01,3.281794266527265358e-01,9.035665803092967074e-01,4.384367470917732157e-01,5.160747741998237270e-01,3.660020607015740390e-01,1.834998924792476949e-01,9.304494961388127816e-01
7.997573197411906865e-01,1.450991800934353093e-01,2.965624151198914538e-01,6.652504493397531915e-01,2.240722677710737243e-01,2.536412272754711705e-01,9.748407983321792925e-01,8.094018351586050875e-01,9.346813596600054286e-01,6.163571091609180985e-02,1.399066668308713290e-01,4.517676661927256254e-01,2.130351782681062511e-01,8.307601192967425385e-01,2.804630950382583365e-01,4.579607693612955388e-01,6.749068654460855798e-01,5.826389416022664802e-01,7.042610652886248657e-01,4.904296566181964301e-01,9.997525917435090559e-01,4.789931013881048028e-01,2.383614191984753661e-01,9.331294875996379856e-01,5.983409048107045658e-01,4.681480409894125949e-01,4.761805751507392492e-01,6.098659589957462490e-01,8.174190742809265275e-01,8.769676412320918102e-01,6.537081200744164766e-01,2.473859959760769389e-01,6.456816833112091203e-01,4.718088495359057388e-01,4.485540972807104954e-01,2.935645923902739929e-01,4.495519411471107091e-02,7.045481867230606321e-01,5.987834195994143904e-01,9.519728884357567811e-01,7.774571404473263891e-01,9.897917628180583627e-01,9.697284609837151237e-01,4.706359576690329061e-02,6.292171296368123112e-01,9.715192444198522681e-01,4.407154992531838733e-01,7.970289669926269305e-01,6.411026327506084144e-01,1.276860716010274344e-01,7.512893234165910483e-01,8.028486306225682823e-01,9.258960711213630734e-01,2.658389378607541320e-01,3.612120826003686197e-02,9.302490552897310083e-01,5.661823697808942013e-01,3.156317625165068752e-01,8.126144454722458721e-02,4.469964279672674068e-01,7.233723431733217746e-01,8.199090725881088559e-01,9.408836609132633644e-01,7.697293705648797224e-02
3.804426005612753237e-01,7.802551283065934928e-01,8.056832379535013855e-01,5.841046175899683446e-01,6.073514526721577322e-01,7.899702877102254828e-01,1.775928207984168450e-01,1.047789845817876930e-01,8.929467343945258762e-01,3.907518837287778934e-01,7.196376207993000484e-01,4.513416430012865965e-01,3.723046576438249766e-01,6.462721285759205625e-02,2.392362970397582389e-01,5.016929529809996957e-01,1.096276918043977977e-01,4.319669802701071593e-01,1.239971635501482677e-01,5.463885850926730736e-01,7.984812247161897636e-01,7.266355506634776251e-01,6.814850630019489985e-01,6.949853668266775530e-01,2.530024842790645767e-01,6.480494462877786077e-01,9.255404103092066403e-01,6.624160497313758000e-01,6.289848954458004959e-01,3.704854838273091699e-01,4.794343806186129875e-01,5.504312380056487486e-01,6.875989857895715707e-01,3.376884210346979276e-01,5.229630679874865962e-01,7.305488680442992488e-02,2.140760909351996366e-01,6.420667742623606955e-01,2.293392969517348001e-01,1.016548099781856562e-01,1.320373343552691536e-01,5.991145560971113948e-01,5.583328769331300512e-01,2.160961287187303237e-01,2.464087359887231488e-01,7.048193051426795419e-01,8.398504794729751977e-01,8.605638030520577075e-01,1.328742807340394239e-01,4.705199233823417759e-01,7.259276521166106999e-01,7.464261412966939346e-01,3.804174538398678584e-01,5.484319600831923935e-01,3.592537363997482247e-01,1.920198380568726992e-01,8.826921501599445108e-01,5.279968936424358494e-01,5.403705594606477147e-01,5.589470162522763852e-01,9.113232371433463985e-01,9.095977633864394951e-01,3.155766026095233601e-01,3.687134042679182655e-02
2.180243778147257505e-01,8.324158966117578551e-01,8.473584899929202940e-01,2.251957416437461723e-01,5.166269783478738553e-01,4.043590386662240799e-01,3.069653282199952815e-01,3.914351922551714824e-01,6.243144256802763969e-01,7.013672758663832552e-01,9.492290789988145905e-01,9.796818811225254109e-01,9.461426007131993332e-01,9.198884792839686630e-01,6.430273801475318018e-01,1.866071780096469623e-01,9.961113084622930103e-01,6.649127997055159778e-01,9.577104521579800078e-01,9.285915147496920374e-01,5.323880944255906522e-01,3.103067580958362992e-01,2.092055088000659424e-01,9.488275912304916515e-01,7.546818888149156024e-01,9.870179695372484074e-01,8.626861219354164945e-01,7.780015462515436075e-01,2.703572060486955086e-01,6.556161034223163542e-01,5.526553387580445120e-01,1.811635665553151531e-01,4.042723381125415960e-01,7.841507033211879696e-01,8.484927364406368300e-01,4.381799736856567540e-01,2.664226964738069525e-01,7.412406219118701234e-01,5.127646124279299639e-02,7.748632785050514615e-02,2.087508382560289422e-01,1.565259341381088631e-01,4.808574586549947960e-01,7.033689948093636568e-01,1.026123076299653158e-01,2.315381312837786476e-01,4.484568217982375093e-02,3.840712843287861222e-01,7.537768080411881844e-01,3.645147606954242669e-01,2.271757606266582297e-01,6.162567482285785658e-01,8.129915954486667262e-01,5.501331278833518912e-01,1.523929679714691177e-01,2.608106167035746936e-01,6.778019345892070113e-01,7.967626606591271532e-01,8.916072359324374030e-01,8.581873403468784911e-01,7.086474303171095279e-01,5.034761405661443145e-01,9.602028467443451953e-02,8.415735243705266821e-01
7.973595787297184101e-01,6.002089131930744559e-01,8.094868724871814303e-01,8.162288075256369790e-01,6.350645969020719539e-01,2.062755406088103913e-02,8.662230611387925494e-01,3.147755292667129279e-01,7.968156693071793972e-01,9.328055145867033549e-01,6.746047108886994437e-01,9.531799507011312622e-01,8.873197836102775238e-01,1.190953600359574566e-01,9.758532711376582958e-01,5.917202246398648446e-01,8.127614416377426654e-01,7.890992500037842250e-01,3.249105672924441079e-01,2.509003401303250280e-01,6.420507012511265099e-01,6.574724149723906175e-01,4.997237864517456996e-01,7.118669736095604161e-01,4.744755557083273345e-01,6.395550690196966093e-01,1.335425772706136938e-01,5.794217518504483078e-01,8.996328165348586037e-01,2.625198674057051540e-01,4.956053050591608389e-01,4.881795789249797624e-01,8.873201720002656945e-01,8.932672514723337398e-02,8.684273982437190620e-01,8.343531539443557188e-01,3.512193581241606077e-01,9.521903724286824300e-01,4.930345022630210350e-01,1.162566444376528507e-01,7.322040181628263200e-01,8.961281530057649825e-01,5.475298701560968873e-01,3.588030287275092989e-01,5.181814529718492546e-01,3.321229454003598036e-01,8.300778747830321880e-01,4.928758009047276567e-01,8.500196626394538324e-01,4.339990689228490073e-01,5.832891632997554421e-01,1.858563200238495527e-01,1.928212226660579731e-01,9.644912223559730657e-01,3.537724309266440659e-02,4.905545936509619342e-01,8.422463211727657661e-01,6.587261596657976170e-01,9.126334982472247281e-01,9.731068187939555525e-01,8.892527571577364398e-01,1.010543297711746918e-01,6.545982127846571297e-01,7.089039860503419943e-01
4.110464514912012257e-01,8.191398970888876807e-01,9.557828596983525271e-01,2.671643235328355903e-01,5.861897206121217119e-01,9.343183779134642819e-01,4.888253119532057211e-01,5.943593479879623054e-01,4.241036005069343529e-01,7.531125836509561244e-01,8.295423259681965200e-02,3.306764923267319634e-01,9.759000506734333280e-01,8.021608979519548321e-03,3.294666218979346861e-01,9.906919192709028321e-01,4.459495412466198960e-01,7.324390841214417636e-01,4.335029216459077572e-01,3.918287944910349083e-03,2.840882972096782366e-02,9.907966497191822430e-01,9.891874869643917378e-01,6.841855601578924473e-01,4.743986013999917373e-01,7.071196100543482022e-01,9.651848739437850488e-01,6.780106722468869362e-01,4.289670305712013354e-01,5.350682913931491536e-01,5.790828238906485792e-01,9.569531239102360143e-01,5.511228252115252246e-01,8.638836531123371687e-01,1.390053294583652455e-01,2.729981198147676258e-01,8.446431546606615604e-02,3.376769100975028359e-01,5.449033025692642251e-01,6.410372407722056964e-01,4.378202832811406431e-02,4.776493072632855830e-01,7.068854167338026739e-01,1.736529475273344489e-02,4.747461207878003187e-01,8.608723649342622797e-02,9.468303258368530873e-02,7.413467411318837019e-01,5.894302667960030773e-01,6.912596877641963289e-01,9.752173430094631668e-01,6.967542456356032865e-01,4.341286771454898052e-01,5.891441303993938394e-01,2.018498903680671364e-01,7.602265441484364894e-01,8.245012730506320886e-02,3.044291142342820944e-01,6.670608820746433132e-01,2.200270157542149885e-01,3.919876909990815950e-01,1.623869355125868719e-01,4.020807110454550914e-02,3.854959998519412370e-03
