5.449054151918922839e-01,7.799161130835360334e-01,1.756797750980393369e-01,8.837554104531634147e-01,4.034999571076218761e-01,9.926368886713839990e-01,5.850096310144574652e-01,8.758257057220957265e-01,4.779309587880329335e-01,2.981224361935637668e-01,5.758753511771853573e-01,5.565990162039340383e-01,8.894059107842150480e-01,6.979492593923893873e-01,2.474700430355336322e-01,3.709168448906075555e-01
1.008796713246780941e-01,6.872361736455263603e-01,3.477621204296821311e-01,3.648094120279724573e-01,5.181947716253600955e-01,2.299682588832986652e-02,5.652383671430070144e-01,4.323683139622191973e-01,2.970708214523631874e-01,8.322983844337856763e-01,7.609534446356153170e-01,8.697656376954567836e-01,7.980136099317819420e-01,1.673137271987185926e-01,3.368397968349427507e-01,9.388286872178902565e-01
5.212193327387749653e-01,8.603420368063037227e-01,5.500043299524682849e-01,2.580850243852882420e-01,3.339205941323129534e-01,8.167791380266680168e-01,6.102545939182826840e-02,7.571771758081830006e-02,7.005520026669543876e-01,9.158577500538500615e-01,4.552707497293050354e-01,8.088756642792639395e-01,3.317852488774406527e-01,4.646390216216942926e-01,3.822825114026200954e-01,3.010876451366371054e-01
9.346625083117645616e-01,2.468322559141651953e-02,3.882465440182289451e-01,4.937331995072650678e-03,3.900270053157638417e-01,3.747513880969566280e-01,9.275340702947670879e-01,7.082786404520259316e-01,3.366402424480413602e-01,3.324912484525910372e-01,1.221700054200352964e-01,6.877318657558831871e-01,8.441087361894743513e-01,8.042668392844765091e-01,6.721395312871802918e-01,4.800570768566521651e-01
8.663465090821287351e-01,6.625102809464545883e-01,2.635719872922155926e-01,9.378821344999340726e-01,5.316390772680062993e-01,9.565153026737056585e-01,5.941902714141663600e-01,7.821668043810413584e-01,1.797228070336445369e-02,6.690304900782877429e-01,1.662002335490511129e-01,3.258523200387557217e-02,8.537018031598357648e-02,9.221471404235777047e-01,3.929385849926685936e-01,1.674615407675235923e-01
2.456016771004529073e-02,9.753984565789438621e-01,5.970433160219835722e-01,4.381987460136447243e-01,5.712763750210181346e-01,8.133112848751722357e-01,3.171216309021842039e-01,5.682916571682581353e-01,7.049484981922472526e-01,1.466713367235750742e-01,1.012050804637479734e-01,5.212383826543367377e-02,9.254816932745524305e-01,7.771565393176799175e-01,9.682799388357014037e-01,3.181491940420290154e-01
1.521020173853924462e-01,2.531329996679551053e-01,5.354372271552720886e-01,3.535771505055440578e-01,7.481320110275778701e-01,2.806702064756489562e-02,9.057627359114882315e-03,3.787520394550691338e-01,2.423992738560088733e-01,8.686826230093308565e-01,3.439626992125047744e-01,9.448550326175940706e-01,5.583717575458315707e-01,4.288506295862631323e-01,8.918450912806181741e-01,4.094934621792643004e-01
8.712582047455669221e-01,9.379929133020573073e-02,7.030212951724964521e-01,5.756241861799721304e-01,5.894358446021771281e-01,4.278885609649060728e-01,4.520739669158058693e-01,6.144902640058669263e-01,4.408080303615181245e-02,5.099138811139252159e-01,4.677188680275779498e-01,9.926005527010134388e-01,7.636529623694016111e-01,8.316900582663915020e-02,3.579473583180888818e-01,7.431148586204980866e-01
7.587454448836093990e-01,1.688700147636880769e-02,6.402782962320499038e-01,7.423730626378831354e-02,4.874045892639068955e-01,2.029928088836895350e-01,1.819340884448980844e-01,2.180584082398576984e-01,2.381861804941599048e-01,4.653186964384223301e-01,8.782039867711350922e-01,8.027783538884633030e-01,8.772596774743549597e-01,8.298686900528844390e-01,1.455295831254928805e-02,7.652174845022454708e-01
2.693000027779607897e-01,1.630025149114733285e-01,3.840756861355739682e-01,9.888582990056151711e-01,5.434798430375866740e-01,4.469846190325427876e-02,4.369127515624602887e-01,5.719976458848393674e-01,3.392454733191632155e-01,3.291579679567079308e-01,4.120150656521933685e-01,2.173542871917113206e-01,6.643193145568870861e-01,1.777147419698469066e-01,1.036734602416096718e-01,3.684056829406280875e-01
5.154107902372287997e-01,2.802905652793242219e-01,5.726567922144634171e-01,2.864598859983814583e-01,8.102242617690036397e-01,2.248602900490093426e-01,1.655757847408257932e-01,8.047098649663279035e-01,9.369412609349860865e-01,9.242041468923993808e-01,5.782343959500819697e-01,4.636326312915231562e-01,5.193975803750033871e-01,9.112718257052138116e-01,6.331589668586184994e-01,8.069998387953325469e-01
5.934053028001256003e-01,2.407650526772121546e-01,8.369376973063941128e-02,5.970186365015527769e-02,3.773784525849034344e-01,5.369076825524176089e-01,8.031088837917459422e-01,9.858612629538662242e-01,2.556117586308905287e-01,8.299743477856271756e-01,9.104181901510217667e-01,8.239298961833062540e-01,6.750832168979238324e-01,6.862513461573220841e-01,7.920852297418130572e-01,1.293908787018066553e-01
2.832065012048750607e-01,1.167746540120630089e-01,4.967770943945575279e-01,2.352167907523223245e-01,4.271240463394317399e-01,5.008467043985523892e-01,1.722901131295448141e-01,1.652386556883166380e-01,6.218807703482973626e-01,4.257666974028190277e-01,9.060507266282085137e-01,7.861517554093331306e-01,1.640646989131946398e-01,6.534060275801859552e-01,8.671918036594044032e-01,3.026334876172062094e-01
2.622232041983181827e-01,7.477285969513566277e-01,3.834344675203033015e-01,7.259330477822940608e-01,8.210199042309052064e-01,4.367385506530416239e-01,4.923045579531831750e-01,4.985898846076050051e-01,8.418812975272838006e-01,7.282704503742435387e-01,5.452267643818290432e-01,1.667419987616894361e-01,2.891505726276831223e-01,7.730793867803179564e-01,1.498080960368547154e-01,1.804154158190607593e-01
6.908376025100705642e-02,1.724635336058671364e-01,3.247578767741304828e-01,3.648290821880702528e-01,8.806731764924018435e-01,4.076800424339491191e-01,7.246766239675691557e-01,1.404691178567917809e-01,7.116343119033952114e-01,2.969164806923737521e-01,5.130928144150614933e-01,4.407471903182165196e-01,3.698434595456515650e-01,3.859057860402094198e-01,5.909891123112583911e-01,6.539161702381547370e-01
2.722810493093937856e-01,4.887961897956615287e-01,4.405079533796228963e-01,3.945227724702976002e-01,7.960489737358115159e-01,2.598605114871919697e-01,6.687310292592713035e-02,8.806824113813831456e-01,3.972905605498070480e-01,8.331700718031457287e-01,7.879490927408224765e-01,7.314183839847189228e-01,5.420053755744110857e-01,7.630084449427833038e-01,1.249692345657182624e-01,4.281848006698759646e-01
7.426997501280669933e-01,1.295488475382002291e-01,2.010191272397054418e-01,8.520501684738149839e-01,1.178674976591078949e-01,7.649794601004689110e-01,1.342769661741148035e-01,4.668921450156773845e-01,3.255566052170217883e-01,9.735666875217043881e-01,1.024858492816886103e-02,8.847382950259823353e-01,9.461187957348576871e-02,4.136117531306928163e-01,8.025187447169865873e-01,6.146168343892849384e-01
7.318659296606142561e-01,9.939818949953329597e-01,5.433360764641261831e-01,6.602193769985855720e-01,7.609046044735865433e-01,2.375436022425420068e-01,1.809196217639014725e-01,4.845076665011285866e-01,7.395218646708404675e-01,3.771610285428497744e-01,9.607339967122110469e-01,9.212045188339091917e-01,5.674939751816112654e-01,2.665037109847849250e-01,5.445844771758978631e-01,9.197311654272343207e-01
6.971754366110431977e-01,8.769657239336424714e-01,5.988762980241416622e-01,9.322615251655451685e-01,8.630224594099492608e-01,2.602754438196859810e-01,5.964680560380788421e-01,4.157226054689729944e-01,1.344968749745137082e-01,8.830628810444189902e-01,3.991380402239244063e-01,7.855108282084191096e-01,3.246637775272682713e-01,2.476775348521405018e-01,7.770845935365060519e-01,2.686824900390448120e-02
8.347550839321837834e-01,1.846134359711779083e-01,6.842475806463458321e-01,9.684546753109383177e-01,8.113962759614476994e-01,1.385062575183912681e-01,1.335628466102511680e-01,8.463616728661809141e-01,9.060250470584318983e-01,6.752092528402093841e-01,6.373905784860078860e-01,8.961559004963128017e-02,4.201020077800504682e-01,9.608807841030545527e-01,6.064028200614354214e-01,4.943168216884902266e-01
7.068319879583103704e-01,8.593961933033266165e-01,3.330673562847958902e-01,2.069919446709581057e-01,8.202139673797274044e-01,9.702704331116616121e-01,1.287549704502811698e-01,3.997322855099003647e-01,9.791172019011262773e-01,1.077251629098957691e-01,5.727228837717146526e-01,7.103907594684470972e-01,9.105516854123643089e-01,9.608516119724636040e-01,2.058916336042554140e-01,1.356908233034298250e-01
7.827715686604688194e-01,5.090988208777007529e-01,6.699061983158637323e-01,5.073202004549195315e-02,4.962390705702623972e-01,8.540690274493585588e-02,9.820657308989015899e-01,9.621319770172203079e-01,4.789872201162975185e-01,9.940339225111939347e-01,9.442637962466083890e-01,9.027738330906142084e-01,1.046366182096940822e-01,3.057039920651955511e-01,8.167561291558612657e-01,3.293359180856519353e-01
6.192573882053012957e-01,8.591389380945629872e-01,5.973310027833955704e-01,7.943211379887927803e-01,3.436750135186432686e-01,5.136590603530388766e-01,7.502319907434844559e-01,1.948141593857936893e-01,5.463461000873938156e-01,3.600653273957793443e-01,2.942490738171965048e-01,5.315674137722451453e-01,8.364289098029560332e-01,8.655213677802099381e-01,1.546505112564952877e-01,3.119007856725765637e-01
6.684674596601372087e-01,4.558370611045961529e-02,8.077239389599798480e-01,1.027086245520840435e-02,6.573957324027575322e-02,4.114105388349102443e-01,3.005210816727174605e-01,3.381715185772201093e-01,2.259984130089488508e-01,6.928874660585769840e-01,3.025589716755306413e-01,2.523225451033523359e-01,3.732155414906477287e-01,4.704968187839460581e-01,1.751189173684413250e-02,6.897433809378257230e-01
6.211689087975197365e-01,1.286161309884263984e-02,6.120721569047984367e-01,3.218981805143372038e-02,7.586009673813225440e-01,7.937557687761899183e-01,2.697332215485568341e-01,2.656570688427496996e-01,1.213951916217920202e-01,1.514968310968619059e-01,1.052676143514596624e-01,2.747218227345333275e-01,4.934584731045915107e-01,1.832409881438883947e-01,5.403256289896137821e-01,4.726252743542849744e-01
3.734001403316500323e-02,6.218402326974046268e-01,4.243691928538278479e-01,2.370013299096704606e-01,4.822066743740717198e-01,8.819205974514436885e-01,3.024166169357210276e-01,5.724479191795441846e-01,8.722996523483476095e-01,1.311739142883852627e-01,7.186098248068192862e-02,5.661735261436504629e-01,6.024756160413603512e-01,1.077221212785985510e-01,8.349073317588132648e-01,9.397390032196717424e-01
9.585305702364802505e-01,6.675955441152829906e-01,3.340761937915952551e-01,8.117714433836427379e-02,4.369273797478064880e-01,8.308307241017918177e-01,6.719892916680280104e-01,3.624645880219601879e-01,2.059230633963105572e-01,6.175345405887184835e-01,2.004223922291442639e-02,3.291157316849265824e-01,6.078133692904278407e-01,5.438114950277425086e-01,3.577647123592777589e-01,1.923605198286188478e-01
9.844485471554142997e-01,3.332716087720365983e-01,3.131831275148638793e-01,4.023302590841709159e-01,2.819205495459884414e-01,3.913011962705778002e-01,9.953244830216686490e-01,2.671544067567481195e-01,6.772902606393119695e-01,9.775761493945129832e-01,2.007441748998819164e-01,3.856916985235595008e-02,7.324800100242752077e-01,7.944494449362500266e-01,9.206210940408535714e-01,1.983910702367830681e-01
9.028429074054911130e-01,8.141022188181403774e-01,1.410294078590261235e-01,6.329065262214171872e-01,3.599612049520592438e-01,5.497291221831929198e-01,8.721202188556583801e-01,7.844015558088892615e-01,7.700007849350386513e-01,4.906257103841972222e-01,4.357397302004131778e-01,2.946063585335724766e-01,8.539962918114093471e-01,7.707033862011343217e-01,3.217871697282653209e-01,5.401915973332964693e-01
1.195669490887065201e-01,8.529136398558830878e-01,8.404879990633115083e-01,5.678219671682943614e-01,6.944100361892978635e-01,2.173747296528674433e-01,3.439691886342362559e-01,8.474734917086410579e-01,4.286103347538301467e-01,1.385397197858311280e-01,6.695198893665896822e-01,8.476126952716324103e-01,8.053321856768497211e-01,1.591580385315151391e-01,4.642606457513647200e-01,4.745791057644405814e-02
1.604212099017700566e-01,5.487577228058774237e-01,1.088685341477643176e-01,5.582163167551067451e-01,3.382297283519443698e-01,5.285638619747665690e-01,4.131479495832449805e-02,7.184789448482513663e-01,2.173507734654231138e-01,5.161332974323616929e-01,8.318665160723326402e-01,3.645324663748245597e-01,3.265766391212966413e-01,3.365436405369574002e-01,8.717063117418589746e-01,8.004687118243624111e-01
8.127973203287738313e-01,7.891144592078584985e-01,3.250106098996667359e-01,2.508497671774467253e-01,6.420574206210425405e-01,6.574656786806161168e-01,4.997212111381944544e-01,7.117662996887976767e-01,4.745537463319166038e-01,6.395536891227913134e-01,1.335451225287954402e-01,5.792994195938937496e-01,8.996368823112261826e-01,2.623971473831908652e-01,4.955991532574650638e-01,4.881769922422558028e-01
4.542330587026000566e-01,7.316609811262438923e-01,8.170508915816022677e-01,1.647575382618299833e-01,6.421611591079802450e-02,2.273020155700261336e-01,3.831346217891141298e-02,2.260194045736350910e-01,5.736152796804364629e-01,1.955341391895994152e-01,4.060457395588900065e-01,1.108120094736104733e-01,4.926038725406826080e-01,9.884728965352885810e-01,9.230185757322829643e-01,4.788768332405720085e-01
3.216491492817122877e-01,4.725905340481617034e-01,1.181983430760385062e-01,3.048489741326682045e-01,6.102055806345997313e-01,8.624665296270993542e-01,3.182563397661982152e-01,2.734520980965203241e-01,8.186645072826650438e-01,4.881864803251842466e-01,9.011679078543796129e-01,2.254135660989079470e-01,2.479908957479908804e-01,2.193618528568284237e-02,3.657967454881826397e-01,9.549045466455550191e-01
2.752885246714296130e-01,3.647946619256927092e-01,5.313747533289155944e-01,4.249396189632393961e-01,3.474653057502415932e-01,9.083964303834970444e-01,8.124211944653316753e-01,5.905648205065519019e-01,7.949701946359385429e-01,7.617889382439299029e-01,5.335156774289612214e-01,3.247114326625123448e-01,1.725561947084928716e-01,4.677681521506005247e-01,6.873861214574018552e-01,1.220276707855469517e-01
1.470099756487577847e-01,7.277590919177283624e-01,6.928176675753990876e-01,5.450465333499594500e-01,5.771589473223208699e-01,4.640359812712956389e-01,6.974726564713928934e-01,7.911671579533922083e-01,5.401959349343746775e-01,7.665238524707275181e-01,1.164497121401379121e-01,3.991328051779817754e-01,1.404772710915082878e-01,7.094400782832420704e-01,3.652847201129739152e-01,4.368178891291567556e-01
1.435315315251020629e-01,4.399237786877689960e-01,6.321847234963725581e-01,7.710560060887007294e-01,8.244854438027418020e-01,4.628024013639829293e-01,5.209279198903351560e-01,7.737575907950007270e-01,7.983737378923422279e-02,6.996708372693083433e-01,2.008237727295639485e-01,1.005870089923109195e-01,6.658801040093061951e-01,3.947006110839784698e-01,1.577252191622283417e-01,4.574820290307953230e-01
5.396290605573710319e-01,7.371537718202771095e-02,7.277453521824149840e-01,8.166444915174222441e-01,5.395191073293549300e-01,7.552143507329747707e-02,9.841574548699814073e-01,8.563279218363546441e-01,4.552399321544477462e-01,6.063499510107328572e-01,3.727713466454719571e-01,6.040231280222165822e-01,4.460326810536347497e-01,8.431575679414405888e-01,4.616161627572579196e-02,1.039456655879058417e-01
5.838712007752222544e-01,7.036397769970740290e-01,1.815200775344925632e-01,1.374498884083485140e-01,6.330682745548423807e-01,1.566882995394484057e-01,4.098615993638897170e-01,7.619629644071205243e-01,1.425228630306598354e-01,4.546961115821238075e-01,2.344636089627974151e-01,1.589977146855389711e-02,5.223910214215858883e-01,1.296583688148297830e-01,7.054074995156164873e-02,5.559669908035886898e-01
2.684329849059040596e-01,1.720821680386120656e-01,2.366889681157352543e-01,2.751166658807572829e-01,6.097157737078119366e-01,7.977950879479084323e-01,4.529175178033196247e-01,5.158796569977115026e-02,7.701566992776397447e-01,1.607360893793752799e-01,4.549178569432546504e-01,4.318167360865591831e-01,5.566125635962393403e-01,3.947644945659869314e-02,6.656523912918600461e-01,7.256194885478041146e-01
8.839220425584560781e-01,4.847389584461823664e-01,3.101561315340012892e-01,9.450339046582080238e-01,2.628545315705800856e-01,9.505969125574047496e-01,7.011853692951739436e-01,4.863952134861804777e-01,6.637887231197242555e-01,6.263497006585311278e-01,7.751348255371706131e-01,9.074849869852469331e-01,1.133293631703971432e-01,5.470633429860016772e-01,8.768128427405389447e-01,4.034258332440138206e-02
2.304496905802106994e-03,2.222121515097943145e-01,6.533921335442607337e-01,7.486111309777722100e-01,4.219741231945329796e-01,6.756061413540613847e-01,3.645038845316149745e-01,7.220096142701523112e-01,6.156207483717726081e-01,9.848153382595390415e-01,1.792602167583809969e-01,8.362414886796571967e-01,1.413105755356281745e-01,9.633593089016358278e-04,6.702311796402748989e-01,4.292773465660262300e-01
1.682334099992588428e-01,1.171139475179626271e-01,1.704436648737026883e-01,8.415639012070391667e-02,3.831282947650518911e-01,5.605345561260623860e-02,2.036505556067132183e-01,6.641198499913177900e-01,2.750050024422682760e-01,3.513023441127960944e-01,9.634003323317407164e-01,9.581304609297811581e-01,5.540322883863352255e-01,9.186981055323123480e-01,7.593949087981451962e-01,6.225846970532333824e-01
2.552940409854676657e-02,5.233101153427294205e-01,8.076030738438757517e-01,2.607592826683486353e-01,6.158244150183138643e-01,6.324894023645293295e-01,2.476454275472860234e-01,7.785318324817666058e-01,2.638198708640657753e-01,2.974582225302822014e-01,3.174521272927892657e-01,4.560556648286696602e-01,2.877667637648175236e-01,6.167592747742449699e-01,1.942065701837170089e-01,7.458735333965740288e-01
7.568341465224660558e-01,5.934718482099325676e-02,5.520457334279412764e-01,2.833134827510072618e-01,6.519431200422306505e-01,8.690481114489611025e-01,1.216708097074934991e-01,4.683321304592987233e-01,6.589967185813754291e-01,8.542204689208017232e-01,9.422589332034688736e-01,1.496897343778911260e-01,3.654398686750973124e-01,8.493656195950588517e-01,8.078598959085363518e-01,8.700682961327025344e-01
2.891560826582146304e-01,2.896114604508279733e-01,8.265247161581040780e-01,3.661367699896913575e-01,8.653605985554726487e-01,3.273566709251021223e-01,1.284203501719859697e-01,8.391618567855032573e-01,1.808089189557073040e-01,1.637993851449422167e-01,9.543913380746803510e-01,6.570345980097991312e-01,2.396466004216958878e-01,2.448133928443303187e-01,6.303181902301995265e-01,9.304432560528497209e-01
7.489169977997753858e-01,1.125701371102316301e-01,5.818041976222317890e-01,5.603669764912246887e-01,4.946382697490898650e-01,1.253157466021675819e-02,3.218100593453461777e-01,4.501286308474004016e-01,2.735364015755116229e-01,9.634135215095799287e-01,3.452741438761778303e-01,6.093531484190670700e-01,8.916417533423898201e-01,4.727459400431459069e-01,3.542325672274638376e-02,7.068016237453047523e-01
9.639263962969593091e-01,8.781134822160249209e-01,8.421441012196952958e-01,1.343304510612439440e-01,9.566551427166919419e-01,9.989312929841527300e-01,9.123768772738385380e-01,7.671225195611804937e-01,6.238252544606730510e-01,4.523190758529764266e-01,8.139365313009468972e-01,2.583354024717885999e-01,4.101678929397925555e-01,8.332363763742731688e-01,6.825109327469315312e-01,8.657145819165278366e-01
9.934426276678964829e-01,9.986196563388086700e-01,7.354412647935677505e-01,1.216919453446365929e-01,5.020653228532252488e-01,7.536351984629744427e-01,2.192985398510286787e-01,4.412926550898178535e-01,7.346272322669233912e-01,4.676778472696031530e-01,6.128476458041083319e-01,6.597728475051555241e-01,6.652573883542188815e-01,3.072585276733216797e-01,8.507701680051207305e-01,4.907487696916153497e-01
6.375702843887123272e-01,3.865348637213045918e-02,7.761555821684698042e-01,3.917678887570057999e-01,6.069914449130029421e-01,8.825715480103939192e-02,2.929614690156641110e-01,2.365288988549731908e-01,4.344236338008430343e-01,2.202559019355598002e-01,9.766451734029405474e-01,1.290796405363399124e-01,2.384272211610100334e-01,5.352704230673448471e-01,2.991760889352689801e-01,4.298198411164866894e-01
4.838242486151584920e-01,8.980136450249152080e-01,6.835060523202340921e-01,3.460160798775061552e-01,8.846353567310436539e-01,2.934442072220292963e-01,9.118503628495644442e-01,6.426826623960252283e-01,2.393976893895048697e-01,3.591372739842104145e-01,6.402540891579151516e-01,4.895787191448110476e-01,7.362810868289808575e-01,8.377272175063971149e-01,8.991307760001691907e-02,3.454516396081515062e-01
3.760826232616570342e-01,8.183938802274070001e-01,7.250200799874828572e-01,6.420785440656688881e-01,3.330487033561363996e-01,6.073433974180924011e-01,1.878077215798912569e-01,5.805844015141456982e-01,1.419560316040109071e-01,4.365301112459947785e-01,8.359955250094018853e-01,2.466630034388219705e-01,6.855858209051028940e-01,5.747661317033996298e-01,5.850382708529429099e-01,4.725717155680969617e-01
6.362096190738247836e-01,7.295806032587431877e-01,3.916847925867881774e-01,8.022603813360670300e-01,6.875361271145521425e-01,9.220729467422564829e-01,6.633785557701873392e-01,9.482164153095420933e-02,9.706989386931997865e-01,7.313888718196191741e-02,6.401939754902137292e-01,5.175824422622922194e-01,3.988225393010056408e-01,6.844726796807162339e-01,8.949619897083651576e-01,8.484091318886417543e-01
7.667814316736940583e-01,9.379723798435994908e-01,7.568560627096400095e-01,7.142976479956238967e-01,2.404315415954354218e-01,4.494161015179434782e-01,5.373351416012212001e-01,2.521601671212893581e-01,4.131290894286637067e-02,4.927895719085666482e-01,6.727651940536956143e-01,3.541974180151922225e-01,7.336541579488790044e-01,1.509143945014306820e-01,6.626814985157496452e-01,7.752475908055553311e-02
2.333778439968036689e-01,5.725196863496065935e-01,4.377778465800465368e-01,7.267536379640016087e-01,2.833068542689021752e-01,9.893041517323305500e-01,4.383759805376507002e-01,4.443394490820025411e-02,8.067316703048860171e-01,4.748899670998689704e-01,6.604978389987068432e-01,2.037327781956945472e-01,5.627726037560215611e-01,2.579976789206742116e-01,2.131600982878031070e-01,2.644497125511335867e-01
5.580713952304567904e-01,5.216562866139236032e-01,2.736120218707848162e-01,1.518941981700707433e-01,8.879901674910509746e-01,6.989583007958363181e-01,1.463180738274488801e-01,9.548315259943347399e-01,8.455496741839220176e-01,4.328968711752693710e-01,7.524326521558648284e-02,3.852797755395262480e-01,6.856308800054129460e-01,6.743332805767281446e-01,2.999145619647797800e-01,5.652967435489427706e-01
1.774798061185990927e-01,9.457707131179831084e-01,1.445154912284783710e-01,1.105632799987233267e-01,2.902190822907220191e-01,7.727376419005803632e-01,5.099053169936238611e-02,6.560615528382106598e-01,6.180410323828274821e-01,9.032170330887659970e-01,4.741909266128383482e-01,1.764170821486864549e-01,3.253273031306113533e-02,5.319216569563679498e-01,1.002463998080057178e-01,2.389687213457021286e-01
8.587184829881047143e-01,2.922678985647476566e-02,4.205645631075432406e-02,3.749465457217688868e-01,5.036029532483816684e-01,1.810807371459576265e-01,7.108254111694342070e-01,2.697961823486987321e-01,4.818933501105440720e-01,8.218205789099544134e-01,4.258063466297501987e-01,6.599459989840915641e-01,5.456303885283489974e-01,8.618353996225824876e-01,9.669663324326204235e-01,3.474612359441847653e-01
7.157737330526134922e-01,2.804273828227496490e-01,1.243014812946292708e-01,3.548815710602336027e-01,5.210153005896035472e-01,8.488723497102967919e-01,5.691648636013355578e-01,1.154173798648535643e-01,9.571467817986620830e-01,7.543047835039908833e-01,7.665560162422292434e-01,6.513442713904130654e-01,3.442287055695682496e-01,9.147277507758949655e-01,1.236400386703049581e-01,7.970867681358784207e-01
6.459759525721766593e-01,8.072394499509194521e-01,7.932363515166380719e-01,7.388558984431629062e-01,3.871320941471667054e-01,1.020517700630836355e-01,6.471864945854588491e-02,8.231877962323334019e-01,6.901498044616747318e-01,3.188733904482479176e-01,7.184810827615141227e-01,2.525237197821687540e-01,7.705800073131312544e-01,9.916192080599637304e-01,4.094527186718417422e-01,1.239930987647581279e-01
2.086783433951501510e-01,8.263262862488199856e-01,8.870197906495195239e-01,5.050780071401661520e-01,1.198890235181425540e-01,2.282934752249441979e-01,8.690235784652188267e-01,5.081231643808118426e-01,7.205407659217611949e-01,8.880864316332427455e-01,9.123175487071324419e-01,7.155080072103542355e-02,9.103762271647942717e-01,7.185756226991214524e-01,2.728290468627403431e-01,1.042570388901571804e-01
8.765865281169933354e-01,8.805056778441263665e-01,7.792608431743994757e-01,7.797044865079763021e-01,5.535708935683597565e-01,4.899253142821859419e-01,5.248398548386286055e-01,8.283416278087856188e-01,7.383420053868802180e-01,6.104178624413569842e-01,4.148985382841794967e-01,5.117151077093365918e-01,1.158084859782981257e-01,7.709093407374188744e-02,1.485448360270435197e-01,4.230731398921983022e-01
6.711090093339620033e-01,1.094810965736570663e-01,8.709569556447049887e-01,9.573009166195444175e-01,6.032897801779576463e-01,2.507542121220492359e-01,7.465933910612019275e-01,6.601534776584196129e-02,5.309628942659472273e-01,7.736196954620236932e-01,6.588361572174826764e-01,5.829815002412811475e-01,7.293660428293538001e-01,5.266885045675234744e-01,6.281883300090644884e-01,2.466898768712810497e-01
8.660553308160178210e-01,2.747370451160345908e-02,4.414229273151066835e-01,3.767521552878997371e-01,7.524300445865954590e-01,6.506737000263039805e-01,4.353056242006165810e-01,9.175214129065121238e-01,9.692453124933466668e-01,1.775680896791987928e-01,8.245864430261404254e-02,1.092853257710621750e-01,8.275819916024865774e-01,9.988672037889913258e-02,8.662154880900698739e-01,5.486726386273892420e-01
1.209410482720820745e-01,5.470335294990200659e-01,9.210301784880157161e-01,8.173615633142081727e-01,7.693144938452893822e-01,7.857310769139541629e-01,4.942346719412756273e-01,5.581411979090621367e-01,8.178966597058991983e-01,7.779815214942102930e-01,9.817322786427016279e-01,2.316205854001267828e-01,3.010603095548303187e-01,1.021131866892836977e-02,9.316686327838690218e-01,7.935960452691027955e-02
5.345161179881260383e-01,1.062581055279491343e-01,3.804380629171029149e-01,6.390292247271163184e-01,4.592191563587276759e-01,7.433583660153050277e-01,4.977848025332115567e-01,4.434369628777221628e-01,7.900676164903993604e-01,8.354922749575705021e-01,8.973979141859675934e-01,6.257142961232045053e-01,7.065043554342775867e-01,4.032175951994024787e-01,6.866200362479583097e-01,2.964864625461026693e-01
2.293328217472558883e-01,8.937813801206524467e-01,6.194856063503616506e-01,2.267098243549030001e-01,9.301697332042085931e-01,4.425560869615931536e-01,4.005569333441797997e-01,7.728694915976697111e-01,8.626980292849770748e-01,4.913378226822627814e-01,9.050888523870660451e-01,4.008541453730566362e-01,8.253010899440016424e-01,6.101677624097534558e-01,6.747052417126871982e-01,8.276083306791609528e-01
4.397834219724367499e-01,4.519827805084711825e-01,1.184814826967313037e-02,2.317541591203926277e-01,6.086416542300912003e-01,7.769491342393873845e-01,2.610634618114898164e-01,9.383185600466137366e-01,4.062399938069478078e-01,4.562047824547983965e-01,9.550270317769360418e-01,5.089987966619531345e-01,2.133747391960839068e-01,5.831897094349695054e-01,7.708258512709720289e-01,1.230527164973458515e-02
6.981086143819942302e-02,4.994080949513262646e-01,3.794025850716090664e-01,4.933345881692298707e-01,7.110715832939228376e-01,9.653231352146367517e-01,7.812365068031037474e-01,6.482419233144701698e-01,3.807204498497309686e-01,5.229649228645405490e-01,8.581359666262212693e-01,1.324034932234868789e-01,7.991350314862325499e-01,1.940818012501189724e-02,6.002991949113388737e-01,1.066558101805014785e-01
3.011869063653193623e-01,3.937732054763479206e-01,4.706338919830045930e-01,5.568590201429339803e-01,4.919747279051199795e-01,3.727263449745079060e-01,3.833273779937098613e-01,3.827382611995655548e-01,5.486922608863924467e-01,9.447620009206694203e-01,8.432668898107943400e-01,3.627321799967828664e-01,5.851048050525090582e-01,6.141973504827613617e-01,3.563697194725276574e-01,4.576828619769492401e-01
4.728866034972786792e-02,9.278240785779742206e-01,9.237459481841644449e-01,9.474680591875999092e-01,1.699851482243082065e-02,5.689981163533893715e-01,3.618125663564054628e-01,8.270702711866021462e-01,2.342770145275923366e-01,6.247966759056247099e-01,7.106995995018226819e-02,2.812162304307471231e-02,4.339694653858010565e-01,3.288047077056752143e-01,7.079102492456860185e-01,7.733035887856649637e-01
4.683046692625147944e-01,3.851068720137774126e-01,6.371415825108488473e-01,3.309344069197332483e-01,6.419715266204966131e-01,5.809310113259276154e-01,7.535499149739455227e-01,4.294384037378617958e-02,4.941629865167773694e-01,5.185518367923912519e-01,7.447087537607711694e-01,9.535378902367048770e-01,1.891323209580647036e-01,5.615519900351195748e-01,9.401744620304136602e-01,5.576749932194321469e-01
