2.203505249724137249e-01,8.916999348626358790e-01,6.493023432749307489e-01,3.332615383915111806e-01,8.128160298795376049e-01,5.145355861229697902e-01,6.291190364632952559e-01,9.170666312230212058e-02,4.618202164606885485e-01,5.970167781654544398e-02,9.926224891184965982e-01,8.751317696993149431e-01,7.912293257992379925e-01,3.431457782015805980e-01,7.586873719293832918e-01,8.277050423532644752e-01,1.283482721949372185e-01,7.608576731490360734e-01,6.331781391315207674e-01,6.908173964870026884e-01,8.215358777085151054e-01,1.059036210390010418e-01,3.648121144411083372e-01,3.724379176334313701e-02,4.623951786333921343e-01,1.051052606135181033e-01,4.899693482256604615e-01,2.783782776671557269e-01,8.941379490235032979e-01,2.075079473039369571e-01,7.931494727581211990e-01,1.270466768375828615e-01,7.587550523185299101e-01,2.381338292596393014e-01,8.487931827850661026e-01,4.933217935998631676e-01,3.016889086010519083e-01,1.082797490739720730e-01,8.490789895358177297e-01,5.587908438968844371e-02,9.626308869346459351e-01,4.991286269356810523e-01,8.189899120402903687e-01,5.300913917073255543e-01,1.607781604527224947e-02,4.607855926861916251e-01,7.238940978142716087e-02,1.444476943734639973e-01
8.404088590796725544e-01,3.157188705048292743e-01,8.615330370671424598e-01,5.760255754015650709e-01,7.777787780797057460e-02,8.204509504857880886e-01,5.031557803992009470e-01,8.247838495437984085e-02,5.291921509987765893e-01,8.331498380946252835e-01,4.500521738115771386e-01,3.830195085068699434e-01,9.328087599374335070e-01,3.787490675913119387e-01,4.423382804446915340e-01,7.771194668496950175e-01,6.167057281546337588e-01,5.785092889837208929e-01,3.863234324415495413e-01,8.947824058140748660e-01,4.415668354579483368e-01,7.006939912402099235e-01,7.607777974747975680e-01,1.930437539139787662e-01,9.475730495740358750e-01,1.795956424566012011e-01,6.776551136274424625e-01,3.440568712341497970e-01,1.675906821626345911e-01,9.347982472170114632e-02,1.040747615493200773e-01,6.695788985336598165e-01,5.807581055823243243e-01,8.248661259745686258e-02,4.588488009937962131e-01,7.159882747342966036e-01,5.469287776554434405e-02,8.892693876456402302e-01,9.009935294753604884e-01,3.225471916788359983e-01,1.737687556318750215e-01,2.027788922924977366e-01,7.496227932589629717e-01,7.466473459736305829e-01,8.401920602207445521e-01,6.092888230225190771e-01,6.639884326715909113e-01,3.303016644206713259e-01
5.314474119320371226e-02,8.891564413759055485e-01,5.813188138307837649e-01,7.030156508725231568e-01,5.947016049176714336e-01,1.896477397491783956e-01,5.155340979954072811e-01,3.296739427349061335e-01,5.888182575502590721e-01,6.185361614629784066e-01,1.143235673011146897e-01,4.882811279063377086e-01,9.042966470984876715e-01,8.392782766792674654e-01,3.387431171019343323e-01,8.239347551572173689e-01,2.623386099169111030e-01,8.472333639070492861e-01,6.379708411876182650e-01,1.428799603890611170e-02,1.630274739052064992e-01,9.755744023404440135e-01,2.530813020774984046e-01,5.854190866762598588e-01,4.908319014662624463e-02,3.611758068608340033e-01,3.740034615713636601e-01,5.055603484579759277e-01,8.037718991004528801e-01,9.140332805809548988e-01,1.873409157399601455e-01,5.073284105315349901e-01,3.376929641489792022e-01,2.517772133719045971e-02,2.344355912047589863e-01,9.968439666108194208e-01,4.629371738318739382e-01,4.950799244216637085e-01,3.115745897476884241e-01,3.799751356138183489e-01,3.202249336007932934e-01,7.891594111082091967e-01,5.153536203141293459e-01,6.471019813964600242e-01,7.662351256204528172e-01,1.139047897107491603e-01,4.134633706773397366e-01,9.789133352301835345e-01
4.244791066627209286e-01,5.319764500888520820e-01,6.513855410697467763e-01,9.938039380003479417e-01,9.613359730371254797e-01,7.761686127202703789e-01,2.057213006159936131e-01,7.925878318558728930e-01,2.519643247602968220e-02,1.202431203007688354e-01,1.706762290138538751e-01,3.551296279483234231e-01,4.529630192635915042e-01,3.922212570534884812e-01,3.506653916853610942e-01,7.128192355414061376e-01,5.913989064504885373e-01,7.947117625559516618e-01,5.085517349312065338e-01,5.500576531900882443e-02,7.618234211566698999e-01,6.091791571355109625e-01,1.936117042835861224e-01,3.066106762796995122e-01,1.435253996737185511e-01,5.546387744014162902e-01,3.430331383976554238e-01,1.487648824090714861e-01,3.195211773714920489e-02,5.980268076342880601e-01,5.938415108393758635e-01,6.087465551475182979e-01,6.299416399030863811e-01,1.821810895368554950e-01,5.188238579981809817e-01,7.084507413867046077e-01,4.347294166769113954e-01,2.696797386090952764e-01,3.108279206687160692e-02,8.265126793629122559e-02,5.600206957845249578e-01,8.594943527709205666e-01,6.788242489073216257e-01,8.844102884924700536e-01,5.175948289790952561e-01,2.078325850400669639e-01,6.471354394403004973e-01,4.820065173152772164e-01
8.921717848768148107e-01,2.017327062345091460e-01,4.704888564264832485e-01,7.631925939311475782e-01,9.326520338621677730e-01,7.846472267605474338e-01,5.810647060749715015e-02,7.614079390867758423e-01,2.102383522964685614e-01,7.724455060296118170e-01,5.160383590711964397e-01,7.444240127325437717e-01,3.431209977255058052e-01,4.417806469303042771e-02,6.317047665951978086e-01,7.004316252668604248e-01,6.849202860035122908e-01,9.090024354367201020e-01,4.154235899969473955e-01,7.483615694262758522e-01,2.751998485349986812e-01,5.256410814600454007e-01,8.425731449669788820e-01,9.532707753719201760e-01,3.948401125023193736e-01,4.215490547992569170e-01,1.090553864055920780e-01,4.029897641062132191e-02,5.812342946094081197e-01,7.291159998248896157e-01,1.225216468767385651e-02,4.047331994536336186e-01,4.703757429905116583e-01,8.980113973594651133e-01,2.717764589083758731e-01,1.398218080302773003e-01,5.419223309645192499e-01,2.488525315693560225e-01,6.250498035985072587e-01,9.332689755310582536e-01,8.073457702953740212e-01,2.054339054680983379e-01,1.847547084375117943e-01,8.137113916511030665e-01,3.364589233803980117e-02,2.784764175751907600e-01,1.437005752355020871e-01,8.533701008330922821e-01
3.949611876781924241e-02,7.436199472923623599e-01,4.379083187155073942e-01,3.169929879989507593e-01,5.668961814898038076e-01,6.264245157039874390e-02,3.277408419327924038e-01,4.988442392285224458e-01,1.765475644487988771e-01,2.520096003151113262e-01,6.433840957289349571e-01,3.922235983864272302e-01,3.709923256233497169e-01,7.171380502028195103e-01,4.858810934901986456e-01,6.617348998232930324e-01,3.898885814696635421e-01,8.031103761000326635e-01,3.685006498259108532e-01,6.149257126692487807e-01,2.619217544885497628e-01,8.271098871446517231e-01,2.477966517017927139e-01,8.059083493741827642e-01,3.342601939788102383e-01,2.716325704045693956e-01,7.663983813060371020e-01,7.920492726088036450e-01,5.220558732081022335e-02,6.522535919066672072e-01,4.716278395085961028e-01,3.917596763313795603e-04,7.411437771590975165e-01,7.669384675590977807e-01,5.997843260705786328e-01,4.801959337950816864e-01,2.986569607832054718e-01,7.360391730006933253e-01,3.352964392468933685e-02,2.148391926429814858e-01,5.864049016723856811e-01,8.102474579470549110e-02,1.766815426933063538e-01,4.817845336391922140e-01,8.372027911583003190e-01,5.917634400946869544e-01,7.864110648346994692e-01,7.962013848291040752e-01
2.182968933756335994e-01,4.101364145751174028e-01,1.677570790174929827e-01,9.718526834425490479e-01,1.128789878173689781e-01,3.466384721919631984e-01,1.312558838965846575e-01,3.952443207508763434e-01,2.445387613530148607e-01,6.571723031382877833e-01,1.019769083653019187e-01,7.315058660802936652e-01,3.242414950984104371e-01,1.150823599525284818e-01,2.887875297179423595e-01,2.954588320503635096e-02,2.191961852829009683e-01,4.129425857106973352e-02,8.091554766886435157e-01,1.256665947791039961e-01,6.049037702287033413e-01,5.974719718781170696e-01,1.181451503638296513e-01,2.904798343626762702e-01,6.588718679776930376e-01,1.041250625035012034e-01,1.487858185333273964e-02,5.472349690906077591e-01,3.797589098148777542e-01,5.858001763389396599e-01,1.684769462545721297e-01,6.528529182734671421e-02,6.037673079989166330e-02,5.802192790823729185e-01,5.369807391903474308e-02,1.108141748389249726e-01,5.828496704525681915e-01,6.023911291789118411e-02,2.492170279610213535e-01,5.716454188662924984e-01,6.823270277504229764e-01,6.703235944745830066e-01,4.795940852879262972e-01,2.167986002705268034e-01,9.921373478426116499e-01,1.532781736236417947e-01,3.631379991408800745e-01,3.337089666230978469e-01
5.821053711934974784e-01,2.938440539443341604e-01,2.659651997432460058e-01,5.470239773167647757e-01,5.953453793903208391e-01,4.324634180041245224e-01,5.798385923250862772e-01,8.647692971753924429e-02,8.011822223421494193e-01,3.752823624725599716e-01,3.474892747069345811e-01,8.481453541652630435e-01,7.137203636678368657e-02,4.084851086622317551e-01,6.106206849326177855e-01,2.237001498411712863e-01,7.567071735650042763e-01,9.466137957999584684e-02,9.543570922598235695e-01,9.101020978410674367e-01,5.139674568740256744e-01,5.952266897585708483e-01,7.981506891688059380e-01,3.720195237617597295e-01,2.699459366271369509e-01,9.860042119078049616e-02,3.008893799913588962e-01,7.331704678129604691e-01,1.382664101135404333e-01,8.596622789459543723e-01,8.456582395481976322e-01,5.461091794585837267e-01,5.373950186170219911e-01,1.978115617717749186e-01,1.399139096650010017e-01,2.042617528996170176e-02,3.009631618106658468e-01,9.355830706214829373e-02,7.225148703245481974e-01,4.862943978025132674e-01,4.007108993487066284e-01,6.129037993961968800e-01,8.685504381101563087e-01,9.168956075340679579e-01,7.522194751906707832e-01,1.240114738057433857e-01,2.053243923584383013e-01,3.126599214796110249e-01
9.733539366871007958e-01,9.711206051361996883e-01,3.642935750679858753e-01,2.075914060776383741e-01,6.999837054450467333e-01,7.294773018207237891e-01,8.303850957551954792e-01,7.804814648734524907e-01,4.352954201762617159e-01,1.207531483318497884e-01,3.966603741742778522e-01,7.008381257987330581e-01,3.228683964166751408e-01,6.238889447071084560e-02,8.017838735942586226e-01,6.988426708972796941e-01,3.356649288512385532e-01,2.554223305475544770e-01,4.928915327317133499e-02,9.358967383447845956e-01,1.496423395073547512e-02,4.262068629247377505e-01,7.947262595521061845e-01,3.335712695178921772e-02,5.750499716153645302e-01,7.814616050648426349e-01,7.827096954942739382e-01,8.630421834704902206e-01,9.005851412325412975e-01,2.037212995373235969e-01,4.792018240847236155e-01,5.250886869055503281e-01,7.235203308426562119e-01,3.334586101784138279e-01,9.312594444923830150e-02,9.644980829242835174e-01,7.853601839400418116e-01,4.855628866973316637e-01,5.624648314157753015e-01,1.782203979426567053e-01,1.494856231689957182e-01,3.014761243519252787e-01,5.314145920209962792e-01,8.352383775154746948e-01,2.030643849355822095e-01,8.054844937398368820e-01,5.535337983463218814e-01,2.280676316388023928e-01
3.404754726506394880e-01,8.160227498676496660e-01,2.115128469349173146e-01,8.391773426007200776e-01,9.442816252214605854e-02,5.844955080109870416e-01,8.288807107849370803e-01,9.236067208086866653e-01,6.554788858440008248e-01,5.451155846431300356e-01,3.115260679675665445e-01,9.903630582627900303e-01,3.338200703697250527e-01,6.036352259744621751e-01,2.728589916437163324e-02,8.089411130387195170e-01,3.718792150534432350e-01,1.519415452123503152e-01,6.203479698527331054e-01,8.989876665544960233e-01,3.999922797360486171e-01,5.382678288276975254e-01,2.944177371194186543e-01,1.687225209481238997e-01,8.177783266562514974e-01,5.718525959710688555e-01,7.158210397510147427e-01,8.661127697685054860e-01,6.539138215245116070e-01,5.656693782176232255e-02,5.826470893521314975e-01,2.942078110429632853e-01,7.376542675414102801e-01,5.024617469911766277e-01,4.113293519337178350e-01,9.590969627782435225e-01,9.180321956916183135e-01,6.950882323417496567e-01,2.642824555658410679e-01,3.875672782165024977e-01,8.989650955724409753e-01,5.002553887874536809e-01,5.313402697110419792e-01,9.782335056393722805e-01,2.624723210997347844e-01,9.444191949951384890e-01,2.153797671652407653e-01,7.469524088032625242e-01
5.211297826712337766e-01,7.838100012413459217e-01,2.974490741993519594e-01,3.306848210752658668e-01,9.492386942168674901e-02,4.780603518978406852e-01,2.255336150072555779e-01,6.366159722758650830e-01,6.731563227523408299e-01,9.557896618499517327e-01,7.273681712723532033e-01,4.206654386966446335e-01,5.632856100604812788e-01,9.436994214561446048e-01,2.508556796084325247e-01,8.409146596874258472e-01,8.147478226185175254e-01,7.509603648243037277e-01,9.891770578036964690e-01,5.651954217487634713e-01,8.044941891899807240e-01,1.427164178137429740e-01,7.313838134518276801e-01,7.656173011249773896e-01,5.273737704333660847e-01,8.109709324777993888e-01,9.723687397729458004e-01,1.400485010663599372e-01,2.508387727982927529e-01,1.811645869639990358e-01,7.864116959046987265e-01,2.368739546256081602e-02,6.587935534445348018e-02,2.309158329857648184e-01,9.407021084575875047e-01,7.693797702458733401e-01,6.792718473996200990e-01,7.731523242260441853e-01,8.606636857968031906e-01,3.133918901303930360e-01,8.982674312057504773e-01,9.233864723876057390e-01,4.024956275578062126e-02,6.826871881803683317e-01,7.191076059208612037e-01,4.576566899898864560e-01,9.009074003329313740e-01,3.903537477721647497e-01
3.728053472080401498e-01,5.703389648942418511e-01,9.562827460104329491e-01,8.601512277552649799e-01,9.211813250915363849e-01,4.969418409768049383e-01,2.795786283928587412e-01,2.608410562209463879e-01,9.702363861340939089e-01,2.921527387151429678e-01,8.360035554513995937e-01,5.052198286801712346e-01,9.851039698580698056e-01,5.121678453913490747e-01,2.264555720628895208e-01,9.213477865618244778e-01,4.812862752059132720e-01,8.380508997673788985e-01,1.719779125217746341e-01,4.127259215103201706e-01,6.899920674807992205e-01,5.548997591844789801e-01,6.590329303766518931e-01,9.859734889033199695e-03,5.521121864785920597e-01,8.067670899010453978e-01,4.490244615781407433e-01,2.618892875860092118e-01,1.078429073603614785e-01,3.182280959407517984e-01,8.336785311965492218e-01,4.513355768536858603e-01,8.765437306784237270e-01,1.408032250091123538e-01,5.909883600949542570e-01,2.101113191241501810e-01,7.618773825337554761e-02,2.777554703507865708e-01,2.645308558103456331e-01,4.000314265959355464e-01,1.168905983557604888e-01,7.351115675477760680e-01,1.953905072066333959e-01,3.314412670717520326e-01,5.658149192425773188e-01,9.681686277540659802e-01,4.750172992319313080e-03,8.030751780388634131e-01
2.132290016001916477e-01,2.902807452934375032e-01,6.917119577139100306e-01,9.118150788595591472e-01,1.809732478597082528e-01,2.812150097645624292e-01,3.410315819056484732e-01,5.270167642920333684e-01,9.100260532375031852e-01,1.942705254036832807e-01,3.225836157063189935e-01,5.072754165333802634e-01,7.072579169484027872e-01,1.783071009460857892e-01,9.904952555814551252e-01,9.985421111696983765e-01,1.660784164718380196e-01,6.583602625002791253e-01,8.651993843277980822e-01,7.923036588781424278e-03,3.137009619650543146e-01,9.731709180183945040e-01,1.502043639344889381e-01,7.938656305655987788e-01,2.379109758717220524e-01,4.454443636667949069e-01,6.129092270399819631e-01,2.595605369357856795e-01,1.135235141825506888e-01,2.025564072878981159e-02,8.864227062535336987e-01,7.189119438876704349e-01,1.292023561818800570e-01,3.578437743316521535e-01,9.451951138840775091e-01,1.041867325138628592e-01,6.774060017299607939e-01,3.545031692894389796e-01,8.680149107468957403e-01,7.017703462458592389e-02,3.570124365883913659e-02,7.284880080114235490e-01,3.717420874505796280e-01,3.184932910922828597e-01,3.700425478804110213e-01,7.742527634246640922e-01,6.725448968149908557e-01,9.359646601344525640e-01
7.646150789583561203e-01,7.745090921886499391e-01,6.544788263664510497e-01,1.728022110676325496e-01,5.622220051480410208e-02,6.246397068476831071e-01,7.517613649283350075e-01,2.910686367185779666e-01,9.917420015104049247e-01,7.668374147418823839e-01,7.083499900044359920e-01,5.725377009184500210e-01,6.625813280472301336e-01,6.070803745482709068e-01,1.484696952887812615e-01,9.744129398324495872e-01,7.831038783462167530e-01,4.487308273250877888e-01,6.136435779650871725e-01,7.325744903716833178e-01,4.383072123453217728e-01,2.040170701825982924e-02,8.343500797095222410e-01,1.008050991861548645e-01,4.214337577185122141e-01,1.803009277600729210e-01,2.009956732207515973e-01,9.538501408243990065e-01,4.338974383606766239e-01,6.520829208004590427e-01,3.806845311381415464e-01,8.066642527581400213e-01,7.996252973698116939e-01,1.229006849052736161e-01,2.719954772942267396e-01,5.330725633368046390e-01,3.436656411211473916e-01,2.283945797349316298e-01,5.748880660105355478e-01,4.172635309219634436e-01,8.011186406728811882e-01,9.597380432478064272e-01,1.946965901171802960e-02,8.395482526249758992e-01,3.434596385008688579e-01,4.196102819926689764e-01,2.513889349141311680e-01,7.709592213441398556e-01
8.246719358012555290e-01,5.384710457758490332e-01,9.834177255460292422e-01,1.983204139306997404e-01,5.747932113223767070e-01,3.401850149405909463e-01,4.496710048222064549e-01,9.958067146002310688e-01,7.845454747306430665e-01,1.152125132784983658e-01,2.143840606804127136e-01,5.044124638313020326e-02,3.257286823079249410e-02,1.817163395203258702e-01,6.651844347157520251e-03,8.696875180839970243e-01,7.398831834731807167e-01,8.663021353494838595e-01,7.371009374542147885e-01,6.896053353948602416e-01,7.520948717105068182e-01,4.634368923083648228e-01,3.834331089405836335e-01,9.171825089278741183e-01,8.090240383543327862e-01,9.886255798991913091e-01,4.525804794156723654e-01,3.432428727801722368e-01,7.574022093673373757e-01,6.046163462416164203e-01,5.847164263596825728e-01,4.777375010785924747e-01,3.518650260244824968e-01,9.197578412319227237e-01,3.323990688264452098e-01,6.778140771559341138e-01,9.565896539246379060e-01,7.968964134744689343e-01,8.591025588743399499e-01,8.953950818381631871e-01,4.975649136269769124e-01,6.596237461424213633e-01,4.997647520247969904e-02,9.468321139375921458e-01,8.533516597189699793e-02,2.688642908023500255e-01,7.900734375246685204e-01,1.211819423429133930e-01
1.147754753747993739e-01,4.410253482639566736e-01,5.986967649155402471e-01,8.485633001015780996e-01,9.568016050159066088e-01,7.756068394518697007e-01,2.210196043219329332e-01,7.824923772445813164e-01,4.832204792719703157e-01,8.653505661669670668e-02,7.269968674166203959e-01,6.609364191954317236e-02,2.796325484970917374e-01,9.764884792395771562e-01,7.972755319085694792e-01,4.441354017124606729e-02,1.406258047803076727e-01,6.858638175135686188e-01,2.475801739376742028e-01,8.853126454626644715e-02,9.624836449058424837e-01,5.755759424174917704e-01,4.654547995170880137e-01,8.347385280883531378e-01,6.044654387000765183e-01,3.891648875750812753e-01,9.796539437759784752e-01,2.656696451990089303e-01,3.843518170442632997e-01,9.165328814744508890e-01,3.920827694028997112e-01,8.425307034486395619e-01,6.293793769101236890e-01,6.006968279556458290e-01,8.465253139152880690e-01,2.096578727286950439e-02,3.626106616199277211e-01,3.699873575746888688e-01,9.727934784762570786e-01,4.694534554941714455e-01,8.485867149754882099e-01,5.860378076240505552e-01,5.325150990762722580e-01,7.651319928516042874e-03,1.602377745806687626e-01,6.369747744583263982e-01,5.410613029722047967e-02,5.556859810148043755e-01
2.385529873473773155e-01,2.518370823631705946e-01,5.021018220104783714e-01,3.236052320245108027e-01,5.582863160238407119e-01,6.278791419188949341e-01,3.493482934752151770e-01,2.462469995084779623e-02,3.918757822228705057e-01,9.335721120220202840e-01,8.879246372976090651e-01,4.180289657622092703e-01,2.721108403241909723e-01,6.692470123749009181e-01,6.577548583001964211e-01,3.616318343608784236e-01,7.645775327788150166e-01,4.664691585061950807e-01,9.061282317862074942e-01,3.668033706336275013e-01,6.721619321111580447e-01,9.847462958910543351e-01,6.131378609336781693e-01,9.330184427656600388e-01,3.782825584745417857e-01,4.533925175570371890e-01,6.352755433838768173e-01,7.878040127287267991e-01,8.797205572220002656e-01,6.315477021653720380e-01,1.633948225306308330e-02,2.431203895936563386e-01,6.575720003232025102e-01,7.311556508122066811e-01,3.686435720780912861e-01,1.665723370363381972e-01,4.003042390308367282e-01,6.060254369826344467e-01,6.487900555506468381e-01,1.921681148712274245e-01,9.289937836307305963e-01,9.155717998427524706e-02,9.476933332141700417e-01,1.636717323298508275e-01,1.753829266762669536e-01,3.171906066107973432e-01,7.735983463674742794e-03,8.711398583217776492e-01
5.450321461235713150e-01,1.661364587510004154e-01,7.840295093342217747e-01,0.000000000000000000e+00,1.772137316163838461e-01,6.318571790783760189e-01,8.157174534347269024e-01,8.316070770136755330e-01,5.959779420740320965e-01,5.272668539486177197e-01,7.061872367316176513e-01,3.727791416045378448e-01,9.727322743366187963e-01,3.436145250998642875e-01,1.563393685243118503e-01,8.542880117160573938e-01,5.638946511191749167e-01,4.883893281699144828e-01,2.521364282448592120e-01,3.360247818188719093e-01,4.391512528128542203e-01,4.346384012857334445e-01,6.603281769263577017e-01,5.393954258220956532e-01,6.697461053098130446e-01,5.457416655246021264e-01,7.620593390481373852e-01,6.037554647107493677e-01,1.288098202537996118e-01,9.975182948584128406e-02,4.330564144382057501e-01,7.405713202861559097e-01,9.673527331216714709e-01,1.969784492864789793e-01,7.271129491132867217e-01,8.024647007793924702e-01,2.911513727988696010e-01,9.198698035903831727e-01,6.913926142374680062e-01,2.949527944391296397e-01,9.189545634476591340e-01,2.704253401735000617e-01,5.707621778632180343e-01,2.090550866904483940e-01,7.295741035600429303e-01,5.243902513813925026e-01,4.378454789196418728e-01,2.230027010266915147e-02
7.976459057514294626e-01,8.850240564878997240e-01,2.496486047007074605e-01,4.532058149476316244e-01,8.051921333262900271e-01,7.999751512051096469e-01,5.229241724396764823e-01,2.309051588599973226e-01,9.345235392049511258e-01,7.740246598714388415e-02,8.006913473937811165e-01,3.008100597020659239e-01,2.494166542529166752e-01,3.663931551619892812e-01,4.864947813620058570e-01,9.741638097442225641e-01,5.562250788473288576e-01,7.511673284951692064e-01,6.547508599789809980e-02,4.981482386305120524e-01,8.301483869720747144e-01,4.754773301997076707e-01,4.847336025635123335e-01,5.250995952877547390e-01,4.466004549420712899e-01,5.412405213668434190e-01,6.017009742943508349e-02,8.671158705560629842e-01,1.070344547546269592e-03,1.841131512347345400e-01,1.653770633048231298e-01,7.038747261268185618e-02,9.882846222542706061e-01,1.528257383649994361e-01,3.616700884094020685e-03,4.688508424258839846e-01,8.903896095852439352e-01,4.452553465225280727e-01,4.845984161975239179e-01,3.627597970348435397e-02,3.203985216536684444e-01,9.557295379559009874e-01,4.274474062637546590e-01,4.504965515160265777e-01,9.717566244961597377e-01,6.522920412754141806e-01,9.392429312632057936e-01,9.178953461589655083e-01
6.673537060094093532e-01,5.999789844764965574e-01,1.328407688393582198e-01,5.544780468544282526e-01,6.296754798492255889e-02,6.220863031345091887e-01,3.190685449249062167e-01,3.150714452776267605e-01,3.634100903974957775e-01,6.729008854976046283e-01,9.034708885730039496e-01,4.978362331953421760e-02,2.060502556944822927e-01,4.777546977310931364e-01,3.715575826793966474e-01,1.509671484013203335e-01,1.115242987705408889e-01,7.128528247266204820e-01,6.432810783692027856e-01,6.372255362736892748e-01,8.624181361946016144e-01,2.652459463066434431e-01,6.731523957894938182e-01,5.154929932184928454e-01,5.049140230466795387e-01,9.625832331389349017e-01,5.750979565742681682e-02,9.488104677915306651e-01,5.840522480692357521e-02,5.556304598294624641e-01,7.278751942178064704e-02,8.655375227428122598e-01,2.195547735091167019e-01,8.921705456327523320e-01,8.894087182158934013e-01,5.389752152741330571e-01,4.895785674100114337e-01,4.806585081675521787e-01,2.069345489616411862e-02,5.990989382146323372e-01,7.322788850070579558e-01,5.177772856458818795e-01,9.520151202394977474e-01,9.718391676973430204e-01,3.113850903775360335e-01,6.893166238553454228e-01,6.110159132019387096e-01,2.586967877848221353e-01
9.147239413353198678e-01,6.633563369764106099e-01,7.914646425585751821e-01,6.571210126816372510e-01,4.748102519983316561e-01,6.178701416842875549e-01,7.948393329716723077e-01,8.004602984869234605e-01,6.452031904103633364e-01,1.732037544855230260e-01,4.834405644612777553e-01,3.747726441970753997e-01,4.812873349863249217e-01,5.919459460437074272e-01,8.572623684557382218e-01,7.712920229527806537e-01,7.483827992671104878e-02,8.880512669019571259e-01,7.884215589921399481e-01,7.500971973444851004e-01,6.221386248914755335e-01,5.497671007163220658e-01,9.819733663813449975e-02,9.807295831829793142e-01,4.029002602183285875e-01,9.085792080125157932e-01,8.153930505720021760e-01,8.567665529202176389e-01,2.130840018785461198e-01,5.226180218111426967e-01,6.726561652641467326e-01,7.550612208278388582e-02,6.181657398286690697e-01,5.833132665733771205e-01,5.502138482344114401e-01,2.902088741562724450e-01,2.397016216321391779e-01,4.356541277901200271e-01,1.575714606066920265e-01,8.727376562309229202e-01,5.012524204710312459e-01,4.436614468077330620e-01,3.593129274113414096e-01,1.764637449022742055e-02,9.342569713954810284e-01,3.128459590761496489e-01,4.833651747060323522e-01,9.009268883783889681e-01
4.203400804945296443e-01,7.043630186994068176e-02,6.531581265372971012e-01,3.833912328775941902e-01,9.402540953098873500e-01,5.596445569426754529e-01,1.659088626622232387e-01,8.845997545897401615e-01,8.965110401047192701e-01,9.143848140407152547e-01,9.734280619517993172e-02,7.156388576636026067e-02,9.531711813593426452e-01,1.274994521753294308e-01,6.017116261341401984e-01,4.339165238734540853e-01,8.091042872621735382e-01,3.641168113334817824e-01,1.897717616337268598e-01,7.785759096835528359e-01,7.245497463133427907e-01,7.818421684842170871e-02,1.070884846204483987e-01,4.985519902175845619e-01,2.264562025852319693e-01,5.986037908958766751e-01,1.820333023868457856e-01,7.024281567262041781e-01,3.116614484382253525e-01,4.264651828313216209e-01,7.640996925887263425e-01,6.330354759970074907e-01,8.788444128094581309e-01,7.495527943158457607e-01,2.344529064046958211e-01,4.896874132223747456e-01,6.357583216867080944e-01,6.402409524524697026e-01,3.848431447747893142e-01,9.447438503971692381e-01,3.794327974842215956e-01,3.644946034996929263e-01,7.647031139590452220e-01,2.239629155265114857e-01,9.274362463547058955e-01,9.967330351675880440e-01,3.851152969355802758e-01,9.441453310412694089e-01
6.493252593994303101e-01,1.853488497990034845e-01,5.450228880732472803e-01,8.629132185757151241e-01,1.686605540846957130e-01,2.538792692332000889e-01,8.327308627007304898e-01,7.156450562605459753e-01,1.346028735195422543e-01,9.559950866427815441e-01,8.979054983199500350e-01,1.219841195286123919e-01,3.121297673710760057e-01,4.626904112402313585e-01,8.706373191858024496e-01,8.176299971238274455e-01,8.291124782407763849e-01,8.750535594465839173e-01,9.033186918738767002e-01,6.425811214533384552e-01,7.619745197602897369e-01,1.865952740094265483e-01,3.807793204595859571e-01,9.798144470009970686e-01,6.954038422521016116e-01,5.897162589451780956e-01,9.286578491126703527e-01,3.058063446408002539e-01,1.258903752788040342e-01,2.461133124850068965e-01,7.973420400984302381e-01,1.119341157607016239e-03,7.968688915516866089e-01,3.740637392148656315e-01,2.442573994236255097e-01,1.130278040461856898e-01,3.658241878198486563e-01,5.308229270909746722e-01,8.855674353826744616e-01,9.612386322671486738e-01,3.044953651528987254e-02,7.530255808642360993e-01,2.902894541389798300e-01,8.335569845368869801e-01,4.688446854502582029e-01,2.915431042964281017e-01,5.620002076063391749e-01,9.692247114186561818e-01
9.336395511058852570e-01,5.255250352088530752e-01,5.912611315103055709e-01,2.560504277962564190e-01,1.373912995231948986e-01,2.137832120704990513e-01,5.965150264706832184e-01,6.112576299839911353e-01,1.574193361996504559e-01,5.759368826700602684e-01,5.491157646821949179e-01,4.713941926358297674e-01,2.034864880690691047e-01,8.648249381857829876e-01,7.075615326135473726e-01,3.869061422249851431e-03,3.282582741348599176e-01,1.461778208875063323e-01,2.268284715289545506e-01,3.434521457128378308e-01,4.179978873200297929e-01,2.915177364410746486e-01,2.206367262643887939e-01,8.818806464374236154e-02,3.796121056571820085e-01,7.972251254019716571e-01,2.892596517144215007e-02,3.292708578168468403e-01,2.541194184364932163e-01,1.998793545545991535e-01,1.910799513026092689e-01,2.853451805569341970e-01,2.385227102969877111e-01,9.447531053506282861e-01,2.049584137728492073e-01,8.233092443034836228e-01,5.700381154463337596e-01,5.414663934901997600e-01,7.515044733618516659e-01,5.920424305354250460e-01,2.885510713845751418e-01,6.911254628585770110e-01,5.316734390699843216e-01,3.922632246525071809e-01,6.545318490484878238e-01,6.147555123130759025e-01,2.294916235479059485e-01,1.979669009161887372e-01
