3.923469378372999028e-01,4.237756080890783816e-01,9.853895469144945407e-01,6.760770266591321631e-01,1.636798240067434962e-01,6.875260173728449387e-02,7.638262520577882020e-01,6.800241162389033533e-01,8.203672297041435524e-01,7.690003469008686032e-01,9.209830839126855739e-01,5.823947523381728386e-01,5.853992171025008684e-01,5.873919124664437469e-02,5.136802698141691437e-01,1.828190768004358258e-01
2.707810284431064751e-01,6.034450406411216994e-01,9.231915246147986975e-01,3.444409390205212529e-01,8.278603769624798270e-02,5.162566306468854282e-01,6.320938098112286463e-01,2.426674083215257099e-02,1.295142059760076014e-01,6.653688919711469030e-01,3.485366826295693277e-01,6.997945113248806859e-01,4.717589993619284994e-01,1.295427416023596512e-01,4.470017499103500214e-01,4.501401577258656167e-02
1.458072905572067694e-02,7.194125216790099309e-01,7.466782196706448493e-01,8.559500833230376804e-01,9.165103092040500776e-01,9.611745341391870756e-01,8.615990352512761796e-02,1.910550914329911254e-01,2.276226392822476297e-01,2.081910186797486795e-01,5.845586649166243376e-01,6.302723032027063299e-01,5.751130190086484184e-01,7.814887951913149777e-01,8.405242296601718455e-02,5.202810141619085282e-02
4.993082543284602659e-01,1.421595312094023067e-01,6.212881359002783155e-01,5.271547786423599891e-02,6.054004613427337311e-01,2.192079488663114528e-01,4.665130560064936760e-02,9.569313565830436241e-01,3.411563575017560468e-01,6.021459165604814423e-01,9.004927124721461285e-01,9.877297504755132573e-01,3.384550791419029814e-01,1.721444042041407330e-01,1.669024855101007843e-01,6.236628183608429188e-01
4.626892955671966789e-01,8.805583512648407218e-01,3.780451003287466638e-01,3.996862784006509073e-01,4.143490638623600897e-01,9.711454105910013457e-01,5.196260286684519780e-01,1.437568966937435161e-02,5.280697441685046067e-01,2.240253817027864913e-01,8.093058899187047794e-01,3.022610597858622627e-01,7.095533730752376922e-01,2.282111832594218293e-01,5.050283071332638540e-01,9.885746812599448541e-01
1.084072045265553896e-01,8.193747837815135160e-01,7.379765077399497164e-02,6.154216826703495791e-02,8.989375412048872249e-01,8.851634421077125836e-01,2.184045820270219818e-01,7.385283593641954747e-01,6.492126212838273958e-01,2.304858246626290130e-01,3.685010872566796269e-01,3.993491556170349344e-01,8.398956825305150531e-01,1.980684764355661598e-01,8.162169416181391801e-01,3.312944115939467915e-01
3.485018762564535272e-02,1.999377398184678800e-01,7.553199921168355369e-01,6.988761313480933435e-01,8.678604695480786058e-01,2.773164149816778612e-01,4.892796028599516456e-01,6.134498509617155593e-01,4.829352479827992428e-01,7.477654892015136445e-01,4.770738325540568314e-01,4.314742284579591303e-01,5.657856741246011234e-01,3.004703173562985330e-01,3.678113012460730302e-01,5.602122427823540418e-01
4.299850149741752947e-01,7.428324691455155948e-01,5.300884650857095037e-01,9.498090860663592760e-01,8.370517471943988985e-01,4.671893447714134395e-01,4.238330543450421484e-01,6.753750152975003251e-01,5.990871047362186230e-01,5.081323419253350737e-01,7.910866150662454466e-01,2.708714798091692647e-02,7.393488281651378058e-01,5.712760891314178080e-01,2.654089818665514855e-01,5.612723055719522902e-01
9.802421573664810150e-01,2.400176790674756477e-01,5.557285629783437209e-01,6.577307683536686156e-01,2.565275272650290317e-01,6.062242996108448967e-01,8.178718437901304483e-01,4.117163734303357914e-01,7.514243633624256846e-01,8.016778167509232000e-01,1.887624819938959198e-01,6.958973805415874514e-01,9.170240279184389554e-01,9.861374591091172093e-01,5.766045555089189811e-01,6.451196160738356111e-01
7.116947372274642358e-01,5.886762580255250343e-01,1.069563979978459256e-01,4.781242819105571695e-02,3.208704675032980624e-01,6.148693853228025946e-02,6.733713850871130280e-01,1.813463478864459077e-01,6.913510005622988119e-01,6.632962662061774317e-01,7.669496996519640231e-01,7.615967529791007884e-01,5.964398634369342256e-01,5.647097481481790915e-01,6.652953219147410557e-01,8.339605949748131186e-01
6.082475607263927442e-01,9.883613409666278660e-01,3.122172346341450799e-01,8.981184613388205618e-01,3.140953476409526490e-01,6.922012123476977141e-01,7.055245992828823587e-01,3.807512739996703477e-01,2.420040802850058695e-02,3.511140831986307997e-01,7.167288971312272272e-01,4.528256617990242816e-01,9.032409436169187567e-01,9.778969712257328251e-01,3.307612115429864885e-01,5.985955394683495356e-01
6.885970948822490723e-01,4.204526375568371499e-01,3.876753438150462583e-01,9.537842920651089518e-01,9.634624367159817515e-01,6.516275138154528079e-01,7.459849855045672662e-01,6.881523188350239240e-01,2.649127659507327093e-01,7.112287928439858797e-01,1.845707703901280639e-01,7.595452191373680551e-01,3.969965178719399024e-01,2.207724455434117994e-01,5.002696451555723733e-01,1.394366655774761377e-01
4.949315133089317587e-01,5.868399670116092315e-01,6.388403625565051147e-01,5.866994864926708964e-01,1.868930554545702727e-01,2.277536992900738855e-01,5.974024705259829426e-01,3.981203649063200789e-01,5.988180052489708860e-01,9.061042856756842401e-01,1.763646991696872501e-01,5.796758962530053072e-01,3.731105498977303481e-01,8.975762605332374688e-01,4.766580256333809440e-01,3.955154246719352895e-01
9.651882243412093221e-01,8.963750460267188025e-01,9.441174717601271693e-01,9.067799440673132150e-01,3.361509935327788856e-01,7.471081742564984474e-01,6.033635227225563336e-01,4.372020364011326987e-01,5.296791513558547493e-01,8.748754800837164891e-02,9.001905329540050849e-01,9.668538835616079519e-01,7.615020709386919329e-01,4.139802777107036147e-01,3.836169352781775843e-01,4.391188832682873522e-01
1.122960538880974496e-01,2.111889271382910542e-03,6.596820860537719322e-02,4.811977771094223533e-01,1.397966238904831474e-02,6.495044892159220762e-01,7.717416911296509641e-01,2.033762258351868302e-01,9.771772185235154673e-01,1.967728753363323368e-01,3.982804370840222208e-01,9.492448893841112234e-01,2.954603745690756456e-01,1.981592489927727629e-01,9.100777970384220650e-01,3.657608879573649996e-01
2.915577672211621674e-01,6.568625012045110623e-01,8.249798862058217719e-02,9.258972281962717377e-01,7.493877524249527022e-01,9.218997735374115932e-01,5.156289247202203718e-01,3.260324606254045299e-01,1.307152798344528855e-01,6.708703732599026193e-01,6.455447586106692892e-01,4.121933722871989336e-01,2.235841923636004980e-01,8.761112116578169406e-02,7.096334826158586795e-01,3.376959117443983360e-01
2.319924499190376410e-01,3.160827936256190296e-01,7.897306518777676976e-01,2.701278298607640016e-01,6.693049310426397724e-01,7.494613742129981881e-01,5.209832769624409554e-01,9.545559051697344310e-01,7.493579148943799728e-01,1.948637416519976295e-01,4.331030791766810051e-01,8.197232487961384484e-01,2.915947482418786985e-01,9.782044732651435925e-01,5.336238306852263413e-01,5.384575684256484029e-01
2.307943188566797532e-01,1.879040690236134237e-01,2.028344545993870651e-01,4.883108237237069882e-01,3.114092544549248442e-01,1.661039883634105319e-01,3.786392551144746044e-01,8.794169450429513146e-01,9.748639519835403666e-01,4.295351715265129933e-01,1.153208974658071762e-01,7.090872333474967926e-01,4.245357121307132275e-01,6.008154551720921166e-01,5.529147940730948507e-01,9.357690186200693372e-01
1.576988292301652606e-01,8.305472163663465412e-01,5.172731618317674140e-01,8.414153352772046901e-01,5.420777818214291832e-01,9.772533078621709057e-01,1.325255126361205293e-01,6.870632275968503455e-01,3.572719593917960540e-02,5.622672431368198886e-02,6.013017658773747165e-01,4.163913732141221735e-01,9.431989759644320293e-01,3.922024153954944969e-01,3.228659503749640725e-01,5.189442228645639865e-01
1.029886664502041027e-01,3.280652300731730642e-01,3.652407388409473765e-01,4.519238113705024151e-01,5.556692795569903032e-01,7.113769363297987036e-01,4.764529125738561910e-01,6.595289294941398817e-01,2.463657423458024201e-02,5.067981268552176205e-03,9.788038207641923671e-01,6.281280810853429042e-01,5.731174175722256736e-01,9.293073148537233097e-01,6.676794835711294396e-02,8.728845523548739438e-02
2.267270012745255248e-01,4.636230761328061917e-02,1.312213676191748002e-01,9.186293818672511824e-01,5.302329324754968543e-01,4.298104390812347297e-01,6.293891246031521058e-01,2.447944950980341927e-01,6.304589485519493941e-01,1.968871839714500874e-02,3.383015028904022836e-01,7.485502669304618939e-01,1.997501451406113737e-01,6.245464555312265631e-01,3.387316256200533227e-01,7.519264152459342876e-01
9.741400809494280555e-01,5.833974144793029337e-01,9.161906280988708628e-01,8.594876560423230227e-01,7.611481189654319968e-01,6.124419788046240321e-01,8.443131237252180510e-01,5.549551934396981245e-01,6.849313414131821265e-01,3.920763278296556797e-01,5.809622897431914179e-01,8.193134865991953397e-01,2.731102940882727537e-01,8.927718877490260774e-02,9.799635577558810651e-01,7.036417720460242942e-01
8.524018980258398770e-01,9.566045467304175043e-01,7.122937890291615171e-01,9.297506903510261989e-01,8.262143800271867233e-01,9.916217947908190222e-01,7.732005644299588809e-01,8.694123094714359401e-02,5.005999707165081913e-01,7.505480104039433664e-01,1.431640126276139888e-02,3.079897342343926869e-01,6.139242389153464208e-01,8.182893545829242887e-01,7.302325577496747711e-01,7.182133291410129905e-01
5.359571253924284573e-01,2.569745200245653893e-01,1.839031749170211283e-02,8.277596322391326256e-01,2.411170379457181490e-01,3.146478522130117805e-01,5.812057490263592419e-01,7.512986726241477342e-02,3.156157489945463079e-01,9.768627536508337483e-01,1.950171035539405850e-01,1.486921740329900654e-01,6.686958255193141687e-01,5.468947947503413065e-01,5.074773352644148527e-01,8.944225136047685432e-01
1.149956114282925101e-01,7.102574588824684954e-01,5.138989634392181483e-01,4.572660490437105985e-01,6.917688790108003083e-01,9.983772165093635076e-01,1.692192845573512738e-01,9.642194157825650924e-01,5.101093564995088370e-01,3.493947050036564916e-01,1.660432657622146202e-01,9.499520542496247000e-01,1.550197262430883516e-01,7.513469829794641175e-01,4.210284056363767236e-01,7.302648617210291127e-01
6.680434983266715365e-01,2.977401502440550629e-02,1.001518975708077797e-01,1.151944469409381250e-01,7.234505977620090400e-01,8.014076687858401327e-01,8.695777603141304768e-01,6.421425458702249844e-02,1.889195597206748400e-01,1.742554165416747569e-01,7.658883767368973583e-01,4.665014890141232495e-01,1.280914467110350619e-01,2.279400435862182495e-01,9.524297697463852685e-01,6.153945175218572539e-01
3.863279831059460157e-02,2.077894910534788808e-01,7.319610718619578016e-01,7.642813584631497070e-01,8.010115468423911755e-01,6.800668653248651552e-01,5.020658587049807720e-01,9.251398281145513103e-01,4.028249251706411127e-01,7.573841640100401618e-01,7.773808655040551630e-01,1.087262065314092557e-01,9.099224692458882657e-01,4.727984554348060309e-01,9.326209474241673458e-01,5.422112842135476951e-01
8.924725237740591122e-02,2.862787164431608855e-01,5.274972559218583656e-01,3.982542073973943664e-01,7.626277070175286887e-01,9.202222102007766580e-01,3.647812134275902479e-02,8.258772664520570572e-01,9.554950677045204177e-01,3.555509713530691229e-01,9.619894945520620633e-01,2.172908335094914933e-01,5.468299940112292257e-01,3.828888154076802164e-01,3.746217870909082648e-01,9.809442072771180632e-01
6.938646936124125419e-01,8.424100152511554418e-01,7.733282831444953098e-01,8.233373468388378580e-01,6.978439627686955360e-01,7.643326579025849776e-01,9.516357305785899667e-01,1.192329945416709114e-01,2.322144932023369537e-02,6.341319925916618638e-01,3.275660185403119762e-01,2.142902117346278945e-01,2.229571041423055455e-01,2.609539770781704182e-01,9.431184231334879819e-02,1.729481297179181476e-01
2.109637861463510566e-02,7.470431201672277366e-01,4.602357465687066940e-01,6.176045308009215917e-01,5.709700234563280796e-01,4.295865139602442206e-01,6.014905825230066894e-01,3.547128356831489304e-01,4.302220089779508760e-01,7.687997737984790803e-01,9.338262967918203872e-01,3.564817783593620670e-01,6.177907653133509758e-01,4.301951980898859329e-01,9.069753436142616865e-01,8.455015993594821033e-01
9.553270537315710076e-01,4.116368515973913844e-01,6.311770696341584275e-01,8.391109815782887837e-01,9.252134382490270204e-01,5.972654058110196118e-01,9.416120115265268486e-01,6.927035632699508616e-01,1.259726444669527212e-01,4.045720876689407608e-01,2.277988921839247116e-01,6.512867024134625371e-01,1.925411613503668906e-01,1.570148037714662048e-01,5.650174958819448312e-01,6.607981881052520379e-01
6.572697913650252799e-01,6.998940744822592652e-01,9.763844011376346943e-01,5.147242425390470277e-01,4.663730098710874294e-01,6.865821113088749206e-01,8.514059291492779291e-01,5.871931887459426180e-01,2.412943323582671662e-01,1.026419959945169547e-01,6.457123212925434119e-01,4.245849167565579063e-01,4.424290697833459518e-01,1.533456721006370427e-01,5.728210757233574979e-01,4.776027020002343026e-01
9.171588665882225433e-01,4.854263076926299547e-01,6.896459446481540967e-01,6.761724324921488671e-01,5.100558094879797943e-01,2.772045663143715699e-01,8.618152698768595243e-01,4.501341988326070243e-01,2.662611082958601383e-01,3.017268404082947275e-01,5.425575485431392841e-02,6.062843765948695146e-02,7.946808477466987819e-01,8.218394910382358087e-02,3.478520453230420362e-01,7.981855595010269866e-01
5.523363778800977064e-01,1.550462113813585452e-01,8.005262684780177773e-01,9.817260878765911025e-01,8.592839035905814882e-01,3.626387918953293266e-01,3.533657182817331877e-01,7.878285340092773259e-01,9.276280182843382738e-01,4.979646301962563082e-01,4.290366562346817347e-01,6.464617997776931357e-01,4.350693530950944243e-02,1.221739003112456978e-01,9.099990717688751785e-01,6.409313734473151003e-01
5.209704950482417773e-01,8.733870983978238023e-01,2.182601665103362509e-01,8.950233005254638607e-01,6.401205831352499986e-01,7.629828291618370173e-01,1.776936833867980292e-01,6.792573791143398099e-01,2.768654450567167302e-01,3.414583329243909282e-01,7.443065699895222709e-01,9.961099819860599336e-01,3.970886751218590249e-01,9.913129840377028490e-01,3.961033186053696253e-01,2.920607476295001281e-01
5.494448015794880513e-01,3.390139450829378620e-01,2.129554326851366419e-01,8.281544801421129032e-01,9.983450782713593208e-02,9.084209868661861087e-01,6.944876858068994574e-01,7.155639767845300980e-01,7.769882034400705795e-01,7.253866425331280121e-01,5.111520096518293865e-01,4.176847636387445717e-01,1.201945921400143641e-01,5.100608402149506837e-01,1.940057846338635872e-01,4.742839853506581882e-01
7.650511960809643908e-01,2.391684924027632775e-01,6.646173631158216466e-01,4.787844102608226904e-02,3.758954587745703124e-01,4.813948866591601927e-01,1.849916546187578559e-02,2.004889645993135003e-02,2.508999005101354429e-01,1.892042743198499577e-01,1.110458077749190177e-02,7.976871113815320324e-01,7.012644432155999974e-01,1.596399454590896327e-01,7.862755604147033672e-01,2.499071379884362232e-01
9.649856051585137262e-01,7.122828852593716675e-01,4.383869122959251352e-01,7.960694484896895240e-01,2.686850164187613854e-02,1.457305691621615940e-01,6.762782425005219311e-01,8.024257685198823431e-01,8.327681430974865906e-01,8.894210483901677788e-01,7.505900038860455759e-01,4.101506793954979302e-01,7.223329895460537386e-01,7.317986549214864356e-01,3.240819363326528646e-01,1.449383069971914850e-01
4.463909629697374037e-01,6.989008915758552209e-01,9.429019854683822199e-01,9.523973235165172913e-01,3.118691428256671269e-03,6.637933064699640395e-01,6.528768791796594195e-01,4.786641882779289481e-01,2.324870445292240850e-01,4.348926013242534472e-01,8.928132747601551511e-01,1.600947379354799860e-01,8.238183621881740581e-01,5.425890827372460423e-01,5.077823859613103119e-01,9.825579720112778137e-01
9.611088306190982561e-03,2.651704598375909105e-01,5.266465988991925196e-01,4.612886801318486496e-01,7.309695452237789937e-01,6.933598116463294270e-01,5.710799716227723533e-01,9.415334880319463640e-01,9.802604996606988363e-01,7.347196256816859172e-01,9.152673963842229421e-01,4.439149455023214119e-01,2.379621401291038552e-01,6.344934567825338823e-02,6.790869113198513274e-01,4.360006383945048136e-01
9.473409022600708385e-01,6.929151796136741037e-01,3.704612894181533722e-01,3.673136734528316127e-01,1.808049486994382782e-01,8.323310585249025229e-01,9.016159648796766291e-02,2.867762644685310502e-01,2.155326155319153003e-01,6.691366660335970051e-01,7.667259679145943529e-01,5.741256022802555536e-01,1.428962125694483581e-02,8.581649899346036614e-01,8.382650728425133924e-01,7.950347092784166847e-01
4.790731093476818803e-01,7.546254813041458620e-01,2.987652639617179307e-01,3.915365310010756605e-01,5.143815058043531563e-01,5.497469895244435634e-01,8.699837714371224662e-01,9.839468095971868333e-01,6.697221362203368278e-01,5.168871356029741682e-01,6.695416125126814055e-01,8.765892285194067934e-01,7.674477609024243918e-01,6.262623880355711048e-01,7.839716379003501823e-01,3.454743655585102990e-01
6.364225720015110888e-01,7.233017981591476353e-01,9.489215128117132192e-01,7.119150977311775041e-02,7.594644076545993272e-01,6.219168920868359818e-01,5.718666598413777447e-01,1.488909566547980401e-01,6.686889119863140829e-01,8.982130953268517848e-01,7.716724560629020235e-01,9.093290280085114530e-01,8.783203164693244025e-01,3.280126426856571076e-01,5.364065106203741440e-01,5.218233173952061543e-01
1.785453836083001830e-02,3.559821430518356200e-01,2.922197483041525379e-01,9.501246421092842676e-01,4.154549906796412700e-03,4.462461096122400939e-01,5.523600198861728927e-01,9.344460318922650499e-01,1.970408800068996769e-01,3.146218518421673993e-01,4.696026925897058835e-01,3.028235567629870145e-02,6.846167446688401492e-01,8.425180863502164386e-02,2.801600139656529875e-01,2.600350327781527637e-01
5.898586059575389173e-01,9.729969819832692268e-01,4.868736790748121601e-01,4.629536202705681336e-01,5.574399960456078995e-01,2.318601932202069005e-01,6.070780133728200800e-01,4.270376407750354347e-02,6.646965379912200822e-01,9.678042945185936219e-01,5.265491755931680506e-01,6.451364908005993160e-01,7.263620842887037465e-01,2.463501466385989783e-02,1.483457560987674062e-01,5.316888024705838101e-01
5.567112854932569910e-01,1.680432501484867558e-01,2.207884202304934984e-01,1.824889380236369846e-02,9.687758084767968958e-01,8.440451119017128301e-01,9.240624751877054566e-01,1.667448348515436496e-02,7.028954407992433762e-01,3.262133825763391948e-01,2.662267264916655107e-01,4.362861614033614055e-01,5.961750648277134301e-01,1.446200489072261841e-01,2.333321346694350318e-01,1.755554241048555841e-01
3.031276003419176579e-01,1.661356611034942588e-01,2.496621684459524593e-01,8.005656914693350945e-01,6.936584914639510879e-01,4.290242927335043421e-01,7.164142309461872804e-01,1.739593541473844485e-01,3.514436869541992525e-01,6.165076729769835007e-01,2.302117836913280258e-01,7.274572938457597449e-01,2.621441480591487072e-01,3.802961186858703213e-01,5.971357391258781400e-01,1.058875897113669418e-01
3.656296846337674378e-01,6.943837012481498538e-01,1.741233658236284454e-01,3.307236528230242389e-01,8.573252314720497536e-01,3.932187297784306979e-01,6.548667049908263316e-02,7.289353098815248844e-01,2.120537753735119435e-01,9.011874110859154907e-01,6.119219397678397065e-01,7.170221388143356300e-01,4.521488122035833279e-01,8.515092148281795670e-02,6.167896110057770054e-01,9.775195899214565998e-01
5.445668756357526646e-02,1.168243048229811870e-01,4.527524398645438319e-01,8.959042903230648447e-01,8.299546581712744509e-01,2.165131471237003447e-01,3.029934151470033490e-02,6.633578362074984414e-01,7.090092166782178129e-01,2.635135640443718175e-01,6.077050937617907156e-01,4.617370171335987150e-01,5.940592872704882899e-01,1.388519518790945206e-01,3.826544535776627010e-01,5.863779240873004950e-01
3.192122744280273539e-01,4.589954408177400746e-01,7.716749039263595122e-01,2.334337185221679045e-01,8.353873804592297503e-02,1.118970028823162988e-01,3.493070515358295824e-01,9.939883541756939778e-01,6.028386060744430619e-01,6.033180010668521415e-02,3.536846371716513646e-03,6.784183055418033792e-01,6.939308662904042357e-01,6.795176404934355485e-01,4.269467069462281050e-01,7.813960830062266494e-01
9.106662746145022247e-01,9.367747818371866542e-01,1.020667010888056947e-01,7.970251182171533832e-01,4.047745385150776087e-01,8.350046039094213279e-01,1.500045914891485199e-01,6.568610755044100857e-01,6.688193221652466436e-01,6.830508832978142708e-01,1.515204314500063210e-01,7.144116413247796338e-01,6.823971811691004197e-01,9.528078275982072576e-01,3.643268497020654140e-01,2.695169215921680572e-01
8.382084992810097113e-01,7.310990757426096831e-01,8.902543634371384851e-01,3.487495653460135903e-01,5.967320009187065087e-03,3.747596828545707859e-01,6.248890568758347364e-01,1.492122605197015450e-01,8.038098599729764926e-01,3.312510288427463201e-01,9.241466629018350032e-01,9.043848197805481881e-01,7.120238452025982046e-01,4.065956612426853689e-01,8.658891559388490200e-02,6.667280106559241026e-02
2.583881792031582081e-01,9.803032521628772811e-01,6.918658617323502069e-01,1.308530056872744818e-01,4.944307518438896265e-01,4.137889508544059791e-01,4.539514794628407568e-01,2.406284529929720306e-01,8.697012837086267600e-01,7.090914947545894353e-01,3.378677876814777103e-02,3.307741683260362886e-01,7.664669059617648106e-01,4.329325107870790612e-01,1.401830845797337743e-01,3.002269150470809889e-01
4.292072951038587991e-01,3.853921863759807165e-01,8.721283747929692298e-01,8.834117938711156803e-01,1.528726030780153955e-01,8.444823321690241025e-02,4.131012603391566729e-01,9.526729592742544384e-01,3.959705617207739947e-01,6.397199814484012537e-01,8.846640392902306305e-01,4.598410695646107937e-01,3.560532413495816617e-01,6.001196026170613207e-01,5.186237167223566313e-01,6.366007185695240489e-01
5.215754747039059724e-01,1.559216211229686073e-02,2.788704698018374187e-02,2.650686313443530451e-01,8.095380542652881317e-01,6.952257154271170858e-01,8.778455358924161511e-02,2.462463000072588892e-01,3.904560947927715464e-01,4.142495120615302118e-01,9.936646750076972845e-01,7.930865388229336732e-01,9.837252196792344305e-01,7.284787553283039729e-01,3.652810866389948341e-01,1.573611171510525542e-01
3.503310769026889149e-02,9.382471372965879297e-01,8.622633918016365806e-01,4.632427827370907414e-01,8.820127006535691816e-01,7.188678302606422710e-01,1.005417753055246471e-01,2.551094321956846600e-01,2.102308431622486665e-02,5.772379041874212691e-01,1.215887473662212448e-01,3.868801708713456300e-01,1.969774214576441029e-01,9.295409697282663863e-01,5.217428541256596830e-01,1.517731669059187161e-02
9.085517459352068226e-01,9.934015428019126182e-01,3.278138581547907493e-01,3.399020113378269092e-02,6.653808641832827941e-01,6.471621230017852167e-01,8.912921329741206877e-01,4.191968726455171934e-01,5.568395409662250106e-01,6.521266779405588965e-01,7.181060112544411789e-01,1.394548093606037542e-01,6.750002659278090400e-01,7.838500707902954501e-01,4.500313616260397942e-01,2.189016960659243838e-01
9.143888117952383432e-01,6.754123241994525184e-01,4.702696962138445125e-01,6.636367617057479240e-01,7.666313341671716630e-01,3.494170482621323237e-01,6.907734729420236253e-01,5.784167770935795261e-01,2.272279026175032801e-01,6.542184164886922781e-01,4.708619072542974404e-01,4.942831937044732116e-01,7.277360812685671476e-01,2.694620699338218239e-02,7.504303395723144199e-01,6.924935543192685117e-01
5.154227462690675887e-01,6.394491017052159609e-01,8.135910373315987654e-01,4.247221859025650526e-01,1.930746511066743498e-01,5.751452928853306723e-01,1.649920743051777050e-01,3.808330378063874977e-01,2.360290394423674720e-01,4.918344994666121184e-01,5.958858133186437644e-01,8.878244589660174713e-01,5.712681054220133392e-01,3.980822389054916033e-01,4.868037183563213577e-01,1.671177399233910732e-01
6.303964430543633757e-01,9.614975630261740625e-01,9.199241098577001230e-01,3.740598882509192924e-01,7.640615701262558623e-01,1.271043770388228245e-01,5.995559184102600137e-01,2.907732721005384935e-01,9.833206659131630278e-01,7.034491678108315549e-01,4.928817881882034957e-01,5.815972886429832123e-01,4.284578206790880528e-01,4.930991521888126727e-01,6.922493652610601789e-01,6.901677838934264786e-01
8.258848416862847319e-01,4.911246494734449741e-01,6.173843315755366268e-01,3.049757244213662233e-01,3.005880993636243503e-01,1.420844481690278216e-01,9.452673338891626198e-01,2.687678943980810753e-01,7.318870626997906470e-01,6.144439368786018818e-01,4.689695734891682032e-03,3.436021526062919829e-02,9.499643415223384402e-01,3.124939971628246105e-01,8.114161446761397611e-01,4.984447988730567047e-01
9.700455845067926797e-01,7.132372854150808017e-01,6.838178009645301536e-01,8.290325805376657087e-01,9.426413743868461426e-02,2.850924474557441912e-01,4.660429440512980359e-01,9.022972521573706661e-01,4.905593148679650017e-01,8.648216741289562748e-01,2.485712589508528303e-01,1.937160929468196846e-01,6.966774156920446659e-01,1.493784734909197887e-01,1.172005338521967394e-01,6.577896390045707697e-01
5.539745653615332222e-01,6.032954659063503033e-01,3.218695450342859976e-01,2.210210084625477411e-01,6.183768446943069819e-01,2.792343596161640518e-01,7.657127481842685990e-01,5.191422071047582243e-01,3.055146666144355483e-01,3.771147022678435490e-01,9.199565402545332171e-01,1.637772353466966369e-01,6.509712644790762726e-01,9.065382724465725905e-01,1.717469119187022830e-01,5.010322733419184660e-01
2.633103658811854902e-02,9.976927041470583513e-01,6.240929290060815982e-01,4.059561974972517029e-01,7.498095653964480245e-02,1.714784968342739080e-01,6.950157002722684441e-01,5.591549935389024117e-01,7.351137005739345476e-01,3.604386989485128812e-01,2.378443749665298257e-01,4.876123273749736753e-01,2.491296408874928703e-01,2.647093860197969883e-01,1.628707321503920086e-02,8.563466006776606632e-01
2.648977107405759979e-01,6.222863454557552298e-01,5.692926853644817431e-01,6.875100016061518327e-01,3.938680061206470406e-01,5.158932613722728711e-01,5.798161554018002040e-01,1.291392348569080362e-01,2.949875813541201208e-01,8.066033587656152859e-01,4.905435165209942050e-01,2.135650482285408602e-01,5.601728992398554707e-01,1.353192068645237001e-01,9.797188816182068605e-01,6.786758431130773817e-01
7.574016691304271687e-01,5.038090926024513250e-01,2.203417305464568654e-01,8.590885135877392165e-02,1.931043139830595501e-01,4.889680614743076581e-01,8.984597182246100155e-01,9.443992777832137531e-01,9.252800238526575072e-01,2.749427694666484734e-01,4.749096905146757419e-01,7.497197618039176392e-01,5.805802268862270132e-01,8.486607653540170215e-01,2.510907387422156578e-01,8.591930120689359462e-01
4.100168195165483365e-01,2.237154164881232921e-01,6.662257304976151318e-01,1.783699780607717056e-01,8.953219472386854394e-02,1.805793293263474319e-01,6.824954683818402756e-01,5.577054836175922015e-01,2.815930250402471670e-03,4.760377286211578962e-01,8.318277922032124572e-01,4.394864852915113529e-01,3.932572181493979024e-01,4.918856526787861450e-01,1.353000955673267502e-01,3.137676363693143733e-01
3.239558633947284827e-01,9.816921524768005280e-01,4.365090280968112607e-02,4.998620641191791614e-01,8.547509116044557098e-01,4.004767149157706374e-01,9.536364520565854264e-01,1.081173400504563259e-01,5.064003787701198966e-01,1.753705029822115180e-01,5.381651362781630921e-01,2.869041017499368573e-01,8.353655483715930474e-01,8.447808164194503533e-01,5.461550268581604195e-01,3.068554188813764697e-02
3.070846246415144809e-01,6.263870934962718628e-01,3.696962215687397135e-01,2.651912975743866974e-01,5.352580148576356889e-01,3.598647482720412905e-01,8.915234726451851666e-01,4.416144813006389058e-01,1.996523452291404932e-01,3.165375805479019866e-01,4.843971217859796563e-01,9.189182636035287954e-01,5.672985153605373254e-01,1.677032223731771132e-01,7.373174431049488442e-01,5.894999362457634673e-01
3.520747057656226642e-01,3.355752152630209761e-01,5.813232933855583262e-01,2.555286036969154906e-01,3.558359372301036494e-01,8.859401380986434704e-01,4.099656188802522916e-01,9.299144587823195973e-01,7.448441224420624396e-01,6.636600758112873866e-01,4.969909129462798392e-01,1.027923564713013327e-01,2.272248898847610832e-01,3.546102799643418013e-01,1.165712817171123405e-01,1.876461073296614018e-02
8.713965435897983447e-01,4.224052101476212240e-01,4.962364855690369891e-01,6.702092067533443887e-01,8.993256198554785419e-01,6.295307906617368943e-01,1.681754559608509558e-01,5.496323607314199666e-01,5.531882948840074476e-01,3.487807624049294453e-01,6.802782913580172064e-01,3.353541519234976703e-02,4.840483383742161805e-01,3.306913436993579036e-02,3.558026252990303395e-01,8.878302099312430640e-01
9.365155821312394213e-01,1.007025542786679634e-01,8.940303563747356019e-01,1.862615413733791775e-02,5.166963880102720674e-01,9.666916313268404393e-01,1.473795029061281958e-01,9.831851406061281606e-02,8.979154453519840873e-01,9.139808636350629234e-01,7.380355255088005828e-01,5.207252360714491601e-01,3.071208141064676322e-01,6.498688650715541693e-01,3.353375609081034603e-01,7.134241545997475065e-01
