1.845457543574211268e-01,9.984322528961121490e-01,8.113959259840902716e-02,7.452245310143231771e-01,2.588079509436740921e-01,7.807561077025845231e-01,8.645753889120187941e-01,6.882302116026632888e-01,2.169047128988320361e-01,7.463019034472071489e-01,6.688902683101113356e-01,6.355768995010122602e-01,4.859852320254903768e-01,6.993512827534678067e-01,2.692543479465301370e-01,9.902944217732984056e-01,2.673289378425726670e-01,6.711631270648511782e-02,8.799522133010705405e-01,9.003956991350838823e-01,6.513766268301762752e-01,3.737004236422346477e-03,4.108329589077935884e-01,7.491172379817387927e-01,8.839663193397937491e-01,4.953766855595242991e-01,4.045504520678850913e-01,1.208141785774003996e-01,7.121495216055171440e-01,7.268056194092250566e-01,9.020095489168832303e-01,8.601682504789985861e-01
5.784844191291820259e-01,4.140223571606393982e-01,7.287944247201696424e-01,6.873527448670870843e-01,5.236231920452507627e-01,8.108571097582872866e-01,8.212381509298143367e-01,2.056227385648866021e-02,4.748086227934570358e-01,2.814432637710308494e-01,3.652709194557638428e-01,6.825246930352522057e-01,1.793137055697870477e-02,6.195791082144718187e-01,5.188429274128389945e-01,6.351833503122349400e-01,2.221607404912451789e-01,3.279738759939614112e-02,1.519926429191978123e-01,2.306299183905678174e-01,1.750467774102550944e-01,7.227178049019731265e-01,7.034807520366951339e-01,4.335395202612630783e-01,7.867680961130801842e-01,2.854221284568561612e-01,4.883645643060994246e-01,4.590535332678628011e-01,8.172574062131739980e-01,6.526879672140168953e-01,8.923373134510333982e-01,1.539141951763561278e-01
5.481927150897554224e-01,9.446271589566661575e-01,6.858991318092940714e-01,2.053573350443302636e-01,6.749985492002745779e-01,3.460850084058861853e-01,6.232753720951892396e-01,7.644901594037329939e-01,1.597925260703968731e-01,1.376988227096575916e-02,1.757948631598155453e-01,6.706738713747137925e-01,3.018975587846791098e-01,4.673552319159524071e-01,4.915834344073909401e-01,2.049438335967609937e-01,2.410144851249365894e-01,7.540283551460205125e-01,7.880310412143397558e-01,8.163951284525480245e-01,4.950265854224963347e-01,1.712923529570579140e-01,7.896717817031340125e-02,4.889650497980801980e-01,9.709002383562201910e-01,2.347662188984923903e-01,8.640221953900940888e-02,5.157967221163598515e-01,7.905848028641963010e-01,6.135548603119045374e-01,7.843966613214339301e-01,2.489246684631352957e-01
7.033865645577878078e-01,7.701391508535634367e-01,1.734836338788381047e-02,6.288683039982105871e-01,3.892930066009181456e-02,7.228139552646517529e-01,4.106542475452740204e-01,8.135909182978624532e-01,4.695533036403274907e-01,1.279985150557646778e-01,2.430567667937633680e-01,6.959615730342266771e-01,3.688393085638569466e-03,3.170093311161087946e-01,6.963041157115889002e-01,7.614651584298570697e-01,3.246466201881777480e-01,5.308131918642906566e-01,5.277357739289444405e-01,9.402474205543875918e-01,2.567287436403686285e-01,6.840228641714658775e-02,1.077559522080003863e-02,1.171677030080322118e-01,9.250649287610214211e-01,6.202413836440034967e-01,5.541986329873989092e-01,7.582238023333143229e-02,5.091730922629088552e-01,2.773657454425073610e-01,1.326601873501108420e-01,6.845906816052673705e-01
9.157364508025591654e-01,9.961613030459663953e-01,1.706394450729289414e-01,8.253662357318957143e-01,3.251528201434262244e-01,1.057549360050355353e-01,9.009920508976883013e-01,7.639725314234936393e-01,3.692705991792079034e-01,2.941483819395155908e-01,9.574958102046141617e-01,8.296489668913239468e-01,9.748300160453312602e-01,5.988139391099251974e-01,4.263353585481550190e-01,1.891934257376222117e-01,6.866579500815709336e-01,1.697725707383053728e-01,4.292583963007144954e-01,6.180693992523256242e-01,2.136036126151131531e-01,6.180529321048692237e-01,9.538335459291834573e-01,7.545352753019952674e-01,3.717437806804994027e-01,4.240975788435881744e-01,8.865839122150918072e-01,5.444672345859149498e-01,3.018497126754008386e-01,6.402020552577252221e-01,5.608526077287722122e-01,2.880926578374757852e-01
2.395669038902482201e-02,4.371136085822271977e-01,9.572833640631515928e-02,1.793424999000363396e-01,3.994507173737539274e-01,8.365976953692658702e-01,5.629688846588187801e-01,7.306518137504841581e-01,1.290356737480282956e-01,3.516642654065642026e-01,9.871925710535141008e-01,9.730771236435005189e-01,6.870165642462875422e-01,1.822415022293581432e-01,3.760852746814816183e-01,6.523246174984942414e-01,8.707706497291802794e-01,1.992600175342226776e-01,5.873571560297817795e-01,9.950750269965630279e-01,7.293652174918797693e-01,8.755314151866377959e-01,8.820783371070778367e-01,4.810491773810122162e-01,6.550040126910352534e-01,6.732970891144223202e-01,7.499152487908234965e-01,7.608597852523277805e-01,9.647239835336302027e-01,1.431525015032991677e-01,9.467520621981203588e-01,9.408054929949721812e-01
1.895674603753311482e-01,8.470438740566658617e-03,8.579493990030119255e-01,2.138165483066273853e-01,8.524665139354689058e-01,3.998921906466821885e-01,3.823173751215491190e-01,5.184270755681760212e-01,4.983482499400451737e-01,4.846344555729014680e-01,8.928128602152045346e-02,2.968609288052709849e-01,6.877332684221483250e-01,7.344998692250556127e-01,9.821772825621519765e-01,6.518899531228824484e-01,7.470232004616536026e-01,9.512410240884260348e-01,7.047913949583353155e-01,8.431685018301777745e-01,3.611477799259382171e-01,1.661062165611995045e-01,1.391065389091950821e-01,6.284961001380489076e-01,7.749872677775597740e-01,3.479429029340889157e-01,6.534775636982198543e-01,6.638058351468149043e-01,2.688783124509120936e-01,3.429254426026689395e-01,4.473341759155560204e-01,3.573417617292867776e-01
5.994726947092479108e-01,5.985479024871396270e-01,7.381276591428743705e-01,1.456905655694507584e-01,1.673302432466624301e-01,8.769482845528252524e-01,2.065830467638875567e-01,5.361838155842513221e-01,5.439821565767019029e-01,6.136496343135225059e-03,7.952051053492089627e-01,2.221912902218643460e-01,2.111315307059077329e-01,6.273131774488638346e-01,7.218922218785772671e-01,6.233963641735435629e-02,1.875542853642079844e-01,8.499168721884500233e-01,5.074193988407236233e-01,9.804646256426511330e-01,9.116866258576250548e-01,1.819148086655238972e-01,1.318427477943612536e-01,2.810134583572393985e-01,9.381375176967761409e-02,3.714717302724174219e-01,7.534085243650487929e-01,9.952672397592574605e-01,3.222280868607392823e-01,9.904119415322002462e-01,8.612315037559866715e-01,6.237150374664576225e-01
2.987710550087043782e-01,9.283605465792942324e-01,3.395964433088587420e-01,4.332457512431914237e-01,2.644717936684243820e-01,8.208972404433907410e-01,7.623556071074106821e-01,9.824048714849255015e-01,8.248688712494494091e-01,4.131028525332365586e-02,8.850655372965233747e-01,2.664819554323216710e-01,1.704010157137376136e-01,5.809870517685824520e-01,3.109758355175474276e-01,3.468165633631478117e-01,5.099640879397266957e-01,2.649209886912758383e-01,1.627685963022075799e-01,4.794946659944370748e-01,6.455200638321991757e-01,3.849729231622964210e-01,4.462417742601809123e-01,3.389198558593736199e-01,5.948624273308100729e-01,2.085428090105628518e-01,5.452843104211860803e-01,1.977531281187987211e-01,4.549498957703619340e-01,6.681219054456876139e-01,7.135078265701387812e-01,2.467164659540469623e-02
1.908114923460740020e-01,4.683155862128670494e-02,5.822152346268181233e-01,4.595340558538302811e-01,6.974747443868672958e-01,2.481677771836728330e-01,2.952139491315629027e-01,6.896879711227964505e-01,6.939071752444193608e-01,1.299918293827490579e-01,4.760149748213082788e-01,6.329322280636401343e-01,4.849959802523349239e-01,3.291487837952025708e-01,7.696150201394723611e-01,4.891141896415094337e-01,6.420375039006794848e-01,4.214431202614368766e-01,4.974970295594438596e-01,8.779647918005115681e-01,3.527107100063761602e-01,3.789515361021204010e-01,5.537987359922980080e-01,5.129873579079883283e-01,3.864615598080878289e-01,7.869561224943557587e-01,4.808877378339558306e-01,7.164460482965427923e-01,2.760268093142762558e-01,4.454601945306561617e-01,1.414370547331839090e-01,4.307236282008392592e-01
5.971848434477858847e-01,7.433393869351619943e-01,8.908951652917695974e-01,7.817947452987108470e-01,5.826614392669452469e-01,5.150522707033904357e-01,3.355352126408726043e-01,4.834770854886655811e-01,2.869466010719148863e-01,3.102202048225924935e-01,6.334162200635695683e-01,7.946566408143210247e-02,8.492146641038076371e-01,8.049029555267867009e-02,7.026271226613278742e-01,9.006098205609329721e-01,8.007955016008426741e-01,4.031432569921211684e-01,7.090512033454140495e-01,3.074752489346886941e-01,2.887554408186147059e-01,6.050488212644343777e-01,9.839131029408556550e-01,5.176685305968177220e-01,8.854979559237948772e-01,1.198796356892028042e-01,1.843676175189613853e-01,3.066198319803613570e-01,3.728611840723169424e-01,8.037744527330299427e-01,3.828677850751904255e-01,4.463909356661579370e-02
3.397305204209405405e-01,3.173210734350460638e-01,6.280754648000037577e-01,9.438189453150145347e-01,7.702239354652269838e-03,3.592699604599133151e-02,8.400212703034821982e-02,5.491476794424208219e-01,8.697645901210350212e-04,7.894604420441687642e-01,5.583534364770136316e-01,6.350073386508998663e-01,2.697369978623621600e-01,6.140272053477033865e-01,1.129532715609661842e-01,1.944746340168418963e-01,1.796553307841028402e-01,4.174985790770797123e-01,1.802199756325778002e-01,9.658851610422734824e-02,6.315090165104252362e-01,1.678759498160602714e-01,4.467034232427466445e-01,8.388769747976689839e-01,4.340274126137153576e-01,1.947206059325556071e-01,8.501972871253028474e-01,6.830198560450518874e-01,4.588407916587856628e-01,7.953069198390468886e-01,2.482539603032543063e-01,9.454112986830717213e-01
1.239273015595049876e-01,8.995205668713623925e-01,9.380729510882628019e-02,5.700769731167960874e-02,5.009808448336064979e-01,5.322597675128127870e-01,1.885210663031021416e-01,4.648504848758704955e-01,4.451423270311359870e-01,5.013880258817716706e-01,4.793027626164131916e-01,1.202014939487655171e-01,5.064612425401312512e-01,2.763809250010542118e-01,3.697816006266823052e-01,5.207197515288912726e-01,1.416823444919976527e-01,3.074978244830269269e-01,5.969176802389964953e-01,5.679929693835920057e-01,5.778862036903752442e-01,8.616090520292757349e-01,4.888543818622461679e-01,3.130238908636149286e-01,4.825656243518689492e-01,9.975753357365247931e-01,2.185839281370034748e-01,9.019902077923082073e-01,1.109657615009209397e-01,6.058577977743307558e-02,8.929485656605158639e-02,2.637446559960653913e-01
3.547185118002881693e-02,1.330547302964570633e-01,3.195413288598019513e-02,6.867366454557992661e-01,6.085388504157933642e-01,7.594169964438087783e-01,3.806943727805740529e-01,4.178897976352510812e-01,7.312625118289730608e-01,4.106204577541117673e-01,5.407900460367904838e-01,9.576579207481927813e-01,1.765366034905082315e-01,2.504575075523045036e-01,6.413232296640772878e-01,9.755171109368765414e-01,3.581680461749624511e-01,1.916221704842062390e-01,8.587445160770696972e-01,9.383502169423009187e-01,9.422870550123070288e-01,2.564356682378041152e-01,5.065489389949924537e-02,1.231446056388406096e-01,9.982896252547649452e-01,3.762312916068082935e-01,7.975140800644322514e-01,9.123240594005067594e-01,1.103453584262968773e-01,8.220038430730891577e-01,7.403273103378080755e-01,8.701216691022188865e-01
4.618120937468944698e-01,9.487501482748145198e-01,1.077714950365319529e-01,6.070979209862552572e-01,8.765714479069600662e-01,5.816980383778246333e-01,3.069604143360454840e-01,5.337250437837836037e-01,9.878082756939939868e-01,4.426564694249243703e-01,3.031561754259577968e-01,6.714345637558365443e-01,9.845215232568651498e-01,8.566972963294952059e-01,3.122103178242606747e-01,5.438701106348952097e-01,4.965139537443810647e-02,3.263164544043729576e-01,8.931685817776311431e-01,4.309576902322110326e-01,9.745171253673956535e-01,3.148679259801200891e-01,4.396039983466732415e-01,1.797821285663861804e-02,9.276846068157846847e-01,7.607807938087784994e-02,6.513738756450594414e-01,8.534578987372376524e-01,9.174506106653363968e-01,1.097921543345554279e-01,7.170813760765809564e-01,9.289187416650371842e-01
4.989135511491147312e-01,7.786418648845397916e-01,9.683078318625884529e-02,4.253636290599009384e-01,6.489628424657618577e-01,9.984234731378065220e-02,8.314389915044614887e-02,8.354763137586433963e-01,8.949600753238179385e-01,5.831846322002476324e-01,6.729049226872124700e-02,6.305734205004098758e-01,9.282493004345410137e-01,7.953559901981231972e-01,4.739586137946626421e-01,3.268516112689213715e-01,9.505916065332546960e-01,4.158146890493674142e-01,6.055479219038979455e-01,7.497901914745516705e-02,7.449110644631724565e-01,3.317167113752752527e-01,5.345527247648906854e-01,4.387337181159290389e-01,8.323830527249239664e-01,9.949128775854741980e-01,6.470533077111892406e-02,2.278511251763981893e-01,3.026163769959803185e-01,5.964518295906490186e-01,4.814526202434898372e-01,4.559712720467131719e-01
4.253351079048437455e-01,5.793679184096590662e-01,4.538187648439890309e-01,9.621423607396578648e-01,5.863106831317653755e-01,3.669182295746115097e-01,3.079319542779119789e-01,6.112406061549102709e-01,7.728092832687124547e-01,8.949317988136898938e-01,4.529383871029453723e-01,4.089098108709680046e-01,8.201374756629700169e-01,7.608629482177947656e-01,8.148867807541946284e-01,8.104897770998562567e-01,7.493281935698745677e-01,6.403429010711257918e-01,9.775910420337157181e-01,6.205657782803538636e-01,7.281583351436736740e-01,6.999135759205453722e-01,3.713504662077152796e-01,2.940326594728751020e-01,9.403978516330663284e-01,9.504191410507548676e-01,3.475247492792777892e-01,4.585054978676051940e-01,7.746683274490353543e-01,2.438857503454323061e-01,3.458935958218632423e-01,9.001956716934202962e-01
6.418183598729528816e-01,6.999713941208587920e-02,1.721585600574798702e-01,2.558924656139390796e-01,1.825341425390246686e-01,8.150534612493107733e-01,6.015738313188107034e-01,5.266061310639235105e-01,8.531139077419634953e-01,4.734680071351028974e-01,1.536624919425266800e-01,9.883578673018089678e-01,1.289592709477688183e-03,4.307920573328524738e-01,8.006395652600304391e-01,8.189092532810146041e-01,6.237916327206618483e-01,2.567787152598638434e-01,2.024385598855740209e-01,3.477834471218662626e-01,1.852255982439799109e-01,5.016279175385738309e-01,6.218778502411612674e-01,8.807220100640078542e-01,8.936827969197524979e-01,5.872778726907103009e-01,7.057789133750482780e-01,7.618218503572065092e-01,6.024515866812284459e-01,6.845107934982136433e-01,5.834087673180908817e-01,7.867440569337602607e-01
9.094982352518006241e-01,3.006728025868343757e-01,5.730130268929796156e-01,6.043060555865611416e-01,3.113698473686744572e-01,3.077610408689998023e-01,6.333948343366885281e-01,3.798400238449221034e-01,3.307421720535591581e-01,2.654019275842752768e-01,5.318963318639970961e-01,9.368198055797933854e-01,2.392409073845563061e-01,2.341047340737443527e-01,1.396886091627369819e-01,8.276034853534420810e-01,9.650395673602483182e-01,7.916204217452633696e-01,2.935073035700861976e-01,8.651826977756958970e-01,4.438351388239443751e-01,1.148234749145816969e-01,1.190368129414501874e-01,3.811828081304310389e-01,3.808988248611882566e-01,9.623608945119171976e-01,3.834423781633845563e-01,7.015701825928543078e-01,1.389859509885955080e-01,3.028693342212963602e-01,4.661257714739039382e-01,7.167700366198171968e-01
3.900154422429312207e-01,1.429100470594629746e-01,5.169302089222063135e-01,3.831059154784730025e-01,4.202382670360788608e-01,9.091229053917859737e-01,8.236254109848530902e-01,8.287514283919250602e-01,2.153749697596391011e-01,6.386505160334655928e-02,8.434500754602596295e-01,2.942337481254460041e-01,9.216693449570442231e-01,8.512601331961096029e-01,2.645320813582839325e-01,4.664759210657146160e-01,8.791038170952868436e-01,8.953276365967789419e-01,3.034236498789115721e-01,7.081468443406815361e-01,7.318939921533406112e-01,5.788425691310941090e-01,2.311564499957018681e-01,3.636696839002588888e-01,5.581442085317993573e-01,7.483937877936936989e-01,7.829520517860316664e-01,6.790301890016902098e-01,8.291958273292522608e-02,5.827046260950593387e-03,3.870757272645793945e-01,5.389683628226208389e-01
3.516560360942463936e-01,5.470124305519330488e-01,3.044379024382592308e-02,2.518177533419508896e-01,6.476610293481330771e-01,5.144035279858579779e-01,7.379558690432403978e-01,6.925374809272827337e-01,9.860910738132372400e-02,7.519966427451145741e-01,4.115994233487493270e-01,2.814485710857250744e-01,9.437582787739973167e-01,9.968567980737376155e-01,9.419352421368046846e-01,1.888036779772788165e-01,5.293653226083480101e-01,9.639521377469403296e-01,1.107895050275822524e-01,7.484918409215884916e-01,6.197941681430136907e-01,7.516768692425944698e-01,3.399046709146711920e-01,4.049475091829924378e-01,7.715412938154702083e-01,8.149595196375617467e-01,9.758705357978089134e-01,7.658368682611375877e-02,9.521703887395427390e-01,9.149904511077265601e-02,3.746928690193712663e-01,6.000653777318279078e-03
1.997127009868810976e-01,3.611261487427473438e-01,6.656067857051156667e-02,4.243394283765659636e-01,1.046093150652187276e-01,8.098042716707075650e-01,3.706035816634672964e-01,8.907390459254806991e-01,4.627853004823088701e-01,3.625671223803612897e-02,9.425309071760453739e-01,1.454713214764394857e-01,2.683663150156443966e-01,9.758044740335386491e-01,8.184992369236181453e-01,8.475909484645396952e-02,4.901068162240784232e-01,1.666235506502188601e-01,6.612652510422953878e-01,4.623858020555517978e-01,3.165948474109179789e-01,5.959216955028813212e-01,7.434265606631756951e-01,8.324425207429927420e-01,7.029335529635660253e-03,1.717763850333870260e-02,5.245964685399183702e-01,2.130418400453447936e-01,8.223296224167989665e-01,9.977129432404698850e-01,1.809537595387414599e-01,7.446354527329203110e-01
1.492814835740400303e-01,9.254813988573552530e-01,5.200733713761491739e-01,1.478281621741837637e-01,7.260587377977318901e-01,4.243351487050102400e-02,7.760357108527674019e-02,9.017687558303081330e-01,1.802678048074865258e-01,5.340704310784881725e-01,6.831129162381455178e-01,1.685107662725045530e-01,7.397577133786115144e-01,9.946948014510136327e-01,1.010326996764056851e-01,8.414530158314382779e-01,7.348311170434239648e-01,6.352075729271804416e-01,4.874734421146942331e-01,9.407927458465703552e-02,3.113756951970104714e-01,9.104434505110809983e-01,1.383972820891524735e-01,2.365759909580847364e-01,4.408469763052383916e-01,3.950177698879353549e-01,3.316848294036996991e-01,3.689048658768612210e-01,9.912408845874187691e-01,5.165173011695046723e-01,6.252029453001339832e-01,9.896567589181550773e-01
6.774015831557191891e-01,7.013303426662540474e-01,5.223662939778100922e-01,9.372248299818757011e-02,3.194303874941117338e-01,8.480491846791075039e-01,8.054864241068281361e-01,2.740207144576495453e-03,5.350072737820517066e-01,1.117216528881338905e-01,1.974128957121036310e-01,8.196967925208101802e-01,1.215900056012102076e-01,6.181622808723273854e-01,5.481050527219342994e-02,7.608731970010231827e-01,8.736124152044291158e-01,3.797003481685882753e-01,5.806152051292883254e-01,9.730629423887495744e-01,7.947087956142367959e-02,6.728982549268167634e-01,2.266357761017682160e-01,7.317685960354651797e-01,8.484149823754836284e-01,4.821434390481624255e-01,6.934993621883425163e-01,4.347300659967132108e-01,3.879310546523164205e-01,1.370923344889428408e-01,4.853340376043001059e-01,8.178636238103668132e-01
6.281984198106367323e-01,2.691415459072576954e-01,7.779573926567973086e-02,5.432072660091403354e-02,6.658972475471303110e-01,4.618986314551015715e-01,8.768145696117545240e-01,7.192132133017986595e-01,5.655705855025295881e-01,7.293775365199810512e-01,2.736178286409982063e-01,1.843835065112224558e-01,2.623606451493259439e-01,2.760809736680177040e-01,5.073127588628835172e-01,8.296537365946633491e-01,5.984243184838755614e-01,5.866546509820008692e-02,1.465056483382931318e-01,9.258537091227839744e-01,1.051437317657627352e-01,1.788140707331487556e-01,2.253778058225784364e-01,8.512347577932382059e-01,6.214246293538654431e-01,7.883064361961386046e-01,8.558281973352073191e-01,7.268074732662747894e-02,6.205991281748470811e-01,5.765846839169347371e-01,5.259647217350306436e-02,1.005504453725858532e-01
3.556299283456911819e-01,6.331579004626405327e-01,1.575125156891162004e-01,2.551560854184961591e-01,5.094826790480516676e-01,6.317304599442815638e-01,5.163924430520779874e-01,2.258890335646116798e-01,4.114844327807207214e-01,7.561960504262972282e-01,5.582754213429254042e-01,4.767156050314414473e-01,2.706881821587862197e-02,8.202946851398849049e-01,2.669251314336907321e-01,1.609452697168233248e-01,3.728356219626384194e-01,2.245973144456250292e-01,2.907799082853282924e-01,2.696539065312614225e-01,1.322983012425154314e-01,7.269924622446966023e-01,2.670011155965449912e-01,3.745096783187125888e-04,2.969393433130448900e-01,5.818389488321734637e-02,3.736648567854579106e-01,3.906179224217702917e-01,9.807604864140332390e-01,7.298638257913567795e-01,3.673318870764041844e-01,5.575216727076270917e-01
7.146808752848266000e-01,4.012158500904790537e-01,2.328266675628351545e-01,8.353408346414894492e-01,5.386854142881618568e-01,3.757228061500442196e-01,7.284909530136478573e-01,4.949825286230775667e-01,1.238504526337402684e-01,3.345621566504115574e-01,5.502242872881856206e-01,5.718055863719628817e-01,7.489765291848569095e-01,5.933431041710045539e-01,1.134226958113636607e-01,1.942796879055966597e-01,4.395438037827256172e-01,4.960676828762606294e-01,3.779843317343574149e-01,3.607915488356600725e-02,7.247929324369459803e-01,7.736743630558347018e-01,4.153256837100682275e-01,7.343972791614052920e-01,4.396469313648776467e-02,4.449290956697268817e-01,4.423043188268747095e-01,8.195329772693801251e-01,7.499481708679950342e-01,3.203180293299088821e-01,1.082068390562635346e-01,3.796433790172658584e-01
7.945391677394403329e-01,3.091632493217394972e-01,3.989109973307135570e-01,3.380009214416364594e-01,2.812904690638044491e-01,5.484340630278445455e-02,7.851812671039153368e-01,1.589060465743342976e-02,4.752176975000313996e-01,6.329991272381084721e-01,9.486848231911019225e-01,4.638178604097940583e-01,2.493866680408602689e-03,2.445521174042602497e-01,6.607886596840214510e-01,8.181828309306696800e-01,2.197781401330227702e-01,6.976236425353401494e-01,2.692458926367470307e-01,9.118869879611647411e-01,7.641553429965077804e-01,9.246015721448271885e-01,8.578867035499719851e-01,8.455718804320642157e-01,4.830418445966830898e-01,8.306058018468218673e-01,9.874703775073763179e-01,9.317984606362773869e-02,4.263347590329833459e-01,8.554619799482799936e-01,7.791430396197571717e-01,4.255928123368857285e-01
8.274817592184973147e-01,9.347887097257581157e-01,9.480374712922057245e-01,4.186412768207116442e-02,1.165960802152153919e-01,1.577249018933203906e-01,6.112072179863066168e-01,8.444163979570689094e-01,6.187223470492041466e-01,5.314022589745965863e-01,4.382949242080471652e-01,3.333972211181651102e-01,7.878476190849892369e-01,7.320752769703862128e-01,3.865537010912083460e-01,2.259091749470292509e-01,9.864620686316080134e-01,7.576968752901371840e-01,4.825319043657505524e-01,7.942901449857348029e-01,5.222231029782884448e-01,8.353359007195116925e-01,5.198254982284024051e-01,4.654495666841501067e-01,1.595699600372551541e-01,2.831541636981746990e-01,6.621809452008515784e-01,6.677048241508373172e-01,5.251963087697287813e-01,2.701570980387699855e-02,4.179163223485626300e-01,1.262233768531593192e-01
3.525167761725369608e-01,1.026008066699489185e-01,7.695606172872788697e-01,8.836959989237026525e-01,1.359097585148685283e-01,4.390682292150386301e-01,7.930719383732582894e-01,2.021308055414728841e-02,6.702274298142458786e-01,7.988449093021461611e-02,2.060059071073813697e-01,9.665007543779647881e-01,1.655418891858675412e-01,6.685009633788746575e-01,3.457650904515014584e-02,1.374060796294863107e-01,2.096576557973257871e-01,5.617589958457647192e-01,9.229869626747996270e-01,5.354735182130772042e-01,7.019983462868916169e-01,2.526374841655703585e-01,1.199928941353664985e-01,7.453488569662176655e-01,1.687016688036704071e-01,2.112105008495128722e-01,7.157897661156640279e-01,3.559618759242241803e-01,8.086067600654783805e-01,9.980570407700303237e-01,6.445005793370757186e-01,2.106679557601391362e-01
6.161344919415898680e-01,9.131414879493106040e-01,2.956168628724591962e-01,4.099808507360613308e-01,1.986392821077205550e-01,3.146925157029626385e-01,7.518341147063950514e-02,1.129137486828972886e-01,4.994220307585737206e-01,3.859698441000232183e-01,6.665494253231201149e-01,6.582684349052960737e-01,7.314776133673539515e-01,7.196923871388001270e-01,6.000518056633856734e-01,5.448777063295815459e-01,5.067974032219171310e-01,3.473686447620583095e-02,5.194450690017866634e-01,3.742265906140501142e-01,6.786919655479052571e-02,7.713895116989203382e-01,8.190599698857428113e-01,4.169775943121336592e-01,9.446073381259841861e-01,9.960988468200963064e-01,6.896297295765061452e-01,4.301791118910947564e-01,7.410566362657511341e-01,6.528842689372427177e-01,8.037896915010794840e-01,3.545390021841019618e-02
6.734232186470066051e-01,8.384411552602482054e-01,2.366910752885588790e-02,4.864182751056134180e-01,9.625461962576734032e-02,4.461386564530667731e-01,9.644142449797679095e-01,3.152526498181504322e-02,1.919026567345354095e-01,6.333865033029026925e-01,5.086101257041566459e-01,5.131271840203512902e-01,1.503509719367962794e-01,2.226307885174814982e-01,9.621715284255524803e-02,8.965239865426554156e-01,1.236954030565262375e-01,2.523494448153454708e-02,5.200091448196282329e-01,2.422813688499937668e-01,6.887331413664766755e-01,4.500264102065523186e-01,5.374499009351622059e-01,8.806461746531041301e-01,5.833959048013510618e-01,4.241847958633815918e-01,8.141919082699526911e-01,1.904671143203624795e-01,1.610884919280006211e-01,2.024383166906510989e-01,8.672622791709976020e-02,1.833615092708249794e-01
6.332867930176327986e-01,3.024549829149820734e-01,6.897109082311981831e-01,6.592491888193957594e-01,5.671914211479421875e-01,6.878287289811274574e-01,4.267155391654075536e-01,3.902247657303181683e-01,2.348604741903846105e-01,1.163438127586739340e-01,5.119278859802638415e-01,1.202893644476878410e-01,7.733119139046590318e-01,6.684406291431052582e-02,7.527817868272226320e-01,3.309263328143469129e-01,5.128299278862139543e-01,4.150714841050906490e-01,6.693737054902318961e-01,4.133001562977374754e-01,2.240252322639406379e-01,1.784245886176499263e-01,2.565181947788539585e-01,4.472577071928282577e-01,1.992605161172645301e-01,9.243941557165837875e-01,8.605016027936808198e-01,2.282926861117132722e-01,5.868487941555541321e-01,5.031333407777967004e-01,6.233266915208066639e-01,2.718286214565676651e-01
1.302694644881523690e-03,5.948799920735182711e-01,9.375394440569415622e-01,8.622894751456298135e-01,9.098651378144441138e-01,6.532232466727273534e-01,9.465221853823637677e-01,9.156647556652157682e-01,2.962898444763823469e-01,9.257209605572416788e-02,2.765891050363310510e-01,2.571715397975403439e-02,2.022413487656029296e-01,3.411897547777115181e-01,7.086824476480765300e-01,5.424691111762971474e-01,5.624402902207146226e-01,5.420576697617945916e-01,5.584242187583776662e-01,1.902392557975723097e-01,2.089392084674011607e-01,2.905984216734801562e-01,9.079883119356646493e-01,9.077955850990918618e-01,6.743516056459833430e-02,4.670990865066571018e-01,5.087006451433417897e-01,6.336868354551038474e-01,2.677463538531106579e-02,3.158874722111593703e-01,2.384172234400153412e-01,7.587673502869305420e-01
4.099949432513408376e-01,4.677154786883917503e-01,4.323118507607545680e-01,3.653429010558995604e-01,8.123644469902183696e-01,7.720212740111275229e-01,5.232517261855949009e-01,4.817961669671333436e-01,7.481873401797225487e-01,1.817645626561278371e-01,5.227343767664902607e-01,3.269764684782263675e-01,4.718291078218965207e-01,8.559532383296264424e-01,9.054767031543049516e-01,1.836188092814508843e-01,9.368286541435953962e-01,6.281835628007286232e-01,2.900674195364638663e-01,4.590734021170218560e-01,9.527251816469394230e-01,1.240090652221755713e-01,2.961097833965531390e-01,1.526937596054555590e-01,6.175895095785083333e-01,2.174835980545927472e-01,7.212731114758641482e-01,4.272668299713915374e-01,9.494301505944123809e-01,2.940643101591712827e-01,1.878419221957313423e-01,2.566851468460492613e-01
6.103703912172152579e-01,8.104668866364747037e-01,3.971915915488689053e-01,2.450020570699309175e-01,5.706606447609007260e-01,6.134314117185499793e-01,3.495884087132193896e-01,5.094876359043760683e-01,8.745566838898193307e-01,9.519912041488497456e-01,8.673241512159691746e-01,4.782871840451737855e-01,8.534162173282487940e-01,9.337503892254785942e-01,8.146529966524092004e-01,6.893360418293147385e-01,1.715544462287647010e-01,7.440137235271910843e-01,6.682398420319628496e-01,9.643433954765840976e-01,8.147558939524097710e-01,5.190592410534106832e-02,8.136249550715594081e-01,5.128587877190408095e-01,5.666494669899375669e-01,1.228441920842491542e-01,8.613649905061813161e-01,7.507759094400778821e-01,9.469694764204081849e-01,2.737892758411396565e-01,7.484788746179844576e-01,6.463996825814936897e-02
