9.580849493218003277e-01,1.284382196769379321e-02,8.126700246821876028e-02,6.162299043604906323e-01,7.514405637190797460e-01,3.950034340980212444e-01,6.751512672195729703e-01,8.584697705535587753e-01,8.516342344312530788e-01,4.210706177077370160e-01,1.379324338312850340e-01,5.102087187830730564e-01,5.286276653988566387e-01,3.941911857158153509e-02,7.850665433427859163e-01,4.366736886103050330e-01,4.544595170022441288e-01,5.671537391869398981e-01,1.259110108496208080e-01,8.440696366422671959e-01,8.534999385331439037e-02,2.765034785472243652e-03,9.806024529521210897e-02,3.772628664743192806e-01,6.646995772354138410e-01,5.306684544994760833e-01,8.403818778652742960e-01,2.457085092610770960e-01,1.045045614809442941e-02,5.389737807807117552e-03,8.031921104236930953e-01,4.685207739471342753e-02,1.644541578885845290e-01,9.555593754986568822e-02,2.438356554818837257e-02,4.448421146621558964e-01,1.578080331311794704e-01,4.979964126930825491e-02,2.186907655467141554e-01,2.237725273547412977e-02,5.019429134819045624e-01,8.040557187160727315e-01,4.389785957217804957e-01,9.003237516516587879e-01,1.183402835831286332e-01,8.668958180159084259e-01,6.680742950897494703e-01,2.819517818118674191e-01,4.376346922615252377e-01,9.601587122973068711e-01,9.107769008329907878e-01,4.551530612285167310e-01,1.111336485503820332e-01,3.425375364392720945e-01,2.357118277723985744e-01,4.409841032261243576e-01,7.652456768470017323e-01,8.521844900173989323e-01,9.049621232845767027e-01,7.574539947073759272e-02,6.498473924204981600e-01,1.002857910761123100e-01,8.666856366296344927e-01,3.929727522406796236e-01
9.316397420910741412e-01,5.620305805734124860e-01,4.900482408571641968e-01,8.524937223001476383e-01,7.004269520823266371e-01,7.825452796867958805e-01,9.654955392173967255e-01,5.397854535251243036e-01,2.812595261230984023e-01,9.604080200950740887e-01,6.129603358310965477e-01,6.009309111179381158e-02,1.225660145767729220e-01,1.584414980656442817e-01,7.543852982260210727e-01,6.850224399192410552e-01,7.618657338267803558e-01,1.259632944026310153e-01,5.735830496701609105e-02,9.035696239885884218e-01,8.434364105627167874e-01,9.069840471887088418e-01,4.278598885494246939e-01,3.526337907387134818e-01,9.465189782138052621e-01,1.938353209982239256e-01,7.155168544244491780e-02,9.484250315624137562e-01,7.148031228192214259e-01,1.014131695500154889e-01,7.709887447154815110e-01,8.761469230651747209e-01,7.223437481144020511e-01,4.355854584288849224e-03,1.412861903699402788e-01,1.934665682178532409e-02,3.793733253803004968e-01,2.127722186189428752e-02,8.134199350813359208e-02,4.018001224135681615e-01,4.811689378726782262e-01,8.320090800296494615e-01,7.087126045217114756e-01,4.222401022514813418e-01,3.964377372748825179e-01,3.086048615377033622e-02,1.094276393658040192e-01,9.709684621107758651e-02,3.107327627901640063e-02,6.458665849219595856e-01,5.179356887327867254e-01,7.835595454977832830e-01,8.204406296283025535e-01,6.693865674349426254e-01,6.830634559436667974e-01,7.928994240986703135e-01,6.049922195459624952e-01,3.476141508451517648e-02,3.766996536494702785e-01,3.432926814770502766e-01,1.376574141081949865e-01,8.157726854559247398e-01,1.169331381239224338e-01,9.419774790131619779e-01
3.513620615683721859e-01,4.525949739587248888e-01,1.639558275284841160e-01,9.874801087980522585e-01,8.952179171061888097e-01,9.119966801416141688e-01,6.129813809873065900e-01,3.479601999928673695e-01,5.785211084132947379e-01,8.574343014242673533e-01,9.114016835916684267e-02,3.666617819929951505e-01,8.567920810866278547e-01,2.877140656383302408e-01,7.920891147531410326e-01,4.260907256826786949e-01,8.512201264303933534e-01,6.452357546355353968e-01,1.295148800015754054e-01,2.839033014164366042e-02,1.753860698311902333e-01,6.454927808791220967e-01,3.950370674631779877e-02,6.484676073170305699e-01,9.700318253896653697e-01,3.233021682793087437e-01,7.263587811624839796e-01,8.622852280668522607e-01,4.526828624572010740e-01,6.272004804094261088e-01,9.383857662641842401e-01,2.055125514307984749e-02,8.511217896864575749e-01,3.742463388746659625e-01,2.962782678445200490e-01,4.352682725008827913e-01,1.748201636231433986e-01,9.434875961291269153e-01,5.352247576363691195e-01,4.809270769141675284e-01,7.659777201691836401e-01,6.183144518157378533e-01,7.654572234722740731e-01,1.266225216159295452e-01,8.101514447956467135e-01,7.075328030706123927e-01,3.355404081031643226e-01,4.163525940070058051e-01,7.095231065713292207e-01,3.370023257058710892e-02,8.721299598397150854e-01,4.524641018824971939e-01,9.559565956257159991e-01,7.379075298574753194e-01,8.672373707323705050e-01,6.337013162717390902e-01,2.875083977137913790e-02,7.482093673720382476e-01,8.700718821182276130e-01,9.565707609866948014e-01,4.049581057267642725e-01,3.234388888726383859e-01,6.325627459262437302e-01,7.275266379431658548e-01
3.348505877362211169e-01,4.456422243135463312e-02,2.187241410972248501e-01,4.529193405548820883e-01,5.330050419696568120e-01,3.171027369577252841e-01,4.465636654255633053e-01,3.669478001462823102e-01,4.105001709618063543e-01,8.744427819181941341e-01,8.654522722531710066e-01,1.205136589805458208e-01,6.324983569928133154e-01,3.999224962864499910e-01,3.287141535268882642e-01,1.123463053106901616e-01,2.795510689949452093e-02,1.232458257164666393e-01,9.524261893090186781e-01,5.317287298142499008e-01,1.253474138184553222e-01,3.864052752088323883e-01,5.759837719552913377e-02,7.993005406581995542e-01,2.342777675054567854e-01,9.199246901484496863e-01,8.096318077514523814e-01,9.408749179744014812e-01,2.657774046960516001e-01,4.091879087300764328e-01,2.566763689515281222e-01,3.216073971799350839e-01,2.466142886222627562e-01,1.628010047409595984e-01,2.973087249761524609e-01,9.260925438537851440e-01,4.667883871501615212e-01,4.620675077955240795e-01,3.078432472387456209e-01,4.845509088655560737e-01,8.903272898391541013e-01,4.924557294488772219e-01,9.386351381280730322e-02,2.921889179384670188e-01,6.221732231863139617e-01,4.480441369041548438e-01,7.624842479135666151e-01,3.443927785066398517e-01,5.467261446205659015e-01,4.393882019339866440e-01,5.516095387248409754e-02,6.433252915615735867e-01,6.319845935940118231e-01,3.988738189337086570e-01,6.226640571526254053e-01,2.203195781778614082e-01,9.889266236405410693e-01,9.390503056058512321e-01,4.108906787817442896e-01,9.333153391340210936e-01,6.604560387286553258e-01,6.905768789320262391e-01,7.384125024490441058e-01,3.603716460092682428e-01
1.731911153798585401e-01,7.232300344874081910e-01,7.144613925835406609e-02,1.114029137644404893e-01,5.914005748448041277e-01,9.686031010348646886e-01,6.133805719867692074e-01,3.647515025145646184e-01,9.225009501764821485e-01,7.560515006176051767e-01,7.332862000204520836e-01,5.252848817728540398e-01,4.811249065002469461e-02,4.922607517177623460e-01,8.029397298882512413e-01,8.925271178592296684e-01,4.356964108630687615e-01,4.349559630064796512e-01,2.551049567047825595e-01,9.894007357184831930e-01,7.953992791888002400e-02,4.573583222430341877e-01,9.377685459989392180e-01,4.914936406155268750e-02,3.569225546024171747e-01,9.258932450064726316e-01,8.984169412930341769e-01,9.655855314818302670e-02,6.614291884391908238e-02,2.156379258321757530e-01,5.812834651800434793e-01,4.932269309925552125e-01,4.106713495340550413e-01,4.234879875354302103e-01,6.170562441346004734e-01,4.968059318289646531e-01,2.465381761779730507e-01,1.018263665200550006e-01,4.984482782940646284e-01,4.918797445061354190e-01,2.609203843262420941e-01,4.114283024230276364e-01,8.384430485959022405e-01,5.367625015005017541e-01,8.559538330408167361e-02,6.304109262317915130e-01,2.046032775544110935e-02,4.980219736118537410e-01,1.389766172871289007e-01,1.558579416714899191e-01,8.654857136875330204e-01,8.590742250868460550e-01,9.203773789533370442e-01,8.297552123740599139e-01,9.330507533001840548e-01,2.625381678277070585e-01,2.047547727353731251e-01,2.513277180816766432e-01,8.424751003433081920e-01,3.408584254747292208e-01,2.364827287754593943e-01,9.523268141930770758e-01,1.990166466947243529e-01,7.618753329489761361e-01
5.730042390041189398e-02,4.496286310106610840e-01,3.034860914764432316e-01,3.769744956930038415e-01,5.081331992566320288e-01,8.267019351999246313e-01,7.877314640693725556e-01,9.573305270697036740e-01,7.768791101869257920e-01,2.872202742295458244e-01,6.968247516478562331e-02,3.189205112254174801e-01,8.796845384041585003e-01,1.286355935535758443e-01,8.435991026499621848e-01,1.424962339388123889e-01,1.801119067317686062e-01,3.754618803381402636e-01,2.113944253420132757e-01,5.181174726068545899e-01,4.052783106898161791e-01,7.136195743257895963e-01,8.583266994579107356e-01,3.549700523485767312e-02,5.397302032874056188e-01,7.646647017958040360e-01,8.162733999118537698e-02,5.835607297456578413e-02,9.038913616073925017e-02,4.813654513217939246e-01,8.959112226277832214e-01,5.577026546836840737e-01,7.177862127629338618e-01,2.868127148276732874e-01,9.225892812262853626e-01,2.497509445382770366e-01,6.983835132879315788e-01,5.318205256850241369e-01,2.585861626793453105e-01,8.823237038285848266e-01,3.998882256434378446e-01,6.448653250874997189e-01,8.970174669521101540e-01,7.475890401529307061e-01,9.824549896532450699e-01,5.873962532882148757e-01,2.102883468922431831e-01,6.821389692061630150e-01,5.056876107359755679e-01,2.334845176485851881e-01,2.057564372403109798e-01,5.743909782513093587e-01,7.673248011705519067e-01,5.477849598877188031e-02,7.411583413898421568e-01,7.939349969793479955e-01,8.164853572669475978e-01,5.051052274063757563e-01,7.108943102208049591e-01,6.782740578970697376e-01,1.772439024538498831e-01,4.568972046938457598e-01,6.546460488199282723e-01,6.228060516827756965e-01
5.624855159803194837e-01,9.618482247130739626e-01,1.231022139014838479e-01,6.027782801684359315e-01,9.598866160669164427e-02,7.757912061233149803e-01,9.249342064322289489e-03,5.924457652346041270e-01,1.869426664705295393e-01,6.640880899533288528e-02,5.636942236999237243e-01,6.144856521533458293e-01,9.838238973190281678e-02,7.646158713955096831e-01,9.582130553650552995e-01,1.127395697157659513e-02,6.253969755935998576e-01,8.412638535608693013e-01,1.866712221559047313e-01,5.366369808281893361e-01,6.043946423500861087e-01,4.971339687466699853e-01,3.762286609261208947e-01,5.816077656189548861e-01,8.290720351467045779e-01,5.667777585748570157e-01,4.913544021625628755e-01,5.340562376500691821e-02,8.681083193913237406e-02,9.649234348845306952e-01,9.286218303196396295e-01,6.384787924163364270e-01,6.067342346973474410e-01,3.528028755159055008e-01,5.015760693227505618e-01,1.615303568830255554e-01,6.574143140717522704e-02,9.402697451340639168e-01,3.703755811466660219e-01,8.300923296065917389e-01,6.554848132808156480e-01,3.958353601430565916e-01,7.614019923570601867e-01,8.902038455199833278e-01,6.532814996179591160e-01,1.425837678578894541e-01,6.423197014978438979e-01,7.417930599067436015e-01,1.977092926530934214e-01,4.650621218681272317e-01,9.459921499738370709e-01,8.473169239905320449e-01,2.671192748590551225e-01,5.725253090862459926e-01,6.279237287776158194e-01,9.243631091451427750e-02,4.248140576775976118e-01,6.893994684019567609e-01,5.360196633813433253e-01,9.817378568296134533e-01,4.665946791187005060e-01,7.994501651502988748e-01,9.075838911430261780e-01,2.411721997413714402e-01
4.648924178850229461e-01,4.164214421642630781e-01,8.185898080152426148e-01,3.762546500078683964e-01,8.639875796414747677e-01,1.446721473523172319e-01,8.758503571124912068e-02,6.692781546183999841e-02,8.080408244545427277e-01,6.673824299389662373e-01,7.673852545880615050e-01,4.956283540954010136e-01,1.530038024474630609e-01,2.396617981139590736e-01,5.628509859453716402e-01,1.124552147056390311e-01,9.330533886124520171e-02,1.406474570237102595e-01,1.944034421455251016e-01,1.230841534547446880e-01,8.958751266790723200e-01,3.437532331096429528e-01,8.266772081588430465e-02,8.367718788450754230e-01,1.580286273349879034e-01,6.148982285614923438e-01,5.308591558919807385e-01,3.944381848853882322e-01,9.871681929936896305e-01,5.569350084517806776e-01,7.284985893597590856e-01,3.797907891908962608e-01,3.345404527199548061e-01,5.331436488895023584e-02,7.700459875533962606e-01,2.945807378772314911e-01,4.334200944055864313e-01,5.310960064045547879e-01,5.702972253761602606e-02,3.556966588053802059e-01,7.194212624439439985e-01,4.925574560608972363e-02,4.780779305678611868e-01,2.641513017406604824e-01,3.906596771352321973e-01,4.878847323007828307e-01,7.835824422748806084e-01,1.230471910185030326e-01,4.487643723719076383e-01,7.906258451255977482e-01,9.217228327016526723e-01,9.065171537294441917e-02,8.969905622781781940e-01,8.781749242327130389e-01,5.401413524780439568e-01,7.938188839256667961e-01,4.641832795470083317e-01,6.722858278056643988e-02,1.877810152488399442e-01,1.098535663744267254e-01,7.323856174363729821e-01,1.221513546901984715e-01,8.655866301096597493e-01,6.124666718740728877e-01
9.233225102486657399e-01,2.726362035857774480e-01,5.863549111908737954e-01,9.200439751663236354e-01,2.186163364518420305e-01,3.866388622365839467e-01,6.324913409859523883e-01,4.649785911190646992e-01,4.262819848514205479e-01,2.798541461632901850e-01,5.936977154092824005e-01,8.053685540438627610e-01,8.929715062385646940e-01,3.919374950376848243e-01,8.717169469613900157e-01,8.443902987229444657e-01,4.455306231632977232e-01,8.984234954986556332e-01,7.154838388738958832e-01,8.350187293233904962e-01,8.273107593263144821e-01,6.834251404971453114e-01,8.910551472356007530e-01,9.278781126603522500e-01,4.793157205580571012e-01,1.351841867302227274e-01,6.828917980697737367e-01,1.075007921703219765e-01,9.631366068110558398e-01,5.126533278178885267e-01,7.144513198759951944e-01,5.240723289307227528e-01,4.073948487437338839e-01,8.615862562534327695e-01,6.226092233014879351e-01,4.619932782946566813e-02,6.423815465296491833e-01,4.340201900478380947e-01,8.640465378214983172e-01,7.480714832014347948e-01,6.621731867034711394e-01,1.051833872074823401e-01,9.856556062323738043e-01,2.248352377109232858e-01,5.741417367039493985e-02,7.875170171516496787e-01,9.317211640658538130e-01,1.766239012526636676e-01,2.354803351782506493e-01,3.357005020021503611e-02,4.705651673574600125e-01,6.478999858882018570e-01,1.981236086093345755e-02,6.485532733514773884e-01,9.882798337035648695e-01,4.569959988827297370e-01,1.537270334375417380e-01,6.883801028203255790e-01,8.598346127355405155e-02,6.283227677769449571e-01,2.963928047183037595e-01,1.671368419970168662e-01,8.908724472252937954e-01,9.158566598098513145e-01
1.651113409537766641e-01,2.685380116303680981e-02,8.324808249911390401e-02,1.481940311616818974e-02,8.979940607164595967e-01,1.651554124707989846e-01,6.193086472354683014e-01,9.712905360637884566e-01,5.744249151510676388e-01,3.303689470716540399e-01,7.581395034929884480e-02,6.744464676566100936e-01,4.874416652540116690e-01,4.179238738124850805e-01,5.638892143884209895e-01,8.446971723422810885e-02,7.433655836031051178e-01,8.108709612209315243e-02,5.934906088249393141e-01,8.733930251649870691e-01,6.817588652394105386e-01,7.202902115012566053e-01,9.012193939664616682e-01,8.231629542228122709e-01,5.817086062402163638e-01,1.021952436902182765e-01,3.481228283557062375e-01,3.189184466721950995e-01,1.447071817272906069e-01,5.950137423123526004e-01,8.459264419588371497e-01,3.840907311625348930e-01,6.958272394055159404e-01,1.808660946259055824e-01,2.132346812362559685e-01,4.423526446302920023e-01,3.013100601103407272e-01,4.969789187395678431e-01,1.350811121151880290e-01,1.623591968778052563e-01,3.817609166886373195e-01,1.191694565127104748e-02,6.535292195669119286e-02,9.345661734723734737e-01,2.294642684852083239e-02,8.621659057271641169e-01,7.445134183817159190e-02,8.575825292040014647e-01,1.908182394148786112e-02,2.768420271638096231e-01,9.913041729667222413e-01,9.043029304104165389e-01,5.709894201089350529e-01,2.699395094152623464e-01,5.573079697501908542e-02,7.207615505662210431e-01,3.079227227581219362e-01,5.393952254466808371e-01,6.480743282913192793e-02,9.142077543657759625e-03,5.248341846856368481e-02,4.339923451214651728e-01,7.043943587693346498e-01,2.291905618815096024e-01
1.077188078793538673e-01,1.683431633268301086e-01,3.133252948294422136e-01,7.778238515279339849e-01,4.675760562307361146e-01,7.646536940881706323e-01,1.792839814652376351e-01,8.874767559938711026e-01,6.597422278105612437e-01,8.919082074934859827e-01,6.903518875247833808e-01,6.199140435366002899e-01,2.976528614624449620e-01,1.067910815351988223e-02,5.806052701645967318e-01,1.002643464071624191e-01,6.741067460201578543e-01,9.131082804505639139e-01,7.161585875654588040e-01,8.943610974977640460e-01,7.062471335178284459e-02,3.992246170924675375e-01,2.069487164478477081e-01,1.918376560186456636e-01,3.250685104862966468e-01,1.810623080209355640e-01,7.063046533504493407e-01,8.823626350271575047e-01,6.826227321707950546e-01,4.140631174153780458e-01,3.861439517123962384e-01,5.275346325705307926e-01,1.537615839276205432e-01,2.407149976957240201e-02,1.678874916293466441e-02,8.608744405698611768e-01,7.334809061078177983e-01,3.318267360926641651e-01,3.781202873668320086e-01,3.927022429201386111e-01,7.135601980840943215e-01,5.980461049029072162e-01,3.402011784206497857e-01,7.135913333035628359e-01,7.494328589601123580e-01,3.376557733623100632e-02,6.093868859683124750e-01,1.025986738094813583e-01,4.036255279817191899e-01,6.798781611644044709e-01,2.181503271557564405e-01,6.484996707460097820e-01,6.747176725422392440e-01,8.512568900164500796e-02,2.586615733061329303e-01,5.766426806753201934e-02,4.732701009772529721e-01,9.251042156267920424e-02,1.454755949860586928e-01,6.141377400301788470e-01,1.396322933003919103e-02,4.409330690123737795e-01,2.307898524617900404e-01,8.381604577795829236e-01
6.505754284953567668e-01,7.217116551017553894e-01,4.654602778712470523e-01,9.986359791822883858e-02,7.739092327922141301e-01,9.850021838981959377e-01,2.577398936154129405e-01,7.438909335299297432e-01,6.146211553654672421e-01,1.301726558617797014e-01,8.393683628366731542e-01,7.829949056301457322e-01,4.772166346997376851e-01,2.977175415096877109e-01,1.165076439354261750e-01,7.777228255046644279e-01,4.525747745742373929e-01,1.931840254946179392e-01,1.551307515390071001e-01,6.825639881576573975e-01,2.353383352339881718e-01,1.270435423627618758e-03,8.489929536460899540e-01,2.585562554105195754e-01,9.362287147783716623e-01,3.885803902730099457e-01,7.717621666553089455e-01,4.829284419627327685e-02,7.129471794152431041e-01,8.425723492387182656e-01,4.060690835226085649e-01,7.516846740327877419e-02,4.579657436222400041e-02,7.296564498279746180e-01,6.448911495122662263e-01,3.835833828496589271e-01,5.012339177481679453e-01,7.069050995120478298e-01,4.528537911318266662e-01,3.972110523819700201e-01,9.071477405246450854e-01,1.253104950418943223e-02,6.664944702179824709e-01,9.498771716603232607e-01,1.813348617967421722e-02,6.023992562435742659e-02,7.115515408444985646e-01,8.378564394654288705e-01,2.950705137558518598e-01,3.310343042123362056e-01,9.150055777400848411e-01,7.294831273388088233e-01,6.620426731503666895e-01,3.560217714029801916e-01,4.676113292917732922e-01,7.178823357303236730e-01,3.838944086596441929e-01,1.910206068147069502e-01,1.034589339997095958e-01,6.764423981652233353e-01,7.535808539619397450e-01,9.964996295598862464e-01,5.095938391237710974e-01,7.252942289130823728e-01
5.101612670665814919e-01,2.944391403863128032e-01,7.552795783393011497e-01,4.898445301074326741e-01,4.123669033688018848e-01,4.643107804497252911e-01,6.553769765438055561e-01,5.880338352403698954e-01,9.858304680901922579e-01,5.481885666081250941e-01,2.843761310668103115e-01,7.525834454016572077e-03,8.553700250700969621e-01,2.800106121373784895e-01,2.473261835136238984e-01,7.114337738193896588e-01,7.313133402392762994e-01,4.870240892100578117e-02,5.273805487635278011e-01,1.724071481150331042e-01,3.199831280605648920e-01,6.843219740632966452e-01,3.390282979442139077e-01,6.616593185952091005e-01,6.649084373401314974e-01,8.543197019300662332e-01,9.577634242171358947e-01,9.790926000546139596e-01,3.210312173380489575e-01,1.319487906346122029e-02,4.462103251457870123e-01,6.118811066543300425e-01,4.085545001466512893e-01,1.789492489168289235e-01,2.579549549801122277e-01,4.108658102294455994e-02,3.648215272255843633e-01,9.321527801693599846e-01,5.386818527211815200e-01,6.898720694645592566e-01,1.175381887675341769e-01,3.497665227332018012e-01,5.870673399956052307e-01,3.851659675036410713e-01,9.542714448333638327e-03,1.107426939135693206e-01,1.410606633582892067e-01,9.497060468625130314e-01,3.685478486760334071e-01,2.359776454337201568e-01,1.577640519407778608e-01,1.668550769639436104e-01,6.442571212051741991e-01,6.220096397914615105e-01,2.531577528510080555e-01,2.351794712281431998e-01,5.546369457709353634e-01,5.503022651003136589e-02,2.672339755499473233e-04,7.558982792844268772e-01,8.841909676665256068e-01,9.048897041660248358e-03,8.892247986050840769e-01,8.098401228247443795e-01
7.774949230657076660e-01,5.389807370660275321e-02,4.499849651316331633e-01,4.961195823392956505e-01,8.041921270586835924e-01,3.501699098971740032e-01,8.753199372124287336e-01,2.130727562257023477e-01,4.474436296013005188e-01,3.862845621410587738e-01,7.371693303869168989e-01,7.877757702080349089e-01,6.136807824121343069e-01,9.336436898706549359e-01,8.383554545009316294e-01,4.223640402403799204e-02,6.502988591185834277e-01,3.516396840952488723e-01,8.265045269415553786e-02,8.097836054350626700e-01,1.357894201280180346e-01,2.151020080172461046e-01,2.646055315927504648e-01,5.715320661381383394e-01,7.777037286097199242e-01,6.327261088506999087e-01,5.649768381442794585e-01,2.706451423232402176e-01,9.212521152335201302e-01,9.986957358880118596e-01,4.729325939849652327e-01,2.606106313149154641e-01,5.330644969770296226e-01,4.336742951812052049e-01,9.905845498826804096e-01,9.244750653966368747e-02,8.101349739574410513e-01,3.590699855586252376e-01,7.744435290511305636e-01,5.643658952392530681e-01,1.634687665443193549e-01,2.536862241136995655e-01,3.952405776882350619e-01,2.368526825161713090e-01,4.367570802439825761e-01,9.101521673376614663e-01,6.247758937345143648e-01,3.598497038743907472e-01,3.192205633884894755e-01,8.802008517521586750e-01,7.694596269920745968e-01,8.754722780691671646e-01,5.644664585130717074e-04,4.448152945736886243e-01,5.508994211278337438e-01,3.962783830777256711e-01,1.262915146473985728e-01,5.681928615091929036e-01,7.060719697445565490e-01,3.340342316377226672e-01,1.128314339269185090e-01,8.682575676247892282e-01,2.614340777936328131e-01,7.142381423474716273e-01
1.995268679050947805e-02,3.137282145181467530e-01,5.371705209651018720e-01,8.180284911878638043e-01,4.575593548642514774e-01,8.470233314762763976e-01,2.543105573173162770e-01,7.265102328524714048e-01,4.627726449353060101e-01,5.869588732461796798e-01,8.827040354914239551e-01,6.240107686823771482e-01,8.228419104144262253e-01,7.438695519440804427e-01,1.073594711961874254e-01,6.771324259625546294e-01,3.473142300385767545e-01,3.274404887266510467e-01,2.370810663222867321e-01,2.171765889310276268e-02,2.504687307820511188e-01,6.927986680306654765e-01,4.255037116612163661e-01,4.784065186259600644e-01,8.794923312802068738e-01,3.947969218912094486e-02,8.345534275163341009e-02,2.520177338857468863e-01,7.283774071990420929e-01,9.555516791381595265e-01,9.290579028639583958e-01,2.411730064620785652e-01,3.407357106654103629e-01,3.173000767697317648e-01,6.882096099481653795e-01,2.761797461926329134e-01,6.238492394657845219e-01,1.033794388181435292e-01,7.244770461755301039e-01,1.858428862236365109e-01,1.466932513708904817e-01,6.197208291754724430e-01,8.649753066767638110e-01,7.804390932563671779e-01,9.329329256915348811e-02,2.272629817136375685e-01,5.272109401362313763e-01,6.178895119488923005e-01,7.340093883989589063e-01,1.321898809358448279e-01,9.530246651975470273e-01,3.285525996460482347e-03,9.583947644499603014e-01,1.082681481414844299e-01,9.512140215048273673e-01,3.879550739338608056e-02,9.382779403673293661e-01,6.720605304545004266e-01,1.752400242498804717e-01,2.510466711795297234e-01,1.563002275879933900e-01,8.810083017747025735e-01,8.444370856883036403e-02,8.281233960935513450e-01
3.420289439874718007e-01,6.784005901177636577e-01,4.171308106388729731e-01,5.891566438744297862e-01,5.695591350808586889e-02,2.736165436111362981e-01,4.979218268434486561e-01,5.839754307980670189e-01,7.288867745484456373e-01,8.990419736518782123e-01,3.856412940571223857e-01,6.422785116541737671e-02,1.675245033956854548e-02,5.098540417243989376e-02,5.203797862038315181e-01,7.748104631618275562e-01,2.699215228376553588e-01,1.630309744163696284e-01,5.413220678898430505e-01,8.238164965686640973e-02,7.465876068267448540e-01,8.537336235850306876e-01,2.592617179855488674e-02,5.201331272513406434e-01,8.468030301020517125e-01,8.275370169666007580e-01,1.040359872903780063e-02,3.698408277079152651e-01,2.272998524732979253e-01,5.433421595576269914e-01,1.817184209192307387e-01,2.855251662117292977e-01,3.378679002129931219e-01,5.876625450464839640e-01,4.895700994165798070e-01,9.676937153016937354e-02,1.618477487009402083e-01,4.097600114613466071e-01,3.581678547740159146e-01,6.853705104556937489e-01,9.206935164631825375e-01,2.278580805662669129e-01,8.110980217356182909e-01,6.683923724954650147e-01,4.234385360006581167e-01,4.189777522355659922e-01,4.554899912178122512e-01,1.006662240800494379e-01,5.619778425888945217e-02,5.342180046457628562e-01,2.054842932917786968e-01,8.022485013068333393e-01,3.886965645350060616e-01,8.199727974815251841e-01,5.983805367343549841e-01,7.322374092238691512e-01,8.945298168973740971e-01,8.219043262562015784e-01,5.710901617190038415e-01,1.314909221128130190e-01,7.281947935236245950e-01,2.150920781982298968e-01,8.201510637583039331e-01,7.573993467317320372e-01
4.586458595322216725e-02,4.112674305981804390e-01,5.215674830226051384e-01,3.415228388085342348e-01,2.941844259496722569e-01,2.339319232567420859e-01,1.291572331513455574e-01,1.437285970055457614e-02,8.624682653186092063e-01,8.009445213029047217e-01,1.784299961710422988e-01,9.275089435659700232e-01,2.493410306223878825e-01,7.654004880713199954e-02,2.698810658120478490e-01,9.361073910773283491e-02,4.812703632370234907e-01,4.291109707396844608e-01,5.636177702933191647e-01,9.587870589866293036e-01,1.868310879918154421e-01,6.315467265733945568e-02,4.602230948237912567e-01,9.728716290402713573e-01,2.021556612517437790e-01,1.141990538905713996e-02,5.624319553228258606e-01,2.716252485796957217e-01,9.397559870961348372e-01,5.661364736974812129e-01,8.855137620020224754e-01,8.314240145662249448e-01,1.334419610141242274e-01,3.979037816402399286e-01,8.147904341862267918e-02,7.104823577865435058e-02,3.440914062460754819e-01,6.712662246744138805e-01,2.519348054387753333e-01,7.449525661275090416e-01,7.637294998729796669e-01,1.944014788568078633e-01,2.194289221375448629e-01,3.468241780799045104e-01,2.582966803279573842e-01,4.809140133009244256e-01,7.929282427780988129e-01,9.066052166235895327e-02,5.899485599465452701e-01,2.816378443078279004e-01,4.778922625702120008e-01,8.462597808115093212e-01,9.050517225293731594e-01,2.961820695210709564e-01,8.039205998560955413e-01,4.000948580384183217e-01,5.816225031762368297e-02,8.182195088615668022e-01,1.756085002657398197e-01,6.991788386474490080e-01,9.666005228935555804e-01,6.598059311968061946e-01,9.262546679525954785e-01,4.623130058213693605e-01
7.835926930714581795e-01,5.280358713172240981e-02,5.564027897953092161e-01,8.698529579805863721e-01,7.192986824230086507e-01,2.368887967093531444e-01,2.318022306019673906e-01,8.291044258786156584e-01,2.057486320266994906e-01,8.454167124592331106e-01,5.662511929758924367e-01,1.638651035800913203e-01,3.039732604307133768e-01,5.368389377076308033e-01,5.363591976194811428e-01,2.835081037278104898e-01,5.265250401781084166e-01,1.912325293717975216e-01,4.889530913141908464e-01,8.676969560832935580e-01,2.217608612516622224e-01,1.708003688588791980e-01,3.248342994098645242e-01,2.138289952832767848e-01,3.893732974247316458e-01,2.297358798331386454e-01,1.839513379338839072e-01,6.064917024693717851e-01,3.543140671496463612e-01,8.689207622488503979e-01,7.610557466289620265e-01,8.572620649370451540e-01,2.572261534501436020e-01,7.173210677091362841e-01,3.134468081441318388e-01,8.441464027099608858e-01,6.973985691506628948e-01,7.016859116520351991e-01,9.442736737547028358e-01,4.093953580305938478e-01,3.130662485425653729e-01,3.139783693857943203e-01,8.868756106533073336e-01,7.807193233007755362e-01,8.427177402452206145e-01,1.358313520747592984e-01,7.573774319240872410e-01,3.168147675215529646e-01,8.557839447212796102e-01,2.815428917685004473e-01,9.502610539570310877e-01,6.004498693308953777e-02,5.383960461691058574e-01,6.979723328891353218e-02,4.978574001279356120e-01,4.624120117147834108e-01,6.846176322320854379e-02,2.507347614513369960e-01,9.394430022150049853e-01,1.429358004587084896e-01,9.261110404144861086e-01,1.114298661425705828e-01,4.578744845098969285e-01,7.791201793406395126e-02
