6.867739343773967553e-01,1.937961832748341939e-01,1.332768973757439135e-01,7.648422259578471771e-02,8.306280651753210620e-01,7.891616102667396992e-01,1.512877620374425969e-01,5.616990984989795876e-01,1.886563351921098919e-01,2.896667639736625888e-01,9.703182409946545794e-01,6.828765256045674081e-02,6.587618915456558977e-01,2.933170308250105385e-01,8.958505076689096125e-01,4.540091340333872738e-01,6.854191567342486913e-01,8.071026141007952015e-01,2.848709466004527013e-01,2.831800020626926151e-01,6.356858141064249956e-01,4.084958827091336730e-01,2.311969542324787408e-01,8.316999050879803068e-01,6.414927179361901155e-02,7.450484496772266096e-01,2.014267222753222120e-01,2.148626184040142995e-01,6.612460179376535852e-01,6.786532134799293514e-01,4.850399823381773001e-01,3.569259250678079587e-01,9.300752893935412269e-01,6.586232724613646505e-01,4.087238623361822976e-01,9.811646962679844153e-01,6.661766331456966950e-02,3.541646601220613255e-01,3.165890055908545109e-01,8.343333723399235513e-01,2.528993648623617529e-01,8.236233216631568821e-01,6.698867949587855586e-01,3.551814305627545298e-01,8.158156951332619367e-02,8.754363834317178128e-01,7.775219006059795879e-01,9.990606914966035923e-01,4.495332062869138445e-01,8.754687807573560132e-01,2.760256105006553273e-01,7.824678457149477628e-01,2.769222716311958710e-01,7.169157263507117683e-01,8.991044693293457346e-01,6.331955855886485240e-01,3.286412370024745511e-01,9.925606925427540306e-01,8.481653354296708747e-01,6.822778269171579923e-01,4.199468583183925685e-01,2.425075099066718032e-01,3.466338234909455696e-01,6.401614683858002086e-02
2.560286978475407316e-01,4.806302055936977902e-01,9.185244957249678877e-02,5.775087591888640182e-01,7.038769590407066845e-01,6.175855272346364444e-01,6.434188611961825233e-01,9.210926329087386344e-02,6.295184895204589681e-01,5.756656511373902108e-01,5.669652839913105202e-01,1.097584081948866364e-01,5.857669050724871873e-01,3.555010849950667601e-02,3.237997148045895779e-01,9.809340775214450137e-01,5.857917307763644832e-01,7.102789946094075768e-01,5.202094507858504580e-01,4.919877251886111691e-01,2.364020129452039654e-01,6.622271551899118203e-01,7.535696812445059900e-02,5.727743693058917618e-01,7.239030547398753734e-01,5.878903025331496668e-01,3.085758071569694172e-01,5.116041740724809328e-01,3.299356674133409606e-01,7.942702960090085584e-01,1.336515427468024930e-01,2.624343318706755246e-02,5.651087784887487420e-01,8.492432624448804646e-01,6.693075473848245083e-02,8.875646040969609185e-01,3.380439203623579747e-01,6.046191291461384676e-01,7.059261632453281976e-01,9.577383597398062554e-01,9.685225821181311368e-01,2.900419554612021500e-02,6.038983828127921782e-01,1.760163961336224936e-01,3.522885247099304395e-01,7.256543645997272085e-01,1.424287091186355325e-01,8.162685120391234284e-01,4.836434068968277211e-01,1.462693519093179739e-01,4.012323070744710507e-01,2.513173668631950575e-01,7.775455728751918816e-01,7.890689602653483403e-01,6.786935380724860023e-01,3.584202941567841694e-01,3.169794359479026213e-01,5.499623134288654791e-01,5.326198900106073886e-01,6.654459386156502676e-01,8.930605717767473584e-01,6.149887626730708989e-01,8.281442374614652602e-01,9.652892011152249818e-01
4.825578896490561043e-01,5.470166036363559581e-01,4.564373923384332232e-02,8.598282443925739926e-01,1.007691568965711493e-01,9.912278444832828272e-01,6.541088698459278372e-02,9.932845146217293975e-01,7.577005209927062390e-01,7.211575984552398566e-01,7.626597846602612973e-01,5.517025531506603020e-01,9.343321354844864590e-01,1.890465888352895751e-01,6.267892672733742510e-01,8.150141673261425412e-02,6.307062124954228022e-01,6.889918352154090764e-01,2.308873177956180800e-01,5.786512294880764573e-01,5.995123157075644693e-01,4.638852893702599123e-01,8.467112429327405820e-01,2.483506790329677583e-01,7.340395248956436969e-02,2.098085072431768172e-01,9.169653426017486675e-01,4.006344596918775397e-02,4.333819776162486231e-02,7.748865985889127894e-02,7.561477220860074455e-01,4.697963413317952086e-01,1.172517822542262084e-01,5.634236469704582140e-01,4.022651597071816298e-01,7.517202245060912169e-01,4.777805292962616912e-01,1.538673586991663456e-01,4.618366609940836170e-02,3.010195199618686743e-02,1.204295586513031147e-01,6.817926763220691910e-01,6.666234952474360265e-01,4.292463980373006915e-01,8.327308489093986354e-01,5.689811799646390389e-01,3.333176316777032855e-01,5.726176867909388291e-01,1.847838203899700715e-01,8.640771427760430834e-01,4.964884842044685054e-01,5.409178295266903191e-01,9.922225092836005622e-01,7.470477954634758833e-01,1.313215241746132911e-01,2.150982574918939294e-01,3.321373821052524544e-01,3.666574076504489632e-01,6.401515932838834910e-01,1.789384660698156160e-01,4.616966436009870556e-01,7.600450851874248626e-01,1.537026316534336745e-01,8.049756403175319930e-01
4.177118370560288785e-01,9.173352459653211222e-01,3.525273285486227870e-01,2.934427718863221179e-01,4.613282437840467431e-01,9.004200463642777486e-01,2.892540448493144956e-01,8.468818774544460970e-01,4.997603217280018328e-01,7.959938569431400657e-01,1.798375573026625152e-01,3.574338722117373912e-01,8.168243863812173211e-03,1.835801668338414849e-01,9.365925008788072992e-01,5.242536547106105838e-01,5.753287801861336481e-01,3.185802041709347859e-02,5.492429897263875205e-01,9.201492496686322076e-01,5.940146075584415986e-01,6.694452153072254497e-01,8.996377864161325677e-01,4.020458504174345138e-01,5.154039963007132075e-01,8.780574099422264744e-01,7.559041144946907487e-01,7.542640691408677434e-01,9.706805058540088904e-01,2.119534338865229073e-01,7.721460675809040941e-01,7.797305761331401186e-01,6.081440194099413388e-01,6.400226677453559054e-02,4.189857778379534881e-01,8.602081519529861109e-02,3.518561797651209577e-01,5.363508796420689562e-01,2.464098409050296812e-01,5.151244300315164226e-01,6.946545551627307802e-01,5.811525191489307351e-01,7.028121265597719880e-01,1.505182299338418683e-01,4.356376358884825883e-01,2.446205458756596229e-01,7.319856385585956637e-01,1.502275099176080819e-01,9.882185394464600980e-01,3.778322446243173038e-01,7.493185856235139441e-01,8.279232245812137014e-01,3.407907702306035014e-01,9.341937094537774988e-02,9.965960750876143859e-01,1.833205647403538252e-01,6.793541285619730807e-01,7.225153764222088659e-01,9.907897941676039322e-01,5.489934592127461155e-01,8.790107864136444960e-01,8.907123914783906526e-01,2.594704891058587926e-01,2.424900533890723131e-01
6.947951639002628577e-01,7.475640517755045567e-01,1.375794893974415234e-01,6.216241216697624417e-01,3.833754860475237503e-01,5.262996014942769030e-01,6.543356570379693649e-01,2.057408429602523292e-01,6.482676198325966199e-01,1.900035968598766667e-01,4.297251869547185077e-01,6.423220267049905008e-01,5.335687322557634005e-01,4.071046389398656484e-01,7.117589809543888313e-01,8.328916956975237484e-01,9.742036496334479656e-01,3.707933489381256553e-01,6.139488002568315173e-01,8.577856158719410207e-01,9.317235996343056215e-01,1.238052288154290331e-01,7.429249631768410911e-01,5.943758166704173895e-01,6.345757202143791076e-02,3.800179350876132789e-01,1.477410575630497824e-01,1.109618595843581690e-01,2.329428749795959819e-01,3.427984382624237047e-02,4.076340056008471713e-01,6.168341850246744640e-01,9.808908751877054577e-01,5.284211751455374362e-01,5.258560012215210966e-01,4.485380792332458594e-02,1.695332396914403170e-02,5.959817454813629567e-01,1.441690205657121526e-01,3.343249236243194811e-01,8.688013070169384733e-01,9.238414878420165843e-01,2.821946869027436300e-01,6.704499679881344987e-01,2.617047567229669469e-01,2.490318120266126478e-01,6.379719880341676586e-01,9.787045994440588537e-01,4.032329552267565620e-01,8.309348120021591289e-01,5.397256957354330531e-01,1.863288454687845597e-01,5.087870813332275866e-01,3.782637381201499616e-01,3.338707155052642594e-01,5.454397729904831849e-01,5.468046250999377689e-01,1.027856788522427262e-01,3.711834919644871333e-01,7.887814723443957732e-01,6.434670709350507334e-01,2.408083049480301829e-01,4.533681910906223744e-01,7.602274463689020489e-01
7.629351978612413099e-01,2.981179865696756970e-01,2.280571398268586569e-01,3.593780153470282901e-01,4.596752631207017686e-02,8.362203143023237972e-01,1.143932340522390845e-01,2.021274095682185634e-01,4.312629300796443910e-01,3.250736736671857585e-01,7.087156567859562717e-01,4.971447779812049328e-01,4.922895895530299826e-01,4.535693342889167146e-01,3.752367722371944270e-01,4.036807702903677519e-01,6.904249594565582404e-01,3.983545365836671515e-01,7.656816413888806183e-01,8.074283806826647314e-02,2.722517748902307799e-01,9.033577459440149393e-02,1.138046770377931227e-01,9.060255703326489662e-01,5.650239676275244927e-01,8.800375755939829903e-01,5.863158259018019791e-01,5.433556785099316055e-01,9.148322945968745401e-01,9.468088037105782950e-01,3.013041964767918524e-01,5.404190879551465931e-01,9.141559726399213215e-01,2.199248192314318673e-01,4.160961672790658428e-01,3.365498265212417683e-01,5.828632953086160251e-01,3.611939516703773778e-01,5.987455251619335783e-01,9.102949513085888400e-01,7.469469789459451392e-02,8.011910138215344590e-01,4.634935069037099953e-01,6.306570237864354000e-01,4.174871215001420555e-01,4.060485382443336233e-01,4.646100721988478122e-01,5.640830695013255847e-01,2.882774900500620907e-01,1.864054808303193811e-01,5.647440367196170374e-01,1.068724963111397086e-01,7.269608768326183412e-01,3.561176493250923225e-01,9.615348205278309024e-01,3.695587305026942770e-01,4.454929461660931400e-01,7.186315418850763859e-01,1.497626421129307772e-01,2.530429935873059755e-01,7.590265416573461765e-01,5.117009745999480108e-01,9.790444830296238798e-01,9.713231625053719842e-02
8.717677729205530746e-01,6.636213233316344828e-01,2.210812607538036045e-01,9.427079773442227362e-01,1.982815401951658341e-01,3.350618438446096858e-01,3.546283390324164730e-01,3.991384212472703918e-01,3.057467660068561854e-01,7.497746731739372006e-01,9.368533165856279821e-01,5.543678468179131791e-01,6.593045240317263467e-01,5.570266729164912167e-01,1.095711933688431616e-01,7.520493330313706704e-01,3.271863846037952744e-02,7.000628228352555604e-01,8.236961394295516659e-01,9.399609295287552069e-01,8.343623668955004735e-01,2.708484813344831377e-01,9.142231671202764032e-01,3.777373514783319286e-01,9.932520795058172869e-01,4.184711963590269090e-01,8.826887419992472950e-01,2.815018706207815247e-01,1.935111423758824611e-01,7.755962897091991382e-01,8.662589563067576437e-01,7.247103014455169578e-01,3.135610283377572305e-01,8.396584783017079223e-01,5.390691078986564744e-01,2.196943736286455229e-01,1.329693499479340235e-01,9.449426794807740393e-01,2.530689826187537683e-01,3.592037556860662728e-01,9.628926130898826097e-01,4.248407152798690523e-01,7.846938996228531860e-01,1.533011221408151215e-01,5.724868442038376637e-01,5.468840364587456149e-01,6.484788094750809639e-02,2.779227506098423950e-01,7.085201879355068622e-01,2.355258833521911011e-01,8.961376899927304684e-01,2.082720999953644458e-01,7.773768714633133570e-01,6.310747342619126288e-01,1.984200707985946388e-01,2.194217631574265914e-01,6.598613134712563721e-02,4.869859277974115108e-01,3.226541600467847659e-01,3.283588258460399811e-01,7.459512243841986967e-01,3.874693524859926796e-01,6.092386897923710021e-02,2.809478467613988895e-01
8.416872038689620084e-01,5.960114201481275104e-02,8.486899351384103243e-03,2.564174474281024629e-01,8.056049838756329518e-01,2.990124936386318044e-01,2.012393919723249325e-01,4.182883775798231785e-01,7.187229884157383397e-01,9.166639184750062785e-01,9.682154204906888717e-01,6.148202215589151365e-01,6.019219303276376332e-01,2.723640604268466880e-01,9.361373938908472692e-01,7.647802645844751224e-01,1.621015851755384929e-01,7.234868551477326992e-01,5.054223707117176945e-01,9.145940211230287886e-01,3.927590584360454162e-01,7.237643165001068635e-01,5.932814539887786287e-01,2.531516502979320737e-01,9.494585216668731675e-01,3.150822750844414766e-01,9.250284999702609312e-01,3.452364140898810385e-01,9.755907576991480479e-01,8.502857588630606811e-01,3.080956999529492202e-01,7.362168604734159461e-01,1.232748825685915789e-01,7.675094938947744083e-01,9.754726010348547804e-01,6.913559290032328386e-01,2.341166732320918431e-01,5.422707743073880149e-01,3.476902095016524141e-01,5.425744505038599952e-01,3.210345422646432856e-01,7.489124136348560556e-01,2.283399452236349048e-01,1.160054878301068765e-01,2.335862637978937950e-01,6.587607876632075588e-01,1.587319567877028825e-01,3.252459753123774777e-01,5.852994776086183348e-01,5.927506644363470523e-01,3.537096840129239639e-01,1.198459454098085714e-01,2.194940550075505648e-01,4.038060677087493833e-01,4.660051826235953598e-01,9.235307206698489813e-01,3.456724557648423457e-01,8.630314798869298532e-01,6.686008796934351794e-01,5.969800096391893185e-02,3.102046343073993628e-01,7.128366295080005299e-01,9.791427663587697339e-01,2.255011917506982433e-01
6.318159481584207926e-01,7.856543330151107007e-02,4.741605027594120170e-01,6.261907245114950449e-01,9.585103903693211747e-01,5.549034683684616054e-01,9.342674563442179281e-01,9.427211378067248404e-01,2.112893960750281963e-01,9.349213858954900092e-01,7.948842322326066245e-01,6.148757794143733246e-01,8.416518180264271898e-01,6.587585961426075665e-01,1.387943625948940551e-01,5.486911238930516355e-01,2.939501482422424150e-01,8.180783628777191785e-01,5.639730620086378376e-01,2.799929112932081909e-01,2.669024894710406715e-01,5.352383279529778770e-01,1.505945398832049809e-01,5.037762355804208392e-01,8.328194043679256753e-01,8.060211614913017630e-01,8.810681093219402404e-01,3.012809846141763503e-01,7.529672821378706749e-01,4.416994322039102805e-01,9.094311937909803634e-01,8.817935646628342061e-01,6.489212713542181765e-01,8.576646803769621963e-01,2.661551116590495369e-01,8.754404762140888252e-01,8.704570378277587395e-01,8.580539244480215322e-01,9.056889453249671040e-02,4.953846301375645078e-01,4.304753125040731709e-01,9.143412176448147966e-01,4.702819737925184040e-01,6.789767535341457716e-01,4.204374125931044648e-01,9.211178302034466192e-01,9.558234331962657260e-01,4.616186741928042792e-01,8.024999754103737670e-01,2.217184204319517377e-02,3.680451748724040129e-01,2.565548485579256799e-02,8.363469612018482602e-01,7.512552122587639047e-01,6.167639095242368752e-01,3.605036234553034014e-01,4.959617189513064184e-01,3.866464683127471269e-01,7.339269364150140529e-01,1.420165310909832779e-01,9.041200068010903923e-01,8.048149025907788134e-01,5.504745204223471244e-01,8.450918272276604082e-01
4.371515060564130084e-01,4.081538000160515600e-01,6.790321561202029566e-01,9.386307633936022410e-02,2.043664717682523446e-01,9.908140043294362265e-01,4.111747054097689702e-01,3.625092821414451633e-02,9.644968620037251972e-01,5.417578757987815408e-01,9.621363949606346333e-01,4.915292899639093216e-01,6.227236941790770253e-01,7.667044371124134283e-01,3.142733215442373718e-01,5.534619076616745792e-01,7.533182358039109960e-01,4.543307164328478920e-01,2.349188148338600957e-01,1.109283040120097874e-01,2.083472889887722779e-01,9.705961153482091097e-01,1.544625806902417964e-01,5.719701876562829912e-02,5.677139790959456755e-01,1.255143889095192422e-01,8.004865987232605562e-01,7.349822763127998593e-02,2.791246786886126263e-01,2.399266738477034422e-01,6.533818851425476915e-01,4.927527784732548266e-01,5.146410025561116708e-01,3.785337906615365844e-02,4.546967790541018850e-01,6.143128305647297394e-01,2.521687984988381093e-01,1.850055201665482263e-01,2.863637233929507142e-02,8.917325138582476995e-01,4.883865912837040968e-01,4.864295480340282141e-01,3.196080780273962696e-01,8.634941762535618404e-01,5.827510380668481371e-01,5.207818709041663885e-01,1.683193777969933802e-01,3.663247108096540777e-02,1.300565872020520951e-02,8.190920508452926851e-01,6.980686239251069347e-01,8.335800072880092948e-01,6.208092919640592067e-01,7.819888726913576393e-01,2.645710063362364806e-01,9.772735642314392956e-01,9.672051866270148235e-01,8.807573400511234940e-01,4.081227333538852697e-01,7.457346348076882014e-01,5.260160487586205136e-01,4.343686698179887173e-01,7.724214068930022881e-02,1.359086854707129977e-01
8.544838041460650624e-01,6.111758137497504961e-01,4.307894488367432495e-01,5.251622315115649781e-02,6.000119771557892445e-01,4.972633250006958661e-01,2.045188871722659063e-01,4.302879365664366573e-02,5.469384355493602801e-01,1.414936147148077028e-01,3.450995782101787812e-01,8.463334165138468590e-01,9.636784025810565257e-01,3.310562380580343161e-02,4.895917290160555213e-01,6.343215107039384959e-01,3.174163063595570322e-01,5.549320451948837052e-01,1.785522758845032032e-01,5.708227180173466309e-01,2.223640362471582255e-01,4.842249101710127124e-01,5.851581238193324097e-01,7.537424218588643088e-01,1.417944909114552676e-01,4.735114229991734813e-01,7.033133144806480441e-01,8.156563943121493410e-02,2.148810002363611971e-01,8.398802592160440339e-01,2.111141439123616903e-01,6.630454486737374920e-02,7.659416806442311820e-01,3.064966277674959771e-01,1.993500163501685241e-01,4.335397598982266287e-01,9.133907010988187025e-01,7.613234389840310978e-01,6.133876135350997405e-01,7.476940255734224050e-02,6.483013546442709663e-01,7.375708847728215112e-01,8.346219184492876808e-01,5.942706920623083144e-01,3.616906971925901715e-01,7.634541808209136882e-04,3.714492800014594920e-01,9.163741517927744828e-01,3.286271090567408626e-01,2.507863247973921572e-01,2.730099521809790653e-01,8.079016067204133900e-02,8.652165737630589382e-01,6.179486205883188976e-01,9.284471167000172276e-01,2.364364367016053570e-01,3.436879019768580151e-02,8.147323196008973145e-01,8.876676800064806638e-01,7.408641002204033876e-01,3.967768349856484189e-01,2.765427783007903262e-01,8.332162852336429115e-02,3.065347113741824225e-01
8.006437155760811608e-01,6.559834233249071112e-01,2.199226805662924111e-01,5.439438088278258920e-01,9.082805630523546059e-01,8.942258905277449266e-01,8.615750002476656177e-02,3.747780411184854082e-02,6.422156941554862941e-01,4.744132608123028394e-01,1.584176718685248730e-01,5.573457867609716843e-01,4.970297873863483984e-01,5.989103796798899149e-01,7.230578134099570065e-01,1.794936365900632880e-01,9.172400916899550172e-01,1.506897373399123385e-01,6.065496766673977858e-01,8.713657548212440096e-01,4.800377574499492539e-01,3.779797733148034244e-01,2.162485430620300630e-02,7.874848497858012442e-01,8.193307309649580095e-01,4.501313115686021438e-01,5.235687092051809488e-01,8.112111557840731013e-01,1.641123985686590916e-02,9.417330911561674345e-01,2.199467880195517810e-01,3.438800735580889167e-01,7.168478933930422237e-01,3.730731330267260670e-01,5.682275881415648211e-01,9.257865760287840029e-01,6.270930488312731477e-01,3.352151357461674586e-01,8.119570218642214732e-01,4.542858229221585081e-02,2.022525874538774748e-02,5.954148146452306056e-01,7.997096458477831460e-01,7.964153226938294750e-02,4.141149371974113258e-01,7.976302013170356586e-01,1.662520332112591148e-01,3.420305059620462051e-01,6.145181775792788459e-01,5.601857379929473524e-01,8.738201082207692760e-01,8.211400743732880647e-01,5.256692583332704949e-01,6.154600386896005859e-02,9.366169921467988324e-01,9.279434056051274471e-01,1.125873870234984919e-01,4.457395416742768735e-01,7.865866543987000137e-01,8.930410512162900716e-01,1.342540148578961479e-01,8.414331618080038433e-02,2.966599065290631554e-02,3.860381545840140816e-01
1.350340291910438924e-02,9.719639571996340210e-01,1.482157776015356199e-01,3.882334971411841029e-01,4.082482123517768291e-01,5.460694479716029504e-01,7.929148151402297395e-02,3.260686010568883408e-01,6.283705064828835063e-01,6.540885729147206673e-01,2.320571867700660651e-01,9.237273425763521395e-01,9.858063853405522048e-01,5.549932231438156616e-02,2.220173677663382084e-01,2.663759536195521860e-01,6.368968031704446142e-01,5.119926126887072160e-01,8.708217658722958721e-01,9.005702483746413911e-01,1.357306223696589861e-02,7.210341466673305666e-01,9.353361028134626887e-01,9.162575096138858219e-03,6.000372333547393522e-01,4.801772973029175273e-01,4.243569349834082627e-01,1.086608321048392473e-01,1.370618205926091571e-01,2.164616984897104190e-01,3.988112229889578808e-01,5.121336612852768200e-01,5.035538333264687472e-01,7.055198928647445911e-01,6.103436624540754529e-01,7.349380060015529015e-01,5.600879553578186343e-01,8.742044607114948240e-01,3.819855033207647521e-01,3.808150725014533555e-01,8.159441537071250306e-01,5.876118983498355153e-01,4.043195000116193705e-01,4.494107338230027282e-01,7.805650819734482049e-01,8.272485026082545545e-01,8.299660900884617831e-01,6.641484455009515064e-02,3.290554162049319498e-01,9.302211338951775765e-01,5.447203428437676909e-01,5.274373261578939598e-01,3.750268436067497047e-01,9.174817054437472974e-01,2.910188699867083950e-01,4.564163002954901849e-01,8.906716395102942663e-01,1.928442805649416281e-01,5.202349378063797491e-01,3.176420883646652316e-01,8.942670454963296267e-01,2.878767413637355332e-01,7.677453814894805717e-01,3.105068525746314534e-01
5.069947439607558337e-02,1.075835696000107533e-01,3.261628114734731465e-01,8.114844142504911151e-01,9.912737864011050837e-01,7.283257185530490618e-01,3.422445829476160051e-01,4.325230175346491124e-01,1.205239947050067290e-01,3.228541284980733783e-01,7.039555130745112077e-01,4.446746559000180343e-01,6.838324902184019782e-01,9.393988709579329521e-01,3.770960712485840749e-01,4.510586239553336374e-01,9.805148138608491548e-01,2.881027069883221881e-01,8.459510680113119241e-01,3.059558835156980794e-01,7.953541465890654472e-01,4.328073172469535379e-01,3.632238154771672001e-01,1.501252694386562558e-01,6.853130527740377564e-01,9.863214668265184448e-01,2.548521978478810457e-01,2.290729117439533613e-01,9.207768919321930312e-01,1.278432997765868995e-01,3.026532879243553076e-01,2.449987125601310045e-01,2.257518527590527679e-01,1.674485580248438188e-01,7.505113802830497560e-01,8.574619490759465279e-01,2.364321726093003284e-01,3.665957277673833059e-01,8.365836833129703942e-01,5.702668194500526422e-01,1.828994498354428733e-01,8.979587993888455966e-01,2.287842369669607079e-01,9.378482330880812956e-01,4.334754706917673395e-01,7.088702457032186599e-01,9.181943872921054239e-02,8.087187074327408798e-01,6.948660051696745610e-01,5.053845621061196086e-02,8.017918060338210529e-01,6.367781485128074515e-01,3.922611209020391287e-01,6.844574078325847966e-01,5.161188735417414630e-01,3.169190831753418980e-01,3.880719256350074753e-01,8.926490310179133747e-01,2.766510731586072080e-01,4.995868383739427432e-01,3.092746223956195119e-03,9.500017741447757125e-01,3.996979485063528736e-01,6.325849678077098970e-01
7.255942941382200750e-01,8.411689823563029966e-01,8.756577754587412388e-01,3.229645233296944973e-01,5.876621503722654349e-01,3.712641282127044917e-01,2.805185522088777805e-01,8.035689135698093066e-01,1.464525941557994204e-01,3.585230648585724378e-01,8.427318309841519417e-01,9.920633248663809911e-02,5.817475800796785279e-01,3.326267732650625142e-01,5.092593632550655031e-02,8.429436183711037645e-01,3.198578707877755556e-01,1.453087822050134689e-02,9.271665868685802225e-02,8.559156313497643387e-01,1.094954395615777426e-01,3.352245581309686862e-01,9.674761216887205473e-01,1.902390069710997444e-01,1.185180573720843317e-01,3.144727074240847298e-01,8.385629931431005657e-01,5.945094218960251808e-01,9.134666318442360433e-01,9.392367935394844158e-01,7.877704540624475005e-01,4.255134767783996241e-01,6.290065552775843116e-01,6.490033745379060193e-01,4.962530881743083544e-01,7.483549118504304598e-01,4.874963445252050720e-01,5.036463340029424529e-01,7.659036119498885409e-01,7.328477543340853329e-01,5.884378287334534052e-01,5.892437450255388898e-01,2.822071593444840099e-02,2.737389264095636543e-01,8.755008328218411018e-01,7.758477148997489081e-01,2.476124841393118337e-01,6.118017305270815331e-01,2.905920975910571968e-01,2.463427615181868480e-01,9.483102074529646819e-01,9.880493041482634187e-01,2.850814409569203400e-01,3.356956130240100200e-01,3.417947250727611519e-01,9.007401171610960322e-01,2.340622584585450305e-01,9.495684893756330958e-01,8.906274445330797374e-01,8.765157175422728653e-01,4.995682792245542680e-01,8.200684657961528901e-01,4.635091305511557236e-01,9.754228762861652524e-02
8.186886903139869442e-01,2.365978919511751433e-01,2.773884790600895656e-01,4.837044430383345972e-01,6.729755509143943160e-01,4.438598313131819073e-01,8.782629150666229068e-01,9.107598277242007212e-01,6.796267851826093276e-01,1.281834779107907663e-01,3.739858239321979250e-01,7.308997358212389328e-02,6.970314545862436040e-01,4.146840829832934006e-01,4.091508771493130858e-01,1.144987187640408716e-01,3.168859883153290480e-01,4.783154077003849425e-01,5.489571396240441326e-01,9.763930149322315177e-01,6.433388576460836727e-01,8.612474243213894542e-01,9.815669132049263945e-01,1.689168541236066579e-01,6.306454344471812412e-01,9.474464924987084924e-01,7.419485707466960678e-01,4.134928858020064935e-01,6.443762852677583641e-01,9.172977099630311715e-01,3.407557056734251688e-01,7.206336656055154499e-01,4.196399058953480948e-02,3.741250352093202225e-01,2.994826879827928168e-01,2.099630908495385417e-01,6.933943964682836025e-01,8.653570094578464378e-01,5.645843333256294477e-02,8.664753248256360507e-01,4.150768232327372576e-01,3.019870410665920768e-01,1.934116861876023497e-01,2.072108688092870743e-01,8.122297084152088620e-02,5.025378211196572797e-01,1.426867750867320817e-01,6.882728659750587674e-01,8.994349060914246241e-01,5.064496564778474541e-01,3.519403038493856828e-01,4.426491319280524417e-01,5.598158966229812572e-01,8.893182533641863508e-01,8.594390780579924671e-01,4.074288418469929618e-01,8.116198122698802253e-01,1.813891660918991733e-01,2.906349938118664156e-01,3.115440183660822537e-01,1.099448249943371786e-01,7.646577067686084472e-01,5.037433253340308781e-01,3.173008820638905519e-02
8.975560861148176306e-01,3.088309145752998752e-01,6.452217687948946789e-01,1.532659103598865424e-01,9.650027853137589373e-01,3.905688379156107004e-01,7.651346085260247731e-01,9.805745959810084900e-01,5.550923874483780773e-01,6.174867940608430583e-01,1.479095761371774509e-01,1.936701207378274670e-01,1.372563376910649613e-01,4.655187380557329058e-01,4.839670378047092325e-01,7.450785094787419904e-01,3.672012983849392564e-01,6.186048293356418704e-01,8.155383194109713241e-01,4.806824636904249992e-01,8.502635005562277914e-01,3.838004541729401337e-02,8.517626975460096395e-01,7.125665159516402225e-01,5.541250915032246149e-02,8.330277540747610399e-01,8.222487056852846310e-01,1.727626771957875007e-01,2.328129970625272827e-02,4.226560094150438873e-01,7.008302892201091483e-01,6.142472014108275591e-01,4.537904219489553581e-01,5.973040001641687358e-01,6.108426193574040264e-01,4.997166772115974043e-01,9.206595743857914904e-01,9.948088693027434815e-01,4.913050879270302040e-01,3.026354327390957111e-01,3.151932535307894745e-01,7.039122830029542754e-01,9.532273710626932850e-01,5.427766817750736550e-01,5.842322813797806713e-01,9.679714351882244827e-01,1.333861107096913634e-01,5.453358752357853056e-01,3.749441606152070228e-01,7.109982711911227993e-01,3.598906631552912794e-01,8.522442296095592007e-02,3.458784841829346673e-02,8.802243238461742170e-01,7.897978428118793692e-01,4.242065225373951587e-01,4.661646562366741908e-01,1.896362820192499521e-01,1.347678445322198770e-01,1.385991332278610766e-01,6.101965414019691059e-01,2.261553673625915917e-01,7.419364237140173568e-01,1.640296215931990043e-01
2.441583603844017514e-01,4.841500522481405056e-01,1.685310152109685267e-01,1.573716748422606393e-01,7.592317821974124969e-01,3.552056633556983645e-01,6.770392005989908091e-01,6.392594821448009945e-01,6.573810928778835994e-01,5.839112206856309495e-01,1.024193723645829418e-01,4.893624947105406631e-01,7.934779759552502698e-01,7.707700650377529161e-01,3.816455520597102913e-01,7.002693662896415372e-01,1.006785393860976652e-01,5.896735025789259232e-01,2.686764057582693987e-01,4.939195795415530776e-01,7.968601533711101581e-01,5.010380081561046500e-02,5.504565640909847568e-01,5.615518472121555638e-01,9.467521789829183576e-02,6.302911829335218208e-01,6.024273050738097046e-01,7.040433261032934542e-01,1.917514771125026496e-01,2.470329992261476038e-01,1.083954976962741013e-01,7.807670588922043242e-01,8.709212228752635232e-01,3.175237437717847722e-01,9.777712477041976546e-01,7.123827981334313053e-01,9.189004320419058569e-01,6.384867358534225268e-01,6.650333422897973801e-01,3.836091303911877137e-01,9.709291074395168808e-01,6.717639589429601488e-01,2.225512611707212152e-01,3.546156404340214952e-01,7.222152631072901174e-01,8.578236756836872257e-01,8.031539310586094382e-01,6.399193688579856154e-01,9.896630267349258991e-01,8.573331290867199916e-01,8.302484063295435535e-01,4.213148292070554857e-01,5.729701058225087351e-01,5.192110173586146349e-01,8.009890023798440506e-01,4.888849990519971711e-01,7.814170633781014619e-01,5.556106666208620037e-01,2.082458156999841270e-01,9.777299204002335431e-01,5.445450150314670168e-01,7.027162167494103162e-01,9.834364533248828311e-01,7.888852152437888510e-01
