2.596705485276926684e-01,3.135652215029537393e-01,2.688505765203044184e-01,2.500943190965505547e-01,2.203626503626337774e-01,8.443771901893565301e-01,2.824278130512543616e-01,9.606114977035649094e-01,5.796103689047438223e-01,5.944237248930709372e-01,2.448357834628126506e-01,6.092324684653678268e-01,4.498822238842906801e-03,3.739506070950320282e-01,7.979234462836841679e-01,8.697034081832907271e-01,9.924002642489202497e-01,3.076079006821703099e-01,8.813535163197657729e-01,2.261782334114482151e-01,4.813886584921345246e-01,5.318495538028508163e-01,4.429989583892965377e-01,4.136120965561362883e-01,4.768215326756308214e-01,6.711672958603796812e-02,6.197171180599599927e-01,1.688372096157201088e-02,2.694749445344776229e-01,6.510853479067967298e-01,5.846171404090182433e-01,2.065123618429506869e-02,4.445630920724152890e-01,6.451718977836281566e-01,1.399692227266734479e-01,1.295546627681160301e-01,3.051019821086175532e-01,1.419298999819449125e-01,7.655157249972456279e-01,4.114126643939188810e-01,9.308617057824911667e-01,4.003670005475452598e-01,5.159737806073216859e-01,9.671064030452677929e-02,6.864645566270544119e-01,4.477165274038201748e-01,9.111538868605374430e-01,9.795322333817648719e-01
3.853744846338443830e-01,3.378708746088687209e-01,1.486071037792862370e-01,8.875354050378695403e-01,4.906746507057123674e-01,4.318805108575981544e-01,1.688244420887359265e-01,2.381804523565707876e-01,1.306487709798309083e-01,8.059149668998103477e-01,8.690093675443307797e-01,2.622296107430210910e-01,2.389078846369992876e-02,9.420124349067053870e-01,4.805477097185267832e-01,4.207833845871171707e-01,8.246607750590383423e-01,1.387539978990943723e-01,1.362430680351726653e-01,4.694735860467622590e-01,9.085728412476784532e-01,5.344094121389729724e-01,2.302512786131252487e-01,4.900279566950232479e-01,6.023999100516717053e-01,2.345430198176916836e-01,9.111590028909322125e-01,4.093164338096960120e-01,8.096140693569319202e-01,7.710633570373534584e-02,5.112929323838311113e-01,9.858527663742948643e-01,2.999528628000840969e-01,4.405187858373479926e-01,9.483818108377961575e-01,1.130614006202625837e-01,7.389141229065929739e-01,8.884085200203152288e-01,3.203526354804399068e-01,4.889916810050679019e-01,4.719958091250588406e-01,3.422408346861859352e-01,8.248192087175347798e-01,5.997532462053929425e-01,2.879184781608334909e-01,8.472606967759317431e-01,3.690814214086058365e-01,8.866165359133503232e-01
3.993817842137720175e-01,2.185327413888195069e-01,4.114922269302920821e-01,1.111862926812503816e-01,7.011726908351130216e-01,2.040293854924197514e-01,9.805705280220839981e-01,1.689579234430450827e-01,9.799644527221369472e-01,8.024161331549056753e-01,3.270104556418559349e-01,3.290524180469180382e-01,3.900888736881977792e-01,9.938665742961761973e-01,9.251414143906154797e-01,6.246290177820896794e-01,6.380263123659674074e-01,1.274565872860465299e-01,8.060711073953492622e-01,2.631842199107125788e-02,3.649213935793820807e-01,1.425295425039366237e-01,6.032716495706296200e-01,2.032941847325434592e-01,1.590177872929739167e-01,6.358857137479085875e-01,4.856995832996860996e-01,9.229438132579224074e-01,3.102794997936183519e-01,3.148403723113528396e-02,9.839165093943109675e-01,2.511691925741220133e-01,3.937202789221687094e-01,1.542802048117917213e-01,9.700122520015311833e-01,6.550548011489394362e-01,4.575888403729093112e-01,5.588499577884395997e-01,6.339854438129118031e-02,2.848483610528304219e-02,1.604801444882318628e-01,1.576614809231494663e-01,6.686584930370774726e-01,5.832199374852984342e-01,3.703562094462473087e-01,1.615536490720821394e-01,8.445767288720946731e-01,9.095518921445712168e-01
7.264091152089239278e-01,5.487223605554876205e-01,3.874828277036337365e-01,3.760608179034155008e-01,2.596376046877557631e-01,4.637968847115863102e-01,4.862191796772979968e-01,7.497358909506824931e-01,1.701455637477113647e-01,7.728272394152601033e-01,8.798744220900102733e-03,3.787896083546066217e-01,9.809735890101524136e-01,2.542079162125590042e-01,7.830168595306015167e-01,3.827280024413707293e-01,7.487458101976411928e-01,6.107954549565896007e-01,7.583696747933904581e-01,6.492886337515799688e-01,6.655644413717831664e-01,9.971381349373639180e-01,5.702065778685772024e-01,2.544649699295357115e-01,6.941962044291435929e-02,2.725574969224253130e-01,3.944642429238578996e-01,6.830736009466927827e-01,1.353394315533057723e-01,8.344303537472853582e-01,7.302832978253771534e-01,3.694339071525620799e-01,4.382957798537335248e-01,2.803336967724008866e-01,9.269268555578883406e-01,4.713141596826881941e-01,5.645460361390627346e-01,5.015448380445257648e-01,4.516915785283076024e-01,2.513842034228417899e-01,9.443524584242545261e-01,3.761847354877350114e-01,5.995086779511969999e-01,1.324009897071232178e-01,4.552014852111772591e-01,5.958611229605571546e-01,2.626010651702896936e-01,2.765105839674112942e-01
3.287847218005031380e-02,6.557627066578587405e-01,8.252282970109651172e-01,4.604598271021562716e-01,8.906133996739733494e-01,6.068924729521539829e-01,5.641879762406215582e-01,7.346038489760103873e-01,8.665629939568721962e-01,3.070954170482690371e-01,7.797868775966862454e-02,7.108637394954272493e-01,9.311482064846325901e-01,6.535166212285717924e-01,4.123095577551952884e-01,7.449293481483776347e-01,4.910013352810262410e-01,5.870083893333370023e-02,8.518976422891565425e-01,6.954019681120270358e-01,9.193741963366818259e-01,6.973756347502593211e-01,6.898635767566635435e-01,6.569173232041151111e-01,8.051578565623845885e-01,6.921491819770493326e-01,1.423995902256837143e-01,4.799947186145696598e-01,9.708117772725297634e-01,4.980455339765030853e-01,6.833123202208728486e-01,4.406221028955308316e-01,5.960516923365453135e-01,3.316332405893147178e-02,3.033767654755467058e-01,9.223984142944438025e-01,8.978906636662818963e-01,5.540779986346403563e-01,2.209192787740346386e-01,9.628403306565660458e-01,8.349373567815076003e-01,8.819050792881385492e-01,1.858836983940452270e-01,1.581405361177758706e-01,6.093525602636319372e-01,2.786196369653449745e-01,4.549771327544764321e-01,8.526921806056327879e-01
5.392890202879974115e-01,6.611305214575136091e-02,6.300780947160251888e-02,7.878864497049321569e-01,9.666449039239011221e-01,2.518158283935062469e-02,7.394601615099962721e-01,8.427157118209026299e-02,8.781123779516333272e-01,9.268195429258198059e-01,5.867506445050609809e-01,7.632022477644929692e-01,2.745391245057597976e-02,7.516600446666571456e-01,5.343708308575300103e-01,2.724426682859304449e-01,5.939806909532823198e-01,9.561183679476785713e-01,3.769844577479983805e-01,7.204972784834954291e-01,5.107091730318467082e-01,8.287632029616806006e-01,9.546356426889972546e-01,5.980582662697977447e-01,4.079206321587856565e-01,3.102340914028750563e-01,8.357281615442878620e-01,2.620745450888314343e-01,6.070142788959826952e-01,6.384566308239471022e-01,2.035261258299670972e-01,4.829446113888340442e-01,2.164529735970246449e-01,7.699724337379469929e-01,2.207322552875960187e-01,8.029455645939044262e-01,3.027462748576478790e-01,3.589464163582409828e-01,8.995390185379574799e-01,6.854386271401535780e-01,5.160428105706454938e-01,8.800534228663422498e-01,9.015918262493973767e-01,5.690151558111518071e-01,2.949001510217656996e-01,1.084510658013272677e-01,5.426536857925927382e-02,5.950985862232340690e-02
9.690614070684847592e-01,2.109014939121054144e-01,7.253764096248488391e-01,9.215839949379883711e-01,2.685213090458692942e-01,2.018006810600786460e-01,4.342850175670438517e-01,6.748765345826256423e-01,9.802092210832265284e-02,4.361978369963979141e-01,5.027808276520620012e-01,6.595946626230323462e-01,7.072527495967628752e-01,7.515403076264740578e-01,4.824511422462257615e-01,4.468417639900462146e-01,8.046142489974372758e-01,4.868575525383548874e-01,6.468905412906760244e-01,7.668894558001304596e-01,7.817442632807752867e-01,7.955157903871907799e-01,2.867626633122596358e-01,1.907755751087807372e-01,1.981775155738717820e-01,7.473904814814901210e-01,4.127788326458988744e-01,5.667906395217597870e-01,3.305794930190237291e-01,9.585124722400245600e-02,3.204354771935780666e-01,4.447883828078942614e-02,7.206810611199637728e-01,2.593517243457555410e-01,3.670080025199994878e-01,2.303327453720682427e-01,5.057002891983479465e-02,6.186101948806209672e-01,6.239003066048148805e-01,8.051727217700167527e-01,9.960524222858455623e-01,7.655410270165272646e-01,4.026607575013007034e-01,3.833066458182761149e-01,4.370205209749292163e-01,9.041258136454723982e-01,4.352524239271371997e-01,8.383463148576505430e-01
3.742534266106708474e-01,4.942643263881709159e-01,9.841473227248347388e-01,2.287796769218875259e-01,4.732135309864825279e-02,7.186191675925301947e-01,1.289405858591168574e-01,1.838127058671298331e-01,2.418875153481512830e-01,6.529661235419562670e-01,4.935659906005109288e-01,3.389867321779508336e-01,8.437414533629089552e-01,2.495988847144676448e-01,6.565837118120160243e-01,1.292021071481817829e-01,9.334784139473045750e-02,8.507569134584449522e-01,9.317133187802187910e-01,8.662570158976459211e-01,5.586707650901169275e-01,1.127310990913273636e-01,3.824728205944935011e-01,6.713544964995403763e-01,3.976086424198395086e-01,3.119912351137113515e-02,2.428260491233825979e-02,9.295522550255134187e-01,7.174178864057261240e-01,3.558795535776050900e-01,4.005470550434037103e-01,1.133359633704558167e-01,9.706163816339520301e-01,9.115560956518302671e-01,2.405847988393296777e-01,8.688444640406796093e-01,8.167916192266970465e-02,6.749614095112397294e-01,3.678403897161679481e-01,9.039954454026808417e-01,9.942668038561710553e-01,1.394609545141242968e-01,1.392298787962850115e-01,2.548925404929731631e-01,1.230744850892247499e-01,3.614065383870338627e-02,8.824711814632000273e-01,1.876353533001590135e-01
6.464864817384733398e-01,7.150101198296948679e-01,9.447221208774043699e-01,6.970440971583728995e-01,7.402253604523574282e-01,8.358877000096542886e-02,3.884749448259284810e-01,2.721215062169863863e-01,5.223304921497567976e-01,1.938284814770186715e-01,6.896153155117280553e-01,6.250071372882513021e-01,8.152122827072594280e-01,4.584970978556670018e-01,3.353364521039619572e-01,4.262803199747013938e-01,6.015821490051924680e-01,1.227315538975057574e-01,9.335729883285353026e-01,1.245406538171926758e-01,5.114904968869418700e-02,4.184066330367452458e-01,1.825469425546925317e-01,8.394067670895206668e-01,5.722076648144999896e-03,8.728735037953418985e-01,1.602553811630036060e-02,8.902745863401433368e-01,3.455337041973457479e-01,2.559917572238389893e-01,2.056188369838218011e-01,1.736519434805766648e-01,9.159944520204780227e-01,5.772955606176691061e-03,9.779173965067201602e-01,1.533916459781145269e-01,3.799952081711668872e-01,6.469034255832295521e-01,6.697315128892411540e-01,7.774518266966411462e-01,8.519999575864301011e-01,2.015807021844805147e-01,6.193829071325710478e-01,5.069347258099275999e-01,5.126309321815076814e-01,7.440811044560410314e-01,1.182930880551790603e-02,8.390102298467659869e-01
5.365521930528719396e-01,7.650273228631114808e-01,2.851585517789891333e-01,9.798496509542524782e-03,5.215805146623659905e-01,4.205653724917701730e-01,2.551092944982717436e-01,1.466671323253949943e-01,1.758290006024464114e-02,9.705008441668786512e-01,6.406323240677948005e-01,8.311433177562815855e-01,7.575159123757331248e-01,3.992899151629119570e-01,4.245751252780481377e-01,5.146074981667759785e-01,7.085847549706856263e-01,9.219472490894988770e-01,5.400010139882742699e-01,1.678661785940113033e-02,4.840999142635325492e-01,8.025651516128911034e-01,5.417816149317491309e-02,7.979341864713124233e-01,3.561650758220701318e-01,2.072736259249460533e-01,1.442197133617881266e-01,5.492176849726408960e-01,4.904058027008526000e-02,4.336311796334579860e-01,2.966347403939455230e-02,7.225876720953395838e-01,4.731810446256979330e-01,1.258903686938220301e-01,2.903557565169737065e-02,6.542041361155490620e-01,4.014544176105790813e-02,1.778255796970563407e-01,3.082836670809566137e-01,6.397674416520547913e-01,3.337866141564650446e-01,6.422461546427650492e-02,9.141401420745788320e-01,9.191231309970437913e-01,2.663607044242866095e-01,3.444913867496891546e-01,1.131816881615234499e-01,1.517727174667095613e-01
5.479655460026390257e-01,7.646319533692678971e-02,6.607163598340951571e-01,3.147709504388657153e-01,1.524219361158078989e-01,9.723560204946700702e-01,9.897329837943268371e-01,1.861400259350813602e-01,4.258595834548953296e-01,7.684165240703738631e-01,4.588397169198414338e-01,1.950274398229646100e-01,1.812043177248427450e-01,2.999040835549376255e-02,7.850806732300499302e-01,1.707922974415961304e-01,6.172300854203400799e-01,9.915602489937933028e-02,7.294290016447899649e-01,5.902156034480982028e-01,1.795945827713267273e-01,5.560177714267359184e-01,6.118336682366321000e-01,8.290235381884042409e-01,5.895017792764228881e-01,2.899556534762319226e-01,4.984398674320205669e-01,9.458633939035486771e-01,2.390905274670779013e-01,6.894510566204939961e-01,5.186858798353672917e-01,7.959437723858517888e-01,2.016996806194849834e-01,7.125284811872629742e-01,2.009451327399883747e-01,4.830305523658528499e-01,1.295302106905637241e-01,8.998997749020357650e-01,3.275402918418843234e-01,6.324966777808822549e-01,6.219736694435461510e-01,6.831514003473211361e-01,2.961912557781373190e-01,6.144267667296700042e-01,2.752012390447755030e-01,3.055557859053387726e-01,2.243259894218010975e-01,5.015768816137193831e-01
9.634529113538236045e-01,6.485605882513851839e-01,5.868575390316469464e-01,5.256196096085492542e-01,8.338153453502503698e-01,1.617970283479361615e-01,6.142027749659304536e-01,7.739138994097085611e-01,5.466477412668053759e-01,3.087028535499778403e-01,8.150682860328123391e-01,2.102792965125286351e-01,3.722449583363699466e-01,7.520053096168651807e-01,7.728812584260902341e-01,6.243137098617534270e-02,3.351911850067082477e-01,7.298366802632220152e-01,8.877188871307931661e-01,2.960312144291350755e-02,7.086900056434263240e-01,4.205847389558678429e-01,1.360292990494189058e-01,1.406241622827358317e-01,9.618937813819016247e-01,8.734070992144349344e-01,8.093687173450654360e-01,7.040042595311584162e-01,6.217895610866572276e-02,5.592184433162443735e-01,9.572094776276655059e-01,2.144856862046955193e-01,7.219705924262516117e-01,2.835805552109461058e-01,1.842060410680428639e-01,7.799609965282330304e-01,9.316795779933081390e-01,8.356936849135303547e-01,5.371132169113176369e-01,7.836679233531627098e-01,5.699531045200276758e-01,5.043352556633049488e-01,7.892393132654476062e-01,1.724462824846262621e-01,4.668282206160477288e-01,9.855514302410644384e-03,2.629092587969212302e-01,1.089631555142276942e-01
3.839355446563086915e-01,3.853188779858593982e-01,1.323764398121490826e-01,2.847808214277833816e-01,8.603169962938520543e-01,1.209620967961433646e-01,8.012106856151780532e-01,5.413968573857509403e-01,7.568878007927271057e-01,7.996267567415810129e-01,4.576512445155254682e-01,6.535232331707110376e-01,6.023047613169714432e-02,7.171314838624295862e-02,5.398402205298454826e-01,1.413638835535000471e-01,9.478777321805007539e-01,3.914317210443042927e-01,6.983873982112172030e-01,6.680980859403018446e-01,8.721320147943668610e-01,2.639336126375673719e-01,4.380302959395543372e-01,8.109790438453770012e-01,9.074039149305604957e-01,2.864657615702242976e-01,1.397497336685298852e-01,6.820429973957675696e-01,9.755419236296212215e-01,5.704988531025401155e-01,9.152541351156479044e-01,6.079907958688437475e-01,4.828126424850239795e-01,5.848959952297269060e-01,5.171866769484391169e-01,2.735820979896259053e-01,3.501750594308998266e-01,3.195314693421341112e-01,7.455373672422984654e-01,7.420131524345719987e-01,5.602866129419739050e-01,2.698689042787513759e-01,5.530126841934187576e-01,5.955893762752378917e-01,5.668070085399826707e-01,6.482524330914388733e-01,9.562118038089563454e-02,8.459757795982152384e-01
7.703874731777600182e-01,7.810382144685666661e-02,1.711264641606556336e-01,7.329345883673861195e-01,6.599886815660774841e-01,6.532002286930795876e-01,7.300487531422024112e-01,4.161026764195441263e-01,9.358879157697287399e-01,5.622173181115434071e-01,6.775388270857285455e-01,8.963497354097428316e-01,5.254161568322062159e-01,9.428688186655652670e-01,3.271693194396846915e-01,3.121492039836326615e-01,3.646032274119971883e-01,5.199672783512607754e-01,4.417481191778533517e-02,9.692054130012893731e-01,1.819231406230156778e-01,2.955772538571821983e-01,9.191447203382745457e-01,9.207924967152002482e-01,4.391792492020392680e-01,1.632691400443297136e-01,4.186628666358654938e-01,4.808425753343793102e-02,1.406375157201189552e-01,8.475368498923530058e-01,7.747701820587548083e-01,9.572086451645919203e-01,4.643699605921604578e-01,9.518011079304108391e-01,1.634416766426126655e-01,9.862337384900801140e-01,2.895770248849869333e-01,4.369314833281492394e-01,9.076748904692931719e-01,5.802742869501250622e-01,4.667980939289761294e-02,7.565293768533061236e-01,9.555208790908493732e-01,9.778386027418107806e-01,2.442543590888933414e-01,6.577229410012435107e-01,2.878850224773499833e-01,5.284277383830640606e-02
9.948785884179076611e-01,5.218246473659122753e-01,2.903720426981576952e-01,6.843328502706941263e-01,8.067589827181245177e-01,5.652168320607952046e-01,3.187789541523179393e-01,8.200686526239574503e-01,7.100332213362288147e-01,1.723304407375035041e-01,5.847449813250527040e-01,6.945204003606475496e-01,5.255191049943533366e-02,4.460593864144846155e-01,1.786671724195860178e-01,9.970227176543682290e-01,8.971117484858605051e-01,9.109174466699340167e-01,1.664404200644044041e-01,8.210772886529646986e-01,3.686082161791244260e-01,1.855162594158231704e-01,4.673796770279275425e-01,9.790877048691061235e-01,3.161969852999867991e-01,7.659350900263606210e-01,1.231382195606050139e-01,3.839655588773380757e-01,4.809665505952621656e-01,4.200160880378971395e-01,3.309529929602130771e-01,6.143514086423202958e-01,1.343750923530477870e-01,3.733577051854709006e-01,5.357329620392111691e-01,7.328013404873162662e-01,6.378391388252310223e-01,4.746710499315952014e-01,9.057339684067194918e-01,9.937087803218142001e-01,2.947461353435679166e-01,5.124135992060987466e-01,5.919551236905158387e-01,5.361054550484911640e-01,1.383928527758618854e-01,7.199097549651078953e-01,3.516009722915047209e-01,5.156492506219614302e-01
5.370514223424364131e-01,5.955153373800883276e-01,2.168189471056385445e-02,3.455053735848679364e-01,5.920875038614744623e-01,4.574565212161268435e-01,2.680935449297210393e-01,8.744281261088930890e-01,8.389084874308484485e-01,8.084354629851651097e-01,5.936231554702371405e-01,6.811091615870786820e-01,8.705341716158639942e-01,7.167663930975827213e-01,4.033926479747090843e-01,4.250034504888359210e-01,1.774503632806076481e-01,3.977430129035056106e-01,8.728487557835985511e-01,3.930291174622554395e-01,6.733242076884697891e-01,2.376503532602150526e-01,6.114508175833729409e-01,3.344061266466780147e-01,1.454271668872184620e-01,8.399667605533553405e-02,3.049668418447051277e-01,8.504268048165586347e-01,1.640392055250493031e-01,8.412277437695048210e-02,3.742330575550220639e-03,5.188572010666157031e-01,6.011901436366683393e-01,5.349910140347230447e-01,8.866254498614737356e-01,4.260133381369473615e-01,7.265361224032127474e-01,7.735962038864755419e-01,3.594865244859365982e-01,6.966859659310317143e-01,2.059872395272395740e-01,9.477984790774495183e-01,2.588798000046129144e-01,4.457405550253874527e-01,8.930643192233452821e-01,3.948372121086753950e-01,2.886136296618030395e-01,6.338406574557544637e-01
6.982122942470840865e-01,5.984921396212995459e-01,3.680241574982061614e-01,7.273065473306075113e-01,2.949255909756348659e-01,7.627963083259888810e-01,6.449024643119044553e-01,8.179983457476830422e-01,9.972575769875412499e-01,6.330910276313465868e-02,3.638583735572605282e-01,8.151917070519285602e-01,6.344375418106606990e-01,2.841687017632175127e-01,7.398194563559751247e-01,3.151671838737841735e-01,3.632494100663918868e-01,4.705867462684051872e-02,3.665735928914631847e-01,6.389519398135152795e-01,1.571080152263784890e-01,3.273923780402411277e-01,1.087067537684984764e-01,2.716187454261795864e-01,3.919187163437982679e-01,8.594699203648639152e-01,9.729621168721219737e-01,8.838218824426929965e-01,9.653242170987343107e-02,7.075304675342414251e-01,7.702229188544049698e-01,5.748849612466390147e-01,7.408093117693127783e-02,1.194583014848550895e-01,4.328673657160185262e-01,3.289097217847956611e-01,8.759456271416313777e-01,5.344502445579033534e-01,5.272527867523686684e-02,2.923465089973586450e-01,6.949645669923295577e-01,3.661344185274972157e-02,4.695480340444011663e-02,4.245294359215386337e-01,5.818999226003310765e-01,7.285360959677522619e-01,9.950671794457373043e-01,3.391960356043359770e-01
4.256642761960999222e-01,9.892237513399493309e-01,6.612604454816046751e-01,3.354755200987385444e-01,4.809786693099497024e-01,3.037959944901771348e-01,7.941300959232308054e-01,1.131868720369396258e-01,5.381933854673379702e-01,3.029843485197998287e-01,4.556501656767469877e-01,4.034127049837418211e-01,4.991039467188425616e-01,1.775889120671996224e-01,7.176677967152236270e-01,4.302007019373286223e-01,9.204548694529443020e-01,5.588366611372746345e-02,9.594072041090898062e-02,9.772998606011439326e-01,2.829771865245299112e-01,2.500496217531262277e-01,1.349681081632339297e-01,2.208270483923815974e-01,7.416868483074793295e-01,2.757920133958264297e-01,1.586030186787912299e-01,1.081554632480701827e-01,6.451884842588562208e-01,3.599938498540722343e-01,2.030171561555121629e-01,6.112011892758292264e-01,5.919207794173080295e-01,4.129424274550592133e-01,1.394786346565755342e-01,7.062762702171639928e-01,8.112857764225273050e-01,6.752071573818226868e-01,5.961718723329448855e-01,3.959194321836115998e-02,7.081797504729661630e-02,9.750277793184687347e-01,9.271198974362701017e-01,7.354537822296800531e-01,5.998102569217754754e-01,6.927966032865160440e-01,7.929898443915908146e-01,4.251904609934782919e-01
5.555755591454537567e-01,6.532615658226053057e-01,1.000000000000000000e+00,9.381074380707253857e-01,4.693837615701149102e-01,7.335029797318295963e-02,6.961609146194527309e-01,9.358043186399838120e-01,8.350629715504143125e-01,5.170212854605682473e-01,8.226935736118181630e-01,9.883812980758914790e-01,4.834580393969953316e-01,2.037998613376677537e-01,6.883385726308274277e-01,5.581266187269320334e-01,1.600946711434076131e-01,9.555790400676539287e-01,7.198714972998841999e-01,2.842933509178096063e-01,6.699953704122504350e-01,8.944152832553157184e-01,4.902703620392039885e-01,3.565626114186750684e-01,9.288115812589544662e-01,9.433254409667330975e-01,1.908902278712350520e-01,4.579070306125241664e-03,7.416387243390921702e-01,4.614931626955719457e-01,1.738950033619787727e-01,4.110921175750002488e-01,6.025657066829094299e-01,7.611166781565229522e-01,3.533503718401538873e-01,8.977287439828690596e-02,8.310779867562776424e-01,9.418868792594878858e-01,5.736175634850759764e-01,5.096431905574889953e-02,7.928541465970473379e-01,7.250682191189945502e-01,6.632297354220031416e-01,7.739679818047311421e-01,8.703317175189647648e-01,7.710166339864826801e-02,4.993330440653198088e-01,4.987585497023652725e-01
5.132331027098019360e-01,9.423071292286352429e-01,5.870055925725015111e-01,2.419095281470922953e-01,6.034020332895134731e-01,3.696392169712789944e-01,4.394170864126875076e-01,5.708119166081253582e-01,8.967375934079651056e-01,2.943413434595260059e-01,6.931579427863855669e-02,4.763095147327717216e-01,3.657665440158598957e-01,3.292149208662198401e-01,2.152550655367149457e-01,7.609143435595230320e-01,7.678008465618706424e-01,5.896302109791837776e-01,9.674789308189545300e-01,1.984677839840536251e-01,2.203825366121969220e-01,7.656597507038070960e-01,1.542471478880432477e-02,1.958407360950474574e-01,8.641790675110619935e-01,9.488898406964617616e-01,3.001095391391353506e-01,3.578061138141966357e-01,7.450103234244707107e-01,4.013241006773310970e-01,5.222055140042959342e-01,9.204214149735634454e-01,7.594445289114620801e-01,4.925833894189721729e-01,4.413272912276565707e-01,6.623646533975285911e-01,4.238696348090871258e-01,9.491663056696857392e-01,6.817473955285758835e-01,9.968930629590418979e-01,9.046030394680218967e-01,6.626080538023951805e-01,5.465631494160322346e-01,6.470958145110310422e-01,5.245419153935872991e-01,4.368298697653560936e-01,9.993493288798599439e-01,2.587864157525893161e-01
5.703244022314151174e-01,3.043784589598880763e-01,4.185982411347730081e-01,4.783668212949905296e-01,9.394604197819858005e-01,1.456078830875622843e-01,1.265659781999455558e-01,6.209535200930530602e-02,6.259612187331026201e-01,3.730364421550625420e-01,2.832674273482062022e-01,7.999913213330356321e-01,3.060493224712206861e-01,5.396046908160526678e-01,5.999002328965860054e-01,2.754011825352636889e-01,4.762855803007857158e-01,8.167549214228463361e-01,9.516921087114739164e-01,8.110583356522220733e-01,4.869761614855180887e-01,3.150897251994173170e-02,9.320030012406630426e-01,5.595534891791091869e-01,9.084712548190910786e-01,5.475282374785808148e-01,9.407757428947808309e-01,3.679699739271223846e-01,1.273582901927592381e-01,4.924952384664954552e-01,8.276453679001077868e-01,1.101272979529988316e-01,4.818707283150793219e-01,1.445920870114736079e-01,5.243079771893234542e-03,3.596797833602967120e-01,7.813106193070118444e-01,1.253782002820249819e-01,6.488731704613556195e-01,5.847758526390385569e-02,4.524685536180610979e-01,2.421637193921304110e-01,4.357285499847122212e-01,5.167707747311182098e-01,8.521190226488822850e-01,4.091639304759127072e-01,9.569676348730405957e-01,3.922746162297490735e-01
8.252003001334935472e-01,8.006962590573835081e-01,7.725446338168782123e-01,4.998059625087481472e-01,5.016565142448251580e-01,6.977789853540020681e-01,4.819103714919308751e-02,1.360331712381700198e-01,8.829615744215274509e-01,7.271075263470535566e-01,8.431252878761629210e-01,1.392235548143054835e-01,3.193861292591211321e-01,8.080011837856095891e-01,7.741680860504500661e-01,1.069508344126352817e-01,3.562335898548938395e-01,2.143604493321085713e-01,1.933789847930054151e-01,9.291250443776717383e-01,6.835089982290497579e-01,8.233068662324202203e-01,8.878105892312407876e-01,9.522554142219744611e-01,3.105747649939551852e-02,7.998010572876429469e-01,5.657283582215553164e-01,3.158306296186633166e-01,3.697193816930351429e-01,9.089188716291408676e-01,8.393814450857444154e-01,9.420871810439389593e-01,3.154834870052575235e-01,2.743277816588989004e-02,1.667881446581363503e-01,4.442057903414855374e-02,7.854833105296001872e-01,3.815705831663747105e-01,8.765525232660220656e-01,9.692751842186289046e-01,6.721409279336758580e-01,4.082433770288312891e-01,8.631904284928487714e-01,2.398373175394043766e-01,9.459269106891095014e-01,9.542772749925361175e-01,9.651687581271752858e-01,4.992653448132178817e-01
6.301288553770109102e-01,9.164953002279120353e-01,4.905475547322071805e-01,7.044798715764085673e-01,4.615457031904866003e-01,5.504426785747463802e-01,7.530159637564056707e-01,8.471083205661705806e-01,3.056863258716823739e-01,5.470338310234358348e-01,1.216823629568457299e-01,8.490232837643384434e-01,5.685557531039850954e-01,2.761292735169177948e-01,8.649644429500719101e-01,2.449934940523746663e-01,4.383150529124754669e-02,7.637276064255157371e-01,3.836538470989140359e-01,9.726159879871382197e-01,8.044925776197325851e-01,8.527034693825066292e-01,5.405138369773470064e-01,7.153269233807687533e-01,8.646658492101330085e-01,5.497914602155211661e-01,1.198591221479529401e-01,5.773685912409550758e-01,8.802718711056223277e-01,7.955049482863973953e-01,1.809411500438161124e-01,4.538664703269446599e-01,4.089198754447303519e-01,7.712688940804917070e-01,7.054864533256604009e-01,1.514302438702324061e-01,1.554888351033257010e-01,3.864790601666836037e-04,7.836508318213211144e-01,8.451959006707467914e-01,7.327285267460170726e-01,2.656487033257203811e-01,7.230021277296223847e-02,1.773208831825972553e-01,9.669007429765227313e-01,4.354105134250745301e-01,2.821850656733308482e-01,2.351272665806981854e-01
5.469507309083250224e-01,9.465918613839616746e-01,1.143375219230620132e-01,6.697039770572588147e-01,5.285751156958917729e-01,2.645282430867169632e-01,4.659468475569553819e-02,7.762900129803906868e-01,7.462367948341636081e-01,9.993940607612090687e-01,9.226363244380016981e-01,6.616645047452730521e-01,5.702947614010391852e-01,2.639973665869930208e-01,3.988072355378216582e-01,2.217398782981654659e-01,8.283493878567463886e-01,3.035500292713527171e-01,6.655638777680473739e-01,1.808697927471938360e-01,3.999824436003955874e-01,2.872113858027963706e-01,4.766192302179338425e-01,2.220121864157196812e-01,8.257817915700976785e-01,2.834130872899278883e-02,7.340913317613354527e-01,9.682413090136761102e-01,3.664009402522847014e-01,8.955799048760402226e-01,2.135726307773484420e-02,8.247391343510726003e-01,8.563353862631696289e-01,7.642188352150148800e-01,8.032203656264894631e-01,7.186606663550973995e-01,1.157486448537728974e-01,7.931089070666228480e-01,6.545395406105435354e-01,4.711970930543293301e-01,7.370477771767899311e-01,1.261207609121248463e-01,6.696852668921619012e-01,1.249123240563363574e-01,4.865674973373571577e-01,7.222251841961765395e-01,6.346487772611524303e-01,1.734769854593238569e-01
