2.064494219255235685e-01,5.262179675348359620e-01,3.918451633126258105e-01,4.056584675208083635e-01
8.513372915289717513e-01,9.162891559760970583e-01,8.682754400790363425e-01,1.728952346386609940e-01
1.158308526599777788e-01,1.886130466453309062e-01,4.581784294349854347e-01,7.597830485678317425e-01
4.795852240283296486e-01,9.964896624624719479e-01,9.827159323766064825e-01,3.929396280861151558e-01
6.215228078641504839e-01,7.840840728294083961e-01,5.975490695582206246e-01,5.113075981022239258e-01
8.873078754160425019e-01,9.945444814373952669e-01,2.285205165745610445e-01,2.852077026502107260e-01
9.892815628215916035e-02,4.833314845721756736e-01,3.423294511646436944e-01,1.984073556055083454e-01
8.449067898776640995e-01,8.290515289094416707e-01,3.939397383142979048e-01,4.239021832440800219e-01
4.416254460729049924e-01,8.384194109413514173e-01,6.591184594406334085e-01,8.364476830660964035e-01
6.722556544845237347e-01,3.778763076934996135e-02,9.461748355865690074e-01,8.814339851420077698e-02
4.334642149608285422e-01,3.459618516311675496e-01,4.678257105394879184e-02,1.139472302459393904e-01
6.495648287898720952e-01,8.271041255187941976e-01,1.263859795164041233e-01,2.510443929443183508e-01
8.673447069537159049e-01,3.560383768647331498e-02,6.989289353529866133e-01,6.194893994462621345e-01
2.007048237823884917e-01,3.338258743828436681e-01,8.867541964485791128e-01,9.318013131812385996e-01
2.510912312455077997e-02,5.221962247880446162e-01,2.875502969798550135e-01,4.839792122213223413e-01
2.156765250764717812e-01,8.226163916031807855e-01,5.859819289962265865e-01,8.358628721727926481e-01
6.740759075958088209e-01,5.354403068455068082e-01,1.633798668414595257e-01,6.345121981781880471e-01
5.135271986411070466e-02,3.412792495904692358e-01,4.926167618022846972e-01,8.796912892132541240e-01
4.406874340085464303e-01,2.490970758091864135e-01,3.023052002493347157e-01,9.128261086790131484e-01
6.177782379678899982e-01,9.579730669251135255e-01,9.819127690731448421e-01,5.094300400270725948e-01
7.563552707541197906e-01,7.277352159510833696e-01,1.796604303647706125e-01,9.978791643723031735e-01
2.722070684267103857e-01,3.300357687995080225e-01,2.293288079890429265e-01,7.447889818735224932e-01
4.162271424979220869e-01,1.499169895322078339e-01,4.354316054576461842e-02,5.169097174451215970e-01
6.675771228398749146e-01,9.558569304284948442e-01,9.691768303363499371e-01,7.999319308335388623e-01
1.093160045198083956e-02,1.865461966611609845e-01,3.541037718565913095e-01,7.698489317036989465e-01
7.908897981682223577e-01,6.510959391738102564e-01,1.831420732807274854e-01,2.506893827774055450e-01
9.661943072209574490e-01,1.988320169081034261e-01,7.387413002769831483e-01,7.714155780100973026e-01
2.079732241325328856e-01,5.287374830982906337e-02,5.753799622657027601e-01,4.221717698807219143e-01
6.857947106828755635e-01,2.640449010961017917e-01,3.255820226044821297e-02,5.099932490963500209e-01
7.050458791567668637e-01,7.143683537517423465e-01,6.326999648970117462e-01,1.144689418055685054e-01
5.039126051704533316e-01,8.178709188404814645e-01,9.898658414470598021e-01,6.513003777745710599e-01
4.719320325490470314e-01,2.233017452728202901e-01,5.179425242252538863e-01,8.966803152002482680e-01
1.282289254043688653e-01,9.796290749082455784e-01,5.983048964522640345e-01,3.070566555445822243e-01
3.103238641868417136e-01,9.732209393436712652e-01,6.796666836247403642e-01,6.476265116029827906e-01
9.001952696663366726e-01,8.010722241674049782e-01,6.003909208982912693e-01,1.734571821658613400e-01
8.714148578045006754e-01,3.811992745417699391e-01,2.629287192061472433e-01,2.765119320145004722e-01
8.584016759635847427e-01,1.029693112779586500e-01,8.535817074513046832e-01,3.089086660033074638e-01
6.995139476040128645e-01,6.301883683558208160e-01,8.599062851110689243e-01,2.138435455595038837e-01
6.146287700518193731e-01,4.539372052270556623e-01,7.086805134889625490e-01,2.994040023681555640e-01
5.674903705053301328e-01,4.711289808104866528e-01,6.795411754687828987e-01,7.673463440319039375e-02
1.090698686517812925e-02,4.472966435592479750e-01,5.943165261629520524e-01,8.183841233318793762e-01
8.994482669472955161e-01,9.699904531906599070e-01,7.541259666928892269e-01,4.805096325044231897e-01
5.546908775567684913e-01,5.359388445581148019e-01,3.787832700608371739e-01,3.466804528760308868e-01
3.350759729069283099e-01,7.543447656734909579e-01,6.375069439379288383e-01,5.278874343024361204e-01
2.403939644252916230e-01,8.113616656424309515e-01,9.860094061441207480e-02,8.958915457420463246e-01
6.526623027409410305e-02,1.551498770678327033e-01,8.461788374981271676e-01,8.055681896168772615e-01
4.378695141791701939e-01,1.695510504275300756e-01,6.773848686777862449e-01,9.692002454938529465e-02
8.578992478796658716e-01,6.247339918035457740e-02,3.811764089086728813e-01,6.854578243664044557e-01
1.681884916790622048e-02,3.772697933016548322e-01,5.275876732228712562e-01,4.020595442094172800e-02
3.334720366707875083e-01,6.635935230800905638e-01,4.835399830726813675e-01,4.644456002901483083e-01
6.721258110219429094e-01,6.988804658515265222e-01,3.355963955955614669e-02,2.104876380084474974e-01
6.074408759820684178e-01,7.942840085310660658e-01,5.218708683916369884e-01,4.003321423943041468e-01
5.697445463563484136e-01,6.813028876049859184e-01,7.623864162484667376e-03,3.914310071578122052e-01
4.758296254939338721e-01,5.675959420834473246e-01,3.513558932898657172e-01,7.315177815199244149e-01
4.610270762845006809e-01,4.745836647582050705e-01,1.575275698721405326e-01,5.856014232799430785e-02
3.722573234696122113e-01,6.860848627221874940e-01,5.982392255180711826e-01,6.952922951141963237e-01
3.936501756855412815e-01,4.568616716409529266e-01,3.952717970983421480e-01,3.244186978497227147e-01
4.530780506157195409e-01,1.391676461700241674e-01,6.237537724311367215e-01,1.907608323009367945e-01
2.180172465679103000e-01,3.987303497887392800e-01,9.928147552999810888e-01,5.454035459071588932e-01
3.998900892266148838e-02,4.316018089770692900e-01,7.449624267696854929e-01,5.696170843653699523e-01
3.695712583708293253e-01,9.057404199980852999e-01,8.354079709030127754e-01,1.679908425411541784e-01
8.989783969588289736e-01,9.296064346916116383e-02,2.354044583615333142e-01,5.470849536404005509e-01
2.580471683311214709e-02,5.776044209911712635e-01,7.700234997699914041e-01,8.794199637818135573e-02
4.025127615111577239e-01,9.510001171506929918e-01,3.229428357992593646e-01,2.044660253588953813e-01
6.268644467941660858e-01,6.916271091011967354e-01,9.269584201702594228e-01,7.368208709309017612e-01
5.504964836802996864e-01,1.713622980835363338e-02,5.386447139701350251e-01,1.029859245505361648e-01
8.921238622281818520e-01,5.787419943677799550e-01,7.494031597884375229e-01,9.303297549142247602e-01
5.827337818847387885e-01,2.230296054968347597e-01,4.417671074145315124e-01,1.125712490742693528e-01
8.115714115662069350e-01,8.137142371041988786e-02,7.360112895380379605e-01,8.872363667509687302e-01
7.687488487034219720e-01,2.221708056574408785e-01,1.945110731890735967e-01,5.443081661496653734e-01
7.561670338473059916e-01,4.262958222819033249e-01,1.558435868538331041e-02,5.007340915528315506e-01
8.811399498041687650e-01,6.691793278242895715e-01,1.960555624442568146e-01,7.069788324871231766e-02
5.545562215876471274e-02,8.330063951202903993e-01,8.221784445356178361e-01,1.728077880986426396e-01
6.305691802494036713e-01,3.816872726856577747e-01,6.479851248466407254e-01,7.102317876093967586e-01
2.676972388316038454e-01,8.316468074231481156e-01,4.262074185139434479e-01,1.079181706079141295e-01
6.157248555587917505e-01,3.181489576230804306e-01,6.633480120694810189e-01,7.075126920495119487e-01
4.906648272506322628e-01,6.444827348261803479e-01,9.027078998424911127e-01,2.170337075999464738e-01
7.889143662845844451e-01,9.941570675592468209e-01,1.192904406457825639e-01,6.757114948403915022e-01
7.990480457142138393e-01,3.933334738976371203e-01,2.823824722677064636e-01,6.935085746512604787e-01
5.177155597336176029e-01,5.464820912931662722e-01,2.215588308466276135e-01,4.956312427699700596e-01
8.268379358597934825e-01,8.321075593651366953e-01,1.749368178524121908e-01,6.311569964238004093e-01
2.194216227916857831e-01,2.373909540655014805e-01,7.929552121748028037e-01,6.877239318438680415e-01
3.621749313743039544e-01,1.018782686804909493e-01,4.230700910522491864e-02,5.503639293545663502e-01
8.085786780994047573e-01,3.622238505747837900e-01,9.939888315955504039e-01,2.002909768630657117e-01
1.892247615420097617e-01,8.021035992972681827e-02,4.866835262399605289e-01,2.666986518391325500e-01
3.241884179998832938e-01,1.443500137803083450e-01,9.108453730883060429e-01,6.106849367154375957e-02
8.659745445101103556e-01,2.408474356213927831e-02,5.423761120049388484e-01,9.872363619279321822e-01
8.742090757848667293e-01,1.625339922524408898e-01,2.515417181280223957e-01,9.158041260246911897e-01
4.825066463765085301e-01,2.654733376786308496e-01,7.947449395886383439e-01,8.185002741222437983e-01
8.459731609354649573e-02,1.944948593717470142e-01,3.756768293046020002e-01,5.062226721087845771e-01
7.360785879252645936e-02,8.628570983504496583e-01,8.207642970838324725e-01,6.935218569665222432e-01
5.067744562047344914e-01,5.197798967060215380e-01,1.047228162130009604e-01,8.425710526999341532e-01
2.661090482682466618e-01,5.702495021342508519e-01,7.914253349802732318e-01,8.655976412297027300e-01
4.872043795190897919e-01,8.559153172531610565e-01,3.676453685034005714e-01,5.802736137213294620e-01
6.589283370263924189e-01,5.918827864294202712e-01,1.030107660691272492e-01,9.388057060110798213e-01
9.912984878510492370e-01,9.758419170072657467e-02,1.088797419000745725e-01,3.171418452759386941e-01
9.002756648269506501e-01,1.538445817615876621e-01,3.163288837793852837e-01,8.433572101547165412e-01
4.967467850449401867e-01,6.243422134849899718e-01,5.738501781566666265e-02,2.489166438437405149e-01
4.540695890779602450e-01,6.038526448992932033e-02,1.603075991631322875e-02,9.737392510658025024e-01
3.419552817924600419e-01,2.782484505974061606e-01,5.032895498016879410e-01,3.950632313259460626e-01
1.818059161221279307e-01,4.822242298178682218e-01,7.144823349559853432e-01,5.075977752027093226e-01
7.843130628868278942e-01,2.397081590871480705e-01,3.977848881855368668e-01,3.723733361862969354e-02
7.433346994478535752e-01,7.531523306948249841e-02,9.281857777060071868e-01,5.876216795117512603e-01
3.994040023263805694e-01,5.793617565663669033e-01,5.603081495134515366e-01,8.243424921539508343e-01
7.715970153368330031e-01,3.899808076414512104e-01,2.261970989241183227e-01,7.737637690843878202e-01
4.466563264069287748e-02,9.380717832376314069e-01,4.751892404123209124e-01,7.622666747981595714e-01
9.049911437983499951e-01,8.688648191982856206e-01,3.524027890985815814e-01,5.272769757585328287e-01
9.313488111033610961e-01,9.565914222496800789e-01,4.645839790232543232e-01,5.693052000421522374e-01
9.862004234781386325e-01,4.026133669206806154e-01,5.260777362130133472e-01,2.849444015905990280e-01
3.454141627351087207e-01,5.485133056454066791e-01,2.560228148808615933e-01,2.710461703650181020e-01
7.332966385886572347e-01,6.036302108372405550e-01,2.606705391284027673e-01,6.270138032547826201e-01
4.924409046934971057e-01,3.189628212306305222e-01,4.058973820303256042e-01,1.325385813945537949e-01
3.584479739631262207e-01,1.772965667012793289e-01,4.891900835692355454e-01,8.997042371166635855e-01
5.118660200705327235e-01,9.772814234782775111e-01,1.100199382162269923e-01,8.101795427179666609e-01
5.069928232398143164e-01,5.648469927386611661e-03,9.603752583795306386e-01,3.663715130388706664e-01
4.413917167282815357e-01,3.760937507770137911e-01,9.808243650115224810e-01,8.716838314957158218e-01
1.710991419846787098e-01,3.751444728793143502e-01,4.614960172456253895e-01,4.441749143386657384e-01
5.501806145945211668e-01,4.289409540112791852e-01,8.249381794283643377e-01,7.919839934492446387e-01
5.197342606393915571e-02,5.898119306313087673e-01,7.412591861202023624e-01,1.044882544408155256e-01
8.576488950159990576e-01,7.584230287326643172e-01,5.050597592805134983e-01,5.069136803921874268e-01
3.719200360462961985e-01,3.761897958610744830e-01,9.457048425686737092e-02,6.072513853814989204e-01
7.376422553733213983e-01,9.440527801394772434e-01,9.559222467850962968e-01,9.969793523771437044e-03
9.203967344962326047e-01,6.730119083695991211e-01,9.116237570037389881e-01,1.548602791206165619e-01
3.260077700208732776e-02,1.940809771196489453e-01,5.880647310106267289e-01,6.692496206782715396e-01
5.826163282775945751e-01,6.682843812088847812e-01,5.581060619696841529e-01,6.638761738985854421e-01
3.875624729986228423e-01,9.288583000537605772e-01,7.663525945551108443e-01,4.510760552290724590e-01
8.110478151642549483e-01,3.607099140328279829e-01,8.239037233169123065e-01,4.201921602762184182e-01
