4.614660132571504203e-01,9.696930274543386075e-01,5.407107410248005452e-01,9.719642265550474391e-01,2.557629340370464188e-01,8.294845212719544891e-01,6.358442897747282885e-01,7.567190273787218757e-01,1.639238203959827722e-01,4.886685027287957506e-01,8.358057427010801010e-01,2.402839392772352367e-01,7.658596658139130708e-01,5.943088460033399967e-01,3.188224800967223160e-01,5.843612564932596509e-01,8.740000265611976848e-01,1.307603260057627614e-01,7.653150714533570875e-01,7.762917815112532205e-01,9.972055590234736311e-01,7.228537042990648143e-01,6.749286727187545631e-01,4.634270701211254950e-01,9.961371715349364164e-01,6.664229277750852720e-01,3.960901384232852207e-01,2.986704794316448197e-01,8.788165024206443521e-01,9.742489649550265529e-01,6.337142855876460867e-01,7.133216975397832504e-02,1.812414020029981809e-01,8.069296015263963673e-01,5.969608937608695820e-01,2.097881401587555761e-01,8.652070027665238472e-01,6.685015663062843227e-01,3.979835503616220571e-02,7.192370706848147943e-01,1.890949106403775892e-01,3.777298518129897364e-01,3.076441793832892513e-01,8.729073935683686614e-01,1.781106851482245484e-02,2.730086088421639356e-01,8.125584574177724395e-01,7.803295441606266092e-01,2.950131009418556771e-01,4.735729439185354384e-01,6.666490418385388750e-02,6.978155556076901522e-01,7.942635716171528859e-01,9.939146382285795056e-01,6.421311713527340093e-01,5.019276061435505865e-01,9.096801679329831192e-01,7.614807327337193010e-01,8.502105353844058300e-01,4.033370868390625530e-01,8.836999001951962862e-01,1.996806279061289491e-01,9.041053613308015491e-01,6.878636226207063276e-01
9.249735787423737365e-01,3.012932101624137271e-01,8.033070778937777545e-01,5.773961956207092072e-01,2.624091849987673641e-01,7.066821785521034682e-01,9.159634043453402930e-01,8.222850441020878032e-01,6.970994281370868073e-01,9.093177373061497315e-01,1.203063382037655588e-01,4.077424659242530058e-01,8.294462261220787447e-01,8.187169625799814998e-01,1.457687234568942787e-02,7.026160131649907825e-01,4.676336222597671233e-01,1.974490864825968750e-01,3.842837519656100986e-01,5.895894555489563649e-01,9.625746258240778230e-01,5.827627675886725145e-01,7.257005696847995679e-01,4.178536566485130943e-01,7.909954323209548166e-01,3.030860104197584115e-01,2.902592462790865024e-01,5.443040807901329270e-01,3.471127832211277388e-03,9.789920415461371705e-01,1.097500560234860451e-01,9.476905733949106958e-01,2.435835987277997494e-01,2.303881368230140392e-01,5.287471927009090855e-02,9.556581714391272353e-01,9.834915872862312058e-01,2.644562546821773719e-01,6.672514771993441618e-02,5.905428083975172715e-01,1.907484341331366073e-01,7.626003124361127039e-01,6.831610366841002202e-01,8.014689630526939945e-01,4.460567491336929757e-01,5.958084246557563413e-01,2.582593095892281032e-01,4.667887657636895504e-01,5.437314113512374814e-01,3.147053064128230160e-01,4.473723299754447380e-01,5.153213919604011650e-01,4.271454000028186426e-01,8.639468561596456153e-01,3.936127067435205018e-01,9.815434134437444058e-01,4.561217384352317383e-01,9.256983221889597546e-01,6.485938560075796833e-01,6.510961592882228421e-01,5.326202312316202780e-01,8.743239575239712957e-01,5.058983303891911865e-01,4.071074385398123496e-01
9.687342549944311099e-01,2.214953590880770484e-01,8.201453856101827977e-01,4.995030176264175781e-01,3.762825213695091819e-01,7.124274889586185155e-01,4.916956419353653018e-01,1.531519975272850886e-01,6.538332513835927173e-01,7.940755099247538418e-01,6.647538911556304109e-02,7.783737698866988186e-01,1.511961479084000526e-01,7.304436659296206780e-02,9.784751229930909178e-01,6.933824388631084634e-01,2.687362325488531350e-02,1.862242053392041130e-01,2.131271099792010626e-01,8.330046263197078416e-01,3.864556261021466765e-01,7.237854289245360118e-01,8.529831694277703047e-01,3.964515291104461214e-01,7.200037215956953673e-01,1.758951817779387528e-02,9.896111038865350595e-01,3.527216195372337992e-01,4.464662493711158420e-01,3.839839312240110880e-01,2.089118692259986643e-01,3.945997449967396653e-01,1.758426126952885304e-01,8.173775068353024142e-01,7.565918202387230673e-01,4.047153346455087952e-01,3.232068401140668068e-01,7.663612831227846200e-01,9.338439799479492098e-01,2.212592314498186899e-02,8.899778408032227306e-01,4.158718481461933791e-01,8.997268258716321077e-01,7.926928494663781910e-01,6.583465627888848148e-01,5.007005084003002260e-01,9.766442215039067287e-01,1.900383556737564594e-01,6.413533624095639762e-01,2.775477071470075496e-01,6.622391895643595650e-01,6.201604777573795912e-01,9.521444771604612445e-01,9.525685135574726292e-01,1.420226634763654683e-01,3.590543436533136790e-01,6.486841713401305665e-01,6.183402921085486836e-01,2.494551252396939034e-01,1.592645602147134409e-01,9.304992024489859848e-01,3.588643389100697190e-02,6.221163781029931394e-01,5.115066541349353457e-01
9.773802116350248648e-01,4.041883513203065603e-01,5.659926839116830033e-01,9.057868491918854570e-01,2.120903539263719606e-01,5.308284785538419648e-01,2.177350431749599247e-01,2.313891745344605344e-01,4.371416277109163029e-01,4.100131134750641393e-01,5.234957394141921405e-01,1.123170307796598627e-01,5.825956134847546375e-01,8.859384665993950136e-01,9.107971472692835690e-02,9.142901063305415299e-01,4.225248314992276905e-02,7.077352729115363728e-01,6.984129469871586116e-01,6.319551845473098117e-02,3.217356652526034977e-01,7.197537691307999419e-02,9.204367007556650826e-01,4.948476810566554973e-01,9.071296515694715623e-01,1.004191284417345481e-01,5.283771880902589091e-01,5.874128096297581703e-01,5.222461748759734679e-01,9.576509470916148015e-01,2.219992790927815263e-01,4.398407369744194301e-02,8.801918560292448790e-01,5.898865474374170859e-01,1.415269787481434338e-01,1.991849880031252573e-01,4.238858384905344612e-01,4.211852103763047417e-01,8.612557958612198084e-01,4.312092152773007170e-01,1.491875084593031753e-01,3.766881702384094477e-01,3.631532086428785888e-01,4.326073011429950460e-02,6.736478728840959995e-01,3.081187808183971089e-01,9.382317891396830811e-01,7.981138999836252523e-01,6.981277141772121442e-02,4.993838397380612748e-01,3.793251637157005196e-01,4.933657592805583136e-01,7.111996306959682546e-01,9.653349391811423263e-01,7.812937818120494482e-01,6.482385594796484796e-01,3.807122693361727483e-01,5.229839562935922892e-01,8.581354838058952161e-01,1.325712424017486957e-01,7.991021252042510570e-01,1.924554343677136944e-02,6.002725331791326502e-01,1.068039958423423197e-01
8.171141224197552289e-01,7.690557121902937832e-01,9.663304427434867838e-01,3.077721252243343919e-01,5.918959972222075372e-01,7.881946311854575171e-01,7.900489278532787374e-01,7.065994604189471673e-01,2.364802596133513957e-01,2.146499666174647991e-01,7.822721991013780185e-01,2.405191379025319598e-01,4.105250909713552554e-01,3.690359577721377682e-01,6.534683934372947922e-01,9.097924961269350241e-01,5.738328902427428657e-01,2.433970884766804288e-01,7.881340777185623647e-01,2.796092250043570315e-01,3.851902548241863400e-01,8.079177180080783227e-01,3.212099640638444442e-01,9.496488462705262590e-01,5.605322252158533303e-01,3.638309142875560953e-01,7.604240722003473563e-01,5.920703382128624792e-01,3.386243028800728916e-01,8.085083327875594583e-02,6.365736192054193276e-01,2.767606908957268019e-01,7.892274350350069190e-01,7.317708883348507110e-01,8.910220477878329215e-02,9.861058043492819669e-01,5.211032585585672061e-01,7.725181913649699084e-01,7.577316376125731168e-01,3.541651909059975734e-01,1.975027411264766997e-01,4.166836376947133935e-01,2.307423390397069785e-01,8.595640082388367187e-01,9.287158045110328608e-01,8.073407581921586695e-01,8.221984983496414268e-01,5.956227443892320172e-01,8.925327013695082412e-01,9.535264579312216493e-02,7.945697679419110315e-01,5.156687024958931387e-01,2.655652153370691854e-02,3.029299706800947511e-01,1.821217791403373920e-01,8.434680478889340360e-01,3.137919572594032869e-01,1.313716689066820875e-01,5.368321651916185822e-01,2.883051661327520887e-01,2.307482729619707296e-01,1.077600098142937612e-01,6.059431312510812351e-01,8.383789313797195275e-01
2.692033788651491677e-01,4.850805811845328996e-01,4.146338446120853005e-01,9.440914854368726017e-02,9.915970474184192529e-01,6.484568469818295933e-01,7.153733722493493818e-01,7.859728639941448991e-01,4.481993827861450730e-01,3.158230638582116834e-01,7.892386845650747329e-01,6.809679042881493505e-01,6.300271830546849694e-02,5.285467601268687421e-01,6.422991867420623224e-01,3.000933538055631025e-02,9.098039817752390235e-01,3.589312232520415202e-01,8.037234670438159201e-01,7.955423215628913969e-01,4.496718414577742240e-01,4.876300608804966519e-01,2.522947222275851442e-01,9.553332738776031396e-01,2.848892381434286469e-01,2.365797023565641977e-01,2.371557524749117185e-01,1.273265675714602418e-01,2.925208140597760353e-01,7.006530793753821262e-01,7.052202935817378782e-01,3.873116574615458330e-01,4.393770663932879961e-01,2.941413552477994964e-01,5.778827931628778281e-01,9.608077221850778171e-01,7.897042311017224980e-01,4.370164283482447232e-01,2.424012751976639332e-02,6.990451425445333156e-01,7.571881517562673025e-01,4.614675778119686766e-01,8.636654414660355217e-01,8.875643363888856552e-01,1.537225859184996046e-01,6.757277472403087071e-01,5.858002042959592481e-01,4.314702659900566117e-01,7.465107036369854621e-01,4.252909027059524893e-01,1.580745616297065392e-01,1.099570732135762285e-01,9.527618259660115829e-02,4.426695225642748865e-01,6.778607970186144582e-01,5.982475421244001779e-02,4.292935349136611789e-01,2.611438580470318294e-01,3.829322659186890632e-01,6.154065772458297001e-01,6.855609256776167282e-01,1.387891045202407081e-01,2.915811861577728981e-01,6.516790159425376316e-01
5.122758669704060575e-01,1.614349177031332572e-01,4.289036097249065982e-01,7.618552148343401553e-01,9.068003532436595959e-01,6.779127867291662168e-01,1.616900493573303899e-01,4.021620175629301297e-01,8.807424907764083155e-01,5.826889592678454743e-01,5.130040526064190143e-01,1.974013585314725872e-01,7.531714993448052065e-01,4.408425393947538184e-01,6.160443863096823902e-01,1.123778635885857718e-01,2.779604449504193275e-01,9.360880130034092694e-01,3.222173671979523535e-01,5.400463551877496826e-01,1.113775313398471245e-01,2.120098622224154961e-02,5.835407916174817355e-01,6.105432644721507929e-01,6.362351551405548422e-02,9.359468082646007492e-01,5.812867916168096283e-01,6.423204738256883539e-01,2.121440796198432177e-01,9.027843478502439734e-01,2.588429366912439744e-01,2.883003526889902357e-01,7.943056601333294831e-01,3.540188235017789342e-01,6.838106769819608521e-01,1.404947354948472005e-01,6.924589023384708497e-01,9.929084826649775541e-01,9.248955585881167840e-01,2.972918211237065567e-01,9.743902031620705895e-01,2.090399714069671733e-01,5.130576662564715340e-01,4.305314934486066392e-01,4.061652110130894999e-01,3.783395247869378308e-01,2.018285012083885499e-01,5.583792122341622033e-01,4.730235141291465051e-01,4.620260906751705865e-01,2.208452856680555021e-01,9.454757349224791607e-01,4.505657346923533368e-01,6.461656314074730734e-01,6.261153815124254063e-01,4.929788953206117319e-01,6.055643816797473544e-01,7.293169067217972756e-01,6.732481522536428731e-01,4.591715642216036564e-01,4.275096973865700201e-01,5.937971950065300958e-02,5.949823454829115121e-01,4.912484006348223908e-01
4.211232137883616500e-01,4.391694088715760169e-01,5.686691777092793831e-01,4.363964755208283863e-01,3.182593582895684725e-01,1.014754612806091638e-02,5.831680256818220220e-01,6.126510617555831761e-02,7.882712153912951880e-01,8.970853997103427346e-01,4.298300773506959910e-02,7.006088840232992387e-01,1.624693641964403135e-01,8.228508704315327105e-01,1.831254391909045154e-01,4.637028258045735041e-01,4.937331234302023142e-01,3.823529607195870761e-01,2.421098413710815467e-01,1.896057165596753968e-01,6.606649917475211353e-01,6.246959316360449765e-01,3.829681914407463417e-01,7.987827892910097649e-01,2.657890287952847097e-01,5.966571470390603649e-01,5.756301073601760576e-01,7.309059173822568534e-01,6.469942639316105248e-01,8.858990863038087582e-01,3.472525643373085003e-01,7.542129952064292597e-01,7.486749152744718305e-01,6.928537078221356227e-01,3.398792278999729910e-01,3.149873970005183654e-01,2.799691982016689895e-01,3.284539595563232828e-01,5.583160498283268325e-01,8.669966907308628290e-01,7.048265837464178230e-01,5.281977277049156871e-01,9.405268517444022036e-01,3.657511720548867751e-01,4.908527472024027949e-01,9.956998827598929624e-01,8.846665858488769185e-01,1.739173915322453357e-01,3.773988556445815878e-01,5.718462720542700772e-01,2.482769011759975442e-01,1.361817576151978237e-01,2.569582926823671051e-02,7.204017669272457791e-01,9.780180478261114585e-01,9.810892947352326532e-01,9.568598751928926172e-01,8.393633301011835801e-01,4.697825701147707034e-01,4.026332614186219350e-01,3.211636057828787250e-01,4.027624638806430180e-01,7.708450956354964689e-02,6.118668696071669633e-01
8.708355433931659340e-01,9.259719350318705855e-01,6.447110791728901669e-01,2.786988334813940704e-01,1.996247211201591931e-01,4.185262184592363766e-01,2.948871944091569497e-01,3.035930821388744816e-01,4.646659783480021344e-03,2.996641156126490513e-01,6.550485857790447897e-01,1.071195489552607127e-01,6.469942613376004070e-01,6.896946806603334590e-01,8.561587442583548091e-01,9.346575993459768639e-02,5.682975640392463612e-01,6.125739167172180449e-03,8.138425302311350085e-02,3.937103547196517117e-01,5.684342717463971573e-01,3.190802427475704084e-01,4.603739273027188661e-01,1.365631680803321701e-01,7.627040281921755316e-01,4.173480412898118996e-01,9.906414255423550141e-01,7.727226063988485993e-01,1.756594815737491655e-01,8.601147154348866009e-01,6.148080490276920385e-01,8.253758831586663902e-01,3.817656071417875330e-01,9.519603482646189496e-01,2.393739165827314386e-01,7.315230138625011813e-01,1.953996120967886052e-01,9.058409396129198932e-01,2.419801645237071031e-01,2.081156832533288537e-01,3.240805887712970290e-01,8.346231461651106853e-01,4.812619148928876101e-01,6.208354665001355466e-01,4.914753305461036503e-01,4.924807169855657807e-01,4.659144140174473203e-01,8.279433622225882417e-01,8.644013669838421787e-01,8.344475170539747966e-01,6.817035381707368114e-01,3.139964793139473076e-01,1.269583855411864914e-01,5.657381833731217613e-01,5.825785167348472848e-01,5.298960407218014090e-01,8.440827627155884638e-01,2.924408482822635214e-01,6.937493774987433248e-01,6.277967295934299141e-01,9.043753463302485196e-01,9.071008810092425767e-01,7.326666631633334953e-03,9.223368023742285482e-01
4.147972714801560767e-02,1.499663446863323812e-01,6.649844401221662871e-01,4.593517984357774475e-01,5.203354162904241242e-01,7.776901034457777140e-01,7.680988684170778624e-01,4.508131394983296847e-01,5.554308654940697254e-01,2.795499754247900981e-01,8.958949652220319360e-01,2.660152766876385799e-01,5.436164947161187255e-01,8.277420243321195192e-01,7.981169130869662787e-02,8.847586143845110884e-01,5.774935477440603648e-01,2.702026720350094724e-01,8.712483381616183964e-01,9.037076310464375872e-01,9.179581331577817416e-01,6.148073165054619427e-01,2.627085248172936760e-01,3.705902095670548513e-01,9.572104041807794061e-01,5.353751871324576861e-01,2.079780411099829696e-01,2.890845049541524436e-01,6.615941705397950789e-01,9.904261736007938799e-01,3.109846291681690467e-01,1.595242415192372337e-02,8.079628766166843112e-01,1.929316895701981005e-01,2.280583796806198160e-01,2.628361203602517793e-01,7.377721666424714719e-01,7.458359407014113485e-01,6.933088713475833442e-01,1.766537732526948790e-01,9.942540110024360445e-01,3.467214257173830139e-01,7.170540004396540601e-01,6.094220113693409324e-01,4.724586221827837274e-01,3.486398702266237937e-01,4.501417936259317631e-01,4.960842011712763289e-01,2.451712948378805546e-01,3.598282520302117371e-01,9.854442992362287823e-01,4.614367851754845318e-01,7.470283431981675770e-01,9.109549841004088711e-01,9.173850970098851310e-01,2.582217345027167932e-01,1.552565087176971947e-01,9.374418337255315814e-01,4.976889882712391688e-02,1.306588064729496609e-02,8.391198184575562324e-01,2.494376520448567114e-01,4.609616422161280092e-01,1.183438803049798177e-01
4.222332669314377562e-01,2.866792488827477059e-01,1.369541627656091498e-01,1.889382551757815276e-01,1.972031532226221628e-01,5.022360411801467528e-01,4.361339059411245556e-01,6.336654667124259621e-01,1.559034563212813029e-01,2.949214030700463701e-02,7.016304247266679228e-01,8.881827044848701336e-01,8.503163259986913358e-01,2.602091168593692605e-01,2.022880103407762864e-01,3.732578292222396010e-01,7.738925289477568414e-01,3.032976254111190428e-01,8.975221466200024034e-01,7.963006381219023266e-01,7.472031550130606714e-01,4.425929481935309551e-01,6.400623017831390538e-01,8.759077354354862788e-01,8.138150795323413345e-01,2.737099862869743494e-01,7.040044740058998274e-01,1.892160907526232450e-01,3.684665093202174613e-01,1.857766448100193757e-01,1.342819339726102901e-01,3.450199411101621122e-02,4.761155448697181880e-01,6.901578362287194013e-01,4.233819159787417519e-01,5.023292122705734497e-02,4.031032616098581545e-01,2.587887078054486589e-01,6.970348057964822486e-01,2.851500396406329157e-02,8.299025006572371410e-01,2.817034356389276975e-02,7.737268832519632600e-01,8.082177717798592065e-01,7.465112093123044135e-01,3.632477294502171050e-01,5.282479876379430062e-01,2.072796727264668293e-01,6.097181463197073326e-01,3.886121003568842464e-02,8.929631958409454118e-01,3.796027527808924495e-01,1.825930772205233421e-01,3.799288815564585975e-01,3.488617937512762390e-01,2.071894085102760630e-01,8.428645985299959564e-01,7.569278405667834164e-01,2.391397024857373210e-01,4.030256368947908174e-01,9.718169828045175596e-01,2.857955262395385776e-01,3.932789137157736703e-01,7.174637950388069729e-01
9.394559144515094440e-01,1.395232680721281704e-01,5.232628791996586370e-01,1.569721241788703814e-01,2.609462969124543563e-01,6.768956334187051782e-01,9.619560890765864458e-02,5.829541903187256402e-01,4.064875916216403318e-01,9.159717778039745406e-01,1.630577409340111528e-01,2.367897557412591558e-01,7.592799066291276988e-01,9.014870113912772931e-01,5.442207971831488633e-01,7.481463852367721268e-01,2.063517399592956769e-01,7.876191583708042065e-01,2.699514613322702705e-01,1.019075482351196049e-01,5.157939231791923707e-01,1.979938437878370483e-01,6.213783090374108697e-01,4.476519651464288541e-01,8.496569514690940350e-01,2.349935196636508405e-01,2.052399681162206946e-01,3.289485768548782718e-01,7.961739868454986713e-01,3.744862605146154766e-01,9.094662507123034700e-01,8.223412314605915707e-01,1.996875029815340097e-01,6.223647940499591469e-01,9.758512081995852627e-01,6.292337911087545477e-01,4.486576252591992775e-01,8.302559987640572015e-01,8.397691497363920510e-01,6.642406348290482709e-01,6.138351445547821639e-01,3.188983621102819965e-01,8.013333497175785247e-01,5.625415035573611000e-01,7.729822940941377674e-01,5.439968537736967757e-01,3.304926624353882181e-01,1.258234404782720972e-01,3.893620882562138230e-01,2.837755459210902220e-01,7.312423489538826260e-01,3.679517993550263655e-01,5.613102599529051773e-01,1.005941585936803717e-01,9.413581593827812233e-01,4.360172923536586587e-01,8.851346457477589080e-01,8.711837376435975777e-01,6.917269569301006671e-01,7.667477126341919469e-01,7.647979074159005908e-02,8.284089360343857567e-02,8.941246864780998393e-01,9.853515451375349787e-01
9.726226743538685104e-01,2.944057770425723142e-01,4.511979599680620567e-01,4.971426551645686809e-01,7.763699510054977715e-01,8.211518208810121289e-01,1.074784280000801312e-01,7.595606772104173121e-01,2.192825175961060288e-02,6.084782973588785948e-01,7.087324735487973704e-02,5.891058237386409546e-01,1.169995730855921956e-01,3.739858968557389085e-01,4.679155798136219735e-02,2.588267746201730612e-01,3.617860289900262649e-01,1.454727602273548359e-01,6.255600890829506877e-01,1.344308461017703661e-02,7.307584232428545601e-01,6.302313315263448068e-01,4.479511047650303057e-01,1.414792384308965478e-01,4.683096320358725029e-01,6.035077201272077696e-01,6.964693405113702163e-01,6.519525151919161043e-01,8.247252783299503509e-01,7.699293107573534911e-01,2.294952211239692785e-01,3.793283896258926036e-01,8.871913885140078060e-01,5.367543098928817188e-03,9.904025250702856997e-01,1.601552910210408687e-01,9.014231881146460568e-01,6.979315854815806297e-01,6.202789559148534915e-01,1.686028362305542344e-02,1.842672130321311996e-01,3.463592802135503357e-01,6.467591973450572684e-01,5.986846209470314539e-01,4.375415891507446475e-01,1.942120424854941463e-01,4.431862799130503183e-01,6.946133372746314816e-01,7.662661784804831733e-01,4.138309295638107344e-01,1.609620433722351585e-01,2.940027450362037165e-01,8.808591287877945986e-01,8.769052376394301795e-01,6.210769258313468821e-01,8.942231747993929503e-01,8.574862357507772037e-01,9.353194842486289851e-01,1.061085599626368781e-01,9.920698090762757326e-01,2.577309388086528319e-01,9.089561890511319575e-01,1.478570570315629884e-01,2.528788731289555725e-01
8.657271700294439931e-01,1.088778006526298775e-01,8.637733627076872311e-01,4.116833108109662076e-01,4.648386183620089041e-01,2.680152382431180147e-01,9.651327443906301262e-01,1.086039832652247600e-01,1.696809472735972824e-01,1.548744324329788535e-01,2.102467656208431845e-01,2.295614342915830997e-01,1.052311095113760281e-01,1.783759197484167391e-01,1.876460000670736317e-01,1.504967185362378612e-01,8.762301372055752990e-01,3.551179133240652264e-01,9.701592738392091908e-01,2.153743566215594873e-01,6.265861573230526727e-01,2.926687220163627368e-01,5.089694207163690809e-01,2.899946230615730869e-01,2.171324642898909696e-01,1.975706890378771119e-01,5.548626611340181647e-01,6.989321850733956065e-01,3.548975811342759412e-01,8.211913073551641018e-01,9.007055760756077500e-01,9.723732222256031843e-01,7.416135467154184591e-01,1.599287419613849848e-01,4.412294599466649592e-01,4.687131564444473875e-01,6.442035848380741614e-01,6.339821444832489661e-01,7.749464915849664237e-01,8.079030544615251053e-01,6.298551241301395542e-01,5.186831281492643164e-01,2.180770432210588361e-01,9.229043907258676072e-01,4.378758356491044279e-01,5.335888411698306438e-02,4.048757427425853095e-01,1.350064183792892315e-02,6.611893963509740679e-02,8.179669652014328607e-01,5.632252423478061321e-01,7.747206107064344982e-01,7.868440990814957736e-01,2.202418326934099113e-01,2.640153158860211735e-01,3.698722024137423015e-01,4.551053700225957677e-01,7.895840423232094452e-01,7.613134255646670789e-01,8.217350668386641521e-01,6.569018969316932077e-01,5.345416100470790077e-01,2.280594037925563755e-01,9.134489496077353721e-01
9.665882381777497478e-01,8.176237956334486690e-01,8.912994721999174530e-01,4.084406522114014670e-01,1.604942667261018419e-01,3.175955723514647944e-01,5.148259431237491857e-01,9.854544486843995754e-01,9.651823767450569413e-02,9.170941936099880065e-01,5.668320899858667605e-01,5.056942930126048230e-01,9.365389446356281455e-01,6.036694738696507523e-01,8.051100307131443534e-01,1.032113561832664062e-01,5.802947436286938210e-01,5.783528047139838701e-01,4.600310011900617946e-01,7.717792173998909711e-01,3.102359650335820285e-01,3.729167416975041616e-01,5.849102736320270779e-01,1.867287738584858803e-01,5.063227545025801302e-01,9.749403480666207766e-01,6.145894679361199042e-01,2.535563879720206804e-01,9.504777093000954524e-01,9.433773251127246517e-01,4.860188982531200019e-01,8.887237511226458997e-01,5.278444322581650194e-01,5.980930360188608380e-02,9.767601098727085596e-01,9.740543618850625585e-01,8.808764322077278219e-01,3.519615339202203375e-01,6.339038397910097267e-01,6.255455055591646607e-02,5.340735882465581508e-01,7.020056837970720665e-01,6.086271890387026096e-01,6.509466349628745263e-01,9.587685978513134089e-01,9.485777669852930583e-01,4.806874725600479570e-01,9.126331414916576401e-01,4.719239259594036340e-01,8.018396235737244859e-02,2.355743295699710416e-01,3.911307580327425537e-01,8.275681531461700491e-01,5.364852054107334123e-01,8.525560714582428035e-02,4.755303234500967910e-03,4.073557674977166809e-01,6.628252905254252703e-01,9.991405504305832519e-01,7.303074412647376779e-01,9.324305826473446857e-01,6.304342312994271058e-01,4.690373261352954737e-01,4.896045090323296600e-01
2.957722870652246261e-01,1.137299753535349484e-01,4.326245746740038367e-01,1.068819530605357726e-01,5.628583552981785143e-01,2.851797420300947183e-01,2.176298887975402774e-01,3.568025168709085815e-01,7.500653754239156035e-01,7.214151856873908253e-01,7.054314826917809089e-01,2.906020889408896801e-01,6.703625707328615402e-01,6.363592802350551692e-01,2.884176828884661981e-01,2.750151377581336321e-01,4.807123299449029830e-01,4.684530421155125302e-01,7.912219766298076440e-01,2.164055871377228157e-01,6.849805798415298241e-02,9.368267924735707020e-01,9.296427156594797570e-01,9.117825809459033648e-01,1.143394939921346526e-01,1.131390314205236169e-01,4.302715135901103993e-01,4.542525644725289302e-01,9.132847032795952946e-02,9.629171183201853390e-01,4.364530727949590405e-01,5.011598472826375161e-01,5.166742926840970362e-01,2.964724102207819123e-01,9.959272781673635944e-01,3.482507674490623595e-01,2.196854441966781257e-01,9.258154171457256831e-01,3.308223507815575282e-01,4.007638021147793550e-01,2.961306224775739904e-01,8.415616769451235435e-02,5.801338283030144094e-01,5.201546473543604554e-01,8.506672275193306598e-01,4.114407494446369051e-02,5.535651819430965626e-01,1.014855771203655999e-01,1.080629892665048997e-01,1.428849002873997243e-01,5.454906799169235813e-03,2.210368594302030421e-01,4.305934934946355486e-01,8.000282784574721529e-01,6.022985206010557091e-01,7.899541526020902316e-01,5.292283299524956908e-01,8.154439364521282041e-01,7.756866625940861404e-01,8.462018156587644002e-01,4.053385982927663611e-01,6.497438736922069857e-01,5.089785543704492543e-01,9.262415907335427856e-02
1.822759754598005100e-01,5.045164151373335848e-01,2.073635117188494525e-01,7.488542338314778668e-01,4.169363259414797240e-01,2.355117391523146031e-01,4.873698262287596839e-01,6.876308116352891631e-01,2.465352754227286558e-01,8.080851216350577459e-01,4.996355753221216611e-01,9.097897656089749541e-01,8.522384017116113597e-01,1.381402370624625897e-01,5.588482002505110735e-01,1.803336728687553875e-02,8.132021107065086352e-02,9.174742090415517470e-01,8.527692243658611115e-01,2.590576850846666446e-01,4.062207733565256773e-01,7.119429144720346159e-01,2.586612495999796590e-01,8.246562967771688957e-01,5.130940099766952839e-02,3.412911898266474120e-01,4.926588595004903759e-01,8.794933307198494754e-01,9.932639194509079728e-01,2.240444650199983900e-01,3.959355776245912506e-01,1.370837808268713931e-01,2.494765210496497077e-01,2.981099735890930247e-01,8.405281507620383508e-01,3.470374266435797828e-01,6.693205215464193003e-01,8.402702390771918939e-01,6.858435004727944095e-01,9.432394539329418404e-01,4.619222973700445323e-01,6.006152771972389504e-01,1.136374108450663306e-01,9.795763319280604842e-01,2.652214594796087899e-01,9.318346497363924064e-01,9.639964991225506707e-02,4.269685969289376826e-01,3.536815910707292732e-01,3.095546964472032925e-01,1.938629021431010901e-01,4.010025852674800606e-01,9.539976921761266215e-01,8.012946420104243017e-02,1.747545880521091666e-01,1.310469179806311724e-01,4.014301557467604420e-01,7.234191764939587044e-01,9.542026554158179463e-01,4.824664875578159040e-01,4.844823999922547725e-02,7.322122411260065800e-01,9.825473475496868669e-01,2.522681249568544670e-01
6.066854734524632642e-01,1.130139552162229138e-01,7.528858006269301129e-01,6.058144962950525736e-01,7.202888603165109593e-01,4.855254224716777922e-01,6.686333517064955156e-01,6.310509999676151560e-01,8.571508087774785123e-01,7.564305472305760114e-01,3.723234882845329330e-01,6.153332427962161510e-01,9.884179326570488033e-01,9.561501758169885790e-01,1.690704841501876332e-01,7.042514875807209807e-01,7.218270354233184971e-01,7.854783958846450753e-01,7.492363295982322757e-01,1.282808914444819592e-01,1.477374776675495216e-01,6.371713187903200737e-01,8.439417212701555426e-01,9.333870850220215010e-01,6.078994077834805054e-01,2.011849251819582823e-02,8.531838591963742946e-01,3.933867974667583645e-01,7.721381779374001386e-01,6.053093448597521853e-01,1.627432538960665032e-01,5.495090784280247664e-01,7.933610071493596427e-01,2.480399119564950516e-01,1.252660955075530769e-01,6.849752273014342308e-01,1.557425841062790028e-01,9.034426990137710278e-02,1.833812676699231869e-01,4.229083466875636077e-01,4.496070665658272181e-01,3.725145431788652872e-01,2.137070954986874660e-01,3.779100424663457691e-02,1.965483914797230836e-01,5.717364017914248198e-01,6.937948310187466161e-01,5.214437083733565181e-01,9.687589067110808916e-01,8.918702749400932994e-01,3.371057583285495540e-01,3.891853656869018185e-01,4.334541048793755791e-01,9.414808544022156278e-01,7.693312837569106222e-01,8.175942261313090542e-01,7.248979121602824316e-01,2.892165927807106574e-01,1.023845414766953038e-01,6.524537345390561960e-01,6.239537085535671324e-01,2.015953193660083020e-01,9.583455361067299005e-01,6.512665720122695623e-01
