9.193807145461706520e-01,3.947693830509571011e-01,6.299127758370325347e-01,9.484753762561284329e-01,7.494171064786085967e-01,7.807489348419560660e-01,9.677896462991030235e-01,2.146220913793851492e-01,7.339903023799420057e-01,5.765404881676288174e-01,4.687139656138961663e-01,3.240616177893567151e-01,9.834956245080872517e-02,8.119535617978556052e-01,7.111569267735087241e-01,5.418063755565624140e-01,7.794411000609640094e-01,1.326908402020636757e-01,5.373533038416645757e-01,8.916267793102885530e-01,4.198910044477817682e-01,7.699591053261755080e-01,2.296000546528831898e-01,6.433157283555700490e-01,2.304465951464589601e-01,2.048062140076328252e-01,6.603027226522800719e-01,7.239555419340423237e-01,9.585327005137966871e-01,1.168086253696654087e-01,1.866835449607349151e-01,8.093853084230813177e-01,8.705872553599731667e-01,3.033538595791310799e-01,3.004361821948713929e-01,4.465991819291481035e-01,2.009538116919135642e-01,6.910634789505462061e-01,6.790154373037889934e-01,4.907907329065760993e-01,3.537969886219929916e-01,4.499316320477521058e-01,1.539227042135630497e-01,8.793319416779786790e-01,7.091972138919914181e-01,7.497719705937583301e-02,1.907554436812817500e-01,6.609948443455657130e-02
1.476575489961446941e-01,8.881266158235191777e-02,1.361824697321293090e-02,3.179053550032841513e-01,8.773963633045848975e-02,7.981168370201934259e-01,5.619905250266771235e-01,4.808688617255716391e-01,8.296933748634736094e-01,6.304563455331184223e-03,2.217092600609004427e-01,1.676224433719513685e-01,7.133740054619894799e-01,4.066355631065448062e-01,4.624831112915016584e-01,5.212121568224298285e-01,2.244132122839393728e-01,1.883438713442527612e-01,9.810466654596773362e-01,9.040069509029676764e-01,4.974704068565937165e-01,1.320583904434526334e-01,3.557006856395323879e-01,8.212134908927204435e-01,9.292628979901131903e-01,4.400659386154768815e-01,2.798227595094125997e-01,5.762745924314387480e-01,9.531873020957771780e-01,5.872395156354834889e-01,1.718701255697167585e-01,4.515020583657202713e-01,4.177183826160253410e-01,2.015224627586817696e-01,6.657665738402188671e-01,1.091472302851194121e-01,2.367465945952426098e-01,7.350117324348283132e-01,3.860703953229850383e-01,2.866832888868156570e-01,3.073932887272172731e-01,9.049031887588545597e-01,3.955620126502586431e-01,2.165209348651479238e-01,1.010156662538874706e-01,2.989187278317189111e-01,2.496634895718475022e-01,1.965792068026817399e-02
6.854818806926130659e-01,8.072908781454276594e-01,2.846638673298525490e-01,2.832109301574478599e-01,6.357354908911949654e-01,4.083618999282280226e-01,2.311295914551713404e-01,8.315686289336373660e-01,6.412998161337273018e-02,7.450167676175440956e-01,2.013939936205715875e-01,2.147294070603670835e-01,6.612953798068625932e-01,6.785977806828114023e-01,4.849917378042506444e-01,3.570113157330437326e-01,9.300431959659888337e-01,6.586762362979199370e-01,4.088609700542762959e-01,9.810194522628319369e-01,6.641385419434658877e-02,3.540565618708355622e-01,3.164819648148480269e-01,8.342960159653876051e-01,2.526424620485434591e-01,8.237139136628691682e-01,6.698565384262459288e-01,3.552608191842773766e-01,8.100671998310815525e-02,8.754910653764348405e-01,7.775289647080484423e-01,9.991592858663707055e-01,4.495971937634065108e-01,8.757563284417843041e-01,2.759513781106087693e-01,7.824606549775354747e-01,2.768009465608070596e-01,7.169325677599743818e-01,8.990452181860997261e-01,6.332049011789088189e-01,3.284370222681684548e-01,9.925423144438910716e-01,8.484311726133794140e-01,6.821901705493068624e-01,4.199770035640813526e-01,2.427247653337644695e-01,3.465835089261996016e-01,6.395433764626944073e-02
5.361645369759259205e-01,2.939028918929607603e-01,9.964437139342043892e-01,2.062849023054239284e-01,7.561814888269811075e-01,8.966554471084829947e-01,8.782979677111475425e-01,5.181088941992036956e-01,4.907162762092860397e-01,9.114875854437599623e-01,7.318271516074944527e-01,6.414253321750220671e-01,2.473974199208008040e-01,7.597770392065555933e-02,9.423930166828219379e-01,2.507102461841741459e-01,7.516266639059125954e-01,7.051110499790421704e-01,5.823867239364743931e-01,8.950737516927701476e-01,8.160442644008156221e-02,2.228078804121143008e-01,2.200220870458166611e-01,1.493797577046719061e-01,5.565244176009405130e-01,3.852007127157842103e-01,6.113467784647914627e-01,7.729922467239067618e-01,2.138189017286587779e-01,1.907645449189791509e-01,8.168972444367314512e-02,7.348314502462002240e-01,4.842057731236416585e-01,4.605908796319571064e-01,1.475114982103358507e-01,9.250139134200325852e-01,7.456206882222441434e-01,6.569232491159449072e-01,5.814974237128380796e-01,5.592170594944436690e-01,7.452829842428063678e-01,3.229971368201608461e-01,6.141519458991068214e-01,9.836250857876357445e-01,1.719043580166827734e-01,3.567742653312359624e-01,5.431606004248332731e-01,9.738836206453901356e-01
7.593144901973504224e-01,9.365307722600711982e-01,9.267172764214621772e-01,4.430260225946592856e-01,7.362041815540268375e-02,2.444262128065269601e-01,8.574571345676499368e-01,5.915544623837582644e-02,1.009033558401483399e-01,5.743179886102551812e-01,6.128083734622388201e-01,7.216734769193624555e-01,5.396754636825493723e-01,8.971236575099967858e-01,5.114550089679292810e-01,6.973538908249943269e-01,8.618601951129697403e-01,1.973182717108608319e-01,1.901785535793336368e-01,4.524067300717270479e-01,4.032587047865505703e-01,1.261614436319692389e-01,8.913443374011313647e-02,7.598949776907872877e-01,8.131863359520308254e-01,5.454339421580683966e-01,9.005314412537941404e-01,8.373352672089672266e-01,9.016560223047928035e-01,9.545318501588847537e-01,8.482773995931155442e-01,7.180199456918285872e-01,8.962417201401956524e-01,1.782324763661710387e-01,4.297580092477688019e-01,9.388521239351278469e-01,7.584065177722666418e-01,5.994750866650864207e-01,1.768803933144327822e-01,1.272871059394969084e-01,9.162978926614840924e-01,6.509590141745884573e-01,2.830928614909548613e-01,6.077659336818470870e-02,3.716748170222700098e-01,4.933415368962831837e-01,4.678658441186700490e-01,2.684856602031941986e-01
3.639244150565176805e-01,7.980806771336904637e-01,1.752804330341708461e-01,5.092489332247962519e-01,7.282863914542739847e-01,7.366735457015770594e-01,4.064816860621359162e-01,9.458492973139007165e-02,5.338817154661605890e-01,2.571302230702420810e-01,9.196634486101510353e-01,9.892758437624540324e-01,7.386558012080176594e-01,1.896101330770552651e-01,5.495762383207408730e-01,1.183587145021285369e-01,6.763143376608660162e-01,7.996446652550452949e-01,7.458520162545742016e-01,2.143419445046967353e-01,9.412269777601055543e-01,5.388483425577053065e-01,7.879850319174532824e-01,7.051638116210445784e-01,6.167503812918774253e-01,9.658475031152360391e-01,9.486444343786701872e-01,3.183657510041933425e-01,3.432958957908462949e-01,5.613474139240669514e-01,5.492159596358425766e-01,3.510407559277801959e-02,9.286702396487207523e-01,3.959971828198589616e-01,1.278017161481971031e-01,9.746277851552645477e-02,4.666762938828459273e-01,1.083756924207780192e-01,6.889727813926020961e-01,4.602651931643297889e-01,5.733678476039584249e-01,4.712742003877304353e-02,5.120896132133719858e-01,1.510657851500802618e-01,8.945299511440585327e-01,1.571459752247674757e-01,2.354684350791750314e-01,3.586890543067333126e-01
7.035974990835891507e-01,7.371199824897055608e-01,5.193545278025659684e-01,8.602432311506599261e-01,3.078263243930449283e-02,8.471295402177816403e-01,3.582604240784449390e-01,1.763905762637285324e-01,3.610735962249221331e-01,7.277554173625786493e-01,5.383124617296620729e-01,4.404074012456343223e-01,2.616300399002552401e-01,8.563564457298764587e-01,5.959130675112636055e-01,3.197542055055904164e-01,9.852280480104077531e-01,8.186205391786375296e-01,1.533314254021269640e-01,4.395677679052786280e-01,9.544672499199698956e-01,2.411008449863205061e-01,3.545960531509210201e-01,6.316645758298059521e-01,7.522353971646813520e-01,6.663735773434832366e-01,1.798870163049816340e-01,2.046760556958295008e-01,3.816358990188981060e-02,7.197412599284925827e-01,6.995978274558933840e-01,5.946713859082594089e-01,5.586313867486570883e-01,1.528622846750670450e-01,3.695250246694851692e-01,9.224080260148262989e-01,6.576202922134388729e-01,2.565582580274478053e-01,2.888428283431325183e-01,4.079160877988794454e-01,3.451137069776944455e-01,7.139129989851994429e-01,5.260702549464293387e-01,4.990846640057433059e-01,2.503893335167486356e-01,4.855354715991280212e-01,8.912505757119455058e-03,1.595847616080982856e-01
5.831656556221441745e-01,2.357460150319304337e-01,9.173647831522588891e-01,1.920687609905693538e-01,1.381448162361461340e-01,6.238573143414199995e-01,7.789942226719334117e-01,7.098056996018188569e-02,8.419655400246118804e-01,7.146205550588516364e-02,6.872258608027149995e-02,7.920429964332420525e-01,9.566441417276525527e-01,4.637656943110216035e-01,1.603487311305293872e-01,8.941822172647883038e-01,8.045385788770842428e-01,5.497799756560242113e-01,6.697584021442030133e-01,6.223570608278536920e-01,4.177723563994961142e-01,9.915957233181571517e-01,2.575332772871249398e-01,6.172564588859577039e-01,4.210017521626711612e-01,9.888439649410262211e-01,1.591592541496154867e-01,6.637103158206469899e-02,8.257909286010636229e-01,4.358210716566585097e-01,3.882217182407800005e-01,4.518130158404145419e-02,2.258707258949864682e-01,1.979169992101269537e-01,7.985553195741825760e-01,2.728551564799804041e-02,8.920279266519057781e-01,5.016746730991172853e-02,6.084903799178882355e-01,5.051469368218824973e-01,7.595507596004426043e-01,9.978767095203480153e-01,4.533935453070543353e-01,7.774305402378734950e-03,4.264210947042487154e-01,8.715198529629355484e-01,8.118817553071178139e-01,9.070171663096825432e-01
4.926661682789620356e-01,4.350282683957268359e-01,1.958273912434898567e-01,4.896971838876561511e-01,9.149763022800309897e-02,5.183549385888196470e-01,6.855048544134551003e-01,1.444866039156238180e-01,6.930161620231243269e-01,9.707847271169918191e-01,5.265147496666384291e-02,6.512506080944872044e-01,8.566270503393875746e-01,1.203861440958404333e-01,8.924689943581304297e-01,1.647813562337125115e-01,1.236692808616835365e-01,2.946933117521946532e-02,5.206246811833378230e-01,5.338837527731266075e-01,4.046382811618524089e-01,5.291595940207430848e-01,4.949110509481917108e-01,2.983415941861763399e-01,1.315422261591983610e-01,4.291524782573370445e-01,9.358687698589990278e-01,9.090538620955952442e-01,4.268825974536750723e-01,9.184523895621502509e-01,8.777463809364122183e-01,1.917372263480987549e-01,1.206557697302450827e-01,3.639641753197261353e-01,4.601843552615829114e-01,1.687070324767818777e-02,2.495465481430385879e-01,9.955476464252090985e-01,6.788819407004370587e-02,7.836353626351929558e-01,9.296662733950545876e-01,9.376245085030309179e-01,4.262372581009651329e-01,7.428896571188936537e-01,9.702677127022600878e-01,8.846799093234565259e-01,7.319241652874819426e-01,7.392685903996008001e-01
8.003624540190189540e-01,5.564676709036823349e-02,9.250170504547349237e-01,3.729555921936235086e-01,3.321678692123151699e-01,9.379340289432860356e-01,9.103007127296833811e-01,6.562773314249746859e-01,4.343532373892796117e-01,9.490869243577138362e-03,4.865044769707877470e-01,5.971180069543906566e-01,7.327792352272557118e-03,7.099559947266629312e-01,6.321050388838803658e-01,4.765638946960306654e-01,6.055037168797290370e-01,1.831991989722722425e-01,2.460980071370336419e-01,2.269179174206966687e-01,8.448743046152692449e-01,7.557187955154569536e-01,6.417746096727450222e-02,4.000784480134779719e-01,6.062803778886879380e-01,6.529791650842706741e-01,2.829253327910251081e-01,4.061742514291036832e-01,4.102974123297433162e-01,1.049741708229914999e-01,6.665327167579518930e-01,8.595396766455940529e-01,5.267563936765568000e-01,6.894204983088039196e-01,8.467007442304376186e-01,7.739801729690655163e-01,7.859877072714830382e-01,9.741425790749992375e-01,3.956291823028734167e-01,6.354754278314709293e-01,8.209744553059540317e-01,9.141267457121475815e-01,2.752568457720284689e-01,7.533593062940165952e-01,2.869857330938581641e-01,1.202838294751810977e-01,7.220538566833044625e-01,6.147510729821775710e-01
9.470071426399766235e-02,2.372177807869362276e-01,9.376650688236338738e-01,9.842761974891950372e-01,3.529383327354695520e-03,1.310737210978944467e-01,3.634476625974955022e-01,1.926307452434773138e-01,8.825822629552637633e-01,6.555465745506174891e-01,7.251885245242860323e-03,4.178534354145932439e-01,9.271944601621271431e-01,4.479775960231917598e-01,2.976455043489830699e-01,8.921496735498901653e-01,1.810683728558893923e-01,1.507227708800714661e-01,8.769950947050940693e-01,4.376518811856390245e-01,5.188334487529923100e-01,6.851225490933599005e-01,8.927527521923706022e-01,1.260475796125262171e-01,8.132764436526354057e-01,2.740505913959028761e-01,3.388473296640560628e-01,8.018390895838145571e-01,9.365230115469140859e-01,5.611357284002809198e-01,1.131964401931008501e-01,8.299442721973827597e-01,7.249394655194677517e-01,3.487015948256135811e-01,2.652182880342183191e-01,9.846826447387581338e-02,3.401769303273155520e-01,9.074146703322496510e-01,9.909634202261442537e-01,4.076147400209995109e-01,4.542376612875520525e-01,5.978291802217859663e-02,3.370713828795468547e-01,6.061643768686780787e-02,7.736940192135352001e-01,8.825693809078389851e-01,5.536695835740150784e-01,6.438466777600693192e-01
2.816781452593384860e-01,6.958875642024033858e-01,5.720982015872740911e-01,5.961997088189660010e-01,8.170680416506481691e-01,3.080385302200687181e-01,4.772523017309573401e-01,5.628502193173330337e-01,6.583158310955623538e-01,3.653786370648374748e-01,1.510500474065345766e-01,8.618849690624511561e-01,8.749643144218169910e-01,3.973053640108272222e-01,2.339381413235101237e-01,8.961728133399426977e-01,6.333893785078292815e-01,7.423124278114573427e-02,6.804661475600670868e-03,6.978570419755859566e-01,6.137160030602695215e-01,8.390565150752408163e-01,5.265174172084203796e-01,8.709154080711474233e-01,7.638110403982377727e-01,7.627681456311877772e-01,6.300687148982585528e-01,8.018824272715455725e-01,1.326772605157680064e-02,8.585645041621932094e-01,2.206408846595319384e-01,1.887589613865218174e-01,6.498209740466848183e-01,9.970748502370757604e-01,2.157877710262955107e-01,5.790257595688540482e-01,5.491962126984565457e-02,4.575984618156146710e-02,6.273249076048730277e-01,9.200459346090308355e-01,4.903148726669082635e-01,1.597296222995437109e-01,5.519910178088233144e-01,4.298677364019966030e-01,3.264800046179195392e-01,4.278978669848268468e-01,1.029984438218098375e-02,5.670608466382145441e-01
6.136392212707117988e-01,6.949747589593506802e-01,3.990292754874610881e-01,4.491452095350069174e-01,2.916225728940114448e-01,8.575248186192356847e-01,2.522268679999969399e-01,9.770567194061300365e-01,4.773241586579243800e-01,7.677506299082765828e-01,8.597580558069216616e-01,3.356203072958148792e-01,2.492187057910633385e-01,3.394330354007527584e-01,9.039416515918559103e-01,2.138014124861700449e-01,6.165537212168321624e-01,8.131245286126388416e-01,8.885628273026704438e-01,7.091000588740782318e-01,6.919654074640810837e-01,9.238094969797936429e-01,2.759973252452169734e-01,4.815609525126031132e-01,1.204388284348868604e-01,7.880074868685654765e-01,2.217474704822135767e-01,6.911464676316237954e-01,2.727505307169086346e-01,6.478387066324312604e-01,2.428141934002986738e-02,3.798886827427190860e-01,2.080239360686292893e-01,1.880782501464158263e-01,1.488920075382923203e-01,5.377824174423871950e-01,3.975125491939966449e-01,6.325469827769722997e-01,4.475909021770243523e-01,1.725740971812977087e-01,6.766795808592466210e-01,8.877825202393108128e-01,9.397313300051260421e-02,1.409774138480774860e-02,2.313319015012348934e-01,6.127883088779432219e-01,6.362674536403833958e-01,9.768303894845733470e-01
8.777083252008403003e-01,2.024796469335492510e-01,6.325244980963854458e-01,4.409756247022875719e-01,8.954258458202987159e-01,9.259114474833120001e-01,5.607514857358285587e-01,5.458743085447036458e-01,6.846054609391412082e-01,7.294520361792616869e-02,6.098638371983544637e-01,2.891861506629153089e-01,7.609990963214812165e-01,8.655997562949960811e-01,3.147079385354083492e-01,8.310345181933812553e-01,8.056159058255171201e-01,4.280549399188268711e-01,4.713153938848740898e-01,9.748975212862940332e-01,1.878368266905572695e-02,4.849615716885937178e-01,5.198991351986442799e-01,1.737752815946736196e-01,5.589357018926275344e-01,4.144382733118542883e-01,9.746664092426494674e-01,3.693585627553106626e-02,4.195257428965020186e-01,3.621219534904664972e-01,1.451006608860249680e-01,5.988305066849969327e-01,9.388720034166565531e-01,5.698022469061654327e-01,7.528077389245871887e-01,6.578917031977898899e-01,9.099227317930415060e-01,7.002641058737486546e-01,3.666201061531345062e-01,4.979089392568306627e-01,3.321638137179909744e-01,3.951486208272364520e-01,6.588936652637523705e-01,5.265927398193697151e-01,1.565976858271952710e-01,1.384197245804524301e-01,8.731028509033728069e-01,2.753806002113259876e-01
2.860353953417426043e-01,2.107017305726391065e-01,1.860213283935899797e-01,6.477816124545358045e-01,2.029318634119577636e-01,1.090738763420393831e-01,3.296525422456558774e-01,1.061284101547547432e-01,9.395126019157751251e-01,7.017113543571459888e-02,4.127001728480911846e-01,4.778570226426039902e-01,8.282858280022155351e-02,6.899146811967180604e-01,9.872092890138970400e-01,8.711440734793930440e-01,7.173862122366230221e-01,5.613385827558119434e-01,1.039307858178209198e-01,3.129526999244102714e-01,3.646114787622804082e-02,4.703703775056562453e-01,8.773749917079675109e-01,9.146235499343033926e-01,4.201834341601171641e-01,2.088290788047444668e-01,1.138381613919826063e-01,1.830793135192803622e-01,1.321691966392122067e-02,4.078610819205627513e-01,9.671946329055032265e-01,6.380413672050788687e-01,3.253507773748984255e-01,4.006128328396242888e-01,1.276171003306418861e-01,9.852293970487242536e-01,2.912266711536393715e-01,4.347033174442657688e-01,8.632678699020636393e-02,9.932576532412731307e-01,4.336949690213854347e-01,1.768788543431503990e-01,1.335911257814035857e-01,7.697098863098231769e-01,5.019727895146860464e-01,2.463110519984246238e-01,3.771966738558180099e-01,1.201574952048675704e-02
4.642208882956954108e-01,9.481701368319139789e-01,8.852186025185736495e-01,4.282994235524197890e-01,1.628794959899469430e-01,4.252072568279908205e-01,4.910666645871523128e-01,2.545770694631569464e-01,5.398941467319435805e-01,3.916279971241072855e-01,9.504187103497403477e-01,4.193536291542360184e-01,9.589690054622470594e-01,2.849110158499215673e-01,3.843971331077196130e-01,2.761207206783501400e-01,7.260642806198142063e-02,6.722021594899154628e-01,1.455310895282248829e-01,2.766227134929757914e-01,8.240520945799041375e-01,6.862711404266029769e-01,5.829709520069585871e-01,1.602775062570118980e-01,8.363308407168156267e-01,1.194332814327180026e-01,7.188279837570558106e-01,2.968344376238903348e-01,4.013115353313285727e-01,5.814239157533440672e-01,2.177842828469816472e-01,1.373271588472903537e-01,1.838696525326432019e-01,1.586538966956972663e-01,8.870597190768347851e-01,4.436057977389257778e-01,5.804612590903106550e-01,3.222383963047514843e-01,3.856527095618163536e-01,7.963478781703485776e-01,1.881927969153273927e-01,6.690640991877074839e-01,5.876976385515392254e-01,7.130105971976541390e-01,7.503494179789732543e-01,4.599342208672736743e-02,6.631450050940842500e-01,6.420621769744080387e-01
8.818579019880316006e-01,4.343588463883073514e-01,8.505198321208319312e-01,5.428832911709745579e-01,9.301009934796963252e-01,7.392095555050653966e-01,7.243426262847103558e-01,7.026827194499926099e-01,5.586413242167190818e-01,2.951456451456859753e-01,3.241081453282815827e-01,4.099421994003813463e-01,8.393468497835165909e-02,7.402787928834554665e-02,4.328352306825603013e-01,6.117082002246018169e-01,4.245164063747456917e-01,9.239423233159254067e-01,3.160375494906716431e-01,1.842607631505511490e-01,7.767821829150416413e-01,9.500290026532710874e-02,6.962324557371089018e-01,5.658579952293139037e-01,4.680873615710277602e-01,6.823225220887472187e-01,7.064290876373285899e-02,3.259256550375764228e-01,8.693115365449308185e-02,4.734816658385657129e-01,7.314806186070317295e-01,4.800744485631627811e-01,9.434679768009637257e-01,1.115058499787747320e-01,7.460855404279213010e-01,4.733910580005769586e-01,9.983402913552785751e-01,7.400260891095392646e-01,9.235715616299624564e-01,8.264672832765959654e-02,2.056172006589867818e-01,6.225852715343135890e-02,3.074355993743775883e-01,8.950740144555507927e-02,7.602604767345213510e-01,2.574003763832370395e-01,3.644509823375789437e-01,9.289088293154032505e-02
8.041136185426480676e-01,1.376136709893997778e-01,3.538101950565034071e-01,9.338800042790597056e-01,8.490706946255794918e-01,4.359615055138015838e-01,7.673154563122479566e-01,9.261403492737446674e-01,4.169882462150973357e-01,8.935393373556965724e-01,9.351542432486076306e-01,6.062506865582919513e-01,5.615392674578736365e-01,9.095846440537929123e-01,8.599763745930215642e-01,7.482160985117221053e-01,9.201619116375100438e-01,1.392313200189348177e-01,1.800784598956062521e-01,5.959344957715411173e-01,4.160028911668948171e-01,4.644175181349319281e-01,4.809053738615826634e-01,5.670667505663333774e-01,9.519548630938113876e-01,5.217369558004851526e-02,2.413645246587401219e-02,3.226442808937743933e-01,9.892389823657543602e-01,8.417326984790767241e-01,4.623533593978220169e-01,5.142736560579995730e-01,4.983538483719074375e-01,4.248731137608782737e-01,3.119828088249060327e-01,2.480254168818727956e-01,9.220233085321321020e-01,3.111817756740872798e-01,9.491856214654402768e-01,1.719989837763915841e-01,1.707579898922793882e-01,7.013802735954377532e-01,6.708328638249704268e-01,8.413974293332535659e-01,9.504108142827759620e-01,5.429255502486830531e-01,2.347617540112041934e-01,6.608907749429717704e-01
2.868664329872472329e-01,6.727584032806656067e-01,3.109721423473283952e-01,4.096453740116516862e-01,8.205097654344352121e-01,6.061178048977959865e-01,3.684102825258145364e-01,5.313960728374319542e-01,4.337588586555268244e-01,6.244565295523588633e-01,6.761029709202995286e-02,7.389744361865175915e-01,2.738096766294638718e-01,5.830208970870188745e-01,2.168807633250734723e-01,9.262018785373188345e-01,2.328262907948575738e-02,1.923990758406538271e-01,7.544423101410552279e-01,5.641354517628557330e-01,4.795329020084479477e-01,8.007057339451125744e-01,3.216807599591530731e-01,1.960139686186656571e-01,9.948956572436680190e-01,9.877072399497898170e-01,2.156396310960951024e-01,4.570231716364628327e-01,5.398238834214825754e-01,9.511439925768425674e-01,1.490017653451978230e-01,3.232056033698952335e-01,4.242272561768947736e-01,3.444585715612806798e-01,9.871134569609880671e-01,8.219179894474237802e-01,2.888382153413494025e-01,9.354013690425437844e-01,6.924140498212784101e-01,5.756763912994662391e-01,3.912179013493028990e-01,7.700680205530454625e-01,8.956173084580346666e-01,3.819668816251970411e-01,2.632474186436110086e-01,2.601683935586918128e-01,2.087375485632715910e-01,7.580097667812000228e-01
4.730123151959838013e-01,8.533603916462952910e-01,1.232111586892380151e-01,8.600770583513687173e-01,7.505413643930006762e-01,9.675430756702912971e-01,7.261702606407546279e-01,3.386721602597446146e-01,4.180002398715589873e-01,1.152501760889447155e-03,9.243325862608235965e-01,7.243976816842865318e-01,1.052714188864046913e-01,7.042861819524393052e-01,9.484296538125754072e-02,8.745091631434511736e-01,5.644799556110392524e-01,2.952193664841760712e-01,5.140788455628205744e-01,1.339410400082299279e-01,1.447455153664840843e-01,9.393123681684809601e-01,1.694349189080213702e-01,3.174229169339282675e-01,1.288564552451699485e-01,6.050581584061314605e-02,9.111624475894480879e-01,2.283633523673823384e-01,8.522392614349376672e-01,5.915256889976459043e-01,4.315662251041493813e-01,6.915991524880189534e-01,3.818201719125954297e-01,1.619703187235241870e-01,1.625497326848898694e-01,9.786875934854979420e-01,9.438613711533605510e-02,3.855876857590750384e-01,7.069549923381543977e-01,8.369477596168276579e-01,7.757880446884842796e-01,4.200932725131638623e-01,3.692168628955880272e-01,7.743600512684469805e-01,7.594310131860803059e-01,7.666976641140821336e-01,6.135136901611638605e-01,5.687047948533524577e-01
1.562404414395853758e-01,2.219670300792522810e-01,7.146272446081929353e-01,2.563157027523676676e-02,3.411573210420601465e-01,7.525963640860174886e-01,6.310970426326345528e-01,7.597009443425383202e-01,2.176025293775006308e-01,6.905042399721719182e-01,7.046573448196105094e-01,1.854560899521800199e-01,6.521344987931076975e-01,6.253840285911212993e-01,6.228828298051398704e-01,7.951055591358776597e-01,7.400651362221939422e-01,1.491453965680610005e-01,8.748296392611126793e-01,7.197806665339140375e-01,5.817758477392027672e-01,8.626720974534864972e-01,6.127375069486662440e-01,7.841045298192805824e-01,6.981771138024790435e-01,4.656097571805888902e-01,2.082947560252238206e-01,9.071842853591089995e-01,3.715044244065862089e-01,5.616736397115766888e-01,2.881797331199834056e-01,7.411483910013678678e-01,4.275506934138791348e-01,9.457583511786438191e-01,8.936483860412534064e-01,7.379292766499990774e-01,9.611072773981194084e-01,9.184552670683001629e-01,8.271722102897606232e-01,2.562963766791477305e-01,5.054558732882249439e-01,6.182893099018270666e-01,8.387310357611541534e-01,7.417857290695764050e-01,9.263696503509933899e-01,8.505479460666128810e-01,2.415165259369099759e-01,8.412036613615342384e-01
8.560479432845805592e-01,6.717203186722205954e-01,7.630043504145865851e-01,2.321094609190266778e-01,3.575404951879515014e-01,4.260346067557729821e-01,3.419500558308820604e-01,9.858944995380231058e-01,5.667318944250583357e-01,8.914291241513978836e-02,5.679068349071960675e-01,1.120917735222296957e-01,1.852106376830652823e-01,3.766844509752346748e-01,6.015808875590056282e-01,1.804377877280989306e-01,9.765169837590184088e-01,3.408483941986329424e-01,6.841417881489345598e-01,6.101121986409773212e-01,4.519887991248208170e-01,8.758397218700625375e-01,8.387479168362067528e-01,9.438469060865436466e-01,8.422749472196209286e-01,5.990676298304944414e-01,7.022755406727118066e-01,1.395208536060077720e-01,5.205982517291107836e-01,4.892591064419455904e-01,1.217537168216444865e-01,6.853464973883008904e-01,1.877974016091332465e-01,7.059688742474957701e-01,8.476227952976783664e-01,5.113691375917821524e-01,7.836584144522263928e-01,1.703064115986879512e-01,9.787293053881035432e-01,7.019665809361194109e-01,7.673712248177566586e-01,1.333067512941041033e-01,1.385303276261243277e-01,8.949902193574720277e-01,9.261654653057443953e-01,9.723172162741139379e-01,1.847829329138639953e-01,6.287882121468234553e-01
6.525787836156086152e-01,3.169595416960508533e-02,4.133558175304059001e-01,6.495414551794941316e-01,3.718988049905339599e-01,5.808891336884892675e-01,2.608666733599772081e-01,9.989195089414708573e-01,5.682127984062956827e-01,8.660957074520199139e-01,4.313583027342035581e-01,6.301460652421245756e-01,4.758214604415100801e-01,3.261489025447034118e-01,9.534977945684953715e-01,9.530146431822049680e-01,8.544783026378841573e-01,6.112088266911506196e-01,4.309002911851605999e-01,5.235132541000087764e-02,5.998928426130314406e-01,4.971951585211663027e-01,2.044405933364245309e-01,4.304663351450657705e-02,5.468660505558801121e-01,1.413480564114370230e-01,3.451107527478171622e-01,8.463725641293267099e-01,9.636911214620077493e-01,3.287352289178716719e-02,4.896112865123256053e-01,6.343445252989905470e-01,3.175249568376385945e-01,5.551104690906454309e-01,1.784852290396119756e-01,5.708181837483543575e-01,2.223181474379300471e-01,4.842301642696266173e-01,5.851673692621542910e-01,7.536356618188498890e-01,1.416240783356343957e-01,4.735109906204654218e-01,7.034712675407626126e-01,8.155830279483279599e-02,2.149283472486701596e-01,8.400040846581317000e-01,2.110077462136361603e-01,6.642700693697206615e-02
1.815988680962930535e-01,6.891383746107405672e-01,3.377327976265165899e-01,4.971849602248281097e-01,2.850497227575630177e-01,1.949277916274243239e-01,9.246106524033748109e-01,8.812683840246995359e-01,6.163466788555161946e-01,7.660665577900487300e-01,7.060920491373540164e-01,8.865884786634727899e-01,9.083168466743409830e-01,8.370129963413240892e-01,4.568158190875607483e-01,1.625417689698005763e-01,6.364303506352323447e-01,2.543538257305031913e-01,4.649835861604318388e-01,7.811286730483032459e-01,6.486743515993594889e-01,7.080878187298084159e-01,9.376796373418190278e-01,2.739105137665202028e-01,4.092104451584877012e-02,7.790382787899383099e-02,7.442814166869647918e-01,5.073849755419896496e-02,7.064714480572933386e-01,6.503475891386424623e-02,6.245824692847852522e-02,8.291376177930455116e-01,4.347015593825283575e-01,2.182133448535101827e-01,1.288448680345083697e-01,8.441289529199969000e-01,3.768112579115084904e-01,8.413025480804950940e-01,9.037868793955572411e-01,1.818897427963056881e-02,1.536415332216757856e-01,6.451803037860689427e-01,8.655601503010730280e-01,7.662523335609174036e-02,5.300412048260122466e-01,5.935462494680712187e-01,3.360436980795410422e-01,6.226212388626937155e-01
