6.402174028830412977e-01,6.985111980229244955e-01,7.901623136531065184e-01,4.674339015209517112e-01,1.341251188581496778e-01,5.979126894251007851e-01,7.647669032468124017e-02,5.529285139990306464e-01,3.581448096012950222e-01,3.758173464000380548e-01,8.215953914446038064e-01,2.792127822209861110e-01,7.940036634879266142e-01,2.343512716994196610e-01,7.556009774741866414e-01,1.170625644788421404e-01,9.408463072470172328e-01,5.906408898496618987e-01,2.203124473998698818e-01,9.859232670316702141e-01,4.787510030009884399e-01,2.877452001755890967e-03,1.215409737633850046e-01,4.803564861819731302e-01,3.875361111869793374e-01,6.322409187974737943e-01,3.118894381765288104e-01,4.128999447697672687e-01,6.828095301146183127e-01,5.352847293631889380e-01,7.369627211649178999e-01,4.424789366872210472e-01
4.177661319259404760e-01,3.975571068138675224e-01,4.853764706204990453e-01,3.181677596600062108e-01,2.141106670471543960e-01,4.412080462347795495e-01,6.992147901065786098e-01,3.128321872333287845e-01,1.636437784493337821e-01,2.552216490420071149e-01,5.344303623272593784e-01,4.797642640740391040e-01,4.210063424228060458e-01,7.169813622809403375e-01,7.607876692229706417e-02,3.489760502125057173e-01,1.296641550965735301e-01,2.338200308711834707e-01,9.857950639412603744e-01,7.923603823237833632e-01,9.310949186019862323e-01,9.616627157298360817e-01,3.184497868530100084e-01,6.754244968892713086e-01,1.821718422313245156e-01,4.220025702465940443e-01,2.313923793023397735e-01,3.095658459084487113e-01,6.201453576743070073e-01,1.990829018319535682e-01,1.469837153838778609e-01,8.636933211838154767e-01
5.005705030222596941e-01,4.393364781877168723e-01,5.462498977252440158e-01,4.321596628211754609e-01,1.456573828778213731e-01,4.298361559290580503e-01,7.688198343740316743e-01,7.145843434244071313e-01,7.445750823826781106e-01,4.897988697039634132e-01,4.451346510407276358e-01,9.689359034306159746e-01,6.284999461842546431e-01,5.667014826681211481e-01,2.365682408102353640e-01,3.663866226221003664e-01,3.930696733211563876e-01,9.963654275713339503e-01,3.668864382499166243e-01,3.857972379570624999e-01,2.294732431962210328e-01,3.544408113680644346e-01,9.581374282206980286e-01,7.206119015002087069e-01,9.032306483513292683e-01,6.478660884653137941e-01,4.603457426625111315e-02,6.174250737126635302e-01,7.821683214102644888e-01,3.334250003781056848e-01,4.742796303730051344e-01,4.413541077610698693e-01
8.324703277956234382e-02,6.520814269374722860e-01,1.905427047295255305e-01,7.698112256105669182e-01,8.017019697084299956e-01,2.734677454452907885e-02,8.122708122624988647e-01,7.979999590879869320e-01,6.100729214194329231e-01,4.683683945967503370e-01,9.113891993564682270e-01,9.527229490666998535e-01,7.355707720300038721e-01,7.442099066911954663e-01,3.907111237282783756e-01,5.706767233398949424e-01,9.818507489572624314e-01,3.549995736999297380e-01,2.145893900812378408e-01,2.964804300575271112e-01,2.118778075270223438e-01,7.386204266714252453e-02,1.400834957964240957e-01,2.293999665875100791e-01,7.633373187426718831e-02,8.553098643592398354e-01,5.727538683274522313e-01,3.489117694906330724e-01,7.791893064048817097e-01,9.410840354836509380e-01,6.197945340506570977e-01,2.476713136944398153e-01
4.181168568965242249e-01,6.323178018037034498e-01,8.600986701220363351e-01,5.742392486779028804e-01,6.650993800111018039e-01,6.140260013340264056e-01,1.496866718718943383e-02,4.712972496956081836e-02,8.117404504386859232e-01,4.117682677023816185e-01,9.028148137966223175e-01,9.342155273467945831e-01,4.543059740702650173e-01,9.169203762456957785e-01,2.801042419923671090e-01,4.098727237039883620e-01,4.128783127158380251e-01,7.557107950340057334e-01,8.910458173623242439e-01,4.590032723683199478e-01,2.718039609450231264e-01,3.389378551523089533e-01,8.173206251219218288e-01,9.761301794009397126e-01,5.530649555883937474e-01,4.701948462347663171e-01,2.912657297640549280e-03,4.140073503251997522e-01,6.151831110788830159e-01,5.361629976079831383e-01,5.660169448635737899e-01,8.262158589084087623e-01
6.213494216958678207e-01,5.497000184454116090e-01,6.991891721950144190e-01,6.577062456549199743e-01,3.335454754088257312e-01,5.454216381318867102e-01,5.133474085054285929e-01,6.257731950591182146e-01,2.878647020378319668e-02,8.983921249667757847e-01,9.323002558741991797e-01,8.492801197782883227e-01,2.162736609338553051e-01,2.464529130523308575e-01,6.913436916417591283e-01,1.008611402402896789e-01,9.365865204125626287e-01,3.781250908303178671e-01,2.458722422844430433e-01,2.967306902493375698e-01,3.314931993910606445e-01,9.231028416749929022e-01,1.617429472057032303e-01,9.891657587430475740e-01,8.135841541071263672e-01,4.586356464682068146e-01,4.468713786984438441e-01,6.458133563410271005e-01,4.851970115003087503e-01,3.575793079010250453e-01,4.235974098875918137e-01,7.077164989173335696e-01
3.064231149720062497e-01,3.174141837678622347e-01,2.827487250908758964e-01,3.436142543481880973e-01,8.544235118709840870e-01,8.081952906144378446e-01,5.000848409138832773e-01,7.341792812235306553e-02,5.917305734722921873e-01,2.146389556976936452e-01,7.356002093137512521e-01,5.066849068585772553e-01,4.353273819951341411e-02,8.788010586141508096e-01,4.930560964237934440e-01,8.920875122591098716e-02,9.188594199178715671e-01,7.409860984693631414e-01,4.450916796337279768e-01,2.771501666020228516e-01,2.050344201366691432e-01,8.206889261337912966e-01,3.727169639600082934e-02,7.728052202658629577e-01,4.913475362211864456e-02,9.354299589135397497e-01,6.412997411409600002e-01,7.504342554793561604e-01,8.766100986830364095e-01,7.535314350565358588e-01,9.831700536032365045e-01,6.615374837278394926e-01
8.237076740883425563e-01,2.796161444440776189e-01,6.127190590712509044e-01,9.857881201902032875e-02,2.497942813711582777e-01,5.041031435037280906e-01,8.189817445529622431e-01,5.330617065275267130e-01,9.785816734257392069e-01,6.662413497438380849e-01,1.622856258479107305e-01,9.476605748850303046e-01,1.457854941105614088e-01,9.982294603144538370e-02,9.112031633171014944e-01,3.533213160219896287e-01,5.642874684202665858e-02,4.962869039991441023e-01,2.419725732014003095e-01,3.940167589831221617e-01,1.204124936178795069e-01,1.909361848319192367e-01,9.373444153222865172e-01,1.928670268501804785e-01,3.693835090916933184e-01,2.225244340000206988e-01,2.666680941692424131e-02,9.639727736571578054e-02,9.501590951726740508e-01,2.011824190482050245e-01,5.798752764132150128e-01,8.506928310877552857e-01
3.369513264203148895e-01,8.281044582432580681e-01,6.395137391100373936e-01,1.131478324172248418e-01,5.631066838466741720e-01,3.478022123281609423e-01,9.240331332764984973e-01,7.523615179624978389e-01,3.291353405201650206e-01,5.848270911577030384e-01,8.089491048690977681e-01,2.568768125820221626e-01,4.631684823400273876e-01,1.622913575108675399e-01,3.102262871219894635e-01,2.900469344955150519e-01,2.154010979002266846e-01,1.788495897919717692e-01,5.338559307109911334e-01,5.492217048099725663e-01,8.069524675793936230e-02,2.561951534744583703e-01,7.571724573631039013e-01,9.460961899296549404e-01,2.890273433144050497e-01,1.223267959211545297e-01,4.017206127236300772e-01,2.096059646797378273e-01,5.796976577993200319e-01,1.412668714887340415e-01,9.483300155172401658e-01,5.530413647372151020e-01
6.857385373748988711e-01,1.332137495664530991e-01,2.453789632326644488e-01,1.069673369161825288e-01,8.893010466240133249e-01,2.712454348111732055e-02,9.446374479029178151e-01,9.823126363574891107e-01,4.879727677652758167e-01,1.154387351417676399e-01,3.827868673593171622e-01,8.791314201096219749e-01,3.218665883928006205e-02,3.990042059866524826e-01,6.345851684105030532e-01,4.078680002640423519e-01,3.875826885096050889e-01,5.168929617022811618e-01,1.210294638683817731e-01,1.271146477917322881e-01,4.512125058143408030e-01,6.398464501069367483e-01,4.805610695645383679e-01,4.561673012781225500e-01,4.474672555588647405e-01,1.441126885143992065e-01,3.923109645156377945e-01,2.546845072364395945e-01,5.021498018276387976e-01,1.894089384407800225e-01,9.756755392843962094e-01,9.784294720639069576e-01
4.684419623667365751e-01,5.210405747347791883e-02,6.787672902334154212e-01,9.299599032328910164e-01,5.031636292806925814e-01,3.208459070770243171e-01,7.577917308589069423e-01,2.306998955723677525e-01,1.995762998821244694e-01,6.258740634944185421e-01,4.734854563444334530e-01,8.126064794582263939e-01,3.187328454262594590e-01,6.625749281078246837e-03,3.333843500886463640e-01,9.242725535652037694e-01,9.621902456235444934e-01,2.297313202399340615e-01,3.980958035216812796e-01,7.527553540467998294e-01,8.191976121388101495e-01,8.073999381525549524e-01,3.872463648420709781e-01,6.189451162591576017e-01,5.977265160698342905e-01,6.968637967968042135e-01,4.579781837992918936e-01,2.721316398681365989e-01,7.127880010386797860e-01,9.711783606258692081e-02,9.507159026679570801e-02,8.749322760420988887e-01
7.073008730089868079e-01,2.642840355693215626e-01,6.301994529913630405e-01,4.900410940994243125e-01,7.924235370173430271e-01,6.338128570081642543e-01,3.368976633607210225e-01,2.689724783151183352e-01,2.710115859245583736e-01,4.690256393196499674e-01,2.594088722578639095e-01,8.889281334267151724e-01,1.545408757337789554e-02,1.965069349233411200e-01,3.950321196721529038e-02,5.815512225859140738e-01,8.312680206214013989e-02,4.714276975982313322e-01,3.480399795904309812e-01,4.543120355610795746e-01,8.124567502984590961e-01,6.427816889060669614e-02,5.902598707627634278e-01,1.489688353360213158e-01,6.082970142516969103e-01,7.315615919091308372e-01,1.857858512887111679e-01,7.103156127619382199e-01,6.619574808740871230e-01,6.224935617914961750e-01,2.382107244047288463e-01,1.376110209761983727e-01
7.039512912053379479e-01,4.900993382599000969e-01,5.724898092074982570e-01,7.923194040848191566e-02,9.336952283683537523e-02,6.899494060155823005e-01,3.811660627846060190e-01,5.263460002228881329e-01,9.388251108780788501e-01,9.961525200288584569e-01,6.344849829475105452e-01,4.667200482483075952e-01,7.113733389744391067e-01,2.750923950169635313e-01,5.392138026477251156e-01,8.542689196470918400e-01,2.347953152466290827e-01,3.682546564388351484e-01,1.081102268474875006e-01,6.626502393222106768e-01,9.455783957463730349e-01,3.144021932501641081e-01,5.329749846495410726e-01,1.124778467479762845e-01,6.491017641346077394e-01,8.880944743036562894e-01,9.072746042758736973e-01,3.649762953850053115e-01,1.172419643174655857e-01,4.766654121438401170e-01,3.552766204075558099e-01,1.253373647803819602e-02
6.948245825052382085e-02,7.615955458356828967e-01,2.429922159642729507e-01,5.885864366187668617e-01,6.252054475916145604e-01,9.307413104271455850e-01,7.690828752710745508e-01,7.066225627734349368e-01,8.501839597498616063e-01,3.242272110468170099e-01,2.840741070453837724e-01,7.211902683896893596e-01,5.297663733409031517e-01,1.654266248928553951e-01,6.205702921912532588e-01,8.359030579525257298e-01,8.217222343357165615e-01,6.857497206549096891e-01,5.862778549234517467e-01,7.540611052940219272e-01,6.701303348357623424e-02,9.235283515529446596e-01,4.766647661540122094e-01,2.952962329783478390e-01,3.865276601470433171e-01,4.412605304691587516e-01,3.794600106733347911e-01,8.962878815059329707e-01,6.627313801835437168e-01,6.426079598479884636e-01,4.535564936730080571e-02,3.070991696677878302e-01
4.249590105132136642e-01,8.926071566058483286e-01,4.152236978474440066e-01,4.551090575363603841e-01,9.232757575892344137e-01,5.225435109357693397e-01,4.853890727135574124e-01,7.146525751933781034e-01,7.571448860040053130e-01,4.415654324059441471e-01,5.276295463984270045e-02,3.505779899914890363e-01,4.662621498047459512e-01,6.244654094995487625e-01,3.903849285109359246e-02,9.461191751312478804e-01,4.836450236801733693e-01,6.629217988657595262e-01,7.053068480529774975e-01,7.474531183324724104e-01,2.679348423715670613e-01,6.011987292099622016e-01,8.861507920292887031e-01,5.883429445554096970e-01,9.703829700064886543e-01,4.260649954632886871e-01,4.250304475249273017e-01,8.491337452987636203e-01,1.603603308623592072e-01,2.478602407207394775e-01,3.002333683142294207e-01,5.756978671460221131e-01
4.541366113778270708e-01,2.309536476918901127e-01,1.871220524202558966e-01,6.627029902264919281e-01,3.796212199345306293e-01,4.864003460997430306e-01,8.825469053076425707e-01,4.185895622105124114e-01,3.724261806457994373e-02,8.931349894965101566e-01,1.741452431514597665e-01,5.719864945885236862e-01,9.868798133462263200e-01,6.915814302801903679e-01,7.812946671432886570e-01,3.959492730565798979e-01,7.319682384846981638e-01,9.565947066050730641e-01,1.681317972509352790e-02,8.780062962548612626e-01,6.946320413660803661e-01,2.983789681402831961e-01,5.242721098076794650e-01,6.320228634231525033e-01,5.637878784738712401e-01,7.233154221456227218e-01,8.128390272513469350e-02,3.714201146680670695e-01,9.302873257998907075e-01,7.678551823083665795e-01,3.619608675590411662e-01,6.633921407502023637e-01
8.642773253347940665e-01,7.908536025496660793e-01,2.358371807751912241e-01,8.145127409266250673e-01,9.408648474322339750e-01,4.762621820212076806e-01,3.577441934240624954e-01,9.099444553009369274e-01,5.463726386481249087e-02,5.219620231775683461e-01,7.564481291614322256e-02,6.725013123406092808e-02,6.898674701881410409e-02,7.797575540660061089e-01,6.777175294210806555e-01,7.948911989572963188e-01,9.338658218028299540e-01,7.749470159709032080e-02,5.596063660087394753e-01,3.110264967291208604e-01,7.824661237357324883e-02,7.098921659508019566e-01,9.451516023454290538e-01,3.900808852335418964e-01,6.198904369863961206e-01,7.103615445606380474e-01,2.692447967128372976e-01,9.241156493911247827e-01,5.019871201576190378e-01,8.084282982002447548e-01,6.514867607334107191e-02,1.322855772487446513e-01
7.509938820641218760e-01,1.933315340610838040e-01,8.567293171508332250e-01,3.228156571774170591e-01,7.885855496970988199e-01,3.137249213872971287e-01,4.661845423893107854e-01,2.697519335181894004e-02,9.434782537037238459e-01,5.178437855613681196e-01,8.805627193543288378e-01,8.954972796983464711e-01,3.636645266270602771e-03,4.841958576265227299e-01,8.229290761101942797e-01,9.701819571581959956e-01,2.063037758141201550e-01,4.056894745531872126e-01,2.451658987454813088e-01,9.466374396787023970e-01,9.689344194311212410e-01,3.377782157156656306e-01,5.956480761104042398e-02,8.615432068679249600e-01,1.366273196782299137e-01,2.208269412223779760e-01,8.305400490439431849e-01,8.910335558514165255e-01,3.539214779785819220e-01,1.046056216664036920e-01,3.866781248091160084e-01,9.922002726739886924e-01
2.275191966627544971e-01,1.674061427823547166e-01,6.564466881876089843e-01,1.431057093497112576e-01,3.302048662646971389e-01,6.725195186891697041e-01,4.758822890633645497e-01,9.848426014524052086e-01,7.258596006021479363e-01,5.207251410165188860e-02,9.685754039698508677e-01,1.394064679707701093e-01,6.394389075710289472e-01,3.702501898755684029e-01,2.403314424355450507e-01,7.072461254498498828e-01,3.879091467848298502e-01,9.098470911632637881e-01,9.207204581327449455e-01,2.155998553309671495e-01,6.449053439030696389e-01,5.544440838790781756e-01,3.384856182960789273e-01,1.691987395500602898e-01,4.527028391097504545e-01,8.192241418858106083e-01,7.565026456563683777e-02,1.026477946274161751e-01,8.700782707064887989e-01,9.750202306737679736e-01,7.554109572812687246e-01,7.057571632301975484e-01
7.590833898998103901e-01,9.126636300982745587e-01,2.477302477220760801e-01,4.829793191997072133e-01,3.240200093715034924e-01,4.598643204790711092e-01,3.863026447428503096e-01,8.067197902471606730e-01,2.756384930085638459e-03,3.467625135831195471e-01,8.943446706809001778e-01,6.821624876716892993e-01,3.001858414230244576e-01,5.920502957561776247e-01,5.683025131562136067e-01,9.678733964855267269e-01,9.416566051665635761e-01,7.535839234342543991e-01,3.924993341932964674e-01,7.905835805223742074e-01,1.648645118336157789e-01,7.568383296216341094e-01,7.457844527199352092e-01,6.989290297032093591e-01,1.591751248277457065e-01,9.445459099914757517e-02,9.444571128265099036e-01,7.309965954215962292e-01,3.352540452988251873e-01,7.071587228243494394e-01,6.929128161043823786e-01,5.899825599909700458e-01
6.109403401279105417e-01,3.891007062702326325e-01,5.917805718821752547e-01,8.660995241336779671e-01,5.313922660480906446e-01,2.745455881857695180e-01,3.030390824334234789e-01,6.439971337773238158e-01,7.871905780245890272e-01,4.769677487472198663e-01,2.088103789222159334e-01,2.531780563072773549e-01,1.341931707518720374e-01,7.292592718963834299e-03,8.387027511936011592e-01,5.708601347043196217e-01,2.458798286121872956e-02,8.423505875893342321e-01,5.771687202734558930e-01,6.119233507559225238e-01,6.876051547430864774e-01,3.889906187680683969e-01,2.145092764436643817e-01,9.877370529358685536e-01,7.166431204820141732e-01,7.936963013427668079e-01,4.777870258736439668e-01,4.015481766074597281e-01,3.782158537971573309e-01,7.946167245359303521e-01,9.700343881154166459e-01,4.522857718426043228e-01
8.516748932459043964e-01,1.731055841632430162e-02,5.092058077587953147e-01,9.268492373622825298e-01,6.202377776291329026e-01,1.512244795291457777e-01,8.018826971403061332e-01,7.468876409657975168e-01,1.599324443120163364e-01,9.216818051629362962e-01,1.769584833339290786e-01,7.305143756594647542e-01,1.771584249228390917e-01,2.847892304682599907e-01,7.275372716042177723e-01,1.316428122779405019e-01,6.172413541326901010e-01,4.146333252199600472e-01,1.277376494518962513e-01,1.884950187021905421e-02,2.552682726532857216e-01,7.795050374555129169e-01,9.295906260667071708e-01,4.410530594338751831e-01,3.592692349270327767e-01,4.077114631795752397e-01,9.742402108920424908e-01,6.468690998615468368e-01,1.140983060820987272e-01,8.717111842951197342e-01,8.229533153480379504e-01,1.674197598299472789e-01
7.973458858857514209e-02,2.102897819245595212e-01,4.501200836807149330e-01,6.453343649887887112e-01,4.031050118067512344e-01,6.867070536170035711e-01,4.586741691367888230e-01,3.152436301894890880e-01,5.445151572810760232e-01,4.523834146266500489e-01,3.515489242044640972e-01,7.944213699509347082e-01,5.573705013548014842e-01,5.354894747606069316e-01,6.488470544544345797e-01,7.779474004136197607e-01,1.184172544209347172e-01,4.826147977449238291e-01,7.846766785100729724e-02,3.409141654509241226e-01,1.405107961481998902e-01,3.943805309443394469e-01,5.421235502649733862e-01,6.647044809838338342e-01,5.019317957785559559e-01,1.373124555975115679e-01,7.885966295234311252e-01,1.007357881604186295e-01,9.989332559026610214e-01,8.877477390745767971e-02,7.513477038716287471e-01,7.961720820038509228e-01
8.191280826460551889e-01,2.314928586908043262e-01,4.196596958616793938e-01,6.134491508628848733e-01,7.707498209966874292e-01,1.530989480155737215e-01,8.673175374777069013e-01,5.804359071810418769e-01,6.823581968879021131e-01,1.726515518441825714e-01,5.024914220754759242e-01,7.468111167526726435e-01,3.501187658072437703e-01,3.630495242695194191e-01,4.722294227673089484e-01,7.728863357778374965e-01,4.997754361247723209e-01,2.541740642907137082e-01,1.098676235297183224e-01,5.653927458774115067e-01,2.873036316931506517e-01,9.220401226980141640e-01,6.029282549667641655e-01,5.398432492016782547e-01,5.639660610300032406e-01,8.559581304994802187e-01,5.108553975238225853e-01,2.801251535110118041e-01,8.729618749906582487e-01,1.380125745202427645e-01,7.456229352333603178e-01,1.337794818111075201e-01
3.281209238899163161e-01,1.757036296169652290e-01,9.985511493276083561e-01,2.717972866538396759e-01,6.074026670422384422e-01,6.148871696660622443e-02,7.734170259273898118e-02,6.632024875894503291e-01,3.846784481795254562e-01,9.790121848337244304e-01,7.830899773682540310e-01,8.933969441939128009e-01,5.111314258461976401e-01,6.401710842202512630e-01,9.022911377550063561e-01,8.359293389508211103e-01,1.494743668603666920e-01,7.593964834990295509e-01,9.541040608980613236e-01,8.969037688178456147e-01,2.250089619437306565e-01,9.429151105626543128e-01,2.150941292451873377e-01,2.702303129445420282e-01,8.687683529469644172e-01,8.955855373554738597e-01,3.518596167487825221e-01,9.299317121643432271e-01,7.953137182899205904e-01,8.228653926118210116e-01,1.439983830020230733e-02,6.195680065846388418e-01
3.528056562140451935e-01,8.697161487915974210e-01,7.924406110535334724e-01,8.938378319597258814e-01,2.096250624270188379e-01,3.621959368449458871e-01,5.801073826496118135e-01,7.385030789385221839e-01,7.866301826843457023e-01,8.660586693738077102e-01,1.418159660674613853e-01,8.098469068562816897e-01,1.269976941717762542e-01,9.103600972620116139e-01,6.342599156537286342e-01,8.403096534996807865e-01,9.026458553430510845e-02,3.944607648416813550e-01,2.558102246216238940e-01,5.602780302881585905e-01,8.289942107215207689e-02,6.162426537262239989e-01,2.840909849797269571e-01,8.502438417574299523e-01,9.222484553792174022e-01,6.339706470923061055e-01,9.175054708737288012e-01,7.821954055709914311e-01,3.509558664624700536e-02,1.202708547787549875e-01,4.538232748948616280e-01,1.514227818366361000e-01
2.239450075434753773e-01,5.121831435474774041e-01,6.949384730354705164e-01,6.340120590344112683e-01,2.114292431709536013e-01,3.850633967633421140e-01,7.351722140242167303e-01,5.785635896574131687e-01,8.347614465621083779e-01,8.465042345459654616e-01,5.297172146945015037e-01,5.128854970881588926e-01,1.767602596401473547e-01,5.311528851483028335e-01,6.223758812179258637e-01,7.396975465457916732e-01,2.955035587799436647e-01,5.055417290740623626e-01,1.220465683384994032e-01,6.732168733567392982e-01,8.299299309304146721e-01,7.001795153547242523e-02,5.723937889821053560e-01,8.036144531977705840e-01,8.197362582778120466e-01,7.844210063036609615e-01,7.849012856666855997e-01,9.801699573970105162e-01,4.935385091294267612e-01,8.135682029583678476e-01,1.641584602209471555e-01,7.874047437717746067e-01
7.566632042680124792e-01,1.176110156954876113e-01,5.609262315966191403e-01,7.744373326879825381e-01,3.425308918029243976e-01,6.486265944734709299e-01,2.733253570506204433e-01,5.897263737370660452e-01,2.311409883429616785e-01,1.538923880760389162e-01,3.381166351530189851e-01,3.639828554590193721e-01,6.215303036455571695e-01,4.933794980892008408e-01,3.210023449576904220e-01,9.688221794176430368e-01,3.187123935956898135e-01,4.945591375215278029e-01,2.352467516533409894e-02,1.354054709145350865e-01,3.313295018741413966e-01,1.917623896607537071e-01,9.442562312460387464e-01,4.537748301789511496e-01,6.826558118791377083e-01,5.585413147670269529e-01,3.024647834678191871e-01,6.756545434122130933e-01,5.688105554508849915e-01,8.842613263086004372e-01,8.437737709091622240e-02,2.094317029516438444e-01
4.328231276938001582e-01,7.011668342770435158e-01,7.383661521660354055e-01,8.173867788422625180e-01,5.877576792488120594e-01,3.327261487248955318e-01,4.646776460030831168e-02,9.229491637628283174e-01,8.141756279687624165e-01,8.972350528856887220e-01,1.609058470747112279e-01,2.648094545252965282e-01,8.641625575229525680e-01,8.957992083654670035e-01,5.716836303154796406e-01,2.170330094690662015e-01,3.777046213469753555e-02,3.315189223508558380e-01,7.280518478772325386e-01,4.856344582638525420e-01,8.272770344032926992e-01,6.088235128351797698e-01,6.131363411976484823e-01,6.686025164996748857e-03,6.573233861883013285e-01,5.383560083863060397e-01,9.308918515185221620e-02,3.771313642958136758e-01,1.225315302560663067e-01,6.851787638680467696e-01,6.574172837308970285e-01,3.910831791183425055e-01
8.470220234516131486e-01,8.433086827788077722e-01,4.521404563221467776e-01,9.137912523017069910e-01,5.615171925342477693e-02,7.069971603411306926e-01,9.758599689811991995e-01,4.411486463758885201e-01,1.671775197748101571e-01,3.879976011152700965e-01,2.197373819754014912e-01,1.369001613158617181e-01,5.730000760768614448e-02,2.060449628046707726e-01,2.436997951051081412e-01,3.395816267819006251e-01,1.253935172484265670e-01,4.538352247111964721e-01,9.473720556808642446e-01,2.035762649326600948e-01,8.023022868862962620e-02,9.225957636982121679e-01,6.762890085274126939e-01,2.919197738109430285e-01,9.753202436221923843e-01,5.625475306201560555e-01,5.104349321525594174e-01,3.199302680174098135e-01,4.472370364336221149e-01,6.549953042251681623e-01,4.751735038976929171e-01,3.333148466903488871e-01
6.904400186612319468e-01,1.540590635323302315e-01,9.133838015645191488e-01,1.141599266832345611e-01,4.434379380564725803e-01,5.654631162821380924e-02,3.296255382616297136e-01,4.854226521499446223e-01,1.364720893510891764e-01,2.643480391075959113e-01,1.245297127221563632e-01,7.217167135223413466e-01,7.102304458270258802e-01,9.396817388909255442e-01,3.808183385720755321e-01,8.887840936387700896e-01,1.075603179531894049e-01,3.932617389782400164e-02,1.523872420711692433e-01,8.007835085345349491e-01,4.617516800931440457e-01,1.856958678821315212e-01,4.703032639554901584e-01,6.814051607342322958e-01,5.704780861856042495e-01,8.278918957658892852e-01,4.597925314065604563e-01,1.501257714500792706e-01,8.494933937126630807e-01,5.070367488545030749e-02,2.915301509758669307e-01,4.671282563985528213e-01
2.098573360381301711e-01,5.755303326237478645e-01,9.220780169363492762e-01,2.243574375263979737e-01,1.133925642715323256e-01,1.194878782257350336e-01,7.558014769739931360e-01,2.738528722737623156e-01,6.696788147230985366e-01,8.179949230166213558e-01,2.483265612988544979e-01,8.040929267355816090e-02,7.393464140752085134e-01,3.845804713554260568e-01,9.242191640360916116e-01,8.748161042001700860e-01,3.784349117100632709e-01,9.358852667184024421e-01,3.231325826363698472e-01,8.838745927200800656e-01,4.307601837210749962e-01,2.801872484553394327e-01,3.020963565873648338e-01,5.246860108111733867e-02,3.186438343709676602e-01,5.541342495353747122e-01,7.815549082335060405e-01,1.563621035993756625e-01,4.214219293009111578e-01,4.360220599065529612e-01,2.927961472407916155e-01,1.042111482900236613e-01
1.472923402088773537e-01,6.430355183698629462e-01,1.600643632535040939e-01,6.333523105710581191e-02,2.731030702226108775e-01,7.324183387665949008e-01,5.538456106358925490e-01,6.200897887458139968e-01,4.763664996124482021e-01,1.254288593747771574e-01,6.184583739595228558e-01,6.724063342434442037e-01,9.910169187533032220e-01,7.965485055288068494e-01,9.243815959185539555e-01,6.025070683281300576e-01,2.530670332856821414e-01,4.079893906042820206e-01,4.024470232951247173e-01,5.189122797132315057e-01,1.309529846774420969e-01,7.453065007394239494e-01,1.673729205309135160e-02,6.929251985568954941e-01,5.974823831881241887e-01,4.169123865135622165e-01,3.213876752974929585e-01,5.894889033429427938e-01,3.281263976507197144e-01,8.692171578443876889e-01,3.243320674187310515e-01,3.961546548474882967e-01
2.959282438428933459e-01,5.229882034838977400e-01,1.045263451420694878e-01,8.335320599426922217e-02,4.801547352778272049e-01,4.044655859581571256e-01,9.710361078663531931e-01,4.849595651342182290e-01,6.296160768333715074e-01,6.678161901311767679e-01,6.104319835936785621e-01,4.147120029813762265e-01,4.644401822286279291e-01,5.873582463393360875e-01,2.305649295908437924e-01,6.284619155452491057e-01,2.741101213348123289e-01,6.818327876862766423e-01,2.970901331870420825e-01,2.960001118420475530e-01,6.237738462959144803e-01,5.319309163227842197e-01,4.515472564253077414e-01,6.852574884939847122e-01,6.766178845568621147e-01,4.934021128994687255e-01,8.614761641749529852e-01,7.001003871427039504e-01,5.370017156933262203e-01,5.292078103053702298e-01,3.484545461091833052e-01,8.817053301368575902e-01
2.375710920983857277e-01,9.653935022040847080e-01,6.285138318689037495e-01,6.976254761097109292e-01,5.116799873512600794e-01,6.970575909720441166e-01,5.750100113572646776e-02,9.185884425149596355e-01,1.471876873214520709e-01,4.552624322111326061e-01,1.292127822978758056e-01,4.330364940464272450e-01,7.378850598164750085e-01,5.070044580087817304e-02,1.635455904571750385e-01,7.473269259071622095e-01,7.057232867042234625e-01,9.867656136997285943e-01,2.448427307133193287e-01,8.563221802786998016e-02,8.078411837156155295e-01,1.553215581319557226e-01,6.551494935701828171e-01,9.205344340898173883e-01,1.071970785638767937e-01,2.243552024733447003e-01,4.751093350011187932e-01,1.535900337092515056e-01,4.510630230247545391e-01,8.654996488164033996e-01,9.097691389473365753e-01,3.099933791753813894e-01
1.818568721756108064e-01,1.532304876868223753e-01,6.698210885621967703e-02,4.941421360234108384e-01,3.683950181239266652e-01,4.343860832295464158e-01,3.471324925531800443e-02,1.459514045286706141e-01,2.631141124874271098e-01,2.577592178501577624e-01,4.483131509685073235e-01,6.375312194055926529e-01,3.789756204945444185e-01,5.608796497167166661e-01,3.400976659035410687e-01,5.647844457347720448e-01,2.849397719202009793e-01,5.288593813841553359e-01,3.811820411578355494e-01,8.261570094525350072e-01,7.472989100027059572e-02,2.126628147703829019e-01,4.962250907547544609e-01,9.352829492480296825e-01,1.835249184477245610e-01,5.338310907260733762e-01,1.210323548561732625e-02,9.377456366168060997e-01,7.599290102855814633e-01,1.110470740799370387e-01,3.386110198407967786e-01,9.851511313789867996e-01
