9.814102720147799275e-01,4.855417271388944855e-01,4.940381375015644450e-01,2.002645622838024608e-01
3.866344672704263297e-01,4.040946402446579655e-01,3.602835498528798169e-02,9.852438479150446016e-01
1.965736459485917242e-01,2.721838205232132712e-01,3.706802323860988180e-01,1.788849308294062912e-01
2.158576392054067372e-01,7.065495469094389136e-02,3.396933298602944906e-01,7.926691719633129907e-01
8.337688654389853182e-01,7.001479364957547968e-01,6.192867599268744305e-01,4.357668475434518518e-01
2.208724526393653076e-01,5.528788761255871709e-01,6.047346476132354764e-01,4.442384749410292488e-01
1.205160292674527789e-01,2.113096217479012717e-01,4.951792172084559795e-01,7.414031029725888233e-01
8.343778573916377228e-01,1.152371970347438185e-01,4.918675242253269242e-01,2.476977339499618954e-03
9.595189531350782897e-01,4.426695450986830593e-01,4.356912903645431823e-01,1.332055036719547725e-01
2.195322425323782967e-01,9.101987075698840801e-01,5.840241906644558778e-01,9.149907370448951971e-01
6.448848525880870319e-01,9.688742700826713516e-01,2.499020393537591811e-01,1.079135866613978442e-03
3.812474970262815788e-01,4.869265664648362857e-01,5.711875231597323133e-01,7.040262232296501388e-01
3.833880695705222941e-01,1.244131611318638198e-01,3.268105815833039496e-01,9.304777499164927912e-01
6.591455307277169218e-02,6.192832204993747869e-01,9.848425150138017115e-01,6.909446432094127344e-01
4.900328446155597373e-01,4.319400585728754294e-01,1.135955539055288344e-01,3.204651138991572168e-01
5.304239566867801070e-01,7.262685102334232035e-01,6.888161115197840578e-01,4.802476985785162356e-01
3.255110600696995427e-01,2.312893104927250254e-01,7.545427715560995008e-01,1.832434308845626858e-01
4.162022627792469898e-01,9.023938708031333800e-01,2.897555402842502126e-01,6.253680188022221476e-01
5.607871253547459522e-01,1.907210270603043600e-01,3.513696775189463217e-01,8.816256722564186354e-01
1.999388751409082177e-01,1.201817856887430792e-02,4.785915879214969887e-02,6.832240612717120909e-01
6.477866345152039074e-01,8.591360249976603969e-01,4.766379401094315571e-01,5.868099577681806789e-01
3.681527088191529629e-01,8.671734323214067564e-01,2.362600139585176173e-01,5.427836620175892079e-01
4.222698406539820287e-02,3.114595736316542671e-02,2.229212360471321819e-01,3.620368489042822824e-01
4.057937007945818242e-01,4.185542118156449498e-01,9.509908152123756064e-01,9.543330104247893519e-01
8.894279296929614720e-01,6.503567803849261697e-01,5.516403195809884696e-01,7.322357490130908531e-01
9.899216127526704045e-02,4.619690177454772173e-01,8.680898169054844793e-01,9.238035810083479182e-01
8.290252176034315079e-01,9.427567273660675262e-02,2.850943707185409348e-01,4.662004942387482642e-01
7.024819569198315072e-01,1.908044379960944781e-01,4.198755292679358098e-01,1.447999540307027058e-02
5.974899885900475383e-01,8.780895808874287223e-01,4.747091369913052916e-01,9.563987055849294816e-02
4.747796824754823009e-01,6.179600240384560683e-01,7.948024433254314847e-01,8.006931908940227993e-01
3.164301405449371773e-01,3.521647239556988107e-01,3.747001825053559720e-01,5.460655942973279275e-01
3.592563259125404751e-01,3.713661013861931370e-01,8.791327387035829943e-02,8.105724547217351139e-01
6.584340762462815855e-01,1.088591800795692816e-01,9.221317731845841692e-01,5.656289997398484815e-01
8.861033370040816148e-01,9.935846417473200853e-01,7.932348970163650703e-01,4.080635502525611358e-01
9.551286661989742965e-01,5.399658265317395234e-01,2.783987022773379283e-01,2.237399207883420948e-01
5.461522336689259571e-01,5.869975268723107709e-01,1.219630032071005732e-01,8.446088599636097927e-01
5.547572605131619872e-01,1.581525485261701947e-01,3.838737286343533173e-01,9.428374166511640508e-01
7.197813620231613418e-01,5.703064810795494682e-02,2.934215215919359562e-02,8.920472880282296346e-01
8.519034468065492804e-01,3.672677870336560901e-01,1.746093021248543986e-01,2.399839873195506318e-02
1.876529000302796790e-01,9.107855787580216855e-01,8.984713467587295277e-01,6.425828997232071460e-01
7.316741332172486956e-02,7.682135244054262568e-02,7.691316640376195668e-01,5.535927546030742219e-01
3.502713583175501300e-01,9.534389966873467737e-01,2.071452719811190391e-01,4.249488963761562932e-01
7.481909116202447585e-01,7.287275577376330915e-01,4.069421777025672982e-01,7.107724167427291739e-01
7.177933736044173063e-01,9.264677014091348140e-01,5.527699540996873218e-01,3.074185902992842556e-01
1.124696626716534115e-01,7.852461786139802724e-02,3.507191241326089726e-01,6.695292717677996386e-01
9.457965593921177638e-02,4.053728504705075841e-01,5.598542686536914920e-02,9.526933947462625785e-01
1.365926556469837794e-01,3.540239827718901777e-01,7.313199846806991422e-01,6.340195854481448512e-01
3.759366039192296033e-02,1.499880385595097620e-01,8.725566071730828099e-01,8.744122080039216094e-01
7.071440428370846520e-01,7.571153332716028528e-01,7.212909996289660342e-01,3.477859027403253922e-01
1.521849831346541448e-01,8.075731990537038385e-01,8.046478053335881508e-01,4.665053317101869323e-01
9.146293956901817568e-01,2.050791143074957856e-01,7.325188959234631980e-01,3.019212400807860242e-01
8.888178265425120683e-01,7.824824139624548813e-01,5.273558692705537787e-01,3.483124048253752880e-01
4.748955460496971648e-02,9.018466996679806724e-02,7.372409805587570863e-01,4.027886760359704610e-01
9.878324396826098086e-01,7.625343494797051092e-01,2.731200759204678863e-01,3.552585555364117242e-01
5.709666416935020861e-01,4.760269689664034520e-01,5.055645865303920461e-01,2.620221931634441614e-01
8.150874636355118774e-01,7.690289350649877065e-01,8.609682249768443874e-02,3.808708218258602951e-01
5.763656739897333736e-01,8.164051020690498151e-01,3.599511518397207621e-01,1.720927549412328283e-01
6.775550779901513831e-02,5.341618354917025968e-01,4.832428137615839003e-01,4.515413586297447046e-01
2.183371760615573920e-02,6.632080537718164637e-01,3.399213724570749329e-01,8.876338914416272985e-01
3.851041256643815691e-01,7.082257353137523248e-01,4.220375864326117998e-01,2.995523697198473889e-01
5.378504127914920246e-02,9.180326017664743876e-01,6.996506489191159917e-01,9.511859909004041214e-01
3.200165536587489257e-01,6.218074944330906906e-01,5.506141862326007219e-01,6.354888546359449553e-02
6.222111393395094447e-01,1.498641305671037927e-01,8.000936760570632744e-01,5.243392999720536407e-01
7.626050360837434150e-01,8.558643139633086427e-01,4.034037644308081649e-01,9.201023165881233590e-01
9.239477337362534959e-01,3.571400615453111382e-01,7.791714275675535317e-01,4.955744066870487186e-01
8.440182862110719164e-02,2.557026185515105521e-01,9.289702175705322196e-01,3.949524545936812792e-01
4.869299747791067112e-01,6.836544837338424108e-01,3.835199278653685373e-01,4.862224007581417706e-01
1.161200974465399494e-01,9.126723671277227057e-01,4.224519578043521295e-01,9.359690147227686108e-01
8.667190470341082920e-01,4.163565731096875028e-02,3.413514209421647516e-01,4.317155913373527110e-01
2.855281843810546921e-02,6.413094190274807316e-01,1.355041164891657712e-01,4.874427954452643097e-01
7.830874117167238024e-01,7.394688061332247431e-01,2.704385447446713830e-02,8.551754141379424023e-01
7.783470419146713004e-01,4.580871117963212780e-01,4.715188907891001979e-01,7.951241217305652365e-01
5.523473836268264492e-01,4.140979854879131561e-01,6.610989770304573909e-01,9.313616629886199982e-01
6.592916987060153389e-01,7.590959610275352931e-01,6.444650627674060051e-01,3.574426683363137736e-01
2.175268416441550612e-01,3.897951178861739918e-01,2.144596917420503179e-01,7.329677212905498784e-01
5.129582552771385640e-01,2.210182454730309082e-02,8.714010320797860309e-01,9.943690207980417917e-01
3.956819286295206184e-01,3.987470619778324954e-01,4.781323316646472477e-01,1.392153011741233959e-01
5.626558822498706203e-01,3.842718338413985135e-01,3.597315653480030462e-01,5.972538033563292714e-01
9.020724261967272284e-02,1.863547343113133581e-01,7.135314953893387990e-01,8.159065547265035301e-01
2.002948751351258938e-01,2.004407428975723826e-01,6.371413646257555463e-01,5.448457609130679113e-01
2.674156279739071107e-01,1.842335974921600894e-01,7.576452509437999749e-01,1.931982816452771645e-01
1.201957208375777379e-03,8.027650864094489080e-02,2.695122081353124588e-01,5.955566680280287573e-01
9.297880782375680386e-01,5.451968806157683201e-01,7.805989092191749634e-01,4.644910658220129940e-01
5.637084088032002782e-01,2.492574752365013177e-03,3.936256901285745124e-01,2.651837626944912596e-02
7.215501666764448929e-01,3.905092195032460189e-01,3.140614308768380214e-01,2.801897161912183520e-01
8.212109968953948957e-01,7.924056651505344551e-01,3.057585413261394436e-01,5.458460304013605935e-01
9.333016856717196719e-01,2.027637205137894361e-01,6.253851006627526576e-01,5.679183929499257433e-01
9.194992754865786988e-03,4.386275899370242204e-01,3.227336610952469820e-01,4.293141598529334746e-01
5.517335801877130130e-01,4.360544684080596700e-01,4.666499466103613547e-01,7.928527346717213486e-01
1.542306704990080435e-01,4.685790996694798594e-01,5.216473371991343644e-01,7.010082477891053099e-01
3.285657872615970199e-01,3.331744714466755054e-03,1.995552176418256274e-01,8.616178372107670125e-01
3.369437575039806454e-01,5.082435192446425054e-01,5.875353632771331824e-01,1.026355381854215931e-01
4.597844793479922143e-01,9.405699443758892553e-01,2.944470062631703855e-01,8.831453025012627744e-01
1.456281105138813592e-01,5.465393838775842728e-01,8.878248035442481978e-02,2.229257648798825542e-01
5.838584807349842531e-01,8.870369357941834121e-01,4.056257532678309019e-01,6.617486693259873043e-01
4.433736491190318763e-01,1.124298381746055564e-01,3.851394386623797073e-01,5.322575494366289517e-01
1.214901441482362648e-01,6.262043088652587131e-02,5.011761735782469529e-01,7.440147173704808603e-01
7.534838800867513786e-01,8.024066991335958576e-01,4.163603008361417834e-01,1.471239251282244476e-01
9.982924779052215758e-01,7.403680863614927610e-01,4.424793425869439911e-01,9.700270384610316654e-01
7.355672702589696743e-02,9.906008690002236772e-02,9.733977157353038701e-01,3.167624823452279137e-01
7.538152948297099920e-01,4.329871650030062691e-01,3.647784155321384669e-01,3.262955723580215905e-01
3.647293796299402174e-02,8.679567933759027576e-04,5.457646252817849319e-02,4.734762297642613471e-01
1.910328414814286002e-01,4.897317918540264881e-01,2.560120808499935507e-01,5.087803013977005850e-01
1.605034477149282213e-02,3.340426272528882468e-01,4.890443629886933041e-01,9.000105639857969297e-01
9.972087822536858104e-01,9.608499747157934756e-01,4.685252184720622992e-01,8.190546301671648433e-01
6.393687000440506640e-01,4.367223225976011869e-01,9.083590448513656490e-01,9.596618203251382206e-02
1.242838287536597169e-01,7.969073196785099455e-02,4.454457909126499082e-01,3.857791763881293079e-01
9.189276299807017101e-02,6.646476466295114793e-01,8.944758648961715908e-01,6.893399178194968557e-02
2.966743825985144849e-03,5.768524280411152505e-01,8.576674729585862522e-01,2.653542981386569077e-01
7.290758648764874561e-01,6.620100876108184762e-01,3.841290507816317312e-01,2.530685344284003824e-01
4.850245483566806293e-01,9.639042025474364728e-02,9.027929609256122312e-01,5.440762924929011257e-01
7.082685194477708057e-01,3.366024145884273233e-01,3.324837669133243745e-01,1.222143044310314980e-01
2.949147009880417891e-01,3.126909000078111345e-01,5.899407418092351696e-01,7.113005416043717277e-01
7.788146339476539337e-01,4.045688097187808974e-01,7.386525722889071277e-01,1.781668132849796027e-01
2.751889010431238236e-01,1.505508359726004664e-01,3.663053425349542813e-01,7.143012333627141164e-01
4.621232441112284317e-02,4.524821947082124374e-01,8.238352744244202830e-01,1.365413376988582062e-01
5.287710055158131306e-01,2.129757403282389605e-01,3.607442367104728986e-01,7.264069244457271868e-01
3.771256966818119921e-02,4.970553086854299085e-01,2.691323098609764083e-02,2.633058650227719233e-01
4.727049150647805731e-01,1.276112896421627008e-01,6.627146375772658971e-01,2.000572025570045431e-01
9.214560393561240792e-01,5.101731214870670605e-01,5.031567467272368699e-01,4.204109683584302815e-01
4.489568013342390973e-01,3.102470034808809674e-01,6.403197753605173459e-02,9.872025726070989826e-01
1.951204103576816562e-01,1.364769003873053943e-01,1.728768506552313955e-01,2.503314049300116584e-01
6.449017427946016623e-01,9.201032353280288456e-01,1.739695327726345220e-01,7.655141175178503676e-01
8.754841752569378910e-01,7.857656257386359533e-01,4.244754281853981293e-01,8.752299317979034265e-01
8.101492450657012956e-01,6.607980094284451322e-01,1.717302928145738317e-01,2.230569884388273073e-03
2.692578772455840874e-01,6.368376861439779546e-01,6.288390293016279942e-02,3.917106082302535541e-01
4.049762481352101040e-01,8.100790273531812691e-01,3.210270557496396893e-01,2.434199605197323868e-01
4.009310825668910283e-01,7.661998636932216833e-01,6.387801933447792013e-01,8.791153702464856723e-01
5.853966562854979738e-01,6.643332930195066099e-01,8.159642073794974859e-01,7.890623286879826503e-01
1.423465822956248017e-01,7.620636524517867549e-01,6.563937823816226036e-01,6.472321441381129192e-02
3.049289433224592893e-01,8.873989035865449404e-01,2.801179640009563432e-01,4.992025850286089805e-01
3.796491167791257726e-01,6.076660822731488887e-01,9.649951697085802360e-01,4.308699635664130501e-01
1.006810596949673786e-01,1.534781136789449274e-01,8.677077365210139615e-01,7.268407948860980961e-01
8.833606786014969181e-01,1.382156236508446379e-01,3.573626169610366055e-01,7.294878658410487438e-01
9.299030417415674044e-02,6.497242395843063623e-01,3.261935859332208421e-01,9.351839131842624164e-01
2.687844514241671812e-01,1.930392154787161085e-01,7.060385084689355661e-01,4.266621983383884209e-01
4.013900017010679222e-01,7.233822129482063712e-01,9.542049129645374661e-01,4.825628339159125924e-01
2.374287376398749247e-02,9.216172774323493355e-01,1.427564933294429295e-01,5.394961333815876392e-01
8.205184428684072495e-01,8.840900790471591941e-01,4.434354824980253906e-01,4.873823247873717013e-01
9.296736804243657115e-01,1.090804832431203214e-01,5.715457131028298665e-01,1.055069246595817800e-01
2.761423420888939328e-01,3.630398143177983594e-01,1.525562301504936324e-01,2.873663011784112209e-01
1.898995419602341750e-01,6.958179102449414677e-02,2.142008471436484818e-01,4.480266468282260162e-01
1.286051936464040202e-01,7.665069946151211733e-01,4.370751802945336828e-01,1.536662489956704958e-01
5.812943362584896967e-01,9.247911488224417331e-01,9.545317119788541138e-01,3.650602095178350770e-01
3.891107715610672702e-01,4.508745576778732667e-01,3.639217473867457919e-02,2.952706681226835994e-01
4.743007395570032481e-01,5.239473099600719941e-01,7.917928033040899649e-01,2.389867516093191202e-01
6.146562166374054392e-01,8.761723461094063081e-01,3.602728505226000522e-01,2.051301300070755285e-01
9.699946592466278661e-01,8.609312020948493849e-03,5.518753737445161178e-01,6.922899916941694931e-01
4.959732691464622256e-01,5.197930642220291997e-01,5.998888882744617401e-01,2.399951238656669594e-01
8.756204636667413999e-01,7.757978716799989183e-01,8.003598044621256236e-01,2.070230155405916872e-01
7.679985679508796181e-01,9.398616209093016982e-01,6.138647964776828836e-01,9.589210222187242172e-01
4.319586030617563188e-01,1.387864549154741722e-01,4.647559457538073535e-01,8.016981453161088345e-01
8.312738374654646822e-01,2.901550852747263320e-01,5.867382003635978061e-01,8.046287575784467627e-01
2.597536524760390431e-01,4.744954812923514176e-01,7.361125738976262989e-01,5.021045041555090016e-01
7.239667996453862386e-01,7.372600525514384495e-01,9.653335250294214909e-01,1.467865320907592308e-01
1.794878908456933875e-01,8.823561894287367258e-01,7.742747204735725974e-01,3.343600495544661322e-01
6.914408733691623787e-01,8.392445752778295853e-01,3.215711911094517039e-01,2.021808613713762803e-01
4.692915154479636586e-01,3.267498625973068276e-03,9.876566978892123982e-01,2.455363223968912989e-01
3.749790024577893122e-01,9.259362782419913174e-01,6.123246783637737584e-02,1.004680644030482850e-01
1.530827698387609015e-01,9.742057250872798724e-01,1.382207485809421044e-01,6.933240116011168963e-01
5.949723477413577655e-01,7.896573767672711019e-01,3.110941491636424749e-01,3.638345247262930043e-02
3.651653757736442740e-01,4.232171625887825583e-01,8.472593521581798237e-01,6.753883844599232189e-01
6.655874120645454139e-01,8.603457141370448591e-01,1.660953544144166127e-01,7.729973961661460446e-01
6.620085773197093015e-01,2.403653903692605787e-01,3.958791198976274184e-01,6.281424620004370622e-03
1.349503775308570908e-01,1.943873388174869113e-02,9.118497716909608197e-01,2.779038186197601012e-01
7.845923068932170175e-01,9.526073874907130534e-01,4.283060826702319579e-01,9.382947536825581025e-01
4.410456230624242302e-01,5.494501660754786965e-01,3.119735229750840166e-01,8.116377075206371305e-01
9.826994836988730553e-01,2.162120879704435006e-01,6.369033491586809648e-01,6.092048860667138577e-01
8.585193518102883781e-01,8.697310417386863168e-01,5.537928650164479771e-01,3.716424359056073046e-01
2.140625269442790191e-01,4.990083432648600992e-02,4.412745365166690914e-01,8.869093105781005182e-01
1.276592309618078402e-01,5.365601432369200563e-02,7.383686093915640125e-01,7.285116990311202301e-01
4.602368924190676225e-01,2.992025134953735840e-03,4.274377762446543438e-01,3.563932209368280701e-01
2.334528562742791136e-01,1.198112284534498702e-02,9.498480742864210402e-01,6.140635458745600239e-01
3.851111928823706121e-01,4.656372988041295180e-01,4.809206961956251636e-01,5.140150341234395182e-01
9.339646818373067427e-01,3.583862141478003638e-01,6.276524146673848614e-01,5.246311107711184585e-01
3.030640978435801269e-01,3.145893224612758554e-01,6.700859499241644812e-01,1.122940099198139058e-01
2.201328828135065349e-02,5.098906088197792119e-01,5.079686205306771507e-01,4.042294293349943946e-01
5.148322236899312010e-01,4.537629106512432453e-01,7.828927805051474342e-01,4.579501424329961989e-01
1.228064023867086879e-01,7.278138321331542038e-01,3.826281254684963939e-01,6.110888074267918357e-01
8.662315090006693641e-01,8.414461617306495667e-01,3.747892882957608585e-01,6.870893712134695797e-02
8.792727586778582849e-02,6.535178731729858193e-01,9.237001528811403794e-01,9.399100277121951175e-01
5.466863308900596907e-01,1.657371544207578984e-01,4.723272544304978338e-01,1.118979579544876202e-01
9.246338427071211508e-03,6.902020229270004054e-03,5.156428192268530664e-01,9.995583491239109497e-01
9.754862088513588381e-02,2.584762307904545642e-01,5.567499738463520531e-01,9.877867166059124404e-01
5.965886404970014434e-01,1.666967749222503931e-02,5.001398006755684023e-01,3.485990533414645015e-02
4.854964629490935990e-01,2.505139005316074918e-01,4.083336014554652116e-01,5.772321858245481607e-01
3.290954952514325571e-01,7.344283699001266097e-01,3.059928898882590675e-01,8.414068772183296296e-01
6.292467437511798378e-01,5.490194549600948548e-01,5.177018696977950807e-01,4.754473253491074969e-01
6.121783566698487666e-01,4.205643914777566494e-01,4.420180237199475282e-01,7.079688478807611984e-01
6.067034295640815200e-01,8.866868020984868259e-01,6.626195202851016264e-01,2.607448123421399200e-01
6.610370015258920651e-01,2.872843167689361210e-01,9.420706244361808368e-01,6.833102573845615257e-01
1.936925434124773526e-01,8.381263920408271728e-01,8.550673039905449802e-01,4.789143708669441613e-01
8.636624752538677452e-01,6.139861566019759742e-01,6.909106920773726568e-01,3.080006724826324649e-01
5.913422312181896290e-01,2.426712779942373499e-01,5.998759985479534818e-01,3.254912197985669886e-01
5.576979954790529659e-01,9.305320191243507955e-01,1.917606500125459135e-01,1.323219685067053286e-01
9.767392965151507900e-01,6.711883463003904815e-01,7.936704253185119518e-01,1.896080329278430343e-01
9.968210297824185995e-01,5.218968054746760954e-01,5.328241732550036830e-02,6.308421666499178793e-01
2.199469304382451473e-01,3.554405185867869910e-01,1.944392685229561768e-01,9.826820838802898805e-01
4.261848303115633660e-03,6.119526921045950196e-01,4.085712557879607743e-01,6.888603200550504901e-01
6.314520824590194037e-01,6.692336646624982288e-01,6.820107248375961717e-01,7.918211044700301793e-01
1.852924825578891321e-01,4.023903525356400390e-01,5.484145932953861102e-01,2.874849528231136486e-01
9.906622715523700773e-01,5.209773628347661445e-01,1.085785889967760542e-01,8.620086929565242695e-01
9.790844239058543730e-01,6.744069427975973863e-01,7.477942038678744852e-02,2.406964690136668417e-01
5.613561697465957456e-01,3.963131883196271410e-01,9.312922017944925690e-01,1.651200729443973447e-01
1.434893825579836857e-01,9.703785337784797127e-01,6.811599473288865170e-01,3.996341928507498586e-01
1.847380226371251322e-01,7.747159685609414925e-01,7.843434303289840148e-01,4.839609726570172077e-01
9.848490402773025787e-01,9.730073144531676821e-01,7.879551650320919531e-01,8.125456287944089473e-01
7.223790646731258480e-01,9.765405176244806862e-02,1.571686909953848854e-01,1.802046983530123936e-01
9.380705021373757502e-01,4.608891314231754466e-01,8.581266139062762033e-01,6.362136683206743859e-01
6.173878186219099451e-01,2.926187330756679361e-01,4.061824894464879931e-01,2.309346564205747021e-01
7.581185850702064355e-02,9.294086133282566387e-01,1.828986463508860960e-01,9.066068729622189792e-01
4.601725707345875604e-01,8.425320095485954175e-01,2.760068301784865952e-01,1.946764927766990103e-02
3.310105779827146599e-01,7.517775445251171362e-01,8.718687291390375682e-01,3.810592750938630591e-01
2.592292949035961414e-01,3.310764692608807458e-01,6.363600360745255147e-01,3.810668165590556100e-01
9.554419229498502253e-02,6.664902099243513733e-01,4.050067463759391972e-01,1.891777359304485373e-01
7.577909483997576079e-02,8.340992433897845837e-01,8.018386783422820629e-01,8.466062645360915573e-01
1.934617420740490090e-01,5.082475695058954468e-01,6.821560676158098246e-01,1.503618646014307780e-01
1.532398876512693908e-01,7.000779319802711287e-01,9.252845891766658948e-01,6.113306678285458373e-01
3.198175047973702001e-01,7.591813554245975260e-01,8.469002177092606054e-01,8.238737209019298957e-01
6.339956697762694215e-01,7.316131327540394969e-01,4.739387813753571099e-01,5.295470073904489511e-02
5.852186979583064996e-01,3.617781829391078507e-01,8.459587120824995088e-01,7.863860705760494785e-02
6.726353507717627300e-01,1.022460368469926689e-01,4.811300097975525492e-01,7.315015537539980572e-01
6.913833133232771821e-01,3.107208396001682194e-01,2.602958411920027956e-02,2.923993038783397336e-01
5.325511827253991831e-02,4.206625311413679236e-01,5.659914077202647942e-01,9.382545732895276602e-01
3.802222559348575892e-01,1.412978391288788604e-01,6.138724080834225827e-01,2.828774510377047302e-01
7.559423597446486565e-02,7.785318258053300911e-01,2.712298586431173830e-01,9.165163693401504608e-01
6.835487021356653203e-01,1.997822559789123320e-01,8.498096289951675431e-01,4.990799431318740376e-01
4.378695141791701939e-01,1.695510504275300756e-01,6.773848686777862449e-01,9.692002454938529465e-02
9.757400064281962493e-02,3.877497472574815366e-03,6.684491768942822931e-01,2.531167731298531454e-01
5.014217376126030301e-02,4.958663708845637008e-01,9.790315262843917177e-01,4.765282168238029747e-01
2.505349277564802857e-01,1.526385039662558341e-01,2.007150430113201489e-01,3.360993103847266239e-01
9.661938071819488050e-01,3.124275385758306656e-01,4.461029002805732557e-01,1.024523311540745385e-01
9.571932717058223572e-01,2.289544543325315040e-01,4.709182462015660819e-01,9.732960441025699794e-01
6.771607038000934109e-01,2.797244402472387481e-01,9.578362975795649825e-02,8.036106319901807904e-01
3.102638928417369990e-01,5.651581737295789942e-01,4.512963099886573293e-01,9.392989751125738196e-02
4.965306515174323088e-01,2.110784568371293357e-01,7.125920454517189473e-01,4.481966382337602695e-01
5.005162902197655139e-01,8.760200893362039831e-02,2.447609941596148031e-01,6.413707634128539281e-01
7.753166388425504207e-01,7.477987323252417440e-01,8.320976446753668432e-01,3.506169254254704049e-01
3.337434189527627160e-01,9.490154891367327261e-01,7.583377403886218948e-01,3.264131458566316146e-01
7.661129208492402087e-01,8.383397946947735990e-01,1.414789158635623989e-01,2.488694721734719673e-01
1.442862669461327518e-01,1.780583547275891299e-01,9.200607497133724832e-01,2.474108238722961539e-01
9.037518248953426703e-01,5.836802017846162149e-01,7.178617767861150689e-01,6.598683603110642171e-01
1.687927787291237935e-01,1.579747734402997886e-02,5.114984985494524378e-02,3.289063309079847119e-01
6.280483724869924123e-01,2.299891488509488435e-01,6.850830355981675224e-01,3.760202870158855792e-01
8.322451910197227187e-01,9.926221352185597979e-01,7.661228018446019083e-01,3.290821465253994660e-01
9.081732809296529929e-01,8.838395628881785537e-01,1.618230823428440934e-01,1.119641805773575888e-01
1.108170337480475220e-01,3.254232546130021997e-01,2.632004313073910140e-01,6.341047256447182034e-01
1.747439540987123785e-01,6.772864063086837527e-01,4.886155851252134141e-01,6.213929386192580395e-01
5.219736363558330483e-01,2.326813558390304904e-01,3.283737220505079657e-01,1.358902486081437488e-01
2.992755634064809267e-01,3.526638283715273214e-01,4.819215876498177120e-02,7.116419810602793439e-02
6.721896493353811675e-01,7.229436846619268220e-01,9.912986012194495711e-01,2.703411634466454383e-02
8.513211791609149870e-01,2.890480973965219632e-03,4.866896766396349161e-01,6.012418324073099951e-01
7.251786719628072753e-01,6.178026805560357104e-01,3.035414528075565110e-01,9.371698694013302910e-01
2.265125638335678190e-02,8.664432741130847493e-01,7.748637587513327318e-01,7.926866779436788635e-01
7.686965668470725488e-01,8.095010208957320597e-02,5.433843830814627518e-01,1.990322190703984195e-01
8.902860521917038694e-01,8.712731412083394300e-01,7.600230165704081609e-01,9.586602664730831114e-01
7.402991293059766331e-01,8.362781061546421535e-01,1.337062996607628618e-01,6.368381594361408604e-01
1.436749081421727636e-01,3.741193567565075928e-01,7.225278022229311148e-01,3.081904595396154356e-01
3.361564960887536979e-01,4.677801622947126703e-02,6.729798421699233202e-02,9.857270129731442454e-01
8.867216074583391672e-01,1.041786948420772019e-01,3.280733525314498134e-01,4.956983601429476027e-01
6.368669492149608806e-03,8.457374940889338388e-01,9.454027854160583777e-01,3.348325665305399990e-01
3.747669248022405530e-01,9.516388805749113056e-01,4.826268459560714708e-01,8.907525679501819837e-01
4.613701419363611667e-01,8.190306603136598973e-01,1.205441054466236811e-01,8.783274899809372371e-01
3.220964825832177136e-01,3.881007808189996799e-01,7.322549898850403416e-01,5.183157310986638011e-01
4.690934555526242167e-01,8.620081547023628055e-01,2.412655836823271449e-01,5.823692740820238800e-01
1.821139734873934990e-01,2.317658053868439094e-02,4.017497513917210883e-01,1.793723306675182039e-01
9.133875765921311007e-01,5.445428662078196647e-01,9.927423061475382227e-01,7.092110500177110088e-01
2.961465804217980891e-01,7.312886118215475850e-01,7.489685759921123065e-01,1.591161719010122932e-01
4.805722954754262366e-01,8.560573264131420279e-01,8.273988393306201949e-01,9.606926830062968437e-01
5.229880654926921668e-01,8.267556030381364440e-01,7.385653819246400242e-02,4.071858670864625940e-01
3.318886075899905586e-01,9.767229430103082644e-01,4.845907555460941818e-02,1.071175860023287352e-01
3.078474043285092110e-01,6.821967230376052571e-01,2.130419829477255000e-01,8.670984872797414811e-01
2.559193144657470609e-01,5.487230136165914818e-01,2.192039611523215192e-01,1.245257940785484824e-01
6.030847583782226184e-01,6.493769394047128607e-01,5.605466650130198625e-01,9.912878571045569132e-01
7.423945705516917792e-01,7.043577635967259720e-01,3.420586780133051397e-01,5.759534712142636570e-01
6.880248846614783753e-01,3.134666055985087518e-01,2.725254317228600343e-01,4.011649991357577605e-01
8.241906737880821954e-01,1.524274570198145551e-01,6.328818100472766162e-01,9.658149884359078508e-01
4.730810055151682403e-01,9.697444681495044627e-02,2.442150309032419531e-01,7.799349328233516898e-01
4.252817655268181229e-01,8.053940029340105333e-01,8.388022470304601352e-01,5.601002776930436022e-01
7.859640906655265824e-02,8.989095349427851378e-01,2.287673603931104083e-01,5.155836699984001070e-01
6.887776100491741493e-01,7.530335144275158710e-01,9.970013051343572519e-01,8.149330554945354299e-01
4.888477577210355585e-01,9.629148609544073423e-02,2.879137372641378811e-01,6.887643322999732753e-02
9.917880816004126521e-01,9.079588408701051438e-01,9.841218015126601548e-01,7.417562791796536992e-01
9.932378613661740907e-01,2.240328868779073168e-01,3.959135776923705663e-01,1.372876926674878317e-01
6.742841460629688255e-01,5.751088711324593428e-01,1.926400627154036815e-01,5.439396402544193210e-01
3.228194278699536568e-01,7.472266398681507438e-01,5.773115322302950769e-01,8.608319576286889152e-01
2.836872806787916756e-01,5.503374066382662466e-01,8.734705554535160399e-01,4.345627806564293372e-01
9.249791475314399491e-01,3.370609361009914429e-02,9.071674118593455738e-01,3.791328225376770500e-01
5.149436323810596683e-01,4.245128628316751640e-01,6.053222413526800905e-01,3.287338886651991476e-01
8.760397741554437623e-01,2.998543775723976901e-01,7.991333358730335901e-01,2.550687399577407644e-01
9.550219356505712520e-01,3.175968083890486765e-02,8.556225622953870236e-01,5.640783589012132726e-01
