1.097281793714353637e-01,4.480484482510577182e-01,7.554609180637045229e-01,8.836137741873741902e-01,2.304960947692738515e-01,7.972402336659751843e-01,3.623976657189931228e-01,2.061769779628428723e-01,4.366324055037918983e-01,8.691665542342098538e-01,3.716360872526076053e-01,2.899652654170664090e-01,8.353541030267547240e-01,6.304170550913605897e-01,1.705435764506929575e-01,3.140620513340363074e-01
3.399569508177273103e-01,3.498826665021935178e-01,9.225106789124962736e-01,5.681908660182642956e-01,8.725195801507886761e-01,2.922024936742965706e-01,9.417482930378431316e-01,9.645354350627066697e-01,2.005093295801047559e-01,2.463622469207108201e-01,6.704957642031673659e-01,2.599471448934663753e-01,5.960456657591286511e-01,4.823948028255009568e-01,4.733047458334807556e-01,3.095985524412870893e-01
3.747335750762187945e-01,2.585305973303089755e-01,6.094020658870117346e-01,7.218627137776477687e-01,9.613339211565258280e-01,9.714226432801819078e-01,4.524422881173641997e-01,2.914232760262636668e-01,3.076435808358497503e-01,6.398261574037105159e-01,2.139160739800231859e-01,3.008830496333438909e-01,3.378330302059324719e-01,7.434220542001299670e-01,9.017228763360747579e-02,7.715776389811518365e-01
5.855814355711955743e-01,4.184416574767544916e-01,6.414483261261059166e-01,4.660168142954946857e-01,9.056554409953294638e-01,8.886411289638145306e-01,6.009387340713536751e-01,1.329147344786288099e-01,7.723091062232348980e-01,5.265027006800062498e-03,6.279002859819066140e-01,9.325396614625244274e-01,2.144880545572727948e-01,2.030694520044841467e-01,8.693759993171071843e-01,5.549056666959631956e-01
9.760849362029070386e-01,9.305490946597462232e-01,1.223770919225954934e-01,6.162546243901414478e-01,8.546618052816291888e-02,2.365490906768430435e-02,2.485619748790388328e-01,3.093633910445248714e-01,1.113447619554072676e-01,5.148793099513889748e-01,4.109917165743486867e-01,8.870640038988673037e-01,8.186032296966707644e-01,3.563932305766973618e-01,4.275153789585786623e-01,6.347717518653402946e-01
7.116788477055966400e-01,9.296356750287637638e-02,1.439398843109475634e-01,9.325107360922080257e-01,8.900408450849410791e-01,8.295632318030010666e-01,2.500694106208637413e-01,1.566942989882783854e-01,6.279739873153821206e-01,3.480115937503750617e-02,1.322722017257362548e-01,9.976452843645975399e-01,7.946292881350000004e-01,2.050394098654187980e-01,7.117818991108317839e-01,1.201200411769060838e-01
6.588785221174603413e-01,4.831850314161577620e-01,6.956131804630922844e-01,4.131371006073314422e-01,8.124673952606242811e-01,4.545385393607344060e-01,4.798032488033804888e-01,6.999875103845891733e-01,5.646253675927237481e-01,7.719594946663166368e-01,8.373419711616627570e-01,1.084927243205474068e-01,9.508224090256548466e-01,3.381258806285628027e-02,4.386571546826846246e-01,5.815585779297884894e-01
9.831141051073850612e-01,1.121903550793587750e-01,7.116810723532241978e-01,1.634278409957604650e-01,6.860167033584506635e-01,1.807904206294619898e-01,5.201787326990997551e-01,6.519179604938619699e-01,6.647073607041872889e-02,2.141122422445771445e-01,1.420754464283548735e-01,5.328913168660214250e-01,8.548725274106582228e-01,5.876965806417399490e-02,6.016777482728533633e-01,4.393918558265460517e-01
1.005104510607791879e-01,1.059186897841533498e-01,7.873177395989831018e-01,6.865721683797935126e-01,6.191683918002445219e-01,2.588414619017233576e-01,6.603939740052369167e-01,2.031928104455138148e-02,3.169874118135118102e-01,9.797382093962789251e-02,8.839946219315102383e-01,1.125067267952713224e-01,4.339252797586506949e-02,2.590838323566274637e-01,4.597139864243887653e-01,2.161906013174579866e-01
3.041894815321498635e-01,1.282389795804206312e-01,2.496937434155940272e-01,8.936439444399609799e-01,9.536654647972981902e-01,7.437935491123693899e-01,9.960477806147494118e-01,6.975887756798471173e-01,3.200393489447574957e-01,6.345512514921138880e-01,9.297177331687198620e-01,2.622554441519898139e-01,8.601494981002444362e-01,8.622903181619131496e-01,7.941048772884647111e-02,9.580940698790447740e-01
5.143395697860667637e-01,8.934260012188701694e-01,6.756969084331547470e-02,4.358863575544176250e-01,4.764366532152697342e-01,3.517176295653408613e-01,6.136939168428893199e-01,7.531499329718116531e-01,1.864868181203073738e-01,1.323573178166500552e-01,5.704058963430418405e-01,4.761951870241903223e-02,5.036905169381822311e-01,3.854039198187144133e-01,3.333320666120784259e-01,4.974928482634417559e-01
5.481454664855430758e-01,7.633475996975152000e-01,8.517389020526379140e-01,4.663551188230074529e-01,5.429186818644203827e-01,5.852006725275744614e-01,3.679542679464545829e-01,4.044672901272608478e-01,6.502724609740533346e-01,2.113748694363308256e-01,1.215676242456481260e-01,8.364475922853612522e-01,7.382961342396435755e-01,2.142731226681841572e-01,9.885921833473351739e-02,1.227405710684290469e-01
3.580199426014447073e-01,5.220343825874906168e-02,5.465469541319719626e-01,2.279771494325268100e-01,5.027230286607697884e-01,2.193254403955536419e-02,4.041148308155621538e-01,5.519854235096017803e-01,6.291886856203012801e-01,4.192171966518906112e-01,1.302214867325468262e-01,1.844388245269930615e-01,4.346963447909025224e-01,8.769590371217360347e-02,4.549247399294879535e-01,6.209285920399209013e-01
6.113912415143392121e-01,3.964803667609112514e-02,9.043858223988106293e-02,8.497871950018275056e-02,6.624063538331964596e-01,7.588971008868253265e-02,7.546231665987350734e-01,1.023596099108133456e-01,2.748153159195413364e-01,7.381934295821572789e-01,5.711912075195305638e-01,4.711755231436951519e-01,2.182786083119185039e-01,1.853581846936611932e-01,1.524005101987967181e-02,8.835926814417194297e-01
3.303657742969690059e-01,3.002950025699179237e-01,9.236032091488578788e-02,7.160864656906205106e-01,1.800798166570536651e-01,2.614397377777648024e-01,6.522184722531981782e-01,2.621180141018100151e-01,8.029690560413156319e-01,2.711850407274427055e-01,5.098606325082800650e-01,5.583648167643160409e-01,5.811525286464144097e-02,6.450175119712884264e-01,8.197392446273140676e-01,6.868781886878186915e-01
1.003229602585191393e-01,9.449264937568697675e-01,1.687122762532740627e-01,3.422438099203079509e-01,7.493290822667530993e-01,9.000653936218341311e-01,9.402531965229500299e-01,4.029506061208539512e-03,9.399114680567762781e-01,2.181952772204839852e-01,4.270827374837214696e-02,7.393012217571538480e-01,9.705324595957106615e-01,7.098506822613680212e-02,1.438968172210546015e-01,4.056329566505468831e-01
9.416025625551395217e-01,1.655673493428469201e-01,1.092464501914834907e-01,4.324142464611526182e-01,9.454265401354701448e-02,7.584101565199514727e-01,2.519466787167572996e-01,5.562202430127702879e-01,2.506354184433688403e-01,5.384566836933221134e-01,5.730982886262978582e-01,5.884985086761994610e-01,3.115759701447133878e-01,9.899218060986021694e-02,9.682547156371309471e-01,1.113330774747677832e-01
4.745148333187051426e-01,7.361575576996400860e-01,5.020697139230625439e-01,7.243357641038432604e-01,5.168806211964368513e-01,2.353353670747634560e-02,5.225071742663542906e-01,2.398358433416033358e-02,8.022163776076467467e-01,2.861266312031822689e-01,5.171953166692653259e-01,9.798070700809997646e-01,2.755238506270294985e-01,8.214638936168189298e-01,6.038045528201526624e-01,6.712604599709326436e-01
3.112325621019273458e-01,9.603989777156610730e-01,5.299741628064844612e-01,5.828955331307049681e-01,3.932714595083166009e-01,3.774767298815001060e-01,7.560377053511297962e-01,4.445886300454486850e-01,8.341866524532471905e-01,9.842368432063313133e-01,3.916006029955547141e-01,5.558631224184559239e-01,8.830915807088208780e-01,8.548567036276945030e-01,3.535741168149403313e-01,8.490527930352351760e-01
5.263983668297460561e-01,9.123164234426930363e-01,9.575049365811640900e-01,4.701601223714870770e-01,4.633287731492771178e-01,7.776804396277008369e-01,9.485798135260202768e-01,5.033000889076229001e-01,6.836693576109166282e-01,5.111526450408662159e-01,1.793438925392731031e-01,1.087185658612058736e-01,4.601585978810039390e-01,8.952874985160116372e-01,1.763237835262566888e-01,1.520447061179293624e-01
8.695094684158376497e-01,4.100736511560617026e-01,3.488568471886426825e-01,1.639454829292496807e-01,1.350987008868884121e-01,1.465357662291544849e-01,3.245873465424109483e-01,1.601336690120304662e-01,2.743931747808943111e-01,3.870519160543812176e-01,8.860930445092237706e-01,1.032056417118144137e-01,6.153683870405972367e-02,6.271428307197891572e-01,1.229412727333454441e-01,9.204914012531743017e-01
2.380170732506516895e-01,1.210881071044563884e-01,9.557536427264418100e-01,7.905838075702090739e-01,5.216992579594107449e-01,4.353224582993908687e-01,5.286470924742130428e-01,3.409361121422617713e-01,2.300189860521077434e-01,1.076471894218366393e-01,3.280626507728294228e-01,3.931979882257898851e-01,2.539597375330539530e-01,2.935504823860487500e-01,1.527446708179057699e-01,8.806453646082641473e-01
6.899900392607906108e-01,6.480700960208423123e-01,2.723247778206835945e-01,2.557687581151375442e-02,9.052917526851260721e-01,3.464664201940964583e-01,6.284062643435937012e-01,6.275739734358998234e-01,5.882693942522605468e-01,6.365689835659029683e-01,5.183857784098452326e-01,7.376039927388152728e-01,8.525400105805479578e-01,5.722081241066219459e-02,8.035717854784480974e-01,3.404887532365515335e-01
6.009846602887092271e-01,1.521832831713635925e-01,7.812665372597077384e-01,3.597319491566909888e-01,1.271817575176724391e-01,9.728112512628233066e-01,8.452134261674849602e-01,9.590636393011006122e-01,6.299292509653432459e-01,5.837234715674578522e-01,8.802635743638919097e-01,3.330339229337257456e-01,9.408001761421270759e-01,4.338128923487377664e-01,8.775468155958554561e-01,3.154427222741735259e-01
2.387124120614396161e-01,8.049069842039022760e-01,5.544007249202819176e-01,5.760223680083926823e-01,1.791515503036752444e-01,1.460080907511385473e-01,5.231199688321183094e-01,7.388813318395708318e-01,5.324489146431834463e-01,3.070926195714667947e-02,2.227215405956459171e-02,8.436912810492201986e-01,9.380784064676608303e-01,2.798725975978209532e-02,3.619885036330113270e-01,8.246213406707516569e-01
1.281379516362464166e-01,4.007097115763010864e-01,8.513247375881211054e-01,6.606394516040641207e-01,8.134021175537591297e-01,6.761568288120090031e-01,6.775768336319966112e-01,4.681388846972766027e-01,4.501849291248660179e-01,1.834165179867555950e-01,6.148236742876016514e-01,5.466864218890588045e-01,6.873268375402593645e-03,5.740161849776709985e-02,8.146078793340064683e-01,5.529087502178073876e-01
6.455304903821980078e-01,2.418277945028063924e-01,7.935457106436961672e-01,8.794873191044827454e-01,6.686447907368817112e-02,5.244840746084991068e-01,2.223307840328393459e-01,7.556026804671810426e-01,2.798838322663435019e-01,8.566959077030356084e-01,2.434747366439239946e-01,9.940372209732892816e-01,8.039265750988648929e-01,1.978925879361894680e-01,5.964889918691421711e-01,5.519264668544006103e-01
2.488934787478648825e-01,9.761905581461436388e-01,8.119177084230346786e-01,8.081061813199935662e-02,1.371048147176233134e-01,6.643990515621756021e-01,7.144376212398637627e-01,3.841823865124273651e-01,2.661436446749553264e-01,4.626694480062701342e-01,3.245096385547023843e-01,6.143696512792816700e-01,8.175923723957554401e-01,7.603750628228425068e-01,7.710041915075602770e-01,2.755106326235892689e-01
8.316047362119852737e-01,5.531552977959096618e-01,8.722257892980406213e-01,3.173694477756038856e-01,7.302191116756708844e-01,7.471655097545414348e-01,3.253991021144226892e-01,8.247469432276226531e-01,3.309850303205346678e-01,5.964736800795774480e-02,2.586638326250880748e-01,1.054720589839212158e-01,6.813867127876699348e-01,9.918278853284369367e-02,2.242092815389190585e-01,5.619015754688073683e-01
5.149711671687475789e-01,6.716929583949948768e-01,8.288840032244563227e-01,2.514542134163167408e-01,2.019645523778063612e-01,1.379661649048979921e-01,8.007785421724380459e-01,1.516168743944522057e-01,6.857521420792205280e-01,3.860365994531688161e-01,2.910272090158607106e-01,1.146973875169180757e-01,1.144812649004705724e-01,9.695707450613925138e-01,8.427241751775256876e-03,8.194410072941686607e-02
1.469813300631812036e-01,4.090630937995972105e-01,7.659695703147310075e-01,1.902662630696883850e-01,4.535213061615747110e-01,6.295192902275363878e-01,8.750407433101531351e-01,2.454204155428356127e-01,4.519841895288233546e-01,5.855037939829338400e-01,9.717844111227134096e-01,4.426680714778971626e-01,8.868378198661702738e-01,1.584978482115572962e-01,4.228327143670643773e-01,6.775373785729745801e-01
8.074998610057435022e-02,5.336115362421152142e-01,7.142175171161923020e-01,1.135453040522632351e-01,4.849470319005479424e-01,3.865900239551735007e-01,4.224005651008795881e-01,4.360458070419344634e-01,8.394699038565056615e-01,9.343086975403711580e-01,7.557525012210664084e-01,3.429863543138285675e-01,7.654818840266254254e-01,7.884629903431974451e-01,9.100320174885938584e-01,1.836735611987348402e-02
8.082234158994426876e-01,5.799884773684442774e-01,2.863460704246040822e-01,3.060443142034933728e-01,9.975187967850029924e-01,7.789393204902544943e-01,9.947340779581715919e-01,5.651052915022490852e-01,3.884732433056393708e-01,6.019996815451105210e-01,1.882122974838392193e-01,7.661925466457900624e-01,1.570348403256626169e-01,6.145832005300451151e-01,6.839979903084637547e-01,5.796584328823048970e-01
7.108633707756256692e-01,4.508686543163403226e-01,1.233576927259193677e-02,4.250987805637596595e-01,5.327350147108076417e-01,6.580431264644588663e-02,3.255190053992669252e-01,2.974944915126607192e-01,7.600975570777839252e-01,2.390278497265283519e-01,9.301853785162239596e-02,5.275489538750027102e-02,4.137474356499650230e-01,6.486545820814489938e-01,1.860332926985884539e-01,5.777009450945516100e-01
2.876319180934667000e-02,1.931071584118163598e-01,6.578113511802050617e-01,5.180013523333084624e-01,8.930430793071312268e-01,8.144030483170736634e-01,2.498459211648620948e-01,7.373636391054008143e-01,7.066489980286567718e-01,3.133310944777704665e-01,9.960099414168321896e-01,6.879421369998799385e-01,4.541234397677902379e-01,3.274887334466278777e-01,8.580931736887490446e-01,7.598678846912509943e-01
4.447953716296160209e-01,5.894188840742833890e-02,3.077398294749491003e-01,2.081670589274453587e-01,4.652689941697613074e-01,6.260132134106786150e-01,3.636414609048456148e-01,2.644963828726376032e-01,4.153246046879945363e-01,1.215902480980900757e-01,4.156042794099455429e-01,8.948873277964817241e-01,6.538738817139733150e-01,2.209174115843620390e-01,3.436995456977788299e-01,9.858709043786232362e-01
3.434225666525745901e-01,1.668781507536518105e-01,8.998957320711366004e-01,3.442699808804847161e-01,1.289140606091505326e-01,9.889975481831379117e-03,9.535343381479839397e-01,2.758081115734493660e-01,8.001136454383471763e-01,6.215957111757414166e-02,8.703808762821789724e-01,2.329462777999434797e-01,4.841199217833894730e-01,8.153606393694763366e-01,5.328715182311254406e-01,7.660162822097235091e-01
3.219905851054504775e-01,2.712367432421540214e-01,5.554672498188181207e-01,1.385214009317782546e-01,1.048498062936886327e-01,4.978968096915378783e-01,8.359850622381305163e-01,8.261905742456542023e-02,7.936550910505204559e-01,9.626235635124125167e-01,4.476205243708051285e-01,5.399966400385612930e-01,6.968021477268119268e-01,4.680538056533476987e-01,6.436385391721507476e-01,5.009159707071998702e-02
1.212230706179002193e-01,2.711927764934078389e-01,3.506447506702565775e-01,1.541031071401731400e-01,9.939298054219546374e-01,9.715705933105002190e-01,7.574582442679038685e-01,6.485773916447347132e-01,4.430012785840784506e-01,5.525943649513928024e-01,7.789454876018464535e-01,3.848746977680242987e-01,6.932670918497076951e-01,4.156476955727261835e-01,5.052718387821923951e-01,5.906208979145629590e-01
3.227475485933554711e-01,5.802854598934640284e-01,2.990415588386235446e-01,2.996966868614214796e-01,1.004881290382678670e-02,4.505018647333055015e-01,4.327285758225841716e-01,4.042680098695589086e-02,1.166407932228133437e-01,2.031046348162733883e-01,8.490496357467575139e-01,5.356559447333454349e-01,3.155102407609770565e-01,6.406699198918570648e-01,6.207180964042654514e-01,7.467934065217338713e-01
2.472163286031926199e-01,1.218565586869152680e-02,9.990797580125589938e-01,1.408212260486378098e-01,3.777167116040006656e-01,9.879179327287744838e-01,9.148797791761259512e-01,5.447179247344960951e-01,2.519204213941686130e-02,3.102851335620498974e-01,4.510082128911693244e-01,1.737520775071123291e-01,3.891010911910277037e-01,8.951046309316783578e-01,5.636671102774242215e-01,2.860203733875377741e-01
9.916941135692423082e-01,6.860452431607229062e-01,8.688933018738352887e-01,4.399935369917217787e-01,5.759887665723204542e-01,8.723841262895499771e-01,1.712534625074684791e-01,2.540260423076328711e-01,2.720091509689231968e-02,3.525287180669302023e-01,4.974871062712419301e-01,7.714269336359494966e-01,1.099689376979596095e-01,9.147195540906601086e-02,3.828304437232827317e-01,2.633613173358924087e-01
5.856159925033690428e-01,9.908317688482800589e-01,2.863469095341457660e-01,2.012344999234140785e-01,3.630177646294459604e-01,2.667763948195422397e-01,4.271477118193412470e-01,4.154166274555664562e-01,8.752827380742940477e-02,5.822976801675906477e-01,9.095363748702839368e-01,4.667671009377966640e-01,6.410394831557271189e-01,5.896396397256593591e-01,6.358680717235751789e-01,8.709229918990092356e-01
7.980959569041012891e-01,7.128302887835055168e-01,5.387868579764054644e-01,6.068739028133265379e-01,6.318962048035363654e-01,2.431462026583815217e-01,7.742404753285751784e-02,6.833757988309580034e-01,7.651778864642285738e-01,7.994369540457777479e-01,3.328381705388656076e-01,8.988357483150311023e-01,5.305952723973978991e-01,4.477172077306270648e-01,9.299326766989989279e-01,2.014986133549687142e-01
4.036729851765489402e-02,1.217076951544488264e-02,1.890307858886559333e-01,9.570658748760026979e-01,9.644831085685247052e-01,7.904434770534928267e-01,5.969969594166891769e-01,3.257772779740477631e-01,1.752737930994870408e-01,7.211203804167611864e-01,8.569084699772404612e-01,6.719440731158357605e-02,2.467784003621859845e-01,9.888574685654225593e-01,6.890856316870689335e-01,8.373985478514676117e-01
3.461477641030558661e-01,7.621054156885079256e-02,1.629865317188201879e-01,7.669802822379258034e-01,2.358606140183829025e-01,9.189553845938236432e-01,1.436373161287740619e-02,2.801808748538332505e-01,5.918981533300410325e-01,9.162565071607337019e-01,2.913806995084421841e-02,6.349783995349062016e-02,8.921964636475639976e-01,6.726727473375250232e-01,9.979472121316523836e-02,6.021945187609939465e-01
2.693015917301475048e-01,1.229236313533870334e-01,4.410592705765793986e-01,9.716419080318714485e-01,9.221264312952411057e-02,5.595303891469330902e-03,9.873650983014360394e-01,3.932385088467879597e-01,2.669199991960733986e-01,4.551855752593342991e-02,8.656461749187864818e-01,9.410598692232259588e-02,4.117401777409836483e-01,5.899350283851294563e-01,3.337908843721529850e-01,1.602078008092147898e-01
1.691966317037135181e-01,3.032810521226989020e-01,8.438314338106768231e-01,6.982468529212354502e-01,2.762146933168310725e-01,6.351698368980377429e-01,7.623671565291701979e-01,4.377055611950743108e-01,1.390340101265199468e-01,4.472894802908730094e-01,5.496741201912918040e-01,9.937905523548692388e-01,1.703832348750171644e-01,3.536252781018014990e-02,2.876639155403500903e-01,6.794949774900694850e-01
8.003519356626789261e-01,7.828621575066604388e-01,4.455307393408482197e-02,7.142459165858751069e-01,2.576550221414074526e-01,6.304712706141314404e-01,2.024277109948180997e-01,2.635309542520175019e-01,7.703221151714115811e-01,1.390618821330796562e-01,1.454458175455558833e-01,9.295341274313264623e-01,8.050267727614308644e-01,5.790501007551611679e-01,1.434747564393372143e-01,6.045341803545369874e-01
9.476046905461795733e-01,2.195838700540390376e-01,2.646930376399110885e-01,8.554075425230518448e-01,4.479062108892685190e-01,1.851367791712720257e-01,8.391587602951806613e-01,5.189544737592280965e-01,7.835742230816135079e-01,4.981337936302630137e-02,8.500759016153179859e-01,4.574785076555158425e-01,3.070103831967557206e-01,4.205680393726906607e-01,5.073220403643179388e-01,8.443730253307825118e-01
1.355376464121894609e-01,6.241719761295807523e-01,9.709479715705247038e-01,8.135304384599038041e-01,3.799191037821670336e-01,6.835051062472359273e-01,4.996303586492195636e-01,2.256682880933287560e-01,4.097138498183336419e-01,3.696885803825987749e-01,1.048261622434904505e-01,4.320800633164773724e-02,6.505183955189925982e-01,7.482311216025294698e-01,7.432260051489205654e-01,1.645333103984894518e-01
2.591012576095136355e-01,9.526640970219273363e-01,9.262629989583875956e-01,3.663553365850154009e-01,3.309572400017024019e-01,6.204845602311716002e-01,9.355207890971716234e-01,1.338333631277814906e-01,5.676458607017035307e-01,9.382108166891308665e-01,3.526061390339128576e-01,4.456353966012271961e-01,7.526244836588499298e-01,8.450868737438220757e-01,8.904226881745304703e-03,3.312757807598261661e-01
1.141101817116662170e-01,7.510422996285607278e-01,5.707035007978844554e-01,2.183479343786906557e-02,2.693642245259341705e-01,8.797945171809901099e-01,7.753663459854596152e-01,9.477951375034050496e-01,5.167972427712336225e-01,6.008779167425495338e-01,2.627771797849622892e-01,3.783605068540767946e-01,1.937330106675216601e-01,6.532598335314526716e-01,5.444365714507124476e-01,5.914053043723026537e-01
8.443298281727865118e-02,4.388889682214501820e-01,5.270081161862393282e-01,4.400397451983244501e-01,9.328607266818587096e-01,6.609396431739575917e-01,2.089303335836912856e-01,3.882128687381321552e-01,5.583776809633328453e-01,7.232010624420759370e-01,9.907511209997055257e-02,3.478852964330813591e-01,6.732562953980504306e-01,6.937022417060432211e-01,4.826806309806687123e-01,2.847079969842857272e-01
6.288151578396996566e-01,1.289814470055061779e-01,1.212959131706722593e-01,1.440524388026710179e-01,7.661529168070797535e-01,1.686930083344384823e-01,2.370928940079367331e-01,9.863766072134111385e-01,7.656394618184650946e-01,4.470643550405760114e-01,5.642705242990364578e-01,1.398160269067127703e-01,4.556936966316677551e-01,8.870871292579354250e-01,2.699288234887919358e-01,6.999671856835583406e-02
5.071863403839306228e-01,5.530617691365333766e-01,3.763023920650305221e-01,1.683973958136239790e-01,8.226086098878351294e-01,5.713228707914801419e-01,5.838859891202984320e-01,1.236718067962724737e-01,4.970651491966754376e-01,7.134320411473813461e-01,2.982612611192602681e-01,2.902714423534558663e-01,5.041220231065651758e-01,4.592574747719805339e-01,9.728755611690652616e-01,9.753626805301878200e-01
8.161832329885471138e-01,2.050500842375665156e-01,7.762364367633807216e-01,9.175828071061149505e-01,1.620095291410064003e-02,6.319772163602094261e-01,2.104526419551857042e-01,2.371397935193367557e-01,9.610170247442061386e-01,9.958457476826407806e-01,7.141501207910853077e-01,9.148010259498680075e-01,1.653458830360074183e-01,2.379598702943610811e-01,2.308669059111846111e-01,7.615083760320675577e-01
9.851618533486217189e-01,4.777310376335242026e-01,8.454483034282238574e-01,6.787014372003175033e-01,3.443657824049232152e-01,6.145095013086654401e-01,6.016109191530560896e-01,8.008674550553126492e-01,3.027109477837129359e-01,6.751491920303248628e-01,2.016881627281062392e-02,5.901343900588689184e-01,1.962969845950201797e-01,3.639231964908107853e-01,2.330053942440772352e-01,7.994881620786846721e-01
9.996470970527882027e-01,6.895710841504669730e-01,3.630638275100169232e-01,6.989189167245772882e-01,6.647858843308587229e-01,6.647221564099324576e-02,1.865304365876704895e-01,3.773733407468211065e-01,5.325162034061520222e-01,1.218740284797423801e-01,6.176614616432930527e-01,8.708194944984162245e-01,9.624309333678188194e-01,9.686822168238658215e-02,4.243227887120378794e-01,1.409462687797468916e-01
9.134348849054984010e-01,6.395561709897273905e-01,3.522245494285149436e-01,6.305511078978404127e-01,8.998712078796453628e-01,2.795496326304511836e-01,6.111559584246456511e-01,3.254462495840828029e-01,6.108152971937553799e-01,9.060223896222432405e-01,9.231158412839662875e-01,5.914215234692010714e-01,2.913358945447827031e-01,1.065223965708073095e-01,2.254387291287964501e-01,4.483639163378078801e-02
2.705948210253049657e-01,7.797795400159028834e-01,3.890391357720134891e-01,2.468819235973777337e-01,1.387859981002382559e-01,8.012043833329920428e-01,2.117138987305231812e-01,4.150108035756998603e-01,1.711109023778875915e-01,5.047381616572831353e-01,1.573918700468925902e-01,8.889177694114815953e-01,2.369825864730373821e-02,1.390150039353234453e-02,5.602106987076864719e-01,2.941280923278999926e-01
3.470039037639878754e-01,7.663790192267490309e-02,6.244264263133094545e-02,6.431330091170138763e-01,4.876478426291014356e-01,9.497261574597039013e-01,7.113444253882343915e-01,9.515094059584671138e-01,9.368105173682931275e-01,2.363632110590958846e-01,6.636260275938398179e-01,4.348471981515988349e-01,5.052254765808180670e-01,8.421444337375056932e-01,7.345991156607792893e-01,1.570935208080821970e-03
8.977329260653214016e-01,2.718456657656707631e-01,1.398962154295519122e-01,5.419504557071066486e-01,2.488473924330235065e-01,6.250324541597557237e-01,9.332163926330958592e-01,8.074228963210577925e-01,2.054500917371319957e-01,1.847015970766195392e-01,8.137171330812118519e-01,3.345675963269328923e-02,2.785020071378594975e-01,1.436607692346604515e-01,8.531627050607070162e-01,5.884959937736773394e-01
3.793575759456475627e-01,1.136024972623589507e-01,2.271427244958738045e-01,1.982497198248435455e-01,5.349069106296597820e-01,5.426222483066349689e-01,3.830670041938994408e-01,5.300680555373866731e-01,6.838163816132410977e-01,6.470646795437423604e-01,6.785816080882051127e-01,7.974042676627309811e-01,5.265893294760787269e-01,5.113541380044852591e-01,2.885825871367152240e-02,3.910550649608277723e-02
6.030936071200891646e-02,4.663174216151747681e-02,7.324825978916759128e-01,5.534982843855448253e-01,4.143624591039717364e-01,5.693320178487751848e-01,3.140345241062582060e-01,5.153296931622176613e-01,5.794137818673514850e-01,7.068809680366751058e-01,2.372874901715149032e-01,1.385455584927005046e-01,8.174968093223480281e-01,6.475108122984294390e-01,5.923819440032412897e-01,4.881231723021151048e-01
9.894121893326501826e-01,5.019140551668885841e-01,6.222161577112844677e-01,4.195606525447638790e-01,1.213770398495942204e-01,7.139113097931957252e-01,4.905722882740790047e-01,6.990346180659912090e-01,5.830202595298137336e-01,3.420097200505471946e-01,1.410182570224167153e-01,1.424811093442017174e-01,4.803134667778081734e-01,2.665306938164325179e-01,6.227047288590688012e-01,4.229603602798674977e-01
5.462399811748586131e-02,4.178071538953295194e-01,2.886038863635970175e-01,4.714361885459787682e-02,1.707680458355036734e-01,4.030468675077914509e-01,1.256782750506946211e-01,4.671107192645609224e-02,7.963028566434031674e-01,8.646742167844295723e-01,6.773698343301296498e-01,5.472268701091603793e-01,8.076592576341727892e-01,8.686127801334111442e-01,5.237412537026154835e-01,8.804139377543656053e-01
5.690801115539900756e-01,2.576790881455692794e-01,8.726771302051659074e-01,9.989520916686877028e-01,7.995712389056800484e-01,7.445231877710886126e-01,2.814459590948240608e-01,4.198586349112596317e-01,6.335077796205608180e-01,9.704586378409089109e-01,2.431681236038952809e-01,7.105542411985731055e-02,6.948253255455122401e-01,3.364436106903099244e-01,8.080473476089251594e-01,8.887712531959792717e-01
9.696234305086577632e-02,2.806237580029511958e-01,4.198851859586349433e-01,9.305762258554700628e-01,2.286855971154526726e-02,9.093150577152873948e-02,9.015083573000161055e-01,9.585539074817338578e-01,7.831575995104007593e-01,6.952428387814578725e-01,6.450148471850343235e-01,4.365930940714946029e-01,8.287470832590873027e-01,9.475073063300967768e-02,8.413135797340486333e-01,2.750913027224329288e-01
3.800193023063310749e-01,5.849482244429752287e-01,3.515546456529533396e-03,9.279872660547999752e-01,1.999894459479154563e-01,9.731148182795932300e-01,7.600538709326807307e-01,6.950976857713780932e-01,1.315562560164565686e-01,4.750673381724641042e-01,2.165799793995315872e-02,3.068068028950812764e-01,5.083029409040947799e-01,7.168262950509957099e-01,2.132344233870266392e-01,6.979386697993750222e-01
9.715239211759300053e-01,9.438799151149102062e-01,1.428277307472007041e-01,8.999597327940779268e-01,7.372332513179314928e-01,3.546264060532645646e-01,2.206526936157962027e-01,3.143374522722544029e-01,3.551555984958794099e-01,4.722642596160499529e-01,2.823768522336126408e-01,6.400650306834310133e-01,6.872512296989323755e-01,2.272321276606135421e-01,9.274329132706352619e-01,3.640528855415215981e-01
1.937726513163499920e-02,2.989633595978155034e-01,9.011847932657419680e-01,9.840561683668214155e-01,4.242507076568618335e-02,2.389135150749008285e-01,7.602077020008919661e-02,1.540002888045688412e-01,4.419042772714962819e-01,4.292617476064355952e-01,3.378446779064136485e-01,1.595276835125176706e-01,4.914478260400997334e-01,1.969144936285415759e-01,2.636510471531472999e-01,3.073830723305238655e-01
