8.013925882294650194e-01,9.222685328849611341e-01,1.614158853672847671e-01,3.806431629996545052e-01,4.778977068310260590e-01,6.892510454081829385e-01,1.664551477205508945e-01,7.691977332093050679e-01,4.989329318983148354e-01,2.695061438516930252e-01,2.294286670526157201e-01,6.911539969108242421e-01,7.524773054138170769e-01,8.706933920531246818e-01,7.789125531826813775e-01,7.854921994085543036e-01
8.391850381826380101e-01,9.149603735742305455e-01,4.284814631080191560e-01,7.663751747705102035e-01,3.030584908240894770e-01,3.145883221876696889e-01,6.700744058749015242e-01,1.121425154639133087e-01,7.647165333684989852e-01,8.546432281274727316e-01,8.060017493960204282e-01,2.946642053530758032e-01,8.962565608291448438e-01,2.329515155655526859e-01,3.068544750417507294e-01,1.944067666215144041e-01
3.586465508964902238e-01,1.320390946278363897e-01,3.003401336460460036e-01,9.503376799449197998e-01,4.555925238667208332e-01,9.097536482921129153e-01,1.293586981009831605e-01,4.269883288309366254e-01,6.724508039097367718e-01,8.688739175222193190e-01,3.392402094795749501e-01,6.446010882012577214e-01,2.930762147873769430e-01,5.862835111245809916e-01,3.645979213059088453e-01,1.014307141273775165e-01
9.047553724797784414e-01,9.340652121804765562e-01,7.417271399536742305e-01,8.441717137004022264e-01,8.805476134644366626e-01,8.244630207816089351e-02,2.281419987911656455e-01,6.369246321853232473e-01,9.621706575243502702e-01,6.752683691230189078e-01,6.868736829663186771e-01,3.308985028684365837e-01,8.143000022771649249e-01,6.954416230467865834e-01,2.460310762244035665e-01,5.432194551570820318e-01
2.280763161372538206e-01,9.495790903359264679e-01,1.788301297946135598e-02,7.251033448710498819e-01,3.024514324750815497e-01,5.458456366727736375e-01,2.205863029080820104e-01,4.741813544875917996e-01,7.935025105855229022e-01,9.311764610452955004e-02,7.383539834970308524e-01,7.713493035987124824e-02,4.647789113564653185e-01,6.865022820463678732e-01,5.422306387654941134e-02,7.922832023448745931e-01
4.069722926785214190e-01,5.855008508590363592e-01,5.384197336593746774e-01,7.243914406586964283e-01,9.614146481829122237e-01,1.513688764816757126e-01,3.874915365185320759e-01,7.975297202106319538e-01,8.366072698520623518e-01,1.662743225183110213e-02,1.002537288923490144e-01,3.878644328436964273e-02,5.261897924893461642e-01,9.928432150935994072e-01,9.470065598229225889e-01,1.034816950302255706e-01
6.865413463223098978e-01,3.464455566044355450e-02,9.708850879173755812e-05,1.749356625689149902e-01,4.183881986806632924e-01,7.572137224595297811e-01,2.962573426420316847e-01,8.611475631629791350e-01,6.114787944015245280e-01,6.913459978722347188e-01,9.534450200506878748e-01,8.742015599292655981e-02,9.006186817706344216e-01,9.403803888345126927e-01,1.672310260051363129e-01,5.231865910369146722e-01
9.827911477975389554e-01,5.862861737792665062e-01,9.717127837971641924e-01,7.749534760592672322e-01,4.842036765514498575e-01,5.952194952340505996e-01,5.839224901202718643e-01,8.594683877440734143e-01,6.651312756307464769e-01,4.921819909774916568e-01,7.336739511253370649e-01,2.605440062654984512e-01,8.657691068559373315e-01,6.007928398251387581e-01,7.240096502045767490e-01,4.839269505888670886e-01
8.889080189587365011e-01,8.841604798143326560e-01,8.198113952632515300e-01,3.534847229792539292e-01,1.449573709217469031e-01,2.349826111075244139e-01,4.955718419074254255e-01,1.266836255727348259e-01,8.913088112339249136e-01,3.098393001145417491e-01,3.435750493927075544e-01,3.424517018893795672e-01,6.107868809914108743e-01,5.645400496970839344e-01,9.497401238929878420e-02,1.784092922749527521e-01
3.823921634988419749e-01,3.225042392375122025e-01,1.009796596841243260e-01,9.669945270989320774e-01,5.706946737365957700e-01,2.982337158283643874e-01,5.918609298222547999e-01,5.888331326523142950e-01,5.657194906576413773e-01,8.445536787918680455e-01,2.271374029401589667e-01,7.732585264848755580e-02,4.613224505512459883e-01,5.481104224367518984e-01,5.155538090024308628e-01,8.665404951833580727e-01
2.929113766994162482e-01,9.266638186925740817e-01,6.792965564995435690e-01,7.831519876749494236e-01,3.447530165608131414e-01,8.470103905228822949e-01,9.792292643027931121e-01,2.499795229508837424e-01,2.975429318598274420e-01,6.042261541024668281e-01,9.032248286670534476e-01,8.854992502097275286e-01,2.442970440452437442e-01,7.820228952279638657e-01,7.400674939993029389e-01,3.079009295059498830e-01
1.000139257255261843e-01,3.763759166461762284e-02,3.270742581135197558e-01,9.483174878243659789e-01,1.611923648638930451e-01,3.535231866232852460e-01,6.923994619317074273e-01,7.538237150172599765e-02,5.253733650836966973e-01,9.443179620746038339e-01,4.780837199482749211e-01,6.088890402187866480e-01,5.821260707184445771e-01,8.506521383371036249e-01,8.554090142338320879e-01,9.359823869559565912e-01
2.787596073907235850e-01,5.359788731271495354e-01,4.048042632131169244e-02,1.144620557567539720e-01,8.568303131299643827e-01,2.118921726581727283e-01,3.205829479498925050e-01,2.627540758370327523e-01,8.044422409897774573e-01,4.750142001904349431e-01,3.986000617885386843e-01,7.305459583687704539e-01,8.490304011497348258e-01,5.372582620551826782e-01,6.878708624431437713e-01,5.348814317691715781e-01
7.898903522459691517e-01,2.952526004525021230e-01,1.602151640692635326e-01,7.095370802939859889e-01,7.098355652925336656e-01,7.487577365359495696e-01,5.876308139349235571e-01,9.094500015367505963e-01,9.358484158564831512e-01,7.433706047217032431e-01,6.314744935459006836e-01,9.755101238641556982e-01,3.576643569833335423e-01,2.504490150600010012e-01,9.799480571558787378e-01,3.008284137214682352e-01
2.962300700147575405e-01,7.086578648856874940e-01,7.974700203605494808e-01,4.268795085886931129e-02,3.459921014113808702e-01,5.946612519352757475e-01,8.285665812252667184e-01,5.965010040163807314e-01,1.245858736259796290e-01,8.810549831642926488e-01,4.978213093735447403e-01,8.012008194418925866e-01,6.929008753331521164e-02,2.038972848349049349e-01,1.918673796375301444e-01,2.707657320120203659e-01
4.762519747420926319e-01,5.591185791041430875e-01,7.261572123418912339e-01,9.096222266360226572e-01,4.664478476581092048e-01,6.672994203815554859e-02,8.036303915994155722e-02,1.247866096787086793e-01,8.960439731591300916e-01,1.304287088413268354e-02,3.717933494964116292e-01,7.888021502615075176e-02,2.463251980425440191e-01,5.705684010262614958e-01,5.022449549498720911e-01,9.585030423033047420e-02
7.423081234160241459e-01,3.245155804750153861e-01,3.340929259692775322e-01,7.612237598764203250e-01,3.095510883176272321e-01,3.898131123099850548e-01,9.822588473005874343e-01,2.735027989917552804e-01,2.727582578734129015e-01,1.587143347314550756e-01,9.590427724667895115e-02,6.023345676915269342e-01,7.982401277517132687e-01,8.570109960143866834e-01,6.010184587889618596e-02,1.591664355313420764e-01
6.265140661728827443e-01,5.592037566927036130e-01,7.235477483777457142e-01,9.459170615073452248e-01,6.808193385013485699e-01,1.770505127620585206e-01,6.969667537229027321e-01,3.162817738130511702e-01,9.424527718248465469e-01,7.048652361378682230e-01,6.297109185423431787e-01,4.453962741865424846e-01,1.742975372537328427e-01,5.469566396671942110e-01,6.831133587686215314e-02,1.157267093504481120e-01
6.837993482025532810e-01,5.523347314677057307e-01,1.687101312447767398e-01,3.431822376967030297e-01,9.900362959366600935e-01,8.503278491073215095e-01,9.268056058934709407e-01,3.680089398542679691e-01,6.492364029440673701e-01,2.304362092109852878e-01,1.398675080819043459e-01,6.786899244214693594e-01,8.185975070242514917e-01,5.441319105969615322e-01,4.068004715633100621e-01,7.081173951499429853e-01
4.589229010837954092e-01,9.039404605462131315e-01,7.481457722459059489e-01,9.960305728053469032e-01,6.673970397239135099e-01,6.493939294861686973e-01,8.263453537063358834e-01,2.995250779260601459e-01,1.622616008582553754e-02,5.421088031934636620e-01,3.155989707016144674e-01,5.369587151225521104e-01,5.453747906429400327e-01,1.444011745788491008e-01,9.002205821486469750e-01,6.771439807036825353e-01
3.720162168269105507e-01,8.050179428760191325e-01,4.564484617729062665e-01,3.477850496030480132e-01,1.703922123580821346e-01,4.185379801546614820e-01,1.073403893366480649e-01,5.292275231597851626e-01,1.076169644869453129e-01,5.006371917790352066e-01,3.706675682844250974e-01,1.841980017158849070e-01,4.676001610791500340e-01,2.272600773400178520e-01,1.570499541349500428e-01,7.069600386217669286e-01
3.969849559317888410e-01,3.854525496716180166e-01,7.935637153782331144e-01,8.060031411522480815e-02,1.638145986940168219e-01,4.961599996735919227e-01,2.706426344276335536e-02,8.927139271997615033e-01,5.695420035888253407e-01,6.903377985603341704e-01,7.644458153858161298e-01,1.725508863552276118e-01,9.244365554990485734e-01,1.576006579460818291e-01,9.259674676567768437e-01,8.955650343658398960e-01
4.862722572457044423e-01,6.252767288975823456e-01,1.833273972329187429e-01,3.965318737322199860e-01,1.136703423256992668e-01,2.540196020739634575e-01,3.888496292801004173e-01,2.391522534180215986e-01,8.589713097702736944e-01,4.867773514941277635e-01,3.850076892704135112e-01,5.726258637484826775e-01,4.615689866126591601e-01,3.402766675086753012e-01,5.253633331572878928e-01,7.602447242886436474e-01
8.325402734802630489e-01,9.581450775982750523e-01,2.439309502499187321e-01,7.570948599148725755e-01,5.351007666107110428e-01,9.375647538597908781e-01,4.478629348846250857e-01,3.763479701537219557e-01,8.145267206594215548e-01,5.341538906033206358e-01,6.664665928454508448e-01,2.901083765591883079e-01,7.342149798459570720e-01,5.067020388910504769e-01,8.396802942900554179e-01,7.328121684893665888e-01
2.891856227238683852e-01,7.215000115695607841e-01,5.982047881101177911e-01,8.120565495742128326e-02,4.196117937205245396e-01,2.675762621119754520e-02,4.875806452045675088e-01,2.792818619609474529e-01,6.989017888177345705e-01,5.134354614162650599e-01,8.835787297028062370e-02,7.546696380199588994e-01,5.597388095348949655e-01,2.670494520906888658e-01,1.489446292801551441e-01,3.884784202685644949e-01
5.836148016723597953e-01,8.632995827042042603e-01,9.851663771185062979e-01,5.163486199182428793e-01,2.079974225124061327e-01,4.260075455024637248e-01,8.808110125022992065e-01,2.375316307537292115e-01,8.910094290251099336e-01,3.175838151555960415e-02,2.811552502797732833e-01,7.954506455366224804e-01,2.327539137364519617e-01,5.882070651441010517e-02,4.483509854703543462e-01,1.778530174638742745e-02
6.996412570622559945e-01,5.289989447927149202e-01,9.732145675961129117e-01,1.806193053202954368e-01,7.142978308474206006e-01,7.204478343583591293e-01,3.858805368283808046e-01,2.058527622972924076e-01,1.923531813858463113e-01,2.860605920925173851e-01,4.414891969432588881e-01,7.322672485521858343e-01,3.511576629570811736e-02,6.963426807032889743e-01,2.792577290396998091e-01,6.182221089368726552e-02
4.025012923485016825e-01,3.787774104187542901e-01,8.534832147932684687e-02,4.857626600573414222e-01,4.138219991627610783e-01,3.402949427446705921e-01,7.540885408411333035e-01,1.318386603674513539e-03,8.851168863373301207e-03,5.976164647526965856e-01,8.354349456128138396e-01,1.811269412970228088e-01,4.850029968095781463e-01,3.475395445082901102e-01,1.295116715070304958e-01,9.681381064675840253e-01
3.585880207870935088e-01,5.796304870206981930e-01,3.203214935131910024e-01,7.286893150746436287e-01,7.013214474958474609e-01,1.713409805312158252e-01,5.722483369643874829e-01,8.340584816019414038e-01,5.679126820392554897e-01,6.652609380825200702e-01,4.981727520979251089e-01,1.789423708841345328e-01,4.427893370140991713e-01,4.977810013188539440e-01,8.817058654746680046e-01,6.965713343802306667e-01
7.762290302526262398e-01,9.258461891220470807e-02,3.146829496868707721e-01,2.339131814528231934e-01,9.725370878706945943e-01,9.485366125482718180e-01,9.956616033684553280e-01,5.072131266549420037e-01,2.303509624709619008e-01,2.676090765246319850e-02,8.469611580364363457e-01,8.714786481707972321e-01,3.926766169185215150e-01,9.848591641296007282e-01,2.692486527160648513e-01,8.289758492394601330e-02
6.045519690635088317e-01,5.584689710781734484e-02,7.429848595733450356e-01,4.686825377294279726e-01,7.594358503995664034e-01,3.051547215763343868e-01,8.468784162256335346e-01,6.547958642249201988e-01,8.358976540041084258e-01,8.397338126887395893e-01,8.969586177252319992e-01,4.881353770944156234e-01,1.153709071099597305e-01,7.646068825126120516e-02,6.848371339014317494e-01,4.500951894600426773e-01
1.586099599706234375e-01,6.127604573323697235e-01,2.920730263887273970e-01,6.448022895710202318e-02,2.662779964162760304e-01,5.272568348499996338e-01,1.180158373544467065e-01,7.527082728278755575e-01,8.447282623069894969e-01,5.036678291319748313e-01,3.744971311529383673e-01,9.505290220948726665e-01,7.756872424275664812e-01,5.080835365337033060e-01,3.861822290208887232e-01,3.921837170023251273e-01
6.086280203269133215e-01,6.933920185341081455e-01,4.096937726845349959e-01,3.407915971065215294e-02,1.823677139237325218e-01,4.881638904282745162e-02,3.574296351714685849e-01,3.077452189605479616e-01,2.498837346165184159e-01,8.964408847321373441e-01,5.750075832083137960e-03,2.517363362147965189e-01,6.554709863166022221e-02,3.999727429958889746e-01,1.165249132555994244e-01,5.768419708485928998e-01
5.313604422779025782e-01,6.002142374825947257e-01,5.813870879387939006e-01,3.025328350073207551e-01,7.105459499039473107e-04,1.443842294420311090e-01,4.759855219915480329e-01,6.540073441642189067e-01,3.966286024821982781e-01,4.595996516720107783e-01,9.901249689110253049e-01,8.598728304992246663e-02,2.692837319453273981e-01,6.367729122066398961e-01,6.290852674308024250e-02,3.914895864652406798e-01
8.308362055966229676e-01,7.649886990163149436e-01,7.061292848342887521e-03,6.450295681691562422e-01,9.602877477863563938e-01,9.432409126083909356e-01,1.822441024935308462e-01,3.298798828344801648e-01,4.820606440886992528e-01,1.860472856593687122e-02,1.095335068878662554e-01,3.698602140195926258e-01,7.111900018271922752e-01,5.784664358794889827e-01,9.269136153916978094e-01,7.320195940250185940e-01
7.101077295626174735e-01,3.903427711645667264e-01,4.493231380930847174e-01,4.998658425680115314e-01,6.755006886486500939e-01,9.239297390679288569e-01,7.490249576758700734e-01,1.971878048158770824e-01,3.957342842585349629e-01,7.908494805614477707e-01,4.501606323997453529e-01,9.459071667967259289e-01,2.453746621537208350e-01,2.635358328805931238e-01,7.474705583374245954e-01,8.718289182917974278e-01
7.034034069321235538e-01,7.521688329671532003e-01,7.874887845770834893e-01,6.075835844087198456e-01,1.364446254289503613e-01,4.024083156213991708e-01,6.818007826837159113e-01,3.847798835596918932e-01,4.558874143604740858e-02,6.258407116859576735e-01,4.804087410519474188e-01,9.626524596144336865e-01,3.414870898893921369e-01,4.903121468508813696e-01,2.580844261229229275e-01,9.357162877474762830e-01
2.362627200304999731e-01,1.389303949312777064e-01,9.066103310798604431e-01,5.573624824358890811e-02,4.835547101528870351e-01,8.517173460124130013e-01,2.776095595492152901e-01,3.715165982714376258e-01,4.415425070997901491e-01,5.329357048894112908e-02,3.389496637895454967e-01,1.437668146438123018e-01,1.577977003391003996e-01,5.053434622081477423e-01,5.263361763699908602e-01,7.692787618559787655e-01
8.177777409521773677e-01,9.416331825832543467e-01,2.996850224886944414e-01,8.148569913786464503e-02,1.333496190191070241e-01,8.983131607993758427e-01,8.066236467480912831e-01,2.073841971745921664e-01,3.459089278245153776e-01,1.643246422073716684e-01,6.857447460645674786e-01,4.447507792540595917e-01,8.893507397773001699e-01,1.670389368417439235e-01,5.821305471886707439e-01,5.445210353447968998e-01
7.328655250362812179e-01,7.183820006515931889e-01,8.455569431072967879e-01,3.034517426502628679e-01,8.619482843733663469e-01,7.838702288796023376e-01,8.054978936849839233e-01,1.853158045497362294e-01,1.105950617857310442e-01,8.826850702144332095e-01,9.897237851823076360e-01,7.134141309915380536e-01,5.654278126386609316e-01,7.810556029435292702e-01,1.877693932334944527e-01,1.594001516496777737e-01
8.647196664970757674e-01,5.363595774985117082e-01,5.705144510852471207e-01,4.608196190485670529e-01,8.117092945895694189e-01,9.026396019225342293e-01,2.691738395571833253e-01,4.439502177535968319e-01,1.119235064380268707e-01,5.067818515575089888e-01,4.650276313490244728e-01,4.811866848826193976e-01,3.114788680613446714e-01,8.439327131257159387e-01,3.618897887008088454e-01,7.824632580736879950e-01
9.127664138316865516e-01,5.955943673221042456e-01,8.851308494878593613e-01,2.492252953370300561e-01,7.801028025374159292e-01,6.522311477168450944e-01,6.590344923167289481e-01,3.179632000316293117e-02,4.243977581430097845e-01,7.843935824436483184e-01,4.628901904452231153e-01,6.901722124660739643e-01,4.460385438081851395e-02,7.415527040718582485e-01,5.719665426457990476e-01,2.116963029276821007e-01
7.780873265023653396e-01,9.039457390008205362e-01,3.659824783336988463e-01,9.028210187377970763e-01,2.392597163031218721e-01,1.693460107664130632e-01,3.614964299178228258e-01,6.825995038874769216e-01,4.695957646970660981e-01,1.315479581221545013e-01,8.255944715490798336e-01,6.697532854145855641e-01,1.049713167623182314e-01,3.066470631463453222e-01,3.627424772625246208e-01,9.445301225244154830e-01
7.212486088254683667e-03,6.680526582842890582e-01,7.094699909257915493e-01,5.923069268215706007e-01,9.098089659544633667e-01,4.931651143790627412e-01,6.114599667531914751e-01,2.046263774358647869e-01,8.775468423088589320e-01,1.098390422838747271e-01,8.212139519154442180e-01,9.163364394654268663e-01,6.150453826701649529e-01,2.538106947007861547e-01,8.090882212327502598e-01,2.127609609155558801e-01
8.693610180576906155e-01,8.560042892020806871e-02,1.854268326351722340e-01,6.164409908222545642e-01,9.393494006996833123e-02,3.491057476200448151e-01,2.940230425427450833e-01,1.916905974810675095e-01,3.984933235729048451e-01,2.158406212269717295e-01,8.379266071369150248e-01,4.580012517481496515e-01,7.690614989647022171e-01,4.898340295219855700e-01,4.130427131901316939e-01,2.927111432141948355e-01
4.054908781089943126e-01,7.344617291409629711e-01,7.846641529211886290e-01,5.552210792437385356e-01,9.155093607474928952e-01,9.590035077273414421e-01,2.040779506488678008e-01,3.005390458189158287e-01,3.354274431770367521e-02,9.449055510028196714e-02,2.583787760573958980e-01,7.011871693367852654e-01,6.721810441424379556e-01,3.286094878077601700e-01,3.166457762690061961e-01,6.104640975874081610e-01
3.365856387395861904e-01,1.009847849121269237e-01,1.591359858433999686e-01,6.411196515436126120e-01,2.682417632824467546e-01,1.135842054717713934e-01,1.565620322464749137e-01,1.284630747372031145e-01,6.193736388256652070e-01,5.927254257564488205e-01,9.339940261474496408e-01,5.535023387016991814e-01,6.707997688122161462e-01,8.409934959452552983e-01,6.233840884892868361e-01,9.347116784993404481e-01
3.441160831685469157e-01,5.303515573125258155e-03,9.732074546145673688e-01,5.320369395056763206e-01,1.845959298609246013e-01,5.709919694093640308e-01,5.651561426681810385e-01,3.211251318670826915e-01,5.294572762448638281e-01,6.315144302648539876e-01,2.875958130810964963e-01,9.154648473771368478e-01,5.136509449595829668e-01,6.994753785670216883e-01,6.516615719526670514e-01,3.327421768740797536e-01
8.892309762685826069e-01,4.910324265370505925e-01,2.297002470236871041e-01,1.489510150035824182e-02,7.319342137434948770e-01,1.271393061353534581e-01,7.359414325758062425e-01,7.114059921430904154e-01,2.936626817250095889e-01,4.718325718504997601e-01,9.848907463033589327e-01,8.669776535551693142e-02,4.266753915682755527e-01,3.565399024927125571e-01,7.513067068283710848e-01,2.298545484101333636e-01
2.638383240941614138e-01,1.272450688029076737e-01,1.881352503980517621e-01,8.299380191218289626e-01,2.817886639195355536e-01,4.656501255468684097e-01,6.508078780533118612e-01,8.713777079589647423e-01,4.691444132341477946e-01,2.788275926578532293e-01,4.012181675791111624e-01,7.206879934566365886e-01,8.176764901243245287e-01,4.428373659611155033e-01,9.460475782578920967e-01,1.990273968468301846e-01
7.694465378414764301e-01,5.251385831312901376e-01,9.354231855048704691e-01,2.094480697690015991e-01,6.969154630680970408e-01,8.386752424948867857e-01,6.889305335643699513e-01,3.503665953502614339e-01,3.821167611371133477e-01,6.967080780768089010e-01,4.861590911656956115e-01,5.592249617394285943e-01,9.321047143010231517e-01,4.805280031749323832e-01,2.066099558537629055e-01,6.470941066508549833e-01
6.738345623541635021e-01,6.400952401118493729e-01,1.563729259340077005e-01,2.238538282395491075e-01,2.530240854375828130e-01,3.097728681573170828e-01,4.233143234673376609e-01,3.571310279289135938e-03,9.437785438185968268e-01,2.021752090624249487e-01,7.732788021574065196e-01,9.677066379248147054e-01,4.295436783246502355e-01,6.286436673812425546e-01,6.347606537822630957e-02,4.232426565898870785e-01
2.361859558613937649e-01,8.226188664205793533e-01,8.815510192444450110e-01,6.538087940311158031e-01,1.344651854078287856e-01,4.431290585942161409e-01,1.177442576920873507e-01,9.964962258359835179e-01,8.922824577988494599e-02,2.698633917716527497e-01,5.164079331824203978e-01,1.638145440446933110e-01,9.273577297493630356e-01,9.056443272333380978e-01,4.658577631286854870e-01,1.156470184995810335e-01
8.145935585507994015e-01,1.194215600781806108e-01,1.737857437089608270e-01,3.121707967145672669e-01,1.181419251017321315e-01,8.686383181993826419e-01,9.567128141137064556e-01,8.152615303452042106e-01,9.297260578725530938e-03,2.722556955031648074e-01,2.913704125009432544e-01,8.181026487538758385e-01,6.328646178249878185e-01,3.054734877807562254e-01,6.641393465382955386e-02,5.620478772470341999e-01
5.626359659546349423e-01,4.136602307595681899e-02,4.881521597093687603e-01,9.164090986548549811e-01,8.295866362698405272e-01,6.199041494287930165e-01,6.875878856703702136e-01,9.524773132104896733e-02,2.157168233824467707e-01,5.467261793598444664e-01,4.721998363776686025e-01,4.360246448789170670e-01,7.951951104254538771e-01,2.099093608935108657e-01,4.563692207679458795e-02,7.817210252010883265e-01
5.574816790017188273e-02,5.613348632871160149e-01,5.786713738128135276e-01,1.459605665760913551e-01,1.465089743706791403e-01,4.779281168819007330e-01,6.265694362444743648e-01,9.354082041862074037e-01,5.732250369176750127e-02,2.162345779138978574e-01,6.508115381585142245e-01,6.303803839557649003e-01,1.457718931697116471e-01,5.135265226687399931e-01,9.743509516123161074e-01,6.695796451262549243e-02
6.758288640218456100e-01,7.735226266122582350e-01,9.516472295679918592e-01,8.853320237938844262e-01,3.651174830107022790e-02,9.847644803364116184e-01,3.851198604335007714e-01,3.337436811437594075e-01,1.152164995894102706e-01,2.119811613657505978e-01,7.563320402162146405e-02,4.240310820822602023e-01,1.440836678075919875e-03,3.515459560181179999e-01,9.749031952109722399e-01,5.748907063039697674e-01
8.585554764945405593e-01,7.404908911189657106e-01,4.740660556181323093e-01,1.982034116004776636e-01,5.129780333931025504e-01,1.387477221904787894e-01,5.573544132153709571e-03,1.486227042417586353e-01,7.743461054391141962e-01,4.142552959008539704e-01,1.223542799237620909e-01,3.177383681019801398e-01,5.340965922871924176e-01,3.528601354965594794e-01,1.507181257070385472e-01,7.618378189652643684e-01
3.048679807832243016e-01,3.251561070509608187e-01,4.403902835481974254e-01,7.730700860126139551e-01,4.326232614733467596e-02,9.678274519876838289e-01,2.319604978463764566e-01,4.490931411913657856e-01,1.707621621111493626e-01,4.269922046144608574e-01,7.064254732819102989e-02,9.612978104637588395e-01,2.030076625173714844e-01,5.538576099929951591e-01,6.414184114930232550e-02,7.871331352667373382e-01
5.846583432431217142e-01,4.711249961296061217e-01,1.557544910877498023e-01,2.249842956778483061e-01,4.840189766708448693e-01,2.123830467467471561e-01,6.505263703411880982e-01,6.378979737909076242e-01,7.040512961644566081e-01,8.065016276435998943e-01,8.896543626361508306e-01,1.169689671036568540e-01,2.503029109652595841e-01,4.130804869581584104e-01,9.155026181353617121e-01,8.246196737306275004e-01
4.727238286384974342e-01,5.716004018077071036e-01,8.965954753445587455e-01,8.649615726573385288e-01,6.021414896195582678e-01,6.049480292028576178e-01,4.543282675630230805e-01,3.101191922460477257e-01,5.901703156972810671e-01,4.101574929663279745e-01,9.347313352824467847e-01,2.562764224496394960e-01,9.173932236293647069e-01,2.878932561239517796e-01,9.829526317163105043e-02,8.525209730928068330e-01
9.481963252257856745e-01,1.226379669462992206e-01,7.574382157929993031e-01,4.914269327019136213e-01,6.597821421075878989e-01,4.100788756511166561e-02,1.732095938749941277e-01,2.040368656128935809e-01,8.055186945033953050e-01,2.602887597050275170e-01,6.037215354550750090e-01,9.461236608859356634e-02,4.091533464597643666e-01,2.156527970415618792e-02,2.152198780184606530e-01,5.619548064234376472e-01
1.747856987955201391e-01,8.491591584376158020e-01,2.854388485276014853e-01,3.810451288334498199e-01,6.831985457375509829e-02,2.447664175898194364e-02,7.844934293623764265e-01,9.759749773640552517e-01,1.598314554022755851e-01,8.129479693698175025e-01,4.683682567567177268e-01,5.589775707303711316e-01,7.768282210761096040e-01,4.082278884746329967e-02,4.829224347849374044e-01,5.080128462656207100e-01
9.997609349209929386e-01,4.433653088667617870e-01,9.896087119444731961e-01,1.697196417563344162e-01,6.994964045319726487e-02,6.985163952227416706e-01,2.502784830152320894e-01,2.538596973603665097e-01,1.332161992318166566e-01,8.842926552960229669e-01,6.931769510397084444e-01,7.653266781140887209e-01,5.510412586405584179e-01,3.655476285238329348e-01,9.341762854064989963e-01,7.610332034144945412e-02
2.560363688492333645e-01,5.472516882979810982e-02,3.102508731139764220e-01,2.066556905075911388e-01,8.641553046047316666e-01,8.393208224244014248e-01,1.720588401269734780e-01,4.366334017442506377e-01,7.488123813891560676e-01,9.093351794366413277e-01,1.688781418829821412e-01,8.445359779783944143e-01,6.258466212817421770e-01,7.889860327532033368e-01,9.822361457239926485e-01,2.829069181883785977e-01
6.008717113448047709e-01,6.507247450164635461e-02,8.012681302251394300e-01,2.428094058715679071e-01,3.796845342670924217e-01,4.390949507303623656e-01,1.815563447629812699e-01,7.020835067319880496e-01,8.173850206229799076e-01,4.877198895061933270e-01,9.925755175755156534e-01,9.065332095362045317e-01,6.301730727504831764e-01,3.470891323685612595e-01,8.984408048480857500e-02,4.033077807666824444e-01
4.722646381238562729e-01,6.823059303541171294e-01,8.693528115957041003e-01,1.698371181757660220e-01,9.388230916006067017e-02,3.006207559513930927e-01,4.915795047564506803e-01,5.442546483605661400e-01,9.645273756024272949e-01,3.170580858296291604e-02,9.783238003492745749e-01,1.287885448937191035e-01,4.907401759255253237e-01,3.344525266502310634e-01,6.100336272706281537e-01,5.282950624024881359e-01
2.695337693536731596e-02,3.146169001059108683e-01,3.244104076256358882e-01,7.475847820309737823e-01,7.761797357375738171e-01,1.558279448344157547e-01,3.182334169159866111e-01,1.451218585490034463e-01,7.175317191258875349e-01,7.992686615451854992e-01,9.348587851472409671e-01,7.468880460737824523e-01,9.133645178061995384e-01,9.457552288724887513e-01,7.348325691418207128e-01,1.856351941109301087e-02
9.011607848405140953e-01,4.065788863732856528e-01,3.050108563068065770e-01,6.219510249628734666e-01,2.713725773788049356e-01,6.296965191410606177e-01,8.201013493136213306e-01,4.228604846603160605e-01,3.499709965309153459e-01,6.538314381900376393e-01,8.847637101958282235e-01,2.455689419904943244e-02,3.018396264184677324e-01,9.470493045855057357e-01,3.705810362356991572e-01,8.480860788925875804e-01
9.989330130508179417e-01,6.548780800855058537e-01,7.823817193976282391e-01,5.883957877566988737e-01,6.315800193202844026e-01,8.141653171192773097e-01,2.728610572380604782e-01,6.050642540793955693e-01,2.292120932121395060e-01,3.882282522977086869e-01,5.854634256176587392e-01,6.800852497218813353e-01,6.436530220935667845e-01,4.675364920941301183e-01,6.425536082873865018e-01,5.092228889923943597e-02
7.094872604010207251e-01,1.359440120024162368e-01,1.129091355558685256e-01,2.746833389216534194e-01,6.489319408432695502e-01,4.375978775414911537e-01,6.570986059482754049e-01,1.519159507735008685e-01,7.336696870545054150e-01,5.105785114803281788e-01,6.728456419195290028e-01,2.825089373626895120e-02,9.121133638236057495e-01,8.652143658344665367e-01,1.452392080716672085e-01,8.749499467333284042e-02
1.651842163086554294e-01,6.776986173593243512e-01,6.264019806402690849e-01,5.036509259119852366e-01,5.225052114782470225e-01,7.970122250574788181e-01,8.686657353284930050e-01,2.058451382696441789e-01,6.265979293344422496e-01,5.861466279980716010e-01,7.843384391823624568e-01,8.103222229184504910e-02,2.787238368823180198e-02,3.554349177518883462e-01,4.950091137513476514e-01,4.240646192086232613e-01
