1.433315591348740814e-01,8.814172399750279663e-01,5.450188726296231190e-01,5.701971158481610180e-01
8.244126911079252551e-01,4.676645573456537086e-01,6.983557869966978693e-01,6.866913013004417587e-01
7.188756246988170506e-01,2.239955400244881822e-01,4.963340408879232668e-02,6.242933183313766898e-01
3.980151161998953802e-01,5.776777898825552482e-02,1.025425634214652965e-01,6.035707391159276236e-01
1.576627271268368491e-01,8.304942886380751732e-01,5.171413332721847000e-01,8.416659657277453244e-01
9.754301943904910566e-01,2.341480479369231413e-02,4.931757536830807531e-01,6.329044267115648825e-01
8.884791334539828833e-01,3.497927406707036779e-02,9.721654134337835984e-01,8.610158432613032597e-02
7.841726074852857220e-01,6.345569279176941357e-01,8.422922516008976013e-01,6.677817303309533381e-01
8.922414825149954654e-01,3.985068409273591628e-01,6.662270880507606963e-01,6.358092523869510737e-01
5.288227817771649075e-01,6.094770879768820482e-01,9.096149597984292123e-01,6.092529580445440462e-01
4.180308109820868312e-01,9.414983375931361698e-01,2.991564734118692948e-01,1.243339285337379252e-01
8.513372915289717513e-01,9.162891559760970583e-01,8.682754400790363425e-01,1.728952346386609940e-01
7.800347846886627190e-01,7.123747807163591794e-01,6.525102522385221038e-01,1.005096397170538308e-01
6.246843322763186990e-01,4.792342980701658761e-01,4.571057708410028453e-01,1.127660545122905617e-01
4.625478893694360827e-01,9.257209310181703232e-01,2.507141087915279454e-01,8.034302370306003471e-01
6.136264140790247401e-01,3.326188076348327582e-01,3.839668791320416386e-01,4.405305415759034338e-01
8.501191510358958869e-02,1.578574239342675489e-01,7.893782575096006671e-01,5.891578709697669058e-01
9.726595438953201944e-02,6.341738476524089174e-01,1.839559928387235477e-01,3.604181236956588430e-01
7.582053595262546741e-01,1.397304935863402098e-01,5.674312235067346943e-01,4.676657725826467993e-01
3.929315807381806303e-01,9.981703264254712105e-01,1.474486260183549280e-01,8.412826681195428868e-01
5.023582783599601642e-01,7.098116153851523613e-01,3.058077723031176753e-01,7.141466249900855212e-01
6.787121026043915206e-01,6.264984636801635975e-01,5.591699644391077140e-01,7.235999655367677530e-01
2.387741880645544157e-01,4.785865451772133294e-01,1.657181299010531128e-01,6.738989311907574997e-01
4.096572345069108417e-02,6.920569701617496072e-01,3.950992636642960965e-01,8.235388287188026846e-01
9.730651310912293017e-02,4.320871902854974134e-01,4.300840204290458657e-01,2.612862139615901302e-01
4.945465522909778255e-01,6.951506697138715163e-01,5.750119939093921717e-01,1.544320494961415047e-01
2.047026189886209380e-01,9.642417490501133948e-01,2.872235313010379487e-01,7.018836579564833311e-01
9.942557185482369109e-01,9.558808208583821076e-01,9.012962525531750257e-01,2.698270149901563220e-01
7.850471201515339947e-01,9.660491742373376878e-02,1.948035366388122247e-01,2.052772524890524308e-01
9.317636212409856622e-01,7.538634568499714694e-01,5.131088601169148111e-01,2.678631274232576298e-01
7.108895572514725147e-01,5.154238854457703772e-02,6.514380714533669625e-01,3.417367862505094611e-01
4.051309213125651731e-01,7.230583031662465299e-01,7.255012551943787469e-02,6.414128889148138501e-01
4.065388089213792244e-01,6.353983710819792741e-01,6.252933169205474595e-01,7.926478313396287945e-01
6.040251650738337474e-01,5.954614617082536476e-01,5.604871055870853658e-01,7.578716733845767273e-01
5.235845453581501330e-01,9.431933913732070129e-01,5.965920448913113877e-02,9.362844002420593892e-01
6.483228430121519281e-01,4.106940048106949570e-01,1.285157862370005363e-03,5.911548865204628855e-01
3.402624719565142120e-01,2.596727524138314758e-01,3.930075263709170014e-02,5.256806915495022547e-01
7.334692076065332245e-01,7.693428442018784841e-01,3.672852006539941150e-01,4.393376507290446265e-01
7.531172959335170614e-01,5.381097123628310053e-01,4.590756488505409738e-01,1.142711464572498670e-01
2.144785038395904120e-01,3.644627616573673512e-01,8.971520943624444744e-01,7.560833402347508780e-01
5.456415639442888663e-04,4.342156275755510997e-01,9.184570899464166160e-01,9.350050187372848098e-01
8.042672862068886985e-01,1.985084101934700071e-02,3.715331767022818643e-01,2.537517789484473041e-01
1.984945013524292978e-01,9.959133475107960765e-01,4.972930045697253054e-01,8.976445890584361376e-01
2.011105387660444832e-01,8.037745404108945224e-02,7.739286107449340826e-03,2.972602372767752660e-02
2.602454908449524651e-01,1.885501203641906376e-01,8.277184712125249533e-01,9.741259387209965093e-01
7.403298539250640076e-01,9.940913410974872022e-01,1.069732291193409845e-01,8.432846298043737976e-01
6.685584216144160319e-01,3.005991478343482681e-01,6.019974141827123537e-01,7.916671074173510236e-01
7.545772431591211138e-01,5.613222596359129790e-01,4.905993529262474562e-01,5.633765635994324450e-01
9.513297586215427315e-03,2.017853351830249942e-01,2.971314237854206022e-02,6.164219070898249164e-01
8.115714115662069350e-01,8.137142371041988786e-02,7.360112895380379605e-01,8.872363667509687302e-01
9.843795036481752803e-01,9.222244277063212925e-01,4.262282532011873459e-01,4.786676421354121858e-01
9.478376529736606271e-01,4.382576105167794722e-01,3.553191939183970166e-02,1.062760207303248272e-01
7.193127143522716205e-01,8.993514276049649481e-02,3.747577251335654225e-01,6.000106340294473206e-01
2.351624563089377840e-01,4.832174049915070602e-01,9.855941013783919846e-02,8.447706374520073114e-01
7.460514113818780269e-01,2.495986526067125177e-01,5.569260408433546194e-01,9.213789749403966667e-01
5.849078959344823359e-01,6.919879965383168852e-02,4.235329002699828593e-01,3.120698514781539146e-01
9.585877138212924864e-01,5.842996861875068282e-01,2.033371911854244540e-01,9.628620352081506129e-01
3.722381386396467762e-01,3.999100067054073282e-02,9.675533915063035950e-01,3.688646091709583130e-01
1.937333188156387109e-01,6.727675037159384086e-01,4.948808700430396557e-01,7.431010673146513403e-03
9.747610866370203242e-01,6.088143785636371819e-01,8.415258684653171839e-01,7.580654062339596821e-01
5.964800208034461322e-03,6.970788496423306890e-01,4.379557486280438172e-01,9.922065598392526553e-01
4.967126101566930463e-01,1.668631881641395309e-01,7.795044492084604038e-01,9.620632623325968691e-01
1.855236561475794577e-01,2.102656321854836363e-01,5.179127667359528786e-01,8.453377200667816505e-01
1.886170696907799316e-01,4.205187915842159563e-02,6.561524889237549951e-01,6.977501242345331145e-02
8.056786740887632581e-01,9.957395029640119244e-01,3.809570113181195983e-01,6.784623790376391739e-01
7.385768838403879988e-01,1.009144065087323738e-01,8.363114560274025056e-02,9.785049346668162062e-01
1.286358738175795158e-01,8.749339328950177519e-01,7.913414406396376277e-01,4.585865487300196386e-01
6.503187764951445793e-01,7.315319361199668080e-02,8.053590182173466783e-01,1.156270763345833147e-01
4.073008905945258440e-01,9.243113956548218990e-01,7.510197092819016484e-01,8.597884900497979599e-01
5.484439124455933179e-01,2.357829225652733895e-01,9.055104708522110357e-01,6.337518828848982544e-01
7.999921193625549876e-01,6.277789351629815551e-01,2.630464212992839057e-01,2.442900966631842974e-01
8.407476320833385808e-01,4.843540505304897992e-01,4.004346937124679262e-01,7.366807675134335875e-01
6.640427915668091208e-01,2.673154898358401921e-01,4.761987560141629494e-01,4.651212977875486265e-01
1.353324684493485974e-01,4.856064479802332801e-01,3.423465967232662832e-01,3.141070196346097410e-01
3.118359265891256227e-01,1.424812321276456573e-01,9.790133584371150111e-01,1.255681223793521095e-01
6.893041511252882003e-01,1.810719910520795436e-02,4.633140131631136027e-01,4.564926395592305841e-02
5.731710358832141639e-01,1.441193155663063052e-01,5.048115931538137424e-01,8.543385727019102704e-01
6.613618046419585950e-01,1.537176013487799031e-01,8.552593164681849824e-01,6.001042771307698587e-01
9.878844992993999208e-01,8.860944058239660082e-02,4.749298346663426429e-01,8.700424374318819210e-01
9.426575822033306240e-01,2.810111232418274207e-01,3.078545053069611237e-01,8.151999800142102348e-01
2.213578460610560461e-01,1.478146483698705438e-01,6.386754087577337646e-01,1.389517389141697312e-01
3.347720880893905182e-01,3.081010539501285450e-01,3.772028006897627517e-01,2.417792889249295307e-01
7.041284742555539156e-01,6.929159700140448130e-01,3.312626764514995936e-01,6.598311809432394481e-01
6.710340036264889063e-01,8.878628223994721180e-01,2.600255083231641784e-01,4.177841432087091023e-01
5.195749426552449118e-02,9.217413409903451038e-01,6.350751748019844989e-01,8.129800549801881049e-01
2.175413149954611158e-01,4.801356728779844762e-01,1.217297102691346500e-01,2.800732875281497503e-01
2.553042886001596033e-03,2.861442543428881491e-01,5.340573325327688803e-01,4.490442944754406973e-01
5.812943362584896967e-01,9.247911488224417331e-01,9.545317119788541138e-01,3.650602095178350770e-01
1.703969705407579471e-01,3.550592717730977621e-01,6.937969907502303801e-01,4.897506394029019217e-01
1.533231219222545849e-01,4.966414542129014564e-01,8.896981099765620682e-01,2.008075366627586067e-01
5.588024705293929140e-01,3.381986231038181523e-01,4.646587283251689127e-01,5.135144019871525911e-01
6.470514660527008077e-01,9.902197580364081597e-01,3.276757489160034287e-01,8.158774336671011929e-01
1.891732575241182324e-01,9.880011704869705591e-01,6.200596434848748562e-01,4.952250929105724286e-01
6.318832272042600451e-01,1.136864914544173516e-01,3.407879454366737892e-01,3.404990467491894046e-01
8.150874080756219664e-01,8.736844883835246539e-05,9.174705258360424942e-01,9.065189540386034972e-01
8.585133513421845386e-01,3.785810278798880657e-01,4.499705071667029488e-01,6.667835004283095834e-01
7.967121412652252710e-01,4.507546110520974647e-01,3.990323192479546255e-01,6.493646609424263971e-01
8.278461811809121329e-01,3.312197729488068343e-01,4.351206310588905390e-01,1.214259462244318272e-01
2.227984685368904552e-02,2.630958954381847903e-01,8.952755279721761328e-01,1.614311355492008965e-02
4.988137073991949499e-01,8.264206925466005549e-01,6.488379024853258015e-01,8.341236669170730700e-01
7.733958223306357516e-01,6.026953229488473188e-03,6.522119550763550988e-01,9.074744471193381123e-01
4.522859888260095662e-01,3.182407802125563623e-01,7.385597329225481733e-01,4.338113350598583606e-01
2.713927427690576363e-02,7.580571718005537640e-01,8.794214977220392582e-01,5.568605598345303109e-01
7.292193205120814925e-01,3.981300057015626712e-03,5.172179715857426752e-01,5.061287733645741804e-01
8.043444588938911677e-01,8.918136883522932434e-01,5.038743086585785458e-02,9.833089647010124779e-01
1.822121311447925662e-01,8.190221597653510877e-01,6.708037743486749971e-01,8.713088700686398846e-01
5.058392443588244358e-01,1.282338409095412080e-01,2.689357040053982906e-01,7.244184673743212510e-01
8.839178887368085435e-01,5.423147613778247500e-01,2.463453137808918059e-01,8.594998358846531739e-01
7.814593402644319786e-01,1.544309084701603607e-01,8.389578126952146331e-01,3.026564078943436709e-01
9.037574920041074877e-01,4.595872474480817704e-01,1.027495324265880888e-01,6.581107598823251470e-01
4.172692404599267491e-01,8.190572175822322665e-01,5.412468386208187932e-01,9.548361267430520716e-01
8.606412951234621023e-01,9.311044449362774200e-01,8.905814271236996149e-02,5.802172055623725511e-01
7.943468456345059714e-01,5.891704448092661695e-01,3.137983137785719800e-01,1.404572087660067858e-01
2.744351644654327016e-01,9.099820824858598778e-01,3.500950113533632946e-01,5.718707881971860779e-02
6.877245379888444199e-02,2.159422650105656538e-01,6.167802081535159742e-01,7.170051570729485402e-01
2.864198660733464630e-01,2.981829419824316152e-01,4.242451354423953380e-01,4.010088513483477946e-01
9.859051782234724559e-01,6.380744634117323233e-02,5.163461760445413606e-01,7.369962086072653351e-01
6.160511133238929377e-02,2.349936080334283708e-02,5.431897912934324779e-02,3.892794004987187861e-02
1.324417252522655693e-02,5.670996322923241850e-01,1.888739235341102274e-01,1.303706080331817722e-02
8.927701348669239145e-01,9.732127165910589017e-01,3.387443015224590459e-01,5.517371762588267892e-01
6.903360093995934976e-01,6.324160676040991858e-01,2.020469962329490277e-01,8.851064724731142475e-01
8.052559289787884766e-02,2.678482908696375175e-01,7.415928189119350700e-01,5.168085662233310451e-01
7.378274920460831110e-01,3.017349599862419463e-01,1.640454712058618814e-01,9.648871159019729582e-01
5.985658502971143990e-01,5.165816904129276743e-01,9.748373092851099209e-01,2.039089967704286327e-02
7.483653141144857024e-01,5.614658800109328940e-01,4.264847031995353532e-01,4.516033186853319337e-01
2.526708054900287381e-01,7.078183201454655293e-01,4.051359325486846852e-01,3.579596616174252621e-01
7.380310079226058972e-01,4.746563083328041444e-01,3.356306491864791686e-01,3.791726472536459669e-01
9.320720341895462058e-01,4.970102224439100769e-01,7.688293666155019412e-01,8.183748423835583985e-01
1.886698460301489966e-01,6.011738301717158839e-01,7.475622623827307134e-01,3.436774047571566904e-01
4.875143259206103363e-01,3.106625247275875967e-01,9.360123974181430162e-01,6.078019623576426111e-01
1.981982393517789931e-01,9.668994760363622820e-01,9.503278276846909289e-01,5.859588336751515580e-01
2.260099801819573373e-02,7.867129090632355437e-01,6.730842558756454652e-01,3.183892603048197323e-01
8.859295456686290260e-01,9.833372029815842241e-01,9.981673253508589472e-01,7.589323134965886286e-01
2.175720451705375202e-01,3.376709890699731709e-01,9.863409457203844433e-01,9.989407387284700290e-02
2.147004989354774629e-01,2.201298684558277707e-01,7.293901370502523518e-01,5.118048790936978731e-01
9.210570082272171444e-01,8.196845913828996188e-01,7.021583118757940278e-01,1.779620711190554871e-01
3.400177806456232132e-01,9.817768245551102835e-01,4.230690298721788423e-02,3.706964293989948311e-01
7.417607433282762397e-01,6.532047974231841581e-01,6.865868555438506826e-01,6.091203571900898339e-01
7.560006319772034633e-01,1.507429261407219057e-01,8.014752658375821071e-01,1.297888920499342680e-01
1.932936122913721522e-01,2.909935893605439250e-01,4.444156089528359874e-03,4.193555578107119319e-01
3.058980578131562655e-01,8.596142780685198659e-01,7.700575019795734555e-01,4.447398851208879678e-01
7.592047152649972208e-01,5.486687045579523581e-01,4.677289500610992690e-01,1.036965395319488781e-01
5.394595615653803300e-01,3.115309696335591960e-01,5.557230182223076298e-01,1.864412455392795154e-01
3.842248570715620648e-01,8.335605419753963075e-01,3.731706053303228132e-01,8.377801382573771827e-01
8.269698905981887060e-01,8.794660585629099359e-01,8.077291166790487864e-01,4.450931113450397603e-01
7.546496376955963425e-01,4.150896772325334272e-01,1.967723590241966247e-01,5.740291922144935555e-02
9.415432174925972841e-01,5.858336184636869781e-01,7.463001803682430824e-01,1.366560719302999626e-02
7.188283432325541789e-01,3.700697399895431228e-01,7.428834583377382783e-01,7.330080128326620370e-01
3.928270548973251952e-02,3.974529315506417082e-02,2.929545592787641262e-01,2.105421455181074875e-01
5.218688115116519866e-01,8.033374258346922536e-01,4.685381526459032608e-01,5.689641946595321853e-01
9.667096807592115981e-01,9.086972218310391813e-01,9.121492911547794957e-01,5.083676382021159457e-01
7.152355174873742394e-02,8.312321140076167625e-01,4.270906300986657134e-02,4.893780460431348955e-02
8.165309651337201435e-01,5.699932633839251972e-01,9.223317306229598111e-01,6.640372183949128093e-02
7.761506483490975272e-01,3.241967032748483413e-01,3.907799218673020936e-01,2.372522924193876115e-01
8.461476644575872674e-01,7.995596821598448534e-01,7.130404079212081525e-01,7.376447079243764193e-01
1.934715039466957387e-01,4.862797747449930652e-01,5.358367870568141456e-01,9.153415235467038391e-01
4.015779375643969973e-02,1.031883809641109123e-01,6.553607152493201582e-01,5.303146529656758978e-02
2.398316205561578374e-01,5.804006569116271219e-01,2.335535269704498984e-01,7.573057022606194399e-01
9.342055895196990090e-01,8.900221839064449414e-01,1.434512829237365727e-01,9.736958473494031763e-01
8.748732942680306213e-01,7.284500953961051684e-01,6.934750809425203055e-01,2.179830763662799487e-01
3.960788873745362260e-01,9.210790760502144403e-01,5.620331504989160010e-01,2.860522522750579832e-01
9.797243728090519743e-02,1.192824024060500504e-01,3.795564536383338461e-01,3.493934074491524266e-01
5.537949298850157742e-01,4.331436473187678660e-01,8.806271871830533282e-01,6.308083773290846796e-01
5.086570697363879123e-01,7.763992993626259720e-01,2.099047124102859097e-01,3.231722609327605245e-01
5.859700343487561636e-01,8.354327182914685901e-01,7.689314843625801865e-01,4.887351375248327051e-02
5.743353489349232177e-01,1.545915966127648644e-01,5.241884023264019588e-01,2.270919492364475434e-01
5.063441615258086337e-01,8.296200964091632324e-02,4.006409793398490460e-01,3.185882955572680308e-02
6.454602308073797978e-01,4.727175832797110844e-01,1.693266588402837503e-01,8.544832888062686704e-01
6.353679990555790580e-01,8.831208498625470193e-01,7.319351357664717339e-01,9.151343972329776255e-01
8.052880880631135829e-01,8.068798765547197105e-01,4.922262419805012446e-01,8.838762744369866864e-01
8.973228890128494284e-02,4.151411861105531731e-01,6.037629733593450343e-01,6.723628508818234595e-01
1.371475267109326934e-01,5.811531498939366269e-01,5.897426178233369232e-01,2.696021603979006920e-01
5.666026901451872710e-01,5.906685414406153134e-01,2.212685119806959699e-01,9.570868956472426969e-01
9.767955231236795655e-01,3.284123585295293246e-01,6.991373933437576849e-01,1.748321963405206902e-01
5.449654021938604709e-01,2.914411434990155786e-02,3.248500708491507405e-01,8.493370863240945479e-01
3.808894190921834899e-01,1.278326039175415874e-01,4.018141166855133117e-01,2.326250839017953709e-01
9.716298979247105505e-01,5.724090858777808322e-01,4.507647240793524052e-02,3.516315109154846130e-01
6.559933403770434879e-02,6.442870555376619679e-01,5.638319340568070936e-01,8.645305544709530610e-01
6.386283645117915020e-01,7.996065185142517961e-01,6.370155231148022512e-01,6.082859505108154791e-02
6.684491353110799672e-01,4.126352633605389619e-01,4.094795592571301435e-01,3.706769783096993676e-01
2.451898264252473994e-02,9.753362980123400083e-01,5.968956937662512896e-01,4.383832191220402019e-01
5.687920276047497836e-01,4.800673406925929920e-01,6.810564406026587969e-01,6.967462362517625740e-01
7.559423597446486565e-02,7.785318258053300911e-01,2.712298586431173830e-01,9.165163693401504608e-01
4.616257507656077452e-01,8.144272275384856208e-02,9.589020515343045226e-01,5.579900012281071575e-01
4.864951186332240884e-01,6.573001726972536041e-01,9.972460432605158021e-01,9.489005990572676463e-01
6.009719268869843090e-01,1.250178168004825729e-01,1.016526111448204234e-01,4.381121042819858258e-01
1.121558937497111885e-01,2.975063927875939984e-01,9.133822601662916485e-01,9.667249103931502274e-01
4.504141261330422141e-01,7.260548853429197314e-01,8.906715621237638603e-01,6.109422573625856723e-01
2.708583354326202786e-01,7.827274853257867315e-01,8.152877565008062599e-02,8.912640204495713148e-01
1.144181980126145748e-01,8.727876277857741227e-01,1.506095536486703745e-01,9.295581024146026827e-01
8.714686953377659417e-01,6.818500340085436040e-01,2.461591127920137456e-01,8.428072444985221789e-01
5.284905280798694038e-01,4.695787530387579012e-01,1.408975836421242633e-01,9.249175726795701991e-01
5.572877968122861292e-01,2.294462916129430818e-01,2.873325772761143315e-01,4.200928708015461699e-01
8.418503393091017473e-02,9.453335849771307142e-01,5.809883822759359662e-01,8.740543079608847910e-01
3.092277397879463208e-01,4.055888255126023911e-01,9.355380152261348614e-02,4.814248284855915383e-01
7.841398271502738604e-01,1.345806614080141128e-01,4.962071062264888366e-01,1.497922366726857912e-01
2.378807183638890765e-01,8.319143802378854424e-01,4.999005351272592934e-01,7.647383525022060091e-01
3.320275184265950030e-01,9.248614311336217364e-01,4.487179202136818978e-01,1.607334410566656213e-01
3.255110600696995427e-01,2.312893104927250254e-01,7.545427715560995008e-01,1.832434308845626858e-01
3.513521926347586422e-01,7.597482808817361821e-01,9.853325468577787127e-01,4.593646145316548912e-01
2.591136469928720931e-01,2.313540035544942031e-01,6.631528327193799699e-01,1.325225648118824873e-01
4.035163175775730582e-01,5.450210414958841509e-01,5.091712320138958026e-01,1.046728508356836590e-01
2.382913115058739317e-01,4.666697876247176691e-01,3.834755416476641199e-01,1.542952144535437477e-02
6.471690863395145321e-01,7.030824035547211803e-01,8.840316126050372370e-02,7.658186660016765845e-01
6.319919579086976658e-01,6.268511530962667111e-01,3.263745143572470142e-01,6.653164331760647032e-02
4.002014756493620373e-01,5.466568525657485855e-01,8.512147578292249273e-02,1.415926021929081180e-01
1.859917315516037561e-01,1.397923809115760585e-01,3.155037523816936473e-01,8.401362209164675576e-01
9.613038145965285830e-01,2.029901740095510498e-01,5.539344075477082852e-01,6.415969968455914607e-02
2.187376461916114984e-02,3.425764752017522452e-02,7.099183161479153403e-01,9.103713256353833660e-01
9.288692287792189584e-01,7.009000961232285665e-01,5.227291172430827138e-02,6.713694003896923945e-01
9.081732809296529929e-01,8.838395628881785537e-01,1.618230823428440934e-01,1.119641805773575888e-01
3.054438946055505477e-01,3.931412114961838622e-01,2.985631070750790483e-01,9.286579615765490070e-01
7.051957797395838057e-01,8.516134842175542286e-01,7.080725280205036427e-04,8.624764036879185511e-03
4.293115410056485559e-01,7.186094606481241431e-01,5.616251239839311626e-01,7.945408113498643177e-01
2.537424057535440647e-01,6.451022747882103614e-01,9.003638030704692596e-01,7.573985117438291059e-01
3.357039319858961396e-02,4.664697913910777483e-01,8.364614838083972437e-01,1.771868562913654632e-01
8.708368228023935509e-02,1.146093120899951412e-01,7.377393462776316024e-01,9.664544291028613898e-01
2.505052198833772614e-01,2.921591367637763059e-01,6.996433151092060765e-01,4.605823082960924242e-01
2.928479508694455391e-01,5.516321457080495261e-01,4.057730572846036665e-01,8.767732923716878846e-01
1.884875429195712326e-01,6.980952485361854309e-01,5.774852657423262814e-01,9.052525769763865027e-01
7.385856067430944805e-01,3.468692323819415058e-01,1.697196232653704617e-01,4.521953487114911963e-01
7.475930872054523668e-01,3.673221572073483987e-01,7.898976621195445691e-02,2.725724751122176048e-01
8.115389645905342064e-01,9.683215677651865194e-01,4.983728136283699928e-01,4.408495338828950505e-01
3.112107944884716648e-01,2.191181365296718531e-01,3.362455044435832402e-02,9.274425463682861581e-01
3.818861579601141032e-01,9.459864048635850953e-01,8.113754091833986770e-01,5.333668512084727142e-02
4.023129070313761213e-01,8.964303194710192546e-01,9.448096913191814661e-01,8.283675894236746107e-01
4.662319878815830432e-01,8.307020798189550526e-01,8.569896886599114028e-02,5.874840769486210368e-01
6.633453482695146342e-01,3.206162445476443690e-01,2.846346130641085326e-01,3.080977000734923532e-01
6.874444504922092580e-01,4.940887228880500026e-01,3.806068718981731047e-01,9.008653559985216885e-01
7.678567791119809138e-01,9.980315396955680152e-01,1.687548661276450368e-01,1.639789608972431478e-01
7.310006817004713886e-01,9.740559932069399185e-01,8.207840205877569018e-01,4.239644156149174337e-01
1.563191334225579321e-01,1.085172746923989961e-01,6.086802929039060173e-01,9.542721007280240419e-01
5.113330830310172659e-02,6.445601287071872632e-01,2.553709114067908570e-01,7.277390461897630392e-01
4.808582455605203143e-01,6.540916879633943415e-01,2.780012708953061296e-01,3.851390864521513947e-03
3.272739198147689987e-01,8.021534050176516439e-01,1.161302297287082896e-01,1.822477296235273658e-01
1.710193302029083262e-01,5.047924355291489862e-01,9.121726260044926704e-01,5.816650335004459604e-01
5.205081498092108960e-01,5.323947548434786459e-01,2.536971304164467589e-01,6.581677793612312755e-01
9.329077660526789995e-01,8.857051276666774164e-01,6.625867403771712461e-01,6.549554597513541632e-01
7.697418706147216572e-01,9.589972440984666502e-01,2.846342019262802503e-01,6.618408674892478638e-01
5.656710720040709212e-02,6.706892585523037686e-01,1.907149209463157025e-01,6.586336607371283680e-01
6.432284455919713428e-01,2.457403926272310746e-01,5.582401817963690283e-01,8.908208134863387917e-01
6.655874120645454139e-01,8.603457141370448591e-01,1.660953544144166127e-01,7.729973961661460446e-01
7.491415413355883013e-01,4.021726440483999188e-01,2.510091099300633399e-02,7.045692976427798682e-01
3.813386263576145074e-01,5.425525408741445343e-02,1.660940487740160121e-01,8.408652987134520793e-03
2.109724136585356957e-01,6.843071925020181023e-01,8.985961882046951121e-01,3.740941790218527685e-01
8.264345811513765239e-02,9.240500454636831895e-01,5.091561088089150422e-01,4.435822791418800315e-02
8.192990699658564413e-01,8.318803780446506480e-01,7.465237879784893116e-02,7.184876530014694396e-02
1.163697502555946089e-01,8.000009328439485756e-01,4.610083244425363103e-01,5.851375425875163933e-02
2.740830314395486522e-01,2.332614654799185228e-01,3.622669967758399001e-01,3.186200730797227737e-02
8.061551001442320841e-01,9.833264800677045114e-01,4.215261976452306381e-01,5.574964993054105644e-01
2.954662717945335526e-01,9.691555104456698322e-01,7.332923350731234136e-01,8.961538020002902671e-01
7.387403410363283518e-01,6.774731405757793423e-01,5.384134711653939531e-01,9.849681981924574004e-01
5.804302132916433488e-01,9.201311568434877852e-02,2.615945602856288299e-01,7.685990047055717422e-01
8.810716767914408831e-02,3.810505038345393669e-01,8.373553196707442803e-01,8.663283908672633205e-01
7.753778658411657476e-01,5.000900463710161031e-02,7.270776534436753646e-01,2.379423003610552645e-01
4.540837512938831755e-01,3.445196116505035849e-02,3.185602121122098618e-01,2.478489402075874370e-01
9.355801411946026436e-01,3.336637305907901863e-01,2.792771593625407167e-01,7.229481317472060686e-01
6.914176493352048869e-01,2.162151937263288581e-01,1.246889525710123819e-01,4.023659705208553206e-01
6.432359461771012255e-01,4.663820968456497407e-01,2.526771252440670468e-01,6.198399080753665968e-01
8.651518136612028620e-01,9.031185842158064858e-01,9.548736786454843362e-01,9.538839125602271984e-01
8.788949413349759210e-01,9.552391127997824638e-01,4.451078689533032873e-01,6.878943233860963513e-01
7.094183313682288494e-01,9.492902846395756544e-01,9.211695995480769783e-01,1.468345373791404562e-01
2.329513615965096707e-01,5.899708050380335356e-02,3.210083712021193358e-01,2.678280265432604335e-01
7.382025768624644879e-01,5.168976330143157938e-01,7.561689883444449034e-01,3.988057209405688752e-01
8.482833866234440467e-01,3.777215613308229081e-01,6.877193735832640709e-01,2.930802753996661347e-01
1.084181910558363049e-01,6.073546177383861711e-01,3.511821486660012259e-01,2.160608085730194861e-01
1.842687582514580535e-01,7.199328237864606184e-01,5.519392390058144304e-01,4.120198962578065505e-01
5.048715244213627384e-01,5.319777168322699090e-01,5.852974400713063519e-01,8.793549520920649343e-01
8.228480134899528453e-01,7.438652563830130404e-01,1.073999568495960510e-01,6.773038165846598790e-01
8.163822313085901117e-01,2.201790969011977600e-02,2.132046157383932217e-01,9.719771490992550333e-01
6.454000594466716700e-01,5.571170192119061226e-02,9.142217036051407675e-01,9.087783925711657718e-01
7.412158674885114262e-01,4.124298056635085086e-01,3.519197521536019946e-01,4.187599432266681521e-01
5.232915336110561810e-01,7.279822071526945160e-02,8.808687584367509427e-01,1.692886414487645708e-01
1.595107147150557833e-02,1.950604347418013473e-01,4.944864374908822940e-02,1.132764455379497159e-01
1.371497768864716471e-01,7.234681073775218740e-01,4.074820627861815425e-01,7.308822866453709155e-01
7.864492295318034065e-01,9.738139775962681988e-01,8.679728468282500720e-02,6.427675739224323337e-01
9.723526209718870161e-01,2.314401177124273193e-02,4.765603795137182130e-01,7.649858259325853505e-01
4.427390885050702662e-01,9.089611277425846403e-01,3.206879767945518961e-02,3.616209957300532407e-01
6.242484093805509282e-01,8.087542752363630072e-01,6.685447942189403081e-01,9.070269609164604008e-01
8.713416854295675806e-01,4.690934995163501542e-01,2.788213186293101997e-01,4.013459553982005601e-01
3.923598805835960546e-01,2.768514271522219405e-01,8.404431869977910807e-01,1.372180911125345237e-01
9.764663863362045282e-01,2.781917024925530391e-01,3.261616616364465537e-01,4.860789634600917036e-02
1.020219309646436257e-01,8.858383337510582212e-02,2.781171617596316925e-01,5.526834439657811737e-01
4.595992315632523306e-01,8.349236298983128135e-01,1.884041374502176958e-01,4.907149688356307049e-01
7.197813620231613418e-01,5.703064810795494682e-02,2.934215215919359562e-02,8.920472880282296346e-01
3.381782861244032878e-02,9.041480950665297112e-01,4.164411672022311772e-01,9.334002933473689589e-02
3.240379673741568545e-01,6.745095662759826617e-03,2.268301789527537304e-01,9.505752266965261654e-01
7.230140586542281866e-01,8.072127869172417425e-01,7.116697632963880915e-01,6.042301310430441275e-01
1.178696783779351331e-01,7.649925080376865916e-01,1.342683695193544191e-01,4.670808338678991700e-01
7.201206662704788819e-01,5.080495486696741392e-02,7.323803313634997814e-01,7.903040862286058177e-01
3.381165934427927677e-01,6.323530635401638511e-01,4.865502675803484167e-01,8.183055965056664771e-01
